edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
148,25,26,0.5826075,0,dataset_0071,0.0,0
149,25,27,0.7124135,0,dataset_0071,0.0,0
150,25,30,0.0067905188,0,dataset_0071,0.0,0
151,25,83,2.2826374,1,dataset_0071,0.6016,1
152,25,256,0.81527615,0,dataset_0071,0.0,0
153,25,280,0.68145573,0,dataset_0071,0.0,0
154,26,83,1.7000299,0,dataset_0071,0.3029,0
155,26,138,0.8361651,0,dataset_0071,0.0,0
156,26,158,0.6137762,0,dataset_0071,0.0,0
157,26,198,0.78974795,0,dataset_0071,0.0,0
158,26,252,2.0660505,1,dataset_0071,0.512,1
159,26,256,0.23266865,0,dataset_0071,0.0,0
160,26,280,0.09884822,0,dataset_0071,0.0,0
161,27,30,0.719204,0,dataset_0071,0.0,0
162,27,69,0.039902,0,dataset_0071,0.0,0
163,27,154,0.7753277,0,dataset_0071,0.0,0
164,27,280,0.030957788,0,dataset_0071,0.0,0
165,28,73,1.551285,0,dataset_0071,0.2154,0
166,28,77,1.9050602,1,dataset_0071,0.4281,0
167,28,130,1.8090014,0,dataset_0071,0.3724,0
168,28,135,0.17376226,0,dataset_0071,0.0,0
169,28,232,0.75661534,0,dataset_0071,0.0,0
170,29,65,0.44718814,0,dataset_0071,0.0,0
171,29,146,2.1002917,1,dataset_0071,0.5294,1
172,29,231,2.3162959,1,dataset_0071,0.6143,1
173,29,244,0.9238794,0,dataset_0071,0.0,0
174,30,69,0.679302,0,dataset_0071,0.0,0
175,30,83,2.2894278,1,dataset_0071,0.6049,1
176,30,190,0.09330684,0,dataset_0071,0.0,0
177,31,78,2.1297016,1,dataset_0071,0.543,1
178,31,148,0.5629641,0,dataset_0071,0.0,0
179,31,151,0.093585014,0,dataset_0071,0.0,0
180,31,179,0.22311151,0,dataset_0071,0.0,0
181,31,201,1.4068764,0,dataset_0071,0.1297,0
182,32,58,1.1458008,0,dataset_0071,0.0321,0
183,32,87,0.65594006,0,dataset_0071,0.0,0
184,32,114,0.59950316,0,dataset_0071,0.0,0
185,32,245,0.18894851,0,dataset_0071,0.0,0
186,32,251,0.7982769,0,dataset_0071,0.0,0
187,33,109,0.47597218,0,dataset_0071,0.0,0
188,33,143,2.1801434,1,dataset_0071,0.5645,1
189,33,157,1.9693408,1,dataset_0071,0.4629,0
190,33,229,0.4590488,0,dataset_0071,0.0,0
191,34,50,0.22718482,0,dataset_0071,0.0,0
192,34,63,0.35559276,0,dataset_0071,0.0,0
193,34,80,1.0503204,0,dataset_0071,0.0044,0
194,34,110,1.101048,0,dataset_0071,0.0194,0
195,34,119,0.27548972,0,dataset_0071,0.0,0
196,34,223,1.7388551,0,dataset_0071,0.3301,0
197,35,102,1.2683399,0,dataset_0071,0.0693,0
198,35,115,0.48590407,0,dataset_0071,0.0,0
199,35,128,0.0074673668,0,dataset_0071,0.0,0
200,35,162,0.75269043,0,dataset_0071,0.0,0
201,35,261,2.3424125,1,dataset_0071,0.624,1
202,36,102,0.93836296,0,dataset_0071,0.0,0
203,36,120,1.6963874,0,dataset_0071,0.3012,0
204,36,225,0.6862919,0,dataset_0071,0.0,0
205,36,228,2.2685342,1,dataset_0071,0.5962,1
206,36,233,1.4470329,0,dataset_0071,0.151,0
207,36,263,1.0398573,0,dataset_0071,0.0006,0
208,36,265,0.4303622,0,dataset_0071,0.0,0
209,37,49,0.26682258,0,dataset_0071,0.0,0
210,37,173,2.164282,1,dataset_0071,0.5572,1
211,37,183,0.14956528,0,dataset_0071,0.0,0
212,37,208,1.9390895,1,dataset_0071,0.4474,0
213,37,222,1.3922753,0,dataset_0071,0.1237,0
214,37,277,0.988763,0,dataset_0071,0.0,0
215,38,51,1.9769106,1,dataset_0071,0.4667,0
216,38,53,0.56949764,0,dataset_0071,0.0,0
217,38,86,2.5194542,1,dataset_0071,0.6675,1
218,38,96,0.7095852,0,dataset_0071,0.0,0
219,38,175,2.0228374,1,dataset_0071,0.4905,0
220,38,176,0.7403547,0,dataset_0071,0.0,0
221,38,240,0.8802023,0,dataset_0071,0.0,0
222,39,57,0.1293928,0,dataset_0071,0.0,0
223,39,92,1.3353499,0,dataset_0071,0.0955,0
224,39,177,2.6499789,1,dataset_0071,0.695,1
225,39,202,1.6616929,0,dataset_0071,0.2774,0
226,39,235,1.5464376,0,dataset_0071,0.2113,0
227,39,281,2.4524636,1,dataset_0071,0.6544,1
228,40,88,0.768759,0,dataset_0071,0.0,0
229,40,100,1.3018452,0,dataset_0071,0.0818,0
230,40,144,1.2694917,0,dataset_0071,0.07,0
231,41,46,1.8139378,0,dataset_0071,0.3752,0
232,41,89,0.24765337,0,dataset_0071,0.0,0
233,41,139,0.50613594,0,dataset_0071,0.0,0
234,41,173,1.5296907,0,dataset_0071,0.2004,0
235,41,218,1.2527832,0,dataset_0071,0.0636,0
236,42,147,1.5190413,0,dataset_0071,0.1936,0
237,42,252,0.74319285,0,dataset_0071,0.0,0
238,43,82,2.083859,1,dataset_0071,0.5208,1
239,43,108,1.3801402,0,dataset_0071,0.1167,0
240,43,217,0.32094848,0,dataset_0071,0.0,0
241,43,241,2.6575923,1,dataset_0071,0.6961,1
242,44,107,2.7775114,1,dataset_0071,0.7177,1
243,44,129,0.20638311,0,dataset_0071,0.0,0
244,44,275,1.1184095,0,dataset_0071,0.0244,0
245,44,284,0.12861073,0,dataset_0071,0.0,0
246,45,48,1.347347,0,dataset_0071,0.0994,0
247,45,66,4.761411,1,dataset_0071,0.862,1
248,45,105,3.1720965,1,dataset_0071,0.7696,1
249,45,224,1.9547193,1,dataset_0071,0.4558,0
250,45,254,2.1383717,1,dataset_0071,0.5467,1
251,45,282,2.763487,1,dataset_0071,0.7153,1
252,46,53,0.1565193,0,dataset_0071,0.0,0
253,46,89,1.5662844,0,dataset_0071,0.2238,0
254,46,95,1.247314,0,dataset_0071,0.0616,0
255,46,189,1.1106019,0,dataset_0071,0.0224,0
256,46,216,1.2481115,0,dataset_0071,0.0619,0
257,46,218,0.5611546,0,dataset_0071,0.0,0
258,47,109,2.2042975,1,dataset_0071,0.5726,1
259,47,157,0.24101543,0,dataset_0071,0.0,0
260,47,249,2.7081556,1,dataset_0071,0.7064,1
261,47,253,0.23421076,0,dataset_0071,0.0,0
262,48,195,1.8296167,0,dataset_0071,0.3827,0
263,48,254,0.79102457,0,dataset_0071,0.0,0
264,48,271,0.94220126,0,dataset_0071,0.0,0
265,49,155,0.5786373,0,dataset_0071,0.0,0
266,49,181,1.2449676,0,dataset_0071,0.0609,0
267,49,222,1.1254528,0,dataset_0071,0.0261,0
268,49,274,0.014413655,0,dataset_0071,0.0,0
269,49,277,0.7219404,0,dataset_0071,0.0,0
270,50,63,0.12840794,0,dataset_0071,0.0,0
271,50,106,0.0972186,0,dataset_0071,0.0,0
272,50,110,0.87386316,0,dataset_0071,0.0,0
273,50,212,0.5596553,0,dataset_0071,0.0,0
274,50,242,0.0036585722,0,dataset_0071,0.0,0
275,51,61,2.2204945,1,dataset_0071,0.5785,1
276,51,72,1.0792842,0,dataset_0071,0.0128,0
277,51,86,0.54254353,0,dataset_0071,0.0,0
278,51,185,2.1100845,1,dataset_0071,0.5338,1
279,51,240,1.0967083,0,dataset_0071,0.0184,0
280,52,83,1.8398373,0,dataset_0071,0.3886,0
281,52,88,0.5870356,0,dataset_0071,0.0,0
282,52,100,0.053949445,0,dataset_0071,0.0,0
283,52,198,0.64994043,0,dataset_0071,0.0,0
284,52,210,0.07424939,0,dataset_0071,0.0,0
285,53,175,2.5923352,1,dataset_0071,0.6839,1
286,53,176,1.3098524,0,dataset_0071,0.0853,0
287,53,189,0.9540826,0,dataset_0071,0.0,0
288,53,216,1.0915922,0,dataset_0071,0.0167,0
289,54,109,1.0462449,0,dataset_0071,0.0032,0
290,54,125,1.365519,0,dataset_0071,0.1102,0
291,54,143,1.6098707,0,dataset_0071,0.2472,0
292,54,249,1.5501032,0,dataset_0071,0.2145,0
293,54,253,0.92384183,0,dataset_0071,0.0,0
294,54,267,0.20100826,0,dataset_0071,0.0,0
295,55,85,1.6408727,0,dataset_0071,0.2659,0
296,55,93,0.058565497,0,dataset_0071,0.0,0
297,55,153,1.1932092,0,dataset_0071,0.0453,0
298,55,178,0.9736434,0,dataset_0071,0.0,0
299,55,203,1.2803984,0,dataset_0071,0.0733,0
300,55,269,0.46203345,0,dataset_0071,0.0,0
301,56,66,0.85054374,0,dataset_0071,0.0,0
302,56,79,0.31090677,0,dataset_0071,0.0,0
303,56,140,2.3012025,1,dataset_0071,0.6086,1
304,56,141,1.5558795,0,dataset_0071,0.2182,0
305,56,154,1.0368571,0,dataset_0071,0.0,0
306,56,180,0.45502698,0,dataset_0071,0.0,0
307,56,230,1.4298542,0,dataset_0071,0.1415,0
308,56,241,0.63823986,0,dataset_0071,0.0,0
309,56,283,1.4002211,0,dataset_0071,0.1267,0
310,57,92,1.205957,0,dataset_0071,0.0482,0
311,57,145,1.4192827,0,dataset_0071,0.1359,0
312,57,235,1.4170449,0,dataset_0071,0.1348,0
313,58,81,2.0571759,1,dataset_0071,0.5085,1
314,58,82,2.6521823,1,dataset_0071,0.6953,1
315,58,108,0.8118168,0,dataset_0071,0.0,0
316,58,114,1.745304,0,dataset_0071,0.3347,0
317,58,217,0.24737489,0,dataset_0071,0.0,0
318,58,245,0.9568523,0,dataset_0071,0.0,0
319,58,283,1.1874546,0,dataset_0071,0.0438,0
320,59,74,2.9752796,1,dataset_0071,0.7474,1
321,59,199,1.0552255,0,dataset_0071,0.0056,0
322,59,207,1.6034812,0,dataset_0071,0.2439,0
323,59,221,1.3852885,0,dataset_0071,0.1204,0
324,59,226,3.856545,1,dataset_0071,0.8174,1
325,59,262,2.4243178,1,dataset_0071,0.6476,1
326,60,74,0.76865566,0,dataset_0071,0.0,0
327,60,98,0.23186827,0,dataset_0071,0.0,0
328,60,99,0.87109494,0,dataset_0071,0.0,0
329,60,101,3.4939003,1,dataset_0071,0.7978,1
330,60,199,1.1513984,0,dataset_0071,0.0341,0
331,60,211,0.31934273,0,dataset_0071,0.0,0
332,61,72,1.1412102,0,dataset_0071,0.0302,0
333,61,85,0.019632638,0,dataset_0071,0.0,0
334,61,86,2.763038,1,dataset_0071,0.7153,1
335,61,166,2.3121035,1,dataset_0071,0.6126,1
336,62,77,0.6432991,0,dataset_0071,0.0,0
337,62,113,0.21731985,0,dataset_0071,0.0,0
338,62,164,2.078248,1,dataset_0071,0.5185,1
339,62,207,1.5136176,0,dataset_0071,0.1895,0
340,62,251,0.64517176,0,dataset_0071,0.0,0
341,63,80,0.6947276,0,dataset_0071,0.0,0
342,63,205,0.85256135,0,dataset_0071,0.0,0
343,63,212,0.43124735,0,dataset_0071,0.0,0
344,64,119,0.74950516,0,dataset_0071,0.0,0
345,64,150,1.2493045,0,dataset_0071,0.0623,0
346,64,163,0.29337645,0,dataset_0071,0.0,0
347,64,192,0.33721748,0,dataset_0071,0.0,0
348,64,219,0.7618991,0,dataset_0071,0.0,0
349,65,123,2.2958221,1,dataset_0071,0.6071,1
350,65,132,3.0011883,1,dataset_0071,0.7504,1
351,65,146,2.54748,1,dataset_0071,0.6737,1
352,65,182,1.339329,0,dataset_0071,0.096,0
353,65,244,1.3710675,0,dataset_0071,0.1136,0
354,65,264,3.1299067,1,dataset_0071,0.7663,1
355,66,128,2.2979927,1,dataset_0071,0.608,1
356,66,141,2.4064233,1,dataset_0071,0.6441,1
357,66,162,3.0432158,1,dataset_0071,0.7566,1
358,66,181,2.9391043,1,dataset_0071,0.7426,1
359,66,254,2.6230395,1,dataset_0071,0.69,1
360,66,282,1.9979241,1,dataset_0071,0.4782,0
361,67,184,0.19819725,0,dataset_0071,0.0,0
362,67,237,2.939158,1,dataset_0071,0.7426,1
363,67,269,0.39982873,0,dataset_0071,0.0,0
364,68,112,1.0068228,0,dataset_0071,0.0,0
365,68,134,3.0615315,1,dataset_0071,0.7587,1
366,68,265,0.9877091,0,dataset_0071,0.0,0
367,69,154,0.81522965,0,dataset_0071,0.0,0
368,69,190,0.7726089,0,dataset_0071,0.0,0
369,69,283,0.45186567,0,dataset_0071,0.0,0
370,70,92,0.43780637,0,dataset_0071,0.0,0
371,70,137,0.7364588,0,dataset_0071,0.0,0
372,70,145,0.651132,0,dataset_0071,0.0,0
373,70,191,0.13872282,0,dataset_0071,0.0,0
374,70,266,0.03589461,0,dataset_0071,0.0,0
375,71,168,1.3398056,0,dataset_0071,0.0961,0
376,71,174,1.2436333,0,dataset_0071,0.0603,0
377,71,179,0.7866122,0,dataset_0071,0.0,0
378,71,237,1.5630939,0,dataset_0071,0.2221,0
379,72,185,1.0308002,0,dataset_0071,0.0,0
380,72,220,0.396041,0,dataset_0071,0.0,0
381,73,77,0.3537752,0,dataset_0071,0.0,0
382,73,131,0.18643773,0,dataset_0071,0.0,0
383,73,232,0.7946696,0,dataset_0071,0.0,0
384,73,245,0.63532287,0,dataset_0071,0.0,0
385,74,101,4.262556,1,dataset_0071,0.8419,1
386,74,199,1.9200541,1,dataset_0071,0.436,0
387,74,221,1.5899911,0,dataset_0071,0.2368,0
388,75,149,1.3877648,0,dataset_0071,0.1215,0
389,75,249,2.295372,1,dataset_0071,0.6069,1
390,75,260,0.6590402,0,dataset_0071,0.0,0
391,75,267,0.9462772,0,dataset_0071,0.0,0
392,76,200,1.0300493,0,dataset_0071,0.0,0
393,76,206,0.25194764,0,dataset_0071,0.0,0
394,76,225,0.5401767,0,dataset_0071,0.0,0
395,76,227,1.6485822,0,dataset_0071,0.2693,0
396,76,250,0.91874784,0,dataset_0071,0.0,0
397,77,135,1.731298,0,dataset_0071,0.3246,0
398,77,164,1.4349489,0,dataset_0071,0.1447,0
399,78,118,1.1569762,0,dataset_0071,0.0356,0
400,78,151,2.0361166,1,dataset_0071,0.4975,0
401,78,201,0.72282505,0,dataset_0071,0.0,0
402,79,140,1.9902958,1,dataset_0071,0.4746,0
403,79,142,3.2114174,1,dataset_0071,0.7735,1
404,79,180,0.14412022,0,dataset_0071,0.0,0
405,79,194,1.3541025,0,dataset_0071,0.1038,0
406,80,119,1.3258101,0,dataset_0071,0.0915,0
407,80,170,1.476069,0,dataset_0071,0.1666,0
408,80,205,1.5472889,0,dataset_0071,0.2118,0
409,80,279,0.87828994,0,dataset_0071,0.0,0
410,81,97,0.60207266,0,dataset_0071,0.0,0
411,81,131,0.27856296,0,dataset_0071,0.0,0
412,81,245,1.1003236,0,dataset_0071,0.0194,0
413,81,268,0.09577453,0,dataset_0071,0.0,0
414,81,273,2.692577,1,dataset_0071,0.7029,1
415,81,283,0.86972135,0,dataset_0071,0.0,0
416,82,108,3.4639993,1,dataset_0071,0.7957,1
417,82,241,0.5737332,0,dataset_0071,0.0,0
418,82,283,1.4647278,0,dataset_0071,0.1605,0
419,83,88,1.2528018,0,dataset_0071,0.0636,0
420,83,190,2.3827348,1,dataset_0071,0.6374,1
421,83,198,2.4897778,1,dataset_0071,0.6631,1
422,84,98,1.8082788,0,dataset_0071,0.372,0
423,84,99,0.70531553,0,dataset_0071,0.0,0
424,84,114,1.6429398,0,dataset_0071,0.2668,0
425,84,186,0.9617885,0,dataset_0071,0.0,0
426,84,214,2.7276723,1,dataset_0071,0.709,1
427,84,230,1.0554575,0,dataset_0071,0.0057,0
428,85,93,1.5823073,0,dataset_0071,0.2325,0
429,85,166,2.331736,1,dataset_0071,0.6205,1
430,85,196,0.6983515,0,dataset_0071,0.0,0
431,85,269,2.1029062,1,dataset_0071,0.5305,1
432,86,124,1.3154275,0,dataset_0071,0.088,0
433,86,166,0.4509344,0,dataset_0071,0.0,0
434,87,99,0.99406123,0,dataset_0071,0.0,0
435,87,114,0.056436896,0,dataset_0071,0.0,0
436,87,199,1.2743647,0,dataset_0071,0.0714,0
437,87,251,0.14233685,0,dataset_0071,0.0,0
438,88,100,0.5330861,0,dataset_0071,0.0,0
439,88,133,0.2730799,0,dataset_0071,0.0,0
440,88,190,1.1299329,0,dataset_0071,0.0271,0
441,89,139,0.25848255,0,dataset_0071,0.0,0
442,89,189,0.45568255,0,dataset_0071,0.0,0
443,89,206,0.08711938,0,dataset_0071,0.0,0
444,89,239,0.50877184,0,dataset_0071,0.0,0
445,89,247,0.44357026,0,dataset_0071,0.0,0
446,90,98,2.4441636,1,dataset_0071,0.6523,1
447,90,105,2.3824253,1,dataset_0071,0.6372,1
448,90,195,2.3872926,1,dataset_0071,0.6385,1
449,90,211,2.5316381,1,dataset_0071,0.6714,1
450,90,224,1.1650482,0,dataset_0071,0.0379,0
451,90,262,2.429989,1,dataset_0071,0.6491,1
452,91,94,0.553414,0,dataset_0071,0.0,0
453,91,96,0.259188,0,dataset_0071,0.0,0
454,91,185,0.58357096,0,dataset_0071,0.0,0
455,91,213,0.8525156,0,dataset_0071,0.0,0
456,91,240,0.4298051,0,dataset_0071,0.0,0
457,91,260,1.1361532,0,dataset_0071,0.0287,0
458,92,137,1.1742651,0,dataset_0071,0.0409,0
459,92,145,0.21332559,0,dataset_0071,0.0,0
460,92,202,0.32634297,0,dataset_0071,0.0,0
461,92,272,0.576581,0,dataset_0071,0.0,0
462,93,153,1.1346437,0,dataset_0071,0.0284,0
463,93,196,0.8839558,0,dataset_0071,0.0,0
464,93,215,0.9095029,0,dataset_0071,0.0,0
465,94,156,0.89899695,0,dataset_0071,0.0,0
466,94,185,0.03015697,0,dataset_0071,0.0,0
467,94,213,0.2991016,0,dataset_0071,0.0,0
468,94,220,0.6046022,0,dataset_0071,0.0,0
469,94,259,0.30399346,0,dataset_0071,0.0,0
470,95,125,1.0264633,0,dataset_0071,0.0,0
471,95,216,0.00079753995,0,dataset_0071,0.0,0
472,95,218,0.6861594,0,dataset_0071,0.0,0
473,95,231,1.1589806,0,dataset_0071,0.0365,0
474,96,149,1.1698397,0,dataset_0071,0.0396,0
475,96,176,0.030769518,0,dataset_0071,0.0,0
476,96,216,0.18749063,0,dataset_0071,0.0,0
477,96,240,0.17061709,0,dataset_0071,0.0,0
478,96,260,0.8769653,0,dataset_0071,0.0,0
479,97,131,0.3235097,0,dataset_0071,0.0,0
480,97,133,0.089110434,0,dataset_0071,0.0,0
481,97,232,0.65759766,0,dataset_0071,0.0,0
482,97,273,2.0905042,1,dataset_0071,0.5244,1
483,98,99,1.1029632,0,dataset_0071,0.02,0
484,98,103,1.8918095,0,dataset_0071,0.4206,0
485,98,186,0.84649026,0,dataset_0071,0.0,0
486,98,211,0.087474465,0,dataset_0071,0.0,0
487,98,224,1.2791153,0,dataset_0071,0.0732,0
488,99,114,0.93762434,0,dataset_0071,0.0,0
489,99,199,0.28030348,0,dataset_0071,0.0,0
490,100,116,1.069736,0,dataset_0071,0.0102,0
491,100,144,0.03235346,0,dataset_0071,0.0,0
492,100,210,0.020299941,0,dataset_0071,0.0,0
493,101,211,3.813243,1,dataset_0071,0.8136,1
494,101,221,2.6725647,1,dataset_0071,0.6994,1
495,101,262,3.711594,1,dataset_0071,0.8093,1
496,102,115,1.7542439,0,dataset_0071,0.3396,0
497,102,128,1.2608725,0,dataset_0071,0.0664,0
498,102,233,0.50867,0,dataset_0071,0.0,0
499,102,263,0.10149431,0,dataset_0071,0.0,0
500,102,271,1.0870023,0,dataset_0071,0.0154,0
501,103,142,0.9534819,0,dataset_0071,0.0,0
502,103,186,1.0453192,0,dataset_0071,0.0028,0
503,103,224,0.61269414,0,dataset_0071,0.0,0
504,103,282,1.421462,0,dataset_0071,0.137,0
505,104,124,0.9723592,0,dataset_0071,0.0,0
506,104,223,2.5023224,1,dataset_0071,0.665,1
507,105,224,1.2173772,0,dataset_0071,0.0515,0
