"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
192,34,50,1.41751515865326,0,"dataset_0033",0.0158,0
193,34,79,2.5972421169281,0,"dataset_0033",0.723,1
194,34,82,2.25977158546448,0,"dataset_0033",0.5241,1
195,34,119,2.02479100227356,0,"dataset_0033",0.4215,0
196,34,196,1.76881301403046,0,"dataset_0033",0.0994,0
197,35,47,1.23469531536102,0,"dataset_0033",0.0012,0
198,35,96,0.571883618831635,0,"dataset_0033",0,0
199,35,111,0.109990119934082,0,"dataset_0033",0,0
200,35,112,1.21716558933258,0,"dataset_0033",2e-04,0
201,35,144,1.13830184936523,0,"dataset_0033",1e-04,0
202,35,164,1.56904149055481,0,"dataset_0033",0.0428,0
203,36,37,0.256596624851227,0,"dataset_0033",0,0
204,36,43,2.52612376213074,0,"dataset_0033",0.6991,1
205,36,58,1.90171527862549,0,"dataset_0033",0.2456,0
206,36,103,1.67808747291565,0,"dataset_0033",0.0815,0
207,36,181,0.118169486522675,0,"dataset_0033",0,0
208,36,188,1.79991340637207,0,"dataset_0033",0.1144,0
209,37,167,1.11554563045502,0,"dataset_0033",1e-04,0
210,37,181,0.138427138328552,0,"dataset_0033",0,0
211,37,186,1.37169349193573,0,"dataset_0033",0.0107,0
212,37,188,2.05650997161865,0,"dataset_0033",0.4387,0
213,38,53,0.387400567531586,0,"dataset_0033",0,0
214,38,59,1.04878628253937,0,"dataset_0033",0,0
215,38,67,0.931511640548706,0,"dataset_0033",0,0
216,38,136,1.16459703445435,0,"dataset_0033",1e-04,0
217,38,152,1.62667989730835,0,"dataset_0033",0.0589,0
218,39,55,0.488895416259766,0,"dataset_0033",0,0
219,39,81,1.34466862678528,0,"dataset_0033",0.0093,0
220,39,88,1.33993434906006,0,"dataset_0033",0.009,0
221,39,166,1.73614478111267,0,"dataset_0033",0.0926,0
222,39,183,0.105140328407288,0,"dataset_0033",0,0
223,39,193,0.118511438369751,0,"dataset_0033",0,0
224,40,48,0.349709391593933,0,"dataset_0033",0,0
225,40,119,0.51522171497345,0,"dataset_0033",0,0
226,40,133,0.400642096996307,0,"dataset_0033",0,0
227,40,146,1.02532172203064,0,"dataset_0033",0,0
228,40,191,1.82582473754883,0,"dataset_0033",0.1424,0
229,41,169,0.91773796081543,0,"dataset_0033",0,0
230,41,185,1.06510043144226,0,"dataset_0033",0,0
231,41,194,1.49408829212189,0,"dataset_0033",0.0251,0
232,41,210,0.471925616264343,0,"dataset_0033",0,0
233,42,94,0.418958067893982,0,"dataset_0033",0,0
234,42,134,0.308270931243896,0,"dataset_0033",0,0
235,42,201,0.566556930541992,0,"dataset_0033",0,0
236,43,58,0.624408602714539,0,"dataset_0033",0,0
237,43,181,2.64429330825806,0,"dataset_0033",0.74,1
238,43,183,2.76408457756042,0,"dataset_0033",0.8223,1
239,43,186,1.41102695465088,0,"dataset_0033",0.0156,0
240,43,193,2.98773622512817,1,"dataset_0033",0.8612,1
241,44,46,1.84090495109558,0,"dataset_0033",0.1751,0
242,44,64,1.19282245635986,0,"dataset_0033",1e-04,0
243,44,100,0.937926113605499,0,"dataset_0033",0,0
244,44,112,0.879840433597565,0,"dataset_0033",0,0
245,45,103,2.73911905288696,0,"dataset_0033",0.8132,1
246,45,117,2.417156457901,0,"dataset_0033",0.6264,1
247,45,208,1.73690140247345,0,"dataset_0033",0.0926,0
248,46,64,0.648082494735718,0,"dataset_0033",0,0
249,46,124,0.412241280078888,0,"dataset_0033",0,0
250,47,84,0.528430342674255,0,"dataset_0033",0,0
251,47,93,0.245779022574425,0,"dataset_0033",0,0
252,47,106,1.28525686264038,0,"dataset_0033",0.006,0
253,47,111,1.12470519542694,0,"dataset_0033",1e-04,0
254,47,128,0.697537422180176,0,"dataset_0033",0,0
255,47,154,0.204557716846466,0,"dataset_0033",0,0
256,47,164,0.334346234798431,0,"dataset_0033",0,0
257,47,184,0.145474597811699,0,"dataset_0033",0,0
258,48,61,0.00520427525043488,0,"dataset_0033",0,0
259,48,146,0.675612330436707,0,"dataset_0033",0,0
260,48,196,0.0904658138751984,0,"dataset_0033",0,0
261,49,52,1.85470020771027,0,"dataset_0033",0.1874,0
262,49,63,1.21445000171661,0,"dataset_0033",2e-04,0
263,49,81,1.30454134941101,0,"dataset_0033",0.0078,0
264,50,57,0.489051342010498,0,"dataset_0033",0,0
265,50,79,1.17972695827484,0,"dataset_0033",1e-04,0
266,50,101,0.209242105484009,0,"dataset_0033",0,0
267,50,109,0.236356735229492,0,"dataset_0033",0,0
268,50,122,2.16376543045044,0,"dataset_0033",0.4794,0
269,50,196,0.351297795772552,0,"dataset_0033",0,0
270,51,65,1.48873591423035,0,"dataset_0033",0.024,0
271,51,73,2.00342869758606,0,"dataset_0033",0.4034,0
272,51,126,0.401557296514511,0,"dataset_0033",0,0
273,51,140,2.84230208396912,1,"dataset_0033",0.8489,1
274,51,198,1.0760213136673,0,"dataset_0033",0,0
275,52,81,0.550158739089966,0,"dataset_0033",0,0
276,52,153,0.553596377372742,0,"dataset_0033",0,0
277,52,190,0.464934974908829,0,"dataset_0033",0,0
278,53,107,0.544730246067047,0,"dataset_0033",0,0
279,53,137,0.371981680393219,0,"dataset_0033",0,0
280,53,144,1.03884041309357,0,"dataset_0033",0,0
281,53,152,1.23927938938141,0,"dataset_0033",0.0013,0
282,54,135,0.980089068412781,0,"dataset_0033",0,0
283,54,142,0.801931500434875,0,"dataset_0033",0,0
284,54,173,0.41425633430481,0,"dataset_0033",0,0
285,54,199,1.21365535259247,0,"dataset_0033",1e-04,0
286,55,58,2.73371171951294,0,"dataset_0033",0.807,1
287,55,88,1.82882976531982,0,"dataset_0033",0.1488,0
288,55,193,0.370383977890015,0,"dataset_0033",0,0
289,56,80,0.101617038249969,0,"dataset_0033",0,0
290,56,94,0.478822946548462,0,"dataset_0033",0,0
291,56,116,1.56816589832306,0,"dataset_0033",0.0422,0
292,56,118,0.0408625304698944,0,"dataset_0033",0,0
293,56,201,0.331224113702774,0,"dataset_0033",0,0
294,57,86,0.210402399301529,0,"dataset_0033",0,0
295,57,109,0.72540807723999,0,"dataset_0033",0,0
296,57,122,1.67471396923065,0,"dataset_0033",0.0811,0
297,57,147,0.0448988154530525,0,"dataset_0033",0,0
298,58,88,0.904881954193115,0,"dataset_0033",0,0
299,58,193,2.36332774162292,0,"dataset_0033",0.5966,1
300,59,67,0.117274582386017,0,"dataset_0033",0,0
301,59,72,0.125688776373863,0,"dataset_0033",0,0
302,59,136,0.115810796618462,0,"dataset_0033",0,0
303,59,199,0.892517447471619,0,"dataset_0033",0,0
304,60,75,1.14752340316772,0,"dataset_0033",1e-04,0
305,60,130,0.321654558181763,0,"dataset_0033",0,0
306,60,138,0.540127575397491,0,"dataset_0033",0,0
307,60,168,0.292778939008713,0,"dataset_0033",0,0
308,60,179,0.908322989940643,0,"dataset_0033",0,0
309,60,203,0.0272549092769623,0,"dataset_0033",0,0
310,61,85,1.58686876296997,0,"dataset_0033",0.0523,0
311,61,146,0.670408010482788,0,"dataset_0033",0,0
312,61,151,0.192877411842346,0,"dataset_0033",0,0
313,61,196,0.0956700891256332,0,"dataset_0033",0,0
314,62,79,1.30897831916809,0,"dataset_0033",0.0079,0
315,62,101,0.338493496179581,0,"dataset_0033",0,0
316,62,154,0.70494270324707,0,"dataset_0033",0,0
317,63,81,0.0900913923978806,0,"dataset_0033",0,0
318,63,88,0.0948257446289062,0,"dataset_0033",0,0
319,63,166,0.301384747028351,0,"dataset_0033",0,0
320,64,112,0.312982052564621,0,"dataset_0033",0,0
321,64,144,0.391845792531967,0,"dataset_0033",0,0
322,65,73,0.514692842960358,0,"dataset_0033",0,0
323,65,126,1.08717858791351,0,"dataset_0033",0,0
324,65,206,1.9354612827301,0,"dataset_0033",0.2874,0
325,65,209,1.79921388626099,0,"dataset_0033",0.1143,0
326,66,87,0.216022908687592,0,"dataset_0033",0,0
327,66,89,0.499745398759842,0,"dataset_0033",0,0
328,66,129,0.336196899414062,0,"dataset_0033",0,0
329,67,72,0.24296335875988,0,"dataset_0033",0,0
330,67,104,1.02311503887177,0,"dataset_0033",0,0
331,67,152,0.695168256759644,0,"dataset_0033",0,0
332,67,197,0.628354549407959,0,"dataset_0033",0,0
333,68,77,1.52626299858093,0,"dataset_0033",0.0292,0
334,68,139,0.181393057107925,0,"dataset_0033",0,0
335,68,149,1.13820743560791,0,"dataset_0033",1e-04,0
336,68,167,0.41305074095726,0,"dataset_0033",0,0
337,69,78,0.801629543304443,0,"dataset_0033",0,0
338,69,105,0.0506986901164055,0,"dataset_0033",0,0
339,69,114,1.58582019805908,0,"dataset_0033",0.0512,0
340,69,157,0.258568376302719,0,"dataset_0033",0,0
341,69,176,0.996080636978149,0,"dataset_0033",0,0
342,69,192,0.123271688818932,0,"dataset_0033",0,0
343,70,190,0.119024693965912,0,"dataset_0033",0,0
344,70,195,0.615766167640686,0,"dataset_0033",0,0
345,71,76,2.62306785583496,0,"dataset_0033",0.7306,1
346,71,95,0.874176204204559,0,"dataset_0033",0,0
347,71,141,2.10055255889893,0,"dataset_0033",0.4545,0
348,72,197,0.385391175746918,0,"dataset_0033",0,0
349,73,105,1.54404056072235,0,"dataset_0033",0.0339,0
350,73,114,3.07916212081909,1,"dataset_0033",0.8678,1
351,73,162,1.79425382614136,0,"dataset_0033",0.1128,0
352,73,198,0.927407443523407,0,"dataset_0033",0,0
353,73,207,0.220745801925659,0,"dataset_0033",0,0
354,73,209,2.3139066696167,0,"dataset_0033",0.5647,1
355,74,145,0.851307988166809,0,"dataset_0033",0,0
356,74,174,1.36320900917053,0,"dataset_0033",0.0104,0
357,74,200,0.834969758987427,0,"dataset_0033",0,0
358,75,92,1.54995036125183,0,"dataset_0033",0.0359,0
359,75,107,3.0099983215332,1,"dataset_0033",0.8639,1
360,75,171,0.190503001213074,0,"dataset_0033",0,0
361,75,179,0.239200472831726,0,"dataset_0033",0,0
362,76,87,1.66798782348633,0,"dataset_0033",0.0804,0
363,76,110,2.3706316947937,0,"dataset_0033",0.6027,1
364,76,115,1.30440950393677,0,"dataset_0033",0.0078,0
365,76,120,0.0618879795074463,0,"dataset_0033",0,0
366,76,205,2.60092377662659,0,"dataset_0033",0.7235,1
367,77,89,1.28862142562866,0,"dataset_0033",0.0062,0
368,77,98,2.62414264678955,0,"dataset_0033",0.731,1
369,77,131,0.357422351837158,0,"dataset_0033",0,0
370,77,149,0.388055562973022,0,"dataset_0033",0,0
371,77,174,0.297650873661041,0,"dataset_0033",0,0
372,77,204,0.583770155906677,0,"dataset_0033",0,0
373,78,114,2.38744974136353,0,"dataset_0033",0.6094,1
374,78,180,0.607495784759521,0,"dataset_0033",0,0
375,78,192,0.678357839584351,0,"dataset_0033",0,0
376,79,82,0.337470591068268,0,"dataset_0033",0,0
377,79,101,0.970484852790833,0,"dataset_0033",0,0
378,80,113,0.0208053886890411,0,"dataset_0033",0,0
379,80,116,1.46654891967773,0,"dataset_0033",0.0206,0
380,80,125,1.96639657020569,0,"dataset_0033",0.3352,0
381,80,202,0.202320843935013,0,"dataset_0033",0,0
382,81,166,0.391476154327393,0,"dataset_0033",0,0
383,81,183,1.23952841758728,0,"dataset_0033",0.0013,0
384,81,190,0.0852237939834595,0,"dataset_0033",0,0
385,81,195,0.820014655590057,0,"dataset_0033",0,0
386,82,91,2.70244216918945,0,"dataset_0033",0.7839,1
387,82,119,0.234980434179306,0,"dataset_0033",0,0
388,82,124,0.884653389453888,0,"dataset_0033",0,0
389,83,179,0.143171429634094,0,"dataset_0033",0,0
390,83,199,2.31402778625488,0,"dataset_0033",0.5648,1
391,84,128,0.169107109308243,0,"dataset_0033",0,0
392,84,184,0.673904895782471,0,"dataset_0033",0,0
393,85,151,1.77974617481232,0,"dataset_0033",0.1064,0
394,85,155,2.85619640350342,1,"dataset_0033",0.8516,1
395,85,196,1.68253874778748,0,"dataset_0033",0.0824,0
396,86,122,1.88511633872986,0,"dataset_0033",0.2259,0
397,86,147,0.165503591299057,0,"dataset_0033",0,0
398,86,163,0.75413966178894,0,"dataset_0033",0,0
399,86,164,0.426830917596817,0,"dataset_0033",0,0
400,87,89,0.28372249007225,0,"dataset_0033",0,0
401,87,115,0.363578319549561,0,"dataset_0033",0,0
402,87,120,1.72987580299377,0,"dataset_0033",0.0918,0
403,87,129,0.120173990726471,0,"dataset_0033",0,0
404,87,178,1.29089844226837,0,"dataset_0033",0.0069,0
405,88,166,0.396210491657257,0,"dataset_0033",0,0
406,88,172,0.75323873758316,0,"dataset_0033",0,0
407,89,98,1.33552134037018,0,"dataset_0033",0.009,0
408,89,117,0.67258495092392,0,"dataset_0033",0,0
409,89,129,0.163548499345779,0,"dataset_0033",0,0
410,89,178,1.0071759223938,0,"dataset_0033",0,0
411,89,192,0.206356212496758,0,"dataset_0033",0,0
412,89,204,0.70485132932663,0,"dataset_0033",0,0
413,90,114,2.67730951309204,0,"dataset_0033",0.7644,1
414,90,121,2.08512496948242,0,"dataset_0033",0.4494,0
415,90,142,1.80491828918457,0,"dataset_0033",0.1151,0
416,90,180,0.897355437278748,0,"dataset_0033",0,0
417,90,207,0.622598528862,0,"dataset_0033",0,0
418,91,119,2.46746182441711,0,"dataset_0033",0.6654,1
419,91,124,3.58709573745728,1,"dataset_0033",0.8881,1
420,91,191,3.7780647277832,1,"dataset_0033",0.8942,1
421,92,171,1.74045348167419,0,"dataset_0033",0.0929,0
422,93,101,0.0838875100016594,0,"dataset_0033",0,0
423,93,106,1.53103590011597,0,"dataset_0033",0.0294,0
424,93,154,0.450336754322052,0,"dataset_0033",0,0
425,93,182,0.0861824303865433,0,"dataset_0033",0,0
426,94,118,0.437960386276245,0,"dataset_0033",0,0
427,94,134,0.110687166452408,0,"dataset_0033",0,0
428,94,201,0.147598832845688,0,"dataset_0033",0,0
429,95,141,1.22637629508972,0,"dataset_0033",2e-04,0
430,95,156,2.0647611618042,0,"dataset_0033",0.4428,0
431,95,160,1.13831114768982,0,"dataset_0033",1e-04,0
432,95,210,0.504964768886566,0,"dataset_0033",0,0
433,96,144,0.5664182305336,0,"dataset_0033",0,0
434,96,164,0.997157871723175,0,"dataset_0033",0,0
435,96,206,0.42257958650589,0,"dataset_0033",0,0
436,97,123,0.7551589012146,0,"dataset_0033",0,0
437,97,132,0.15953229367733,0,"dataset_0033",0,0
438,97,139,0.412989020347595,0,"dataset_0033",0,0
439,97,149,0.543825447559357,0,"dataset_0033",0,0
440,97,155,1.03780174255371,0,"dataset_0033",0,0
441,98,117,2.00810623168945,0,"dataset_0033",0.4057,0
442,98,208,1.32785129547119,0,"dataset_0033",0.0085,0
443,99,123,1.92856335639954,0,"dataset_0033",0.2784,0
444,99,125,0.617319226264954,0,"dataset_0033",0,0
445,99,158,1.9233295917511,0,"dataset_0033",0.2723,0
446,99,165,2.4611964225769,0,"dataset_0033",0.6624,1
447,100,111,1.16526114940643,0,"dataset_0033",1e-04,0
448,100,112,0.0580856874585152,0,"dataset_0033",0,0
449,100,128,0.738093435764313,0,"dataset_0033",0,0
450,101,182,0.00229492038488388,0,"dataset_0033",0,0
451,102,107,3.7530677318573,1,"dataset_0033",0.8931,1
452,102,168,2.18337178230286,0,"dataset_0033",0.4835,0
453,102,203,1.86333799362183,0,"dataset_0033",0.1964,0
454,103,167,0.81913834810257,0,"dataset_0033",0,0
455,103,188,0.121825933456421,0,"dataset_0033",0,0
456,103,208,1.00221753120422,0,"dataset_0033",0,0
457,104,143,0.624099612236023,0,"dataset_0033",0,0
458,104,152,1.71828329563141,0,"dataset_0033",0.0904,0
459,104,161,0.753851890563965,0,"dataset_0033",0,0
460,104,197,1.65146958827972,0,"dataset_0033",0.0735,0
461,105,157,0.309267044067383,0,"dataset_0033",0,0
462,105,162,0.250213146209717,0,"dataset_0033",0,0
463,106,122,0.50737476348877,0,"dataset_0033",0,0
464,106,164,0.950910687446594,0,"dataset_0033",0,0
465,106,182,1.44485354423523,0,"dataset_0033",0.0192,0
466,107,137,0.172748565673828,0,"dataset_0033",0,0
467,107,144,1.58357071876526,0,"dataset_0033",0.0504,0
468,107,168,1.56969594955444,0,"dataset_0033",0.043,0
469,107,171,3.20050144195557,1,"dataset_0033",0.8745,1
470,107,206,2.57256841659546,0,"dataset_0033",0.7148,1
471,108,136,1.66632437705994,0,"dataset_0033",0.0804,0
472,109,147,0.680509269237518,0,"dataset_0033",0,0
473,109,155,0.586002945899963,0,"dataset_0033",0,0
474,109,196,0.587654531002045,0,"dataset_0033",0,0
