edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
255,57,115,1.5501274,0,dataset_0021,0.0025,0
256,58,86,1.1053786,0,dataset_0021,0.0003,0
257,58,95,1.8106412,0,dataset_0021,0.0087,0
258,59,73,0.19067101,0,dataset_0021,0.0,0
259,59,112,0.66597944,0,dataset_0021,0.0,0
260,60,71,0.82530487,0,dataset_0021,0.0,0
261,60,74,1.6167967,0,dataset_0021,0.0034,0
262,60,97,0.24677902,0,dataset_0021,0.0,0
263,61,88,0.79111874,0,dataset_0021,0.0,0
264,61,112,0.31887355,0,dataset_0021,0.0,0
265,61,120,0.24722147,0,dataset_0021,0.0,0
266,62,66,2.348939,0,dataset_0021,0.0691,0
267,62,81,2.1971893,0,dataset_0021,0.0435,0
268,62,90,1.4305024,0,dataset_0021,0.0014,0
269,62,113,1.2027537,0,dataset_0021,0.0004,0
270,63,76,2.581545,0,dataset_0021,0.119,0
271,63,77,0.7916702,0,dataset_0021,0.0,0
272,63,121,0.38968813,0,dataset_0021,0.0,0
273,63,124,2.1644948,0,dataset_0021,0.0391,0
274,64,88,0.72479725,0,dataset_0021,0.0,0
275,65,92,0.5704946,0,dataset_0021,0.0,0
276,65,119,0.046514526,0,dataset_0021,0.0,0
277,66,81,0.15174985,0,dataset_0021,0.0,0
278,66,90,0.91843665,0,dataset_0021,0.0,0
279,66,100,0.11212385,0,dataset_0021,0.0,0
280,66,129,1.3181015,0,dataset_0021,0.0004,0
281,67,83,0.3475166,0,dataset_0021,0.0,0
282,67,93,0.7736415,0,dataset_0021,0.0,0
283,67,104,0.73367983,0,dataset_0021,0.0,0
284,67,114,0.7057406,0,dataset_0021,0.0,0
285,69,81,0.9211277,0,dataset_0021,0.0,0
286,69,85,1.5793356,0,dataset_0021,0.0027,0
287,69,113,0.073307805,0,dataset_0021,0.0,0
288,70,78,0.25995755,0,dataset_0021,0.0,0
289,70,82,1.9420202,0,dataset_0021,0.0166,0
290,70,111,1.7469075,0,dataset_0021,0.0068,0
291,70,116,1.0293225,0,dataset_0021,0.0002,0
292,71,72,2.479437,0,dataset_0021,0.0964,0
293,71,97,0.57852584,0,dataset_0021,0.0,0
294,71,102,1.0793073,0,dataset_0021,0.0003,0
295,71,119,0.97880006,0,dataset_0021,0.0,0
296,71,124,3.0021582,0,dataset_0021,0.2268,0
297,72,92,0.88362795,0,dataset_0021,0.0,0
298,72,98,0.81299037,0,dataset_0021,0.0,0
299,72,117,0.53821075,0,dataset_0021,0.0,0
300,73,112,0.47530842,0,dataset_0021,0.0,0
301,73,122,0.31238866,0,dataset_0021,0.0,0
302,74,97,1.3700178,0,dataset_0021,0.0008,0
303,74,123,2.1956568,0,dataset_0021,0.0435,0
304,74,127,1.7307125,0,dataset_0021,0.0062,0
305,74,131,1.1335263,0,dataset_0021,0.0004,0
306,74,135,1.3611522,0,dataset_0021,0.0008,0
307,75,132,2.575717,0,dataset_0021,0.1178,0
308,75,133,1.341109,0,dataset_0021,0.0006,0
309,76,77,1.7898749,0,dataset_0021,0.0081,0
310,76,94,3.0450873,0,dataset_0021,0.2365,0
311,76,121,2.1918569,0,dataset_0021,0.0426,0
312,77,94,1.2552124,0,dataset_0021,0.0004,0
313,77,123,0.22516888,0,dataset_0021,0.0,0
314,77,124,1.3728245,0,dataset_0021,0.0008,0
315,78,96,2.143886,0,dataset_0021,0.0372,0
316,79,99,1.3283685,0,dataset_0021,0.0005,0
317,79,112,1.1785402,0,dataset_0021,0.0004,0
318,79,120,1.7446352,0,dataset_0021,0.0067,0
319,80,94,0.6236744,0,dataset_0021,0.0,0
320,80,102,0.08151165,0,dataset_0021,0.0,0
321,80,119,0.018995583,0,dataset_0021,0.0,0
322,80,121,0.22955604,0,dataset_0021,0.0,0
323,81,82,0.43287167,0,dataset_0021,0.0,0
324,81,91,0.9491346,0,dataset_0021,0.0,0
325,81,100,0.2638737,0,dataset_0021,0.0,0
326,81,113,0.9944355,0,dataset_0021,0.0,0
327,82,91,0.5162629,0,dataset_0021,0.0,0
328,82,107,0.35221413,0,dataset_0021,0.0,0
329,82,109,0.9889842,0,dataset_0021,0.0,0
330,83,109,0.017919123,0,dataset_0021,0.0,0
331,83,114,1.0532572,0,dataset_0021,0.0003,0
332,83,128,0.74007773,0,dataset_0021,0.0,0
333,84,95,4.202341,0,dataset_0021,0.4556,0
334,84,96,3.4715338,0,dataset_0021,0.336,0
335,85,101,3.2866688,0,dataset_0021,0.2936,0
336,85,103,3.4093199,0,dataset_0021,0.3236,0
337,85,132,4.007308,0,dataset_0021,0.4284,0
338,86,95,0.7052626,0,dataset_0021,0.0,0
339,87,106,1.4868293,0,dataset_0021,0.0016,0
340,87,108,3.359743,0,dataset_0021,0.311,0
341,88,99,0.96016395,0,dataset_0021,0.0,0
342,88,120,0.5438973,0,dataset_0021,0.0,0
343,89,104,0.26304394,0,dataset_0021,0.0,0
344,89,118,0.74373287,0,dataset_0021,0.0,0
345,89,130,1.306246,0,dataset_0021,0.0004,0
346,89,134,0.15093899,0,dataset_0021,0.0,0
347,90,113,0.22774869,0,dataset_0021,0.0,0
348,90,129,0.39966485,0,dataset_0021,0.0,0
349,91,100,1.2130083,0,dataset_0021,0.0004,0
350,91,105,0.35750884,0,dataset_0021,0.0,0
351,91,107,0.16404876,0,dataset_0021,0.0,0
352,92,117,1.4218388,0,dataset_0021,0.0013,0
353,93,104,0.039961696,0,dataset_0021,0.0,0
354,93,130,1.0831637,0,dataset_0021,0.0003,0
355,94,121,0.8532304,0,dataset_0021,0.0,0
356,95,96,0.7308074,0,dataset_0021,0.0,0
357,95,105,2.0664027,0,dataset_0021,0.0289,0
358,98,117,1.351201,0,dataset_0021,0.0007,0
359,99,120,0.41626668,0,dataset_0021,0.0,0
360,100,105,1.5705171,0,dataset_0021,0.0027,0
361,100,129,1.4302254,0,dataset_0021,0.0014,0
362,101,103,0.12265122,0,dataset_0021,0.0,0
363,101,126,4.1703033,0,dataset_0021,0.4517,0
364,102,119,0.10050723,0,dataset_0021,0.0,0
365,102,121,0.14804439,0,dataset_0021,0.0,0
366,103,132,0.597988,0,dataset_0021,0.0,0
367,104,125,0.9893713,0,dataset_0021,0.0,0
368,104,130,1.0432022,0,dataset_0021,0.0003,0
369,104,134,0.11210495,0,dataset_0021,0.0,0
370,105,107,0.52155757,0,dataset_0021,0.0,0
371,105,129,0.14029172,0,dataset_0021,0.0,0
372,105,135,0.21348372,0,dataset_0021,0.0,0
373,106,116,0.72501767,0,dataset_0021,0.0,0
374,109,128,0.75799686,0,dataset_0021,0.0,0
375,110,115,0.6488896,0,dataset_0021,0.0,0
376,110,130,0.0383389,0,dataset_0021,0.0,0
377,114,125,1.0173106,0,dataset_0021,1e-04,0
378,114,128,0.31317943,0,dataset_0021,0.0,0
379,114,133,2.0593016,0,dataset_0021,0.0278,0
380,118,125,1.4700602,0,dataset_0021,0.0015,0
381,118,134,0.5927939,0,dataset_0021,0.0,0
382,122,123,0.3110215,0,dataset_0021,0.0,0
383,122,131,0.7511089,0,dataset_0021,0.0,0
384,123,131,1.0621305,0,dataset_0021,0.0003,0
385,125,134,0.87726635,0,dataset_0021,0.0,0
386,127,129,0.015785009,0,dataset_0021,0.0,0
387,127,131,0.5971863,0,dataset_0021,0.0,0
388,127,135,0.36956045,0,dataset_0021,0.0,0
389,129,131,0.5814013,0,dataset_0021,0.0,0
390,129,135,0.35377544,0,dataset_0021,0.0,0
391,132,133,3.9168258,0,dataset_0021,0.4137,0
