edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
81,14,134,0.67347765,0,dataset_0004,0.0,0
82,14,156,1.4726359,0,dataset_0004,0.0038,0
83,14,206,0.13167334,0,dataset_0004,0.0,0
84,15,29,1.2911345,0,dataset_0004,0.0,0
85,15,53,0.36776635,0,dataset_0004,0.0,0
86,15,144,1.8815479,1,dataset_0004,0.4622,0
87,15,164,1.1498438,0,dataset_0004,0.0,0
88,15,174,1.7965062,1,dataset_0004,0.2744,0
89,16,72,1.8622025,1,dataset_0004,0.4327,0
90,16,91,0.6565517,0,dataset_0004,0.0,0
91,16,138,0.32702935,0,dataset_0004,0.0,0
92,16,165,1.6521676,1,dataset_0004,0.1404,0
93,16,215,1.280945,0,dataset_0004,0.0,0
94,17,35,0.614465,0,dataset_0004,0.0,0
95,17,56,0.43904936,0,dataset_0004,0.0,0
96,17,109,1.2653291,0,dataset_0004,0.0,0
97,17,167,1.2720423,0,dataset_0004,0.0,0
98,18,52,1.4607148,0,dataset_0004,0.0032,0
99,18,141,2.3626873,1,dataset_0004,0.9476,1
100,18,149,1.2907239,0,dataset_0004,0.0,0
101,18,158,2.060385,1,dataset_0004,0.5145,1
102,18,190,2.2481794,1,dataset_0004,0.8987,1
103,19,34,0.3748526,0,dataset_0004,0.0,0
104,19,55,0.4355499,0,dataset_0004,0.0,0
105,19,96,0.3472091,0,dataset_0004,0.0,0
106,19,147,1.1911671,0,dataset_0004,0.0,0
107,19,154,0.5188487,0,dataset_0004,0.0,0
108,20,36,5.1528215e-05,0,dataset_0004,0.0,0
109,20,61,0.6546916,0,dataset_0004,0.0,0
110,20,71,0.83513844,0,dataset_0004,0.0,0
111,20,146,0.32880414,0,dataset_0004,0.0,0
112,20,148,0.35884565,0,dataset_0004,0.0,0
113,20,170,0.80148333,0,dataset_0004,0.0,0
114,20,204,0.64573956,0,dataset_0004,0.0,0
115,20,215,0.990905,0,dataset_0004,0.0,0
116,21,86,0.61617184,0,dataset_0004,0.0,0
117,21,125,1.4456406,0,dataset_0004,0.0024,0
118,22,131,0.30999357,0,dataset_0004,0.0,0
119,22,199,1.0287348,0,dataset_0004,0.0,0
120,22,200,0.5888213,0,dataset_0004,0.0,0
121,22,202,0.90725315,0,dataset_0004,0.0,0
122,23,37,2.4616983,1,dataset_0004,0.9538,1
123,23,42,0.1443224,0,dataset_0004,0.0,0
124,23,114,0.92863315,0,dataset_0004,0.0,0
125,23,162,1.8126981,1,dataset_0004,0.2981,0
126,23,175,0.19766402,0,dataset_0004,0.0,0
127,23,194,2.1500278,1,dataset_0004,0.7943,1
128,24,39,0.41996747,0,dataset_0004,0.0,0
129,24,152,1.2231269,0,dataset_0004,0.0,0
130,24,171,1.2092336,0,dataset_0004,0.0,0
131,25,55,0.2045233,0,dataset_0004,0.0,0
132,25,81,0.629466,0,dataset_0004,0.0,0
133,25,100,1.4482071,0,dataset_0004,0.0024,0
134,25,178,1.307163,0,dataset_0004,0.0,0
135,25,195,2.4052022,1,dataset_0004,0.9525,1
136,26,61,0.5303926,0,dataset_0004,0.0,0
137,26,97,0.41425118,0,dataset_0004,0.0,0
138,26,187,2.3560596,1,dataset_0004,0.9471,1
139,26,203,0.45834124,0,dataset_0004,0.0,0
140,27,39,0.08957648,0,dataset_0004,0.0,0
141,27,40,0.3417065,0,dataset_0004,0.0,0
142,27,86,0.7593202,0,dataset_0004,0.0,0
143,27,177,0.64900523,0,dataset_0004,0.0,0
144,28,34,0.51032966,0,dataset_0004,0.0,0
145,28,55,0.30007288,0,dataset_0004,0.0,0
146,28,59,0.67302114,0,dataset_0004,0.0,0
147,28,118,0.33641052,0,dataset_0004,0.0,0
148,28,153,0.39834422,0,dataset_0004,0.0,0
149,28,205,1.9351267,1,dataset_0004,0.5014,1
150,29,110,0.47102696,0,dataset_0004,0.0,0
151,29,144,0.5904134,0,dataset_0004,0.0,0
152,29,164,0.14129066,0,dataset_0004,0.0,0
153,30,41,3.1923838,1,dataset_0004,0.9617,1
154,30,66,0.50792134,0,dataset_0004,0.0,0
155,30,88,2.5499845,1,dataset_0004,0.9574,1
156,30,126,2.7855067,1,dataset_0004,0.9588,1
157,30,130,2.1914928,1,dataset_0004,0.8568,1
158,30,145,0.38181508,0,dataset_0004,0.0,0
159,31,32,0.045812786,0,dataset_0004,0.0,0
160,31,65,1.1601844,0,dataset_0004,0.0,0
161,31,76,1.160584,0,dataset_0004,0.0,0
162,31,134,1.2612133,0,dataset_0004,0.0,0
163,31,172,0.5209222,0,dataset_0004,0.0,0
164,32,52,0.65024376,0,dataset_0004,0.0,0
165,32,75,1.2342101,0,dataset_0004,0.0,0
166,32,76,1.2063968,0,dataset_0004,0.0,0
167,32,141,0.25172883,0,dataset_0004,0.0,0
168,32,158,0.05057347,0,dataset_0004,0.0,0
169,32,167,0.4886074,0,dataset_0004,0.0,0
170,32,172,0.56673497,0,dataset_0004,0.0,0
171,32,190,0.1372208,0,dataset_0004,0.0,0
172,33,41,1.8235341,1,dataset_0004,0.3213,0
173,33,44,0.36629063,0,dataset_0004,0.0,0
174,33,67,0.8527695,0,dataset_0004,0.0,0
175,33,104,0.9507102,0,dataset_0004,0.0,0
176,33,140,0.71706724,0,dataset_0004,0.0,0
177,33,142,1.4123342,0,dataset_0004,0.0012,0
178,34,55,0.8104025,0,dataset_0004,0.0,0
179,34,147,0.8163145,0,dataset_0004,0.0,0
180,34,205,1.424797,0,dataset_0004,0.0016,0
181,35,52,0.49594086,0,dataset_0004,0.0,0
182,35,56,1.0535144,0,dataset_0004,0.0,0
183,35,71,0.8452015,0,dataset_0004,0.0,0
184,35,146,0.31874114,0,dataset_0004,0.0,0
185,35,167,0.6575772,0,dataset_0004,0.0,0
186,36,61,0.6546401,0,dataset_0004,0.0,0
187,36,119,0.108465016,0,dataset_0004,0.0,0
188,36,148,0.3587941,0,dataset_0004,0.0,0
189,36,187,1.171027,0,dataset_0004,0.0,0
190,37,43,0.80323577,0,dataset_0004,0.0,0
191,37,80,1.1151307,0,dataset_0004,0.0,0
192,37,83,0.09695697,0,dataset_0004,0.0,0
193,37,89,0.58224547,0,dataset_0004,0.0,0
194,37,114,3.3903315,1,dataset_0004,0.9619,1
195,37,162,4.2743964,1,dataset_0004,0.9715,1
196,38,79,1.016716,0,dataset_0004,0.0,0
197,38,183,1.3831545,0,dataset_0004,0.0003,0
198,38,185,0.31809205,0,dataset_0004,0.0,0
199,38,193,0.7663945,0,dataset_0004,0.0,0
200,39,40,0.25213003,0,dataset_0004,0.0,0
201,39,84,1.2341318,0,dataset_0004,0.0,0
202,39,86,0.8488967,0,dataset_0004,0.0,0
203,39,115,0.90466243,0,dataset_0004,0.0,0
204,39,135,0.87099934,0,dataset_0004,0.0,0
205,39,171,1.6292012,1,dataset_0004,0.0971,0
206,40,48,2.7011397,1,dataset_0004,0.9584,1
207,40,115,1.1567924,0,dataset_0004,0.0,0
208,40,177,0.30729872,0,dataset_0004,0.0,0
209,40,201,0.642233,0,dataset_0004,0.0,0
210,41,67,2.6763036,1,dataset_0004,0.9584,1
211,41,83,3.313503,1,dataset_0004,0.9618,1
212,41,104,2.7742443,1,dataset_0004,0.9587,1
213,41,120,0.93372744,0,dataset_0004,0.0,0
214,41,126,0.40687692,0,dataset_0004,0.0,0
215,41,145,2.8105686,1,dataset_0004,0.9588,1
216,41,179,2.4216058,1,dataset_0004,0.9536,1
217,42,68,0.8513501,0,dataset_0004,0.0,0
218,42,74,1.2428875,0,dataset_0004,0.0,0
219,42,114,1.0729556,0,dataset_0004,0.0,0
220,42,194,2.0057054,1,dataset_0004,0.5059,1
221,42,216,1.2183341,0,dataset_0004,0.0,0
222,42,219,0.8977273,0,dataset_0004,0.0,0
223,43,80,0.31189495,0,dataset_0004,0.0,0
224,43,114,2.5870957,1,dataset_0004,0.9581,1
225,43,180,0.04603064,0,dataset_0004,0.0,0
226,43,216,0.2958061,0,dataset_0004,0.0,0
227,44,70,1.3554817,0,dataset_0004,0.0,0
228,44,140,0.35077655,0,dataset_0004,0.0,0
229,44,142,1.0460436,0,dataset_0004,0.0,0
230,45,54,0.3579203,0,dataset_0004,0.0,0
231,45,182,1.2794715,0,dataset_0004,0.0,0
232,45,185,0.30444294,0,dataset_0004,0.0,0
233,45,189,0.15757984,0,dataset_0004,0.0,0
234,45,193,0.7527454,0,dataset_0004,0.0,0
235,46,68,1.6209617,1,dataset_0004,0.0841,0
236,46,106,0.8486285,0,dataset_0004,0.0,0
237,46,187,1.9109112,1,dataset_0004,0.4972,0
238,46,213,1.4838749,0,dataset_0004,0.0047,0
239,46,214,0.74810326,0,dataset_0004,0.0,0
240,47,63,0.013551801,0,dataset_0004,0.0,0
241,47,84,1.0028641,0,dataset_0004,0.0,0
242,47,93,0.2580321,0,dataset_0004,0.0,0
243,47,99,0.6025414,0,dataset_0004,0.0,0
244,47,139,1.4967762,0,dataset_0004,0.0053,0
245,47,143,0.8729899,0,dataset_0004,0.0,0
246,47,186,0.81388104,0,dataset_0004,0.0,0
247,47,208,1.432912,0,dataset_0004,0.0021,0
248,48,125,0.7706443,0,dataset_0004,0.0,0
249,48,150,1.2901938,0,dataset_0004,0.0,0
250,48,177,3.0084386,1,dataset_0004,0.9607,1
251,48,201,2.0589068,1,dataset_0004,0.5142,1
252,49,57,2.5555851,1,dataset_0004,0.9576,1
253,49,65,2.3635836,1,dataset_0004,0.948,1
254,49,117,0.1496917,0,dataset_0004,0.0,0
255,49,196,0.32875896,0,dataset_0004,0.0,0
256,49,209,1.7675565,1,dataset_0004,0.2374,0
257,50,67,1.1123879,0,dataset_0004,0.0,0
258,50,142,1.1527158,0,dataset_0004,0.0,0
259,50,187,1.6121314,0,dataset_0004,0.0718,0
260,50,213,1.1850951,0,dataset_0004,0.0,0
261,51,58,0.36690006,0,dataset_0004,0.0,0
262,51,63,0.062361985,0,dataset_0004,0.0,0
263,51,143,0.82417977,0,dataset_0004,0.0,0
264,51,176,1.1227145,0,dataset_0004,0.0,0
265,51,210,0.23443452,0,dataset_0004,0.0,0
266,52,71,0.3492606,0,dataset_0004,0.0,0
267,52,107,0.103452064,0,dataset_0004,0.0,0
268,52,127,0.11193955,0,dataset_0004,0.0,0
269,52,138,0.5228673,0,dataset_0004,0.0,0
270,52,149,0.16999081,0,dataset_0004,0.0,0
271,52,167,0.16163635,0,dataset_0004,0.0,0
272,52,190,0.78746456,0,dataset_0004,0.0,0
273,53,54,1.7430314,1,dataset_0004,0.2082,0
274,53,69,0.78185666,0,dataset_0004,0.0,0
275,53,144,1.5137815,0,dataset_0004,0.0077,0
276,53,174,1.4287398,0,dataset_0004,0.0017,0
277,53,182,0.10563958,0,dataset_0004,0.0,0
278,53,217,0.8765808,0,dataset_0004,0.0,0
279,54,174,0.3142916,0,dataset_0004,0.0,0
280,54,182,1.6373918,1,dataset_0004,0.1099,0
281,54,189,0.5155001,0,dataset_0004,0.0,0
282,55,85,0.65650785,0,dataset_0004,0.0,0
283,55,153,0.69841707,0,dataset_0004,0.0,0
284,55,154,0.95439863,0,dataset_0004,0.0,0
285,55,178,1.5116862,0,dataset_0004,0.0075,0
286,55,195,2.2006788,1,dataset_0004,0.8654,1
287,56,109,1.7043785,1,dataset_0004,0.1974,0
288,56,146,0.7347732,0,dataset_0004,0.0,0
289,57,92,1.0227492,0,dataset_0004,0.0,0
290,57,131,0.17182374,0,dataset_0004,0.0,0
291,57,149,0.5777644,0,dataset_0004,0.0,0
292,57,173,1.0382154,0,dataset_0004,0.0,0
293,57,209,0.7880286,0,dataset_0004,0.0,0
294,58,62,1.2641118,0,dataset_0004,0.0,0
295,58,90,0.32873273,0,dataset_0004,0.0,0
296,58,143,1.1910799,0,dataset_0004,0.0,0
297,58,160,1.2691963,0,dataset_0004,0.0,0
298,58,176,1.4896146,0,dataset_0004,0.0052,0
299,58,218,1.2857502,0,dataset_0004,0.0,0
300,59,118,0.33661062,0,dataset_0004,0.0,0
301,59,133,1.3625576,0,dataset_0004,0.0,0
302,59,153,0.27467692,0,dataset_0004,0.0,0
303,60,128,3.4388976,1,dataset_0004,0.9623,1
304,60,151,2.1650636,1,dataset_0004,0.818,1
305,60,164,1.700151,1,dataset_0004,0.1959,0
306,60,174,1.0534886,0,dataset_0004,0.0,0
307,60,188,0.92618084,0,dataset_0004,0.0,0
308,60,198,2.5695193,1,dataset_0004,0.9577,1
309,61,187,1.8256669,1,dataset_0004,0.3226,0
310,62,90,1.5928445,0,dataset_0004,0.0474,0
311,62,98,0.23628345,0,dataset_0004,0.0,0
312,62,157,0.17888463,0,dataset_0004,0.0,0
313,62,160,0.0050843954,0,dataset_0004,0.0,0
314,63,143,0.8865417,0,dataset_0004,0.0,0
315,63,208,1.4464638,0,dataset_0004,0.0024,0
316,63,210,0.2967965,0,dataset_0004,0.0,0
317,64,72,2.5366015,1,dataset_0004,0.9572,1
318,64,88,0.096001506,0,dataset_0004,0.0,0
319,64,126,0.33152384,0,dataset_0004,0.0,0
320,64,184,2.6601284,1,dataset_0004,0.9584,1
321,65,97,0.8407086,0,dataset_0004,0.0,0
322,65,117,2.5132751,1,dataset_0004,0.9562,1
323,65,134,0.1010288,0,dataset_0004,0.0,0
324,65,155,0.13315213,0,dataset_0004,0.0,0
325,65,172,0.63926226,0,dataset_0004,0.0,0
326,65,196,2.0348246,1,dataset_0004,0.5097,1
327,66,89,0.14375222,0,dataset_0004,0.0,0
328,66,120,1.7507348,1,dataset_0004,0.211,0
329,66,130,1.6835716,1,dataset_0004,0.1891,0
330,66,145,0.12610626,0,dataset_0004,0.0,0
331,67,142,2.2651038,1,dataset_0004,0.9158,1
332,67,179,0.25469786,0,dataset_0004,0.0,0
333,67,213,2.297483,1,dataset_0004,0.9396,1
334,68,74,0.3915373,0,dataset_0004,0.0,0
335,68,187,0.28994954,0,dataset_0004,0.0,0
336,69,159,0.42158458,0,dataset_0004,0.0,0
337,69,182,0.6762171,0,dataset_0004,0.0,0
338,69,193,0.14949098,0,dataset_0004,0.0,0
339,69,217,0.09472409,0,dataset_0004,0.0,0
340,70,119,1.1295145,0,dataset_0004,0.0,0
341,70,140,1.0047052,0,dataset_0004,0.0,0
342,70,192,3.9482226,1,dataset_0004,0.9684,1
343,71,127,0.46120015,0,dataset_0004,0.0,0
344,71,146,1.1639426,0,dataset_0004,0.0,0
345,71,170,1.6366218,1,dataset_0004,0.1083,0
346,71,204,0.18939893,0,dataset_0004,0.0,0
347,72,91,1.2056508,0,dataset_0004,0.0,0
348,72,118,1.3085322,0,dataset_0004,0.0,0
349,72,126,2.8681254,1,dataset_0004,0.9593,1
350,72,163,3.458397,1,dataset_0004,0.9625,1
351,72,165,3.51437,1,dataset_0004,0.9627,1
352,72,184,0.12352681,0,dataset_0004,0.0,0
353,73,150,1.9021428,1,dataset_0004,0.4946,0
354,73,201,1.1334299,0,dataset_0004,0.0,0
355,73,208,2.4075065,1,dataset_0004,0.9525,1
356,73,210,1.2578392,0,dataset_0004,0.0,0
357,74,219,0.34516013,0,dataset_0004,0.0,0
358,75,76,0.027813315,0,dataset_0004,0.0,0
359,75,109,0.7388896,0,dataset_0004,0.0,0
360,75,156,2.0732977,1,dataset_0004,0.5209,1
361,75,167,0.7456027,0,dataset_0004,0.0,0
362,76,101,1.5732179,0,dataset_0004,0.0234,0
363,76,124,0.8550639,0,dataset_0004,0.0,0
364,76,134,0.10062921,0,dataset_0004,0.0,0
365,76,156,2.0454843,1,dataset_0004,0.5108,1
366,77,92,0.6120203,0,dataset_0004,0.0,0
367,77,117,1.0705074,0,dataset_0004,0.0,0
368,77,131,1.8065932,1,dataset_0004,0.2909,0
369,77,155,1.5759199,0,dataset_0004,0.0252,0
370,77,199,0.4678649,0,dataset_0004,0.0,0
371,78,79,0.5016833,0,dataset_0004,0.0,0
372,78,87,1.3943334,0,dataset_0004,0.0003,0
373,78,159,0.47991118,0,dataset_0004,0.0,0
374,78,169,1.0713582,0,dataset_0004,0.0,0
375,78,193,0.75200474,0,dataset_0004,0.0,0
376,79,193,0.25032148,0,dataset_0004,0.0,0
377,80,83,1.0181737,0,dataset_0004,0.0,0
378,80,106,0.41599482,0,dataset_0004,0.0,0
379,80,129,1.4750643,0,dataset_0004,0.0038,0
380,80,180,0.3579256,0,dataset_0004,0.0,0
381,81,85,0.23156513,0,dataset_0004,0.0,0
382,81,100,0.8187411,0,dataset_0004,0.0,0
383,81,136,0.62795407,0,dataset_0004,0.0,0
384,81,178,1.9366289,1,dataset_0004,0.5016,1
385,82,113,1.1498466,0,dataset_0004,0.0,0
386,82,137,0.19908643,0,dataset_0004,0.0,0
387,82,189,2.1257594,1,dataset_0004,0.7198,1
388,82,195,3.2416205,1,dataset_0004,0.9618,1
389,83,89,0.4852885,0,dataset_0004,0.0,0
390,83,106,0.60217893,0,dataset_0004,0.0,0
391,83,120,2.3797755,1,dataset_0004,0.9512,1
392,83,179,0.89189726,0,dataset_0004,0.0,0
393,84,93,0.744832,0,dataset_0004,0.0,0
394,84,115,0.32946932,0,dataset_0004,0.0,0
395,84,135,0.36313245,0,dataset_0004,0.0,0
396,84,186,0.18898308,0,dataset_0004,0.0,0
397,85,136,0.8595192,0,dataset_0004,0.0,0
398,85,139,0.7022178,0,dataset_0004,0.0,0
399,85,143,0.07843155,0,dataset_0004,0.0,0
400,85,153,0.041909277,0,dataset_0004,0.0,0
401,85,160,0.15654796,0,dataset_0004,0.0,0
402,85,178,2.168194,1,dataset_0004,0.8224,1
403,86,125,0.8294687,0,dataset_0004,0.0,0
404,86,197,0.046532393,0,dataset_0004,0.0,0
405,87,110,0.11970073,0,dataset_0004,0.0,0
406,87,159,0.9144223,0,dataset_0004,0.0,0
407,87,166,0.8801856,0,dataset_0004,0.0,0
408,87,217,0.39811358,0,dataset_0004,0.0,0
409,88,126,0.23552233,0,dataset_0004,0.0,0
410,88,130,0.35849154,0,dataset_0004,0.0,0
411,89,120,1.8944871,1,dataset_0004,0.4896,0
412,89,130,1.8273237,1,dataset_0004,0.3257,0
413,89,162,3.692151,1,dataset_0004,0.9649,1
414,90,157,1.41396,0,dataset_0004,0.0012,0
415,90,168,2.842386,1,dataset_0004,0.9592,1
416,90,218,1.6144829,0,dataset_0004,0.0742,0
417,91,138,0.98358107,0,dataset_0004,0.0,0
418,91,163,2.252746,1,dataset_0004,0.903,1
419,91,212,0.97748387,0,dataset_0004,0.0,0
420,92,117,1.6825278,1,dataset_0004,0.1885,0
421,92,131,1.1945729,0,dataset_0004,0.0,0
422,92,209,0.23472056,0,dataset_0004,0.0,0
423,93,94,0.772545,0,dataset_0004,0.0,0
424,93,99,0.34450927,0,dataset_0004,0.0,0
425,93,123,1.6031431,0,dataset_0004,0.0592,0
426,93,135,0.38169953,0,dataset_0004,0.0,0
427,93,152,0.31385964,0,dataset_0004,0.0,0
428,93,191,1.1987395,0,dataset_0004,0.0,0
429,94,99,0.42803574,0,dataset_0004,0.0,0
430,94,123,2.375688,1,dataset_0004,0.951,1
431,94,136,1.0955379,0,dataset_0004,0.0,0
432,95,98,0.7262609,0,dataset_0004,0.0,0
433,95,116,1.0162468,0,dataset_0004,0.0,0
434,95,133,0.23489064,0,dataset_0004,0.0,0
435,95,157,0.7836597,0,dataset_0004,0.0,0
436,96,103,0.6061232,0,dataset_0004,0.0,0
437,96,137,1.3283689,0,dataset_0004,0.0,0
438,96,147,1.5383762,0,dataset_0004,0.0157,0
439,96,151,0.08611043,0,dataset_0004,0.0,0
440,96,154,0.8660578,0,dataset_0004,0.0,0
441,96,195,2.112338,1,dataset_0004,0.6786,1
442,97,105,0.08912106,0,dataset_0004,0.0,0
443,97,134,0.9417374,0,dataset_0004,0.0,0
444,97,203,0.044090062,0,dataset_0004,0.0,0
445,98,133,0.9611515,0,dataset_0004,0.0,0
446,98,153,0.12672916,0,dataset_0004,0.0,0
447,98,157,0.057398826,0,dataset_0004,0.0,0
448,98,160,0.24136785,0,dataset_0004,0.0,0
449,99,136,0.66750216,0,dataset_0004,0.0,0
450,99,139,0.89423484,0,dataset_0004,0.0,0
451,100,113,3.434472,1,dataset_0004,0.9622,1
452,100,123,2.7268453,1,dataset_0004,0.9585,1
453,100,136,1.4466951,0,dataset_0004,0.0024,0
454,100,195,0.956995,0,dataset_0004,0.0,0
455,101,124,0.71815383,0,dataset_0004,0.0,0
456,101,134,1.673847,1,dataset_0004,0.1792,0
457,102,108,0.33774573,0,dataset_0004,0.0,0
458,102,121,0.19265872,0,dataset_0004,0.0,0
459,102,125,1.3831048,0,dataset_0004,0.0003,0
460,102,161,0.1710909,0,dataset_0004,0.0,0
461,102,168,2.1315706,1,dataset_0004,0.7399,1
462,102,176,1.1075318,0,dataset_0004,0.0,0
463,102,181,0.9642468,0,dataset_0004,0.0,0
464,103,130,0.18868655,0,dataset_0004,0.0,0
465,103,147,2.1444993,1,dataset_0004,0.7859,1
466,103,205,2.752982,1,dataset_0004,0.9585,1
467,104,126,2.3673673,1,dataset_0004,0.9492,1
468,104,140,1.6677773,1,dataset_0004,0.1734,0
469,104,165,3.0136123,1,dataset_0004,0.9608,1
470,105,203,0.045030996,0,dataset_0004,0.0,0
471,106,129,1.8910592,1,dataset_0004,0.4825,0
472,106,179,0.28971833,0,dataset_0004,0.0,0
473,106,213,2.3325033,1,dataset_0004,0.9445,1
474,106,214,1.5967318,0,dataset_0004,0.0523,0
475,107,112,0.5371737,0,dataset_0004,0.0,0
476,107,116,0.47957075,0,dataset_0004,0.0,0
477,107,138,0.62631935,0,dataset_0004,0.0,0
478,107,149,0.27344286,0,dataset_0004,0.0,0
479,107,157,0.24698366,0,dataset_0004,0.0,0
480,107,173,0.18700813,0,dataset_0004,0.0,0
481,107,212,0.6202221,0,dataset_0004,0.0,0
482,108,121,0.145087,0,dataset_0004,0.0,0
483,108,181,0.6265011,0,dataset_0004,0.0,0
484,108,199,1.1096039,0,dataset_0004,0.0,0
485,108,207,1.9314611,1,dataset_0004,0.5012,1
486,108,211,1.8174895,1,dataset_0004,0.3095,0
487,109,146,0.9696052,0,dataset_0004,0.0,0
488,109,156,1.334408,0,dataset_0004,0.0,0
489,109,167,0.006713152,0,dataset_0004,0.0,0
490,109,206,0.0065544844,0,dataset_0004,0.0,0
491,110,144,0.119386435,0,dataset_0004,0.0,0
492,110,166,0.99988633,0,dataset_0004,0.0,0
493,110,217,0.5178143,0,dataset_0004,0.0,0
494,111,121,1.9363617,1,dataset_0004,0.5016,1
495,111,155,2.0798998,1,dataset_0004,0.5433,1
496,111,197,1.1435344,0,dataset_0004,0.0,0
497,111,211,0.26395917,0,dataset_0004,0.0,0
498,112,116,1.0167445,0,dataset_0004,0.0,0
499,112,133,0.23439297,0,dataset_0004,0.0,0
500,112,163,1.3583108,0,dataset_0004,0.0,0
501,112,212,0.0830484,0,dataset_0004,0.0,0
502,113,123,0.7076266,0,dataset_0004,0.0,0
503,113,183,2.0636802,1,dataset_0004,0.5157,1
504,113,185,3.1287427,1,dataset_0004,0.9616,1
505,113,189,3.275606,1,dataset_0004,0.9618,1
506,113,195,4.391467,1,dataset_0004,0.9722,1
507,114,216,2.2912896,1,dataset_0004,0.9382,1
508,115,186,0.14048624,0,dataset_0004,0.0,0
509,115,201,0.5145594,0,dataset_0004,0.0,0
