edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
98,18,65,2.5820024,1,dataset_0062,0.5962,1
99,18,69,3.0937903,1,dataset_0062,0.6624,1
100,18,79,3.5116637,1,dataset_0062,0.7013,1
101,18,130,3.2865584,1,dataset_0062,0.6817,1
102,18,144,3.0793564,1,dataset_0062,0.6604,1
103,18,158,4.0347333,1,dataset_0062,0.7377,1
104,18,185,3.6856918,1,dataset_0062,0.716,1
105,19,26,1.4682628,1,dataset_0062,0.3443,0
106,19,28,0.4712471,0,dataset_0062,0.0,0
107,19,48,0.086135805,0,dataset_0062,0.0,0
108,19,97,1.4928107,1,dataset_0062,0.3529,0
109,19,193,1.1496532,1,dataset_0062,0.2049,0
110,20,51,1.0317097,0,dataset_0062,0.1413,0
111,20,54,0.4827477,0,dataset_0062,0.0,0
112,20,91,0.5329506,0,dataset_0062,0.0,0
113,20,95,0.20582366,0,dataset_0062,0.0,0
114,20,147,0.81369,0,dataset_0062,0.0,0
115,21,128,0.28426543,0,dataset_0062,0.0,0
116,21,142,0.45655233,0,dataset_0062,0.0,0
117,21,156,0.063533366,0,dataset_0062,0.0,0
118,21,165,0.061437115,0,dataset_0062,0.0,0
119,21,173,2.760507,1,dataset_0062,0.6207,1
120,21,195,1.272294,1,dataset_0062,0.2653,0
121,22,101,1.6850021,1,dataset_0062,0.4125,0
122,22,126,0.6572205,0,dataset_0062,0.0,0
123,22,135,1.8001244,1,dataset_0062,0.4475,0
124,22,149,0.86155653,0,dataset_0062,0.0,0
125,22,175,0.38372415,0,dataset_0062,0.0,0
126,23,99,0.6678003,0,dataset_0062,0.0,0
127,23,112,0.5379714,0,dataset_0062,0.0,0
128,23,143,1.6283783,1,dataset_0062,0.3961,0
129,23,145,1.3610866,1,dataset_0062,0.3046,0
130,23,148,0.17640789,0,dataset_0062,0.0,0
131,23,182,2.3329818,1,dataset_0062,0.5581,1
132,23,191,0.2031991,0,dataset_0062,0.0,0
133,24,60,1.2019188,1,dataset_0062,0.2295,0
134,24,66,0.57077235,0,dataset_0062,0.0,0
135,24,174,1.1531407,1,dataset_0062,0.207,0
136,25,42,0.38675994,0,dataset_0062,0.0,0
137,25,47,0.0082550645,0,dataset_0062,0.0,0
138,25,93,0.14606172,0,dataset_0062,0.0,0
139,25,168,1.195732,1,dataset_0062,0.2267,0
140,26,28,0.9970157,0,dataset_0062,0.1162,0
141,26,36,0.7814088,0,dataset_0062,0.0,0
142,26,83,1.0380384,0,dataset_0062,0.145,0
143,26,97,0.024547994,0,dataset_0062,0.0,0
144,26,132,1.0549239,1,dataset_0062,0.1554,0
145,27,34,1.2237275,1,dataset_0062,0.2409,0
146,27,39,1.5797365,1,dataset_0062,0.3818,0
147,27,50,0.71890044,0,dataset_0062,0.0,0
148,27,65,1.2547998,1,dataset_0062,0.2574,0
149,27,79,0.32513854,0,dataset_0062,0.0,0
150,27,153,0.7091717,0,dataset_0062,0.0,0
151,28,106,0.09442189,0,dataset_0062,0.0,0
152,28,193,0.6784061,0,dataset_0062,0.0,0
153,29,45,1.9325587,1,dataset_0062,0.4796,0
154,29,71,3.2928677,1,dataset_0062,0.6821,1
155,29,115,1.8862474,1,dataset_0062,0.47,0
156,29,118,2.7365866,1,dataset_0062,0.6177,1
157,29,138,0.03160751,0,dataset_0062,0.0,0
158,29,150,2.6976838,1,dataset_0062,0.6133,1
159,29,164,1.2699621,1,dataset_0062,0.2647,0
160,30,61,0.85962427,0,dataset_0062,0.0,0
161,30,68,1.0988332,1,dataset_0062,0.1802,0
162,30,87,1.0837512,1,dataset_0062,0.171,0
163,30,139,0.19647232,0,dataset_0062,0.0,0
164,30,179,1.5993413,1,dataset_0062,0.3877,0
165,31,96,1.35026,1,dataset_0062,0.3005,0
166,31,178,0.09240639,0,dataset_0062,0.0,0
167,31,183,0.6144167,0,dataset_0062,0.0,0
168,31,187,0.90094393,0,dataset_0062,0.0438,0
169,32,37,0.39997673,0,dataset_0062,0.0,0
170,32,65,0.42141962,0,dataset_0062,0.0,0
171,32,109,0.48990643,0,dataset_0062,0.0,0
172,32,110,1.3227402,1,dataset_0062,0.2889,0
173,32,130,0.28313634,0,dataset_0062,0.0,0
174,32,153,0.12420857,0,dataset_0062,0.0,0
175,32,185,0.6822698,0,dataset_0062,0.0,0
176,33,86,0.55007666,0,dataset_0062,0.0,0
177,33,99,0.15864524,0,dataset_0062,0.0,0
178,33,107,0.5042548,0,dataset_0062,0.0,0
179,33,155,0.02568239,0,dataset_0062,0.0,0
180,33,182,1.5065362,1,dataset_0062,0.3578,0
181,34,39,0.356009,0,dataset_0062,0.0,0
182,34,153,0.5145557,0,dataset_0062,0.0,0
183,35,40,0.1628204,0,dataset_0062,0.0,0
184,35,78,1.433384,1,dataset_0062,0.3317,0
185,35,81,0.46450526,0,dataset_0062,0.0,0
186,35,84,2.4920268,1,dataset_0062,0.5834,1
187,35,137,2.8887746,1,dataset_0062,0.6376,1
188,35,152,1.6193168,1,dataset_0062,0.3938,0
189,35,157,1.0363212,0,dataset_0062,0.1445,0
190,35,186,0.68184143,0,dataset_0062,0.0,0
191,35,189,0.574073,0,dataset_0062,0.0,0
192,35,192,1.0883057,1,dataset_0062,0.1743,0
193,36,39,0.35705066,0,dataset_0062,0.0,0
194,36,83,0.2566296,0,dataset_0062,0.0,0
195,36,97,0.7568608,0,dataset_0062,0.0,0
196,36,141,1.5472279,1,dataset_0062,0.3713,0
197,37,48,1.6323774,1,dataset_0062,0.3971,0
198,37,90,0.95929044,0,dataset_0062,0.0911,0
199,37,109,0.88988316,0,dataset_0062,0.033,0
200,37,169,1.5069295,1,dataset_0062,0.3581,0
201,37,193,0.39658827,0,dataset_0062,0.0,0
202,38,59,0.6527386,0,dataset_0062,0.0,0
203,38,74,1.8666103,1,dataset_0062,0.4645,0
204,38,124,0.0057477504,0,dataset_0062,0.0,0
205,38,183,0.083756626,0,dataset_0062,0.0,0
206,38,190,0.93983936,0,dataset_0062,0.0765,0
207,39,50,0.860836,0,dataset_0062,0.0,0
208,39,97,0.39981014,0,dataset_0062,0.0,0
209,39,116,0.30718905,0,dataset_0062,0.0,0
210,39,141,1.1901772,1,dataset_0062,0.2245,0
211,39,153,0.8705647,0,dataset_0062,0.0116,0
212,39,163,1.0412917,0,dataset_0062,0.1474,0
213,40,78,1.5962044,1,dataset_0062,0.3867,0
214,40,137,2.725954,1,dataset_0062,0.6165,1
215,40,146,0.09600228,0,dataset_0062,0.0,0
216,40,186,0.51902103,0,dataset_0062,0.0,0
217,41,45,1.6374946,1,dataset_0062,0.3988,0
218,41,64,0.80688167,0,dataset_0062,0.0,0
219,41,104,0.6124589,0,dataset_0062,0.0,0
220,41,118,2.4415224,1,dataset_0062,0.5759,1
221,41,122,1.2170773,1,dataset_0062,0.2375,0
222,41,188,1.512887,1,dataset_0062,0.3596,0
223,42,93,0.53282166,0,dataset_0062,0.0,0
224,42,94,0.54514325,0,dataset_0062,0.0,0
225,42,125,1.2294953,1,dataset_0062,0.244,0
226,42,190,0.90366846,0,dataset_0062,0.047,0
227,43,69,0.34596682,0,dataset_0062,0.0,0
228,43,144,0.33153293,0,dataset_0062,0.0,0
229,44,61,0.752753,0,dataset_0062,0.0,0
230,44,135,1.2188487,1,dataset_0062,0.2385,0
231,44,175,0.19755167,0,dataset_0062,0.0,0
232,44,179,1.7062125,1,dataset_0062,0.4181,0
233,45,64,0.8306129,0,dataset_0062,0.0,0
234,45,92,0.5071391,0,dataset_0062,0.0,0
235,45,100,0.755852,0,dataset_0062,0.0,0
236,45,118,0.8040278,0,dataset_0062,0.0,0
237,45,150,0.7651253,0,dataset_0062,0.0,0
238,46,56,1.1034222,1,dataset_0062,0.1819,0
239,46,101,1.0095084,0,dataset_0062,0.1259,0
240,46,126,2.03729,1,dataset_0062,0.5044,1
241,46,175,2.3107865,1,dataset_0062,0.5545,1
242,47,57,0.38467968,0,dataset_0062,0.0,0
243,47,75,0.11755636,0,dataset_0062,0.0,0
244,47,139,0.27065974,0,dataset_0062,0.0,0
245,47,147,0.97518736,0,dataset_0062,0.1004,0
246,47,168,1.1874769,1,dataset_0062,0.2234,0
247,47,179,1.5251539,1,dataset_0062,0.3638,0
248,48,97,1.5789466,1,dataset_0062,0.3816,0
249,48,169,0.12544781,0,dataset_0062,0.0,0
250,48,193,1.2357891,1,dataset_0062,0.2482,0
251,49,53,1.1532837,1,dataset_0062,0.2073,0
252,49,128,1.0819403,1,dataset_0062,0.1703,0
253,49,142,1.8227581,1,dataset_0062,0.4543,0
254,49,181,1.9369814,1,dataset_0062,0.4802,0
255,50,79,0.39376187,0,dataset_0062,0.0,0
256,50,103,0.1334446,0,dataset_0062,0.0,0
257,50,116,0.5536469,0,dataset_0062,0.0,0
258,51,54,0.548962,0,dataset_0062,0.0,0
259,51,76,0.82846403,0,dataset_0062,0.0,0
260,51,147,1.8453997,1,dataset_0062,0.4594,0
261,52,54,0.28412193,0,dataset_0062,0.0,0
262,52,70,0.7966378,0,dataset_0062,0.0,0
263,52,76,0.004619926,0,dataset_0062,0.0,0
264,52,105,0.9649894,0,dataset_0062,0.0942,0
265,52,120,1.4573038,1,dataset_0062,0.3401,0
266,52,133,1.1293476,1,dataset_0062,0.1941,0
267,52,140,0.43549025,0,dataset_0062,0.0,0
268,52,161,0.8076072,0,dataset_0062,0.0,0
269,53,58,0.413778,0,dataset_0062,0.0,0
270,53,128,0.071343414,0,dataset_0062,0.0,0
271,53,132,0.39305833,0,dataset_0062,0.0,0
272,53,181,0.7836978,0,dataset_0062,0.0,0
273,54,72,0.8869795,0,dataset_0062,0.0287,0
274,54,76,0.279502,0,dataset_0062,0.0,0
275,54,91,1.0156983,0,dataset_0062,0.1298,0
276,54,140,0.15136833,0,dataset_0062,0.0,0
277,55,73,1.3601835,1,dataset_0062,0.3045,0
278,55,99,0.87418026,0,dataset_0062,0.0155,0
279,55,131,0.4751339,0,dataset_0062,0.0,0
280,55,172,2.1636014,1,dataset_0062,0.5281,1
281,56,81,1.6524825,1,dataset_0062,0.4028,0
282,56,126,0.93386793,0,dataset_0062,0.0717,0
283,57,95,0.34035337,0,dataset_0062,0.0,0
284,57,108,2.110085,1,dataset_0062,0.518,1
285,57,147,1.359867,1,dataset_0062,0.3044,0
286,57,168,0.80279726,0,dataset_0062,0.0,0
287,58,82,2.1517093,1,dataset_0062,0.5263,1
288,58,132,0.80683637,0,dataset_0062,0.0,0
289,58,181,0.36991975,0,dataset_0062,0.0,0
290,59,92,0.39719966,0,dataset_0062,0.0,0
291,59,124,0.65848637,0,dataset_0062,0.0,0
292,59,159,1.1372972,1,dataset_0062,0.198,0
293,59,176,1.0724627,1,dataset_0062,0.1652,0
294,59,190,0.2871008,0,dataset_0062,0.0,0
295,60,99,0.44530314,0,dataset_0062,0.0,0
296,60,172,1.7347243,1,dataset_0062,0.4273,0
297,60,174,0.048778117,0,dataset_0062,0.0,0
298,60,177,1.3442528,1,dataset_0062,0.298,0
299,61,68,0.23920894,0,dataset_0062,0.0,0
300,61,114,1.3838017,1,dataset_0062,0.3136,0
301,61,123,1.1790593,1,dataset_0062,0.2192,0
302,61,135,1.9716017,1,dataset_0062,0.4891,0
303,61,179,2.4589655,1,dataset_0062,0.5784,1
304,62,102,0.06519389,0,dataset_0062,0.0,0
305,62,117,2.1577795,1,dataset_0062,0.5276,1
306,62,180,1.4100846,1,dataset_0062,0.3237,0
307,62,189,2.5125322,1,dataset_0062,0.5859,1
308,63,70,0.08462113,0,dataset_0062,0.0,0
309,63,110,1.5463928,1,dataset_0062,0.3708,0
310,63,120,0.5760448,0,dataset_0062,0.0,0
311,63,130,0.50678897,0,dataset_0062,0.0,0
312,63,133,0.24808866,0,dataset_0062,0.0,0
313,64,92,0.32347375,0,dataset_0062,0.0,0
314,64,188,0.70600533,0,dataset_0062,0.0,0
315,65,79,0.9296614,0,dataset_0062,0.0678,0
316,65,153,0.5456282,0,dataset_0062,0.0,0
317,65,158,1.4527309,1,dataset_0062,0.3384,0
318,65,185,1.1036894,1,dataset_0062,0.1819,0
319,66,86,0.20558807,0,dataset_0062,0.0,0
320,66,155,0.37017095,0,dataset_0062,0.0,0
321,66,156,0.1903673,0,dataset_0062,0.0,0
322,66,165,0.31533778,0,dataset_0062,0.0,0
323,66,174,0.5823684,0,dataset_0062,0.0,0
324,66,195,1.5261947,1,dataset_0062,0.3639,0
325,67,85,0.2043097,0,dataset_0062,0.0,0
326,67,114,0.7754528,0,dataset_0062,0.0,0
327,67,121,0.8717189,0,dataset_0062,0.0127,0
328,67,149,0.42468485,0,dataset_0062,0.0,0
329,67,171,2.1076233,1,dataset_0062,0.5175,1
330,68,74,3.381965,1,dataset_0062,0.6905,1
331,68,87,2.1825843,1,dataset_0062,0.532,1
332,68,123,1.4182682,1,dataset_0062,0.3272,0
333,69,79,0.41787344,0,dataset_0062,0.0,0
334,69,104,1.7493079,1,dataset_0062,0.4315,0
335,69,144,0.014433876,0,dataset_0062,0.0,0
336,69,167,0.25168183,0,dataset_0062,0.0,0
337,70,120,0.6606659,0,dataset_0062,0.0,0
338,70,133,0.3327098,0,dataset_0062,0.0,0
339,71,118,0.5562812,0,dataset_0062,0.0,0
340,71,138,3.26126,1,dataset_0062,0.6801,1
341,71,144,1.8465207,1,dataset_0062,0.46,0
342,72,91,1.9026778,1,dataset_0062,0.4738,0
343,72,108,2.9336352,1,dataset_0062,0.6435,1
344,72,140,0.73561114,0,dataset_0062,0.0,0
345,72,164,0.76581436,0,dataset_0062,0.0,0
346,73,99,0.48600328,0,dataset_0062,0.0,0
347,73,131,1.8353174,1,dataset_0062,0.4567,0
348,73,148,0.005389124,0,dataset_0062,0.0,0
349,74,87,1.1993805,1,dataset_0062,0.2282,0
350,74,96,1.2145237,1,dataset_0062,0.2359,0
351,74,123,1.9636967,1,dataset_0062,0.4877,0
352,74,183,1.950367,1,dataset_0062,0.484,0
353,75,87,0.89200735,0,dataset_0062,0.0356,0
354,75,119,0.35857436,0,dataset_0062,0.0,0
355,75,139,0.3882161,0,dataset_0062,0.0,0
356,76,147,1.0169357,0,dataset_0062,0.131,0
357,77,80,1.3653125,1,dataset_0062,0.3065,0
358,77,84,2.5385392,1,dataset_0062,0.5899,1
359,77,107,0.12911904,0,dataset_0062,0.0,0
360,77,145,0.15950537,0,dataset_0062,0.0,0
361,77,162,0.63469946,0,dataset_0062,0.0,0
362,77,182,1.1314005,1,dataset_0062,0.1951,0
363,77,192,1.1348181,1,dataset_0062,0.1969,0
364,78,146,1.6922066,1,dataset_0062,0.4148,0
365,78,157,2.469705,1,dataset_0062,0.5799,1
366,78,194,3.0597446,1,dataset_0062,0.6589,1
367,79,103,0.26031727,0,dataset_0062,0.0,0
368,79,167,0.16619158,0,dataset_0062,0.0,0
369,80,107,1.4944315,1,dataset_0062,0.3534,0
370,80,117,1.5381205,1,dataset_0062,0.3682,0
371,80,162,0.730613,0,dataset_0062,0.0,0
372,81,126,0.7186146,0,dataset_0062,0.0,0
373,81,136,0.68330187,0,dataset_0062,0.0,0
374,81,157,1.5008265,1,dataset_0062,0.3554,0
375,81,189,0.10956776,0,dataset_0062,0.0,0
376,82,103,1.8298744,1,dataset_0062,0.4555,0
377,82,181,2.521629,1,dataset_0062,0.5873,1
378,83,132,2.0929623,1,dataset_0062,0.515,1
379,83,141,1.8038574,1,dataset_0062,0.4483,0
380,83,163,1.654972,1,dataset_0062,0.4038,0
381,84,162,1.9038397,1,dataset_0062,0.4743,0
382,84,192,1.4037211,1,dataset_0062,0.3212,0
383,85,129,0.9407499,0,dataset_0062,0.0771,0
384,85,149,0.22037515,0,dataset_0062,0.0,0
385,85,171,1.9033136,1,dataset_0062,0.4741,0
386,85,187,1.1356301,1,dataset_0062,0.1972,0
387,86,107,1.0543314,1,dataset_0062,0.1548,0
388,86,134,0.32022285,0,dataset_0062,0.0,0
389,86,155,0.57575905,0,dataset_0062,0.0,0
390,86,195,1.3206066,1,dataset_0062,0.2877,0
391,87,119,0.533433,0,dataset_0062,0.0,0
392,87,139,1.2802235,1,dataset_0062,0.2691,0
393,88,111,0.19409257,0,dataset_0062,0.0,0
394,88,146,0.45362425,0,dataset_0062,0.0,0
395,88,184,1.8065817,1,dataset_0062,0.4491,0
396,88,191,0.23942283,0,dataset_0062,0.0,0
397,89,166,0.86934686,0,dataset_0062,0.01,0
398,89,167,0.35638657,0,dataset_0062,0.0,0
399,90,109,0.06940727,0,dataset_0062,0.0,0
400,90,120,1.3590112,1,dataset_0062,0.3042,0
401,90,193,0.5627022,0,dataset_0062,0.0,0
402,91,95,0.73877424,0,dataset_0062,0.0,0
403,92,94,0.32577524,0,dataset_0062,0.0,0
404,92,100,0.24871285,0,dataset_0062,0.0,0
405,92,176,0.67526305,0,dataset_0062,0.0,0
406,92,188,0.3825316,0,dataset_0062,0.0,0
407,92,190,0.6843004,0,dataset_0062,0.0,0
408,93,108,1.5710886,1,dataset_0062,0.3789,0
409,93,125,1.762317,1,dataset_0062,0.4359,0
410,94,100,0.5744881,0,dataset_0062,0.0,0
411,94,125,0.684352,0,dataset_0062,0.0,0
412,94,190,0.35852522,0,dataset_0062,0.0,0
413,95,147,1.0195136,0,dataset_0062,0.1325,0
414,96,121,0.4481645,0,dataset_0062,0.0,0
415,96,123,0.7491731,0,dataset_0062,0.0,0
416,96,127,0.05795008,0,dataset_0062,0.0,0
417,96,178,1.4426663,1,dataset_0062,0.3347,0
418,96,183,0.7358433,0,dataset_0062,0.0,0
419,97,153,0.47075456,0,dataset_0062,0.0,0
420,97,169,1.4534988,1,dataset_0062,0.3386,0
421,98,112,1.5875196,1,dataset_0062,0.3838,0
422,98,146,0.15330213,0,dataset_0062,0.0,0
423,98,152,1.5137963,1,dataset_0062,0.3597,0
424,98,184,2.413508,1,dataset_0062,0.5708,1
425,98,186,0.5763209,0,dataset_0062,0.0,0
426,99,148,0.49139237,0,dataset_0062,0.0,0
427,99,155,0.18432763,0,dataset_0062,0.0,0
428,99,172,1.2894211,1,dataset_0062,0.2744,0
429,99,174,0.39652503,0,dataset_0062,0.0,0
430,99,182,1.6651814,1,dataset_0062,0.407,0
431,100,108,2.0745654,1,dataset_0062,0.511,1
432,100,125,1.2588401,1,dataset_0062,0.2595,0
433,100,150,1.5209773,1,dataset_0062,0.3624,0
434,101,126,1.0277817,0,dataset_0062,0.1383,0
435,101,175,1.301278,1,dataset_0062,0.2782,0
436,102,117,2.2229733,1,dataset_0062,0.5391,1
437,102,173,3.8371475,1,dataset_0062,0.7257,1
438,103,116,0.6870916,0,dataset_0062,0.0,0
439,104,113,0.92240757,0,dataset_0062,0.0616,0
440,104,118,3.0539813,1,dataset_0062,0.658,1
441,104,122,1.8295361,1,dataset_0062,0.4554,0
442,104,144,1.7637417,1,dataset_0062,0.4365,0
443,104,167,1.497626,1,dataset_0062,0.3544,0
444,105,115,0.056582868,0,dataset_0062,0.0,0
445,105,140,0.5294991,0,dataset_0062,0.0,0
446,105,161,1.7725966,1,dataset_0062,0.4398,0
447,106,120,1.569137,1,dataset_0062,0.3785,0
448,106,193,0.77282804,0,dataset_0062,0.0,0
449,107,117,0.043688953,0,dataset_0062,0.0,0
450,107,134,0.73410857,0,dataset_0062,0.0,0
451,107,182,1.0022814,0,dataset_0062,0.1204,0
452,108,125,3.3334055,1,dataset_0062,0.6868,1
453,108,150,3.5955424,1,dataset_0062,0.7093,1
454,108,164,2.1678207,1,dataset_0062,0.5288,1
455,109,110,0.83283377,0,dataset_0062,0.0,0
456,109,120,1.2896038,1,dataset_0062,0.2744,0
457,110,120,2.1224375,1,dataset_0062,0.5205,1
458,110,130,1.0396038,0,dataset_0062,0.1461,0
459,111,129,0.6604658,0,dataset_0062,0.0,0
460,111,146,0.25953168,0,dataset_0062,0.0,0
461,111,194,1.1080062,1,dataset_0062,0.1838,0
462,112,145,1.899058,1,dataset_0062,0.473,0
463,112,152,0.073723376,0,dataset_0062,0.0,0
464,112,184,0.8259884,0,dataset_0062,0.0,0
465,112,191,0.74117047,0,dataset_0062,0.0,0
466,113,122,0.9071285,0,dataset_0062,0.0489,0
467,113,160,1.273865,1,dataset_0062,0.266,0
468,113,167,0.57521844,0,dataset_0062,0.0,0
469,114,121,0.096266106,0,dataset_0062,0.0,0
470,114,123,0.20474249,0,dataset_0062,0.0,0
471,114,135,0.58779997,0,dataset_0062,0.0,0
472,114,149,0.35076797,0,dataset_0062,0.0,0
473,115,138,1.8546398,1,dataset_0062,0.4623,0
474,115,161,1.8291795,1,dataset_0062,0.4553,0
475,116,163,0.73410267,0,dataset_0062,0.0,0
476,117,134,0.7777975,0,dataset_0062,0.0,0
477,117,162,0.8075075,0,dataset_0062,0.0,0
478,117,173,1.6141741,1,dataset_0062,0.3922,0
479,118,144,1.2902395,1,dataset_0062,0.2748,0
480,119,190,0.8060426,0,dataset_0062,0.0,0
481,121,123,0.30100858,0,dataset_0062,0.0,0
482,121,127,0.3902144,0,dataset_0062,0.0,0
483,121,171,1.2359045,1,dataset_0062,0.2483,0
484,122,160,0.36673653,0,dataset_0062,0.0,0
485,122,176,0.7619848,0,dataset_0062,0.0,0
486,122,188,0.2958098,0,dataset_0062,0.0,0
487,124,159,0.47881085,0,dataset_0062,0.0,0
488,124,183,0.078008875,0,dataset_0062,0.0,0
489,126,136,0.035312712,0,dataset_0062,0.0,0
490,126,149,0.20433608,0,dataset_0062,0.0,0
491,127,178,1.3847163,1,dataset_0062,0.3142,0
492,127,187,2.1932538,1,dataset_0062,0.5344,1
493,128,142,0.7408178,0,dataset_0062,0.0,0
494,129,157,0.14249888,0,dataset_0062,0.0,0
495,129,194,0.44754043,0,dataset_0062,0.0,0
496,130,133,0.7548776,0,dataset_0062,0.0,0
497,130,138,1.2075375,1,dataset_0062,0.2323,0
498,130,144,0.20720191,0,dataset_0062,0.0,0
499,130,161,1.1820772,1,dataset_0062,0.2208,0
500,130,185,0.39913347,0,dataset_0062,0.0,0
501,131,148,1.8407066,1,dataset_0062,0.4579,0
502,131,166,0.3482201,0,dataset_0062,0.0,0
503,131,167,1.5739535,1,dataset_0062,0.3802,0
504,131,172,2.6387353,1,dataset_0062,0.6047,1
505,131,177,2.2482638,1,dataset_0062,0.5438,1
506,133,161,1.9369547,1,dataset_0062,0.4802,0
507,134,173,2.3919716,1,dataset_0062,0.5674,1
