edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
133,25,75,0.82178336,0,dataset_0082,0.0,0
134,25,119,0.08117664,0,dataset_0082,0.0,0
135,25,127,0.6105765,0,dataset_0082,0.0,0
136,25,137,0.12772113,0,dataset_0082,0.0,0
137,25,139,1.8522596,1,dataset_0082,0.128,0
138,25,142,0.86773074,0,dataset_0082,0.0,0
139,26,35,0.37941998,0,dataset_0082,0.0,0
140,26,49,0.9745411,0,dataset_0082,0.0013,0
141,26,56,0.48369196,0,dataset_0082,0.0,0
142,26,61,1.2564384,0,dataset_0082,0.0055,0
143,26,75,2.1089666,1,dataset_0082,0.2784,0
144,26,127,0.6766068,0,dataset_0082,0.0,0
145,27,46,0.031214595,0,dataset_0082,0.0,0
146,27,59,1.0244834,0,dataset_0082,0.0021,0
147,27,95,0.5490317,0,dataset_0082,0.0,0
148,27,100,1.0891275,0,dataset_0082,0.0027,0
149,27,122,0.041576326,0,dataset_0082,0.0,0
150,27,134,0.58829236,0,dataset_0082,0.0,0
151,27,146,0.106873214,0,dataset_0082,0.0,0
152,28,30,0.9040507,0,dataset_0082,0.0,0
153,28,50,1.9676763,1,dataset_0082,0.1923,0
154,28,82,0.7306251,0,dataset_0082,0.0,0
155,28,118,0.6712039,0,dataset_0082,0.0,0
156,29,52,1.4540784,0,dataset_0082,0.0135,0
157,29,58,0.040870845,0,dataset_0082,0.0,0
158,29,78,0.18889621,0,dataset_0082,0.0,0
159,30,78,0.946193,0,dataset_0082,0.001,0
160,30,82,0.17342559,0,dataset_0082,0.0,0
161,30,107,0.73811233,0,dataset_0082,0.0,0
162,30,116,1.8090783,1,dataset_0082,0.1069,0
163,30,141,0.936414,0,dataset_0082,0.0006,0
164,31,43,0.6097764,0,dataset_0082,0.0,0
165,31,54,0.14369139,0,dataset_0082,0.0,0
166,31,85,0.84068435,0,dataset_0082,0.0,0
167,31,98,0.43583667,0,dataset_0082,0.0,0
168,31,112,1.5338458,0,dataset_0082,0.0252,0
169,31,117,0.56817657,0,dataset_0082,0.0,0
170,31,133,0.18416041,0,dataset_0082,0.0,0
171,31,144,1.1092851,0,dataset_0082,0.0029,0
172,32,33,1.679148,0,dataset_0082,0.0588,0
173,32,62,0.758846,0,dataset_0082,0.0,0
174,32,67,1.1971748,0,dataset_0082,0.0042,0
175,32,101,2.4861522,1,dataset_0082,0.4904,0
176,32,111,0.1250158,0,dataset_0082,0.0,0
177,33,62,0.92030203,0,dataset_0082,0.0004,0
178,33,70,0.7419331,0,dataset_0082,0.0,0
179,33,89,1.4910676,0,dataset_0082,0.0181,0
180,33,111,1.8041638,1,dataset_0082,0.1047,0
181,33,130,0.07906109,0,dataset_0082,0.0,0
182,34,40,2.4107327,1,dataset_0082,0.456,0
183,34,64,1.5057706,0,dataset_0082,0.02,0
184,34,77,0.899915,0,dataset_0082,0.0,0
185,34,110,2.654676,1,dataset_0082,0.5532,1
186,34,120,1.7976615,1,dataset_0082,0.1015,0
187,34,124,0.38343543,0,dataset_0082,0.0,0
188,35,56,0.863112,0,dataset_0082,0.0,0
189,35,127,1.0560267,0,dataset_0082,0.0024,0
190,35,130,0.15175855,0,dataset_0082,0.0,0
191,35,142,0.7988726,0,dataset_0082,0.0,0
192,36,50,0.31454667,0,dataset_0082,0.0,0
193,36,59,0.6068355,0,dataset_0082,0.0,0
194,36,74,0.40322313,0,dataset_0082,0.0,0
195,36,99,0.4802365,0,dataset_0082,0.0,0
196,37,62,0.8113357,0,dataset_0082,0.0,0
197,37,78,1.2463012,0,dataset_0082,0.0051,0
198,37,124,1.3738216,0,dataset_0082,0.0087,0
199,37,145,1.2218277,0,dataset_0082,0.0049,0
200,38,40,1.8700051,1,dataset_0082,0.1385,0
201,38,76,0.5519281,0,dataset_0082,0.0,0
202,38,120,1.2569339,0,dataset_0082,0.0055,0
203,38,143,0.83203244,0,dataset_0082,0.0,0
204,39,53,0.07296784,0,dataset_0082,0.0,0
205,39,59,0.22401837,0,dataset_0082,0.0,0
206,39,92,0.7083685,0,dataset_0082,0.0,0
207,39,114,0.46224383,0,dataset_0082,0.0,0
208,40,64,0.9049622,0,dataset_0082,0.0,0
209,40,81,2.559603,1,dataset_0082,0.5197,1
210,40,120,0.6130712,0,dataset_0082,0.0,0
211,40,138,2.9879627,1,dataset_0082,0.654,1
212,40,143,2.7020376,1,dataset_0082,0.5707,1
213,41,54,0.6320887,0,dataset_0082,0.0,0
214,41,88,2.1421475,1,dataset_0082,0.2979,0
215,41,111,1.5153999,0,dataset_0082,0.022,0
216,41,117,1.0565739,0,dataset_0082,0.0024,0
217,41,130,0.3678249,0,dataset_0082,0.0,0
218,41,137,1.0192987,0,dataset_0082,0.0021,0
219,42,79,0.7952894,0,dataset_0082,0.0,0
220,42,132,1.1713662,0,dataset_0082,0.0039,0
221,43,55,0.41220137,0,dataset_0082,0.0,0
222,43,112,0.92406946,0,dataset_0082,0.0004,0
223,43,129,1.4284222,0,dataset_0082,0.0117,0
224,43,133,0.42561597,0,dataset_0082,0.0,0
225,44,49,0.044460505,0,dataset_0082,0.0,0
226,44,61,0.32635778,0,dataset_0082,0.0,0
227,44,126,0.8065081,0,dataset_0082,0.0,0
228,44,128,0.59304607,0,dataset_0082,0.0,0
229,44,135,0.34968007,0,dataset_0082,0.0,0
230,45,88,1.3639935,0,dataset_0082,0.0087,0
231,45,137,0.2411448,0,dataset_0082,0.0,0
232,45,139,1.4833937,0,dataset_0082,0.017,0
233,46,122,0.010361731,0,dataset_0082,0.0,0
234,46,134,0.55707777,0,dataset_0082,0.0,0
235,46,141,2.0719264,1,dataset_0082,0.2544,0
236,47,60,0.39055482,0,dataset_0082,0.0,0
237,47,90,1.7877136,1,dataset_0082,0.0966,0
238,47,91,1.5562956,0,dataset_0082,0.0299,0
239,47,96,0.6969137,0,dataset_0082,0.0,0
240,47,114,0.6292002,0,dataset_0082,0.0,0
241,47,125,0.80530894,0,dataset_0082,0.0,0
242,48,55,1.542229,0,dataset_0082,0.0261,0
243,48,102,1.7046077,0,dataset_0082,0.0665,0
244,48,125,0.9944082,0,dataset_0082,0.0016,0
245,48,129,3.3828526,1,dataset_0082,0.7205,1
246,49,61,0.28189725,0,dataset_0082,0.0,0
247,49,75,1.1344255,0,dataset_0082,0.0032,0
248,49,135,0.3052196,0,dataset_0082,0.0,0
249,50,74,0.08867645,0,dataset_0082,0.0,0
250,51,53,0.47540474,0,dataset_0082,0.0,0
251,51,91,1.7917762,1,dataset_0082,0.0981,0
252,51,106,0.36840853,0,dataset_0082,0.0,0
253,52,58,1.4949492,0,dataset_0082,0.0184,0
254,52,67,1.646338,0,dataset_0082,0.0508,0
255,52,78,1.6429746,0,dataset_0082,0.05,0
256,52,145,1.6185012,0,dataset_0082,0.0432,0
257,53,57,1.6096842,0,dataset_0082,0.0407,0
258,53,92,0.6354006,0,dataset_0082,0.0,0
259,53,106,0.8438133,0,dataset_0082,0.0,0
260,53,114,0.389276,0,dataset_0082,0.0,0
261,53,123,0.051017355,0,dataset_0082,0.0,0
262,54,84,1.6337272,0,dataset_0082,0.0474,0
263,54,85,0.9843758,0,dataset_0082,0.0014,0
264,54,88,1.5100588,0,dataset_0082,0.0205,0
265,54,117,0.4244852,0,dataset_0082,0.0,0
266,55,129,1.8406235,1,dataset_0082,0.1219,0
267,55,132,1.0492132,0,dataset_0082,0.0023,0
268,56,61,0.77274644,0,dataset_0082,0.0,0
269,56,69,0.17350604,0,dataset_0082,0.0,0
270,56,70,0.10964082,0,dataset_0082,0.0,0
271,56,130,0.7113534,0,dataset_0082,0.0,0
272,57,66,0.6006041,0,dataset_0082,0.0,0
273,57,92,0.9742836,0,dataset_0082,0.0013,0
274,57,103,1.1584531,0,dataset_0082,0.0036,0
275,57,123,1.6607015,0,dataset_0082,0.0541,0
276,59,92,0.9323868,0,dataset_0082,0.0005,0
277,59,95,1.5735152,0,dataset_0082,0.0326,0
278,59,100,0.06464416,0,dataset_0082,0.0,0
279,59,114,0.6862622,0,dataset_0082,0.0,0
280,60,79,0.54006964,0,dataset_0082,0.0,0
281,60,90,2.1782684,1,dataset_0082,0.3218,0
282,60,102,0.2954455,0,dataset_0082,0.0,0
283,60,125,0.4147541,0,dataset_0082,0.0,0
284,61,69,0.5992404,0,dataset_0082,0.0,0
285,61,128,0.91940385,0,dataset_0082,0.0004,0
286,62,69,0.11450368,0,dataset_0082,0.0,0
287,62,89,0.57076555,0,dataset_0082,0.0,0
288,62,109,3.6321802,1,dataset_0082,0.7478,1
289,62,120,0.8517402,0,dataset_0082,0.0,0
290,63,79,0.9544853,0,dataset_0082,0.0012,0
291,63,90,1.7638528,1,dataset_0082,0.0875,0
292,63,123,0.21276775,0,dataset_0082,0.0,0
293,64,77,0.6058555,0,dataset_0082,0.0,0
294,64,81,1.6546408,0,dataset_0082,0.0528,0
295,64,87,0.44100633,0,dataset_0082,0.0,0
296,64,94,1.2606933,0,dataset_0082,0.0057,0
297,64,115,2.351541,1,dataset_0082,0.4247,0
298,64,138,2.0830007,1,dataset_0082,0.2604,0
299,65,101,1.9245486,1,dataset_0082,0.1683,0
300,65,111,0.6866194,0,dataset_0082,0.0,0
301,66,86,3.51833,1,dataset_0082,0.7373,1
302,66,103,0.55784905,0,dataset_0082,0.0,0
303,67,101,1.2889774,0,dataset_0082,0.0064,0
304,67,145,0.02783683,0,dataset_0082,0.0,0
305,68,96,0.083426595,0,dataset_0082,0.0,0
306,68,98,0.63271356,0,dataset_0082,0.0,0
307,68,125,1.4187961,0,dataset_0082,0.0111,0
308,68,133,0.8843898,0,dataset_0082,0.0,0
309,69,70,0.063865215,0,dataset_0082,0.0,0
310,69,89,0.68526924,0,dataset_0082,0.0,0
311,69,105,0.069076344,0,dataset_0082,0.0,0
312,69,109,3.7466838,1,dataset_0082,0.7584,1
313,69,128,0.32016343,0,dataset_0082,0.0,0
314,70,89,0.7491345,0,dataset_0082,0.0,0
315,70,130,0.8209942,0,dataset_0082,0.0,0
316,71,77,0.42515278,0,dataset_0082,0.0,0
317,71,87,1.4720147,0,dataset_0082,0.0154,0
318,71,97,1.7645463,1,dataset_0082,0.0877,0
319,72,73,0.4832223,0,dataset_0082,0.0,0
320,72,82,0.92605346,0,dataset_0082,0.0004,0
321,72,118,0.98547465,0,dataset_0082,0.0015,0
322,73,97,1.0515652,0,dataset_0082,0.0024,0
323,73,118,0.50225234,0,dataset_0082,0.0,0
324,73,121,1.978812,1,dataset_0082,0.1976,0
325,74,99,0.07701337,0,dataset_0082,0.0,0
326,74,108,1.8123168,1,dataset_0082,0.1086,0
327,74,136,0.29335466,0,dataset_0082,0.0,0
328,75,119,0.7406067,0,dataset_0082,0.0,0
329,75,127,1.4323599,0,dataset_0082,0.0119,0
330,75,135,0.82920593,0,dataset_0082,0.0,0
331,76,105,0.33031443,0,dataset_0082,0.0,0
332,76,120,0.70500576,0,dataset_0082,0.0,0
333,76,143,1.3839606,0,dataset_0082,0.0091,0
334,77,87,1.0468619,0,dataset_0082,0.0023,0
335,77,97,1.3393935,0,dataset_0082,0.0077,0
336,77,110,1.7547611,1,dataset_0082,0.0836,0
337,78,116,0.86288536,0,dataset_0082,0.0,0
338,78,124,0.1275205,0,dataset_0082,0.0,0
339,78,141,1.882607,1,dataset_0082,0.1444,0
340,78,145,0.024473399,0,dataset_0082,0.0,0
341,79,90,2.718338,1,dataset_0082,0.5767,1
342,79,102,0.83551514,0,dataset_0082,0.0,0
343,80,83,0.5463972,0,dataset_0082,0.0,0
344,80,108,1.1599561,0,dataset_0082,0.0036,0
345,80,136,0.359006,0,dataset_0082,0.0,0
346,81,115,4.0061817,1,dataset_0082,0.7766,1
347,81,126,2.0596786,1,dataset_0082,0.2482,0
348,81,138,0.42835987,0,dataset_0082,0.0,0
349,81,143,0.1424346,0,dataset_0082,0.0,0
350,82,110,1.0241015,0,dataset_0082,0.0021,0
351,82,116,1.9825039,1,dataset_0082,0.1994,0
352,82,118,0.05942118,0,dataset_0082,0.0,0
353,82,124,1.2471391,0,dataset_0082,0.0051,0
354,83,107,0.7845682,0,dataset_0082,0.0,0
355,83,108,0.6135589,0,dataset_0082,0.0,0
356,84,85,0.6493515,0,dataset_0082,0.0,0
357,84,88,3.143786,1,dataset_0082,0.6847,1
358,84,96,2.6420126,1,dataset_0082,0.5486,1
359,84,139,0.29639876,0,dataset_0082,0.0,0
360,85,96,1.9926612,1,dataset_0082,0.2059,0
361,85,144,0.2686007,0,dataset_0082,0.0,0
362,86,93,2.695155,1,dataset_0082,0.568,1
363,86,103,2.9604812,1,dataset_0082,0.6493,1
364,86,122,3.1951709,1,dataset_0082,0.6924,1
365,86,146,3.3436205,1,dataset_0082,0.7149,1
366,87,94,1.7016996,0,dataset_0082,0.0653,0
367,87,140,0.6288705,0,dataset_0082,0.0,0
368,88,137,1.1228487,0,dataset_0082,0.003,0
369,88,139,2.8473873,1,dataset_0082,0.6198,1
370,90,91,3.3440094,1,dataset_0082,0.715,1
371,91,106,2.1601846,1,dataset_0082,0.3097,0
372,91,114,0.9270954,0,dataset_0082,0.0004,0
373,92,103,0.18416956,0,dataset_0082,0.0,0
374,93,95,1.0906241,0,dataset_0082,0.0027,0
375,93,103,0.26532623,0,dataset_0082,0.0,0
376,93,146,0.64846563,0,dataset_0082,0.0,0
377,94,104,0.12576717,0,dataset_0082,0.0,0
378,94,115,3.6122344,1,dataset_0082,0.7467,1
379,94,140,1.0728291,0,dataset_0082,0.0024,0
380,95,103,0.82529783,0,dataset_0082,0.0,0
381,95,146,0.44215846,0,dataset_0082,0.0,0
382,96,98,0.71614015,0,dataset_0082,0.0,0
383,96,114,1.3261139,0,dataset_0082,0.0074,0
384,96,125,1.5022227,0,dataset_0082,0.0192,0
385,96,139,2.345614,1,dataset_0082,0.4211,0
386,96,144,2.261262,1,dataset_0082,0.3705,0
387,98,133,0.2516763,0,dataset_0082,0.0,0
388,98,144,1.5451218,0,dataset_0082,0.0271,0
389,99,108,1.8893301,1,dataset_0082,0.1477,0
390,99,131,1.1636888,0,dataset_0082,0.0036,0
391,100,134,0.5008352,0,dataset_0082,0.0,0
392,101,111,2.611168,1,dataset_0082,0.5368,1
393,102,125,0.7101996,0,dataset_0082,0.0,0
394,104,113,0.8971992,0,dataset_0082,0.0,0
395,104,115,3.7380016,1,dataset_0082,0.7575,1
396,104,119,1.4232695,0,dataset_0082,0.0112,0
397,104,121,0.91037863,0,dataset_0082,0.0,0
398,104,140,1.1985962,0,dataset_0082,0.0042,0
399,105,109,3.8157601,1,dataset_0082,0.7632,1
400,105,120,1.0353203,0,dataset_0082,0.0023,0
401,105,128,0.2510871,0,dataset_0082,0.0,0
402,105,143,1.0536461,0,dataset_0082,0.0024,0
403,106,114,1.2330892,0,dataset_0082,0.0051,0
404,107,141,1.6745263,0,dataset_0082,0.0577,0
405,108,131,3.053019,1,dataset_0082,0.6686,1
406,108,136,1.5189621,0,dataset_0082,0.0225,0
407,109,120,2.7804399,1,dataset_0082,0.5976,1
408,110,124,2.2712407,1,dataset_0082,0.377,0
409,111,130,1.883225,1,dataset_0082,0.1445,0
410,112,117,0.9656693,0,dataset_0082,0.0013,0
411,113,121,1.8075778,1,dataset_0082,0.1064,0
412,113,140,0.3013971,0,dataset_0082,0.0,0
413,115,119,2.314732,1,dataset_0082,0.4042,0
414,115,126,1.9465032,1,dataset_0082,0.1801,0
415,115,135,2.4033313,1,dataset_0082,0.4523,0
416,116,124,0.73536485,0,dataset_0082,0.0,0
417,119,135,0.088599205,0,dataset_0082,0.0,0
418,122,146,0.14844954,0,dataset_0082,0.0,0
419,125,129,2.3884444,1,dataset_0082,0.4445,0
420,125,133,0.53440624,0,dataset_0082,0.0,0
421,126,128,1.3995543,0,dataset_0082,0.0103,0
422,126,135,0.45682806,0,dataset_0082,0.0,0
423,126,143,2.2021132,1,dataset_0082,0.3355,0
424,128,143,0.802559,0,dataset_0082,0.0,0
425,129,133,1.8540381,1,dataset_0082,0.1293,0
426,137,142,0.74000955,0,dataset_0082,0.0,0
