"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
69,14,63,0.541060090065002,0,"dataset_0090",0,0
70,15,19,1.25733876228333,0,"dataset_0090",0.1923,0
71,15,25,2.54437303543091,0,"dataset_0090",0.6593,1
72,15,34,2.39359164237976,0,"dataset_0090",0.6391,1
73,15,39,3.56141996383667,0,"dataset_0090",0.7531,1
74,16,33,1.13046193122864,0,"dataset_0090",0.1019,0
75,16,35,0.920974373817444,0,"dataset_0090",0,0
76,16,60,1.01531195640564,0,"dataset_0090",0.0072,0
77,17,18,0.176360011100769,0,"dataset_0090",0,0
78,17,36,0.141281127929688,0,"dataset_0090",0,0
79,17,37,2.92848944664001,0,"dataset_0090",0.7066,1
80,17,54,2.44314575195312,0,"dataset_0090",0.6453,1
81,18,27,2.2842800617218,0,"dataset_0090",0.6242,1
82,18,36,0.0350788831710815,0,"dataset_0090",0,0
83,18,54,2.26678562164307,0,"dataset_0090",0.6203,1
84,18,62,0.578517496585846,0,"dataset_0090",0,0
85,19,25,1.28703427314758,0,"dataset_0090",0.2191,0
86,19,39,2.30408120155334,0,"dataset_0090",0.6281,1
87,20,32,0.533459782600403,0,"dataset_0090",0,0
88,20,40,0.20533674955368,0,"dataset_0090",0,0
89,20,43,3.22023797035217,0,"dataset_0090",0.7286,1
90,20,45,0.237783342599869,0,"dataset_0090",0,0
91,20,59,1.48897838592529,0,"dataset_0090",0.3404,0
92,20,62,0.808129906654358,0,"dataset_0090",0,0
93,21,23,0.899464190006256,0,"dataset_0090",0,0
94,21,29,1.00426542758942,0,"dataset_0090",0,0
95,21,31,0.539141237735748,0,"dataset_0090",0,0
96,21,46,0.256824910640717,0,"dataset_0090",0,0
97,21,49,1.24600720405579,0,"dataset_0090",0.1838,0
98,22,26,1.59260296821594,0,"dataset_0090",0.3917,0
99,22,50,0.642478823661804,0,"dataset_0090",0,0
100,23,30,0.581348657608032,0,"dataset_0090",0,0
101,23,31,1.438605427742,0,"dataset_0090",0.3196,0
102,23,49,0.346543073654175,0,"dataset_0090",0,0
103,23,53,0.251738786697388,0,"dataset_0090",0,0
104,24,38,0.322335124015808,0,"dataset_0090",0,0
105,24,44,0.778354048728943,0,"dataset_0090",0,0
106,24,48,0.821434020996094,0,"dataset_0090",0,0
107,24,52,2.60977816581726,0,"dataset_0090",0.6677,1
108,24,58,1.00465893745422,0,"dataset_0090",0,0
109,25,29,0.346368819475174,0,"dataset_0090",0,0
110,26,37,0.550578713417053,0,"dataset_0090",0,0
111,26,42,1.93894362449646,0,"dataset_0090",0.526,1
112,26,50,2.23508167266846,0,"dataset_0090",0.6148,1
113,27,51,1.86288690567017,0,"dataset_0090",0.4987,0
114,27,54,0.0174943208694458,0,"dataset_0090",0,0
115,27,63,0.367354512214661,0,"dataset_0090",0,0
116,28,33,0.1794074177742,0,"dataset_0090",0,0
117,28,35,0.388895004987717,0,"dataset_0090",0,0
118,28,50,0.283605575561523,0,"dataset_0090",0,0
119,29,43,2.50058484077454,0,"dataset_0090",0.6525,1
120,29,46,1.26109027862549,0,"dataset_0090",0.195,0
121,29,59,0.769325315952301,0,"dataset_0090",0,0
122,29,61,0.639681100845337,0,"dataset_0090",0,0
123,30,53,0.83308744430542,0,"dataset_0090",0,0
124,30,55,0.0313136428594589,0,"dataset_0090",0,0
125,30,56,0.456068694591522,0,"dataset_0090",0,0
126,31,45,0.585970222949982,0,"dataset_0090",0,0
127,31,46,0.282316327095032,0,"dataset_0090",0,0
128,31,47,0.248861074447632,0,"dataset_0090",0,0
129,31,53,1.69034421443939,0,"dataset_0090",0.436,0
130,32,40,0.328123062849045,0,"dataset_0090",0,0
131,33,35,0.209487587213516,0,"dataset_0090",0,0
132,33,58,0.00476300716400146,0,"dataset_0090",0,0
133,33,60,2.14577388763428,0,"dataset_0090",0.5977,1
134,34,39,1.16782832145691,0,"dataset_0090",0.1299,0
135,34,41,0.168923124670982,0,"dataset_0090",0,0
136,34,57,1.2043844461441,0,"dataset_0090",0.1556,0
137,36,42,0.297685921192169,0,"dataset_0090",0,0
138,36,62,0.613596379756927,0,"dataset_0090",0,0
139,37,42,2.4895224571228,0,"dataset_0090",0.6505,1
140,38,48,0.499098926782608,0,"dataset_0090",0,0
141,38,52,2.28744316101074,0,"dataset_0090",0.6249,1
142,38,61,0.190106645226479,0,"dataset_0090",0,0
143,39,57,0.0365561246871948,0,"dataset_0090",0,0
144,40,62,1.01346659660339,0,"dataset_0090",0.0059,0
145,41,52,1.86453294754028,0,"dataset_0090",0.4988,0
146,41,57,1.37330746650696,0,"dataset_0090",0.2856,0
147,41,61,0.613016724586487,0,"dataset_0090",0,0
148,42,50,0.296138107776642,0,"dataset_0090",0,0
149,43,45,3.45802116394043,0,"dataset_0090",0.7459,1
150,43,46,3.76167511940002,0,"dataset_0090",0.7672,1
151,43,59,1.73125946521759,0,"dataset_0090",0.4552,0
152,44,52,3.38813209533691,0,"dataset_0090",0.7415,1
153,44,57,0.150291740894318,0,"dataset_0090",0,0
154,44,58,1.78301286697388,0,"dataset_0090",0.4729,0
155,45,46,0.30365389585495,0,"dataset_0090",0,0
156,45,47,0.834831297397614,0,"dataset_0090",0,0
157,45,62,1.0459132194519,0,"dataset_0090",0.0352,0
158,47,51,2.03786873817444,0,"dataset_0090",0.5583,1
159,47,53,1.93920528888702,0,"dataset_0090",0.5261,1
160,47,55,1.07480418682098,0,"dataset_0090",0.0582,0
161,47,56,0.650049149990082,0,"dataset_0090",0,0
162,48,58,0.183224856853485,0,"dataset_0090",0,0
163,48,60,1.95778608322144,0,"dataset_0090",0.5313,1
164,51,56,1.387819647789,0,"dataset_0090",0.2964,0
165,51,63,2.23024129867554,0,"dataset_0090",0.6142,1
166,52,57,3.23784041404724,0,"dataset_0090",0.7298,1
167,52,61,2.47754979133606,0,"dataset_0090",0.6492,1
168,53,55,0.86440110206604,0,"dataset_0090",0,0
169,54,63,0.384848833084106,0,"dataset_0090",0,0
170,55,56,0.424755066633224,0,"dataset_0090",0,0
171,56,63,0.84242171049118,0,"dataset_0090",0,0
172,57,58,1.6327211856842,0,"dataset_0090",0.4127,0
173,58,60,2.14101099967957,0,"dataset_0090",0.5962,1
