"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
53,11,18,1.45265769958496,0,"dataset_0050",0.0931,0
54,11,47,1.48692357540131,0,"dataset_0050",0.1292,0
55,11,65,1.2127012014389,0,"dataset_0050",0.0093,0
56,11,75,2.45484924316406,1,"dataset_0050",0.5986,1
57,12,19,1.00355553627014,0,"dataset_0050",0,0
58,12,30,2.22626924514771,1,"dataset_0050",0.5491,1
59,12,37,1.20605099201202,0,"dataset_0050",0.0071,0
60,12,43,0.136473774909973,0,"dataset_0050",0,0
61,13,15,2.91155862808228,1,"dataset_0050",0.6945,1
62,13,33,2.81752586364746,1,"dataset_0050",0.6729,1
63,13,71,1.71252620220184,0,"dataset_0050",0.2812,0
64,13,75,3.68438291549683,1,"dataset_0050",0.791,1
65,14,32,0.717781245708466,0,"dataset_0050",0,0
66,14,44,0.825449109077454,0,"dataset_0050",0,0
67,14,56,0.173130869865417,0,"dataset_0050",0,0
68,14,64,0.509032607078552,0,"dataset_0050",0,0
69,14,67,1.2293746471405,0,"dataset_0050",0.0138,0
70,15,63,1.41913151741028,0,"dataset_0050",0.0725,0
71,15,71,1.19903242588043,0,"dataset_0050",0.0064,0
72,16,43,0.697614371776581,0,"dataset_0050",0,0
73,16,52,2.10111403465271,1,"dataset_0050",0.5121,1
74,16,69,1.03580749034882,0,"dataset_0050",0,0
75,17,23,0.795624494552612,0,"dataset_0050",0,0
76,17,39,0.79534512758255,0,"dataset_0050",0,0
77,17,44,0.385979503393173,0,"dataset_0050",0,0
78,17,55,1.4658921957016,0,"dataset_0050",0.1051,0
79,17,59,0.44728684425354,0,"dataset_0050",0,0
80,17,60,0.612701714038849,0,"dataset_0050",0,0
81,17,73,0.956908464431763,0,"dataset_0050",0,0
82,18,28,2.39771127700806,1,"dataset_0050",0.5851,1
83,18,31,2.9506630897522,1,"dataset_0050",0.7021,1
84,18,35,1.79085922241211,0,"dataset_0050",0.3311,0
85,18,47,2.93958139419556,1,"dataset_0050",0.7,1
86,18,58,1.07828259468079,0,"dataset_0050",0.0015,0
87,18,65,0.239956498146057,0,"dataset_0050",0,0
88,18,67,0.0655661821365356,0,"dataset_0050",0,0
89,19,30,1.22271358966827,0,"dataset_0050",0.0111,0
90,19,34,1.14337491989136,0,"dataset_0050",0.0036,0
91,19,48,0.771623373031616,0,"dataset_0050",0,0
92,19,62,0.281420648097992,0,"dataset_0050",0,0
93,19,78,0.171884477138519,0,"dataset_0050",0,0
94,20,25,0.72198760509491,0,"dataset_0050",0,0
95,20,53,0.810470104217529,0,"dataset_0050",0,0
96,20,61,0.232475101947784,0,"dataset_0050",0,0
97,20,82,3.1420738697052,1,"dataset_0050",0.7291,1
98,21,26,1.03407871723175,0,"dataset_0050",0,0
99,21,38,0.139219701290131,0,"dataset_0050",0,0
100,21,79,2.43986654281616,1,"dataset_0050",0.5939,1
101,21,82,3.55950903892517,1,"dataset_0050",0.782,1
102,22,23,1.73061954975128,0,"dataset_0050",0.2966,0
103,22,26,2.38351488113403,1,"dataset_0050",0.5835,1
104,22,33,1.79466831684113,0,"dataset_0050",0.334,0
105,22,71,0.689668655395508,0,"dataset_0050",0,0
106,22,73,0.0219133496284485,0,"dataset_0050",0,0
107,22,79,1.09043037891388,0,"dataset_0050",0.0019,0
108,23,33,0.0640487670898438,0,"dataset_0050",0,0
109,23,55,0.670267701148987,0,"dataset_0050",0,0
110,23,73,1.75253295898438,0,"dataset_0050",0.3114,0
111,24,39,1.06660592556,0,"dataset_0050",0.0012,0
112,24,60,0.883962452411652,0,"dataset_0050",0,0
113,25,29,1.94453096389771,0,"dataset_0050",0.4223,0
114,25,53,1.53245770931244,0,"dataset_0050",0.1607,0
115,25,61,0.954462766647339,0,"dataset_0050",0,0
116,26,38,0.89485901594162,0,"dataset_0050",0,0
117,26,73,2.40542840957642,1,"dataset_0050",0.5865,1
118,26,79,3.4739453792572,1,"dataset_0050",0.7721,1
119,27,36,0.220206379890442,0,"dataset_0050",0,0
120,27,49,1.68944430351257,0,"dataset_0050",0.2662,0
121,27,54,1.57970452308655,0,"dataset_0050",0.1826,0
122,27,68,2.43932151794434,1,"dataset_0050",0.5939,1
123,27,70,0.659226775169373,0,"dataset_0050",0,0
124,27,72,1.53623759746552,0,"dataset_0050",0.1623,0
125,28,32,1.95168399810791,1,"dataset_0050",0.4272,0
126,28,67,2.4632773399353,1,"dataset_0050",0.6019,1
127,29,61,0.990068256855011,0,"dataset_0050",0,0
128,29,78,1.33822083473206,0,"dataset_0050",0.0423,0
129,30,43,2.08979535102844,1,"dataset_0050",0.5069,1
130,30,48,0.45109024643898,0,"dataset_0050",0,0
131,30,69,0.35637354850769,0,"dataset_0050",0,0
132,31,35,1.15980386734009,0,"dataset_0050",0.0041,0
133,31,41,2.34299325942993,1,"dataset_0050",0.5731,1
134,31,58,1.87238049507141,0,"dataset_0050",0.3861,0
135,31,74,0.898410677909851,0,"dataset_0050",0,0
136,32,44,0.107667863368988,0,"dataset_0050",0,0
137,32,65,0.206070721149445,0,"dataset_0050",0,0
138,32,67,0.511593401432037,0,"dataset_0050",0,0
139,33,39,1.65501832962036,0,"dataset_0050",0.2392,0
140,33,55,0.606218934059143,0,"dataset_0050",0,0
141,33,71,1.10499966144562,0,"dataset_0050",0.0025,0
142,34,40,1.92186069488525,0,"dataset_0050",0.4096,0
143,34,48,0.371751576662064,0,"dataset_0050",0,0
144,34,54,0.13477236032486,0,"dataset_0050",0,0
145,34,62,1.42479562759399,0,"dataset_0050",0.0759,0
146,34,78,0.971490442752838,0,"dataset_0050",0,0
147,35,41,1.18318939208984,0,"dataset_0050",0.0055,0
148,35,47,1.14872217178345,0,"dataset_0050",0.0039,0
149,35,75,2.79305076599121,1,"dataset_0050",0.6672,1
150,36,49,1.90965056419373,0,"dataset_0050",0.404,0
151,36,50,1.7802197933197,0,"dataset_0050",0.3251,0
152,36,57,1.85379123687744,0,"dataset_0050",0.3757,0
153,36,72,1.31603121757507,0,"dataset_0050",0.0348,0
154,36,76,2.58406782150269,1,"dataset_0050",0.6305,1
155,37,42,0.860844433307648,0,"dataset_0050",0,0
156,37,43,1.06957721710205,0,"dataset_0050",0.0012,0
157,38,59,1.00094771385193,0,"dataset_0050",0,0
158,38,73,1.51056933403015,0,"dataset_0050",0.15,0
159,38,81,0.815124809741974,0,"dataset_0050",0,0
160,38,83,0.564612448215485,0,"dataset_0050",0,0
161,38,84,1.77335357666016,0,"dataset_0050",0.3222,0
162,39,55,2.26123738288879,1,"dataset_0050",0.5548,1
163,39,60,0.182643428444862,0,"dataset_0050",0,0
164,40,45,3.01311349868774,1,"dataset_0050",0.7146,1
165,40,70,2.97711086273193,1,"dataset_0050",0.708,1
166,40,78,2.89335107803345,1,"dataset_0050",0.6916,1
167,41,74,1.44458270072937,0,"dataset_0050",0.086,0
168,41,76,1.85621547698975,0,"dataset_0050",0.3767,0
169,42,43,1.93042159080505,0,"dataset_0050",0.4126,0
170,42,46,0.722270727157593,0,"dataset_0050",0,0
171,42,52,0.868306815624237,0,"dataset_0050",0,0
172,42,77,0.000932931900024414,0,"dataset_0050",0,0
173,43,52,2.79872846603394,1,"dataset_0050",0.6677,1
174,43,69,1.73342180252075,0,"dataset_0050",0.2987,0
175,44,59,0.833266377449036,0,"dataset_0050",0,0
176,44,60,0.9986811876297,0,"dataset_0050",0,0
177,44,64,0.316416472196579,0,"dataset_0050",0,0
178,44,65,0.0984028577804565,0,"dataset_0050",0,0
179,44,81,0.647443413734436,0,"dataset_0050",0,0
180,45,70,0.0360027253627777,0,"dataset_0050",0,0
181,45,72,2.15946173667908,1,"dataset_0050",0.5348,1
182,46,51,1.14266109466553,0,"dataset_0050",0.0036,0
183,46,52,1.59057748317719,0,"dataset_0050",0.19,0
184,46,66,0.992812752723694,0,"dataset_0050",0,0
185,46,77,0.721337795257568,0,"dataset_0050",0,0
186,46,80,1.37067306041718,0,"dataset_0050",0.0507,0
187,46,84,0.931836545467377,0,"dataset_0050",0,0
188,47,75,3.94177293777466,1,"dataset_0050",0.8056,1
189,48,54,0.236979216337204,0,"dataset_0050",0,0
190,48,56,0.105809852480888,0,"dataset_0050",0,0
191,48,64,0.787973344326019,0,"dataset_0050",0,0
192,48,68,1.09659612178802,0,"dataset_0050",0.0019,0
193,48,69,0.0947166979312897,0,"dataset_0050",0,0
194,49,57,0.0558593273162842,0,"dataset_0050",0,0
195,49,68,0.749877154827118,0,"dataset_0050",0,0
196,50,72,3.09625101089478,1,"dataset_0050",0.7238,1
197,51,77,0.421323359012604,0,"dataset_0050",0,0
198,51,80,2.51333427429199,1,"dataset_0050",0.6153,1
199,51,82,1.71455061435699,0,"dataset_0050",0.2833,0
200,53,77,1.81666994094849,0,"dataset_0050",0.354,0
201,53,82,3.95254397392273,1,"dataset_0050",0.8072,1
202,54,68,0.859616875648499,0,"dataset_0050",0,0
203,56,58,0.258656710386276,0,"dataset_0050",0,0
204,56,64,0.68216347694397,0,"dataset_0050",0,0
205,56,67,1.40250551700592,0,"dataset_0050",0.0615,0
206,56,68,1.20240592956543,0,"dataset_0050",0.0069,0
207,57,68,0.805736482143402,0,"dataset_0050",0,0
208,57,74,0.318643629550934,0,"dataset_0050",0,0
209,57,76,0.73027640581131,0,"dataset_0050",0,0
210,58,67,1.14384877681732,0,"dataset_0050",0.0036,0
211,58,68,1.46106266975403,0,"dataset_0050",0.099,0
212,58,74,0.97396981716156,0,"dataset_0050",0,0
213,59,73,0.509621560573578,0,"dataset_0050",0,0
214,59,81,0.1858229637146,0,"dataset_0050",0,0
215,60,65,1.09708404541016,0,"dataset_0050",0.0019,0
216,62,78,0.453305125236511,0,"dataset_0050",0,0
217,63,71,0.220099002122879,0,"dataset_0050",0,0
218,63,79,1.55999994277954,0,"dataset_0050",0.1733,0
219,64,69,0.882690072059631,0,"dataset_0050",0,0
220,64,81,0.331026911735535,0,"dataset_0050",0,0
221,66,80,2.36348581314087,1,"dataset_0050",0.5788,1
222,66,83,2.39894223213196,1,"dataset_0050",0.5853,1
223,66,84,0.0609762072563171,0,"dataset_0050",0,0
224,68,74,0.487092852592468,0,"dataset_0050",0,0
225,70,72,2.19546437263489,1,"dataset_0050",0.5431,1
226,71,79,1.78009903430939,0,"dataset_0050",0.3251,0
227,74,76,0.411632776260376,0,"dataset_0050",0,0
228,77,82,2.13587403297424,1,"dataset_0050",0.5286,1
229,79,82,1.11964237689972,0,"dataset_0050",0.0029,0
230,80,82,4.2278847694397,1,"dataset_0050",0.8324,1
231,81,84,0.958228707313538,0,"dataset_0050",0,0
232,83,84,2.337965965271,1,"dataset_0050",0.572,1
