"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
33,7,59,0.788082003593445,0,"dataset_0085",0,0
34,8,9,0.531635224819183,0,"dataset_0085",0,0
35,8,23,0.325161337852478,0,"dataset_0085",0,0
36,8,28,1.05849504470825,0,"dataset_0085",0,0
37,8,59,1.69946527481079,0,"dataset_0085",0.2897,0
38,8,60,2.20504903793335,0,"dataset_0085",0.4367,0
39,9,10,1.17702865600586,0,"dataset_0085",0.0652,0
40,9,15,1.21870446205139,0,"dataset_0085",0.084,0
41,9,23,0.206473886966705,0,"dataset_0085",0,0
42,9,41,0.120498955249786,0,"dataset_0085",0,0
43,9,45,1.14210891723633,0,"dataset_0085",0.0496,0
44,9,57,1.27314627170563,0,"dataset_0085",0.1045,0
45,10,11,0.97273850440979,0,"dataset_0085",0,0
46,10,20,1.05823016166687,0,"dataset_0085",0,0
47,10,41,1.05652976036072,0,"dataset_0085",0,0
48,10,57,0.0961175560951233,0,"dataset_0085",0,0
49,11,19,0.494469583034515,0,"dataset_0085",0,0
50,11,20,0.0854917168617249,0,"dataset_0085",0,0
51,11,25,0.208334505558014,0,"dataset_0085",0,0
52,11,30,1.00158548355103,0,"dataset_0085",0,0
53,11,35,0.227812111377716,0,"dataset_0085",0,0
54,11,41,0.0837912559509277,0,"dataset_0085",0,0
55,11,42,0.200550317764282,0,"dataset_0085",0,0
56,12,17,0.0998594760894775,0,"dataset_0085",0,0
57,12,21,1.39108288288116,0,"dataset_0085",0.1607,0
58,12,25,1.5879271030426,0,"dataset_0085",0.2442,0
59,12,40,0.457510352134705,0,"dataset_0085",0,0
60,12,42,1.58014297485352,0,"dataset_0085",0.2417,0
61,12,52,0.922619223594666,0,"dataset_0085",0,0
62,13,14,1.27289879322052,0,"dataset_0085",0.1044,0
63,13,15,2.01704621315002,0,"dataset_0085",0.388,0
64,13,37,1.15223741531372,0,"dataset_0085",0.0549,0
65,13,53,2.11033415794373,0,"dataset_0085",0.4131,0
66,13,55,0.449578911066055,0,"dataset_0085",0,0
67,13,62,0.482069581747055,0,"dataset_0085",0,0
68,14,15,0.744147419929504,0,"dataset_0085",0,0
69,14,41,0.595056056976318,0,"dataset_0085",0,0
70,14,46,1.13256764411926,0,"dataset_0085",0.044,0
71,14,47,1.42732274532318,0,"dataset_0085",0.1752,0
72,14,55,1.72247767448425,0,"dataset_0085",0.3,0
73,15,29,1.48319125175476,0,"dataset_0085",0.1986,0
74,15,41,1.33920347690582,0,"dataset_0085",0.1386,0
75,15,45,2.36081337928772,0,"dataset_0085",0.4718,0
76,15,53,4.12738037109375,1,"dataset_0085",0.694,1
77,16,23,1.83238554000854,0,"dataset_0085",0.337,0
78,16,28,1.09905183315277,0,"dataset_0085",0.0255,0
79,16,29,1.36142492294312,0,"dataset_0085",0.15,0
80,16,53,1.28276419639587,0,"dataset_0085",0.1093,0
81,16,60,0.0475022196769714,0,"dataset_0085",0,0
82,17,21,1.49094235897064,0,"dataset_0085",0.2022,0
83,17,33,0.403647780418396,0,"dataset_0085",0,0
84,17,52,1.02247869968414,0,"dataset_0085",0,0
85,18,19,0.4060098528862,0,"dataset_0085",0,0
86,18,26,1.57949304580688,0,"dataset_0085",0.2408,0
87,18,30,0.91312575340271,0,"dataset_0085",0,0
88,18,31,0.189716130495071,0,"dataset_0085",0,0
89,18,34,1.99557256698608,0,"dataset_0085",0.3829,0
90,18,49,0.0889796018600464,0,"dataset_0085",0,0
91,18,56,0.338426053524017,0,"dataset_0085",0,0
92,19,30,0.50711590051651,0,"dataset_0085",0,0
93,19,49,0.494989454746246,0,"dataset_0085",0,0
94,19,51,0.714187681674957,0,"dataset_0085",0,0
95,20,36,1.24334406852722,0,"dataset_0085",0.0933,0
96,20,51,0.134226381778717,0,"dataset_0085",0,0
97,20,57,1.15434777736664,0,"dataset_0085",0.056,0
98,21,35,0.216321885585785,0,"dataset_0085",0,0
99,21,42,0.189060091972351,0,"dataset_0085",0,0
100,22,30,1.32429838180542,0,"dataset_0085",0.1307,0
101,22,31,0.600888729095459,0,"dataset_0085",0,0
102,22,32,1.17018663883209,0,"dataset_0085",0.0626,0
103,22,35,0.0949007868766785,0,"dataset_0085",0,0
104,22,48,1.08748459815979,0,"dataset_0085",0.0184,0
105,23,28,0.733333706855774,0,"dataset_0085",0,0
106,23,29,0.470960676670074,0,"dataset_0085",0,0
107,23,45,1.34858274459839,0,"dataset_0085",0.1438,0
108,24,25,0.598743259906769,0,"dataset_0085",0,0
109,24,39,0.0729451179504395,0,"dataset_0085",0,0
110,24,40,1.72916007041931,0,"dataset_0085",0.3035,0
111,24,46,1.2607980966568,0,"dataset_0085",0.0995,0
112,24,47,1.55555319786072,0,"dataset_0085",0.2302,0
113,25,40,1.1304167509079,0,"dataset_0085",0.0431,0
114,25,41,0.124543249607086,0,"dataset_0085",0,0
115,25,42,0.00778418779373169,0,"dataset_0085",0,0
116,25,46,0.662054836750031,0,"dataset_0085",0,0
117,26,34,0.416079521179199,0,"dataset_0085",0,0
118,26,56,1.91791915893555,0,"dataset_0085",0.3595,0
119,27,37,1.62731909751892,0,"dataset_0085",0.2596,0
120,27,39,1.45137238502502,0,"dataset_0085",0.1865,0
121,27,52,2.64247846603394,1,"dataset_0085",0.5257,1
122,27,54,4.05644607543945,1,"dataset_0085",0.6884,1
123,27,55,3.22913551330566,1,"dataset_0085",0.61,1
124,28,60,1.14655411243439,0,"dataset_0085",0.0515,0
125,29,45,0.877622127532959,0,"dataset_0085",0,0
126,29,53,2.64418911933899,1,"dataset_0085",0.5258,1
127,30,31,0.723409652709961,0,"dataset_0085",0,0
128,30,35,1.22939765453339,0,"dataset_0085",0.0885,0
129,31,32,1.77107536792755,0,"dataset_0085",0.3192,0
130,31,56,0.528142213821411,0,"dataset_0085",0,0
131,32,33,3.37599945068359,1,"dataset_0085",0.6289,1
132,32,35,1.26508736610413,0,"dataset_0085",0.1012,0
133,32,48,2.25767135620117,0,"dataset_0085",0.4472,0
134,33,38,1.14492237567902,0,"dataset_0085",0.0509,0
135,33,44,2.33403062820435,0,"dataset_0085",0.4652,0
136,33,52,1.42612648010254,0,"dataset_0085",0.1746,0
137,34,36,0.926179885864258,0,"dataset_0085",0,0
138,34,43,3.58307838439941,1,"dataset_0085",0.65,1
139,34,49,2.08455228805542,0,"dataset_0085",0.4056,0
140,34,50,1.05143547058105,0,"dataset_0085",0,0
141,34,51,2.30375051498413,0,"dataset_0085",0.4585,0
142,35,42,0.0272617936134338,0,"dataset_0085",0,0
143,35,48,0.992583811283112,0,"dataset_0085",0,0
144,36,43,2.65689826011658,1,"dataset_0085",0.5281,1
145,36,51,1.37757050991058,0,"dataset_0085",0.1563,0
146,36,57,0.0889963209629059,0,"dataset_0085",0,0
147,37,44,0.107255220413208,0,"dataset_0085",0,0
148,37,54,2.42912697792053,1,"dataset_0085",0.4861,0
149,37,55,1.60181629657745,0,"dataset_0085",0.2509,0
150,37,62,1.63430690765381,0,"dataset_0085",0.2627,0
151,38,44,1.18910825252533,0,"dataset_0085",0.071,0
152,38,52,0.281204044818878,0,"dataset_0085",0,0
153,38,54,1.13276350498199,0,"dataset_0085",0.0441,0
154,39,47,1.48260807991028,0,"dataset_0085",0.1985,0
155,39,55,1.77776300907135,0,"dataset_0085",0.321,0
156,41,46,0.537511587142944,0,"dataset_0085",0,0
157,43,50,2.53164267539978,1,"dataset_0085",0.5056,1
158,43,57,2.56790208816528,1,"dataset_0085",0.5121,1
159,43,58,1.27581250667572,0,"dataset_0085",0.1057,0
160,44,54,2.32187175750732,0,"dataset_0085",0.4623,0
161,46,47,0.294755101203918,0,"dataset_0085",0,0
162,47,55,0.295154929161072,0,"dataset_0085",0,0
163,49,51,0.219198226928711,0,"dataset_0085",0,0
164,50,58,1.25583028793335,0,"dataset_0085",0.0968,0
165,50,61,0.359847009181976,0,"dataset_0085",0,0
166,52,54,1.41396760940552,0,"dataset_0085",0.1691,0
167,53,62,1.62826466560364,0,"dataset_0085",0.2603,0
168,58,59,1.1867733001709,0,"dataset_0085",0.0693,0
169,58,61,0.895983219146729,0,"dataset_0085",0,0
170,59,60,0.505583763122559,0,"dataset_0085",0,0
171,59,61,0.29079008102417,0,"dataset_0085",0,0
