"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
159,29,42,0.654778242111206,0,"dataset_0005",0,0
160,29,48,1.80717623233795,0,"dataset_0005",0,0
161,29,50,0.806384027004242,0,"dataset_0005",0,0
162,29,62,2.6846342086792,0,"dataset_0005",0.032,0
163,29,85,2.6883692741394,0,"dataset_0005",0.032,0
164,29,99,1.0179945230484,0,"dataset_0005",0,0
165,29,194,1.26449596881866,0,"dataset_0005",0,0
166,30,35,1.4490008354187,0,"dataset_0005",0,0
167,30,54,0.467679619789124,0,"dataset_0005",0,0
168,30,93,1.21515333652496,0,"dataset_0005",0,0
169,30,138,1.02165699005127,0,"dataset_0005",0,0
170,30,176,2.04869937896729,0,"dataset_0005",0.0021,0
171,31,79,0.899991691112518,0,"dataset_0005",0,0
172,31,81,0.618646025657654,0,"dataset_0005",0,0
173,31,107,0.68830418586731,0,"dataset_0005",0,0
174,31,116,0.853534579277039,0,"dataset_0005",0,0
175,31,206,1.98872876167297,0,"dataset_0005",0.0014,0
176,32,139,0.250288158655167,0,"dataset_0005",0,0
177,32,160,0.538703203201294,0,"dataset_0005",0,0
178,32,203,0.032824695110321,0,"dataset_0005",0,0
179,33,57,1.761603474617,0,"dataset_0005",0,0
180,33,127,1.73550069332123,0,"dataset_0005",0,0
181,33,136,0.061327338218689,0,"dataset_0005",0,0
182,33,167,0.0935350656509399,0,"dataset_0005",0,0
183,34,39,1.74242186546326,0,"dataset_0005",0,0
184,34,158,2.5339789390564,0,"dataset_0005",0.0209,0
185,34,170,2.14803004264832,0,"dataset_0005",0.0052,0
186,35,69,1.82817852497101,0,"dataset_0005",0,0
187,35,89,0.18349052965641,0,"dataset_0005",0,0
188,35,93,0.233847469091415,0,"dataset_0005",0,0
189,35,138,0.427343785762787,0,"dataset_0005",0,0
190,35,185,0.775590837001801,0,"dataset_0005",0,0
191,35,201,0.0337916910648346,0,"dataset_0005",0,0
192,36,70,0.105636477470398,0,"dataset_0005",0,0
193,36,80,0.732036411762238,0,"dataset_0005",0,0
194,36,155,0.603780925273895,0,"dataset_0005",0,0
195,36,174,0.22383239865303,0,"dataset_0005",0,0
196,37,46,1.70132732391357,0,"dataset_0005",0,0
197,37,119,0.912818074226379,0,"dataset_0005",0,0
198,37,175,1.14135074615479,0,"dataset_0005",0,0
199,38,52,0.0670024156570435,0,"dataset_0005",0,0
200,38,61,0.175036311149597,0,"dataset_0005",0,0
201,38,63,0.23378324508667,0,"dataset_0005",0,0
202,38,74,2.45966100692749,0,"dataset_0005",0.0187,0
203,38,91,2.08153247833252,0,"dataset_0005",0.0032,0
204,38,128,1.63351702690125,0,"dataset_0005",0,0
205,39,57,0.646028280258179,0,"dataset_0005",0,0
206,39,58,0.807559549808502,0,"dataset_0005",0,0
207,39,170,0.405608206987381,0,"dataset_0005",0,0
208,40,111,1.12829995155334,0,"dataset_0005",0,0
209,40,116,0.843760430812836,0,"dataset_0005",0,0
210,40,137,1.28441762924194,0,"dataset_0005",0,0
211,40,178,0.648681640625,0,"dataset_0005",0,0
212,40,181,2.09661769866943,0,"dataset_0005",0.0037,0
213,41,42,0.785846590995789,0,"dataset_0005",0,0
214,41,50,0.634240865707397,0,"dataset_0005",0,0
215,41,113,1.12930369377136,0,"dataset_0005",0,0
216,41,125,0.0522049069404602,0,"dataset_0005",0,0
217,41,149,0.0562675595283508,0,"dataset_0005",0,0
218,41,156,1.03416895866394,0,"dataset_0005",0,0
219,41,183,0.546202838420868,0,"dataset_0005",0,0
220,41,192,1.86955690383911,0,"dataset_0005",5e-04,0
221,42,50,0.151605755090714,0,"dataset_0005",0,0
222,42,99,0.363216280937195,0,"dataset_0005",0,0
223,42,122,0.524792373180389,0,"dataset_0005",0,0
224,42,192,1.08371031284332,0,"dataset_0005",0,0
225,43,106,0.109948933124542,0,"dataset_0005",0,0
226,43,108,0.812321364879608,0,"dataset_0005",0,0
227,43,134,0.251169353723526,0,"dataset_0005",0,0
228,43,151,1.18115496635437,0,"dataset_0005",0,0
229,43,195,0.0473542101681232,0,"dataset_0005",0,0
230,44,58,2.003258228302,0,"dataset_0005",0.0016,0
231,44,92,0.336601257324219,0,"dataset_0005",0,0
232,44,94,1.53276491165161,0,"dataset_0005",0,0
233,44,100,0.420423746109009,0,"dataset_0005",0,0
234,44,120,1.74383342266083,0,"dataset_0005",0,0
235,44,159,2.66049003601074,0,"dataset_0005",0.0294,0
236,44,169,1.354740858078,0,"dataset_0005",0,0
237,45,50,0.368285059928894,0,"dataset_0005",0,0
238,45,96,0.709697663784027,0,"dataset_0005",0,0
239,45,106,0.879960417747498,0,"dataset_0005",0,0
240,45,194,0.826397001743317,0,"dataset_0005",0,0
241,46,90,4.13833999633789,0,"dataset_0005",0.4969,0
242,46,175,0.559976637363434,0,"dataset_0005",0,0
243,46,196,1.92112743854523,0,"dataset_0005",7e-04,0
244,46,204,2.16890835762024,0,"dataset_0005",0.0065,0
245,47,76,2.07974886894226,0,"dataset_0005",0.0032,0
246,47,105,0.891772508621216,0,"dataset_0005",0,0
247,47,117,0.999479174613953,0,"dataset_0005",0,0
248,47,134,0.48213130235672,0,"dataset_0005",0,0
249,47,202,0.357998460531235,0,"dataset_0005",0,0
250,48,62,0.877457976341248,0,"dataset_0005",0,0
251,48,73,0.812364339828491,0,"dataset_0005",0,0
252,48,99,0.789181709289551,0,"dataset_0005",0,0
253,48,121,0.833114743232727,0,"dataset_0005",0,0
254,49,71,3.05444526672363,0,"dataset_0005",0.12,0
255,49,104,0.317188322544098,0,"dataset_0005",0,0
256,49,162,1.77986073493958,0,"dataset_0005",0,0
257,49,174,1.19270038604736,0,"dataset_0005",0,0
258,49,188,2.68824601173401,0,"dataset_0005",0.032,0
259,49,193,1.87846851348877,0,"dataset_0005",5e-04,0
260,49,208,0.694677352905273,0,"dataset_0005",0,0
261,50,106,0.511675357818604,0,"dataset_0005",0,0
262,50,149,0.690508425235748,0,"dataset_0005",0,0
263,50,194,0.458111941814423,0,"dataset_0005",0,0
264,51,70,1.31048345565796,0,"dataset_0005",0,0
265,51,86,0.502211928367615,0,"dataset_0005",0,0
266,51,95,0.335918486118317,0,"dataset_0005",0,0
267,51,124,0.813296794891357,0,"dataset_0005",0,0
268,51,168,0.405934631824493,0,"dataset_0005",0,0
269,51,187,0.291308015584946,0,"dataset_0005",0,0
270,52,63,0.300785660743713,0,"dataset_0005",0,0
271,52,64,0.450374007225037,0,"dataset_0005",0,0
272,52,91,2.01452994346619,0,"dataset_0005",0.0016,0
273,53,82,1.93247985839844,0,"dataset_0005",7e-04,0
274,53,143,1.62053787708282,0,"dataset_0005",0,0
275,53,148,0.216306209564209,0,"dataset_0005",0,0
276,53,154,1.07432699203491,0,"dataset_0005",0,0
277,53,169,1.94761157035828,0,"dataset_0005",8e-04,0
278,53,177,1.83739483356476,0,"dataset_0005",0,0
279,54,98,0.372254967689514,0,"dataset_0005",0,0
280,54,138,0.553977370262146,0,"dataset_0005",0,0
281,54,176,1.58101987838745,0,"dataset_0005",0,0
282,54,205,1.90453612804413,0,"dataset_0005",6e-04,0
283,55,123,1.29136216640472,0,"dataset_0005",0,0
284,55,145,1.61105585098267,0,"dataset_0005",0,0
285,55,161,1.61567771434784,0,"dataset_0005",0,0
286,55,173,0.998403429985046,0,"dataset_0005",0,0
287,56,144,2.28900456428528,0,"dataset_0005",0.0104,0
288,56,186,2.42412972450256,0,"dataset_0005",0.018,0
289,57,127,0.0261027812957764,0,"dataset_0005",0,0
290,58,82,0.633385539054871,0,"dataset_0005",0,0
291,58,120,0.259424805641174,0,"dataset_0005",0,0
292,58,163,1.0744127035141,0,"dataset_0005",0,0
293,58,169,0.648517310619354,0,"dataset_0005",0,0
294,58,170,1.21316778659821,0,"dataset_0005",0,0
295,59,87,0.483832210302353,0,"dataset_0005",0,0
296,59,122,0.394003480672836,0,"dataset_0005",0,0
297,59,130,0.255308657884598,0,"dataset_0005",0,0
298,59,156,1.16711831092834,0,"dataset_0005",0,0
299,59,166,0.454210132360458,0,"dataset_0005",0,0
300,59,183,0.413253575563431,0,"dataset_0005",0,0
301,59,192,2.00250625610352,0,"dataset_0005",0.0016,0
302,60,104,0.258163630962372,0,"dataset_0005",0,0
303,60,125,1.20084118843079,0,"dataset_0005",0,0
304,60,174,1.25172507762909,0,"dataset_0005",0,0
305,60,203,0.32204532623291,0,"dataset_0005",0,0
306,61,88,2.33845043182373,0,"dataset_0005",0.0116,0
307,61,128,1.80855345726013,0,"dataset_0005",0,0
308,62,73,1.68982231616974,0,"dataset_0005",0,0
309,62,85,5.3730034828186,0,"dataset_0005",0.6069,1
310,62,92,0.273743271827698,0,"dataset_0005",0,0
311,62,100,0.48328173160553,0,"dataset_0005",0,0
312,62,109,1.31301772594452,0,"dataset_0005",0,0
313,62,180,1.21897053718567,0,"dataset_0005",0,0
314,62,182,0.780709803104401,0,"dataset_0005",0,0
315,63,64,0.149588346481323,0,"dataset_0005",0,0
316,63,84,1.68117737770081,0,"dataset_0005",0,0
317,63,129,1.98095858097076,0,"dataset_0005",0.0011,0
318,63,186,2.43654203414917,0,"dataset_0005",0.0183,0
319,63,207,1.51114296913147,0,"dataset_0005",0,0
320,64,91,2.46490383148193,0,"dataset_0005",0.0189,0
321,64,186,2.58613014221191,0,"dataset_0005",0.0238,0
322,64,197,1.16196203231812,0,"dataset_0005",0,0
323,65,131,1.06596851348877,0,"dataset_0005",0,0
324,66,142,3.03916358947754,0,"dataset_0005",0.117,0
325,66,150,0.342559933662415,0,"dataset_0005",0,0
326,66,175,0.347381889820099,0,"dataset_0005",0,0
327,67,73,0.2883061170578,0,"dataset_0005",0,0
328,67,115,1.75511944293976,0,"dataset_0005",0,0
329,67,164,0.151169285178185,0,"dataset_0005",0,0
330,67,190,0.7920241355896,0,"dataset_0005",0,0
331,68,110,1.7255265712738,0,"dataset_0005",0,0
332,68,142,1.18858218193054,0,"dataset_0005",0,0
333,68,158,1.84566593170166,0,"dataset_0005",0,0
334,68,177,0.784849882125854,0,"dataset_0005",0,0
335,69,77,0.773450374603271,0,"dataset_0005",0,0
336,69,89,1.64468789100647,0,"dataset_0005",0,0
337,69,184,1.31314432621002,0,"dataset_0005",0,0
338,70,80,0.837672889232635,0,"dataset_0005",0,0
339,70,86,1.81269538402557,0,"dataset_0005",0,0
340,70,155,0.709417402744293,0,"dataset_0005",0,0
341,71,104,3.37163352966309,0,"dataset_0005",0.2156,0
342,71,113,0.835530042648315,0,"dataset_0005",0,0
343,71,193,1.17597687244415,0,"dataset_0005",0,0
344,72,126,1.92552530765533,0,"dataset_0005",7e-04,0
345,72,153,0.311106622219086,0,"dataset_0005",0,0
346,72,190,1.33693528175354,0,"dataset_0005",0,0
347,72,196,1.18829560279846,0,"dataset_0005",0,0
348,73,109,0.376804530620575,0,"dataset_0005",0,0
349,73,121,0.020750418305397,0,"dataset_0005",0,0
350,73,164,0.439475387334824,0,"dataset_0005",0,0
351,73,190,0.503718018531799,0,"dataset_0005",0,0
352,73,200,0.334657669067383,0,"dataset_0005",0,0
353,74,88,0.296247124671936,0,"dataset_0005",0,0
354,74,119,0.183179020881653,0,"dataset_0005",0,0
355,75,95,1.89063811302185,0,"dataset_0005",5e-04,0
356,75,98,0.25720739364624,0,"dataset_0005",0,0
357,75,118,0.189903974533081,0,"dataset_0005",0,0
358,75,133,0.239836752414703,0,"dataset_0005",0,0
359,75,176,1.69606745243073,0,"dataset_0005",0,0
360,76,134,2.56188035011292,0,"dataset_0005",0.0215,0
361,76,137,2.75950884819031,0,"dataset_0005",0.045,0
362,76,151,3.49186587333679,0,"dataset_0005",0.272,0
363,76,178,3.39524483680725,0,"dataset_0005",0.2217,0
364,76,202,1.72175049781799,0,"dataset_0005",0,0
365,77,84,1.2999746799469,0,"dataset_0005",0,0
366,77,129,1.59975576400757,0,"dataset_0005",0,0
367,77,152,0.189239144325256,0,"dataset_0005",0,0
368,77,184,0.53969395160675,0,"dataset_0005",0,0
369,78,102,1.3243442773819,0,"dataset_0005",0,0
370,79,107,1.58829593658447,0,"dataset_0005",0,0
371,79,199,2.19638204574585,0,"dataset_0005",0.0081,0
372,79,206,1.08873701095581,0,"dataset_0005",0,0
373,80,86,0.975022494792938,0,"dataset_0005",0,0
374,80,162,1.09536421298981,0,"dataset_0005",0,0
375,80,174,0.508203983306885,0,"dataset_0005",0,0
376,81,111,0.0496509671211243,0,"dataset_0005",0,0
377,81,116,0.234888553619385,0,"dataset_0005",0,0
378,81,206,2.60737466812134,0,"dataset_0005",0.0255,0
379,82,143,0.311941891908646,0,"dataset_0005",0,0
380,82,169,0.0151317566633224,0,"dataset_0005",0,0
381,82,170,0.57978218793869,0,"dataset_0005",0,0
382,83,90,2.01554465293884,0,"dataset_0005",0.0016,0
383,83,128,0.151615023612976,0,"dataset_0005",0,0
384,83,153,1.70107018947601,0,"dataset_0005",0,0
385,83,196,0.201667964458466,0,"dataset_0005",0,0
386,84,129,0.299781143665314,0,"dataset_0005",0,0
387,84,152,1.48921370506287,0,"dataset_0005",0,0
388,84,207,0.170034497976303,0,"dataset_0005",0,0
389,85,96,3.8361656665802,0,"dataset_0005",0.4452,0
390,85,182,4.59229373931885,0,"dataset_0005",0.5516,1
391,85,194,3.95286512374878,0,"dataset_0005",0.4758,0
392,86,162,2.07038688659668,0,"dataset_0005",0.0031,0
393,86,168,0.0962772965431213,0,"dataset_0005",0,0
394,86,191,0.900931358337402,0,"dataset_0005",0,0
395,87,145,1.49989414215088,0,"dataset_0005",0,0
396,87,166,0.938042342662811,0,"dataset_0005",0,0
397,87,183,0.897085785865784,0,"dataset_0005",0,0
398,88,119,0.113068103790283,0,"dataset_0005",0,0
399,89,129,0.728518187999725,0,"dataset_0005",0,0
400,89,138,0.243853271007538,0,"dataset_0005",0,0
401,89,184,0.331543624401093,0,"dataset_0005",0,0
402,90,128,2.16715955734253,0,"dataset_0005",0.0065,0
403,90,196,2.21721267700195,0,"dataset_0005",0.009,0
404,91,128,0.44801527261734,0,"dataset_0005",0,0
405,91,153,1.99747037887573,0,"dataset_0005",0.0014,0
406,91,197,1.30294191837311,0,"dataset_0005",0,0
407,92,94,1.19616365432739,0,"dataset_0005",0,0
408,92,100,0.757025003433228,0,"dataset_0005",0,0
409,92,180,0.945227324962616,0,"dataset_0005",0,0
410,93,97,1.66540360450745,0,"dataset_0005",0,0
411,93,135,0.96441924571991,0,"dataset_0005",0,0
412,93,176,0.833546161651611,0,"dataset_0005",0,0
413,93,185,0.541743397712708,0,"dataset_0005",0,0
414,94,120,0.211068421602249,0,"dataset_0005",0,0
415,94,171,0.387267768383026,0,"dataset_0005",0,0
416,95,124,0.477378308773041,0,"dataset_0005",0,0
417,95,133,1.65080142021179,0,"dataset_0005",0,0
418,95,157,1.47585606575012,0,"dataset_0005",0,0
419,95,176,0.19457072019577,0,"dataset_0005",0,0
420,95,187,0.62722647190094,0,"dataset_0005",0,0
421,96,182,0.756127774715424,0,"dataset_0005",0,0
422,96,189,0.908743560314178,0,"dataset_0005",0,0
423,96,194,0.116699375212193,0,"dataset_0005",0,0
424,97,135,2.62982273101807,0,"dataset_0005",0.026,0
425,97,144,0.566070377826691,0,"dataset_0005",0,0
426,97,145,3.00014209747314,0,"dataset_0005",0.1067,0
427,97,146,2.05201816558838,0,"dataset_0005",0.0021,0
428,97,161,0.226591348648071,0,"dataset_0005",0,0
429,97,172,2.47191572189331,0,"dataset_0005",0.02,0
430,97,185,2.20714712142944,0,"dataset_0005",0.0087,0
431,98,118,0.0673034191131592,0,"dataset_0005",0,0
432,98,176,1.95327484607697,0,"dataset_0005",8e-04,0
433,98,205,2.27679109573364,0,"dataset_0005",0.0103,0
434,99,121,0.0439330339431763,0,"dataset_0005",0,0
435,99,122,0.161576136946678,0,"dataset_0005",0,0
436,100,109,1.79629945755005,0,"dataset_0005",0,0
437,100,154,2.64844918251038,0,"dataset_0005",0.0282,0
438,100,159,3.08091378211975,0,"dataset_0005",0.1304,0
439,100,169,1.77516460418701,0,"dataset_0005",0,0
440,101,112,2.61474132537842,0,"dataset_0005",0.0255,0
441,101,148,0.488894522190094,0,"dataset_0005",0,0
442,101,150,1.85536575317383,0,"dataset_0005",0,0
443,101,198,1.95210313796997,0,"dataset_0005",8e-04,0
444,102,189,0.757366895675659,0,"dataset_0005",0,0
445,103,120,0.0775640159845352,0,"dataset_0005",0,0
446,103,127,1.090496301651,0,"dataset_0005",0,0
447,103,163,0.737423837184906,0,"dataset_0005",0,0
448,103,171,0.520772159099579,0,"dataset_0005",0,0
449,104,113,2.53610372543335,0,"dataset_0005",0.0209,0
450,104,125,1.4590048789978,0,"dataset_0005",0,0
451,104,174,1.50988876819611,0,"dataset_0005",0,0
452,105,106,0.770759463310242,0,"dataset_0005",0,0
453,105,117,1.89125156402588,0,"dataset_0005",5e-04,0
454,105,134,0.409641146659851,0,"dataset_0005",0,0
455,106,134,0.361118286848068,0,"dataset_0005",0,0
456,106,149,0.178833082318306,0,"dataset_0005",0,0
457,106,195,0.0625947192311287,0,"dataset_0005",0,0
458,107,116,0.165230393409729,0,"dataset_0005",0,0
459,107,141,0.0991339087486267,0,"dataset_0005",0,0
460,107,151,0.456930220127106,0,"dataset_0005",0,0
461,107,181,1.08762693405151,0,"dataset_0005",0,0
462,107,199,0.608086287975311,0,"dataset_0005",0,0
463,108,140,0.384422123432159,0,"dataset_0005",0,0
464,108,141,1.43741226196289,0,"dataset_0005",0,0
465,108,151,1.99347639083862,0,"dataset_0005",0.0014,0
466,108,195,0.764967143535614,0,"dataset_0005",0,0
467,109,147,0.966304242610931,0,"dataset_0005",0,0
468,109,154,0.852149724960327,0,"dataset_0005",0,0
469,109,165,0.986553728580475,0,"dataset_0005",0,0
470,109,200,0.0421468317508698,0,"dataset_0005",0,0
471,110,143,1.15753364562988,0,"dataset_0005",0,0
472,110,158,0.120139360427856,0,"dataset_0005",0,0
473,110,170,0.265809535980225,0,"dataset_0005",0,0
474,110,177,0.940676629543304,0,"dataset_0005",0,0
475,111,116,0.284539520740509,0,"dataset_0005",0,0
476,111,137,0.156117707490921,0,"dataset_0005",0,0
477,111,202,1.19387602806091,0,"dataset_0005",0,0
478,111,206,2.55772376060486,0,"dataset_0005",0.0211,0
479,112,150,0.75937557220459,0,"dataset_0005",0,0
480,112,177,1.48254728317261,0,"dataset_0005",0,0
481,113,125,1.07709872722626,0,"dataset_0005",0,0
482,113,183,0.58310079574585,0,"dataset_0005",0,0
483,113,193,0.340446829795837,0,"dataset_0005",0,0
484,114,157,0.653278648853302,0,"dataset_0005",0,0
485,114,168,0.892593562602997,0,"dataset_0005",0,0
