"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
45,9,134,1.51519465446472,0,"dataset_0013",0.3943,0
46,10,61,4.37608814239502,1,"dataset_0013",0.8357,1
47,10,96,3.50631213188171,0,"dataset_0013",0.7982,1
48,11,38,2.4241828918457,0,"dataset_0013",0.6971,1
49,11,64,2.11171507835388,0,"dataset_0013",0.6299,1
50,11,118,1.18571519851685,0,"dataset_0013",0.2018,0
51,11,159,0.795488178730011,0,"dataset_0013",0,0
52,12,31,3.25771045684814,0,"dataset_0013",0.7817,1
53,12,51,1.15220046043396,0,"dataset_0013",0.1796,0
54,12,73,0.293650448322296,0,"dataset_0013",0,0
55,12,90,0.196211040019989,0,"dataset_0013",0,0
56,12,126,0.954342007637024,0,"dataset_0013",0,0
57,12,127,0.638755679130554,0,"dataset_0013",0,0
58,12,139,0.704536437988281,0,"dataset_0013",0,0
59,12,141,0.173137873411179,0,"dataset_0013",0,0
60,13,17,0.153124094009399,0,"dataset_0013",0,0
61,13,59,1.60173606872559,0,"dataset_0013",0.4478,0
62,13,81,2.63255000114441,0,"dataset_0013",0.7264,1
63,13,83,1.33009839057922,0,"dataset_0013",0.2849,0
64,13,107,0.0324857234954834,0,"dataset_0013",0,0
65,13,142,0.778021097183228,0,"dataset_0013",0,0
66,13,149,2.59313225746155,0,"dataset_0013",0.722,1
67,14,16,0.87706071138382,0,"dataset_0013",0,0
68,14,27,0.0888039916753769,0,"dataset_0013",0,0
69,14,47,1.38974964618683,0,"dataset_0013",0.3218,0
70,14,82,1.26110875606537,0,"dataset_0013",0.2502,0
71,14,86,1.137770652771,0,"dataset_0013",0.1685,0
72,14,114,0.153782308101654,0,"dataset_0013",0,0
73,14,156,0.778662085533142,0,"dataset_0013",0,0
74,15,28,3.15033578872681,0,"dataset_0013",0.7746,1
75,15,63,1.75063300132751,0,"dataset_0013",0.5192,1
76,15,120,3.49169659614563,0,"dataset_0013",0.7974,1
77,15,132,3.54375743865967,0,"dataset_0013",0.8005,1
78,15,153,3.59907960891724,1,"dataset_0013",0.8036,1
79,16,27,0.788256764411926,0,"dataset_0013",0,0
80,16,82,0.384048044681549,0,"dataset_0013",0,0
81,17,20,1.02155685424805,0,"dataset_0013",0.0671,0
82,17,76,2.62958574295044,0,"dataset_0013",0.7259,1
83,17,83,1.48322248458862,0,"dataset_0013",0.3756,0
84,17,122,2.69725275039673,0,"dataset_0013",0.7331,1
85,17,142,0.931145191192627,0,"dataset_0013",0,0
86,18,105,1.21293997764587,0,"dataset_0013",0.2214,0
87,18,126,0.0690938830375671,0,"dataset_0013",0,0
88,18,141,0.850298047065735,0,"dataset_0013",0,0
89,19,40,1.10707771778107,0,"dataset_0013",0.147,0
90,19,125,1.84353697299957,0,"dataset_0013",0.5531,1
91,19,131,3.43686771392822,0,"dataset_0013",0.7931,1
92,19,161,2.05510377883911,0,"dataset_0013",0.6151,1
93,19,162,0.885843098163605,0,"dataset_0013",0,0
94,20,56,0.915127873420715,0,"dataset_0013",0,0
95,20,69,0.875279664993286,0,"dataset_0013",0,0
96,20,92,0.0187206268310547,0,"dataset_0013",0,0
97,20,122,1.67569589614868,0,"dataset_0013",0.485,0
98,20,142,0.0904116630554199,0,"dataset_0013",0,0
99,21,73,1.71850299835205,0,"dataset_0013",0.506,1
100,21,98,0.547156929969788,0,"dataset_0013",0,0
101,21,117,2.51240921020508,0,"dataset_0013",0.7109,1
102,21,146,1.0800359249115,0,"dataset_0013",0.1226,0
103,22,23,2.5318398475647,0,"dataset_0013",0.7134,1
104,22,43,0.408299684524536,0,"dataset_0013",0,0
105,22,50,0.229350030422211,0,"dataset_0013",0,0
106,22,87,0.414210557937622,0,"dataset_0013",0,0
107,22,153,1.64733278751373,0,"dataset_0013",0.4709,0
108,23,43,2.12354040145874,0,"dataset_0013",0.6327,1
109,23,57,1.80598926544189,0,"dataset_0013",0.5385,1
110,23,87,2.11762952804565,0,"dataset_0013",0.6314,1
111,23,92,0.601547122001648,0,"dataset_0013",0,0
112,23,129,3.12523198127747,0,"dataset_0013",0.7723,1
113,23,155,3.13890528678894,0,"dataset_0013",0.7742,1
114,24,26,0.353638768196106,0,"dataset_0013",0,0
115,24,100,2.41926383972168,0,"dataset_0013",0.6962,1
116,24,125,1.38708746433258,0,"dataset_0013",0.3197,0
117,24,130,1.07094526290894,0,"dataset_0013",0.1136,0
118,24,147,0.296317577362061,0,"dataset_0013",0,0
119,24,148,3.13273096084595,0,"dataset_0013",0.7734,1
120,24,154,0.623458504676819,0,"dataset_0013",0,0
121,25,29,1.66199707984924,0,"dataset_0013",0.4783,0
122,25,37,2.98949909210205,0,"dataset_0013",0.7603,1
123,25,61,3.86716508865356,1,"dataset_0013",0.817,1
124,25,65,1.88591349124908,0,"dataset_0013",0.566,1
125,25,67,1.24561524391174,0,"dataset_0013",0.2418,0
126,25,84,1.40485429763794,0,"dataset_0013",0.3304,0
127,25,136,1.78990149497986,0,"dataset_0013",0.5333,1
128,26,52,0.3664311170578,0,"dataset_0013",0,0
129,26,75,1.15544402599335,0,"dataset_0013",0.1816,0
130,26,125,1.03344869613647,0,"dataset_0013",0.08,0
131,26,147,0.0573211908340454,0,"dataset_0013",0,0
132,27,29,0.218815237283707,0,"dataset_0013",0,0
133,27,65,0.00510112941265106,0,"dataset_0013",0,0
134,27,82,1.17230474948883,0,"dataset_0013",0.1932,0
135,27,103,0.377457827329636,0,"dataset_0013",0,0
136,27,123,0.623048663139343,0,"dataset_0013",0,0
137,27,156,0.86746609210968,0,"dataset_0013",0,0
138,28,39,1.11186063289642,0,"dataset_0013",0.1499,0
139,28,64,0.07654869556427,0,"dataset_0013",0,0
140,28,89,0.613235294818878,0,"dataset_0013",0,0
141,28,118,1.00254857540131,0,"dataset_0013",0.0407,0
142,28,120,0.34136089682579,0,"dataset_0013",0,0
143,28,132,0.393421798944473,0,"dataset_0013",0,0
144,28,140,0.172476261854172,0,"dataset_0013",0,0
145,28,143,1.69327878952026,0,"dataset_0013",0.4953,0
146,28,151,1.58694362640381,0,"dataset_0013",0.4362,0
147,29,48,0.756627440452576,0,"dataset_0013",0,0
148,29,61,2.20516800880432,0,"dataset_0013",0.6522,1
149,29,65,0.223916366696358,0,"dataset_0013",0,0
150,29,103,0.158642590045929,0,"dataset_0013",0,0
151,29,133,0.246611535549164,0,"dataset_0013",0,0
152,30,32,0.750630259513855,0,"dataset_0013",0,0
153,30,48,0.852900385856628,0,"dataset_0013",0,0
154,30,53,1.12127315998077,0,"dataset_0013",0.1555,0
155,30,74,0.50742518901825,0,"dataset_0013",0,0
156,30,77,0.27717787027359,0,"dataset_0013",0,0
157,30,133,0.150338560342789,0,"dataset_0013",0,0
158,30,134,0.43330329656601,0,"dataset_0013",0,0
159,31,49,0.941416621208191,0,"dataset_0013",0,0
160,31,73,2.96406006813049,0,"dataset_0013",0.7582,1
161,31,115,1.02437472343445,0,"dataset_0013",0.0703,0
162,31,127,2.6189546585083,0,"dataset_0013",0.7248,1
163,31,146,2.32559299468994,0,"dataset_0013",0.6809,1
164,32,54,2.03067827224731,0,"dataset_0013",0.6086,1
165,32,74,1.2580554485321,0,"dataset_0013",0.2484,0
166,32,77,1.02780818939209,0,"dataset_0013",0.0736,0
167,32,80,0.696366965770721,0,"dataset_0013",0,0
168,32,90,1.41144800186157,0,"dataset_0013",0.3347,0
169,32,115,0.62567675113678,0,"dataset_0013",0,0
170,32,127,0.968903303146362,0,"dataset_0013",0,0
171,33,59,0.498215913772583,0,"dataset_0013",0,0
172,33,72,0.226831465959549,0,"dataset_0013",0,0
173,33,106,1.03070592880249,0,"dataset_0013",0.0758,0
174,33,142,1.32193088531494,0,"dataset_0013",0.2805,0
175,33,144,1.51867711544037,0,"dataset_0013",0.3956,0
176,34,44,1.09604680538177,0,"dataset_0013",0.1367,0
177,34,81,0.170812577009201,0,"dataset_0013",0,0
178,34,94,0.318912118673325,0,"dataset_0013",0,0
179,34,101,0.298841327428818,0,"dataset_0013",0,0
180,34,102,0.952663898468018,0,"dataset_0013",0,0
181,34,111,0.568602681159973,0,"dataset_0013",0,0
182,35,42,0.58415162563324,0,"dataset_0013",0,0
183,35,72,0.431507527828217,0,"dataset_0013",0,0
184,35,79,1.40956735610962,0,"dataset_0013",0.3337,0
185,35,88,0.903887391090393,0,"dataset_0013",0,0
186,35,107,1.86279022693634,0,"dataset_0013",0.5587,1
187,35,144,1.31400108337402,0,"dataset_0013",0.2763,0
188,36,46,0.20033922791481,0,"dataset_0013",0,0
189,36,58,1.87021100521088,0,"dataset_0013",0.5606,1
190,36,152,1.06617200374603,0,"dataset_0013",0.1096,0
191,37,70,1.74687850475311,0,"dataset_0013",0.5179,1
192,37,84,1.58464479446411,0,"dataset_0013",0.4349,0
193,37,99,2.5525209903717,0,"dataset_0013",0.7162,1
194,37,136,1.19959759712219,0,"dataset_0013",0.2113,0
195,38,64,0.312467724084854,0,"dataset_0013",0,0
196,38,132,0.157502770423889,0,"dataset_0013",0,0
197,38,153,0.212824940681458,0,"dataset_0013",0,0
198,38,159,1.62869477272034,0,"dataset_0013",0.4625,0
199,39,91,0.988666534423828,0,"dataset_0013",0.0215,0
200,39,109,0.437207400798798,0,"dataset_0013",0,0
201,39,120,1.45322155952454,0,"dataset_0013",0.3603,0
202,39,143,2.80513954162598,0,"dataset_0013",0.7435,1
203,40,75,0.614463984966278,0,"dataset_0013",0,0
204,40,89,0.348603904247284,0,"dataset_0013",0,0
205,40,125,0.736459255218506,0,"dataset_0013",0,0
206,40,152,0.347917795181274,0,"dataset_0013",0,0
207,40,161,0.948025941848755,0,"dataset_0013",0,0
208,41,74,0.359961599111557,0,"dataset_0013",0,0
209,41,93,0.0991818308830261,0,"dataset_0013",0,0
210,41,101,0.224145621061325,0,"dataset_0013",0,0
211,41,102,0.429676920175552,0,"dataset_0013",0,0
212,41,112,1.45673978328705,0,"dataset_0013",0.3626,0
213,41,160,1.07963740825653,0,"dataset_0013",0.122,0
214,42,79,1.99371898174286,0,"dataset_0013",0.5961,1
215,42,81,0.153122454881668,0,"dataset_0013",0,0
216,42,94,0.301221996545792,0,"dataset_0013",0,0
217,42,107,2.44694185256958,0,"dataset_0013",0.701,1
218,42,111,0.550912499427795,0,"dataset_0013",0,0
219,42,138,0.961146235466003,0,"dataset_0013",0,0
220,42,149,0.113704591989517,0,"dataset_0013",0,0
221,43,62,0.376712828874588,0,"dataset_0013",0,0
222,43,63,0.60941356420517,0,"dataset_0013",0,0
223,43,71,0.544216871261597,0,"dataset_0013",0,0
224,43,92,1.5219931602478,0,"dataset_0013",0.3984,0
225,43,110,1.04022598266602,0,"dataset_0013",0.085,0
226,43,150,0.812928557395935,0,"dataset_0013",0,0
227,43,153,1.2390331029892,0,"dataset_0013",0.2381,0
228,44,81,0.925234258174896,0,"dataset_0013",0,0
229,44,83,2.22768592834473,0,"dataset_0013",0.6576,1
230,44,102,2.04871082305908,0,"dataset_0013",0.6131,1
231,44,124,2.00287246704102,0,"dataset_0013",0.5986,1
232,45,52,0.00650948286056519,0,"dataset_0013",0,0
233,45,71,1.76963424682617,0,"dataset_0013",0.5262,1
234,45,108,0.10659921169281,0,"dataset_0013",0,0
235,45,147,0.430261790752411,0,"dataset_0013",0,0
236,46,58,1.66987180709839,0,"dataset_0013",0.482,0
237,46,96,1.40574407577515,0,"dataset_0013",0.3309,0
238,46,151,1.54369783401489,0,"dataset_0013",0.4112,0
239,46,152,1.26651120185852,0,"dataset_0013",0.2527,0
240,47,82,0.12864089012146,0,"dataset_0013",0,0
241,47,119,1.32595562934875,0,"dataset_0013",0.2829,0
242,47,123,1.92399430274963,0,"dataset_0013",0.5778,1
243,47,134,1.61170673370361,0,"dataset_0013",0.4533,0
244,48,53,1.9741735458374,0,"dataset_0013",0.5895,1
245,48,61,2.96179533004761,0,"dataset_0013",0.7581,1
246,48,133,1.00323891639709,0,"dataset_0013",0.0413,0
247,49,55,1.74058032035828,0,"dataset_0013",0.5153,1
248,49,115,0.0829581022262573,0,"dataset_0013",0,0
249,49,137,3.36561274528503,0,"dataset_0013",0.7882,1
250,49,146,1.38417637348175,0,"dataset_0013",0.318,0
251,50,78,2.9293692111969,0,"dataset_0013",0.7555,1
252,50,87,0.184860527515411,0,"dataset_0013",0,0
253,50,121,0.286611974239349,0,"dataset_0013",0,0
254,50,153,1.41798281669617,0,"dataset_0013",0.3386,0
255,50,157,1.48878479003906,0,"dataset_0013",0.3789,0
256,51,80,0.24090838432312,0,"dataset_0013",0,0
257,51,90,0.955989360809326,0,"dataset_0013",0,0
258,51,126,0.197858363389969,0,"dataset_0013",0,0
259,52,71,1.77614367008209,0,"dataset_0013",0.5285,1
260,52,75,0.789012849330902,0,"dataset_0013",0,0
261,52,89,1.05487298965454,0,"dataset_0013",0.0989,0
262,52,91,0.564831733703613,0,"dataset_0013",0,0
263,52,113,0.356203436851501,0,"dataset_0013",0,0
264,52,143,1.25164115428925,0,"dataset_0013",0.2448,0
265,52,147,0.423752307891846,0,"dataset_0013",0,0
266,53,74,0.613848030567169,0,"dataset_0013",0,0
267,53,104,0.365621149539948,0,"dataset_0013",0,0
268,54,74,0.77262282371521,0,"dataset_0013",0,0
269,54,94,0.2906853556633,0,"dataset_0013",0,0
270,54,115,2.6563549041748,0,"dataset_0013",0.7288,1
271,54,137,0.626299619674683,0,"dataset_0013",0,0
272,54,138,1.55305361747742,0,"dataset_0013",0.4163,0
273,55,79,1.5868935585022,0,"dataset_0013",0.4362,0
274,55,98,0.889282941818237,0,"dataset_0013",0,0
275,55,137,1.62503242492676,0,"dataset_0013",0.4611,0
276,55,146,0.356404006481171,0,"dataset_0013",0,0
277,56,69,1.790407538414,0,"dataset_0013",0.5336,1
278,56,92,0.93384850025177,0,"dataset_0013",0,0
279,56,129,1.58983635902405,0,"dataset_0013",0.4383,0
280,57,87,0.311640083789825,0,"dataset_0013",0,0
281,57,121,0.783112585544586,0,"dataset_0013",0,0
282,57,155,1.33291602134705,0,"dataset_0013",0.287,0
283,58,89,2.23986124992371,0,"dataset_0013",0.6606,1
284,58,151,3.21356964111328,0,"dataset_0013",0.7785,1
285,58,152,2.93638300895691,0,"dataset_0013",0.7561,1
286,59,107,1.5692503452301,0,"dataset_0013",0.4241,0
287,59,142,0.823714971542358,0,"dataset_0013",0,0
288,59,144,1.02046120166779,0,"dataset_0013",0.0663,0
289,60,62,0.0493505075573921,0,"dataset_0013",0,0
290,60,71,0.970280170440674,0,"dataset_0013",0,0
291,60,113,1.16206693649292,0,"dataset_0013",0.1858,0
292,61,67,2.62154984474182,0,"dataset_0013",0.725,1
293,61,96,0.86977607011795,0,"dataset_0013",0,0
294,62,71,0.920929670333862,0,"dataset_0013",0,0
295,62,109,0.261076867580414,0,"dataset_0013",0,0
296,62,113,1.21141743659973,0,"dataset_0013",0.2204,0
297,62,150,0.436215758323669,0,"dataset_0013",0,0
298,63,110,1.64963948726654,0,"dataset_0013",0.4722,0
299,63,120,1.74106359481812,0,"dataset_0013",0.5155,1
300,63,153,1.84844660758972,0,"dataset_0013",0.5539,1
301,64,118,0.925999879837036,0,"dataset_0013",0,0
302,64,132,0.469970494508743,0,"dataset_0013",0,0
303,65,136,0.0960120111703873,0,"dataset_0013",0,0
304,65,156,0.862364947795868,0,"dataset_0013",0,0
305,66,93,2.49240851402283,0,"dataset_0013",0.7076,1
306,66,112,0.936486840248108,0,"dataset_0013",0,0
307,66,118,1.74801230430603,0,"dataset_0013",0.5181,1
308,66,160,3.47286415100098,0,"dataset_0013",0.7962,1
309,67,84,0.159239053726196,0,"dataset_0013",0,0
310,67,96,1.75177383422852,0,"dataset_0013",0.5202,1
311,67,99,0.808637142181396,0,"dataset_0013",0,0
312,68,72,0.942262351512909,0,"dataset_0013",0,0
313,68,88,0.393132567405701,0,"dataset_0013",0,0
314,68,97,0.385439872741699,0,"dataset_0013",0,0
315,68,98,0.201201915740967,0,"dataset_0013",0,0
316,68,117,1.76405024528503,0,"dataset_0013",0.5245,1
317,69,85,2.52687907218933,0,"dataset_0013",0.7134,1
318,69,122,2.55097556114197,0,"dataset_0013",0.7161,1
319,69,129,3.38024377822876,0,"dataset_0013",0.7894,1
320,69,157,1.06871700286865,0,"dataset_0013",0.1113,0
321,70,99,0.805642426013947,0,"dataset_0013",0,0
322,70,136,0.54728090763092,0,"dataset_0013",0,0
323,70,154,0.232470333576202,0,"dataset_0013",0,0
324,71,92,2.0662100315094,0,"dataset_0013",0.6181,1
325,71,108,1.66303491592407,0,"dataset_0013",0.4786,0
326,71,113,2.13234710693359,0,"dataset_0013",0.6356,1
327,72,88,1.33539485931396,0,"dataset_0013",0.2878,0
328,72,97,0.55682247877121,0,"dataset_0013",0,0
329,72,106,1.25753736495972,0,"dataset_0013",0.2482,0
330,72,139,0.383004248142242,0,"dataset_0013",0,0
331,72,144,1.74550867080688,0,"dataset_0013",0.5176,1
332,73,97,0.584704220294952,0,"dataset_0013",0,0
333,73,117,0.793906152248383,0,"dataset_0013",0,0
334,73,139,0.410885989665985,0,"dataset_0013",0,0
335,73,146,0.638467073440552,0,"dataset_0013",0,0
336,74,94,0.48193746805191,0,"dataset_0013",0,0
337,74,101,0.135815978050232,0,"dataset_0013",0,0
338,74,104,0.979469180107117,0,"dataset_0013",0.0117,0
339,74,160,1.43959903717041,0,"dataset_0013",0.3518,0
340,75,125,0.121995255351067,0,"dataset_0013",0,0
341,76,83,1.14636325836182,0,"dataset_0013",0.1755,0
342,76,85,0.04357048869133,0,"dataset_0013",0,0
343,76,122,0.0676670968532562,0,"dataset_0013",0,0
344,76,124,0.921549618244171,0,"dataset_0013",0,0
345,77,80,0.331441193819046,0,"dataset_0013",0,0
346,77,134,0.156125441193581,0,"dataset_0013",0,0
347,78,95,1.02332782745361,0,"dataset_0013",0.0695,0
348,78,135,2.02785420417786,0,"dataset_0013",0.6075,1
349,78,153,1.51138651371002,0,"dataset_0013",0.3924,0
350,78,157,1.44058442115784,0,"dataset_0013",0.3524,0
351,78,159,3.35290622711182,0,"dataset_0013",0.7879,1
352,79,88,0.505679965019226,0,"dataset_0013",0,0
353,79,98,0.69761061668396,0,"dataset_0013",0,0
354,79,137,3.21192598342896,0,"dataset_0013",0.7785,1
355,79,138,1.03257274627686,0,"dataset_0013",0.0786,0
356,80,90,0.715080976486206,0,"dataset_0013",0,0
357,81,83,1.30245172977448,0,"dataset_0013",0.2716,0
358,81,111,0.39779007434845,0,"dataset_0013",0,0
359,81,149,0.0394178628921509,0,"dataset_0013",0,0
360,82,123,1.79535341262817,0,"dataset_0013",0.5357,1
361,83,124,0.224813640117645,0,"dataset_0013",0,0
362,84,99,0.967876195907593,0,"dataset_0013",0,0
363,85,122,0.0240966081619263,0,"dataset_0013",0,0
364,85,124,0.965120077133179,0,"dataset_0013",0,0
365,85,135,0.870892286300659,0,"dataset_0013",0,0
366,85,157,1.45816195011139,0,"dataset_0013",0.3634,0
367,86,105,1.97295713424683,0,"dataset_0013",0.5892,1
368,86,114,0.983988344669342,0,"dataset_0013",0.0169,0
369,86,141,1.61031520366669,0,"dataset_0013",0.4525,0
370,86,145,0.194444119930267,0,"dataset_0013",0,0
371,86,156,1.91643273830414,0,"dataset_0013",0.5748,1
372,87,121,0.471472501754761,0,"dataset_0013",0,0
373,88,98,0.191930651664734,0,"dataset_0013",0,0
374,89,143,2.3065140247345,0,"dataset_0013",0.6773,1
375,89,151,0.97370833158493,0,"dataset_0013",0.0017,0
376,89,152,0.696521699428558,0,"dataset_0013",0,0
377,90,127,0.442544639110565,0,"dataset_0013",0,0
378,91,109,0.551459133625031,0,"dataset_0013",0,0
379,91,113,0.921035170555115,0,"dataset_0013",0,0
380,91,143,1.81647288799286,0,"dataset_0013",0.5433,1
381,92,129,2.52368497848511,0,"dataset_0013",0.7126,1
382,93,102,0.330495089292526,0,"dataset_0013",0,0
383,93,112,1.55592155456543,0,"dataset_0013",0.4168,0
384,93,118,0.744396090507507,0,"dataset_0013",0,0
385,94,101,0.617753446102142,0,"dataset_0013",0,0
386,94,111,0.249690532684326,0,"dataset_0013",0,0
387,94,138,1.26236820220947,0,"dataset_0013",0.2506,0
388,95,124,0.910298466682434,0,"dataset_0013",0,0
389,95,135,1.00452625751495,0,"dataset_0013",0.0432,0
390,95,159,2.3295783996582,0,"dataset_0013",0.6817,1
391,96,99,2.56041097640991,0,"dataset_0013",0.7174,1
392,96,152,0.139232814311981,0,"dataset_0013",0,0
393,97,117,1.37861037254333,0,"dataset_0013",0.3145,0
394,97,139,0.173818215727806,0,"dataset_0013",0,0
395,98,117,1.965252161026,0,"dataset_0013",0.5875,1
396,98,146,0.532878994941711,0,"dataset_0013",0,0
397,99,148,3.08244466781616,0,"dataset_0013",0.769,1
398,99,152,2.42117810249329,0,"dataset_0013",0.6967,1
399,99,154,0.573172092437744,0,"dataset_0013",0,0
400,99,158,1.28796303272247,0,"dataset_0013",0.263,0
401,99,161,1.12523436546326,0,"dataset_0013",0.1587,0
402,100,108,1.58608520030975,0,"dataset_0013",0.4358,0
403,100,116,1.21085643768311,0,"dataset_0013",0.2202,0
404,100,130,1.34831857681274,0,"dataset_0013",0.2954,0
405,101,102,0.653822541236877,0,"dataset_0013",0,0
406,102,118,1.07489109039307,0,"dataset_0013",0.1166,0
407,103,119,0.4024678170681,0,"dataset_0013",0,0
408,103,123,1.00050640106201,0,"dataset_0013",0.0364,0
409,103,133,0.405254125595093,0,"dataset_0013",0,0
410,104,140,1.86924147605896,0,"dataset_0013",0.5604,1
411,104,151,0.109821557998657,0,"dataset_0013",0,0
412,104,160,2.41906833648682,0,"dataset_0013",0.6962,1
413,105,114,0.988968849182129,0,"dataset_0013",0.0218,0
414,105,141,0.362641960382462,0,"dataset_0013",0,0
415,106,139,0.874533176422119,0,"dataset_0013",0,0
416,106,142,0.291224956512451,0,"dataset_0013",0,0
417,107,144,0.548789143562317,0,"dataset_0013",0,0
418,107,149,2.56064653396606,0,"dataset_0013",0.7174,1
419,108,116,0.375228762626648,0,"dataset_0013",0,0
420,109,110,0.924589991569519,0,"dataset_0013",0,0
421,109,113,1.4724942445755,0,"dataset_0013",0.3712,0
422,109,120,1.01601409912109,0,"dataset_0013",0.0581,0
423,109,150,0.697292625904083,0,"dataset_0013",0,0
424,110,120,0.0914241075515747,0,"dataset_0013",0,0
425,110,150,0.227297335863113,0,"dataset_0013",0,0
426,112,160,2.53637719154358,0,"dataset_0013",0.7144,1
427,114,134,0.375739365816116,0,"dataset_0013",0,0
428,115,127,1.59458005428314,0,"dataset_0013",0.4418,0
429,115,137,3.28265476226807,0,"dataset_0013",0.7833,1
430,116,130,0.137462079524994,0,"dataset_0013",0,0
431,118,140,1.1750248670578,0,"dataset_0013",0.1948,0
432,118,160,1.72485160827637,0,"dataset_0013",0.5086,1
433,119,123,0.598038673400879,0,"dataset_0013",0,0
434,119,133,0.0027863010764122,0,"dataset_0013",0,0
435,119,134,0.285751044750214,0,"dataset_0013",0,0
436,121,129,0.53613007068634,0,"dataset_0013",0,0
437,121,155,0.549803376197815,0,"dataset_0013",0,0
438,121,157,1.77539682388306,0,"dataset_0013",0.5284,1
439,124,135,0.0942278206348419,0,"dataset_0013",0,0
440,125,128,0.866923451423645,0,"dataset_0013",0,0
441,125,148,1.74564361572266,0,"dataset_0013",0.5176,1
442,125,162,0.957693815231323,0,"dataset_0013",0,0
443,126,141,0.781204164028168,0,"dataset_0013",0,0
444,128,131,0.726407289505005,0,"dataset_0013",0,0
445,128,148,2.61256694793701,0,"dataset_0013",0.7242,1
446,128,158,0.818085432052612,0,"dataset_0013",0,0
447,128,162,1.82461738586426,0,"dataset_0013",0.5461,1
448,129,155,0.0136733055114746,0,"dataset_0013",0,0
449,129,157,2.31152677536011,0,"dataset_0013",0.6785,1
450,130,147,0.774627685546875,0,"dataset_0013",0,0
451,131,158,1.54449272155762,0,"dataset_0013",0.4116,0
452,131,161,1.3817640542984,0,"dataset_0013",0.3166,0
453,131,162,2.55102467536926,0,"dataset_0013",0.7162,1
454,132,153,0.0553221702575684,0,"dataset_0013",0,0
455,133,134,0.282964766025543,0,"dataset_0013",0,0
456,135,157,0.58726966381073,0,"dataset_0013",0,0
457,136,145,0.763611674308777,0,"dataset_0013",0,0
458,136,154,0.779751241207123,0,"dataset_0013",0,0
459,136,156,0.958376944065094,0,"dataset_0013",0,0
460,137,138,2.1793532371521,0,"dataset_0013",0.6453,1
461,140,151,1.7594199180603,0,"dataset_0013",0.5231,1
462,140,160,0.549826800823212,0,"dataset_0013",0,0
463,141,145,1.41587114334106,0,"dataset_0013",0.3371,0
464,145,154,0.0161395668983459,0,"dataset_0013",0,0
465,145,156,1.72198867797852,0,"dataset_0013",0.5076,1
466,148,154,2.50927257537842,0,"dataset_0013",0.7102,1
467,148,158,1.79448163509369,0,"dataset_0013",0.5353,1
468,152,161,1.29594373703003,0,"dataset_0013",0.2682,0
469,153,159,1.8415195941925,0,"dataset_0013",0.5523,1
470,158,161,0.162728637456894,0,"dataset_0013",0,0
