edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
44,9,53,1.8570178,0,dataset_0008,0.0383,0
45,9,55,1.2142314,0,dataset_0008,0.0018,0
46,9,80,0.24334568,0,dataset_0008,0.0,0
47,9,112,1.4313145,0,dataset_0008,0.0043,0
48,9,124,2.2133641,1,dataset_0008,0.1501,0
49,9,160,1.790545,0,dataset_0008,0.0285,0
50,9,198,2.6253786,1,dataset_0008,0.3385,0
51,10,18,2.0735192,1,dataset_0008,0.094,0
52,10,47,1.0085907,0,dataset_0008,0.0003,0
53,10,73,0.30300462,0,dataset_0008,0.0,0
54,10,83,2.5549264,1,dataset_0008,0.3077,0
55,10,100,2.663915,1,dataset_0008,0.352,0
56,11,14,1.5641139,0,dataset_0008,0.0069,0
57,11,46,0.817371,0,dataset_0008,0.0,0
58,11,89,0.0066411495,0,dataset_0008,0.0,0
59,11,101,1.1621169,0,dataset_0008,0.0014,0
60,11,107,0.8472119,0,dataset_0008,0.0,0
61,11,157,2.386242,1,dataset_0008,0.228,0
62,11,190,1.7940865,0,dataset_0008,0.0287,0
63,11,202,2.6596136,1,dataset_0008,0.3509,0
64,12,38,0.13226771,0,dataset_0008,0.0,0
65,12,92,1.823828,0,dataset_0008,0.0331,0
66,12,96,1.045871,0,dataset_0008,0.0005,0
67,12,102,1.6884712,0,dataset_0008,0.0145,0
68,12,146,1.1549432,0,dataset_0008,0.0013,0
69,12,165,2.3862853,1,dataset_0008,0.2281,0
70,13,17,3.4909298,1,dataset_0008,0.5788,1
71,13,55,3.1118677,1,dataset_0008,0.5012,1
72,13,72,4.037125,1,dataset_0008,0.6504,1
73,13,86,2.8626087,1,dataset_0008,0.423,0
74,13,117,1.903909,0,dataset_0008,0.0457,0
75,13,148,2.9454849,1,dataset_0008,0.45,0
76,13,164,4.389172,1,dataset_0008,0.6827,1
77,14,23,0.3575314,0,dataset_0008,0.0,0
78,14,90,1.0041019,0,dataset_0008,0.0002,0
79,14,190,0.22997256,0,dataset_0008,0.0,0
80,14,202,1.0954999,0,dataset_0008,0.0009,0
81,15,107,0.39582372,0,dataset_0008,0.0,0
82,15,132,1.2378168,0,dataset_0008,0.0018,0
83,15,157,1.1432064,0,dataset_0008,0.0013,0
84,15,177,1.2146709,0,dataset_0008,0.0018,0
85,16,41,0.4503055,0,dataset_0008,0.0,0
86,16,66,0.27030963,0,dataset_0008,0.0,0
87,16,110,0.55754066,0,dataset_0008,0.0,0
88,16,141,0.73493755,0,dataset_0008,0.0,0
89,16,172,2.8140593,1,dataset_0008,0.4069,0
90,17,72,0.54619515,0,dataset_0008,0.0,0
91,17,117,1.5870209,0,dataset_0008,0.0078,0
92,17,163,1.3558569,0,dataset_0008,0.0034,0
93,18,47,1.0649285,0,dataset_0008,0.0007,0
94,18,59,1.8404493,0,dataset_0008,0.0356,0
95,18,100,0.59039575,0,dataset_0008,0.0,0
96,18,127,0.95639795,0,dataset_0008,0.0,0
97,18,171,1.0985651,0,dataset_0008,0.0009,0
98,19,32,1.1754972,0,dataset_0008,0.0014,0
99,19,128,0.56783617,0,dataset_0008,0.0,0
100,19,131,0.3643184,0,dataset_0008,0.0,0
101,19,172,2.8262792,1,dataset_0008,0.4117,0
102,20,79,0.7547097,0,dataset_0008,0.0,0
103,20,114,1.4639329,0,dataset_0008,0.0049,0
104,20,177,1.3615189,0,dataset_0008,0.0035,0
105,20,193,0.613726,0,dataset_0008,0.0,0
106,21,31,1.6787766,0,dataset_0008,0.0131,0
107,21,71,1.6675162,0,dataset_0008,0.0125,0
108,21,98,1.5048568,0,dataset_0008,0.0052,0
109,21,151,0.3303632,0,dataset_0008,0.0,0
110,22,97,0.630252,0,dataset_0008,0.0,0
111,22,105,1.352634,0,dataset_0008,0.0034,0
112,22,108,0.6371598,0,dataset_0008,0.0,0
113,22,147,0.49484396,0,dataset_0008,0.0,0
114,22,178,0.020298302,0,dataset_0008,0.0,0
115,23,60,1.977433,1,dataset_0008,0.0648,0
116,23,76,0.7647518,0,dataset_0008,0.0,0
117,23,90,0.6465705,0,dataset_0008,0.0,0
118,23,91,0.12884629,0,dataset_0008,0.0,0
119,23,180,1.1961056,0,dataset_0008,0.0016,0
120,23,190,0.58750397,0,dataset_0008,0.0,0
121,24,34,0.045539796,0,dataset_0008,0.0,0
122,24,35,1.6512933,0,dataset_0008,0.0111,0
123,24,51,0.5696127,0,dataset_0008,0.0,0
124,24,142,0.011253357,0,dataset_0008,0.0,0
125,24,150,0.97989887,0,dataset_0008,0.0,0
126,24,162,0.4404385,0,dataset_0008,0.0,0
127,25,61,0.98934764,0,dataset_0008,0.0,0
128,25,79,0.0676499,0,dataset_0008,0.0,0
129,25,132,1.9133284,0,dataset_0008,0.0479,0
130,25,191,1.3719358,0,dataset_0008,0.0037,0
131,25,193,1.4360857,0,dataset_0008,0.0044,0
132,26,53,1.5382001,0,dataset_0008,0.0058,0
133,26,82,0.6854772,0,dataset_0008,0.0,0
134,26,109,1.7241395,0,dataset_0008,0.0179,0
135,26,130,0.062738,0,dataset_0008,0.0,0
136,26,139,0.16406548,0,dataset_0008,0.0,0
137,26,187,1.1919324,0,dataset_0008,0.0016,0
138,26,198,2.306561,1,dataset_0008,0.1918,0
139,26,203,1.5065768,0,dataset_0008,0.0052,0
140,27,41,1.8723341,0,dataset_0008,0.0398,0
141,27,68,1.3860765,0,dataset_0008,0.0037,0
142,27,82,3.0710888,1,dataset_0008,0.4905,0
143,27,136,2.94514,1,dataset_0008,0.4498,0
144,27,138,1.9758191,1,dataset_0008,0.0646,0
145,27,154,1.8429585,0,dataset_0008,0.0358,0
146,28,115,0.27825823,0,dataset_0008,0.0,0
147,28,121,1.1442308,0,dataset_0008,0.0013,0
148,28,127,1.6622862,0,dataset_0008,0.0122,0
149,28,158,0.20292217,0,dataset_0008,0.0,0
150,28,171,0.39267695,0,dataset_0008,0.0,0
151,29,42,1.027226,0,dataset_0008,0.0005,0
152,29,45,0.97622967,0,dataset_0008,0.0,0
153,29,92,0.41362906,0,dataset_0008,0.0,0
154,29,146,0.2552557,0,dataset_0008,0.0,0
155,29,188,0.38814002,0,dataset_0008,0.0,0
156,30,36,0.08772224,0,dataset_0008,0.0,0
157,30,39,0.599244,0,dataset_0008,0.0,0
158,30,40,0.020373136,0,dataset_0008,0.0,0
159,30,50,0.90165377,0,dataset_0008,0.0,0
160,30,145,0.30211574,0,dataset_0008,0.0,0
161,30,201,1.5133859,0,dataset_0008,0.0054,0
162,31,54,0.9475301,0,dataset_0008,0.0,0
163,31,151,2.0091398,1,dataset_0008,0.0733,0
164,32,34,0.7780429,0,dataset_0008,0.0,0
165,32,67,2.143702,1,dataset_0008,0.1211,0
166,32,128,0.60766107,0,dataset_0008,0.0,0
167,32,131,0.8111788,0,dataset_0008,0.0,0
168,33,37,0.09172261,0,dataset_0008,0.0,0
169,33,64,1.7128713,0,dataset_0008,0.017,0
170,33,129,1.1109508,0,dataset_0008,0.0009,0
171,33,139,0.8130272,0,dataset_0008,0.0,0
172,33,176,2.9284487,1,dataset_0008,0.4451,0
173,33,189,0.022055984,0,dataset_0008,0.0,0
174,33,195,1.9571525,1,dataset_0008,0.0581,0
175,34,35,1.696833,0,dataset_0008,0.0154,0
176,34,67,1.365659,0,dataset_0008,0.0035,0
177,34,128,0.17038184,0,dataset_0008,0.0,0
178,34,137,0.8143977,0,dataset_0008,0.0,0
179,34,141,1.1446117,0,dataset_0008,0.0013,0
180,34,150,1.0254387,0,dataset_0008,0.0005,0
181,35,51,1.0816805,0,dataset_0008,0.0009,0
182,35,137,0.8824353,0,dataset_0008,0.0,0
183,35,192,2.0702753,1,dataset_0008,0.0925,0
184,36,39,0.6869662,0,dataset_0008,0.0,0
185,36,40,0.067349106,0,dataset_0008,0.0,0
186,36,133,0.18560065,0,dataset_0008,0.0,0
187,36,140,2.1095495,1,dataset_0008,0.1088,0
188,36,169,0.009545267,0,dataset_0008,0.0,0
189,36,174,0.7030144,0,dataset_0008,0.0,0
190,37,125,0.640259,0,dataset_0008,0.0,0
191,37,129,1.0192282,0,dataset_0008,0.0005,0
192,37,176,2.836726,1,dataset_0008,0.4153,0
193,37,186,0.87225527,0,dataset_0008,0.0,0
194,38,74,1.3875583,0,dataset_0008,0.0037,0
195,38,102,1.8207389,0,dataset_0008,0.0329,0
196,38,165,2.5185528,1,dataset_0008,0.2915,0
197,38,175,2.1391227,1,dataset_0008,0.1186,0
198,39,81,0.82772577,0,dataset_0008,0.0,0
199,39,87,1.0144353,0,dataset_0008,0.0003,0
200,39,140,2.796516,1,dataset_0008,0.4013,0
201,39,143,2.0457761,1,dataset_0008,0.0846,0
202,39,196,3.4915884,1,dataset_0008,0.5788,1
203,40,114,0.75634503,0,dataset_0008,0.0,0
204,40,174,0.77036345,0,dataset_0008,0.0,0
205,41,66,0.17999588,0,dataset_0008,0.0,0
206,41,138,0.10348491,0,dataset_0008,0.0,0
207,41,154,0.029375624,0,dataset_0008,0.0,0
208,41,172,2.3637538,1,dataset_0008,0.2185,0
209,42,45,2.0034556,1,dataset_0008,0.0712,0
210,42,73,0.8830258,0,dataset_0008,0.0,0
211,42,83,1.974905,1,dataset_0008,0.0646,0
212,42,146,0.7719702,0,dataset_0008,0.0,0
213,42,159,1.7415843,0,dataset_0008,0.0215,0
214,43,104,3.0624382,1,dataset_0008,0.4884,0
215,43,131,0.6601212,0,dataset_0008,0.0,0
216,43,155,1.0345159,0,dataset_0008,0.0005,0
217,43,184,1.6073906,0,dataset_0008,0.0086,0
218,44,46,1.0425256,0,dataset_0008,0.0005,0
219,44,106,1.0381562,0,dataset_0008,0.0005,0
220,44,110,0.6583627,0,dataset_0008,0.0,0
221,44,134,0.11037737,0,dataset_0008,0.0,0
222,44,150,0.7165866,0,dataset_0008,0.0,0
223,44,162,0.17712623,0,dataset_0008,0.0,0
224,45,48,0.58306634,0,dataset_0008,0.0,0
225,45,119,0.54863536,0,dataset_0008,0.0,0
226,45,159,0.26187128,0,dataset_0008,0.0,0
227,45,181,0.5346148,0,dataset_0008,0.0,0
228,45,188,0.58808964,0,dataset_0008,0.0,0
229,46,101,1.9794879,1,dataset_0008,0.0654,0
230,46,107,0.029840887,0,dataset_0008,0.0,0
231,46,134,1.1529031,0,dataset_0008,0.0013,0
232,46,142,1.2945845,0,dataset_0008,0.0028,0
233,46,162,0.8653994,0,dataset_0008,0.0,0
234,46,183,0.16767833,0,dataset_0008,0.0,0
235,47,59,0.77552074,0,dataset_0008,0.0,0
236,47,73,1.3115952,0,dataset_0008,0.0028,0
237,47,146,0.34340078,0,dataset_0008,0.0,0
238,48,112,0.018059492,0,dataset_0008,0.0,0
239,48,118,0.2901843,0,dataset_0008,0.0,0
240,48,159,0.32119507,0,dataset_0008,0.0,0
241,48,160,0.34117103,0,dataset_0008,0.0,0
242,48,181,1.1176811,0,dataset_0008,0.0012,0
243,49,69,1.4222296,0,dataset_0008,0.0042,0
244,49,71,1.5369962,0,dataset_0008,0.0057,0
245,49,72,0.2854581,0,dataset_0008,0.0,0
246,49,99,0.525046,0,dataset_0008,0.0,0
247,49,103,2.7425117,1,dataset_0008,0.3822,0
248,49,105,0.62078,0,dataset_0008,0.0,0
249,49,116,0.0639199,0,dataset_0008,0.0,0
250,49,170,0.46742338,0,dataset_0008,0.0,0
251,49,173,1.2767687,0,dataset_0008,0.0023,0
252,50,51,0.6311013,0,dataset_0008,0.0,0
253,50,60,1.6933455,0,dataset_0008,0.015,0
254,50,65,0.82541597,0,dataset_0008,0.0,0
255,50,70,1.9524391,1,dataset_0008,0.0568,0
256,50,201,0.6117322,0,dataset_0008,0.0,0
257,51,60,2.3244467,1,dataset_0008,0.2016,0
258,51,142,0.5583593,0,dataset_0008,0.0,0
259,51,180,1.5431194,0,dataset_0008,0.0061,0
260,51,192,0.98859465,0,dataset_0008,0.0,0
261,52,93,0.98773265,0,dataset_0008,0.0,0
262,52,130,1.3588316,0,dataset_0008,0.0034,0
263,52,154,0.8789167,0,dataset_0008,0.0,0
264,52,189,2.3766065,1,dataset_0008,0.224,0
265,52,200,0.27392894,0,dataset_0008,0.0,0
266,53,68,0.53866506,0,dataset_0008,0.0,0
267,53,82,2.2236772,1,dataset_0008,0.1546,0
268,53,112,0.4257033,0,dataset_0008,0.0,0
269,53,126,1.1711507,0,dataset_0008,0.0014,0
270,54,125,0.9185574,0,dataset_0008,0.0,0
271,54,151,1.0616097,0,dataset_0008,0.0006,0
272,54,186,0.68656117,0,dataset_0008,0.0,0
273,55,72,0.9252573,0,dataset_0008,0.0,0
274,55,80,0.9708857,0,dataset_0008,0.0,0
275,55,124,0.99913275,0,dataset_0008,1e-04,0
276,55,164,1.2773045,0,dataset_0008,0.0023,0
277,55,179,0.87464595,0,dataset_0008,0.0,0
278,56,77,0.30132833,0,dataset_0008,0.0,0
279,56,121,1.2997143,0,dataset_0008,0.0028,0
280,56,158,0.047438666,0,dataset_0008,0.0,0
281,56,178,0.7601961,0,dataset_0008,0.0,0
282,56,197,0.060140043,0,dataset_0008,0.0,0
283,57,75,1.6458992,0,dataset_0008,0.0108,0
284,57,87,1.0608423,0,dataset_0008,0.0006,0
285,57,88,1.6378692,0,dataset_0008,0.0104,0
286,57,98,0.34721273,0,dataset_0008,0.0,0
287,57,140,0.72123826,0,dataset_0008,0.0,0
288,58,74,0.7150572,0,dataset_0008,0.0,0
289,58,78,1.0016145,0,dataset_0008,1e-04,0
290,58,136,0.42695576,0,dataset_0008,0.0,0
291,58,138,0.54236495,0,dataset_0008,0.0,0
292,58,172,1.7179039,0,dataset_0008,0.0176,0
293,58,188,1.2581055,0,dataset_0008,0.0021,0
294,59,102,1.6524495,0,dataset_0008,0.0111,0
295,59,121,2.278792,1,dataset_0008,0.1799,0
296,59,146,1.1189215,0,dataset_0008,0.0012,0
297,59,171,0.7418842,0,dataset_0008,0.0,0
298,60,65,2.5187614,1,dataset_0008,0.2915,0
299,60,76,1.2126812,0,dataset_0008,0.0018,0
300,60,91,2.1062794,1,dataset_0008,0.1069,0
301,60,180,0.78132737,0,dataset_0008,0.0,0
302,61,75,0.9138807,0,dataset_0008,0.0,0
303,61,88,0.92191064,0,dataset_0008,0.0,0
304,61,191,2.3612835,1,dataset_0008,0.2173,0
305,61,193,2.4254332,1,dataset_0008,0.2471,0
306,62,68,0.08464226,0,dataset_0008,0.0,0
307,62,119,0.08081001,0,dataset_0008,0.0,0
308,62,126,0.7171278,0,dataset_0008,0.0,0
309,62,188,0.04135573,0,dataset_0008,0.0,0
310,63,83,1.9530365,1,dataset_0008,0.0568,0
311,63,100,2.062025,1,dataset_0008,0.0899,0
312,63,115,0.48748305,0,dataset_0008,0.0,0
313,63,118,1.1083364,0,dataset_0008,0.0009,0
314,63,159,1.7197158,0,dataset_0008,0.0177,0
315,63,179,0.28873217,0,dataset_0008,0.0,0
316,64,107,0.6840585,0,dataset_0008,0.0,0
317,64,134,0.43900365,0,dataset_0008,0.0,0
318,64,156,0.49431986,0,dataset_0008,0.0,0
319,64,176,1.2155772,0,dataset_0008,0.0018,0
320,64,189,1.6908153,0,dataset_0008,0.0146,0
321,65,70,1.127023,0,dataset_0008,0.0012,0
322,65,76,1.3060803,0,dataset_0008,0.0028,0
323,65,149,0.12003216,0,dataset_0008,0.0,0
324,66,84,0.19780979,0,dataset_0008,0.0,0
325,66,85,0.41929588,0,dataset_0008,0.0,0
326,66,93,0.2594362,0,dataset_0008,0.0,0
327,66,106,1.4092878,0,dataset_0008,0.0039,0
328,66,110,0.287231,0,dataset_0008,0.0,0
329,66,154,0.15062025,0,dataset_0008,0.0,0
330,67,131,1.3325231,0,dataset_0008,0.0031,0
331,67,135,1.4920766,0,dataset_0008,0.0051,0
332,67,137,0.55126137,0,dataset_0008,0.0,0
333,67,184,0.38525367,0,dataset_0008,0.0,0
334,68,82,1.6850122,0,dataset_0008,0.014,0
335,68,126,0.6324855,0,dataset_0008,0.0,0
336,68,136,1.5590633,0,dataset_0008,0.0069,0
337,68,188,0.12599799,0,dataset_0008,0.0,0
338,69,99,0.89718366,0,dataset_0008,0.0,0
339,69,103,1.3202821,0,dataset_0008,0.0029,0
340,69,198,2.1935778,1,dataset_0008,0.1412,0
341,70,149,1.2470552,0,dataset_0008,0.0019,0
342,70,177,0.4172274,0,dataset_0008,0.0,0
343,70,201,2.5641713,1,dataset_0008,0.3114,0
344,71,94,3.9828634,1,dataset_0008,0.6428,1
345,71,98,3.172373,1,dataset_0008,0.5156,1
346,71,116,1.4730763,0,dataset_0008,0.005,0
347,71,151,1.3371531,0,dataset_0008,0.0031,0
348,71,173,2.8137648,1,dataset_0008,0.4066,0
349,72,103,3.0279698,1,dataset_0008,0.4759,0
350,72,105,0.9062381,0,dataset_0008,0.0,0
351,72,124,0.07387543,0,dataset_0008,0.0,0
352,72,163,1.9020519,0,dataset_0008,0.0454,0
353,73,83,2.857931,1,dataset_0008,0.4214,0
354,73,146,1.654996,0,dataset_0008,0.0113,0
355,74,78,0.2865573,0,dataset_0008,0.0,0
356,74,96,0.20941958,0,dataset_0008,0.0,0
357,74,165,1.1309946,0,dataset_0008,0.0012,0
358,74,172,2.432961,1,dataset_0008,0.2508,0
359,74,175,0.75156444,0,dataset_0008,0.0,0
360,75,88,0.008029938,0,dataset_0008,0.0,0
361,75,98,1.2986865,0,dataset_0008,0.0028,0
362,75,191,1.4474027,0,dataset_0008,0.0046,0
363,76,89,0.44847178,0,dataset_0008,0.0,0
364,76,91,0.8935981,0,dataset_0008,0.0,0
365,76,149,1.1860482,0,dataset_0008,0.0015,0
366,76,190,1.3522558,0,dataset_0008,0.0034,0
367,77,115,0.42410308,0,dataset_0008,0.0,0
368,77,144,1.308607,0,dataset_0008,0.0028,0
369,77,158,0.34876698,0,dataset_0008,0.0,0
370,77,197,0.24118829,0,dataset_0008,0.0,0
371,78,92,0.28198007,0,dataset_0008,0.0,0
372,78,96,0.49597687,0,dataset_0008,0.0,0
373,78,188,0.25649104,0,dataset_0008,0.0,0
374,79,132,1.8456786,0,dataset_0008,0.0364,0
375,79,177,0.60680914,0,dataset_0008,0.0,0
376,79,193,1.3684357,0,dataset_0008,0.0036,0
377,80,118,0.91584396,0,dataset_0008,0.0,0
378,80,160,1.5471992,0,dataset_0008,0.0064,0
379,80,179,0.096239746,0,dataset_0008,0.0,0
380,81,87,0.18670945,0,dataset_0008,0.0,0
381,81,143,1.2180504,0,dataset_0008,0.0018,0
382,81,199,0.48056224,0,dataset_0008,0.0,0
383,82,109,2.4096167,1,dataset_0008,0.2397,0
384,82,154,1.2281301,0,dataset_0008,0.0018,0
385,82,200,1.833118,0,dataset_0008,0.0344,0
386,83,100,0.10898864,0,dataset_0008,0.0,0
387,83,159,0.23332077,0,dataset_0008,0.0,0
388,84,85,0.61710566,0,dataset_0008,0.0,0
389,84,106,1.6070976,0,dataset_0008,0.0086,0
390,84,156,0.73463506,0,dataset_0008,0.0,0
391,85,93,0.67873204,0,dataset_0008,0.0,0
392,85,156,0.11752939,0,dataset_0008,0.0,0
393,86,108,0.44719574,0,dataset_0008,0.0,0
394,86,117,0.95869964,0,dataset_0008,0.0,0
395,86,147,0.58951163,0,dataset_0008,0.0,0
396,86,148,0.08287629,0,dataset_0008,0.0,0
397,86,163,0.72753555,0,dataset_0008,0.0,0
398,87,94,1.5241197,0,dataset_0008,0.0057,0
399,87,98,0.7136296,0,dataset_0008,0.0,0
400,87,140,1.7820805,0,dataset_0008,0.0274,0
401,87,199,0.6672717,0,dataset_0008,0.0,0
402,88,133,0.43515855,0,dataset_0008,0.0,0
403,88,140,2.3591075,1,dataset_0008,0.216,0
404,88,169,0.25910315,0,dataset_0008,0.0,0
405,88,193,1.5035226,0,dataset_0008,0.0052,0
406,89,149,1.6345199,0,dataset_0008,0.0103,0
407,89,157,2.3928833,1,dataset_0008,0.2313,0
408,89,177,2.4643478,1,dataset_0008,0.2643,0
409,89,190,1.8007276,0,dataset_0008,0.0297,0
410,90,101,1.7221289,0,dataset_0008,0.0178,0
411,90,180,0.5495351,0,dataset_0008,0.0,0
412,90,202,2.0996017,1,dataset_0008,0.1044,0
413,92,96,0.77795696,0,dataset_0008,0.0,0
414,92,146,0.66888475,0,dataset_0008,0.0,0
415,92,188,0.025489032,0,dataset_0008,0.0,0
416,93,154,0.10881594,0,dataset_0008,0.0,0
417,93,156,0.7962614,0,dataset_0008,0.0,0
418,93,189,1.3888737,0,dataset_0008,0.0037,0
419,94,98,0.8104902,0,dataset_0008,0.0,0
420,94,123,2.2159433,1,dataset_0008,0.151,0
421,94,173,1.1690984,0,dataset_0008,0.0014,0
422,94,199,2.1913915,1,dataset_0008,0.1403,0
423,95,97,3.458947,1,dataset_0008,0.5732,1
424,95,105,1.476061,0,dataset_0008,0.005,0
425,95,170,1.3227043,0,dataset_0008,0.0029,0
426,95,182,2.84935,1,dataset_0008,0.4183,0
427,95,185,1.4481839,0,dataset_0008,0.0046,0
428,96,165,1.3404142,0,dataset_0008,0.0031,0
429,97,105,1.982886,1,dataset_0008,0.0665,0
430,97,122,1.8162414,0,dataset_0008,0.0322,0
431,97,178,0.6505503,0,dataset_0008,0.0,0
432,97,182,0.6095971,0,dataset_0008,0.0,0
433,97,196,0.79523444,0,dataset_0008,0.0,0
434,98,186,0.08704913,0,dataset_0008,0.0,0
435,98,191,0.14871633,0,dataset_0008,0.0,0
436,99,116,0.5889659,0,dataset_0008,0.0,0
437,99,129,0.8763088,0,dataset_0008,0.0,0
438,99,187,0.1817655,0,dataset_0008,0.0,0
439,99,195,0.03010714,0,dataset_0008,0.0,0
440,99,198,1.2963941,0,dataset_0008,0.0028,0
441,99,203,0.49640977,0,dataset_0008,0.0,0
442,100,115,1.5745422,0,dataset_0008,0.0074,0
443,100,127,0.3660022,0,dataset_0008,0.0,0
444,101,168,2.4917123,1,dataset_0008,0.2783,0
445,101,180,1.1725937,0,dataset_0008,0.0014,0
446,101,183,2.1471663,1,dataset_0008,0.1224,0
447,101,202,3.8217306,1,dataset_0008,0.6237,1
448,102,111,1.5260087,0,dataset_0008,0.0057,0
449,102,146,0.533528,0,dataset_0008,0.0,0
450,102,175,0.31838384,0,dataset_0008,0.0,0
451,102,194,0.1620403,0,dataset_0008,0.0,0
452,103,198,3.5138597,1,dataset_0008,0.583,1
453,104,131,2.402317,1,dataset_0008,0.2367,0
454,104,152,0.0840379,0,dataset_0008,0.0,0
455,104,155,2.0279224,1,dataset_0008,0.0783,0
456,104,175,2.396245,1,dataset_0008,0.2336,0
457,105,147,0.85779,0,dataset_0008,0.0,0
458,105,163,0.99581385,0,dataset_0008,0.0,0
459,105,170,0.15335664,0,dataset_0008,0.0,0
460,106,110,1.6965189,0,dataset_0008,0.0154,0
461,106,134,0.9277788,0,dataset_0008,0.0,0
462,106,156,0.8724626,0,dataset_0008,0.0,0
463,107,132,0.84199303,0,dataset_0008,0.0,0
464,107,134,1.1230621,0,dataset_0008,0.0012,0
465,107,157,1.5390301,0,dataset_0008,0.0058,0
466,107,176,1.8996358,0,dataset_0008,0.0453,0
467,108,147,0.1423159,0,dataset_0008,0.0,0
468,108,148,0.53007203,0,dataset_0008,0.0,0
469,108,178,0.6168616,0,dataset_0008,0.0,0
470,109,130,1.6614015,0,dataset_0008,0.0121,0
471,109,200,0.5764988,0,dataset_0008,0.0,0
472,110,141,0.17739692,0,dataset_0008,0.0,0
473,110,150,0.058223918,0,dataset_0008,0.0,0
474,111,153,0.6403259,0,dataset_0008,0.0,0
475,111,155,1.4760699,0,dataset_0008,0.005,0
476,111,184,0.9031951,0,dataset_0008,0.0,0
477,111,192,2.2570426,1,dataset_0008,0.1686,0
478,111,194,1.3639685,0,dataset_0008,0.0035,0
479,112,126,0.74544734,0,dataset_0008,0.0,0
480,112,160,0.35923052,0,dataset_0008,0.0,0
481,113,135,1.1734354,0,dataset_0008,0.0014,0
482,113,137,0.23262025,0,dataset_0008,0.0,0
483,113,153,1.4769084,0,dataset_0008,0.005,0
484,113,184,0.06661259,0,dataset_0008,0.0,0
485,113,192,1.4204601,0,dataset_0008,0.0042,0
486,114,145,1.0380876,0,dataset_0008,0.0005,0
487,114,177,0.10241401,0,dataset_0008,0.0,0
488,114,201,2.2493577,1,dataset_0008,0.1654,0
489,115,120,1.049786,0,dataset_0008,0.0005,0
490,115,127,1.9405444,1,dataset_0008,0.054,0
491,115,144,1.7327101,0,dataset_0008,0.0198,0
492,115,158,0.07533607,0,dataset_0008,0.0,0
493,115,179,0.19875088,0,dataset_0008,0.0,0
494,116,125,1.8442439,0,dataset_0008,0.0362,0
495,116,129,1.4652747,0,dataset_0008,0.0049,0
496,116,151,0.13592327,0,dataset_0008,0.0,0
497,117,163,0.2311641,0,dataset_0008,0.0,0
498,118,159,0.6113794,0,dataset_0008,0.0,0
499,118,160,0.6313553,0,dataset_0008,0.0,0
500,118,179,0.8196043,0,dataset_0008,0.0,0
501,119,181,1.0832502,0,dataset_0008,0.0009,0
502,119,188,0.03945428,0,dataset_0008,0.0,0
503,120,144,0.6829241,0,dataset_0008,0.0,0
504,120,164,0.9034136,0,dataset_0008,0.0,0
505,120,179,1.2485368,0,dataset_0008,0.0019,0
506,120,197,0.86687124,0,dataset_0008,0.0,0
507,121,158,1.347153,0,dataset_0008,0.0033,0
