edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
94,17,130,0.33495495,0,dataset_0035,0.0,0
95,18,23,2.2528858,0,dataset_0035,0.5171,1
96,18,25,1.1385176,0,dataset_0035,0.0794,0
97,19,27,0.19958885,0,dataset_0035,0.0,0
98,19,71,0.44261014,0,dataset_0035,0.0,0
99,19,101,0.77449024,0,dataset_0035,0.0,0
100,19,108,1.1248401,0,dataset_0035,0.069,0
101,19,137,0.9410979,0,dataset_0035,0.0,0
102,20,21,0.024936557,0,dataset_0035,0.0,0
103,20,61,2.4210873,0,dataset_0035,0.5491,1
104,20,67,0.7254298,0,dataset_0035,0.0,0
105,20,70,0.6390352,0,dataset_0035,0.0,0
106,20,84,1.1814667,0,dataset_0035,0.1122,0
107,20,94,1.0973809,0,dataset_0035,0.0446,0
108,20,130,1.6574649,0,dataset_0035,0.3586,0
109,21,49,1.365634,0,dataset_0035,0.2126,0
110,21,67,0.7004932,0,dataset_0035,0.0,0
111,21,104,0.8621304,0,dataset_0035,0.0,0
112,21,127,2.495691,0,dataset_0035,0.5612,1
113,22,57,0.9960478,0,dataset_0035,0.0,0
114,22,66,1.3430201,0,dataset_0035,0.2,0
115,22,82,2.2517562,0,dataset_0035,0.5171,1
116,22,87,0.5659342,0,dataset_0035,0.0,0
117,22,118,1.2559218,0,dataset_0035,0.1541,0
118,23,25,3.3914034,1,dataset_0035,0.6672,1
119,23,125,0.7504486,0,dataset_0035,0.0,0
120,23,152,2.814908,0,dataset_0035,0.6091,1
121,24,56,1.2398593,0,dataset_0035,0.1459,0
122,24,81,2.806491,0,dataset_0035,0.6081,1
123,24,88,3.289073,0,dataset_0035,0.6584,1
124,24,89,1.0456266,0,dataset_0035,0.0,0
125,24,146,1.395253,0,dataset_0035,0.2279,0
126,25,28,2.172822,0,dataset_0035,0.5032,1
127,25,32,2.0659516,0,dataset_0035,0.4815,0
128,25,125,2.640955,0,dataset_0035,0.5859,1
129,26,28,0.16540563,0,dataset_0035,0.0,0
130,26,32,0.27227622,0,dataset_0035,0.0,0
131,26,33,2.86901,0,dataset_0035,0.6164,1
132,26,113,0.43676662,0,dataset_0035,0.0,0
133,27,97,0.9121323,0,dataset_0035,0.0,0
134,27,101,0.57490134,0,dataset_0035,0.0,0
135,27,134,0.9743518,0,dataset_0035,0.0,0
136,27,137,1.1406868,0,dataset_0035,0.081,0
137,28,32,0.10687059,0,dataset_0035,0.0,0
138,28,33,2.7036042,0,dataset_0035,0.5966,1
139,28,125,0.46813273,0,dataset_0035,0.0,0
140,29,34,1.7522411,0,dataset_0035,0.3951,0
141,29,35,1.986806,0,dataset_0035,0.4606,0
142,29,94,2.2195964,0,dataset_0035,0.5122,1
143,29,98,0.28719997,0,dataset_0035,0.0,0
144,29,102,0.5601648,0,dataset_0035,0.0,0
145,29,132,2.0791059,0,dataset_0035,0.4848,0
146,30,37,1.1256273,0,dataset_0035,0.0698,0
147,30,47,2.0007398,0,dataset_0035,0.4643,0
148,30,50,0.8392484,0,dataset_0035,0.0,0
149,30,66,0.78951573,0,dataset_0035,0.0,0
150,30,69,0.3678121,0,dataset_0035,0.0,0
151,30,83,0.49115258,0,dataset_0035,0.0,0
152,31,35,0.99506235,0,dataset_0035,0.0,0
153,31,39,3.1199465,0,dataset_0035,0.6425,1
154,31,48,1.0541964,0,dataset_0035,0.0,0
155,31,84,0.8463577,0,dataset_0035,0.0,0
156,31,110,0.009701729,0,dataset_0035,0.0,0
157,31,123,2.6690688,0,dataset_0035,0.5905,1
158,31,132,0.9027625,0,dataset_0035,0.0,0
159,31,152,2.311296,0,dataset_0035,0.5278,1
160,32,88,3.1441984,0,dataset_0035,0.6447,1
161,32,99,2.2092807,0,dataset_0035,0.5107,1
162,32,113,0.70904285,0,dataset_0035,0.0,0
163,33,93,2.3047903,0,dataset_0035,0.527,1
164,33,111,3.8088531,1,dataset_0035,0.6997,1
165,33,113,3.3057766,1,dataset_0035,0.6598,1
166,33,125,3.171737,0,dataset_0035,0.6472,1
167,33,151,4.3794775,1,dataset_0035,0.733,1
168,34,52,1.2047693,0,dataset_0035,0.125,0
169,34,79,1.3999827,0,dataset_0035,0.2306,0
170,34,94,0.4673554,0,dataset_0035,0.0,0
171,34,98,1.4650412,0,dataset_0035,0.266,0
172,34,130,0.09272861,0,dataset_0035,0.0,0
173,35,84,0.14870468,0,dataset_0035,0.0,0
174,35,102,1.4266412,0,dataset_0035,0.2455,0
175,35,132,0.09229991,0,dataset_0035,0.0,0
176,36,41,1.6549828,0,dataset_0035,0.3573,0
177,36,73,2.0448995,0,dataset_0035,0.476,0
178,36,80,0.5577712,0,dataset_0035,0.0,0
179,36,108,1.0696263,0,dataset_0035,0.016,0
180,36,120,1.1674409,0,dataset_0035,0.1021,0
181,36,142,2.0802748,0,dataset_0035,0.4852,0
182,36,150,0.48797718,0,dataset_0035,0.0,0
183,37,38,0.08940905,0,dataset_0035,0.0,0
184,37,69,1.4934393,0,dataset_0035,0.2791,0
185,37,83,1.6167798,0,dataset_0035,0.3404,0
186,37,131,0.07784954,0,dataset_0035,0.0,0
187,38,49,0.007897049,0,dataset_0035,0.0,0
188,38,83,1.5273707,0,dataset_0035,0.2977,0
189,38,107,1.6055672,0,dataset_0035,0.3359,0
190,38,127,1.1221601,0,dataset_0035,0.0666,0
191,38,131,0.16725859,0,dataset_0035,0.0,0
192,38,135,0.43411732,0,dataset_0035,0.0,0
193,39,70,2.8160203,0,dataset_0035,0.6092,1
194,39,84,2.2735887,0,dataset_0035,0.5222,1
195,39,103,2.0083811,0,dataset_0035,0.4664,0
196,39,110,3.1296482,0,dataset_0035,0.6434,1
197,40,81,3.2909575,0,dataset_0035,0.6584,1
198,40,126,2.4640434,0,dataset_0035,0.5562,1
199,40,140,1.3360277,0,dataset_0035,0.1959,0
200,40,148,1.1824309,0,dataset_0035,0.1125,0
201,41,55,1.085401,0,dataset_0035,0.0311,0
202,41,142,0.42529202,0,dataset_0035,0.0,0
203,41,149,0.65346843,0,dataset_0035,0.0,0
204,41,150,1.1670057,0,dataset_0035,0.102,0
205,42,46,0.25484318,0,dataset_0035,0.0,0
206,42,76,0.109683156,0,dataset_0035,0.0,0
207,42,98,1.1536704,0,dataset_0035,0.0906,0
208,43,74,0.059640452,0,dataset_0035,0.0,0
209,43,78,1.6739668,0,dataset_0035,0.3651,0
210,44,46,0.53142196,0,dataset_0035,0.0,0
211,44,76,0.16689558,0,dataset_0035,0.0,0
212,44,100,0.7018493,0,dataset_0035,0.0,0
213,44,152,1.0468768,0,dataset_0035,0.0,0
214,45,57,0.8078178,0,dataset_0035,0.0,0
215,45,72,1.8337541,0,dataset_0035,0.4204,0
216,45,96,2.5618205,0,dataset_0035,0.5715,1
217,45,118,0.5479438,0,dataset_0035,0.0,0
218,46,76,0.36452636,0,dataset_0035,0.0,0
219,46,98,0.8988272,0,dataset_0035,0.0,0
220,46,132,0.8930787,0,dataset_0035,0.0,0
221,46,152,0.51545477,0,dataset_0035,0.0,0
222,47,50,1.1614914,0,dataset_0035,0.0979,0
223,47,74,1.4634062,0,dataset_0035,0.265,0
224,47,133,1.6991382,0,dataset_0035,0.3747,0
225,48,105,0.17981459,0,dataset_0035,0.0,0
226,48,110,1.0638981,0,dataset_0035,0.0092,0
227,48,116,0.67454153,0,dataset_0035,0.0,0
228,48,123,1.6148723,0,dataset_0035,0.3394,0
229,49,65,0.031493634,0,dataset_0035,0.0,0
230,49,107,1.6134642,0,dataset_0035,0.3387,0
231,49,127,1.1300571,0,dataset_0035,0.0729,0
232,49,135,0.42622027,0,dataset_0035,0.0,0
233,50,66,0.0497327,0,dataset_0035,0.0,0
234,50,109,0.48341322,0,dataset_0035,0.0,0
235,50,133,0.5376468,0,dataset_0035,0.0,0
236,51,54,0.18716589,0,dataset_0035,0.0,0
237,51,58,1.6949387,0,dataset_0035,0.3731,0
238,51,65,0.24901995,0,dataset_0035,0.0,0
239,51,135,0.7067338,0,dataset_0035,0.0,0
240,52,68,0.91175485,0,dataset_0035,0.0,0
241,52,76,1.0030817,0,dataset_0035,0.0,0
242,52,79,0.19521344,0,dataset_0035,0.0,0
243,52,98,0.2602719,0,dataset_0035,0.0,0
244,52,115,1.1937605,0,dataset_0035,0.1188,0
245,52,145,1.8420041,0,dataset_0035,0.423,0
246,53,55,0.16395056,0,dataset_0035,0.0,0
247,53,75,0.79133356,0,dataset_0035,0.0,0
248,53,119,1.5214354,0,dataset_0035,0.2944,0
249,53,145,0.1711762,0,dataset_0035,0.0,0
250,53,147,0.52380824,0,dataset_0035,0.0,0
251,53,153,2.0741067,0,dataset_0035,0.4837,0
252,54,58,1.8821045,0,dataset_0035,0.4342,0
253,54,62,0.6599163,0,dataset_0035,0.0,0
254,54,64,0.21467899,0,dataset_0035,0.0,0
255,54,90,1.4489892,0,dataset_0035,0.2573,0
256,54,131,0.627041,0,dataset_0035,0.0,0
257,54,135,0.89389974,0,dataset_0035,0.0,0
258,55,119,1.3574848,0,dataset_0035,0.2095,0
259,55,147,0.35985768,0,dataset_0035,0.0,0
260,55,149,0.43193263,0,dataset_0035,0.0,0
261,55,150,0.08160457,0,dataset_0035,0.0,0
262,56,81,1.5666316,0,dataset_0035,0.317,0
263,56,88,2.0492136,0,dataset_0035,0.4775,0
264,56,124,1.2436044,0,dataset_0035,0.1474,0
265,57,66,0.34697223,0,dataset_0035,0.0,0
266,57,96,1.7540028,0,dataset_0035,0.3955,0
267,57,109,0.08670828,0,dataset_0035,0.0,0
268,57,118,0.25987402,0,dataset_0035,0.0,0
269,58,79,2.9885736,0,dataset_0035,0.63,1
270,58,90,3.3310938,1,dataset_0035,0.662,1
271,58,141,2.0433095,0,dataset_0035,0.4755,0
272,59,61,1.3624915,0,dataset_0035,0.2112,0
273,59,84,0.1228708,0,dataset_0035,0.0,0
274,59,102,1.6982167,0,dataset_0035,0.3741,0
275,60,63,0.23837924,0,dataset_0035,0.0,0
276,60,68,1.7930545,0,dataset_0035,0.4079,0
277,60,138,3.2577062,0,dataset_0035,0.6554,1
278,60,139,2.3485947,0,dataset_0035,0.5361,1
279,60,143,1.2615025,0,dataset_0035,0.157,0
280,60,149,0.7659994,0,dataset_0035,0.0,0
281,61,84,1.2396207,0,dataset_0035,0.1458,0
282,61,94,1.3237065,0,dataset_0035,0.1889,0
283,61,102,0.3357252,0,dataset_0035,0.0,0
284,62,64,0.4452373,0,dataset_0035,0.0,0
285,62,117,2.0982406,0,dataset_0035,0.489,0
286,62,150,1.1739335,0,dataset_0035,0.1072,0
287,63,91,0.107077956,0,dataset_0035,0.0,0
288,63,92,0.98410404,0,dataset_0035,0.0,0
289,63,120,2.6965754,0,dataset_0035,0.595,1
290,63,138,3.0193272,0,dataset_0035,0.6331,1
291,63,142,0.5511403,0,dataset_0035,0.0,0
292,63,149,0.52762014,0,dataset_0035,0.0,0
293,64,75,0.18291779,0,dataset_0035,0.0,0
294,64,90,1.2343102,0,dataset_0035,0.1424,0
295,65,135,0.4577139,0,dataset_0035,0.0,0
296,66,83,1.2806684,0,dataset_0035,0.1677,0
297,66,109,0.43368053,0,dataset_0035,0.0,0
298,67,70,0.08639455,0,dataset_0035,0.0,0
299,67,104,0.16163719,0,dataset_0035,0.0,0
300,68,76,0.09132679,0,dataset_0035,0.0,0
301,68,139,0.5555403,0,dataset_0035,0.0,0
302,68,143,0.53155196,0,dataset_0035,0.0,0
303,68,144,0.648327,0,dataset_0035,0.0,0
304,68,145,0.9302492,0,dataset_0035,0.0,0
305,69,131,1.5712888,0,dataset_0035,0.3193,0
306,70,84,0.5424315,0,dataset_0035,0.0,0
307,70,103,0.80763906,0,dataset_0035,0.0,0
308,70,104,0.24803174,0,dataset_0035,0.0,0
309,71,73,1.5470755,0,dataset_0035,0.3081,0
310,71,95,0.052279353,0,dataset_0035,0.0,0
311,71,101,1.2171004,0,dataset_0035,0.132,0
312,71,108,1.5674503,0,dataset_0035,0.3174,0
313,72,82,2.2816443,0,dataset_0035,0.5232,1
314,72,96,0.72806656,0,dataset_0035,0.0,0
315,72,97,0.4181112,0,dataset_0035,0.0,0
316,72,118,1.2858102,0,dataset_0035,0.1698,0
317,73,77,3.0250273,0,dataset_0035,0.6333,1
318,73,80,1.4871284,0,dataset_0035,0.277,0
319,73,95,1.599355,0,dataset_0035,0.3328,0
320,73,108,3.1145258,0,dataset_0035,0.6421,1
321,73,128,2.919832,0,dataset_0035,0.6228,1
322,73,136,3.2042632,0,dataset_0035,0.6509,1
323,74,78,1.6143262,0,dataset_0035,0.3393,0
324,74,96,1.8487929,0,dataset_0035,0.4246,0
325,74,97,0.7026151,0,dataset_0035,0.0,0
326,74,133,0.23573194,0,dataset_0035,0.0,0
327,75,90,1.417228,0,dataset_0035,0.24,0
328,75,153,1.2827731,0,dataset_0035,0.1687,0
329,76,98,1.2633536,0,dataset_0035,0.1584,0
330,76,100,0.86874485,0,dataset_0035,0.0,0
331,76,144,0.55700016,0,dataset_0035,0.0,0
332,77,81,2.966483,0,dataset_0035,0.6277,1
333,77,95,1.4256723,0,dataset_0035,0.245,0
334,77,136,0.17923594,0,dataset_0035,0.0,0
335,78,97,2.3169413,0,dataset_0035,0.5286,1
336,78,114,2.3414512,0,dataset_0035,0.535,1
337,78,134,2.379161,0,dataset_0035,0.5421,1
338,79,115,1.388974,0,dataset_0035,0.2253,0
339,79,130,1.3072541,0,dataset_0035,0.1799,0
340,79,141,0.94526404,0,dataset_0035,0.0,0
341,80,128,1.4327036,0,dataset_0035,0.2484,0
342,81,124,0.323027,0,dataset_0035,0.0,0
343,81,126,0.8269141,0,dataset_0035,0.0,0
344,81,136,3.145719,0,dataset_0035,0.6447,1
345,81,140,1.9549297,0,dataset_0035,0.4517,0
346,81,146,1.4112377,0,dataset_0035,0.2374,0
347,82,97,1.8635333,0,dataset_0035,0.4289,0
348,82,101,0.3764996,0,dataset_0035,0.0,0
349,82,118,0.99583423,0,dataset_0035,0.0,0
350,83,116,0.8619915,0,dataset_0035,0.0,0
351,83,123,0.07833934,0,dataset_0035,0.0,0
352,83,127,0.40521067,0,dataset_0035,0.0,0
353,84,102,1.5753459,0,dataset_0035,0.3213,0
354,85,86,1.8143716,0,dataset_0035,0.4146,0
355,85,106,1.0333413,0,dataset_0035,0.0,0
356,86,93,0.94725275,0,dataset_0035,0.0,0
357,86,99,0.9700848,0,dataset_0035,0.0,0
358,86,122,1.531815,0,dataset_0035,0.3002,0
359,87,121,0.8640459,0,dataset_0035,0.0,0
360,88,89,2.2434464,0,dataset_0035,0.5155,1
361,88,99,0.9349177,0,dataset_0035,0.0,0
362,88,124,0.8056091,0,dataset_0035,0.0,0
363,89,112,1.7048545,0,dataset_0035,0.3777,0
364,89,146,0.34962636,0,dataset_0035,0.0,0
365,90,115,1.7314942,0,dataset_0035,0.3881,0
366,90,141,1.2877843,0,dataset_0035,0.1704,0
367,90,153,0.13445485,0,dataset_0035,0.0,0
368,91,120,2.8036532,0,dataset_0035,0.6078,1
369,91,128,0.76128006,0,dataset_0035,0.0,0
370,91,148,1.5140413,0,dataset_0035,0.29,0
371,92,111,1.34235,0,dataset_0035,0.1993,0
372,92,122,0.4228496,0,dataset_0035,0.0,0
373,92,138,2.035223,0,dataset_0035,0.4741,0
374,93,99,1.9173375,0,dataset_0035,0.4432,0
375,93,113,1.0009861,0,dataset_0035,0.0,0
376,94,102,1.6594317,0,dataset_0035,0.3599,0
377,94,130,0.560084,0,dataset_0035,0.0,0
378,95,129,0.66422945,0,dataset_0035,0.0,0
379,96,97,1.1461778,0,dataset_0035,0.0851,0
380,96,109,1.6672945,0,dataset_0035,0.3617,0
381,96,133,1.613061,0,dataset_0035,0.3386,0
382,97,101,1.4870336,0,dataset_0035,0.2769,0
383,97,134,0.0622195,0,dataset_0035,0.0,0
384,98,132,1.7919059,0,dataset_0035,0.4073,0
385,99,113,2.9183235,0,dataset_0035,0.6226,1
386,100,125,0.3157333,0,dataset_0035,0.0,0
387,100,144,0.3117447,0,dataset_0035,0.0,0
388,100,152,1.748726,0,dataset_0035,0.394,0
389,103,104,0.5596073,0,dataset_0035,0.0,0
390,103,105,0.12244563,0,dataset_0035,0.0,0
391,103,110,1.1212671,0,dataset_0035,0.066,0
392,104,105,0.68205297,0,dataset_0035,0.0,0
393,104,116,1.1767799,0,dataset_0035,0.109,0
394,104,127,1.6335607,0,dataset_0035,0.3473,0
395,105,110,1.2437127,0,dataset_0035,0.1474,0
396,105,116,0.49472696,0,dataset_0035,0.0,0
397,106,112,1.262268,0,dataset_0035,0.1577,0
398,107,127,0.48340708,0,dataset_0035,0.0,0
399,108,117,0.34265792,0,dataset_0035,0.0,0
400,108,137,2.065938,0,dataset_0035,0.4815,0
401,108,150,0.5816492,0,dataset_0035,0.0,0
402,109,133,0.05423355,0,dataset_0035,0.0,0
403,111,122,0.9195004,0,dataset_0035,0.0,0
404,111,138,3.377573,1,dataset_0035,0.6662,1
405,111,151,0.5706246,0,dataset_0035,0.0,0
406,112,146,2.0544808,0,dataset_0035,0.4787,0
407,114,117,2.2045512,0,dataset_0035,0.5098,1
408,114,134,0.037709713,0,dataset_0035,0.0,0
409,114,137,0.2040447,0,dataset_0035,0.0,0
410,115,141,0.44370988,0,dataset_0035,0.0,0
411,115,145,0.64824355,0,dataset_0035,0.0,0
412,115,153,1.5970393,0,dataset_0035,0.3314,0
413,116,123,0.94033086,0,dataset_0035,0.0,0
414,116,127,0.45678082,0,dataset_0035,0.0,0
415,117,137,2.408596,0,dataset_0035,0.5466,1
416,117,150,0.9243071,0,dataset_0035,0.0,0
417,119,143,1.2939143,0,dataset_0035,0.1737,0
418,119,145,1.6926116,0,dataset_0035,0.372,0
419,119,147,0.99762714,0,dataset_0035,0.0,0
420,119,149,1.7894175,0,dataset_0035,0.4061,0
421,120,142,3.2477157,0,dataset_0035,0.6548,1
422,121,129,0.25190574,0,dataset_0035,0.0,0
423,123,152,0.3577727,0,dataset_0035,0.0,0
424,125,144,0.627478,0,dataset_0035,0.0,0
425,125,151,1.2077408,0,dataset_0035,0.1274,0
426,125,152,2.0644593,0,dataset_0035,0.4809,0
427,126,146,0.5843237,0,dataset_0035,0.0,0
428,126,148,1.2816125,0,dataset_0035,0.1681,0
429,128,136,0.2844311,0,dataset_0035,0.0,0
430,128,140,0.9063581,0,dataset_0035,0.0,0
431,128,148,0.75276124,0,dataset_0035,0.0,0
432,131,135,0.26685873,0,dataset_0035,0.0,0
433,132,152,1.4085336,0,dataset_0035,0.236,0
434,134,137,0.16633499,0,dataset_0035,0.0,0
435,136,140,1.1907892,0,dataset_0035,0.1176,0
436,138,139,0.9091115,0,dataset_0035,0.0,0
437,138,144,2.112979,0,dataset_0035,0.4919,0
438,138,151,3.9481976,1,dataset_0035,0.7078,1
439,139,144,1.2038673,0,dataset_0035,0.1248,0
440,140,148,0.15359685,0,dataset_0035,0.0,0
441,142,149,1.0787604,0,dataset_0035,0.0242,0
442,143,145,0.39869726,0,dataset_0035,0.0,0
443,143,149,0.49550313,0,dataset_0035,0.0,0
444,144,151,1.8352188,0,dataset_0035,0.421,0
445,145,153,2.245283,0,dataset_0035,0.5159,1
