edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
201,53,82,3.952544,1,dataset_0050,0.2382,0
202,54,68,0.8596169,0,dataset_0050,0.0,0
203,56,58,0.2586567,0,dataset_0050,0.0,0
204,56,64,0.6821635,0,dataset_0050,0.0,0
205,56,67,1.4025055,0,dataset_0050,0.0,0
206,56,68,1.2024059,0,dataset_0050,0.0,0
207,57,68,0.8057365,0,dataset_0050,0.0,0
208,57,74,0.31864363,0,dataset_0050,0.0,0
209,57,76,0.7302764,0,dataset_0050,0.0,0
210,58,67,1.1438488,0,dataset_0050,0.0,0
211,58,68,1.4610627,0,dataset_0050,0.0,0
212,58,74,0.9739698,0,dataset_0050,0.0,0
213,59,73,0.50962156,0,dataset_0050,0.0,0
214,59,81,0.18582296,0,dataset_0050,0.0,0
215,60,65,1.097084,0,dataset_0050,0.0,0
216,62,78,0.45330513,0,dataset_0050,0.0,0
217,63,71,0.220099,0,dataset_0050,0.0,0
218,63,79,1.56,0,dataset_0050,0.0002,0
219,64,69,0.8826901,0,dataset_0050,0.0,0
220,64,81,0.3310269,0,dataset_0050,0.0,0
221,66,80,2.3634858,1,dataset_0050,0.0159,0
222,66,83,2.3989422,1,dataset_0050,0.0175,0
223,66,84,0.060976207,0,dataset_0050,0.0,0
224,68,74,0.48709285,0,dataset_0050,0.0,0
225,70,72,2.1954644,1,dataset_0050,0.0108,0
226,71,79,1.780099,0,dataset_0050,0.0011,0
227,74,76,0.41163278,0,dataset_0050,0.0,0
228,77,82,2.135874,1,dataset_0050,0.01,0
229,79,82,1.1196424,0,dataset_0050,0.0,0
230,80,82,4.227885,1,dataset_0050,0.3385,0
231,81,84,0.9582287,0,dataset_0050,0.0,0
232,83,84,2.337966,1,dataset_0050,0.0148,0
