edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
78,16,53,1.4117815,1,dataset_0023,0.5184,1
79,16,58,1.7481878,1,dataset_0023,0.8658,1
80,16,111,0.43231583,0,dataset_0023,0.0,0
81,16,136,0.20818248,0,dataset_0023,0.0,0
82,16,147,1.1482372,0,dataset_0023,0.1469,0
83,17,51,0.29438037,0,dataset_0023,0.0,0
84,17,59,3.8461833,1,dataset_0023,0.9915,1
85,17,68,2.3853583,1,dataset_0023,0.9813,1
86,17,82,3.656008,1,dataset_0023,0.991,1
87,18,88,1.2514269,0,dataset_0023,0.2792,0
88,18,109,0.8592578,0,dataset_0023,0.0,0
89,18,132,0.06588614,0,dataset_0023,0.0,0
90,18,137,0.8357866,0,dataset_0023,0.0,0
91,19,97,2.922514,1,dataset_0023,0.9887,1
92,19,102,0.09560032,0,dataset_0023,0.0,0
93,19,143,0.017885871,0,dataset_0023,0.0,0
94,20,60,0.439844,0,dataset_0023,0.0,0
95,20,86,0.053106666,0,dataset_0023,0.0,0
96,20,107,2.6154695,1,dataset_0023,0.9856,1
97,20,141,0.025780797,0,dataset_0023,0.0,0
98,20,148,1.2754965,0,dataset_0023,0.3161,0
99,21,35,0.9473106,0,dataset_0023,0.0,0
100,21,56,1.2070304,0,dataset_0023,0.222,0
101,21,87,0.36414403,0,dataset_0023,0.0,0
102,21,96,1.3219395,0,dataset_0023,0.3847,0
103,21,115,0.783312,0,dataset_0023,0.0,0
104,21,121,1.338117,0,dataset_0023,0.4091,0
105,21,138,0.9988988,0,dataset_0023,0.0,0
106,21,146,1.1345922,0,dataset_0023,0.1314,0
107,22,38,1.3509117,0,dataset_0023,0.4291,0
108,22,48,1.4232591,1,dataset_0023,0.5345,1
109,22,85,1.6566287,1,dataset_0023,0.7975,1
110,22,91,1.7672457,1,dataset_0023,0.8762,1
111,22,100,1.2928045,0,dataset_0023,0.3407,0
112,22,122,0.3952911,0,dataset_0023,0.0,0
113,22,139,2.3299768,1,dataset_0023,0.979,1
114,23,39,1.2295585,0,dataset_0023,0.2504,0
115,24,47,1.9725142,1,dataset_0023,0.9474,1
116,24,50,2.259091,1,dataset_0023,0.9754,1
117,24,99,1.088352,0,dataset_0023,0.0812,0
118,24,103,2.8195667,1,dataset_0023,0.9878,1
119,24,123,2.4583273,1,dataset_0023,0.983,1
120,24,133,2.2968128,1,dataset_0023,0.9774,1
121,25,27,0.10383707,0,dataset_0023,0.0,0
122,25,69,0.6742798,0,dataset_0023,0.0,0
123,25,75,0.0557272,0,dataset_0023,0.0,0
124,25,93,1.2154448,0,dataset_0023,0.2321,0
125,25,124,1.2337539,0,dataset_0023,0.2548,0
126,25,125,0.70011866,0,dataset_0023,0.0,0
127,25,134,1.7339456,1,dataset_0023,0.857,1
128,25,138,1.3226328,0,dataset_0023,0.3857,0
129,26,41,1.5210593,1,dataset_0023,0.663,1
130,26,75,0.8352374,0,dataset_0023,0.0,0
131,26,93,0.43593466,0,dataset_0023,0.0,0
132,26,98,1.5391271,1,dataset_0023,0.6837,1
133,26,110,1.2303154,0,dataset_0023,0.2511,0
134,26,120,0.80620956,0,dataset_0023,0.0,0
135,27,93,1.3192819,0,dataset_0023,0.38,0
136,27,134,1.8377827,1,dataset_0023,0.9091,1
137,27,151,0.4676955,0,dataset_0023,0.0,0
138,28,63,1.3656273,0,dataset_0023,0.4522,0
139,29,50,1.4063072,1,dataset_0023,0.5088,1
140,29,86,0.10470891,0,dataset_0023,0.0,0
141,29,105,0.17928767,0,dataset_0023,0.0,0
142,29,107,2.563867,1,dataset_0023,0.9851,1
143,29,123,1.6055434,1,dataset_0023,0.755,1
144,30,70,1.2616737,0,dataset_0023,0.2957,0
145,30,117,0.08252698,0,dataset_0023,0.0,0
146,30,131,0.6640748,0,dataset_0023,0.0,0
147,30,135,0.055820107,0,dataset_0023,0.0,0
148,30,141,1.5517857,1,dataset_0023,0.6989,1
149,30,148,0.25050837,0,dataset_0023,0.0,0
150,31,39,1.291643,0,dataset_0023,0.3393,0
151,31,57,0.5921014,0,dataset_0023,0.0,0
152,31,58,2.2475958,1,dataset_0023,0.9743,1
153,31,94,0.24719012,0,dataset_0023,0.0,0
154,32,81,1.6878449,1,dataset_0023,0.8229,1
155,32,83,1.3908226,1,dataset_0023,0.4888,0
156,32,113,0.9343256,0,dataset_0023,0.0,0
157,32,114,2.8612337,1,dataset_0023,0.988,1
158,32,126,1.1613215,0,dataset_0023,0.1646,0
159,33,65,0.051435053,0,dataset_0023,0.0,0
160,33,74,0.466563,0,dataset_0023,0.0,0
161,33,102,0.7286512,0,dataset_0023,0.0,0
162,33,118,0.70023084,0,dataset_0023,0.0,0
163,33,150,0.57006586,0,dataset_0023,0.0,0
164,34,41,2.2401385,1,dataset_0023,0.9741,1
165,34,54,1.8284422,1,dataset_0023,0.9063,1
166,34,88,1.9929057,1,dataset_0023,0.9506,1
167,34,92,2.8142366,1,dataset_0023,0.9878,1
168,34,112,1.8173717,1,dataset_0023,0.9019,1
169,34,120,0.08713031,0,dataset_0023,0.0,0
170,34,137,1.5772654,1,dataset_0023,0.7245,1
171,35,38,1.6432304,1,dataset_0023,0.7874,1
172,35,56,0.25971985,0,dataset_0023,0.0,0
173,35,125,1.3236953,0,dataset_0023,0.3872,0
174,35,138,1.9462094,1,dataset_0023,0.9424,1
175,36,53,1.4651468,1,dataset_0023,0.5912,1
176,36,66,1.1719677,0,dataset_0023,0.1762,0
177,36,77,0.028422877,0,dataset_0023,0.0,0
178,36,101,1.5678811,1,dataset_0023,0.7152,1
179,37,49,0.6932905,0,dataset_0023,0.0,0
180,37,72,1.600587,1,dataset_0023,0.7509,1
181,37,73,1.2772727,0,dataset_0023,0.3187,0
182,37,81,0.37549907,0,dataset_0023,0.0,0
183,37,113,0.37802023,0,dataset_0023,0.0,0
184,38,56,1.3835106,0,dataset_0023,0.4787,0
185,38,85,3.0075405,1,dataset_0023,0.9889,1
186,38,125,2.9669259,1,dataset_0023,0.9887,1
187,38,139,3.6808887,1,dataset_0023,0.991,1
188,39,58,0.9559527,0,dataset_0023,0.0,0
189,40,52,1.5027143,1,dataset_0023,0.6441,1
190,40,70,2.6371272,1,dataset_0023,0.9861,1
191,40,80,2.2707381,1,dataset_0023,0.9761,1
192,40,84,0.33519846,0,dataset_0023,0.0,0
193,40,117,1.4579806,1,dataset_0023,0.5826,1
194,41,54,0.4116963,0,dataset_0023,0.0,0
195,41,93,1.9569939,1,dataset_0023,0.9444,1
196,41,120,2.3272688,1,dataset_0023,0.979,1
197,42,45,0.94276166,0,dataset_0023,0.0,0
198,42,129,0.38726714,0,dataset_0023,0.0,0
199,42,150,0.86167717,0,dataset_0023,0.0,0
200,43,77,0.37459266,0,dataset_0023,0.0,0
201,43,118,0.38122657,0,dataset_0023,0.0,0
202,43,132,0.93224597,0,dataset_0023,0.0,0
203,44,61,2.546893,1,dataset_0023,0.9846,1
204,44,65,0.77282643,0,dataset_0023,0.0,0
205,44,67,1.12256,0,dataset_0023,0.1186,0
206,44,79,1.8932909,1,dataset_0023,0.9268,1
207,44,103,0.19857872,0,dataset_0023,0.0,0
208,44,127,0.07149172,0,dataset_0023,0.0,0
209,45,74,0.76781,0,dataset_0023,0.0,0
210,45,129,1.3300288,0,dataset_0023,0.3957,0
211,45,150,1.8044388,1,dataset_0023,0.8964,1
212,46,61,1.3453652,0,dataset_0023,0.4212,0
213,46,68,1.1606941,0,dataset_0023,0.1637,0
214,46,79,0.69176316,0,dataset_0023,0.0,0
215,46,82,2.4313438,1,dataset_0023,0.9823,1
216,46,90,0.5869717,0,dataset_0023,0.0,0
217,46,105,0.78454626,0,dataset_0023,0.0,0
218,46,130,1.3354424,0,dataset_0023,0.4055,0
219,47,65,0.2728049,0,dataset_0023,0.0,0
220,47,67,0.076928735,0,dataset_0023,0.0,0
221,47,103,0.84705263,0,dataset_0023,0.0,0
222,47,129,0.4198957,0,dataset_0023,0.0,0
223,47,133,0.32429865,0,dataset_0023,0.0,0
224,48,85,0.23336963,0,dataset_0023,0.0,0
225,48,91,0.34398657,0,dataset_0023,0.0,0
226,48,94,0.74801874,0,dataset_0023,0.0,0
227,48,142,0.9016877,0,dataset_0023,0.0,0
228,49,72,0.90729654,0,dataset_0023,0.0,0
229,49,73,1.9705632,1,dataset_0023,0.9471,1
230,49,116,0.014618605,0,dataset_0023,0.0,0
231,49,140,1.0141476,0,dataset_0023,0.0013,0
232,50,79,1.1342363,0,dataset_0023,0.1309,0
233,50,103,0.56047577,0,dataset_0023,0.0,0
234,50,105,1.2270195,0,dataset_0023,0.2473,0
235,50,123,0.19923627,0,dataset_0023,0.0,0
236,51,59,3.5518029,1,dataset_0023,0.9906,1
237,51,68,2.0909781,1,dataset_0023,0.9632,1
238,51,86,1.9988267,1,dataset_0023,0.9511,1
239,51,105,1.7148302,1,dataset_0023,0.8439,1
240,52,70,1.134413,0,dataset_0023,0.1312,0
241,52,80,0.7680239,0,dataset_0023,0.0,0
242,52,106,0.1296885,0,dataset_0023,0.0,0
243,52,115,1.474494,1,dataset_0023,0.6056,1
244,52,145,0.84278345,0,dataset_0023,0.0,0
245,53,71,2.1137123,1,dataset_0023,0.9646,1
246,53,77,1.436724,1,dataset_0023,0.553,1
247,53,136,1.619964,1,dataset_0023,0.767,1
248,53,137,1.8418899,1,dataset_0023,0.9102,1
249,54,84,1.1406119,0,dataset_0023,0.1382,0
250,54,93,1.5452976,1,dataset_0023,0.6921,1
251,54,112,0.011070529,0,dataset_0023,0.0,0
252,54,151,0.2416798,0,dataset_0023,0.0,0
253,55,78,0.8458554,0,dataset_0023,0.0,0
254,55,99,1.3781575,0,dataset_0023,0.4712,0
255,55,112,0.69829273,0,dataset_0023,0.0,0
256,55,148,0.38983142,0,dataset_0023,0.0,0
257,56,85,1.6240299,1,dataset_0023,0.7704,1
258,56,96,2.5289698,1,dataset_0023,0.9844,1
259,57,58,1.6554943,1,dataset_0023,0.7965,1
260,57,62,1.1146451,0,dataset_0023,0.1087,0
261,57,89,0.32886118,0,dataset_0023,0.0,0
262,58,147,2.8964248,1,dataset_0023,0.9883,1
263,59,64,2.7854557,1,dataset_0023,0.9875,1
264,59,82,0.1901753,0,dataset_0023,0.0,0
265,59,86,1.5529761,1,dataset_0023,0.6999,1
266,59,90,3.2084906,1,dataset_0023,0.99,1
267,59,128,2.973993,1,dataset_0023,0.9887,1
268,60,78,0.37962848,0,dataset_0023,0.0,0
269,60,107,2.1756253,1,dataset_0023,0.9699,1
270,60,123,1.2173016,0,dataset_0023,0.2355,0
271,60,148,0.8356525,0,dataset_0023,0.0,0
272,61,79,0.653602,0,dataset_0023,0.0,0
273,61,127,2.4754012,1,dataset_0023,0.9832,1
274,61,130,0.009922743,0,dataset_0023,0.0,0
275,62,89,1.4435064,1,dataset_0023,0.5613,1
276,62,119,1.0363781,0,dataset_0023,0.029,0
277,62,122,2.8419225,1,dataset_0023,0.9879,1
278,63,66,2.939466,1,dataset_0023,0.9887,1
279,64,72,1.5753287,1,dataset_0023,0.7222,1
280,64,90,0.42303485,0,dataset_0023,0.0,0
281,64,104,0.8700677,0,dataset_0023,0.0,0
282,64,128,0.18853723,0,dataset_0023,0.0,0
283,64,140,0.34611547,0,dataset_0023,0.0,0
284,64,149,1.1450984,0,dataset_0023,0.1436,0
285,65,67,0.34973362,0,dataset_0023,0.0,0
286,65,102,0.6772162,0,dataset_0023,0.0,0
287,65,150,0.62150085,0,dataset_0023,0.0,0
288,66,101,0.39591336,0,dataset_0023,0.0,0
289,66,102,1.1084906,0,dataset_0023,0.1017,0
290,66,143,1.2219768,0,dataset_0023,0.2417,0
291,67,103,0.92398137,0,dataset_0023,0.0,0
292,68,82,1.2706496,0,dataset_0023,0.3083,0
293,68,105,0.37614787,0,dataset_0023,0.0,0
294,69,100,0.29737067,0,dataset_0023,0.0,0
295,69,124,0.55947405,0,dataset_0023,0.0,0
296,69,125,0.025838822,0,dataset_0023,0.0,0
297,69,139,0.7398016,0,dataset_0023,0.0,0
298,70,106,1.0047245,0,dataset_0023,0.0,0
299,70,116,2.2909563,1,dataset_0023,0.9769,1
300,70,117,1.1791466,0,dataset_0023,0.1857,0
301,70,131,1.9257483,1,dataset_0023,0.9362,1
302,71,77,0.6769883,0,dataset_0023,0.0,0
303,71,109,0.2952936,0,dataset_0023,0.0,0
304,71,137,0.2718224,0,dataset_0023,0.0,0
305,72,90,1.9983635,1,dataset_0023,0.9509,1
306,72,113,1.9786072,1,dataset_0023,0.9487,1
307,72,114,0.05169916,0,dataset_0023,0.0,0
308,72,140,1.9214442,1,dataset_0023,0.9353,1
309,73,81,1.6527718,1,dataset_0023,0.7949,1
310,73,106,0.69895,0,dataset_0023,0.0,0
311,73,116,1.9851818,1,dataset_0023,0.9498,1
312,74,118,0.2336678,0,dataset_0023,0.0,0
313,74,129,0.5622188,0,dataset_0023,0.0,0
314,74,132,1.0798048,0,dataset_0023,0.0715,0
315,74,144,0.724121,0,dataset_0023,0.0,0
316,74,150,1.0366288,0,dataset_0023,0.0292,0
317,75,93,1.271172,0,dataset_0023,0.3088,0
318,75,124,1.1780267,0,dataset_0023,0.1841,0
319,76,80,3.1825538,1,dataset_0023,0.9899,1
320,76,108,1.928531,1,dataset_0023,0.9376,1
321,76,134,3.7810273,1,dataset_0023,0.9911,1
322,76,138,0.72444904,0,dataset_0023,0.0,0
323,76,151,1.4755492,1,dataset_0023,0.6082,1
324,77,97,2.98306,1,dataset_0023,0.9888,1
325,77,101,1.5394583,1,dataset_0023,0.6842,1
326,77,109,0.38169473,0,dataset_0023,0.0,0
327,77,118,0.0066339225,0,dataset_0023,0.0,0
328,77,132,1.3068386,0,dataset_0023,0.3609,0
329,78,99,0.5323021,0,dataset_0023,0.0,0
330,78,123,0.8376732,0,dataset_0023,0.0,0
331,78,148,0.456024,0,dataset_0023,0.0,0
332,79,103,1.6947122,1,dataset_0023,0.8288,1
333,79,105,0.09278309,0,dataset_0023,0.0,0
334,80,84,2.6059365,1,dataset_0023,0.9856,1
335,80,108,1.2540227,0,dataset_0023,0.2825,0
336,80,115,2.242518,1,dataset_0023,0.9742,1
337,80,151,1.7070045,1,dataset_0023,0.8386,1
338,81,106,0.95382184,0,dataset_0023,0.0,0
339,81,113,0.7535193,0,dataset_0023,0.0,0
340,81,126,0.5265233,0,dataset_0023,0.0,0
341,82,90,3.0183153,1,dataset_0023,0.9889,1
342,83,96,1.4860103,1,dataset_0023,0.6228,1
343,83,114,1.470411,1,dataset_0023,0.5992,1
344,83,121,1.5021878,1,dataset_0023,0.6435,1
345,83,126,0.22950105,0,dataset_0023,0.0,0
346,83,146,1.298663,0,dataset_0023,0.3487,0
347,84,112,1.1516824,0,dataset_0023,0.1521,0
348,84,117,1.793179,1,dataset_0023,0.891,1
349,84,148,1.4601437,1,dataset_0023,0.5851,1
350,84,151,0.8989321,0,dataset_0023,0.0,0
351,85,96,0.90494,0,dataset_0023,0.0,0
352,85,114,0.88934064,0,dataset_0023,0.0,0
353,86,95,0.025286436,0,dataset_0023,0.0,0
354,86,105,0.28399658,0,dataset_0023,0.0,0
355,86,107,2.668576,1,dataset_0023,0.9865,1
356,86,128,1.4210169,1,dataset_0023,0.5315,1
357,86,141,0.027325869,0,dataset_0023,0.0,0
358,87,108,0.56932724,0,dataset_0023,0.0,0
359,87,115,0.41916803,0,dataset_0023,0.0,0
360,87,138,0.6347548,0,dataset_0023,0.0,0
361,88,112,0.17553407,0,dataset_0023,0.0,0
362,88,137,0.41564035,0,dataset_0023,0.0,0
363,88,144,0.48661265,0,dataset_0023,0.0,0
364,89,119,0.4071282,0,dataset_0023,0.0,0
365,90,127,0.5430643,0,dataset_0023,0.0,0
366,90,130,1.9224141,1,dataset_0023,0.9357,1
367,91,119,0.3569923,0,dataset_0023,0.0,0
368,91,122,2.1625366,1,dataset_0023,0.9689,1
369,91,142,0.5577011,0,dataset_0023,0.0,0
370,92,120,2.901367,1,dataset_0023,0.9883,1
371,92,136,1.0150454,0,dataset_0023,0.002,0
372,92,137,1.2369713,0,dataset_0023,0.2595,0
373,93,151,1.7869774,1,dataset_0023,0.8876,1
374,94,119,0.7610245,0,dataset_0023,0.0,0
375,94,142,0.15366894,0,dataset_0023,0.0,0
376,95,104,2.077261,1,dataset_0023,0.9619,1
377,95,128,1.3957305,1,dataset_0023,0.496,0
378,95,135,1.6096451,1,dataset_0023,0.7589,1
379,95,141,0.0020394325,0,dataset_0023,0.0,0
380,96,114,0.01559937,0,dataset_0023,0.0,0
381,96,146,0.1873473,0,dataset_0023,0.0,0
382,97,101,4.522518,1,dataset_0023,0.9926,1
383,97,118,2.9896939,1,dataset_0023,0.9889,1
384,97,143,2.904628,1,dataset_0023,0.9883,1
385,98,110,0.3088116,0,dataset_0023,0.0,0
386,98,111,0.6831484,0,dataset_0023,0.0,0
387,98,147,0.89740455,0,dataset_0023,0.0,0
388,99,112,0.67986476,0,dataset_0023,0.0,0
389,99,123,1.3699753,0,dataset_0023,0.4583,0
390,99,133,1.2084608,0,dataset_0023,0.2235,0
391,99,144,0.017718077,0,dataset_0023,0.0,0
392,100,122,1.6880956,1,dataset_0023,0.823,1
393,100,124,0.8568447,0,dataset_0023,0.0,0
394,101,143,1.6178901,1,dataset_0023,0.7654,1
395,102,143,0.11348619,0,dataset_0023,0.0,0
396,104,128,0.6815305,0,dataset_0023,0.0,0
397,104,140,0.52395225,0,dataset_0023,0.0,0
398,104,149,2.0151663,1,dataset_0023,0.9531,1
399,106,116,1.2862318,0,dataset_0023,0.3319,0
400,106,126,0.42729852,0,dataset_0023,0.0,0
401,106,145,0.97247195,0,dataset_0023,0.0,0
402,107,123,0.95832366,0,dataset_0023,0.0,0
403,108,115,0.9884953,0,dataset_0023,0.0,0
404,108,138,1.204082,0,dataset_0023,0.2185,0
405,109,132,0.92514396,0,dataset_0023,0.0,0
406,109,137,0.023471192,0,dataset_0023,0.0,0
407,111,136,0.22413334,0,dataset_0023,0.0,0
408,111,147,1.580553,1,dataset_0023,0.7288,1
409,112,144,0.6621467,0,dataset_0023,0.0,0
410,112,148,0.30846128,0,dataset_0023,0.0,0
411,113,114,1.926908,1,dataset_0023,0.9368,1
412,115,121,0.5548049,0,dataset_0023,0.0,0
413,115,126,1.176884,0,dataset_0023,0.1829,0
414,115,145,0.6317106,0,dataset_0023,0.0,0
415,116,131,0.36520785,0,dataset_0023,0.0,0
416,116,135,1.0851028,0,dataset_0023,0.078,0
417,116,140,1.0287663,0,dataset_0023,0.0201,0
418,117,148,0.33303535,0,dataset_0023,0.0,0
419,118,132,1.3134725,0,dataset_0023,0.3709,0
420,119,122,1.8055444,1,dataset_0023,0.8971,1
421,119,142,0.9146934,0,dataset_0023,0.0,0
422,121,126,1.731689,1,dataset_0023,0.8558,1
423,121,146,0.20352483,0,dataset_0023,0.0,0
424,125,138,0.6225141,0,dataset_0023,0.0,0
425,125,139,0.7139628,0,dataset_0023,0.0,0
426,126,145,0.5451734,0,dataset_0023,0.0,0
427,127,130,2.4654784,1,dataset_0023,0.983,1
428,128,149,1.3336357,0,dataset_0023,0.4028,0
429,129,133,0.09559706,0,dataset_0023,0.0,0
430,129,144,1.2863398,0,dataset_0023,0.332,0
431,131,135,0.7198949,0,dataset_0023,0.0,0
432,133,144,1.1907427,0,dataset_0023,0.2009,0
433,134,138,3.0565784,1,dataset_0023,0.9889,1
434,134,151,2.3054783,1,dataset_0023,0.9779,1
435,135,141,1.6076057,1,dataset_0023,0.7572,1
436,136,137,0.22192587,0,dataset_0023,0.0,0
437,141,148,1.3012773,0,dataset_0023,0.3526,0
