"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
58,9,134,0.469640612602234,0,"dataset_0044",0,0
59,9,150,0.374869823455811,0,"dataset_0044",0,0
60,10,16,1.66621041297913,0,"dataset_0044",0.0284,0
61,10,82,1.42666721343994,0,"dataset_0044",0.0187,0
62,10,121,0.49579781293869,0,"dataset_0044",0,0
63,11,74,0.638979136943817,0,"dataset_0044",0,0
64,11,98,2.44945096969604,0,"dataset_0044",0.165,0
65,11,100,0.931541562080383,0,"dataset_0044",2e-04,0
66,11,109,1.16245603561401,0,"dataset_0044",0.0015,0
67,11,154,0.288156390190125,0,"dataset_0044",0,0
68,11,196,0.459548473358154,0,"dataset_0044",0,0
69,12,37,0.123504161834717,0,"dataset_0044",0,0
70,12,40,2.21663093566895,0,"dataset_0044",0.1202,0
71,12,102,1.22527289390564,0,"dataset_0044",0.0029,0
72,12,160,2.09021067619324,0,"dataset_0044",0.1009,0
73,12,185,0.88998544216156,0,"dataset_0044",0,0
74,13,26,1.64700150489807,0,"dataset_0044",0.0268,0
75,13,32,0.523672878742218,0,"dataset_0044",0,0
76,13,68,1.87095439434052,0,"dataset_0044",0.0714,0
77,13,132,1.91969680786133,0,"dataset_0044",0.0791,0
78,13,139,1.14248037338257,0,"dataset_0044",0.0014,0
79,13,165,1.23046398162842,0,"dataset_0044",0.0032,0
80,14,39,1.40970540046692,0,"dataset_0044",0.0183,0
81,14,80,0.249294370412827,0,"dataset_0044",0,0
82,14,168,0.543395221233368,0,"dataset_0044",0,0
83,15,23,0.153747245669365,0,"dataset_0044",0,0
84,15,27,0.282962560653687,0,"dataset_0044",0,0
85,15,73,1.74784219264984,0,"dataset_0044",0.0401,0
86,15,83,0.220949575304985,0,"dataset_0044",0,0
87,15,123,0.284541368484497,0,"dataset_0044",0,0
88,15,208,0.642418622970581,0,"dataset_0044",0,0
89,16,82,0.23954313993454,0,"dataset_0044",0,0
90,16,119,0.512394368648529,0,"dataset_0044",0,0
91,16,121,2.16200828552246,0,"dataset_0044",0.1126,0
92,16,139,0.744008183479309,0,"dataset_0044",0,0
93,16,165,0.656024515628815,0,"dataset_0044",0,0
94,16,200,1.72066378593445,0,"dataset_0044",0.0363,0
95,17,25,1.28619205951691,0,"dataset_0044",0.0052,0
96,17,46,0.785385847091675,0,"dataset_0044",0,0
97,17,54,0.104558043181896,0,"dataset_0044",0,0
98,17,108,0.631291925907135,0,"dataset_0044",0,0
99,17,113,1.652792096138,0,"dataset_0044",0.0275,0
100,17,117,0.060299314558506,0,"dataset_0044",0,0
101,17,148,0.321358025074005,0,"dataset_0044",0,0
102,18,75,0.962703168392181,0,"dataset_0044",6e-04,0
103,18,140,0.462336272001266,0,"dataset_0044",0,0
104,18,142,0.751127302646637,0,"dataset_0044",0,0
105,18,172,2.63668084144592,0,"dataset_0044",0.2098,0
106,19,80,1.57526516914368,0,"dataset_0044",0.0227,0
107,19,101,2.20222210884094,0,"dataset_0044",0.119,0
108,19,149,0.60042142868042,0,"dataset_0044",0,0
109,19,168,0.782575488090515,0,"dataset_0044",0,0
110,19,176,1.53349280357361,0,"dataset_0044",0.0211,0
111,20,32,0.382443308830261,0,"dataset_0044",0,0
112,20,64,1.2743833065033,0,"dataset_0044",0.0048,0
113,20,178,0.217576861381531,0,"dataset_0044",0,0
114,20,187,0.0103870034217834,0,"dataset_0044",0,0
115,20,195,1.46566987037659,0,"dataset_0044",0.0193,0
116,21,22,1.6381151676178,0,"dataset_0044",0.0262,0
117,21,30,0.32992747426033,0,"dataset_0044",0,0
118,21,64,2.12346267700195,0,"dataset_0044",0.1055,0
119,21,78,0.575464010238647,0,"dataset_0044",0,0
120,21,135,0.603044629096985,0,"dataset_0044",0,0
121,21,144,0.560592412948608,0,"dataset_0044",0,0
122,22,30,1.96804261207581,0,"dataset_0044",0.0869,0
123,22,47,2.09576845169067,0,"dataset_0044",0.1015,0
124,22,64,0.485347509384155,0,"dataset_0044",0,0
125,22,81,0.76236629486084,0,"dataset_0044",0,0
126,22,85,0.246839880943298,0,"dataset_0044",0,0
127,22,129,1.14151167869568,0,"dataset_0044",0.0014,0
128,23,63,0.43463009595871,0,"dataset_0044",0,0
129,23,123,0.438288629055023,0,"dataset_0044",0,0
130,23,207,1.27743589878082,0,"dataset_0044",0.005,0
131,23,208,0.796165823936462,0,"dataset_0044",0,0
132,23,212,2.23293876647949,0,"dataset_0044",0.123,0
133,24,44,3.25026726722717,0,"dataset_0044",0.4317,0
134,24,50,0.788399457931519,0,"dataset_0044",0,0
135,24,53,2.70187759399414,0,"dataset_0044",0.2273,0
136,24,166,0.203613996505737,0,"dataset_0044",0,0
137,24,174,0.353047907352448,0,"dataset_0044",0,0
138,24,201,0.779319286346436,0,"dataset_0044",0,0
139,24,210,1.38010931015015,0,"dataset_0044",0.0152,0
140,25,54,1.18163406848907,0,"dataset_0044",0.0016,0
141,25,92,1.78935956954956,0,"dataset_0044",0.0521,0
142,25,108,1.91748404502869,0,"dataset_0044",0.0791,0
143,26,32,1.1233286857605,0,"dataset_0044",0.0014,0
144,26,35,0.173109352588654,0,"dataset_0044",0,0
145,26,132,0.272695243358612,0,"dataset_0044",0,0
146,26,205,0.0702443718910217,0,"dataset_0044",0,0
147,27,63,0.56384539604187,0,"dataset_0044",0,0
148,27,72,0.863015532493591,0,"dataset_0044",0,0
149,27,98,1.85869407653809,0,"dataset_0044",0.0692,0
150,27,123,0.567503929138184,0,"dataset_0044",0,0
151,27,212,2.36215400695801,0,"dataset_0044",0.137,0
152,28,73,1.10005176067352,0,"dataset_0044",0.0012,0
153,28,83,0.426840841770172,0,"dataset_0044",0,0
154,28,110,1.93835759162903,0,"dataset_0044",0.0822,0
155,28,197,1.5697660446167,0,"dataset_0044",0.0224,0
156,29,30,0.689443051815033,0,"dataset_0044",0,0
157,29,33,1.22821307182312,0,"dataset_0044",0.003,0
158,29,129,1.5159740447998,0,"dataset_0044",0.0207,0
159,29,147,3.00557136535645,0,"dataset_0044",0.3377,0
160,29,203,1.19253444671631,0,"dataset_0044",0.0016,0
161,29,206,1.82169187068939,0,"dataset_0044",0.0575,0
162,30,33,0.538770079612732,0,"dataset_0044",0,0
163,30,78,0.245536506175995,0,"dataset_0044",0,0
164,30,129,0.826531052589417,0,"dataset_0044",0,0
165,31,102,2.80293869972229,0,"dataset_0044",0.263,0
166,31,179,1.09119021892548,0,"dataset_0044",0.0012,0
167,31,180,1.40703332424164,0,"dataset_0044",0.0183,0
168,31,195,3.77046084403992,0,"dataset_0044",0.5494,1
169,32,35,0.950219333171844,0,"dataset_0044",5e-04,0
170,32,68,1.34728145599365,0,"dataset_0044",0.0112,0
171,32,178,0.600020170211792,0,"dataset_0044",0,0
172,32,187,0.372056305408478,0,"dataset_0044",0,0
173,33,78,0.784306585788727,0,"dataset_0044",0,0
174,33,124,1.12988412380219,0,"dataset_0044",0.0014,0
175,33,184,0.243281483650208,0,"dataset_0044",0,0
176,33,202,0.268200159072876,0,"dataset_0044",0,0
177,33,206,0.593478739261627,0,"dataset_0044",0,0
178,34,52,1.07094049453735,0,"dataset_0044",0.0012,0
179,34,99,1.64420318603516,0,"dataset_0044",0.0265,0
180,34,120,1.28700876235962,0,"dataset_0044",0.0052,0
181,34,145,0.609867453575134,0,"dataset_0044",0,0
182,34,161,2.04269313812256,0,"dataset_0044",0.0954,0
183,34,192,0.816711902618408,0,"dataset_0044",0,0
184,35,65,1.62099552154541,0,"dataset_0044",0.0252,0
185,35,158,0.246895253658295,0,"dataset_0044",0,0
186,35,180,2.23042035102844,0,"dataset_0044",0.1228,0
187,35,187,1.32227563858032,0,"dataset_0044",0.0062,0
188,35,205,0.243353724479675,0,"dataset_0044",0,0
189,36,105,1.36807322502136,0,"dataset_0044",0.0132,0
190,36,137,1.7117680311203,0,"dataset_0044",0.0359,0
191,36,138,3.13014912605286,0,"dataset_0044",0.3894,0
192,36,146,3.3839795589447,0,"dataset_0044",0.4691,0
193,37,40,2.34013509750366,0,"dataset_0044",0.1346,0
194,37,162,2.49030447006226,0,"dataset_0044",0.1733,0
195,37,185,0.766481280326843,0,"dataset_0044",0,0
196,38,50,0.403246283531189,0,"dataset_0044",0,0
197,38,120,1.11549091339111,0,"dataset_0044",0.0014,0
198,38,145,0.438349545001984,0,"dataset_0044",0,0
199,38,183,0.29042375087738,0,"dataset_0044",0,0
200,38,191,0.561703562736511,0,"dataset_0044",0,0
201,38,201,0.412326484918594,0,"dataset_0044",0,0
202,39,40,2.48359060287476,0,"dataset_0044",0.1722,0
203,39,80,1.16041111946106,0,"dataset_0044",0.0015,0
204,39,93,2.36884307861328,0,"dataset_0044",0.1386,0
205,39,168,1.95310068130493,0,"dataset_0044",0.0848,0
206,40,93,0.114747405052185,0,"dataset_0044",0,0
207,40,162,0.150169372558594,0,"dataset_0044",0,0
208,40,168,0.530489802360535,0,"dataset_0044",0,0
209,41,58,0.517728567123413,0,"dataset_0044",0,0
210,41,104,2.28324890136719,0,"dataset_0044",0.128,0
211,41,118,0.571757435798645,0,"dataset_0044",0,0
212,41,133,0.124087154865265,0,"dataset_0044",0,0
213,41,188,0.875396907329559,0,"dataset_0044",0,0
214,41,203,0.533258259296417,0,"dataset_0044",0,0
215,42,97,0.287491798400879,0,"dataset_0044",0,0
216,42,136,0.190531015396118,0,"dataset_0044",0,0
217,42,186,1.5176043510437,0,"dataset_0044",0.0207,0
218,42,194,1.38605546951294,0,"dataset_0044",0.0167,0
219,43,47,0.117374837398529,0,"dataset_0044",0,0
220,43,67,0.030209481716156,0,"dataset_0044",0,0
221,43,182,1.00374233722687,0,"dataset_0044",7e-04,0
222,43,198,0.0186125040054321,0,"dataset_0044",0,0
223,43,203,0.513442158699036,0,"dataset_0044",0,0
224,44,174,2.89721941947937,0,"dataset_0044",0.3015,0
225,44,210,1.87015795707703,0,"dataset_0044",0.0714,0
226,45,62,0.701465845108032,0,"dataset_0044",0,0
227,45,71,0.466890066862106,0,"dataset_0044",0,0
228,45,92,0.0550033152103424,0,"dataset_0044",0,0
229,45,95,0.999771595001221,0,"dataset_0044",7e-04,0
230,45,111,0.199467942118645,0,"dataset_0044",0,0
231,45,119,0.25577586889267,0,"dataset_0044",0,0
232,45,156,0.935984373092651,0,"dataset_0044",4e-04,0
233,45,182,0.791473388671875,0,"dataset_0044",0,0
234,45,200,0.952493488788605,0,"dataset_0044",6e-04,0
235,46,49,0.101373732089996,0,"dataset_0044",0,0
236,46,54,0.680827856063843,0,"dataset_0044",0,0
237,46,96,0.0163103938102722,0,"dataset_0044",0,0
238,46,118,0.970875918865204,0,"dataset_0044",7e-04,0
239,46,133,0.523205637931824,0,"dataset_0044",0,0
240,46,148,0.464027851819992,0,"dataset_0044",0,0
241,47,81,2.85813474655151,0,"dataset_0044",0.2894,0
242,47,129,0.95425671339035,0,"dataset_0044",6e-04,0
243,47,147,2.44385385513306,0,"dataset_0044",0.1631,0
244,47,198,0.135987341403961,0,"dataset_0044",0,0
245,47,203,0.630817055702209,0,"dataset_0044",0,0
246,48,51,0.659947156906128,0,"dataset_0044",0,0
247,48,59,0.895290434360504,0,"dataset_0044",0,0
248,48,69,1.01588797569275,0,"dataset_0044",9e-04,0
249,48,103,0.696980535984039,0,"dataset_0044",0,0
250,48,169,1.11161303520203,0,"dataset_0044",0.0014,0
251,48,211,1.62434816360474,0,"dataset_0044",0.0253,0
252,49,79,2.0556366443634,0,"dataset_0044",0.0979,0
253,49,96,0.117684125900269,0,"dataset_0044",0,0
254,49,118,1.0722496509552,0,"dataset_0044",0.0012,0
255,49,203,1.03375053405762,0,"dataset_0044",9e-04,0
256,49,206,0.404593050479889,0,"dataset_0044",0,0
257,50,120,1.5187371969223,0,"dataset_0044",0.0208,0
258,50,174,0.435351550579071,0,"dataset_0044",0,0
259,50,201,0.0090802013874054,0,"dataset_0044",0,0
260,51,70,0.861149966716766,0,"dataset_0044",0,0
261,51,103,0.0370333790779114,0,"dataset_0044",0,0
262,51,157,0.973369121551514,0,"dataset_0044",7e-04,0
263,51,169,1.77156019210815,0,"dataset_0044",0.0447,0
264,52,98,3.51992583274841,0,"dataset_0044",0.5026,1
265,52,120,2.35794925689697,0,"dataset_0044",0.1364,0
266,52,174,0.403860628604889,0,"dataset_0044",0,0
267,53,94,0.303250193595886,0,"dataset_0044",0,0
268,53,166,2.49826335906982,0,"dataset_0044",0.1746,0
269,53,173,1.65546703338623,0,"dataset_0044",0.0276,0
270,53,201,1.92255818843842,0,"dataset_0044",0.0793,0
271,54,92,0.607725560665131,0,"dataset_0044",0,0
272,54,133,0.157622158527374,0,"dataset_0044",0,0
273,54,188,0.59368759393692,0,"dataset_0044",0,0
274,55,77,1.98950600624084,0,"dataset_0044",0.0903,0
275,55,90,0.0677236914634705,0,"dataset_0044",0,0
276,55,97,0.324850916862488,0,"dataset_0044",0,0
277,55,106,0.215149223804474,0,"dataset_0044",0,0
278,55,181,2.59633755683899,0,"dataset_0044",0.201,0
279,56,69,1.56355357170105,0,"dataset_0044",0.0217,0
280,56,122,0.170072078704834,0,"dataset_0044",0,0
281,56,163,0.466024130582809,0,"dataset_0044",0,0
282,56,169,0.563947439193726,0,"dataset_0044",0,0
283,56,190,0.197313874959946,0,"dataset_0044",0,0
284,56,193,0.857710599899292,0,"dataset_0044",0,0
285,56,202,0.331200510263443,0,"dataset_0044",0,0
286,57,92,0.344796925783157,0,"dataset_0044",0,0
287,57,108,0.216672539710999,0,"dataset_0044",0,0
288,57,171,0.395804971456528,0,"dataset_0044",0,0
289,58,104,1.76552033424377,0,"dataset_0044",0.0428,0
290,58,188,0.357668340206146,0,"dataset_0044",0,0
291,59,103,0.198309898376465,0,"dataset_0044",0,0
292,59,112,1.64282464981079,0,"dataset_0044",0.0265,0
293,59,116,1.86905229091644,0,"dataset_0044",0.0713,0
294,59,181,2.50342726707458,0,"dataset_0044",0.1763,0
295,59,211,2.5196385383606,0,"dataset_0044",0.18,0
296,60,76,2.28237247467041,0,"dataset_0044",0.128,0
297,60,143,2.55642104148865,0,"dataset_0044",0.1923,0
298,60,164,1.17274785041809,0,"dataset_0044",0.0016,0
299,60,171,0.823477208614349,0,"dataset_0044",0,0
300,61,65,2.05212235450745,0,"dataset_0044",0.0977,0
301,61,110,2.37630033493042,0,"dataset_0044",0.14,0
302,61,131,1.35901308059692,0,"dataset_0044",0.0126,0
303,61,158,0.678022086620331,0,"dataset_0044",0,0
304,61,175,1.65679037570953,0,"dataset_0044",0.0277,0
305,62,68,1.45410192012787,0,"dataset_0044",0.0189,0
306,62,82,1.23009288311005,0,"dataset_0044",0.0032,0
307,62,119,0.957241654396057,0,"dataset_0044",6e-04,0
308,62,121,0.69237208366394,0,"dataset_0044",0,0
309,62,128,0.209491550922394,0,"dataset_0044",0,0
310,62,156,0.234518587589264,0,"dataset_0044",0,0
311,63,123,0.00365853309631348,0,"dataset_0044",0,0
312,63,212,1.79830861091614,0,"dataset_0044",0.0536,0
313,64,85,0.732187390327454,0,"dataset_0044",0,0
314,64,114,0.837246298789978,0,"dataset_0044",0,0
315,64,144,2.68405508995056,0,"dataset_0044",0.2216,0
316,64,178,1.05680656433105,0,"dataset_0044",0.0011,0
317,64,195,2.74005317687988,0,"dataset_0044",0.2423,0
318,65,102,0.786480486392975,0,"dataset_0044",0,0
319,65,131,0.693109333515167,0,"dataset_0044",0,0
320,65,158,1.37410020828247,0,"dataset_0044",0.014,0
321,65,180,0.609424829483032,0,"dataset_0044",0,0
322,66,134,2.22079229354858,0,"dataset_0044",0.1214,0
323,66,175,0.636700391769409,0,"dataset_0044",0,0
324,66,197,0.285782098770142,0,"dataset_0044",0,0
325,67,155,0.852817356586456,0,"dataset_0044",0,0
326,67,159,1.41013121604919,0,"dataset_0044",0.0183,0
327,67,182,1.03395175933838,0,"dataset_0044",9e-04,0
328,67,198,0.0488219857215881,0,"dataset_0044",0,0
329,68,82,0.224008977413177,0,"dataset_0044",0,0
330,68,128,1.66359341144562,0,"dataset_0044",0.028,0
331,68,165,0.640490353107452,0,"dataset_0044",0,0
332,68,178,1.94730162620544,0,"dataset_0044",0.0845,0
333,69,122,1.39348149299622,0,"dataset_0044",0.0168,0
334,69,169,2.12750101089478,0,"dataset_0044",0.1063,0
335,70,103,0.898183345794678,0,"dataset_0044",2e-04,0
336,70,117,0.0813264548778534,0,"dataset_0044",0,0
337,70,127,1.30906212329865,0,"dataset_0044",0.0058,0
338,70,143,2.32672905921936,0,"dataset_0044",0.1325,0
339,70,157,0.112219199538231,0,"dataset_0044",0,0
340,71,92,0.521893382072449,0,"dataset_0044",0,0
341,71,104,1.91570746898651,0,"dataset_0044",0.079,0
342,71,182,0.324583351612091,0,"dataset_0044",0,0
343,72,98,2.72170972824097,0,"dataset_0044",0.2341,0
344,72,154,0.560415029525757,0,"dataset_0044",0,0
345,72,212,1.49913847446442,0,"dataset_0044",0.0204,0
346,73,83,1.52689266204834,0,"dataset_0044",0.021,0
347,73,110,3.03840923309326,0,"dataset_0044",0.3495,0
348,73,132,0.647431373596191,0,"dataset_0044",0,0
349,74,84,0.912550866603851,0,"dataset_0044",2e-04,0
350,74,86,0.00600636005401611,0,"dataset_0044",0,0
351,74,93,0.365516930818558,0,"dataset_0044",0,0
352,74,109,1.80143523216248,0,"dataset_0044",0.054,0
353,74,134,0.681849837303162,0,"dataset_0044",0,0
354,74,196,0.179430693387985,0,"dataset_0044",0,0
355,74,204,0.355845332145691,0,"dataset_0044",0,0
356,74,207,1.45487344264984,0,"dataset_0044",0.0189,0
357,75,122,0.667697668075562,0,"dataset_0044",0,0
358,75,142,1.71383047103882,0,"dataset_0044",0.0359,0
359,75,172,1.6739776134491,0,"dataset_0044",0.0301,0
360,75,186,1.4318505525589,0,"dataset_0044",0.0187,0
361,75,199,0.693193078041077,0,"dataset_0044",0,0
362,76,90,0.931000769138336,0,"dataset_0044",2e-04,0
363,76,126,1.47474694252014,0,"dataset_0044",0.0193,0
364,76,164,3.45512056350708,0,"dataset_0044",0.4866,0
365,76,170,2.27060270309448,0,"dataset_0044",0.1271,0
366,76,194,2.86167526245117,0,"dataset_0044",0.2912,0
367,77,90,1.92178237438202,0,"dataset_0044",0.0792,0
368,77,97,1.66465520858765,0,"dataset_0044",0.0282,0
369,77,126,1.37803626060486,0,"dataset_0044",0.0152,0
370,78,135,0.0275806188583374,0,"dataset_0044",0,0
371,78,179,2.63814401626587,0,"dataset_0044",0.2101,0
372,79,96,1.93795251846313,0,"dataset_0044",0.0822,0
373,79,117,1.22917640209198,0,"dataset_0044",0.003,0
374,79,157,1.42272210121155,0,"dataset_0044",0.0187,0
375,79,163,1.19094145298004,0,"dataset_0044",0.0016,0
376,79,202,1.32576513290405,0,"dataset_0044",0.0077,0
377,79,206,1.65104365348816,0,"dataset_0044",0.0272,0
378,80,93,1.20843195915222,0,"dataset_0044",0.0025,0
379,80,107,2.90694236755371,0,"dataset_0044",0.3034,0
380,80,168,0.792689561843872,0,"dataset_0044",0,0
381,80,176,0.041772335767746,0,"dataset_0044",0,0
382,81,85,1.00920617580414,0,"dataset_0044",9e-04,0
383,81,115,0.796462297439575,0,"dataset_0044",0,0
384,81,155,1.91815185546875,0,"dataset_0044",0.0791,0
385,81,198,2.72214722633362,0,"dataset_0044",0.2341,0
386,82,121,1.92246508598328,0,"dataset_0044",0.0793,0
387,82,165,0.416481375694275,0,"dataset_0044",0,0
388,83,208,0.863368153572083,0,"dataset_0044",0,0
389,84,86,0.906544506549835,0,"dataset_0044",2e-04,0
390,84,177,2.27826499938965,0,"dataset_0044",0.1279,0
391,84,207,0.542322635650635,0,"dataset_0044",0,0
392,85,114,0.105058908462524,0,"dataset_0044",0,0
393,86,134,0.687856197357178,0,"dataset_0044",0,0
394,86,177,1.37172055244446,0,"dataset_0044",0.014,0
395,86,197,1.24715411663055,0,"dataset_0044",0.0039,0
396,87,95,0.939557075500488,0,"dataset_0044",4e-04,0
397,87,111,0.139253452420235,0,"dataset_0044",0,0
398,87,115,1.67181408405304,0,"dataset_0044",0.0295,0
399,87,125,1.43488526344299,0,"dataset_0044",0.0187,0
400,87,141,0.898811101913452,0,"dataset_0044",2e-04,0
401,88,140,0.21044072508812,0,"dataset_0044",0,0
402,88,161,2.2456226348877,0,"dataset_0044",0.1247,0
403,88,167,0.55985015630722,0,"dataset_0044",0,0
404,88,172,2.38478517532349,0,"dataset_0044",0.1425,0
405,88,183,0.0840237736701965,0,"dataset_0044",0,0
406,88,191,0.187256038188934,0,"dataset_0044",0,0
407,89,91,0.648289620876312,0,"dataset_0044",0,0
408,89,101,0.035070538520813,0,"dataset_0044",0,0
409,89,151,0.374849557876587,0,"dataset_0044",0,0
410,90,126,0.543746113777161,0,"dataset_0044",0,0
411,90,127,0.187382280826569,0,"dataset_0044",0,0
412,90,164,2.52411961555481,0,"dataset_0044",0.182,0
413,90,181,2.52861380577087,0,"dataset_0044",0.1826,0
414,91,101,0.613219082355499,0,"dataset_0044",0,0
415,91,151,0.273440062999725,0,"dataset_0044",0,0
416,91,162,1.4870867729187,0,"dataset_0044",0.0203,0
417,91,168,0.806427478790283,0,"dataset_0044",0,0
418,91,189,1.34144973754883,0,"dataset_0044",0.0097,0
419,92,104,1.39381408691406,0,"dataset_0044",0.0172,0
420,92,108,0.128124386072159,0,"dataset_0044",0,0
421,92,171,0.0510080456733704,0,"dataset_0044",0,0
422,92,188,0.0140379667282104,0,"dataset_0044",0,0
423,92,200,1.00749683380127,0,"dataset_0044",9e-04,0
424,93,107,1.69851040840149,0,"dataset_0044",0.0345,0
425,93,134,0.316332936286926,0,"dataset_0044",0,0
426,93,196,0.544947624206543,0,"dataset_0044",0,0
427,93,204,0.721362233161926,0,"dataset_0044",0,0
428,94,105,1.38726925849915,0,"dataset_0044",0.0167,0
429,94,138,3.14934515953064,0,"dataset_0044",0.396,0
430,94,166,2.801513671875,0,"dataset_0044",0.2623,0
431,94,170,2.18635082244873,0,"dataset_0044",0.1152,0
432,94,173,1.95871722698212,0,"dataset_0044",0.0851,0
433,95,111,0.800303637981415,0,"dataset_0044",0,0
434,95,141,1.83836817741394,0,"dataset_0044",0.0628,0
435,95,156,0.0637871921062469,0,"dataset_0044",0,0
436,96,113,2.42186760902405,0,"dataset_0044",0.1556,0
437,96,117,0.7087761759758,0,"dataset_0044",0,0
438,96,148,0.44771745800972,0,"dataset_0044",0,0
439,97,106,0.109701693058014,0,"dataset_0044",0,0
440,97,126,0.286618918180466,0,"dataset_0044",0,0
441,97,136,0.0969607830047607,0,"dataset_0044",0,0
442,97,194,1.67354726791382,0,"dataset_0044",0.0301,0
443,98,99,0.804782152175903,0,"dataset_0044",0,0
444,98,100,3.38099241256714,0,"dataset_0044",0.4684,0
445,98,152,3.38094615936279,0,"dataset_0044",0.4679,0
446,98,153,2.85958194732666,0,"dataset_0044",0.2896,0
447,98,154,2.16129446029663,0,"dataset_0044",0.1118,0
448,98,192,3.26569724082947,0,"dataset_0044",0.4362,0
449,99,152,2.57616424560547,0,"dataset_0044",0.1957,0
450,99,161,0.398489952087402,0,"dataset_0044",0,0
451,99,192,2.46091508865356,0,"dataset_0044",0.1687,0
452,100,153,0.521410524845123,0,"dataset_0044",0,0
453,100,196,1.39109003543854,0,"dataset_0044",0.0168,0
454,101,149,1.60180068016052,0,"dataset_0044",0.0235,0
455,101,151,0.339779019355774,0,"dataset_0044",0,0
456,101,168,1.41964662075043,0,"dataset_0044",0.0186,0
457,101,209,0.0445233583450317,0,"dataset_0044",0,0
458,102,131,0.0933711528778076,0,"dataset_0044",0,0
459,102,160,0.864937782287598,0,"dataset_0044",0,0
460,102,179,1.71174836158752,0,"dataset_0044",0.0359,0
461,102,180,1.39590525627136,0,"dataset_0044",0.0179,0
462,103,116,1.67074239253998,0,"dataset_0044",0.0294,0
463,103,127,0.410878777503967,0,"dataset_0044",0,0
464,104,188,1.40785205364227,0,"dataset_0044",0.0183,0
465,105,138,1.76207590103149,0,"dataset_0044",0.0426,0
466,105,170,0.799081683158875,0,"dataset_0044",0,0
467,105,194,1.39015436172485,0,"dataset_0044",0.0167,0
468,106,112,1.52058577537537,0,"dataset_0044",0.0209,0
469,106,136,0.206662476062775,0,"dataset_0044",0,0
470,106,181,2.38118839263916,0,"dataset_0044",0.1411,0
