"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
82,16,59,0.0484182238578796,0,"dataset_0047",0,0
83,16,67,0.186366260051727,0,"dataset_0047",0,0
84,16,117,0.412415564060211,0,"dataset_0047",0,0
85,17,22,2.29842209815979,0,"dataset_0047",0.0999,0
86,17,41,2.95884704589844,1,"dataset_0047",0.4269,0
87,17,47,1.55328392982483,0,"dataset_0047",0.0194,0
88,17,111,0.553901195526123,0,"dataset_0047",0,0
89,17,114,1.23652589321136,0,"dataset_0047",0.0045,0
90,17,115,1.6042902469635,0,"dataset_0047",0.0239,0
91,18,36,0.991105437278748,0,"dataset_0047",4e-04,0
92,18,67,0.146478027105331,0,"dataset_0047",0,0
93,18,75,1.56148028373718,0,"dataset_0047",0.0201,0
94,19,53,0.925546407699585,0,"dataset_0047",0,0
95,19,88,2.86812305450439,1,"dataset_0047",0.3655,0
96,19,99,0.0575296878814697,0,"dataset_0047",0,0
97,19,121,1.54988098144531,0,"dataset_0047",0.0193,0
98,20,28,0.6010662317276,0,"dataset_0047",0,0
99,20,84,3.72517418861389,1,"dataset_0047",0.6159,1
100,20,93,2.24888873100281,0,"dataset_0047",0.0894,0
101,20,97,2.2093198299408,0,"dataset_0047",0.0807,0
102,20,121,2.21870517730713,0,"dataset_0047",0.0843,0
103,21,30,0.855717241764069,0,"dataset_0047",0,0
104,21,65,1.51956427097321,0,"dataset_0047",0.0181,0
105,21,116,1.4055587053299,0,"dataset_0047",0.0082,0
106,22,41,0.660424947738647,0,"dataset_0047",0,0
107,22,114,1.06189620494843,0,"dataset_0047",0.0011,0
108,23,25,1.08178377151489,0,"dataset_0047",0.0012,0
109,23,42,1.78650331497192,0,"dataset_0047",0.0356,0
110,23,51,0.0184764042496681,0,"dataset_0047",0,0
111,23,108,0.00458193570375443,0,"dataset_0047",0,0
112,23,109,0.281670808792114,0,"dataset_0047",0,0
113,24,39,0.0535991787910461,0,"dataset_0047",0,0
114,24,62,0.82254421710968,0,"dataset_0047",0,0
115,24,78,1.27457237243652,0,"dataset_0047",0.0057,0
116,24,83,1.67232739925385,0,"dataset_0047",0.0285,0
117,24,86,2.15467166900635,0,"dataset_0047",0.0751,0
118,25,51,1.10026025772095,0,"dataset_0047",0.0013,0
119,25,55,1.76870310306549,0,"dataset_0047",0.0339,0
120,25,94,0.480726003646851,0,"dataset_0047",0,0
121,25,107,0.161136269569397,0,"dataset_0047",0,0
122,25,120,1.28191089630127,0,"dataset_0047",0.0057,0
123,26,35,0.128659874200821,0,"dataset_0047",0,0
124,26,52,0.340604722499847,0,"dataset_0047",0,0
125,26,60,0.939364194869995,0,"dataset_0047",0,0
126,26,62,0.362889885902405,0,"dataset_0047",0,0
127,26,80,1.23113489151001,0,"dataset_0047",0.0043,0
128,27,37,1.11748147010803,0,"dataset_0047",0.0014,0
129,27,38,1.75180435180664,0,"dataset_0047",0.0328,0
130,28,58,1.05582559108734,0,"dataset_0047",0.0011,0
131,29,60,1.29513847827911,0,"dataset_0047",0.0058,0
132,29,75,0.604480981826782,0,"dataset_0047",0,0
133,29,82,1.35187757015228,0,"dataset_0047",0.0069,0
134,29,86,2.05079174041748,0,"dataset_0047",0.0686,0
135,29,101,1.22251725196838,0,"dataset_0047",0.0042,0
136,29,104,1.12639462947845,0,"dataset_0047",0.0016,0
137,30,40,1.06262290477753,0,"dataset_0047",0.0011,0
138,30,65,0.663847029209137,0,"dataset_0047",0,0
139,30,71,0.682863414287567,0,"dataset_0047",0,0
140,30,116,0.549841463565826,0,"dataset_0047",0,0
141,30,119,0.561423718929291,0,"dataset_0047",0,0
142,31,60,2.49112367630005,0,"dataset_0047",0.1702,0
143,31,90,2.57882785797119,0,"dataset_0047",0.2057,0
144,31,100,2.00541019439697,0,"dataset_0047",0.0662,0
145,31,101,2.41850233078003,0,"dataset_0047",0.1376,0
146,31,123,2.98645353317261,1,"dataset_0047",0.4412,0
147,32,48,0.503310441970825,0,"dataset_0047",0,0
148,32,58,0.122533872723579,0,"dataset_0047",0,0
149,32,63,0.131299048662186,0,"dataset_0047",0,0
150,32,70,0.30753368139267,0,"dataset_0047",0,0
151,32,115,0.524363160133362,0,"dataset_0047",0,0
152,33,43,0.00643342733383179,0,"dataset_0047",0,0
153,33,50,0.749551892280579,0,"dataset_0047",0,0
154,33,61,1.33793294429779,0,"dataset_0047",0.0062,0
155,33,85,4.80895280838013,1,"dataset_0047",0.7044,1
156,33,87,0.573008239269257,0,"dataset_0047",0,0
157,34,70,0.871472775936127,0,"dataset_0047",0,0
158,34,84,1.38180947303772,0,"dataset_0047",0.0074,0
159,35,52,0.211944848299026,0,"dataset_0047",0,0
160,35,57,2.27516341209412,0,"dataset_0047",0.0943,0
161,35,80,1.35979473590851,0,"dataset_0047",0.0072,0
162,35,81,0.830930709838867,0,"dataset_0047",0,0
163,35,91,0.308709174394608,0,"dataset_0047",0,0
164,35,106,0.637241065502167,0,"dataset_0047",0,0
165,35,122,0.666197836399078,0,"dataset_0047",0,0
166,36,37,1.56837153434753,0,"dataset_0047",0.0209,0
167,36,59,0.902799010276794,0,"dataset_0047",0,0
168,36,66,1.49984490871429,0,"dataset_0047",0.0169,0
169,36,75,0.570374846458435,0,"dataset_0047",0,0
170,36,104,1.09228849411011,0,"dataset_0047",0.0012,0
171,37,38,2.86928582191467,1,"dataset_0047",0.3658,0
172,37,66,3.06821632385254,1,"dataset_0047",0.455,0
173,37,92,2.51511311531067,0,"dataset_0047",0.1786,0
174,37,104,0.476083040237427,0,"dataset_0047",0,0
175,38,54,0.104836463928223,0,"dataset_0047",0,0
176,38,92,0.354172766208649,0,"dataset_0047",0,0
177,38,94,1.45868635177612,0,"dataset_0047",0.012,0
178,38,96,0.0464709401130676,0,"dataset_0047",0,0
179,39,73,0.508248507976532,0,"dataset_0047",0,0
180,39,76,0.460965275764465,0,"dataset_0047",0,0
181,39,83,1.72592663764954,0,"dataset_0047",0.0313,0
182,39,103,1.49207592010498,0,"dataset_0047",0.0164,0
183,40,65,0.39877587556839,0,"dataset_0047",0,0
184,40,99,1.88841009140015,0,"dataset_0047",0.0463,0
185,40,119,1.62404656410217,0,"dataset_0047",0.0254,0
186,40,121,0.280999422073364,0,"dataset_0047",0,0
187,41,49,1.4079202413559,0,"dataset_0047",0.0082,0
188,41,114,1.72232115268707,0,"dataset_0047",0.0311,0
189,41,115,1.35455679893494,0,"dataset_0047",0.0071,0
190,42,46,1.2524129152298,0,"dataset_0047",0.0046,0
191,42,88,3.70097494125366,1,"dataset_0047",0.614,1
192,42,99,0.775322258472443,0,"dataset_0047",0,0
193,42,105,0.456889510154724,0,"dataset_0047",0,0
194,42,108,1.79108536243439,0,"dataset_0047",0.0358,0
195,43,50,0.743118464946747,0,"dataset_0047",0,0
196,43,61,1.33149945735931,0,"dataset_0047",0.0058,0
197,43,95,0.0676639229059219,0,"dataset_0047",0,0
198,44,54,1.45185518264771,0,"dataset_0047",0.0119,0
199,44,68,3.70926117897034,1,"dataset_0047",0.6148,1
200,44,96,1.39348959922791,0,"dataset_0047",0.0076,0
201,44,109,2.48631811141968,0,"dataset_0047",0.1684,0
202,44,116,2.56909489631653,0,"dataset_0047",0.2014,0
203,45,72,1.01884782314301,0,"dataset_0047",9e-04,0
204,45,112,0.419257193803787,0,"dataset_0047",0,0
205,45,113,1.0558317899704,0,"dataset_0047",0.0011,0
206,45,117,0.963324725627899,0,"dataset_0047",3e-04,0
207,45,118,0.483190149068832,0,"dataset_0047",0,0
208,46,71,2.17065906524658,0,"dataset_0047",0.0759,0
209,46,99,2.02773523330688,0,"dataset_0047",0.0669,0
210,46,105,1.70930242538452,0,"dataset_0047",0.0304,0
211,46,119,2.29209876060486,0,"dataset_0047",0.0978,0
212,47,79,0.00698788464069366,0,"dataset_0047",0,0
213,47,81,0.332458794116974,0,"dataset_0047",0,0
214,47,95,0.0171782672405243,0,"dataset_0047",0,0
215,47,106,0.138769179582596,0,"dataset_0047",0,0
216,47,111,2.10718512535095,0,"dataset_0047",0.0724,0
217,47,114,0.316758006811142,0,"dataset_0047",0,0
218,48,63,0.372011423110962,0,"dataset_0047",0,0
219,48,115,1.02767360210419,0,"dataset_0047",0.001,0
220,49,63,0.602298736572266,0,"dataset_0047",0,0
221,49,114,0.314400851726532,0,"dataset_0047",0,0
222,50,77,0.083895742893219,0,"dataset_0047",0,0
223,50,85,5.55850458145142,1,"dataset_0047",0.7495,1
224,50,95,0.675454497337341,0,"dataset_0047",0,0
225,51,94,0.619534254074097,0,"dataset_0047",0,0
226,51,109,0.300147205591202,0,"dataset_0047",0,0
227,52,56,1.46908593177795,0,"dataset_0047",0.0137,0
228,52,60,1.27996897697449,0,"dataset_0047",0.0057,0
229,52,74,0.790013670921326,0,"dataset_0047",0,0
230,52,81,1.04287552833557,0,"dataset_0047",0.0011,0
231,53,88,1.94257664680481,0,"dataset_0047",0.0567,0
232,53,102,0.58638870716095,0,"dataset_0047",0,0
233,54,68,2.25740599632263,0,"dataset_0047",0.09,0
234,54,96,0.058365523815155,0,"dataset_0047",0,0
235,55,59,0.227406024932861,0,"dataset_0047",0,0
236,55,66,0.369639873504639,0,"dataset_0047",0,0
237,55,120,3.05061388015747,1,"dataset_0047",0.4529,0
238,56,60,0.189117074012756,0,"dataset_0047",0,0
239,56,74,0.679072260856628,0,"dataset_0047",0,0
240,56,100,0.674830436706543,0,"dataset_0047",0,0
241,57,91,2.5838725566864,0,"dataset_0047",0.2112,0
242,57,95,1.75951313972473,0,"dataset_0047",0.0333,0
243,57,122,1.60896551609039,0,"dataset_0047",0.0241,0
244,58,81,0.683281719684601,0,"dataset_0047",0,0
245,58,115,0.401829242706299,0,"dataset_0047",0,0
246,59,66,0.5970458984375,0,"dataset_0047",0,0
247,60,62,0.57647430896759,0,"dataset_0047",0,0
248,60,82,2.6470160484314,0,"dataset_0047",0.2442,0
249,60,100,0.485713362693787,0,"dataset_0047",0,0
250,60,101,0.07262122631073,0,"dataset_0047",0,0
251,61,95,1.26383554935455,0,"dataset_0047",0.0051,0
252,62,78,0.452028214931488,0,"dataset_0047",0,0
253,62,80,0.868245005607605,0,"dataset_0047",0,0
254,62,82,2.07054162025452,0,"dataset_0047",0.0698,0
255,62,86,1.33212757110596,0,"dataset_0047",0.0058,0
256,62,110,0.581495523452759,0,"dataset_0047",0,0
257,63,70,0.438832730054855,0,"dataset_0047",0,0
258,63,84,1.81444942951202,0,"dataset_0047",0.0385,0
259,63,93,0.33816397190094,0,"dataset_0047",0,0
260,63,102,0.902742922306061,0,"dataset_0047",0,0
261,64,69,0.618093430995941,0,"dataset_0047",0,0
262,64,72,2.07042002677917,0,"dataset_0047",0.0698,0
263,64,78,0.247081875801086,0,"dataset_0047",0,0
264,64,103,0.0831775665283203,0,"dataset_0047",0,0
265,65,116,0.114005565643311,0,"dataset_0047",0,0
266,65,123,1.85974192619324,0,"dataset_0047",0.0427,0
267,66,92,0.55310332775116,0,"dataset_0047",0,0
268,66,107,1.97720670700073,0,"dataset_0047",0.0638,0
269,66,120,3.42025375366211,1,"dataset_0047",0.5767,1
270,67,73,1.76920509338379,0,"dataset_0047",0.0339,0
271,67,75,1.70795834064484,0,"dataset_0047",0.0304,0
272,67,83,0.464969992637634,0,"dataset_0047",0,0
273,67,117,0.226049304008484,0,"dataset_0047",0,0
274,68,101,2.31795167922974,0,"dataset_0047",0.1069,0
275,68,116,1.14016628265381,0,"dataset_0047",0.0017,0
276,69,77,0.701544344425201,0,"dataset_0047",0,0
277,69,78,0.865175306797028,0,"dataset_0047",0,0
278,69,89,0.218510031700134,0,"dataset_0047",0,0
279,69,122,1.14255547523499,0,"dataset_0047",0.0017,0
280,70,84,2.25328207015991,0,"dataset_0047",0.0896,0
281,71,105,0.461356580257416,0,"dataset_0047",0,0
282,71,119,0.121439695358276,0,"dataset_0047",0,0
283,72,103,1.98724246025085,0,"dataset_0047",0.0651,0
284,72,112,0.599590599536896,0,"dataset_0047",0,0
285,72,118,1.50203800201416,0,"dataset_0047",0.0169,0
286,73,76,0.969213783740997,0,"dataset_0047",3e-04,0
287,73,83,2.23417520523071,0,"dataset_0047",0.0866,0
288,73,117,1.99525439739227,0,"dataset_0047",0.0659,0
289,74,81,0.252861827611923,0,"dataset_0047",0,0
290,74,100,0.00424185395240784,0,"dataset_0047",0,0
291,75,83,2.17292833328247,0,"dataset_0047",0.076,0
292,75,86,2.65527272224426,1,"dataset_0047",0.2517,0
293,75,104,0.521913647651672,0,"dataset_0047",0,0
294,76,103,1.03111064434052,0,"dataset_0047",0.001,0
295,76,113,1.11854779720306,0,"dataset_0047",0.0014,0
296,76,117,1.02604067325592,0,"dataset_0047",0.001,0
297,77,85,5.47460889816284,1,"dataset_0047",0.7465,1
298,77,87,1.23866438865662,0,"dataset_0047",0.0045,0
299,77,95,0.591558814048767,0,"dataset_0047",0,0
300,77,122,0.441011101007462,0,"dataset_0047",0,0
301,78,89,0.646665275096893,0,"dataset_0047",0,0
302,78,110,0.129467308521271,0,"dataset_0047",0,0
303,79,81,0.339446663856506,0,"dataset_0047",0,0
304,79,111,2.10019731521606,0,"dataset_0047",0.0722,0
305,79,115,0.0579942017793655,0,"dataset_0047",0,0
306,80,89,0.230448484420776,0,"dataset_0047",0,0
307,80,110,0.286749482154846,0,"dataset_0047",0,0
308,80,122,0.693596959114075,0,"dataset_0047",0,0
309,81,106,0.193689614534378,0,"dataset_0047",0,0
310,81,115,0.281452476978302,0,"dataset_0047",0,0
311,82,86,3.40266942977905,1,"dataset_0047",0.5674,1
312,83,86,0.482344388961792,0,"dataset_0047",0,0
313,84,93,1.47628545761108,0,"dataset_0047",0.0146,0
314,85,87,4.23594427108765,1,"dataset_0047",0.6605,1
315,87,114,0.313169330358505,0,"dataset_0047",0,0
316,87,118,0.753733158111572,0,"dataset_0047",0,0
317,88,99,2.92565274238586,1,"dataset_0047",0.4077,0
318,88,102,2.52896547317505,0,"dataset_0047",0.1823,0
319,89,110,0.517197966575623,0,"dataset_0047",0,0
320,90,100,0.573417782783508,0,"dataset_0047",0,0
321,90,123,0.407625436782837,0,"dataset_0047",0,0
322,91,95,0.82435929775238,0,"dataset_0047",0,0
323,91,106,0.945950269699097,0,"dataset_0047",0,0
324,92,94,1.10451364517212,0,"dataset_0047",0.0013,0
325,92,107,1.42410337924957,0,"dataset_0047",0.0093,0
326,93,97,0.0395688414573669,0,"dataset_0047",0,0
327,93,102,1.24090695381165,0,"dataset_0047",0.0045,0
328,94,96,1.4122154712677,0,"dataset_0047",0.0089,0
329,94,107,0.319589734077454,0,"dataset_0047",0,0
330,94,109,0.319387018680573,0,"dataset_0047",0,0
331,95,106,0.121590912342072,0,"dataset_0047",0,0
332,95,114,0.333936274051666,0,"dataset_0047",0,0
333,95,122,0.150547683238983,0,"dataset_0047",0,0
334,96,109,1.09282851219177,0,"dataset_0047",0.0012,0
335,97,98,0.269729375839233,0,"dataset_0047",0,0
336,97,102,1.20133805274963,0,"dataset_0047",0.0035,0
337,97,121,0.00938528776168823,0,"dataset_0047",0,0
338,98,102,0.9316086769104,0,"dataset_0047",0,0
339,98,121,0.279114663600922,0,"dataset_0047",0,0
340,99,119,0.264363527297974,0,"dataset_0047",0,0
341,99,121,1.60741066932678,0,"dataset_0047",0.0241,0
342,101,104,2.34891176223755,0,"dataset_0047",0.1196,0
343,101,116,1.17778515815735,0,"dataset_0047",0.0027,0
344,101,123,0.567951083183289,0,"dataset_0047",0,0
345,103,112,1.3876519203186,0,"dataset_0047",0.0075,0
346,103,113,0.0874370932579041,0,"dataset_0047",0,0
347,105,108,1.33419585227966,0,"dataset_0047",0.0061,0
348,107,120,1.44304716587067,0,"dataset_0047",0.0111,0
349,111,115,2.15819144248962,0,"dataset_0047",0.0751,0
350,112,113,1.47508907318115,0,"dataset_0047",0.0142,0
351,113,117,0.0925071239471436,0,"dataset_0047",0,0
352,116,123,1.74573636054993,0,"dataset_0047",0.0326,0
353,117,118,0.480134546756744,0,"dataset_0047",0,0
