"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
137,26,85,0.0661289691925049,0,"dataset_0078",0,0
138,27,41,2.85372638702393,1,"dataset_0078",0.9944,1
139,27,71,3.05091142654419,1,"dataset_0078",0.9958,1
140,27,90,4.22984886169434,1,"dataset_0078",0.9971,1
141,27,106,1.20382690429688,0,"dataset_0078",0.1169,0
142,27,127,0.785512924194336,0,"dataset_0078",0,0
143,28,29,0.0160480141639709,0,"dataset_0078",0,0
144,28,56,0.735273659229279,0,"dataset_0078",0,0
145,28,146,0.512485086917877,0,"dataset_0078",0,0
146,28,209,0.955692172050476,0,"dataset_0078",0,0
147,29,45,0.474023580551147,0,"dataset_0078",0,0
148,29,85,1.44809436798096,0,"dataset_0078",0.2918,0
149,29,146,0.528533101081848,0,"dataset_0078",0,0
150,30,108,0.00913643836975098,0,"dataset_0078",0,0
151,30,129,0.189725995063782,0,"dataset_0078",0,0
152,30,153,1.19511604309082,0,"dataset_0078",0.1134,0
153,30,158,0.904926359653473,0,"dataset_0078",0,0
154,30,169,1.03617453575134,0,"dataset_0078",0.039,0
155,31,78,1.80405569076538,1,"dataset_0078",0.7339,1
156,31,79,1.74386692047119,1,"dataset_0078",0.6954,1
157,31,116,0.235802590847015,0,"dataset_0078",0,0
158,31,125,1.27889120578766,0,"dataset_0078",0.1363,0
159,31,144,0.552805662155151,0,"dataset_0078",0,0
160,31,187,1.17342519760132,0,"dataset_0078",0.1019,0
161,32,33,0.157130599021912,0,"dataset_0078",0,0
162,32,36,0.727359771728516,0,"dataset_0078",0,0
163,32,51,1.52196955680847,0,"dataset_0078",0.3541,0
164,32,93,2.7688684463501,1,"dataset_0078",0.9939,1
165,32,137,2.00449895858765,1,"dataset_0078",0.921,1
166,32,182,0.755507588386536,0,"dataset_0078",0,0
167,32,202,1.06698858737946,0,"dataset_0078",0.0585,0
168,33,81,0.156798005104065,0,"dataset_0078",0,0
169,33,94,1.71530818939209,0,"dataset_0078",0.6704,1
170,33,119,1.01009106636047,0,"dataset_0078",0.0222,0
171,33,137,2.16162943840027,1,"dataset_0078",0.9688,1
172,33,152,0.449106812477112,0,"dataset_0078",0,0
173,33,202,1.22411918640137,0,"dataset_0078",0.125,0
174,34,64,0.505253076553345,0,"dataset_0078",0,0
175,34,75,0.505000591278076,0,"dataset_0078",0,0
176,34,150,0.125545650720596,0,"dataset_0078",0,0
177,35,40,2.20005917549133,1,"dataset_0078",0.9728,1
178,35,43,4.27245903015137,1,"dataset_0078",0.9971,1
179,35,45,0.78918194770813,0,"dataset_0078",0,0
180,35,85,2.71129989624023,1,"dataset_0078",0.9936,1
181,35,136,0.941330373287201,0,"dataset_0078",0,0
182,35,165,2.51165437698364,1,"dataset_0078",0.9902,1
183,36,137,2.73185873031616,1,"dataset_0078",0.9937,1
184,36,160,3.62585687637329,1,"dataset_0078",0.9964,1
185,36,182,1.48286736011505,0,"dataset_0078",0.3347,0
186,36,189,0.193239092826843,0,"dataset_0078",0,0
187,36,204,2.19964981079102,1,"dataset_0078",0.9728,1
188,37,40,1.30361461639404,0,"dataset_0078",0.1441,0
189,37,43,0.768785119056702,0,"dataset_0078",0,0
190,37,105,0.576669454574585,0,"dataset_0078",0,0
191,37,114,3.05953979492188,1,"dataset_0078",0.9958,1
192,37,191,1.40452027320862,0,"dataset_0078",0.2462,0
193,37,199,0.715673267841339,0,"dataset_0078",0,0
194,38,62,1.58584082126617,0,"dataset_0078",0.4471,0
195,38,64,1.11303806304932,0,"dataset_0078",0.0813,0
196,38,75,2.12329173088074,1,"dataset_0078",0.961,1
197,38,101,1.09419274330139,0,"dataset_0078",0.0726,0
198,38,118,3.35858821868896,1,"dataset_0078",0.9961,1
199,39,90,1.78100275993347,1,"dataset_0078",0.7202,1
200,39,106,1.24501919746399,0,"dataset_0078",0.1302,0
201,39,124,0.0874900966882706,0,"dataset_0078",0,0
202,39,184,1.79779207706451,1,"dataset_0078",0.73,1
203,40,43,2.07239985466003,1,"dataset_0078",0.9509,1
204,40,105,0.726945221424103,0,"dataset_0078",0,0
205,40,165,0.311595320701599,0,"dataset_0078",0,0
206,40,194,1.00534617900848,0,"dataset_0078",0.0156,0
207,41,127,2.06821346282959,1,"dataset_0078",0.9494,1
208,41,149,1.68724131584167,0,"dataset_0078",0.6335,1
209,41,162,0.0367361903190613,0,"dataset_0078",0,0
210,42,61,0.701957762241364,0,"dataset_0078",0,0
211,42,70,0.449545681476593,0,"dataset_0078",0,0
212,42,81,1.22224295139313,0,"dataset_0078",0.1242,0
213,42,150,0.555594384670258,0,"dataset_0078",0,0
214,42,208,0.574258625507355,0,"dataset_0078",0,0
215,43,49,1.89118695259094,1,"dataset_0078",0.8195,1
216,43,85,1.56115901470184,0,"dataset_0078",0.3975,0
217,43,191,2.17330551147461,1,"dataset_0078",0.9705,1
218,44,46,1.90827906131744,1,"dataset_0078",0.8426,1
219,44,89,0.981577754020691,0,"dataset_0078",0.0019,0
220,44,143,0.0635078549385071,0,"dataset_0078",0,0
221,44,148,0.895416140556335,0,"dataset_0078",0,0
222,44,197,3.40541648864746,1,"dataset_0078",0.9962,1
223,44,207,2.7332980632782,1,"dataset_0078",0.9937,1
224,45,85,1.9221179485321,1,"dataset_0078",0.8625,1
225,45,136,0.152148425579071,0,"dataset_0078",0,0
226,45,146,1.002556681633,0,"dataset_0078",0.0125,0
227,46,58,0.522772490978241,0,"dataset_0078",0,0
228,46,94,0.817355036735535,0,"dataset_0078",0,0
229,46,119,1.52257204055786,0,"dataset_0078",0.3543,0
230,46,143,1.84477114677429,1,"dataset_0078",0.7682,1
231,46,207,0.825019001960754,0,"dataset_0078",0,0
232,47,50,0.0598732680082321,0,"dataset_0078",0,0
233,47,91,1.30344200134277,0,"dataset_0078",0.1439,0
234,47,131,0.639135718345642,0,"dataset_0078",0,0
235,48,65,1.90649724006653,1,"dataset_0078",0.8372,1
236,48,124,1.09734916687012,0,"dataset_0078",0.0747,0
237,48,153,0.915132701396942,0,"dataset_0078",0,0
238,49,73,1.44471883773804,0,"dataset_0078",0.2892,0
239,49,80,0.907488763332367,0,"dataset_0078",0,0
240,49,85,0.330027878284454,0,"dataset_0078",0,0
241,49,98,1.57744097709656,0,"dataset_0078",0.429,0
242,49,104,2.59394788742065,1,"dataset_0078",0.9924,1
243,49,191,0.282118558883667,0,"dataset_0078",0,0
244,50,91,1.24356865882874,0,"dataset_0078",0.1302,0
245,50,120,0.20261786878109,0,"dataset_0078",0,0
246,50,176,1.23311257362366,0,"dataset_0078",0.1267,0
247,51,83,1.05422258377075,0,"dataset_0078",0.05,0
248,51,93,1.24689877033234,0,"dataset_0078",0.1303,0
249,51,153,1.99132430553436,1,"dataset_0078",0.9131,1
250,51,158,1.70113456249237,0,"dataset_0078",0.6529,1
251,51,202,0.454980969429016,0,"dataset_0078",0,0
252,52,53,1.16680920124054,0,"dataset_0078",0.0994,0
253,52,60,0.706765651702881,0,"dataset_0078",0,0
254,52,97,1.30703735351562,0,"dataset_0078",0.1447,0
255,52,167,1.38998806476593,0,"dataset_0078",0.2199,0
256,52,170,1.01066660881042,0,"dataset_0078",0.0223,0
257,53,97,0.140228062868118,0,"dataset_0078",0,0
258,53,181,1.05940330028534,0,"dataset_0078",0.0542,0
259,53,210,1.29186236858368,0,"dataset_0078",0.1409,0
260,54,74,1.45073747634888,0,"dataset_0078",0.2951,0
261,54,96,0.75927722454071,0,"dataset_0078",0,0
262,54,136,0.28417581319809,0,"dataset_0078",0,0
263,54,146,0.566232442855835,0,"dataset_0078",0,0
264,54,165,1.28614830970764,0,"dataset_0078",0.1386,0
265,55,93,2.72328424453735,1,"dataset_0078",0.9937,1
266,55,112,0.723212063312531,0,"dataset_0078",0,0
267,55,160,2.85291290283203,1,"dataset_0078",0.9944,1
268,55,189,0.579704880714417,0,"dataset_0078",0,0
269,55,195,1.35482549667358,0,"dataset_0078",0.1749,0
270,56,80,0.540743947029114,0,"dataset_0078",0,0
271,56,98,1.21069610118866,0,"dataset_0078",0.1205,0
272,56,167,0.417689800262451,0,"dataset_0078",0,0
273,56,172,0.885958075523376,0,"dataset_0078",0,0
274,56,209,0.220418483018875,0,"dataset_0078",0,0
275,57,99,0.463376134634018,0,"dataset_0078",0,0
276,57,103,0.991229832172394,0,"dataset_0078",0.0062,0
277,57,122,0.334694623947144,0,"dataset_0078",0,0
278,57,174,1.1410049200058,0,"dataset_0078",0.0903,0
279,57,211,0.00199949741363525,0,"dataset_0078",0,0
280,58,119,0.999799609184265,0,"dataset_0078",0.0096,0
281,58,143,1.3219987154007,0,"dataset_0078",0.1528,0
282,58,185,0.373781800270081,0,"dataset_0078",0,0
283,59,102,0.895128846168518,0,"dataset_0078",0,0
284,59,138,0.667613208293915,0,"dataset_0078",0,0
285,59,157,0.223990648984909,0,"dataset_0078",0,0
286,59,196,0.134625270962715,0,"dataset_0078",0,0
287,60,97,2.01380300521851,1,"dataset_0078",0.9292,1
288,60,98,2.88976001739502,1,"dataset_0078",0.9949,1
289,60,104,3.9062671661377,1,"dataset_0078",0.9968,1
290,60,167,2.09675359725952,1,"dataset_0078",0.9556,1
291,60,172,2.56502199172974,1,"dataset_0078",0.992,1
292,61,70,0.252412080764771,0,"dataset_0078",0,0
293,61,150,1.25755214691162,0,"dataset_0078",0.1325,0
294,61,156,1.03425228595734,0,"dataset_0078",0.0384,0
295,62,101,0.491647988557816,0,"dataset_0078",0,0
296,63,127,3.1383228302002,1,"dataset_0078",0.996,1
297,63,149,2.75735092163086,1,"dataset_0078",0.9938,1
298,63,159,2.54243326187134,1,"dataset_0078",0.9915,1
299,63,162,1.03337335586548,0,"dataset_0078",0.0379,0
300,64,75,1.01025366783142,0,"dataset_0078",0.0223,0
301,64,204,0.684922218322754,0,"dataset_0078",0,0
302,65,124,0.809148073196411,0,"dataset_0078",0,0
303,65,153,2.82163000106812,1,"dataset_0078",0.9941,1
304,65,185,0.125733196735382,0,"dataset_0078",0,0
305,66,128,2.15474367141724,1,"dataset_0078",0.9678,1
306,66,132,1.21643829345703,0,"dataset_0078",0.1227,0
307,66,134,0.667038977146149,0,"dataset_0078",0,0
308,66,151,0.112205743789673,0,"dataset_0078",0,0
309,66,163,0.694556176662445,0,"dataset_0078",0,0
310,67,68,0.376803457736969,0,"dataset_0078",0,0
311,67,100,0.649026930332184,0,"dataset_0078",0,0
312,67,157,0.00682729482650757,0,"dataset_0078",0,0
313,67,192,2.18433165550232,1,"dataset_0078",0.9719,1
314,67,196,0.0961926802992821,0,"dataset_0078",0,0
315,68,70,0.340691208839417,0,"dataset_0078",0,0
316,68,94,0.445121645927429,0,"dataset_0078",0,0
317,68,100,0.272223472595215,0,"dataset_0078",0,0
318,68,115,1.04655337333679,0,"dataset_0078",0.0434,0
319,68,192,2.56113505363464,1,"dataset_0078",0.9919,1
320,68,197,2.75961399078369,1,"dataset_0078",0.9938,1
321,68,207,2.08749580383301,1,"dataset_0078",0.954,1
322,69,91,1.73057389259338,1,"dataset_0078",0.6826,1
323,69,96,0.381569862365723,0,"dataset_0078",0,0
324,69,176,1.72011780738831,0,"dataset_0078",0.6729,1
325,69,179,1.42969977855682,0,"dataset_0078",0.2726,0
326,70,94,0.785812854766846,0,"dataset_0078",0,0
327,70,100,0.0684677362442017,0,"dataset_0078",0,0
328,70,152,0.480388522148132,0,"dataset_0078",0,0
329,70,156,0.781840145587921,0,"dataset_0078",0,0
330,70,208,1.02380430698395,0,"dataset_0078",0.033,0
331,71,127,2.26539850234985,1,"dataset_0078",0.9789,1
332,71,159,1.669508934021,0,"dataset_0078",0.6043,1
333,71,200,2.40222835540771,1,"dataset_0078",0.9878,1
334,71,205,0.118401765823364,0,"dataset_0078",0,0
335,72,89,0.972808063030243,0,"dataset_0078",0,0
336,72,90,2.93559670448303,1,"dataset_0078",0.9949,1
337,72,184,0.643198192119598,0,"dataset_0078",0,0
338,73,76,0.634236752986908,0,"dataset_0078",0,0
339,73,104,1.14922904968262,0,"dataset_0078",0.0927,0
340,73,141,2.89095425605774,1,"dataset_0078",0.9949,1
341,73,155,1.03287589550018,0,"dataset_0078",0.0377,0
342,73,178,2.11345791816711,1,"dataset_0078",0.9589,1
343,73,191,1.16260027885437,0,"dataset_0078",0.0975,0
344,74,96,0.691460251808167,0,"dataset_0078",0,0
345,74,120,0.788642764091492,0,"dataset_0078",0,0
346,74,146,0.884504973888397,0,"dataset_0078",0,0
347,75,118,1.23529648780823,0,"dataset_0078",0.1273,0
348,75,122,0.12372824549675,0,"dataset_0078",0,0
349,75,130,0.672000169754028,0,"dataset_0078",0,0
350,75,150,0.63054621219635,0,"dataset_0078",0,0
351,75,171,0.144897878170013,0,"dataset_0078",0,0
352,75,174,0.930038571357727,0,"dataset_0078",0,0
353,75,201,0.891519069671631,0,"dataset_0078",0,0
354,76,155,0.398639142513275,0,"dataset_0078",0,0
355,76,181,1.30862963199615,0,"dataset_0078",0.1453,0
356,76,210,1.54108870029449,0,"dataset_0078",0.3701,0
357,77,78,0.566696584224701,0,"dataset_0078",0,0
358,77,91,1.79063999652863,1,"dataset_0078",0.7264,1
359,77,116,1.00155663490295,0,"dataset_0078",0.0111,0
360,77,131,0.15193772315979,0,"dataset_0078",0,0
361,78,91,2.35733652114868,1,"dataset_0078",0.9849,1
362,78,116,1.56825315952301,0,"dataset_0078",0.4117,0
363,78,144,2.35686135292053,1,"dataset_0078",0.9849,1
364,78,179,0.802937090396881,0,"dataset_0078",0,0
365,79,107,1.09043848514557,0,"dataset_0078",0.0702,0
366,79,125,3.02275800704956,1,"dataset_0078",0.9957,1
367,79,166,0.283419251441956,0,"dataset_0078",0,0
368,79,187,0.570441722869873,0,"dataset_0078",0,0
369,80,85,1.23751664161682,0,"dataset_0078",0.1282,0
370,80,98,0.669952154159546,0,"dataset_0078",0,0
371,81,150,1.77783739566803,1,"dataset_0078",0.7187,1
372,81,152,0.292308807373047,0,"dataset_0078",0,0
373,81,208,1.79650163650513,1,"dataset_0078",0.7294,1
374,82,84,0.0734272599220276,0,"dataset_0078",0,0
375,82,86,0.975192129611969,0,"dataset_0078",2e-04,0
376,82,138,0.143750429153442,0,"dataset_0078",0,0
377,82,193,0.334378123283386,0,"dataset_0078",0,0
378,82,211,0.202813029289246,0,"dataset_0078",0,0
379,83,93,2.3011212348938,1,"dataset_0078",0.9799,1
380,83,112,0.30104923248291,0,"dataset_0078",0,0
381,83,147,0.149755537509918,0,"dataset_0078",0,0
382,83,158,0.646912038326263,0,"dataset_0078",0,0
383,84,102,1.34556436538696,0,"dataset_0078",0.1703,0
384,84,211,0.129385769367218,0,"dataset_0078",0,0
385,86,88,1.217613697052,0,"dataset_0078",0.1233,0
386,86,138,0.831441700458527,0,"dataset_0078",0,0
387,86,193,1.3095703125,0,"dataset_0078",0.1458,0
388,86,196,1.63368022441864,0,"dataset_0078",0.5358,1
389,86,201,2.27849102020264,1,"dataset_0078",0.9792,1
390,87,95,2.58144450187683,1,"dataset_0078",0.9923,1
391,87,128,0.0544695854187012,0,"dataset_0078",0,0
392,87,134,2.87625217437744,1,"dataset_0078",0.9947,1
393,87,170,2.59089612960815,1,"dataset_0078",0.9923,1
394,87,183,2.24046397209167,1,"dataset_0078",0.9763,1
395,88,100,0.136767774820328,0,"dataset_0078",0,0
396,88,156,0.576604664325714,0,"dataset_0078",0,0
397,88,196,0.416066467761993,0,"dataset_0078",0,0
398,89,143,0.918069899082184,0,"dataset_0078",0,0
399,89,148,0.0861616060137749,0,"dataset_0078",0,0
400,89,184,1.61600625514984,0,"dataset_0078",0.5028,1
401,90,106,3.02602195739746,1,"dataset_0078",0.9957,1
402,90,184,3.57879495620728,1,"dataset_0078",0.9964,1
403,91,131,1.94257771968842,1,"dataset_0078",0.8823,1
404,91,176,0.0104560852050781,0,"dataset_0078",0,0
405,91,179,3.16027355194092,1,"dataset_0078",0.996,1
406,92,105,1.58171725273132,0,"dataset_0078",0.442,0
407,92,110,1.8643810749054,1,"dataset_0078",0.7891,1
408,92,121,0.386335819959641,0,"dataset_0078",0,0
409,92,194,0.150574177503586,0,"dataset_0078",0,0
410,92,206,0.17437532544136,0,"dataset_0078",0,0
411,93,112,2.00007200241089,1,"dataset_0078",0.9164,1
412,93,182,2.01336073875427,1,"dataset_0078",0.9289,1
413,93,189,3.30298900604248,1,"dataset_0078",0.9961,1
414,94,119,0.705217063426971,0,"dataset_0078",0,0
415,94,152,1.26620137691498,0,"dataset_0078",0.1343,0
416,94,207,1.64237403869629,0,"dataset_0078",0.5512,1
417,95,134,0.294807851314545,0,"dataset_0078",0,0
418,95,163,1.0667872428894,0,"dataset_0078",0.0584,0
419,95,183,0.340980499982834,0,"dataset_0078",0,0
420,96,120,0.0971825271844864,0,"dataset_0078",0,0
421,96,121,1.02583205699921,0,"dataset_0078",0.0337,0
422,96,161,0.167696326971054,0,"dataset_0078",0,0
423,96,165,0.526871085166931,0,"dataset_0078",0,0
424,96,176,1.33854794502258,0,"dataset_0078",0.1647,0
425,96,179,1.81126964092255,1,"dataset_0078",0.7394,1
426,97,104,1.8924640417099,1,"dataset_0078",0.8198,1
427,97,210,1.43209052085876,0,"dataset_0078",0.2749,0
428,98,104,1.01650702953339,0,"dataset_0078",0.0286,0
429,98,172,0.324738025665283,0,"dataset_0078",0,0
430,99,102,0.754801988601685,0,"dataset_0078",0,0
431,99,116,0.633561074733734,0,"dataset_0078",0,0
432,99,122,0.128681495785713,0,"dataset_0078",0,0
433,99,125,2.14825487136841,1,"dataset_0078",0.9658,1
434,99,130,0.924409925937653,0,"dataset_0078",0,0
435,99,211,0.461376637220383,0,"dataset_0078",0,0
436,101,118,2.26439547538757,1,"dataset_0078",0.9784,1
437,101,139,1.40849947929382,0,"dataset_0078",0.2536,0
438,101,166,1.36777329444885,0,"dataset_0078",0.1875,0
439,101,188,0.309447109699249,0,"dataset_0078",0,0
440,102,109,1.75472521781921,1,"dataset_0078",0.7033,1
441,102,157,0.671138167381287,0,"dataset_0078",0,0
442,102,211,1.21617865562439,0,"dataset_0078",0.1227,0
443,103,174,2.13223481178284,1,"dataset_0078",0.9628,1
444,103,193,1.12479448318481,0,"dataset_0078",0.0861,0
445,103,201,2.09371519088745,1,"dataset_0078",0.9551,1
446,103,211,0.993229329586029,0,"dataset_0078",0.0066,0
447,104,210,3.32455444335938,1,"dataset_0078",0.9961,1
448,105,194,1.73229146003723,1,"dataset_0078",0.6839,1
449,105,199,0.139003813266754,0,"dataset_0078",0,0
450,106,124,1.15752911567688,0,"dataset_0078",0.0949,0
451,107,125,1.93231964111328,1,"dataset_0078",0.8737,1
452,107,142,0.248609349131584,0,"dataset_0078",0,0
453,107,166,0.807019233703613,0,"dataset_0078",0,0
454,108,129,0.180589556694031,0,"dataset_0078",0,0
455,108,158,0.895789921283722,0,"dataset_0078",0,0
456,108,164,0.166928827762604,0,"dataset_0078",0,0
457,108,168,2.68156981468201,1,"dataset_0078",0.9934,1
458,108,175,0.720004677772522,0,"dataset_0078",0,0
459,109,113,2.79078030586243,1,"dataset_0078",0.994,1
460,109,115,1.76016426086426,1,"dataset_0078",0.7079,1
461,109,140,1.16621673107147,0,"dataset_0078",0.0991,0
462,109,157,1.08358693122864,0,"dataset_0078",0.0655,0
463,110,139,1.930335521698,1,"dataset_0078",0.8716,1
464,110,206,2.03875637054443,1,"dataset_0078",0.9406,1
465,111,114,1.54442358016968,0,"dataset_0078",0.3739,0
466,111,117,0.856222867965698,0,"dataset_0078",0,0
467,111,141,1.83894991874695,1,"dataset_0078",0.7626,1
468,111,154,1.13719189167023,0,"dataset_0078",0.0889,0
469,111,186,0.727566719055176,0,"dataset_0078",0,0
470,111,199,0.799443125724792,0,"dataset_0078",0,0
