edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
107,21,105,0.20575815,0,dataset_0040,0.0,0
108,22,38,0.34902593,0,dataset_0040,0.0,0
109,22,44,1.2211802,0,dataset_0040,0.1178,0
110,22,64,0.5176037,0,dataset_0040,0.0,0
111,22,76,0.0552485,0,dataset_0040,0.0,0
112,22,114,1.9180605,0,dataset_0040,0.4694,0
113,22,115,1.1029627,0,dataset_0040,0.0739,0
114,22,135,1.1050298,0,dataset_0040,0.0747,0
115,23,30,1.5358229,0,dataset_0040,0.2742,0
116,23,37,1.3481002,0,dataset_0040,0.1743,0
117,23,48,1.6469448,0,dataset_0040,0.3372,0
118,23,62,0.79404664,0,dataset_0040,0.0071,0
119,23,91,1.6403306,0,dataset_0040,0.3338,0
120,23,126,0.51060057,0,dataset_0040,0.0,0
121,24,29,0.24230576,0,dataset_0040,0.0,0
122,24,39,1.4004619,0,dataset_0040,0.2034,0
123,24,93,3.0726264,0,dataset_0040,0.7199,1
124,24,110,2.3730547,0,dataset_0040,0.6137,1
125,24,129,2.7151942,0,dataset_0040,0.6765,1
126,24,133,2.667863,0,dataset_0040,0.6696,1
127,24,137,2.5161624,0,dataset_0040,0.6421,1
128,25,61,1.9385595,0,dataset_0040,0.4784,0
129,25,76,2.6145496,0,dataset_0040,0.6608,1
130,25,78,2.082435,0,dataset_0040,0.5335,1
131,25,84,3.0694103,0,dataset_0040,0.7194,1
132,25,89,1.5861597,0,dataset_0040,0.3025,0
133,25,102,1.7196593,0,dataset_0040,0.3719,0
134,26,74,1.0248655,0,dataset_0040,0.048,0
135,26,75,0.1825343,0,dataset_0040,0.0,0
136,26,85,0.56318045,0,dataset_0040,0.0,0
137,26,106,0.94018054,0,dataset_0040,0.0296,0
138,26,118,0.14124736,0,dataset_0040,0.0,0
139,26,122,1.7111533,0,dataset_0040,0.3683,0
140,27,30,1.4914544,0,dataset_0040,0.2499,0
141,27,35,0.025357544,0,dataset_0040,0.0,0
142,27,48,1.6025763,0,dataset_0040,0.3133,0
143,27,60,0.7617755,0,dataset_0040,0.0004,0
144,27,67,0.061766684,0,dataset_0040,0.0,0
145,27,109,0.6657843,0,dataset_0040,0.0,0
146,28,38,0.3711104,0,dataset_0040,0.0,0
147,28,64,0.49551922,0,dataset_0040,0.0,0
148,28,78,0.49895087,0,dataset_0040,0.0,0
149,28,80,1.1585934,0,dataset_0040,0.0938,0
150,28,115,1.1250472,0,dataset_0040,0.0811,0
151,29,55,0.12183046,0,dataset_0040,0.0,0
152,29,93,2.8303206,0,dataset_0040,0.692,1
153,29,110,2.130749,0,dataset_0040,0.548,1
154,30,48,0.11112195,0,dataset_0040,0.0,0
155,30,67,1.553221,0,dataset_0040,0.2836,0
156,30,126,2.0464234,0,dataset_0040,0.5194,1
157,31,50,0.88642263,0,dataset_0040,0.0205,0
158,31,51,0.98751116,0,dataset_0040,0.0397,0
159,31,82,0.09887995,0,dataset_0040,0.0,0
160,31,100,0.4076,0,dataset_0040,0.0,0
161,31,108,0.8328623,0,dataset_0040,0.0126,0
162,32,39,0.18141213,0,dataset_0040,0.0,0
163,32,55,1.0985744,0,dataset_0040,0.0721,0
164,32,66,0.6944672,0,dataset_0040,0.0,0
165,32,93,1.8535767,0,dataset_0040,0.4401,0
166,32,120,1.0780809,0,dataset_0040,0.0632,0
167,33,34,0.34097406,0,dataset_0040,0.0,0
168,33,43,0.23924401,0,dataset_0040,0.0,0
169,33,61,0.00072111934,0,dataset_0040,0.0,0
170,33,62,1.6021539,0,dataset_0040,0.3129,0
171,33,63,1.0207539,0,dataset_0040,0.0471,0
172,33,124,0.111417525,0,dataset_0040,0.0,0
173,33,132,0.8446128,0,dataset_0040,0.0142,0
174,34,36,1.4380877,0,dataset_0040,0.2212,0
175,34,40,0.6757394,0,dataset_0040,0.0,0
176,34,124,0.22955655,0,dataset_0040,0.0,0
177,35,60,0.78713304,0,dataset_0040,0.0061,0
178,35,94,0.49324226,0,dataset_0040,0.0,0
179,35,103,0.5517936,0,dataset_0040,0.0,0
180,35,105,0.27309334,0,dataset_0040,0.0,0
181,35,109,0.64042675,0,dataset_0040,0.0,0
182,36,40,2.1138272,0,dataset_0040,0.5435,1
183,36,70,0.67899567,0,dataset_0040,0.0,0
184,36,113,0.9790257,0,dataset_0040,0.0379,0
185,36,116,0.42863023,0,dataset_0040,0.0,0
186,37,107,0.09550628,0,dataset_0040,0.0,0
187,37,117,0.5399192,0,dataset_0040,0.0,0
188,37,119,1.8992075,0,dataset_0040,0.4601,0
189,37,126,1.8587008,0,dataset_0040,0.4431,0
190,38,71,0.37704816,0,dataset_0040,0.0,0
191,38,74,1.0117534,0,dataset_0040,0.0446,0
192,38,114,1.5690346,0,dataset_0040,0.2917,0
193,38,115,0.75393677,0,dataset_0040,0.0,0
194,38,121,0.77137053,0,dataset_0040,0.0032,0
195,38,122,1.6980413,0,dataset_0040,0.362,0
196,39,93,1.6721644,0,dataset_0040,0.3485,0
197,39,131,0.6234311,0,dataset_0040,0.0,0
198,39,137,1.1157005,0,dataset_0040,0.0783,0
199,40,70,1.4348315,0,dataset_0040,0.2199,0
200,40,124,0.4461829,0,dataset_0040,0.0,0
201,40,132,0.5098474,0,dataset_0040,0.0,0
202,41,87,0.05203873,0,dataset_0040,0.0,0
203,41,90,0.050672174,0,dataset_0040,0.0,0
204,41,104,1.4515339,0,dataset_0040,0.2292,0
205,41,111,1.6838963,0,dataset_0040,0.3552,0
206,41,123,0.7103474,0,dataset_0040,0.0,0
207,42,59,0.61674774,0,dataset_0040,0.0,0
208,42,79,0.04867694,0,dataset_0040,0.0,0
209,42,85,0.87951744,0,dataset_0040,0.0198,0
210,42,118,0.4575843,0,dataset_0040,0.0,0
211,43,62,1.8413979,0,dataset_0040,0.4351,0
212,43,91,0.5929793,0,dataset_0040,0.0,0
213,44,60,0.60312295,0,dataset_0040,0.0,0
214,44,107,0.15667298,0,dataset_0040,0.0,0
215,44,114,0.6968803,0,dataset_0040,0.0,0
216,44,135,2.32621,0,dataset_0040,0.6018,1
217,45,55,1.1836134,0,dataset_0040,0.1032,0
218,45,66,0.6094282,0,dataset_0040,0.0,0
219,45,83,0.5877219,0,dataset_0040,0.0,0
220,45,97,0.93529177,0,dataset_0040,0.0279,0
221,46,56,0.38522187,0,dataset_0040,0.0,0
222,46,83,0.09949267,0,dataset_0040,0.0,0
223,46,88,1.3347766,0,dataset_0040,0.1673,0
224,46,112,1.8407279,0,dataset_0040,0.4346,0
225,46,130,0.45248902,0,dataset_0040,0.0,0
226,46,133,0.67655957,0,dataset_0040,0.0,0
227,47,54,2.669989,0,dataset_0040,0.6699,1
228,47,59,1.9661632,0,dataset_0040,0.4896,0
229,47,65,0.2950899,0,dataset_0040,0.0,0
230,47,73,2.0690699,0,dataset_0040,0.5278,1
231,47,100,1.0271837,0,dataset_0040,0.0484,0
232,48,91,0.0066141486,0,dataset_0040,0.0,0
233,48,94,1.1346916,0,dataset_0040,0.0844,0
234,48,99,0.0710181,0,dataset_0040,0.0,0
235,48,109,2.2683606,0,dataset_0040,0.5876,1
236,48,134,0.38958216,0,dataset_0040,0.0,0
237,49,50,0.31358176,0,dataset_0040,0.0,0
238,49,51,0.21249324,0,dataset_0040,0.0,0
239,49,69,0.66286993,0,dataset_0040,0.0,0
240,49,95,0.107133865,0,dataset_0040,0.0,0
241,49,111,0.3239578,0,dataset_0040,0.0,0
242,49,130,0.68276805,0,dataset_0040,0.0,0
243,50,51,0.101088524,0,dataset_0040,0.0,0
244,50,69,0.3492882,0,dataset_0040,0.0,0
245,50,92,0.77280253,0,dataset_0040,0.0036,0
246,51,82,1.0863911,0,dataset_0040,0.067,0
247,51,104,0.34382695,0,dataset_0040,0.0,0
248,51,108,1.8203735,0,dataset_0040,0.4252,0
249,51,123,1.0850134,0,dataset_0040,0.0661,0
250,52,99,1.1204168,0,dataset_0040,0.0798,0
251,52,116,2.5602894,0,dataset_0040,0.6511,1
252,52,131,0.33161703,0,dataset_0040,0.0,0
253,52,134,1.581017,0,dataset_0040,0.299,0
254,53,68,1.4380617,0,dataset_0040,0.2212,0
255,53,129,2.1033316,0,dataset_0040,0.54,1
256,53,130,0.9269518,0,dataset_0040,0.0266,0
257,53,133,2.0560005,0,dataset_0040,0.5229,1
258,55,83,1.7713354,0,dataset_0040,0.3975,0
259,55,93,2.952151,0,dataset_0040,0.7067,1
260,55,110,2.2525795,0,dataset_0040,0.5836,1
261,56,112,2.2259498,0,dataset_0040,0.5772,1
262,56,130,0.83771086,0,dataset_0040,0.0133,0
263,57,68,0.62505746,0,dataset_0040,0.0,0
264,57,87,0.13687998,0,dataset_0040,0.0,0
265,57,105,0.15606594,0,dataset_0040,0.0,0
266,57,129,0.040212512,0,dataset_0040,0.0,0
267,57,137,0.1588192,0,dataset_0040,0.0,0
268,58,81,0.67100155,0,dataset_0040,0.0,0
269,58,88,1.468498,0,dataset_0040,0.2378,0
270,58,92,1.7281992,0,dataset_0040,0.3768,0
271,58,101,0.58334166,0,dataset_0040,0.0,0
272,58,112,1.9744494,0,dataset_0040,0.4932,0
273,58,127,1.9900682,0,dataset_0040,0.4978,0
274,59,73,0.10290676,0,dataset_0040,0.0,0
275,59,79,0.66542464,0,dataset_0040,0.0,0
276,59,82,0.4324995,0,dataset_0040,0.0,0
277,59,100,0.93897945,0,dataset_0040,0.0292,0
278,59,118,0.15916342,0,dataset_0040,0.0,0
279,60,67,0.8235422,0,dataset_0040,0.0113,0
280,60,103,1.3389267,0,dataset_0040,0.1696,0
281,60,107,0.44644994,0,dataset_0040,0.0,0
282,61,84,1.1308507,0,dataset_0040,0.0836,0
283,61,89,0.35239983,0,dataset_0040,0.0,0
284,62,91,2.4343772,0,dataset_0040,0.6266,1
285,64,76,0.4623552,0,dataset_0040,0.0,0
286,64,78,0.9944701,0,dataset_0040,0.041,0
287,64,115,1.6205664,0,dataset_0040,0.323,0
288,65,73,1.7739799,0,dataset_0040,0.3997,0
289,65,79,1.0056485,0,dataset_0040,0.0435,0
290,65,125,0.6216599,0,dataset_0040,0.0,0
291,66,81,0.45949373,0,dataset_0040,0.0,0
292,66,97,0.3258635,0,dataset_0040,0.0,0
293,66,128,0.8786913,0,dataset_0040,0.0198,0
294,67,107,1.2699921,0,dataset_0040,0.1378,0
295,67,126,0.49320233,0,dataset_0040,0.0,0
296,68,87,0.76193744,0,dataset_0040,0.0004,0
297,68,95,1.0867441,0,dataset_0040,0.0673,0
298,68,129,0.66527,0,dataset_0040,0.0,0
299,68,130,0.5111099,0,dataset_0040,0.0,0
300,68,136,0.14800408,0,dataset_0040,0.0,0
301,69,92,1.1220907,0,dataset_0040,0.0801,0
302,70,77,0.6992063,0,dataset_0040,0.0,0
303,70,116,1.107626,0,dataset_0040,0.0758,0
304,70,132,1.9446789,0,dataset_0040,0.4809,0
305,71,121,0.39432237,0,dataset_0040,0.0,0
306,71,122,1.3209932,0,dataset_0040,0.1608,0
307,72,76,0.25541276,0,dataset_0040,0.0,0
308,72,84,0.71027327,0,dataset_0040,0.0,0
309,72,107,0.8643429,0,dataset_0040,0.0178,0
310,72,117,0.41993004,0,dataset_0040,0.0,0
311,72,135,1.305194,0,dataset_0040,0.1532,0
312,73,79,0.7683314,0,dataset_0040,0.0025,0
313,74,106,1.9650459,0,dataset_0040,0.4892,0
314,74,122,0.6862878,0,dataset_0040,0.0,0
315,75,85,0.38064617,0,dataset_0040,0.0,0
316,75,106,0.7576462,0,dataset_0040,0.0,0
317,75,125,0.93153685,0,dataset_0040,0.0274,0
318,76,78,0.53211486,0,dataset_0040,0.0,0
319,76,84,0.4548605,0,dataset_0040,0.0,0
320,76,135,1.0497813,0,dataset_0040,0.0542,0
321,77,116,0.4084196,0,dataset_0040,0.0,0
322,77,134,0.57085276,0,dataset_0040,0.0,0
323,78,80,0.6596426,0,dataset_0040,0.0,0
324,78,102,0.36277547,0,dataset_0040,0.0,0
325,79,85,0.92819434,0,dataset_0040,0.0268,0
326,79,125,0.38398868,0,dataset_0040,0.0,0
327,81,98,0.011159033,0,dataset_0040,0.0,0
328,81,101,0.087659866,0,dataset_0040,0.0,0
329,81,128,0.4191976,0,dataset_0040,0.0,0
330,82,100,0.5064799,0,dataset_0040,0.0,0
331,82,108,0.7339823,0,dataset_0040,0.0,0
332,82,118,0.27333608,0,dataset_0040,0.0,0
333,82,123,0.0013777018,0,dataset_0040,0.0,0
334,83,88,1.235284,0,dataset_0040,0.1242,0
335,83,97,0.34756985,0,dataset_0040,0.0,0
336,83,98,0.44894642,0,dataset_0040,0.0,0
337,83,110,0.48124424,0,dataset_0040,0.0,0
338,83,133,0.77605224,0,dataset_0040,0.0043,0
339,84,117,1.1302032,0,dataset_0040,0.0833,0
340,84,119,0.22908497,0,dataset_0040,0.0,0
341,85,118,0.4219331,0,dataset_0040,0.0,0
342,85,125,1.312183,0,dataset_0040,0.1561,0
343,86,96,1.9840024,0,dataset_0040,0.4962,0
344,87,90,0.1027109,0,dataset_0040,0.0,0
345,87,105,0.29294592,0,dataset_0040,0.0,0
346,87,111,1.6318576,0,dataset_0040,0.3287,0
347,87,136,0.6139333,0,dataset_0040,0.0,0
348,88,98,0.7863375,0,dataset_0040,0.0061,0
349,88,112,0.5059513,0,dataset_0040,0.0,0
350,88,127,0.5215701,0,dataset_0040,0.0,0
351,89,102,0.13349965,0,dataset_0040,0.0,0
352,90,118,0.48630583,0,dataset_0040,0.0,0
353,90,123,0.7610196,0,dataset_0040,0.0004,0
354,92,112,0.24625003,0,dataset_0040,0.0,0
355,94,99,1.0636735,0,dataset_0040,0.0581,0
356,94,105,0.22014892,0,dataset_0040,0.0,0
357,94,109,1.133669,0,dataset_0040,0.0841,0
358,95,111,0.21682394,0,dataset_0040,0.0,0
359,95,130,0.5756342,0,dataset_0040,0.0,0
360,95,136,1.2347481,0,dataset_0040,0.124,0
361,96,103,2.341531,0,dataset_0040,0.6057,1
362,96,121,0.50026524,0,dataset_0040,0.0,0
363,97,98,0.7965163,0,dataset_0040,0.0077,0
364,97,128,1.2045548,0,dataset_0040,0.1114,0
365,98,101,0.0988189,0,dataset_0040,0.0,0
366,98,127,1.3079076,0,dataset_0040,0.1541,0
367,98,128,0.40803856,0,dataset_0040,0.0,0
368,99,105,1.2838224,0,dataset_0040,0.144,0
369,99,131,0.78879976,0,dataset_0040,0.0065,0
370,99,134,0.46060026,0,dataset_0040,0.0,0
371,101,127,1.4067265,0,dataset_0040,0.2062,0
372,103,105,0.8248869,0,dataset_0040,0.0114,0
373,104,111,0.23236239,0,dataset_0040,0.0,0
374,104,123,0.7411865,0,dataset_0040,0.0,0
375,105,131,0.49502268,0,dataset_0040,0.0,0
376,105,137,0.0027532578,0,dataset_0040,0.0,0
377,106,125,1.689183,0,dataset_0040,0.3572,0
378,107,117,0.44441295,0,dataset_0040,0.0,0
379,107,126,1.7631944,0,dataset_0040,0.3936,0
380,107,135,2.169537,0,dataset_0040,0.5607,1
381,110,133,0.294808,0,dataset_0040,0.0,0
382,111,136,1.0179242,0,dataset_0040,0.0461,0
383,113,116,1.407656,0,dataset_0040,0.207,0
384,113,120,1.094254,0,dataset_0040,0.0706,0
385,114,121,0.79766405,0,dataset_0040,0.0078,0
386,116,120,2.50191,0,dataset_0040,0.6391,1
387,116,134,0.97927237,0,dataset_0040,0.0379,0
388,117,119,1.3592882,0,dataset_0040,0.1806,0
389,118,122,1.8524007,0,dataset_0040,0.4396,0
390,124,132,0.9560303,0,dataset_0040,0.0328,0
391,129,133,0.047331274,0,dataset_0040,0.0,0
392,129,137,0.19903171,0,dataset_0040,0.0,0
393,130,133,1.1290486,0,dataset_0040,0.0826,0
394,131,137,0.49226943,0,dataset_0040,0.0,0
