edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
61,10,71,0.45373994,0,dataset_0054,0.0,0
62,11,17,1.3110032,1,dataset_0054,0.79,1
63,11,24,0.072589904,0,dataset_0054,0.0,0
64,11,44,0.27018276,0,dataset_0054,0.0,0
65,11,79,0.89183843,1,dataset_0054,0.0931,0
66,11,85,1.4583071,1,dataset_0054,0.8899,1
67,12,29,0.22107193,0,dataset_0054,0.0,0
68,12,31,1.0933665,1,dataset_0054,0.5077,1
69,12,65,0.5930896,0,dataset_0054,0.0,0
70,12,67,0.5973516,0,dataset_0054,0.0,0
71,12,71,1.5617924,1,dataset_0054,0.9209,1
72,13,14,0.03573817,0,dataset_0054,0.0,0
73,13,20,0.67075264,0,dataset_0054,0.0,0
74,13,40,1.3229289,1,dataset_0054,0.799,1
75,13,43,0.19248247,0,dataset_0054,0.0,0
76,13,61,0.579689,0,dataset_0054,0.0,0
77,14,40,1.358667,1,dataset_0054,0.8335,1
78,14,42,3.3330479,1,dataset_0054,0.986,1
79,14,61,0.54395086,0,dataset_0054,0.0,0
80,14,68,0.7945122,0,dataset_0054,0.0,0
81,15,28,2.5225415,1,dataset_0054,0.9792,1
82,15,32,1.5207865,1,dataset_0054,0.9095,1
83,15,37,0.80234873,0,dataset_0054,0.0,0
84,15,83,1.2589025,1,dataset_0054,0.7453,1
85,16,26,0.527755,0,dataset_0054,0.0,0
86,16,33,2.1227403,1,dataset_0054,0.9704,1
87,16,41,0.6707728,0,dataset_0054,0.0,0
88,16,44,0.022612602,0,dataset_0054,0.0,0
89,17,24,1.2384133,1,dataset_0054,0.727,1
90,17,30,0.712338,0,dataset_0054,0.0,0
91,17,41,1.6889806,1,dataset_0054,0.9424,1
92,17,44,1.0408205,1,dataset_0054,0.4054,0
93,18,29,0.74862623,0,dataset_0054,0.0,0
94,18,31,0.12366837,0,dataset_0054,0.0,0
95,18,71,0.5920942,0,dataset_0054,0.0,0
96,19,26,0.6150757,0,dataset_0054,0.0,0
97,19,34,1.508322,1,dataset_0054,0.9053,1
98,19,73,0.62870204,0,dataset_0054,0.0,0
99,19,86,1.3835775,1,dataset_0054,0.8495,1
100,20,25,0.9992329,1,dataset_0054,0.312,0
101,20,35,1.0360475,1,dataset_0054,0.3934,0
102,20,36,0.7512088,0,dataset_0054,0.0,0
103,20,39,0.13785699,0,dataset_0054,0.0,0
104,20,69,0.18169278,0,dataset_0054,0.0,0
105,20,81,0.37457383,0,dataset_0054,0.0,0
106,21,42,3.385704,1,dataset_0054,0.9862,1
107,21,64,0.3497569,0,dataset_0054,0.0,0
108,21,84,2.5757685,1,dataset_0054,0.98,1
109,22,49,1.7861981,1,dataset_0054,0.9545,1
110,22,52,0.7229688,0,dataset_0054,0.0,0
111,22,53,1.2174244,1,dataset_0054,0.7052,1
112,22,55,1.819338,1,dataset_0054,0.957,1
113,22,76,0.7874557,0,dataset_0054,0.0,0
114,22,78,1.5984724,1,dataset_0054,0.9291,1
115,23,28,1.8799855,1,dataset_0054,0.9612,1
116,23,48,1.2320118,1,dataset_0054,0.7207,1
117,23,51,0.77353513,0,dataset_0054,0.0,0
118,23,77,0.958272,1,dataset_0054,0.2201,0
119,23,82,0.48446184,0,dataset_0054,0.0,0
120,24,30,0.52607536,0,dataset_0054,0.0,0
121,24,85,1.530897,1,dataset_0054,0.9129,1
122,25,45,1.3055391,1,dataset_0054,0.7856,1
123,25,63,1.6419425,1,dataset_0054,0.9366,1
124,25,69,1.1809257,1,dataset_0054,0.657,1
125,25,81,1.3738067,1,dataset_0054,0.8432,1
126,26,33,1.5949852,1,dataset_0054,0.9286,1
127,26,34,0.8932464,1,dataset_0054,0.0956,0
128,26,41,0.14301774,0,dataset_0054,0.0,0
129,26,72,0.21558216,0,dataset_0054,0.0,0
130,26,75,0.6613677,0,dataset_0054,0.0,0
131,26,86,0.76850176,0,dataset_0054,0.0,0
132,26,87,0.30691317,0,dataset_0054,0.0,0
133,27,50,1.4703201,1,dataset_0054,0.8937,1
134,27,59,0.09432429,0,dataset_0054,0.0,0
135,27,70,0.13424155,0,dataset_0054,0.0,0
136,28,32,1.0017548,1,dataset_0054,0.317,0
137,28,77,0.92171353,1,dataset_0054,0.1472,0
138,28,82,1.3955237,1,dataset_0054,0.8577,1
139,28,83,1.2636389,1,dataset_0054,0.7496,1
140,29,31,0.8722946,0,dataset_0054,0.0575,0
141,29,71,1.3407204,1,dataset_0054,0.8181,1
142,30,41,0.97664267,1,dataset_0054,0.2607,0
143,31,60,0.7687154,0,dataset_0054,0.0,0
144,32,47,0.58458155,0,dataset_0054,0.0,0
145,32,82,0.39376882,0,dataset_0054,0.0,0
146,33,73,1.6086117,1,dataset_0054,0.931,1
147,33,86,2.363487,1,dataset_0054,0.9767,1
148,34,58,0.72219086,0,dataset_0054,0.0,0
149,34,72,0.6776642,0,dataset_0054,0.0,0
150,34,73,0.87961996,0,dataset_0054,0.0699,0
151,35,36,1.7872562,1,dataset_0054,0.9549,1
152,35,52,1.2642324,1,dataset_0054,0.7502,1
153,35,55,0.16786319,0,dataset_0054,0.0,0
154,35,81,1.4106213,1,dataset_0054,0.8675,1
155,36,39,0.6133518,0,dataset_0054,0.0,0
156,36,55,1.6193931,1,dataset_0054,0.9336,1
157,37,53,0.05482523,0,dataset_0054,0.0,0
158,37,55,0.5470884,0,dataset_0054,0.0,0
159,37,58,0.08806226,0,dataset_0054,0.0,0
160,37,83,0.45655385,0,dataset_0054,0.0,0
161,38,47,1.1595651,1,dataset_0054,0.6228,1
162,38,65,0.93400884,1,dataset_0054,0.1688,0
163,38,67,0.93827087,1,dataset_0054,0.1782,0
164,38,80,1.045855,1,dataset_0054,0.4188,0
165,40,42,4.691715,1,dataset_0054,0.99,1
166,40,43,1.1304464,1,dataset_0054,0.573,1
167,40,46,3.5535398,1,dataset_0054,0.9867,1
168,41,44,0.64816016,0,dataset_0054,0.0,0
169,42,46,1.138175,1,dataset_0054,0.5866,1
170,42,62,1.9234872,1,dataset_0054,0.963,1
171,42,64,3.0359473,1,dataset_0054,0.9839,1
172,42,66,3.2359548,1,dataset_0054,0.985,1
173,42,68,2.5385356,1,dataset_0054,0.9792,1
174,42,84,0.8099357,0,dataset_0054,0.0,0
175,43,46,2.4230936,1,dataset_0054,0.9773,1
176,45,56,0.7673526,0,dataset_0054,0.0,0
177,45,63,0.33640325,0,dataset_0054,0.0,0
178,45,69,0.12461349,0,dataset_0054,0.0,0
179,45,87,1.0173085,1,dataset_0054,0.352,0
180,46,84,0.32823932,0,dataset_0054,0.0,0
181,47,67,0.22129422,0,dataset_0054,0.0,0
182,48,50,0.23138809,0,dataset_0054,0.0,0
183,48,51,0.45847666,0,dataset_0054,0.0,0
184,48,77,2.1902838,1,dataset_0054,0.972,1
185,48,79,2.4356093,1,dataset_0054,0.9774,1
186,49,52,1.0632293,1,dataset_0054,0.4545,0
187,49,63,1.4777539,1,dataset_0054,0.8956,1
188,49,76,0.99874246,1,dataset_0054,0.3108,0
189,49,81,1.2096182,1,dataset_0054,0.6965,1
190,50,51,0.68986475,0,dataset_0054,0.0,0
191,50,59,1.3759958,1,dataset_0054,0.8449,1
192,50,70,1.6045616,1,dataset_0054,0.9299,1
193,50,79,2.6669974,1,dataset_0054,0.9805,1
194,51,54,0.1429683,0,dataset_0054,0.0,0
195,51,70,0.9146969,1,dataset_0054,0.1338,0
196,51,82,1.2579969,1,dataset_0054,0.7442,1
197,52,55,1.0963691,1,dataset_0054,0.5125,1
198,52,81,0.14638889,0,dataset_0054,0.0,0
199,53,55,0.60191363,0,dataset_0054,0.0,0
200,53,58,0.033237025,0,dataset_0054,0.0,0
201,53,78,0.38104808,0,dataset_0054,0.0,0
202,54,60,1.4182106,1,dataset_0054,0.8721,1
203,54,70,0.7717286,0,dataset_0054,0.0,0
204,54,82,1.1150286,1,dataset_0054,0.5471,1
205,56,63,1.1037558,1,dataset_0054,0.5251,1
206,56,75,0.71832496,0,dataset_0054,0.0,0
207,56,87,0.24995592,0,dataset_0054,0.0,0
208,57,62,0.95996034,1,dataset_0054,0.2234,0
209,57,66,0.35250738,0,dataset_0054,0.0,0
210,58,72,0.044526666,0,dataset_0054,0.0,0
211,58,73,0.1574291,0,dataset_0054,0.0,0
212,58,78,0.4142851,0,dataset_0054,0.0,0
213,58,83,0.3684916,0,dataset_0054,0.0,0
214,59,79,1.2910017,1,dataset_0054,0.7729,1
215,59,85,1.0591438,1,dataset_0054,0.448,0
216,60,74,0.8163696,0,dataset_0054,0.0,0
217,60,82,0.30318195,0,dataset_0054,0.0,0
218,61,68,0.2505614,0,dataset_0054,0.0,0
219,62,64,1.1124601,1,dataset_0054,0.5418,1
220,62,66,1.3124678,1,dataset_0054,0.7913,1
221,62,80,0.84807587,0,dataset_0054,0.0081,0
222,63,75,0.3854309,0,dataset_0054,0.0,0
223,63,76,0.4790115,0,dataset_0054,0.0,0
224,63,81,0.2681357,0,dataset_0054,0.0,0
225,64,65,0.37623054,0,dataset_0054,0.0,0
226,64,71,0.5924722,0,dataset_0054,0.0,0
227,64,80,0.26438427,0,dataset_0054,0.0,0
228,65,67,0.0042620227,0,dataset_0054,0.0,0
229,65,71,0.96870273,1,dataset_0054,0.2412,0
230,65,80,0.11184624,0,dataset_0054,0.0,0
231,66,68,0.6974192,0,dataset_0054,0.0,0
232,67,74,0.5436691,0,dataset_0054,0.0,0
233,69,87,0.89269507,1,dataset_0054,0.0946,0
234,72,75,0.44578555,0,dataset_0054,0.0,0
235,72,76,0.35220495,0,dataset_0054,0.0,0
236,72,78,0.45881176,0,dataset_0054,0.0,0
237,73,86,0.75487536,0,dataset_0054,0.0,0
238,75,76,0.0935806,0,dataset_0054,0.0,0
239,75,87,0.9682809,1,dataset_0054,0.2404,0
240,76,78,0.8110167,0,dataset_0054,0.0,0
241,77,83,0.3419253,0,dataset_0054,0.0,0
242,79,85,2.3501456,1,dataset_0054,0.9764,1
