edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
140,27,71,3.119516,0,dataset_0002,0.3888,0
141,27,92,1.5943701,0,dataset_0002,0.0433,0
142,27,139,1.2524151,0,dataset_0002,0.0131,0
143,27,141,1.267973,0,dataset_0002,0.0138,0
144,27,151,0.22195423,0,dataset_0002,0.0,0
145,28,29,1.6317663,0,dataset_0002,0.0486,0
146,28,37,2.2844632,0,dataset_0002,0.1968,0
147,28,40,0.5211792,0,dataset_0002,0.0,0
148,28,65,0.73065627,0,dataset_0002,0.0,0
149,28,85,2.246538,0,dataset_0002,0.186,0
150,28,90,3.0830193,0,dataset_0002,0.3817,0
151,28,133,3.478356,1,dataset_0002,0.4548,0
152,28,148,2.6856883,0,dataset_0002,0.2935,0
153,29,37,0.6526967,0,dataset_0002,0.0,0
154,29,38,0.11585355,0,dataset_0002,0.0,0
155,29,65,2.3624227,0,dataset_0002,0.2175,0
156,30,94,2.4789414,0,dataset_0002,0.2477,0
157,30,98,0.43051362,0,dataset_0002,0.0,0
158,30,140,2.3946843,0,dataset_0002,0.2265,0
159,31,83,2.9140627,0,dataset_0002,0.3469,0
160,31,87,2.1434124,0,dataset_0002,0.157,0
161,31,89,5.266614,1,dataset_0002,0.6375,1
162,31,142,2.8445282,0,dataset_0002,0.3317,0
163,32,141,1.1934149,0,dataset_0002,0.0106,0
164,32,147,0.88392115,0,dataset_0002,0.0,0
165,32,151,0.29651225,0,dataset_0002,0.0,0
166,33,91,0.5327498,0,dataset_0002,0.0,0
167,33,115,0.43852872,0,dataset_0002,0.0,0
168,33,138,0.4396841,0,dataset_0002,0.0,0
169,33,144,3.2751195,0,dataset_0002,0.4223,0
170,33,165,1.2960074,0,dataset_0002,0.0147,0
171,33,168,0.67441654,0,dataset_0002,0.0,0
172,34,65,2.504137,0,dataset_0002,0.2539,0
173,34,68,0.8801068,0,dataset_0002,0.0,0
174,34,81,0.09076697,0,dataset_0002,0.0,0
175,34,82,0.052303225,0,dataset_0002,0.0,0
176,34,124,1.90205,0,dataset_0002,0.1006,0
177,35,72,0.91860056,0,dataset_0002,0.0,0
178,35,105,2.7113335,0,dataset_0002,0.3016,0
179,35,146,0.9684388,0,dataset_0002,0.0018,0
180,35,149,1.6038593,0,dataset_0002,0.0443,0
181,35,163,0.51304483,0,dataset_0002,0.0,0
182,36,63,0.5810126,0,dataset_0002,0.0,0
183,36,75,0.88026536,0,dataset_0002,0.0,0
184,36,77,0.41382855,0,dataset_0002,0.0,0
185,36,84,0.88780814,0,dataset_0002,0.0,0
186,36,97,0.39541355,0,dataset_0002,0.0,0
187,36,118,1.0298649,0,dataset_0002,0.0043,0
188,36,136,0.75056535,0,dataset_0002,0.0,0
189,36,159,0.8028711,0,dataset_0002,0.0,0
190,37,38,0.5368432,0,dataset_0002,0.0,0
191,37,90,0.79855627,0,dataset_0002,0.0,0
192,37,134,0.8996434,0,dataset_0002,0.0,0
193,38,58,1.4204879,0,dataset_0002,0.0242,0
194,38,132,0.58929354,0,dataset_0002,0.0,0
195,38,134,0.36280024,0,dataset_0002,0.0,0
196,38,166,1.5679436,0,dataset_0002,0.0391,0
197,39,56,0.6083536,0,dataset_0002,0.0,0
198,39,137,1.2594538,0,dataset_0002,0.0133,0
199,39,140,0.18913934,0,dataset_0002,0.0,0
200,39,155,1.1302965,0,dataset_0002,0.0082,0
201,40,61,3.3153753,0,dataset_0002,0.4296,0
202,40,70,1.7657348,0,dataset_0002,0.0724,0
203,40,85,2.7677171,0,dataset_0002,0.3138,0
204,40,90,3.6041985,1,dataset_0002,0.4732,0
205,41,42,0.016331315,0,dataset_0002,0.0,0
206,41,55,0.04409194,0,dataset_0002,0.0,0
207,41,79,3.1166692,0,dataset_0002,0.3882,0
208,42,75,2.0928473,0,dataset_0002,0.1448,0
209,42,79,3.100338,0,dataset_0002,0.385,0
210,42,99,0.7522216,0,dataset_0002,0.0,0
211,42,136,1.9631474,0,dataset_0002,0.1135,0
212,43,48,0.36440825,0,dataset_0002,0.0,0
213,43,59,1.0432929,0,dataset_0002,0.005,0
214,43,76,0.16601276,0,dataset_0002,0.0,0
215,43,107,1.1922196,0,dataset_0002,0.0106,0
216,43,125,1.6144623,0,dataset_0002,0.0456,0
217,44,45,3.4115021,0,dataset_0002,0.446,0
218,44,53,1.5317279,0,dataset_0002,0.0352,0
219,44,101,0.71302223,0,dataset_0002,0.0,0
220,44,119,0.5764278,0,dataset_0002,0.0,0
221,44,161,1.0569974,0,dataset_0002,0.0053,0
222,45,101,2.69848,0,dataset_0002,0.2979,0
223,45,119,3.9879298,1,dataset_0002,0.5212,1
224,45,153,1.0865963,0,dataset_0002,0.0062,0
225,45,160,3.45942,0,dataset_0002,0.4519,0
226,46,49,1.1020818,0,dataset_0002,0.007,0
227,46,102,0.20350799,0,dataset_0002,0.0,0
228,46,147,0.38726074,0,dataset_0002,0.0,0
229,46,156,0.022439614,0,dataset_0002,0.0,0
230,46,158,0.56467885,0,dataset_0002,0.0,0
231,47,54,0.43421417,0,dataset_0002,0.0,0
232,47,55,2.3353386,0,dataset_0002,0.2101,0
233,47,66,0.07327008,0,dataset_0002,0.0,0
234,47,116,0.6583588,0,dataset_0002,0.0,0
235,47,122,0.2558534,0,dataset_0002,0.0,0
236,48,98,3.6039114,1,dataset_0002,0.4732,0
237,48,107,1.5566279,0,dataset_0002,0.0378,0
238,48,140,1.6397407,0,dataset_0002,0.0498,0
239,49,112,0.3342247,0,dataset_0002,0.0,0
240,49,119,0.13735634,0,dataset_0002,0.0,0
241,49,156,1.1245214,0,dataset_0002,0.0078,0
242,50,55,0.67450404,0,dataset_0002,0.0,0
243,50,66,1.7341048,0,dataset_0002,0.0658,0
244,50,79,2.3980732,0,dataset_0002,0.2268,0
245,50,93,0.9111143,0,dataset_0002,0.0,0
246,50,99,0.049956888,0,dataset_0002,0.0,0
247,51,57,2.103477,0,dataset_0002,0.1464,0
248,51,63,0.6233283,0,dataset_0002,0.0,0
249,51,84,0.8454925,0,dataset_0002,0.0,0
250,51,93,0.44311252,0,dataset_0002,0.0,0
251,51,104,0.43294412,0,dataset_0002,0.0,0
252,51,146,0.20976447,0,dataset_0002,0.0,0
253,52,80,1.2829815,0,dataset_0002,0.0144,0
254,52,135,1.1391839,0,dataset_0002,0.0084,0
255,52,161,1.2834591,0,dataset_0002,0.0144,0
256,52,167,0.045625478,0,dataset_0002,0.0,0
257,53,101,0.81870574,0,dataset_0002,0.0,0
258,53,132,1.4607395,0,dataset_0002,0.028,0
259,53,161,0.47473055,0,dataset_0002,0.0,0
260,54,66,0.50748426,0,dataset_0002,0.0,0
261,54,78,0.696327,0,dataset_0002,0.0,0
262,54,116,0.22414464,0,dataset_0002,0.0,0
263,54,150,0.5916679,0,dataset_0002,0.0,0
264,55,66,2.408609,0,dataset_0002,0.2285,0
265,55,79,3.0725772,0,dataset_0002,0.3799,0
266,56,155,0.52194285,0,dataset_0002,0.0,0
267,57,64,1.9100397,0,dataset_0002,0.1021,0
268,57,78,2.0411854,0,dataset_0002,0.1301,0
269,57,86,2.1669781,0,dataset_0002,0.1632,0
270,57,93,1.6603646,0,dataset_0002,0.053,0
271,57,146,2.3132415,0,dataset_0002,0.2043,0
272,57,149,1.677821,0,dataset_0002,0.0552,0
273,58,95,1.0402952,0,dataset_0002,0.0048,0
274,58,101,1.473228,0,dataset_0002,0.0294,0
275,58,103,0.28827965,0,dataset_0002,0.0,0
276,58,132,0.8311943,0,dataset_0002,0.0,0
277,58,153,3.0851116,0,dataset_0002,0.3821,0
278,59,76,0.8772801,0,dataset_0002,0.0,0
279,59,114,0.9961829,0,dataset_0002,0.0027,0
280,59,138,0.2964027,0,dataset_0002,0.0,0
281,59,168,1.4105034,0,dataset_0002,0.0233,0
282,60,69,0.08526469,0,dataset_0002,0.0,0
283,60,72,0.24224116,0,dataset_0002,0.0,0
284,60,77,0.3541513,0,dataset_0002,0.0,0
285,60,106,0.93144643,0,dataset_0002,0.0,0
286,60,146,0.19240291,0,dataset_0002,0.0,0
287,61,70,1.5496407,0,dataset_0002,0.0374,0
288,61,85,0.54765826,0,dataset_0002,0.0,0
289,61,90,0.28882313,0,dataset_0002,0.0,0
290,61,123,0.42371857,0,dataset_0002,0.0,0
291,61,133,0.68415976,0,dataset_0002,0.0,0
292,61,134,1.4093765,0,dataset_0002,0.0232,0
293,62,94,0.7398815,0,dataset_0002,0.0,0
294,62,137,0.6244546,0,dataset_0002,0.0,0
295,62,154,1.4871773,0,dataset_0002,0.0314,0
296,63,77,0.99484116,0,dataset_0002,0.0027,0
297,63,84,1.4688208,0,dataset_0002,0.0289,0
298,63,146,0.83309275,0,dataset_0002,0.0,0
299,64,86,0.25693843,0,dataset_0002,0.0,0
300,64,121,0.32141656,0,dataset_0002,0.0,0
301,64,149,0.23221862,0,dataset_0002,0.0,0
302,64,150,0.026486576,0,dataset_0002,0.0,0
303,65,68,1.6240304,0,dataset_0002,0.0474,0
304,65,96,1.3748262,0,dataset_0002,0.0201,0
305,65,124,0.60208714,0,dataset_0002,0.0,0
306,65,148,3.4163446,0,dataset_0002,0.4466,0
307,66,78,1.2038112,0,dataset_0002,0.0109,0
308,66,93,0.8229905,0,dataset_0002,0.0,0
309,67,68,0.39354265,0,dataset_0002,0.0,0
310,67,82,1.3259526,0,dataset_0002,0.0167,0
311,67,102,0.77229613,0,dataset_0002,0.0,0
312,68,148,1.7923143,0,dataset_0002,0.0784,0
313,69,72,0.15697646,0,dataset_0002,0.0,0
314,69,108,0.004977772,0,dataset_0002,0.0,0
315,69,153,2.0953484,0,dataset_0002,0.1453,0
316,69,160,0.27747527,0,dataset_0002,0.0,0
317,70,85,1.0019823,0,dataset_0002,0.0032,0
318,71,74,3.2166166,0,dataset_0002,0.4099,0
319,71,92,1.5251456,0,dataset_0002,0.0346,0
320,71,100,1.9584026,0,dataset_0002,0.1117,0
321,71,117,2.7354417,0,dataset_0002,0.3064,0
322,71,126,1.4159244,0,dataset_0002,0.0238,0
323,71,139,1.8671007,0,dataset_0002,0.0932,0
324,72,108,0.16195424,0,dataset_0002,0.0,0
325,72,146,0.049838245,0,dataset_0002,0.0,0
326,72,163,0.40555573,0,dataset_0002,0.0,0
327,73,143,0.98553336,0,dataset_0002,0.0026,0
328,73,154,0.003908634,0,dataset_0002,0.0,0
329,74,87,0.8143503,0,dataset_0002,0.0,0
330,74,127,1.6681861,0,dataset_0002,0.0545,0
331,74,139,1.3495158,0,dataset_0002,0.0182,0
332,74,145,1.5864455,0,dataset_0002,0.0424,0
333,75,136,0.1297,0,dataset_0002,0.0,0
334,75,142,1.1113218,0,dataset_0002,0.0072,0
335,75,159,1.6831365,0,dataset_0002,0.0562,0
336,76,110,1.0306948,0,dataset_0002,0.0044,0
337,76,125,1.4484495,0,dataset_0002,0.0272,0
338,76,130,0.08986318,0,dataset_0002,0.0,0
339,76,168,2.2877834,0,dataset_0002,0.1975,0
340,77,97,0.018415019,0,dataset_0002,0.0,0
341,77,106,1.2855978,0,dataset_0002,0.0144,0
342,77,146,0.16174841,0,dataset_0002,0.0,0
343,78,86,0.12579277,0,dataset_0002,0.0,0
344,78,93,0.38082075,0,dataset_0002,0.0,0
345,78,150,0.104659066,0,dataset_0002,0.0,0
346,79,99,2.3481164,0,dataset_0002,0.2134,0
347,80,161,0.0004774928,0,dataset_0002,0.0,0
348,81,82,0.14307019,0,dataset_0002,0.0,0
349,81,115,0.5234764,0,dataset_0002,0.0,0
350,81,124,1.811283,0,dataset_0002,0.0831,0
351,81,157,0.5332786,0,dataset_0002,0.0,0
352,82,102,0.5536566,0,dataset_0002,0.0,0
353,82,157,0.3902084,0,dataset_0002,0.0,0
354,83,87,0.77065045,0,dataset_0002,0.0,0
355,83,89,2.3525512,0,dataset_0002,0.2146,0
356,83,113,0.20018236,0,dataset_0002,0.0,0
357,83,125,0.09937347,0,dataset_0002,0.0,0
358,83,145,0.0014446862,0,dataset_0002,0.0,0
359,84,104,0.41254833,0,dataset_0002,0.0,0
360,84,136,1.6383735,0,dataset_0002,0.0496,0
361,85,133,1.231818,0,dataset_0002,0.0122,0
362,86,150,0.23045185,0,dataset_0002,0.0,0
363,87,139,0.53516555,0,dataset_0002,0.0,0
364,87,142,0.70111585,0,dataset_0002,0.0,0
365,87,145,0.77209514,0,dataset_0002,0.0,0
366,88,95,1.3165562,0,dataset_0002,0.0158,0
367,88,111,0.8782983,0,dataset_0002,0.0,0
368,88,116,2.0041885,0,dataset_0002,0.1213,0
369,88,121,1.9845684,0,dataset_0002,0.1175,0
370,88,150,1.6366653,0,dataset_0002,0.0494,0
371,88,162,1.9654374,0,dataset_0002,0.1139,0
372,89,113,2.5527334,0,dataset_0002,0.2641,0
373,89,142,2.4220858,0,dataset_0002,0.2322,0
374,89,164,1.4730842,0,dataset_0002,0.0294,0
375,90,134,1.6981996,0,dataset_0002,0.0587,0
376,91,96,1.486346,0,dataset_0002,0.0314,0
377,91,115,0.97127855,0,dataset_0002,0.0022,0
378,91,124,2.2590852,0,dataset_0002,0.189,0
379,91,138,0.97243387,0,dataset_0002,0.0022,0
380,92,102,0.045122243,0,dataset_0002,0.0,0
381,92,126,0.10922119,0,dataset_0002,0.0,0
382,92,151,1.8163244,0,dataset_0002,0.0838,0
383,93,99,0.8611574,0,dataset_0002,0.0,0
384,93,104,0.8760567,0,dataset_0002,0.0,0
385,94,98,2.0484278,0,dataset_0002,0.1323,0
386,95,109,0.7340307,0,dataset_0002,0.0,0
387,95,120,0.009597585,0,dataset_0002,0.0,0
388,95,121,0.6680122,0,dataset_0002,0.0,0
389,96,114,0.7786734,0,dataset_0002,0.0,0
390,96,124,0.77273905,0,dataset_0002,0.0,0
391,96,138,0.5139122,0,dataset_0002,0.0,0
392,97,106,1.2671827,0,dataset_0002,0.0138,0
393,97,118,0.6344514,0,dataset_0002,0.0,0
394,98,140,1.9641708,0,dataset_0002,0.1137,0
395,99,104,0.014899254,0,dataset_0002,0.0,0
396,100,110,0.64516807,0,dataset_0002,0.0,0
397,100,117,0.7770392,0,dataset_0002,0.0,0
398,100,130,1.5859997,0,dataset_0002,0.0422,0
399,100,131,0.7376152,0,dataset_0002,0.0,0
400,100,144,3.3376155,0,dataset_0002,0.4339,0
401,101,132,0.64203376,0,dataset_0002,0.0,0
402,101,153,1.6118836,0,dataset_0002,0.0452,0
403,102,126,0.15434343,0,dataset_0002,0.0,0
404,102,129,0.90924084,0,dataset_0002,0.0,0
405,102,147,0.5907687,0,dataset_0002,0.0,0
406,102,151,1.7712021,0,dataset_0002,0.0739,0
407,102,157,0.94386494,0,dataset_0002,0.0003,0
408,102,158,0.7681868,0,dataset_0002,0.0,0
409,103,108,1.2730651,0,dataset_0002,0.014,0
410,103,153,3.3733912,0,dataset_0002,0.441,0
411,103,163,1.8405751,0,dataset_0002,0.0884,0
412,104,136,1.2258252,0,dataset_0002,0.012,0
413,105,109,2.420319,0,dataset_0002,0.2318,0
414,105,120,1.6766909,0,dataset_0002,0.0551,0
415,105,163,2.1982887,0,dataset_0002,0.1713,0
416,106,118,1.9016341,0,dataset_0002,0.1005,0
417,107,113,0.5230516,0,dataset_0002,0.0,0
418,107,125,0.4222427,0,dataset_0002,0.0,0
419,108,153,2.100326,0,dataset_0002,0.1461,0
420,108,163,0.56750995,0,dataset_0002,0.0,0
421,109,120,0.7436283,0,dataset_0002,0.0,0
422,110,125,0.4177547,0,dataset_0002,0.0,0
423,110,127,0.23519595,0,dataset_0002,0.0,0
424,110,130,0.94083166,0,dataset_0002,0.0,0
425,111,116,1.1258903,0,dataset_0002,0.0079,0
426,111,122,2.0401025,0,dataset_0002,0.1298,0
427,111,137,2.1605594,0,dataset_0002,0.1611,0
428,111,162,1.0871391,0,dataset_0002,0.0062,0
429,112,119,0.47158104,0,dataset_0002,0.0,0
430,112,128,0.45456386,0,dataset_0002,0.0,0
431,113,125,0.100808896,0,dataset_0002,0.0,0
432,114,138,1.2925856,0,dataset_0002,0.0145,0
433,115,124,1.2878066,0,dataset_0002,0.0145,0
434,115,129,1.0221308,0,dataset_0002,0.004,0
435,115,157,1.056755,0,dataset_0002,0.0053,0
436,116,122,0.9142122,0,dataset_0002,0.0,0
437,117,126,1.3195174,0,dataset_0002,0.016,0
438,117,129,0.25593305,0,dataset_0002,0.0,0
439,117,144,4.1146545,1,dataset_0002,0.5355,1
440,118,159,0.2269938,0,dataset_0002,0.0,0
441,119,128,0.9261449,0,dataset_0002,0.0,0
442,119,135,0.78921765,0,dataset_0002,0.0,0
443,119,156,0.987165,0,dataset_0002,0.0026,0
444,119,160,0.52851,0,dataset_0002,0.0,0
445,119,161,1.6334252,0,dataset_0002,0.0487,0
446,120,121,0.6584146,0,dataset_0002,0.0,0
447,120,149,0.56921667,0,dataset_0002,0.0,0
448,121,149,0.08919793,0,dataset_0002,0.0,0
449,121,150,0.34790313,0,dataset_0002,0.0,0
450,122,137,0.120456934,0,dataset_0002,0.0,0
451,122,164,0.68842566,0,dataset_0002,0.0,0
452,123,133,1.1078783,0,dataset_0002,0.0072,0
453,123,148,0.31521058,0,dataset_0002,0.0,0
454,123,152,1.059337,0,dataset_0002,0.0053,0
455,123,167,1.5552268,0,dataset_0002,0.0377,0
456,125,127,0.18255875,0,dataset_0002,0.0,0
457,125,145,0.10081815,0,dataset_0002,0.0,0
458,126,129,1.0635843,0,dataset_0002,0.0054,0
459,127,145,0.0817406,0,dataset_0002,0.0,0
460,129,157,0.0346241,0,dataset_0002,0.0,0
461,130,131,2.323615,0,dataset_0002,0.207,0
462,130,165,0.22749627,0,dataset_0002,0.0,0
463,130,168,2.1979203,0,dataset_0002,0.171,0
464,131,144,4.0752306,1,dataset_0002,0.5313,1
465,131,165,2.0961187,0,dataset_0002,0.1455,0
466,132,166,0.9786501,0,dataset_0002,0.0023,0
467,133,148,0.79266775,0,dataset_0002,0.0,0
468,134,166,1.2051435,0,dataset_0002,0.0109,0
469,135,156,1.7763827,0,dataset_0002,0.0747,0
470,135,158,2.3186219,0,dataset_0002,0.2059,0
471,135,161,2.422643,0,dataset_0002,0.2322,0
472,135,167,1.0935583,0,dataset_0002,0.0063,0
473,137,143,3.0932565,0,dataset_0002,0.384,0
474,137,154,2.1116319,0,dataset_0002,0.1484,0
475,137,162,1.0734203,0,dataset_0002,0.006,0
476,138,168,1.1141007,0,dataset_0002,0.0075,0
477,139,142,0.16595033,0,dataset_0002,0.0,0
478,141,147,0.30949384,0,dataset_0002,0.0,0
479,143,154,0.9816247,0,dataset_0002,0.0025,0
480,143,162,2.0198364,0,dataset_0002,0.1253,0
481,144,165,1.979112,0,dataset_0002,0.1163,0
482,146,149,0.6354205,0,dataset_0002,0.0,0
483,147,151,1.1804334,0,dataset_0002,0.01,0
484,152,158,1.3895004,0,dataset_0002,0.0219,0
485,152,167,2.614564,0,dataset_0002,0.2774,0
486,153,160,2.3728237,0,dataset_0002,0.221,0
487,155,164,0.6797253,0,dataset_0002,0.0,0
488,156,158,0.5422392,0,dataset_0002,0.0,0
489,158,167,1.2250636,0,dataset_0002,0.012,0
490,165,168,1.9704239,0,dataset_0002,0.1152,0
