edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
93,15,235,0.006101072,0,dataset_0075,0.0,0
94,16,45,1.7700987,1,dataset_0075,0.938,1
95,16,68,1.1147901,1,dataset_0075,0.297,0
96,16,109,1.1676593,1,dataset_0075,0.4251,0
97,16,123,1.3065667,1,dataset_0075,0.6664,1
98,16,253,0.83184665,0,dataset_0075,0.0,0
99,16,294,1.1690086,1,dataset_0075,0.4271,0
100,17,44,1.1992588,1,dataset_0075,0.491,0
101,17,128,0.5978809,0,dataset_0075,0.0,0
102,17,248,1.2003276,1,dataset_0075,0.4932,0
103,17,257,1.175945,1,dataset_0075,0.442,0
104,17,278,0.30123863,0,dataset_0075,0.0,0
105,17,282,1.583092,1,dataset_0075,0.8831,1
106,18,33,0.16994953,0,dataset_0075,0.0,0
107,18,67,2.319687,1,dataset_0075,0.9814,1
108,18,100,1.2626964,1,dataset_0075,0.5996,1
109,18,153,0.5825718,0,dataset_0075,0.0,0
110,18,207,0.15310001,0,dataset_0075,0.0,0
111,18,269,0.94974744,0,dataset_0075,0.0,0
112,19,60,0.24482214,0,dataset_0075,0.0,0
113,19,70,0.5396646,0,dataset_0075,0.0,0
114,19,93,1.8824344,1,dataset_0075,0.9544,1
115,19,119,0.6694449,0,dataset_0075,0.0,0
116,19,249,0.013222635,0,dataset_0075,0.0,0
117,19,258,1.4067173,1,dataset_0075,0.7688,1
118,20,42,1.6712037,1,dataset_0075,0.9149,1
119,20,140,0.7265949,0,dataset_0075,0.0,0
120,20,226,0.3938825,0,dataset_0075,0.0,0
121,20,298,0.122998714,0,dataset_0075,0.0,0
122,21,54,2.1126976,1,dataset_0075,0.9741,1
123,21,235,3.1784644,1,dataset_0075,0.9891,1
124,22,58,0.05817653,0,dataset_0075,0.0,0
125,22,63,1.4672552,1,dataset_0075,0.8191,1
126,22,244,0.14643994,0,dataset_0075,0.0,0
127,22,298,0.33303964,0,dataset_0075,0.0,0
128,23,37,0.5939208,0,dataset_0075,0.0,0
129,23,79,0.36491722,0,dataset_0075,0.0,0
130,23,112,0.8889847,0,dataset_0075,0.0,0
131,23,113,2.1107008,1,dataset_0075,0.9741,1
132,23,136,1.3770492,1,dataset_0075,0.741,1
133,23,245,1.269957,1,dataset_0075,0.6112,1
134,23,287,2.8095205,1,dataset_0075,0.9873,1
135,23,292,0.6293403,0,dataset_0075,0.0,0
136,24,87,1.9061604,1,dataset_0075,0.9581,1
137,24,182,1.7141552,1,dataset_0075,0.9256,1
138,24,198,0.8851225,0,dataset_0075,0.0,0
139,24,205,0.30585206,0,dataset_0075,0.0,0
140,24,232,2.3673322,1,dataset_0075,0.9825,1
141,24,241,0.3558129,0,dataset_0075,0.0,0
142,25,40,0.22178501,0,dataset_0075,0.0,0
143,25,98,0.37183428,0,dataset_0075,0.0,0
144,25,189,1.7642205,1,dataset_0075,0.9365,1
145,25,214,0.88212526,0,dataset_0075,0.0,0
146,25,218,0.23699497,0,dataset_0075,0.0,0
147,25,246,0.257875,0,dataset_0075,0.0,0
148,26,81,0.52611566,0,dataset_0075,0.0,0
149,26,89,1.8266269,1,dataset_0075,0.9461,1
150,26,104,2.1149387,1,dataset_0075,0.9741,1
151,26,197,0.18466929,0,dataset_0075,0.0,0
152,27,38,0.20828375,0,dataset_0075,0.0,0
153,27,84,1.2499454,1,dataset_0075,0.5803,1
154,27,176,1.2476687,1,dataset_0075,0.5766,1
155,27,259,0.49827477,0,dataset_0075,0.0,0
156,28,53,0.70006555,0,dataset_0075,0.0,0
157,28,103,1.371871,1,dataset_0075,0.7379,1
158,28,120,1.3973466,1,dataset_0075,0.7611,1
159,28,150,1.3028185,1,dataset_0075,0.6607,1
160,28,193,1.579234,1,dataset_0075,0.8819,1
161,29,83,0.9943969,0,dataset_0075,0.0,0
162,29,153,0.3416877,0,dataset_0075,0.0,0
163,29,199,0.6406646,0,dataset_0075,0.0,0
164,29,207,1.0773596,1,dataset_0075,0.1995,0
165,29,210,0.846761,0,dataset_0075,0.0,0
166,29,231,2.6319525,1,dataset_0075,0.9855,1
167,30,64,1.9038285,1,dataset_0075,0.9578,1
168,30,122,1.5141457,1,dataset_0075,0.8517,1
169,30,140,0.30936575,0,dataset_0075,0.0,0
170,30,283,1.5322524,1,dataset_0075,0.8605,1
171,31,157,0.08233544,0,dataset_0075,0.0,0
172,31,190,1.2247669,1,dataset_0075,0.5377,1
173,31,204,1.258996,1,dataset_0075,0.5948,1
174,31,216,0.13277921,0,dataset_0075,0.0,0
175,32,35,1.1288555,1,dataset_0075,0.3333,0
176,32,53,0.535187,0,dataset_0075,0.0,0
177,32,77,1.6394696,1,dataset_0075,0.9033,1
178,32,102,1.7558788,1,dataset_0075,0.9351,1
179,32,130,0.20137829,0,dataset_0075,0.0,0
180,32,168,1.5353019,1,dataset_0075,0.8622,1
181,32,192,0.99778104,0,dataset_0075,0.0,0
182,32,209,0.078787744,0,dataset_0075,0.0,0
183,33,67,2.4896364,1,dataset_0075,0.9838,1
184,33,100,1.4326459,1,dataset_0075,0.7909,1
185,33,290,1.4347929,1,dataset_0075,0.7921,1
186,34,36,1.5312293,1,dataset_0075,0.8601,1
187,34,158,2.1010692,1,dataset_0075,0.973,1
188,34,169,0.8191168,0,dataset_0075,0.0,0
189,34,276,1.3609881,1,dataset_0075,0.7279,1
190,35,138,0.44757843,0,dataset_0075,0.0,0
191,35,139,0.24096745,0,dataset_0075,0.0,0
192,35,209,1.0500678,1,dataset_0075,0.1217,0
193,35,291,2.3217793,1,dataset_0075,0.9814,1
194,36,59,0.68275774,0,dataset_0075,0.0,0
195,36,105,3.0162706,1,dataset_0075,0.9886,1
196,36,168,0.65916085,0,dataset_0075,0.0,0
197,36,169,2.350346,1,dataset_0075,0.982,1
198,36,276,2.8922174,1,dataset_0075,0.9879,1
199,36,286,1.2859666,1,dataset_0075,0.6359,1
200,36,297,1.730574,1,dataset_0075,0.9286,1
201,37,112,1.4829055,1,dataset_0075,0.8314,1
202,37,166,3.3567004,1,dataset_0075,0.9895,1
203,37,188,0.7882659,0,dataset_0075,0.0,0
204,37,245,1.8638778,1,dataset_0075,0.9504,1
205,38,84,1.0416617,0,dataset_0075,0.0944,0
206,38,124,1.1869087,1,dataset_0075,0.4675,0
207,38,183,1.4338918,1,dataset_0075,0.7918,1
208,38,208,1.1300403,1,dataset_0075,0.3363,0
209,38,259,0.28999102,0,dataset_0075,0.0,0
210,39,57,2.272294,1,dataset_0075,0.9801,1
211,39,108,2.3014212,1,dataset_0075,0.9809,1
212,39,115,3.8712685,1,dataset_0075,0.9905,1
213,39,155,2.85072,1,dataset_0075,0.9877,1
214,39,200,2.5004578,1,dataset_0075,0.984,1
215,39,203,1.9102933,1,dataset_0075,0.9585,1
216,39,277,3.0863554,1,dataset_0075,0.9887,1
217,40,98,0.15004927,0,dataset_0075,0.0,0
218,40,161,0.6915606,0,dataset_0075,0.0,0
219,40,183,2.1161935,1,dataset_0075,0.9741,1
220,40,214,1.1039102,1,dataset_0075,0.2699,0
221,40,220,0.7032188,0,dataset_0075,0.0,0
222,40,247,1.0201069,0,dataset_0075,0.0294,0
223,41,108,0.051780984,0,dataset_0075,0.0,0
224,41,143,0.19188029,0,dataset_0075,0.0,0
225,41,273,0.02458696,0,dataset_0075,0.0,0
226,42,64,2.5390716,1,dataset_0075,0.9845,1
227,42,104,0.43322945,0,dataset_0075,0.0,0
228,42,140,0.9446088,0,dataset_0075,0.0,0
229,42,194,1.4232529,1,dataset_0075,0.7829,1
230,42,226,1.2773212,1,dataset_0075,0.6222,1
231,42,228,1.6005149,1,dataset_0075,0.8895,1
232,42,279,0.99741006,0,dataset_0075,0.0,0
233,43,179,0.030925632,0,dataset_0075,0.0,0
234,43,267,1.3701068,1,dataset_0075,0.7367,1
235,43,285,1.4733297,1,dataset_0075,0.8239,1
236,44,224,0.94272643,0,dataset_0075,0.0,0
237,44,248,0.0010688901,0,dataset_0075,0.0,0
238,44,282,0.38383317,0,dataset_0075,0.0,0
239,45,71,0.06587589,0,dataset_0075,0.0,0
240,45,84,0.1337434,0,dataset_0075,0.0,0
241,45,97,0.64954436,0,dataset_0075,0.0,0
242,45,176,0.13602006,0,dataset_0075,0.0,0
243,45,237,1.2244283,1,dataset_0075,0.5375,1
244,45,253,0.93825203,0,dataset_0075,0.0,0
245,45,294,0.6010901,0,dataset_0075,0.0,0
246,46,58,0.71063256,0,dataset_0075,0.0,0
247,46,104,2.3008509,1,dataset_0075,0.9809,1
248,46,225,1.8716438,1,dataset_0075,0.9525,1
249,46,244,0.50601614,0,dataset_0075,0.0,0
250,46,290,0.55721223,0,dataset_0075,0.0,0
251,47,55,1.346459,1,dataset_0075,0.7128,1
252,47,211,2.7951736,1,dataset_0075,0.9871,1
253,47,222,1.8594542,1,dataset_0075,0.9503,1
254,47,236,0.016037822,0,dataset_0075,0.0,0
255,47,284,0.75350285,0,dataset_0075,0.0,0
256,48,83,0.5026777,0,dataset_0075,0.0,0
257,48,129,0.26701,0,dataset_0075,0.0,0
258,48,175,0.6098562,0,dataset_0075,0.0,0
259,48,185,0.10927709,0,dataset_0075,0.0,0
260,48,263,0.15099439,0,dataset_0075,0.0,0
261,49,144,0.87066746,0,dataset_0075,0.0,0
262,49,162,2.06048,1,dataset_0075,0.9703,1
263,49,229,0.09430987,0,dataset_0075,0.0,0
264,49,293,1.9451416,1,dataset_0075,0.962,1
265,50,76,0.45752192,0,dataset_0075,0.0,0
266,50,148,1.7133248,1,dataset_0075,0.9255,1
267,50,167,2.3318105,1,dataset_0075,0.9816,1
268,50,187,0.37794876,0,dataset_0075,0.0,0
269,50,240,0.7114418,0,dataset_0075,0.0,0
270,50,256,0.38235158,0,dataset_0075,0.0,0
271,51,62,1.0726938,1,dataset_0075,0.1862,0
272,51,65,1.6421491,1,dataset_0075,0.9041,1
273,51,66,1.2633687,1,dataset_0075,0.6007,1
274,51,186,1.4636786,1,dataset_0075,0.8168,1
275,51,206,0.7774754,0,dataset_0075,0.0,0
276,51,266,0.37809867,0,dataset_0075,0.0,0
277,52,134,0.32968384,0,dataset_0075,0.0,0
278,52,150,2.0420372,1,dataset_0075,0.969,1
279,52,154,0.28802466,0,dataset_0075,0.0,0
280,52,160,1.9428518,1,dataset_0075,0.9616,1
281,52,162,1.132836,1,dataset_0075,0.3436,0
282,52,165,0.36154807,0,dataset_0075,0.0,0
283,52,293,1.0174975,0,dataset_0075,0.0223,0
284,53,103,0.6718055,0,dataset_0075,0.0,0
285,53,120,0.69728106,0,dataset_0075,0.0,0
286,53,130,0.7365653,0,dataset_0075,0.0,0
287,53,192,0.46259403,0,dataset_0075,0.0,0
288,53,272,0.10492641,0,dataset_0075,0.0,0
289,54,192,0.5448986,0,dataset_0075,0.0,0
290,54,235,1.0657666,1,dataset_0075,0.1691,0
291,55,172,1.2520214,1,dataset_0075,0.5829,1
292,55,221,0.11748618,0,dataset_0075,0.0,0
293,55,222,0.5129952,0,dataset_0075,0.0,0
294,55,269,0.9532769,0,dataset_0075,0.0,0
295,55,284,0.5929562,0,dataset_0075,0.0,0
296,56,83,1.2789135,1,dataset_0075,0.6248,1
297,56,129,1.0432458,0,dataset_0075,0.0993,0
298,56,133,0.57857347,0,dataset_0075,0.0,0
299,56,223,2.7280035,1,dataset_0075,0.9866,1
300,57,78,1.2531276,1,dataset_0075,0.5848,1
301,57,108,0.02912727,0,dataset_0075,0.0,0
302,57,118,0.07885125,0,dataset_0075,0.0,0
303,57,147,0.8962246,0,dataset_0075,0.0,0
304,57,155,0.578426,0,dataset_0075,0.0,0
305,57,273,0.056321293,0,dataset_0075,0.0,0
306,58,63,1.4090787,1,dataset_0075,0.7711,1
307,58,100,0.15556729,0,dataset_0075,0.0,0
308,58,244,0.20461646,0,dataset_0075,0.0,0
309,58,254,0.87013394,0,dataset_0075,0.0,0
310,58,290,0.15342036,0,dataset_0075,0.0,0
311,59,105,2.3335128,1,dataset_0075,0.9818,1
312,59,177,2.1250465,1,dataset_0075,0.9746,1
313,59,286,0.6032089,0,dataset_0075,0.0,0
314,60,70,0.7844868,0,dataset_0075,0.0,0
315,60,119,0.42462277,0,dataset_0075,0.0,0
316,60,149,0.67597765,0,dataset_0075,0.0,0
317,60,199,0.28899515,0,dataset_0075,0.0,0
318,60,210,0.49509156,0,dataset_0075,0.0,0
319,61,96,0.9732511,0,dataset_0075,0.0,0
320,61,155,1.4339392,1,dataset_0075,0.7918,1
321,61,240,2.3892598,1,dataset_0075,0.9828,1
322,61,277,1.6695747,1,dataset_0075,0.9142,1
323,62,66,0.19067484,0,dataset_0075,0.0,0
324,62,266,0.6945952,0,dataset_0075,0.0,0
325,62,274,0.3657278,0,dataset_0075,0.0,0
326,63,222,0.41132283,0,dataset_0075,0.0,0
327,63,254,2.2792127,1,dataset_0075,0.9802,1
328,63,298,1.8002949,1,dataset_0075,0.943,1
329,64,140,1.5944628,1,dataset_0075,0.8872,1
330,64,156,2.0539446,1,dataset_0075,0.9699,1
331,64,224,1.2419575,1,dataset_0075,0.5658,1
332,64,283,0.37157607,0,dataset_0075,0.0,0
333,65,66,0.3787804,0,dataset_0075,0.0,0
334,65,127,2.3451066,1,dataset_0075,0.9819,1
335,65,134,0.77751046,0,dataset_0075,0.0,0
336,65,182,0.114031136,0,dataset_0075,0.0,0
337,65,186,0.17847055,0,dataset_0075,0.0,0
338,65,232,0.53914595,0,dataset_0075,0.0,0
339,66,182,0.26474926,0,dataset_0075,0.0,0
340,66,205,1.755258,1,dataset_0075,0.9349,1
341,66,250,0.5150258,0,dataset_0075,0.0,0
342,66,274,0.17505297,0,dataset_0075,0.0,0
343,67,149,0.36778027,0,dataset_0075,0.0,0
344,67,207,2.472787,1,dataset_0075,0.9836,1
345,67,280,0.61930037,0,dataset_0075,0.0,0
346,67,290,1.0548435,1,dataset_0075,0.136,0
347,68,111,0.9992037,0,dataset_0075,0.0,0
348,68,113,2.1121595,1,dataset_0075,0.9741,1
349,68,123,0.19177657,0,dataset_0075,0.0,0
350,68,157,0.033504248,0,dataset_0075,0.0,0
351,68,213,0.6493728,0,dataset_0075,0.0,0
352,68,253,0.28294343,0,dataset_0075,0.0,0
353,69,78,1.4514967,1,dataset_0075,0.8069,1
354,69,116,0.5055182,0,dataset_0075,0.0,0
355,69,147,0.6978556,0,dataset_0075,0.0,0
356,69,152,0.5852857,0,dataset_0075,0.0,0
357,69,259,0.051038064,0,dataset_0075,0.0,0
358,69,268,1.1899648,1,dataset_0075,0.473,0
359,69,275,1.9769804,1,dataset_0075,0.9646,1
360,70,85,1.1318091,1,dataset_0075,0.3411,0
361,70,149,1.4604645,1,dataset_0075,0.8147,1
362,70,227,1.5174209,1,dataset_0075,0.8532,1
363,70,258,1.9463818,1,dataset_0075,0.962,1
364,71,95,0.13036025,0,dataset_0075,0.0,0
365,71,106,1.2667235,1,dataset_0075,0.605,1
366,71,116,1.2740183,1,dataset_0075,0.6174,1
367,71,135,1.0758778,1,dataset_0075,0.1946,0
368,71,176,0.07014418,0,dataset_0075,0.0,0
369,71,253,0.87237614,0,dataset_0075,0.0,0
370,71,260,1.710261,1,dataset_0075,0.9246,1
371,72,76,0.4426201,0,dataset_0075,0.0,0
372,72,141,0.2056979,0,dataset_0075,0.0,0
373,72,145,0.15785423,0,dataset_0075,0.0,0
374,72,227,0.13875848,0,dataset_0075,0.0,0
375,72,256,0.36744976,0,dataset_0075,0.0,0
376,72,271,0.26717657,0,dataset_0075,0.0,0
377,72,299,0.553156,0,dataset_0075,0.0,0
378,73,101,0.3552497,0,dataset_0075,0.0,0
379,73,167,2.9534445,1,dataset_0075,0.9882,1
380,73,200,1.2157749,1,dataset_0075,0.5224,1
381,73,239,1.0975752,1,dataset_0075,0.2544,0
382,73,264,0.29296744,0,dataset_0075,0.0,0
383,73,277,0.62987715,0,dataset_0075,0.0,0
384,73,279,0.8989943,0,dataset_0075,0.0,0
385,74,88,0.6052648,0,dataset_0075,0.0,0
386,74,158,2.918499,1,dataset_0075,0.9879,1
387,74,163,2.1527553,1,dataset_0075,0.9755,1
388,74,169,0.0016868114,0,dataset_0075,0.0,0
389,74,265,1.1920317,1,dataset_0075,0.4768,0
390,75,98,0.52106065,0,dataset_0075,0.0,0
391,75,180,0.8315238,0,dataset_0075,0.0,0
392,75,196,1.7298324,1,dataset_0075,0.9284,1
393,75,201,1.9323144,1,dataset_0075,0.9607,1
394,75,212,0.78449863,0,dataset_0075,0.0,0
395,75,234,0.93788904,0,dataset_0075,0.0,0
396,75,242,0.51278603,0,dataset_0075,0.0,0
397,75,246,0.10864864,0,dataset_0075,0.0,0
398,76,145,0.60047436,0,dataset_0075,0.0,0
399,76,256,0.07517034,0,dataset_0075,0.0,0
400,77,102,0.11640912,0,dataset_0075,0.0,0
401,77,168,0.1041677,0,dataset_0075,0.0,0
402,77,198,0.900999,0,dataset_0075,0.0,0
403,78,118,1.1742764,1,dataset_0075,0.4388,0
404,78,147,2.1493523,1,dataset_0075,0.9754,1
405,78,268,2.6414614,1,dataset_0075,0.9856,1
406,78,296,1.6336653,1,dataset_0075,0.901,1
407,79,113,1.7457836,1,dataset_0075,0.9325,1
408,79,213,0.28299686,0,dataset_0075,0.0,0
409,79,245,0.9050398,0,dataset_0075,0.0,0
410,80,98,0.14586943,0,dataset_0075,0.0,0
411,80,99,0.9741824,0,dataset_0075,0.0,0
412,80,125,2.0369616,1,dataset_0075,0.9689,1
413,80,196,2.3967624,1,dataset_0075,0.9829,1
414,80,202,0.68106794,0,dataset_0075,0.0,0
415,80,219,0.091629446,0,dataset_0075,0.0,0
416,80,249,0.85057443,0,dataset_0075,0.0,0
417,81,104,2.6410546,1,dataset_0075,0.9856,1
418,81,194,0.7845721,0,dataset_0075,0.0,0
419,81,197,0.3414464,0,dataset_0075,0.0,0
420,81,267,0.816548,0,dataset_0075,0.0,0
421,81,285,2.0268884,1,dataset_0075,0.9684,1
422,82,86,0.022015572,0,dataset_0075,0.0,0
423,82,94,0.159626,0,dataset_0075,0.0,0
424,82,203,2.052453,1,dataset_0075,0.9697,1
425,82,217,1.108392,1,dataset_0075,0.2805,0
426,82,264,0.046453834,0,dataset_0075,0.0,0
427,83,92,0.7752246,0,dataset_0075,0.0,0
428,83,129,0.23566765,0,dataset_0075,0.0,0
429,83,133,1.857487,1,dataset_0075,0.9501,1
430,83,153,1.3360846,1,dataset_0075,0.7031,1
431,83,185,0.39340055,0,dataset_0075,0.0,0
432,83,231,1.6375556,1,dataset_0075,0.9028,1
433,84,97,0.78328776,0,dataset_0075,0.0,0
434,84,161,1.0509206,1,dataset_0075,0.1243,0
435,84,176,0.002276659,0,dataset_0075,0.0,0
436,84,183,2.4755535,1,dataset_0075,0.9836,1
437,85,89,1.0969188,1,dataset_0075,0.2523,0
438,85,141,0.4525512,0,dataset_0075,0.0,0
439,85,197,0.9143774,0,dataset_0075,0.0,0
440,85,227,0.38561177,0,dataset_0075,0.0,0
441,86,94,0.18164158,0,dataset_0075,0.0,0
442,86,101,0.6237789,0,dataset_0075,0.0,0
443,86,264,0.024438262,0,dataset_0075,0.0,0
444,86,281,0.7146607,0,dataset_0075,0.0,0
445,87,181,1.5655284,1,dataset_0075,0.8757,1
446,87,198,1.0210378,0,dataset_0075,0.0316,0
447,87,241,1.5503474,1,dataset_0075,0.8703,1
448,88,109,1.7341753,1,dataset_0075,0.9291,1
449,88,137,0.7104492,0,dataset_0075,0.0,0
450,88,157,1.7148104,1,dataset_0075,0.9257,1
451,88,158,3.523764,1,dataset_0075,0.9898,1
452,88,216,1.7652541,1,dataset_0075,0.9367,1
453,88,265,1.7972965,1,dataset_0075,0.9426,1
454,89,197,2.0112963,1,dataset_0075,0.9672,1
455,90,131,0.44784373,0,dataset_0075,0.0,0
456,90,151,0.05602312,0,dataset_0075,0.0,0
457,90,172,0.9944974,0,dataset_0075,0.0,0
458,90,211,1.7062385,1,dataset_0075,0.9236,1
459,90,221,0.3750102,0,dataset_0075,0.0,0
460,90,233,1.8944731,1,dataset_0075,0.9562,1
461,90,236,1.0728972,1,dataset_0075,0.1867,0
462,91,121,1.3424054,1,dataset_0075,0.7092,1
463,91,174,0.88107103,0,dataset_0075,0.0,0
464,91,177,2.477694,1,dataset_0075,0.9836,1
465,91,191,0.8649919,0,dataset_0075,0.0,0
466,91,251,1.1357275,1,dataset_0075,0.3525,0
467,91,252,2.022963,1,dataset_0075,0.968,1
468,92,133,1.0822623,1,dataset_0075,0.2142,0
469,92,151,0.44604546,0,dataset_0075,0.0,0
470,92,153,0.56086,0,dataset_0075,0.0,0
471,92,172,0.49242884,0,dataset_0075,0.0,0
472,92,269,0.19368431,0,dataset_0075,0.0,0
473,93,114,3.208798,1,dataset_0075,0.9892,1
474,93,119,1.2129896,1,dataset_0075,0.5187,1
475,93,144,1.7937348,1,dataset_0075,0.9421,1
476,93,185,1.3882854,1,dataset_0075,0.7535,1
477,93,231,0.64267075,0,dataset_0075,0.0,0
478,93,238,2.0404418,1,dataset_0075,0.9689,1
479,93,249,1.8956571,1,dataset_0075,0.9565,1
480,93,263,1.6485568,1,dataset_0075,0.9061,1
481,94,217,0.948766,0,dataset_0075,0.0,0
482,94,248,0.34179062,0,dataset_0075,0.0,0
483,94,278,1.2408797,1,dataset_0075,0.564,1
484,94,281,0.5330191,0,dataset_0075,0.0,0
485,95,116,1.4043787,1,dataset_0075,0.767,1
486,95,176,0.20050442,0,dataset_0075,0.0,0
487,95,259,0.9498985,0,dataset_0075,0.0,0
488,95,275,2.8758407,1,dataset_0075,0.9879,1
489,96,155,0.46068817,0,dataset_0075,0.0,0
490,96,230,1.6552969,1,dataset_0075,0.9089,1
491,96,240,1.4160086,1,dataset_0075,0.7768,1
492,97,161,1.8342084,1,dataset_0075,0.9473,1
493,97,237,1.8739727,1,dataset_0075,0.9527,1
494,97,261,1.9369041,1,dataset_0075,0.9612,1
495,98,125,1.8910921,1,dataset_0075,0.9557,1
496,98,196,2.250893,1,dataset_0075,0.9794,1
497,98,246,0.62970924,0,dataset_0075,0.0,0
498,98,247,1.1701562,1,dataset_0075,0.4293,0
499,99,219,1.0658119,1,dataset_0075,0.1692,0
500,99,249,1.8247569,1,dataset_0075,0.9458,1
501,99,258,0.404817,0,dataset_0075,0.0,0
502,99,271,1.239713,1,dataset_0075,0.5619,1
503,99,288,1.1522925,1,dataset_0075,0.391,0
504,100,222,1.1533232,1,dataset_0075,0.3931,0
505,100,254,0.71456665,0,dataset_0075,0.0,0
506,100,269,0.31294894,0,dataset_0075,0.0,0
507,100,290,0.002146922,0,dataset_0075,0.0,0
