edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
133,27,130,1.4992015,1,dataset_0092,0.5168,1
134,27,162,0.6382623,0,dataset_0092,0.0,0
135,27,184,0.8509566,0,dataset_0092,0.0,0
136,27,230,1.2392877,1,dataset_0092,0.3457,0
137,28,59,0.9622551,0,dataset_0092,0.0137,0
138,28,80,0.7792704,0,dataset_0092,0.0,0
139,28,92,0.33879024,0,dataset_0092,0.0,0
140,28,180,2.2103443,1,dataset_0092,0.723,1
141,28,229,2.3031678,1,dataset_0092,0.7367,1
142,28,266,0.7273778,0,dataset_0092,0.0,0
143,29,49,0.92997694,0,dataset_0092,0.0,0
144,29,63,1.4060905,1,dataset_0092,0.4674,0
145,29,126,0.65726775,0,dataset_0092,0.0,0
146,29,155,1.0851101,0,dataset_0092,0.1857,0
147,29,169,0.07576305,0,dataset_0092,0.0,0
148,30,33,0.41099346,0,dataset_0092,0.0,0
149,30,128,0.09921107,0,dataset_0092,0.0,0
150,30,133,0.8024695,0,dataset_0092,0.0,0
151,30,136,0.15220448,0,dataset_0092,0.0,0
152,30,170,0.91169727,0,dataset_0092,0.0,0
153,31,101,1.3714055,1,dataset_0092,0.4443,0
154,31,149,0.9595504,0,dataset_0092,0.0083,0
155,31,163,0.9187814,0,dataset_0092,0.0,0
156,31,172,0.78015566,0,dataset_0092,0.0,0
157,31,197,0.27497652,0,dataset_0092,0.0,0
158,32,49,0.02345407,0,dataset_0092,0.0,0
159,32,146,0.13244021,0,dataset_0092,0.0,0
160,32,200,1.1456174,0,dataset_0092,0.2572,0
161,32,249,1.7883269,1,dataset_0092,0.6266,1
162,33,102,0.22301225,0,dataset_0092,0.0,0
163,33,128,0.51020455,0,dataset_0092,0.0,0
164,33,133,1.213463,1,dataset_0092,0.3232,0
165,33,224,1.891549,1,dataset_0092,0.6592,1
166,34,48,0.2602462,0,dataset_0092,0.0,0
167,34,98,0.5526413,0,dataset_0092,0.0,0
168,34,113,0.12586004,0,dataset_0092,0.0,0
169,34,182,0.40658662,0,dataset_0092,0.0,0
170,34,246,0.8796638,0,dataset_0092,0.0,0
171,34,265,0.77406216,0,dataset_0092,0.0,0
172,35,55,1.4439833,1,dataset_0092,0.4888,0
173,35,61,1.6494844,1,dataset_0092,0.5817,1
174,35,103,0.7544403,0,dataset_0092,0.0,0
175,35,257,2.2977285,1,dataset_0092,0.7363,1
176,36,51,1.14577,0,dataset_0092,0.2573,0
177,36,127,0.021398187,0,dataset_0092,0.0,0
178,36,140,2.8025043,1,dataset_0092,0.7886,1
179,36,187,0.13745797,0,dataset_0092,0.0,0
180,36,205,0.725611,0,dataset_0092,0.0,0
181,36,238,0.2453196,0,dataset_0092,0.0,0
182,36,261,2.6789098,1,dataset_0092,0.7794,1
183,37,65,1.389581,1,dataset_0092,0.457,0
184,37,129,0.4812309,0,dataset_0092,0.0,0
185,37,205,1.6806545,1,dataset_0092,0.5923,1
186,37,216,0.05904512,0,dataset_0092,0.0,0
187,37,243,0.6762936,0,dataset_0092,0.0,0
188,38,121,1.2366046,1,dataset_0092,0.3435,0
189,38,125,0.8036628,0,dataset_0092,0.0,0
190,38,127,0.45511597,0,dataset_0092,0.0,0
191,38,140,2.3687866,1,dataset_0092,0.7443,1
192,38,211,2.1869156,1,dataset_0092,0.7199,1
193,38,222,0.2772953,0,dataset_0092,0.0,0
194,38,240,0.4047328,0,dataset_0092,0.0,0
195,39,45,2.4775667,1,dataset_0092,0.7593,1
196,39,108,1.3550743,1,dataset_0092,0.4358,0
197,39,153,1.7630255,1,dataset_0092,0.6196,1
198,39,179,1.5460923,1,dataset_0092,0.5395,1
199,39,217,1.2343676,1,dataset_0092,0.342,0
200,39,242,1.1317621,0,dataset_0092,0.241,0
201,39,269,2.118441,1,dataset_0092,0.7062,1
202,40,64,0.1165928,0,dataset_0092,0.0,0
203,40,75,0.43310326,0,dataset_0092,0.0,0
204,40,119,0.43167025,0,dataset_0092,0.0,0
205,40,163,0.98853743,0,dataset_0092,0.0521,0
206,40,196,1.0078056,0,dataset_0092,0.0834,0
207,40,263,0.7824228,0,dataset_0092,0.0,0
208,41,100,2.0048604,1,dataset_0092,0.6851,1
209,41,146,0.5953762,0,dataset_0092,0.0,0
210,41,169,0.36782384,0,dataset_0092,0.0,0
211,42,83,0.23807622,0,dataset_0092,0.0,0
212,42,158,2.1104872,1,dataset_0092,0.7049,1
213,42,250,0.19800846,0,dataset_0092,0.0,0
214,42,264,0.7691898,0,dataset_0092,0.0,0
215,43,46,0.25326747,0,dataset_0092,0.0,0
216,43,61,0.537451,0,dataset_0092,0.0,0
217,43,123,0.23043573,0,dataset_0092,0.0,0
218,43,126,0.69375265,0,dataset_0092,0.0,0
219,43,155,1.1215949,0,dataset_0092,0.2285,0
220,43,160,0.32553425,0,dataset_0092,0.0,0
221,43,257,1.1856954,1,dataset_0092,0.2977,0
222,43,264,1.0073649,0,dataset_0092,0.0826,0
223,44,50,0.46577793,0,dataset_0092,0.0,0
224,44,56,0.11497159,0,dataset_0092,0.0,0
225,44,82,0.5969677,0,dataset_0092,0.0,0
226,44,157,1.3410431,1,dataset_0092,0.4242,0
227,45,147,1.5298619,1,dataset_0092,0.5314,1
228,45,153,0.7145411,0,dataset_0092,0.0,0
229,45,199,1.8296254,1,dataset_0092,0.6401,1
230,45,209,1.7102025,1,dataset_0092,0.6022,1
231,45,242,1.3458046,1,dataset_0092,0.4271,0
232,45,258,1.6602415,1,dataset_0092,0.5851,1
233,46,68,0.2636846,0,dataset_0092,0.0,0
234,46,264,1.2606323,1,dataset_0092,0.3641,0
235,47,81,0.9802884,0,dataset_0092,0.042,0
236,47,132,0.024308324,0,dataset_0092,0.0,0
237,47,147,0.71590155,0,dataset_0092,0.0,0
238,47,161,0.529246,0,dataset_0092,0.0,0
239,47,202,0.5093415,0,dataset_0092,0.0,0
240,47,252,0.93272555,0,dataset_0092,0.0,0
241,48,98,0.81288743,0,dataset_0092,0.0,0
242,48,182,0.14634043,0,dataset_0092,0.0,0
243,48,204,1.7839358,1,dataset_0092,0.6254,1
244,48,260,0.84935963,0,dataset_0092,0.0,0
245,48,267,2.3075302,1,dataset_0092,0.7373,1
246,49,63,2.3360674,1,dataset_0092,0.7395,1
247,49,95,3.1791735,1,dataset_0092,0.8132,1
248,49,126,1.5872447,1,dataset_0092,0.5579,1
249,49,200,1.1221633,0,dataset_0092,0.2294,0
250,49,249,1.8117809,1,dataset_0092,0.6349,1
251,49,264,0.11387277,0,dataset_0092,0.0,0
252,50,56,0.35080633,0,dataset_0092,0.0,0
253,50,202,0.46815687,0,dataset_0092,0.0,0
254,51,140,1.6567343,1,dataset_0092,0.5835,1
255,51,194,1.3642546,1,dataset_0092,0.4407,0
256,51,241,0.09219125,0,dataset_0092,0.0,0
257,51,261,1.5331398,1,dataset_0092,0.533,1
258,52,87,1.1509786,0,dataset_0092,0.2645,0
259,52,89,0.47486573,0,dataset_0092,0.0,0
260,52,118,0.54007787,0,dataset_0092,0.0,0
261,52,124,0.48882276,0,dataset_0092,0.0,0
262,52,139,0.31953642,0,dataset_0092,0.0,0
263,52,206,2.5856586,1,dataset_0092,0.7705,1
264,53,64,0.33844602,0,dataset_0092,0.0,0
265,53,118,1.1125939,0,dataset_0092,0.2198,0
266,53,124,0.083693296,0,dataset_0092,0.0,0
267,53,137,0.2967703,0,dataset_0092,0.0,0
268,53,219,0.87698984,0,dataset_0092,0.0,0
269,53,223,0.6486182,0,dataset_0092,0.0,0
270,53,262,0.033066332,0,dataset_0092,0.0,0
271,54,72,0.29472995,0,dataset_0092,0.0,0
272,54,108,0.39990732,0,dataset_0092,0.0,0
273,54,233,1.7662277,1,dataset_0092,0.6208,1
274,55,61,3.0934677,1,dataset_0092,0.8077,1
275,55,74,1.8461282,1,dataset_0092,0.6456,1
276,55,159,0.5585246,0,dataset_0092,0.0,0
277,56,77,2.0922294,1,dataset_0092,0.7009,1
278,56,157,1.4560148,1,dataset_0092,0.4954,0
279,56,202,0.81896317,0,dataset_0092,0.0,0
280,56,212,1.5284226,1,dataset_0092,0.5306,1
281,57,71,0.2127389,0,dataset_0092,0.0,0
282,57,91,0.66834867,0,dataset_0092,0.0,0
283,57,96,0.69100296,0,dataset_0092,0.0,0
284,57,176,0.34024367,0,dataset_0092,0.0,0
285,57,208,1.4284877,1,dataset_0092,0.4807,0
286,57,240,0.27846736,0,dataset_0092,0.0,0
287,57,247,0.34620187,0,dataset_0092,0.0,0
288,58,106,0.18297112,0,dataset_0092,0.0,0
289,58,114,2.2006004,1,dataset_0092,0.7215,1
290,58,115,2.2318072,1,dataset_0092,0.7266,1
291,58,116,2.0786407,1,dataset_0092,0.6978,1
292,58,208,3.669825,1,dataset_0092,0.8404,1
293,59,80,0.18298477,0,dataset_0092,0.0,0
294,59,180,1.2480892,1,dataset_0092,0.3536,0
295,59,248,1.182174,1,dataset_0092,0.2945,0
296,59,268,0.52032626,0,dataset_0092,0.0,0
297,60,67,2.7862234,1,dataset_0092,0.7873,1
298,60,110,2.8410373,1,dataset_0092,0.7918,1
299,60,170,3.1927836,1,dataset_0092,0.8138,1
300,60,185,0.33690238,0,dataset_0092,0.0,0
301,60,194,0.8029394,0,dataset_0092,0.0,0
302,60,207,2.8036585,1,dataset_0092,0.7887,1
303,60,238,0.77610445,0,dataset_0092,0.0,0
304,60,259,2.3494515,1,dataset_0092,0.7416,1
305,60,261,3.7003338,1,dataset_0092,0.8419,1
306,61,74,1.2473394,1,dataset_0092,0.3531,0
307,61,150,0.45521954,0,dataset_0092,0.0,0
308,61,160,0.2119168,0,dataset_0092,0.0,0
309,61,204,2.1395535,1,dataset_0092,0.7111,1
310,61,221,0.19045782,0,dataset_0092,0.0,0
311,61,257,0.6482443,0,dataset_0092,0.0,0
312,62,70,1.3633124,1,dataset_0092,0.4398,0
313,62,124,1.5525795,1,dataset_0092,0.5427,1
314,62,165,0.72581166,0,dataset_0092,0.0,0
315,62,173,2.4175408,1,dataset_0092,0.7516,1
316,62,191,2.561123,1,dataset_0092,0.7679,1
317,62,231,2.7348785,1,dataset_0092,0.7838,1
318,62,253,1.5827612,1,dataset_0092,0.5557,1
319,63,146,2.4450536,1,dataset_0092,0.7558,1
320,63,169,1.4818536,1,dataset_0092,0.5084,1
321,63,249,0.5242865,0,dataset_0092,0.0,0
322,64,111,1.1059288,0,dataset_0092,0.2116,0
323,64,119,0.5482631,0,dataset_0092,0.0,0
324,64,137,0.6352163,0,dataset_0092,0.0,0
325,65,90,1.4835143,1,dataset_0092,0.5095,1
326,65,145,2.68087,1,dataset_0092,0.7794,1
327,65,205,3.0702353,1,dataset_0092,0.8059,1
328,65,238,2.589944,1,dataset_0092,0.7712,1
329,65,243,0.7132873,0,dataset_0092,0.0,0
330,66,122,0.86305165,0,dataset_0092,0.0,0
331,66,125,1.9731715,1,dataset_0092,0.6782,1
332,66,131,1.6524988,1,dataset_0092,0.5828,1
333,66,154,3.8081663,1,dataset_0092,0.8465,1
334,66,211,3.3564243,1,dataset_0092,0.8245,1
335,67,133,0.2973324,0,dataset_0092,0.0,0
336,67,145,2.1010451,1,dataset_0092,0.7026,1
337,67,185,2.449321,1,dataset_0092,0.7561,1
338,67,238,2.010119,1,dataset_0092,0.6861,1
339,68,93,0.99221593,0,dataset_0092,0.0572,0
340,68,135,2.054297,1,dataset_0092,0.6929,1
341,68,227,1.8509072,1,dataset_0092,0.6475,1
342,68,250,0.55711865,0,dataset_0092,0.0,0
343,69,72,1.0699931,0,dataset_0092,0.1674,0
344,69,84,0.9815342,0,dataset_0092,0.0434,0
345,69,111,1.0141128,0,dataset_0092,0.095,0
346,69,214,0.5332748,0,dataset_0092,0.0,0
347,69,233,0.9909646,0,dataset_0092,0.0554,0
348,70,87,0.8514231,0,dataset_0092,0.0,0
349,70,124,0.18926722,0,dataset_0092,0.0,0
350,70,231,1.3715663,1,dataset_0092,0.4444,0
351,71,79,1.4689852,1,dataset_0092,0.5032,1
352,71,91,0.88108754,0,dataset_0092,0.0,0
353,71,208,1.2157488,1,dataset_0092,0.3252,0
354,72,108,0.6946373,0,dataset_0092,0.0,0
355,72,214,1.6032679,1,dataset_0092,0.5642,1
356,72,217,0.8153439,0,dataset_0092,0.0,0
357,72,233,2.0609577,1,dataset_0092,0.6943,1
358,73,113,0.8180697,0,dataset_0092,0.0,0
359,73,129,0.07670343,0,dataset_0092,0.0,0
360,73,195,0.93065566,0,dataset_0092,0.0,0
361,73,230,0.83821917,0,dataset_0092,0.0,0
362,73,265,1.4662719,1,dataset_0092,0.5017,1
363,74,131,0.38212875,0,dataset_0092,0.0,0
364,74,204,0.89221424,0,dataset_0092,0.0,0
365,75,106,1.3897357,1,dataset_0092,0.4571,0
366,75,149,1.4624097,1,dataset_0092,0.4996,0
367,75,163,1.4216406,1,dataset_0092,0.4766,0
368,75,183,1.6909189,1,dataset_0092,0.5949,1
369,75,215,0.03916818,0,dataset_0092,0.0,0
370,75,245,1.8069274,1,dataset_0092,0.6338,1
371,76,107,0.56595683,0,dataset_0092,0.0,0
372,76,141,0.0026820302,0,dataset_0092,0.0,0
373,76,166,0.8800219,0,dataset_0092,0.0,0
374,76,203,1.8605905,1,dataset_0092,0.6506,1
375,77,157,0.63621473,0,dataset_0092,0.0,0
376,77,174,1.2063117,1,dataset_0092,0.3171,0
377,78,97,0.18377908,0,dataset_0092,0.0,0
378,78,107,0.46768564,0,dataset_0092,0.0,0
379,78,138,1.3242271,1,dataset_0092,0.4123,0
380,78,141,0.095589146,0,dataset_0092,0.0,0
381,78,156,0.44016516,0,dataset_0092,0.0,0
382,78,164,0.8335159,0,dataset_0092,0.0,0
383,79,116,1.0935498,0,dataset_0092,0.1956,0
384,79,188,1.3187567,1,dataset_0092,0.4082,0
385,79,208,2.6847339,1,dataset_0092,0.7799,1
386,79,248,0.10313213,0,dataset_0092,0.0,0
387,79,255,1.5886526,1,dataset_0092,0.5586,1
388,80,92,0.4404801,0,dataset_0092,0.0,0
389,80,248,0.99918926,0,dataset_0092,0.0691,0
390,81,105,1.4744823,1,dataset_0092,0.5053,1
391,81,109,1.7500702,1,dataset_0092,0.6149,1
392,81,120,0.15056284,0,dataset_0092,0.0,0
393,81,132,0.95598006,0,dataset_0092,0.0,0
394,81,142,0.61248046,0,dataset_0092,0.0,0
395,81,168,1.4572011,1,dataset_0092,0.4962,0
396,81,236,2.3010094,1,dataset_0092,0.7365,1
397,81,252,0.047562867,0,dataset_0092,0.0,0
398,82,107,0.10152361,0,dataset_0092,0.0,0
399,82,138,0.7550179,0,dataset_0092,0.0,0
400,82,193,0.17494464,0,dataset_0092,0.0,0
401,82,220,0.59018457,0,dataset_0092,0.0,0
402,83,86,0.57755345,0,dataset_0092,0.0,0
403,83,158,2.3485634,1,dataset_0092,0.7413,1
404,83,165,0.74796367,0,dataset_0092,0.0,0
405,83,167,1.5613476,1,dataset_0092,0.547,1
406,83,191,1.0873477,0,dataset_0092,0.1885,0
407,83,250,0.040067762,0,dataset_0092,0.0,0
408,84,89,0.36441445,0,dataset_0092,0.0,0
409,84,111,0.032578588,0,dataset_0092,0.0,0
410,84,228,1.4861587,1,dataset_0092,0.511,1
411,84,233,1.9724988,1,dataset_0092,0.6779,1
412,85,152,1.152038,0,dataset_0092,0.2656,0
413,85,212,1.4160728,1,dataset_0092,0.4734,0
414,86,88,0.5380063,0,dataset_0092,0.0,0
415,86,191,0.50979424,0,dataset_0092,0.0,0
416,86,200,1.4380031,1,dataset_0092,0.4858,0
417,86,253,0.46856758,0,dataset_0092,0.0,0
418,87,124,0.66215587,0,dataset_0092,0.0,0
419,87,139,0.83144224,0,dataset_0092,0.0,0
420,87,231,0.5201433,0,dataset_0092,0.0,0
421,88,95,2.3253274,1,dataset_0092,0.739,1
422,88,158,2.3090162,1,dataset_0092,0.7374,1
423,88,200,1.9760094,1,dataset_0092,0.6787,1
424,88,264,0.96771884,0,dataset_0092,0.0238,0
425,89,118,0.06521213,0,dataset_0092,0.0,0
426,89,137,1.3441521,1,dataset_0092,0.4262,0
427,89,223,0.3987636,0,dataset_0092,0.0,0
428,89,228,1.1217443,0,dataset_0092,0.2289,0
429,89,262,1.0804482,0,dataset_0092,0.1803,0
430,90,117,1.2040545,1,dataset_0092,0.3154,0
431,90,145,1.1973557,1,dataset_0092,0.309,0
432,90,184,0.04857286,0,dataset_0092,0.0,0
433,90,201,0.07448616,0,dataset_0092,0.0,0
434,90,243,0.7702271,0,dataset_0092,0.0,0
435,91,140,2.353935,1,dataset_0092,0.7425,1
436,91,240,0.3898813,0,dataset_0092,0.0,0
437,91,248,0.4847655,0,dataset_0092,0.0,0
438,91,268,0.17708227,0,dataset_0092,0.0,0
439,92,175,0.5643763,0,dataset_0092,0.0,0
440,92,188,0.6569154,0,dataset_0092,0.0,0
441,92,229,1.9643774,1,dataset_0092,0.6762,1
442,92,248,0.5587091,0,dataset_0092,0.0,0
443,93,115,0.9937035,0,dataset_0092,0.059,0
444,93,176,0.6629898,0,dataset_0092,0.0,0
445,93,215,0.37377125,0,dataset_0092,0.0,0
446,93,227,0.8586913,0,dataset_0092,0.0,0
447,93,250,0.43509728,0,dataset_0092,0.0,0
448,93,251,0.7600543,0,dataset_0092,0.0,0
449,94,136,0.7459614,0,dataset_0092,0.0,0
450,94,144,1.2151861,1,dataset_0092,0.3246,0
451,94,170,1.8098632,1,dataset_0092,0.6345,1
452,95,200,4.301337,1,dataset_0092,0.8658,1
453,95,264,3.2930462,1,dataset_0092,0.8201,1
454,96,115,0.70053303,0,dataset_0092,0.0,0
455,96,176,1.0312467,0,dataset_0092,0.1194,0
456,96,247,0.34480113,0,dataset_0092,0.0,0
457,97,156,0.6239442,0,dataset_0092,0.0,0
458,97,164,1.0172949,0,dataset_0092,0.0991,0
459,97,210,0.2539572,0,dataset_0092,0.0,0
460,97,213,0.12993914,0,dataset_0092,0.0,0
461,97,232,0.38497642,0,dataset_0092,0.0,0
462,97,259,0.9507561,0,dataset_0092,0.0,0
463,97,266,0.533829,0,dataset_0092,0.0,0
464,98,246,1.4323051,1,dataset_0092,0.4822,0
465,98,260,0.0364722,0,dataset_0092,0.0,0
466,99,104,3.0719476,1,dataset_0092,0.8059,1
467,99,125,0.5812064,0,dataset_0092,0.0,0
468,99,187,1.681129,1,dataset_0092,0.5923,1
469,99,205,2.544198,1,dataset_0092,0.7664,1
470,99,222,1.1075739,0,dataset_0092,0.214,0
471,100,155,0.4761634,0,dataset_0092,0.0,0
472,100,169,1.6370366,1,dataset_0092,0.5768,1
473,100,204,0.004344225,0,dataset_0092,0.0,0
474,100,206,3.773497,1,dataset_0092,0.845,1
475,100,221,2.3256671,1,dataset_0092,0.739,1
476,101,148,1.8511167,1,dataset_0092,0.6475,1
477,101,149,2.330956,1,dataset_0092,0.7393,1
478,101,172,2.1515613,1,dataset_0092,0.7137,1
479,101,183,0.8223728,0,dataset_0092,0.0,0
480,102,117,1.439508,1,dataset_0092,0.4866,0
481,102,128,0.73321676,0,dataset_0092,0.0,0
482,102,152,1.2470244,1,dataset_0092,0.3528,0
483,102,178,0.32306772,0,dataset_0092,0.0,0
484,102,224,2.1145613,1,dataset_0092,0.7056,1
485,102,267,2.0889888,1,dataset_0092,0.7004,1
486,103,227,1.6915481,1,dataset_0092,0.5953,1
487,103,257,1.5432884,1,dataset_0092,0.5383,1
488,104,113,1.794862,1,dataset_0092,0.6287,1
489,104,125,2.4907413,1,dataset_0092,0.7611,1
490,104,129,2.6896353,1,dataset_0092,0.7806,1
491,104,205,0.5277498,0,dataset_0092,0.0,0
492,104,246,1.0410583,0,dataset_0092,0.133,0
493,105,120,1.6250452,1,dataset_0092,0.5725,1
494,105,142,0.86200184,0,dataset_0092,0.0,0
495,105,166,1.2206681,1,dataset_0092,0.3292,0
496,105,203,0.24009967,0,dataset_0092,0.0,0
497,106,114,2.0176294,1,dataset_0092,0.6875,1
498,106,116,1.8956697,1,dataset_0092,0.6605,1
499,106,215,1.4289039,1,dataset_0092,0.4807,0
500,106,245,3.1966634,1,dataset_0092,0.8142,1
501,107,138,0.8565415,0,dataset_0092,0.0,0
502,107,141,0.56327474,0,dataset_0092,0.0,0
503,107,166,0.31406516,0,dataset_0092,0.0,0
504,107,220,0.48866093,0,dataset_0092,0.0,0
505,108,179,0.19101796,0,dataset_0092,0.0,0
506,108,217,0.12070665,0,dataset_0092,0.0,0
507,109,168,0.2928691,0,dataset_0092,0.0,0
