"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
147,32,54,2.26469159126282,0,"dataset_0015",0.0162,0
148,32,60,0.0220236778259277,0,"dataset_0015",0,0
149,32,64,2.18671202659607,0,"dataset_0015",0.0152,0
150,33,37,0.363085806369781,0,"dataset_0015",0,0
151,33,39,0.97050940990448,0,"dataset_0015",0,0
152,33,74,0.161011636257172,0,"dataset_0015",0,0
153,34,54,0.599717080593109,0,"dataset_0015",0,0
154,34,61,0.125778362154961,0,"dataset_0015",0,0
155,34,70,1.31645667552948,0,"dataset_0015",0.004,0
156,35,40,0.639450788497925,0,"dataset_0015",0,0
157,35,56,0.137985870242119,0,"dataset_0015",0,0
158,35,58,0.922524869441986,0,"dataset_0015",0,0
159,35,61,0.0219215452671051,0,"dataset_0015",0,0
160,35,77,0.197490230202675,0,"dataset_0015",0,0
161,36,70,1.18248510360718,0,"dataset_0015",0.0018,0
162,36,76,0.938732028007507,0,"dataset_0015",0,0
163,36,78,0.308485716581345,0,"dataset_0015",0,0
164,37,44,1.06857144832611,0,"dataset_0015",7e-04,0
165,38,54,0.729650616645813,0,"dataset_0015",0,0
166,38,60,2.97231841087341,0,"dataset_0015",0.0511,0
167,38,61,0.255711853504181,0,"dataset_0015",0,0
168,39,52,0.805880784988403,0,"dataset_0015",0,0
169,39,74,0.809497773647308,0,"dataset_0015",0,0
170,40,47,1.83995628356934,0,"dataset_0015",0.012,0
171,40,66,0.432167142629623,0,"dataset_0015",0,0
172,40,77,0.441960543394089,0,"dataset_0015",0,0
173,41,44,0.283723771572113,0,"dataset_0015",0,0
174,41,63,1.19122910499573,0,"dataset_0015",0.0018,0
175,42,60,2.01588487625122,0,"dataset_0015",0.0131,0
176,42,64,0.148803353309631,0,"dataset_0015",0,0
177,42,65,2.85968351364136,0,"dataset_0015",0.0441,0
178,42,71,0.811221718788147,0,"dataset_0015",0,0
179,42,77,0.920133352279663,0,"dataset_0015",0,0
180,42,80,1.72078835964203,0,"dataset_0015",0.0098,0
181,43,45,0.0354170575737953,0,"dataset_0015",0,0
182,43,48,0.468161344528198,0,"dataset_0015",0,0
183,43,55,1.57157349586487,0,"dataset_0015",0.0065,0
184,43,66,0.25151127576828,0,"dataset_0015",0,0
185,44,63,1.4749528169632,0,"dataset_0015",0.0055,0
186,45,55,1.53615653514862,0,"dataset_0015",0.0058,0
187,46,50,0.634443640708923,0,"dataset_0015",0,0
188,46,56,1.4144960641861,0,"dataset_0015",0.0047,0
189,46,81,1.84412121772766,0,"dataset_0015",0.012,0
190,47,48,0.688116610050201,0,"dataset_0015",0,0
191,47,66,1.40778923034668,0,"dataset_0015",0.0047,0
192,48,66,0.719672560691833,0,"dataset_0015",0,0
193,49,58,2.63725543022156,0,"dataset_0015",0.0278,0
194,50,53,2.1119110584259,0,"dataset_0015",0.014,0
195,50,67,2.67186760902405,0,"dataset_0015",0.0304,0
196,50,81,1.20967757701874,0,"dataset_0015",0.0019,0
197,51,57,2.17416262626648,0,"dataset_0015",0.0152,0
198,51,59,1.24486601352692,0,"dataset_0015",0.0026,0
199,51,68,0.523808836936951,0,"dataset_0015",0,0
200,52,74,0.00361698865890503,0,"dataset_0015",0,0
201,53,67,0.559956610202789,0,"dataset_0015",0,0
202,53,72,0.685125946998596,0,"dataset_0015",0,0
203,53,75,2.72250294685364,0,"dataset_0015",0.0316,0
204,54,61,0.473938703536987,0,"dataset_0015",0,0
205,55,62,1.21325314044952,0,"dataset_0015",0.002,0
206,55,66,1.82308483123779,0,"dataset_0015",0.0115,0
207,57,59,3.41902875900269,0,"dataset_0015",0.1401,0
208,57,68,1.65035378932953,0,"dataset_0015",0.0088,0
209,60,61,2.71660661697388,0,"dataset_0015",0.0311,0
210,60,64,2.16468834877014,0,"dataset_0015",0.0147,0
211,60,77,2.93601822853088,0,"dataset_0015",0.0484,0
212,61,77,0.21941177546978,0,"dataset_0015",0,0
213,62,66,0.609831631183624,0,"dataset_0015",0,0
214,62,79,1.63264536857605,0,"dataset_0015",0.0077,0
215,63,78,0.629704892635345,0,"dataset_0015",0,0
216,64,65,2.71088027954102,0,"dataset_0015",0.0311,0
217,67,75,3.28245973587036,0,"dataset_0015",0.118,0
218,67,81,1.46219003200531,0,"dataset_0015",0.005,0
219,68,73,1.00470185279846,0,"dataset_0015",4e-04,0
220,69,79,0.445845723152161,0,"dataset_0015",0,0
221,70,74,0.126578390598297,0,"dataset_0015",0,0
222,70,78,0.873999357223511,0,"dataset_0015",0,0
223,71,77,0.108911603689194,0,"dataset_0015",0,0
224,71,80,0.909566640853882,0,"dataset_0015",0,0
225,72,75,2.03737711906433,0,"dataset_0015",0.0133,0
226,72,76,1.4173641204834,0,"dataset_0015",0.0047,0
227,75,76,0.620012998580933,0,"dataset_0015",0,0
