edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
241,49,157,0.14067149,0,dataset_0056,0.0,0
242,49,178,0.16502981,0,dataset_0056,0.0,0
243,50,66,1.9426899,1,dataset_0056,0.8051,1
244,50,71,0.7571316,0,dataset_0056,0.0,0
245,50,143,0.3697242,0,dataset_0056,0.0,0
246,50,191,1.3072038,0,dataset_0056,0.1834,0
247,51,152,2.6164663,1,dataset_0056,0.96,1
248,51,154,1.4659555,1,dataset_0056,0.3472,0
249,51,194,1.736001,1,dataset_0056,0.6373,1
250,51,195,0.37712386,0,dataset_0056,0.0,0
251,52,119,0.49457657,0,dataset_0056,0.0,0
252,52,146,1.1458124,0,dataset_0056,0.0509,0
253,52,186,1.8793622,1,dataset_0056,0.7587,1
254,52,204,0.4841981,0,dataset_0056,0.0,0
255,53,97,0.74970603,0,dataset_0056,0.0,0
256,53,106,0.90484416,0,dataset_0056,0.0,0
257,53,108,1.7240041,1,dataset_0056,0.6264,1
258,53,132,0.71967506,0,dataset_0056,0.0,0
259,53,143,0.36372387,0,dataset_0056,0.0,0
260,53,162,0.4002391,0,dataset_0056,0.0,0
261,53,163,0.38269532,0,dataset_0056,0.0,0
262,53,187,0.43053716,0,dataset_0056,0.0,0
263,53,205,1.7599307,1,dataset_0056,0.6601,1
264,54,58,1.434109,0,dataset_0056,0.3127,0
265,54,77,0.23141992,0,dataset_0056,0.0,0
266,54,95,2.0052972,1,dataset_0056,0.8391,1
267,54,156,0.5807292,0,dataset_0056,0.0,0
268,55,96,3.2147412,1,dataset_0056,0.9778,1
269,55,115,1.1245037,0,dataset_0056,0.0355,0
270,55,122,1.1385412,0,dataset_0056,0.0461,0
271,55,165,3.005103,1,dataset_0056,0.9743,1
272,56,111,2.0355194,1,dataset_0056,0.8518,1
273,56,116,2.1039274,1,dataset_0056,0.8776,1
274,56,124,0.80469704,0,dataset_0056,0.0,0
275,56,148,1.1713225,0,dataset_0056,0.0715,0
276,56,196,0.8394215,0,dataset_0056,0.0,0
277,56,201,2.120752,1,dataset_0056,0.8828,1
278,57,61,3.1743078,1,dataset_0056,0.977,1
279,57,115,0.4929402,0,dataset_0056,0.0,0
280,57,178,1.3382196,0,dataset_0056,0.2128,0
281,58,77,1.202689,0,dataset_0056,0.0985,0
282,58,93,2.1324008,1,dataset_0056,0.8867,1
283,58,139,2.1276674,1,dataset_0056,0.8854,1
284,58,156,0.8533798,0,dataset_0056,0.0,0
285,58,167,2.059066,1,dataset_0056,0.8603,1
286,59,75,3.1604948,1,dataset_0056,0.9768,1
287,59,82,0.9086275,0,dataset_0056,0.0,0
288,59,101,2.051581,1,dataset_0056,0.8582,1
289,59,145,1.7959492,1,dataset_0056,0.6927,1
290,59,153,1.79365,1,dataset_0056,0.6902,1
291,59,169,1.1559405,0,dataset_0056,0.0581,0
292,60,89,0.26344407,0,dataset_0056,0.0,0
293,60,197,1.1488774,0,dataset_0056,0.053,0
294,61,65,2.065213,1,dataset_0056,0.8624,1
295,61,102,2.2874713,1,dataset_0056,0.9239,1
296,61,114,0.8535946,0,dataset_0056,0.0,0
297,61,115,2.6813674,1,dataset_0056,0.9647,1
298,61,178,1.8360881,1,dataset_0056,0.7252,1
299,62,79,1.1852256,0,dataset_0056,0.0835,0
300,62,129,2.5105054,1,dataset_0056,0.9529,1
301,62,185,0.17542136,0,dataset_0056,0.0,0
302,63,111,2.323026,1,dataset_0056,0.9294,1
303,63,116,2.3914342,1,dataset_0056,0.9397,1
304,63,172,0.07788992,0,dataset_0056,0.0,0
305,63,173,0.23855507,0,dataset_0056,0.0,0
306,64,72,1.0605237,0,dataset_0056,0.0,0
307,64,80,3.0946574,1,dataset_0056,0.9756,1
308,64,93,0.42795444,0,dataset_0056,0.0,0
309,64,158,2.605325,1,dataset_0056,0.9596,1
310,64,167,0.5012891,0,dataset_0056,0.0,0
311,65,102,0.22225845,0,dataset_0056,0.0,0
312,65,114,1.2116184,0,dataset_0056,0.1056,0
313,65,121,0.79381937,0,dataset_0056,0.0,0
314,65,167,0.9634665,0,dataset_0056,0.0,0
315,65,175,0.09788358,0,dataset_0056,0.0,0
316,65,193,0.24199015,0,dataset_0056,0.0,0
317,66,71,1.1855582,0,dataset_0056,0.0838,0
318,66,129,2.373683,1,dataset_0056,0.937,1
319,66,135,1.102632,0,dataset_0056,0.0204,0
320,67,87,2.5373647,1,dataset_0056,0.9553,1
321,67,123,2.0628183,1,dataset_0056,0.8615,1
322,67,174,2.1687713,1,dataset_0056,0.8975,1
323,67,176,3.148481,1,dataset_0056,0.9766,1
324,67,203,2.7008495,1,dataset_0056,0.9655,1
325,68,70,2.3614633,1,dataset_0056,0.9355,1
326,68,171,0.43758124,0,dataset_0056,0.0,0
327,68,181,0.37979013,0,dataset_0056,0.0,0
328,68,204,0.39216948,0,dataset_0056,0.0,0
329,69,73,0.23924899,0,dataset_0056,0.0,0
330,69,85,1.5793998,1,dataset_0056,0.4754,0
331,69,117,1.9247429,1,dataset_0056,0.793,1
332,69,149,1.6178309,1,dataset_0056,0.5194,1
333,70,82,0.4076296,0,dataset_0056,0.0,0
334,71,129,1.1881248,0,dataset_0056,0.0861,0
335,71,191,0.5500721,0,dataset_0056,0.0,0
336,72,80,2.0341337,1,dataset_0056,0.8514,1
337,72,140,1.6226108,1,dataset_0056,0.5242,1
338,72,158,1.5448011,1,dataset_0056,0.4337,0
339,73,99,1.8219478,1,dataset_0056,0.7142,1
340,73,117,2.163992,1,dataset_0056,0.8964,1
341,73,149,1.8570799,1,dataset_0056,0.7418,1
342,73,166,1.4027574,0,dataset_0056,0.2801,0
343,73,170,1.6081933,1,dataset_0056,0.5089,1
344,73,177,0.5311154,0,dataset_0056,0.0,0
345,74,148,0.19224532,0,dataset_0056,0.0,0
346,74,196,0.13965565,0,dataset_0056,0.0,0
347,74,198,1.9619949,1,dataset_0056,0.8177,1
348,74,201,1.141675,0,dataset_0056,0.0483,0
349,75,153,1.3668448,0,dataset_0056,0.2445,0
350,75,169,2.0045543,1,dataset_0056,0.8386,1
351,76,89,0.853006,0,dataset_0056,0.0,0
352,76,94,1.5324022,1,dataset_0056,0.4211,0
353,76,95,1.3362858,0,dataset_0056,0.211,0
354,76,139,1.3625699,0,dataset_0056,0.2401,0
355,76,156,0.08828214,0,dataset_0056,0.0,0
356,77,156,0.34930927,0,dataset_0056,0.0,0
357,78,85,0.0749675,0,dataset_0056,0.0,0
358,78,117,0.42031056,0,dataset_0056,0.0,0
359,78,149,0.11339855,0,dataset_0056,0.0,0
360,78,152,2.2338867,1,dataset_0056,0.9136,1
361,78,190,0.9016379,0,dataset_0056,0.0,0
362,78,195,0.005455762,0,dataset_0056,0.0,0
363,79,169,0.02737318,0,dataset_0056,0.0,0
364,79,185,1.0098042,0,dataset_0056,0.0,0
365,80,88,1.712334,1,dataset_0056,0.6159,1
366,80,109,0.64604187,0,dataset_0056,0.0,0
367,80,140,0.41152292,0,dataset_0056,0.0,0
368,80,188,0.518248,0,dataset_0056,0.0,0
369,80,192,1.548173,1,dataset_0056,0.4366,0
370,81,96,1.8755674,1,dataset_0056,0.7559,1
371,81,104,1.1973736,0,dataset_0056,0.0945,0
372,81,122,0.20063269,0,dataset_0056,0.0,0
373,81,173,0.23090363,0,dataset_0056,0.0,0
374,82,101,2.9602084,1,dataset_0056,0.9738,1
375,83,104,0.36053604,0,dataset_0056,0.0,0
376,83,122,1.7585423,1,dataset_0056,0.6584,1
377,83,131,0.7629848,0,dataset_0056,0.0,0
378,83,202,1.1625229,0,dataset_0056,0.0628,0
379,84,131,0.08941499,0,dataset_0056,0.0,0
380,84,164,1.2149624,0,dataset_0056,0.1072,0
381,84,202,0.31012315,0,dataset_0056,0.0,0
382,85,117,0.34534305,0,dataset_0056,0.0,0
383,85,149,0.03843105,0,dataset_0056,0.0,0
384,86,123,0.17661276,0,dataset_0056,0.0,0
385,86,155,0.9576479,0,dataset_0056,0.0,0
386,86,183,1.3809521,0,dataset_0056,0.2587,0
387,86,184,1.60043,1,dataset_0056,0.4997,0
388,87,166,0.5202366,0,dataset_0056,0.0,0
389,87,170,0.72567254,0,dataset_0056,0.0,0
390,87,174,0.3685934,0,dataset_0056,0.0,0
391,88,109,1.0662922,0,dataset_0056,0.0,0
392,88,175,0.1803157,0,dataset_0056,0.0,0
393,88,192,3.2605069,1,dataset_0056,0.9782,1
394,89,94,2.3854082,1,dataset_0056,0.9392,1
395,89,132,0.96597695,0,dataset_0056,0.0,0
396,89,139,0.5095639,0,dataset_0056,0.0,0
397,89,197,0.88543326,0,dataset_0056,0.0,0
398,90,123,0.68809044,0,dataset_0056,0.0,0
399,90,155,1.4691256,1,dataset_0056,0.3508,0
400,90,171,1.649262,1,dataset_0056,0.5547,1
401,91,113,1.4468956,1,dataset_0056,0.3263,0
402,91,134,2.328291,1,dataset_0056,0.9305,1
403,91,140,0.36064035,0,dataset_0056,0.0,0
404,91,188,0.46736544,0,dataset_0056,0.0,0
405,92,124,0.9414258,0,dataset_0056,0.0,0
406,92,154,0.49392676,0,dataset_0056,0.0,0
407,92,164,2.239153,1,dataset_0056,0.9142,1
408,92,195,1.5827584,1,dataset_0056,0.4803,0
409,93,139,0.004733205,0,dataset_0056,0.0,0
410,93,151,1.1908985,0,dataset_0056,0.0884,0
411,93,158,2.1773705,1,dataset_0056,0.9002,1
412,93,167,0.073334694,0,dataset_0056,0.0,0
413,94,95,0.19611633,0,dataset_0056,0.0,0
414,94,132,1.4194312,0,dataset_0056,0.2969,0
415,94,142,1.7401302,1,dataset_0056,0.6408,1
416,94,180,1.6249818,1,dataset_0056,0.5275,1
417,95,119,2.1016455,1,dataset_0056,0.8769,1
418,95,156,1.4245679,0,dataset_0056,0.3027,0
419,95,179,1.8281235,1,dataset_0056,0.7185,1
420,95,180,1.4288654,0,dataset_0056,0.3075,0
421,96,118,1.6135128,1,dataset_0056,0.5146,1
422,96,122,2.0762,1,dataset_0056,0.8673,1
423,96,173,2.106471,1,dataset_0056,0.8784,1
424,97,160,0.18867028,0,dataset_0056,0.0,0
425,97,163,1.1324013,0,dataset_0056,0.0419,0
426,97,205,2.5096369,1,dataset_0056,0.9528,1
427,98,105,2.4400148,1,dataset_0056,0.9453,1
428,98,126,0.1466223,0,dataset_0056,0.0,0
429,98,137,2.8894377,1,dataset_0056,0.9724,1
430,99,177,1.2908325,0,dataset_0056,0.1707,0
431,99,183,1.092684,0,dataset_0056,0.0143,0
432,100,107,0.2891482,0,dataset_0056,0.0,0
433,100,110,0.87829393,0,dataset_0056,0.0,0
434,100,125,0.109854355,0,dataset_0056,0.0,0
435,100,127,0.69121456,0,dataset_0056,0.0,0
436,100,155,0.7972801,0,dataset_0056,0.0,0
437,100,159,1.8659941,1,dataset_0056,0.7483,1
438,100,184,1.7607977,1,dataset_0056,0.6609,1
439,101,146,0.46056032,0,dataset_0056,0.0,0
440,101,169,0.8956404,0,dataset_0056,0.0,0
441,101,185,1.8780714,1,dataset_0056,0.7581,1
442,102,157,0.42702502,0,dataset_0056,0.0,0
443,102,167,0.7412081,0,dataset_0056,0.0,0
444,102,178,0.45138335,0,dataset_0056,0.0,0
445,103,116,2.7677536,1,dataset_0056,0.9683,1
446,104,122,1.3980062,0,dataset_0056,0.2766,0
447,104,173,1.4282773,0,dataset_0056,0.307,0
448,104,202,0.80198693,0,dataset_0056,0.0,0
449,105,126,2.2933924,1,dataset_0056,0.9253,1
450,105,130,0.05490762,0,dataset_0056,0.0,0
451,106,108,0.81916,0,dataset_0056,0.0,0
452,106,132,0.18516912,0,dataset_0056,0.0,0
453,106,142,0.5058681,0,dataset_0056,0.0,0
454,106,161,0.69886017,0,dataset_0056,0.0,0
455,107,125,0.39900255,0,dataset_0056,0.0,0
456,107,128,1.0816295,0,dataset_0056,0.005,0
457,107,144,0.20493047,0,dataset_0056,0.0,0
458,107,184,1.4716496,1,dataset_0056,0.3535,0
459,108,143,2.087728,1,dataset_0056,0.8719,1
460,108,161,0.120299816,0,dataset_0056,0.0,0
461,109,113,0.85173637,0,dataset_0056,0.0,0
462,109,150,1.088735,0,dataset_0056,0.0117,0
463,109,188,0.12779385,0,dataset_0056,0.0,0
464,110,119,0.04333222,0,dataset_0056,0.0,0
465,110,127,1.5695086,1,dataset_0056,0.4634,0
466,110,159,0.9877001,0,dataset_0056,0.0,0
467,111,116,0.06840813,0,dataset_0056,0.0,0
468,111,124,1.2308222,0,dataset_0056,0.1202,0
469,111,164,0.0669049,0,dataset_0056,0.0,0
470,111,172,2.245136,1,dataset_0056,0.9161,1
471,112,120,2.8824997,1,dataset_0056,0.972,1
472,112,145,1.7143013,1,dataset_0056,0.618,1
473,112,153,1.7120022,1,dataset_0056,0.6155,1
474,112,200,0.42467898,0,dataset_0056,0.0,0
475,113,150,0.23699862,0,dataset_0056,0.0,0
476,113,188,0.9795302,0,dataset_0056,0.0,0
477,114,165,0.052826405,0,dataset_0056,0.0,0
478,114,175,1.1137347,0,dataset_0056,0.0283,0
479,116,201,0.016824722,0,dataset_0056,0.0,0
480,117,120,2.434197,1,dataset_0056,0.9448,1
481,117,131,0.8840077,0,dataset_0056,0.0,0
482,117,166,0.7612345,0,dataset_0056,0.0,0
483,117,195,0.4148548,0,dataset_0056,0.0,0
484,118,173,0.4929583,0,dataset_0056,0.0,0
485,119,147,1.097631,0,dataset_0056,0.0174,0
486,119,179,0.27352214,0,dataset_0056,0.0,0
487,119,186,1.3847857,0,dataset_0056,0.2624,0
488,120,166,1.6729625,1,dataset_0056,0.5767,1
489,120,174,1.5213193,1,dataset_0056,0.4088,0
490,120,200,2.4578207,1,dataset_0056,0.9472,1
491,120,203,0.9892411,0,dataset_0056,0.0,0
492,121,175,0.6959358,0,dataset_0056,0.0,0
493,121,192,2.3842554,1,dataset_0056,0.9389,1
494,121,193,1.0358095,0,dataset_0056,0.0,0
495,122,165,1.8665619,1,dataset_0056,0.7489,1
496,123,155,0.7810352,0,dataset_0056,0.0,0
497,123,183,1.5575649,1,dataset_0056,0.4483,0
498,124,154,0.447499,0,dataset_0056,0.0,0
499,124,164,1.2977271,0,dataset_0056,0.1755,0
500,124,194,0.71754444,0,dataset_0056,0.0,0
501,124,196,0.034724474,0,dataset_0056,0.0,0
502,125,127,0.8010689,0,dataset_0056,0.0,0
503,125,128,1.4806321,1,dataset_0056,0.3639,0
504,126,130,2.2384849,1,dataset_0056,0.9141,1
505,128,144,1.2865599,0,dataset_0056,0.1668,0
506,128,198,3.4239001,1,dataset_0056,0.9799,1
507,129,135,1.2710509,0,dataset_0056,0.1551,0
