"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
35,5,218,3.26766562461853,1,"dataset_0088",0.5239,1
36,5,224,3.79396486282349,1,"dataset_0088",0.6846,1
37,6,65,1.07783436775208,0,"dataset_0088",0,0
38,6,84,0.792131066322327,0,"dataset_0088",0,0
39,6,127,1.87350010871887,0,"dataset_0088",0.1105,0
40,6,134,1.80064153671265,0,"dataset_0088",0.0862,0
41,6,144,1.6552996635437,0,"dataset_0088",0.0381,0
42,6,145,0.178876146674156,0,"dataset_0088",0,0
43,6,154,0.181553661823273,0,"dataset_0088",0,0
44,7,47,0.929081082344055,0,"dataset_0088",0,0
45,7,93,0.279035001993179,0,"dataset_0088",0,0
46,7,139,1.39458549022675,0,"dataset_0088",0.0113,0
47,7,214,2.51926350593567,1,"dataset_0088",0.2901,0
48,8,38,2.35045003890991,1,"dataset_0088",0.2684,0
49,8,68,1.16337656974792,0,"dataset_0088",3e-04,0
50,8,118,0.727898836135864,0,"dataset_0088",0,0
51,8,126,1.99561715126038,0,"dataset_0088",0.1862,0
52,8,158,1.92171263694763,0,"dataset_0088",0.1337,0
53,8,210,0.987283229827881,0,"dataset_0088",0,0
54,9,17,0.802141904830933,0,"dataset_0088",0,0
55,9,174,0.270636558532715,0,"dataset_0088",0,0
56,9,175,1.20887875556946,0,"dataset_0088",9e-04,0
57,9,192,1.11640620231628,0,"dataset_0088",1e-04,0
58,9,228,0.976715445518494,0,"dataset_0088",0,0
59,10,19,0.283339977264404,0,"dataset_0088",0,0
60,10,85,1.02543163299561,0,"dataset_0088",0,0
61,10,89,0.235193192958832,0,"dataset_0088",0,0
62,10,115,0.831098318099976,0,"dataset_0088",0,0
63,10,195,2.18884968757629,0,"dataset_0088",0.2383,0
64,11,55,0.285000711679459,0,"dataset_0088",0,0
65,11,75,0.134499311447144,0,"dataset_0088",0,0
66,11,96,2.08889174461365,0,"dataset_0088",0.2203,0
67,11,141,1.06748354434967,0,"dataset_0088",0,0
68,12,32,0.824762463569641,0,"dataset_0088",0,0
69,12,43,1.10213220119476,0,"dataset_0088",0,0
70,12,57,2.09437942504883,0,"dataset_0088",0.2219,0
71,12,77,1.16552925109863,0,"dataset_0088",3e-04,0
72,12,80,0.466591209173203,0,"dataset_0088",0,0
73,12,116,0.917537093162537,0,"dataset_0088",0,0
74,13,50,0.905071556568146,0,"dataset_0088",0,0
75,13,136,0.808572709560394,0,"dataset_0088",0,0
76,13,150,1.02549958229065,0,"dataset_0088",0,0
77,14,46,1.4415739774704,0,"dataset_0088",0.0131,0
78,14,70,4.3089861869812,1,"dataset_0088",0.7229,1
79,14,87,1.36094892024994,0,"dataset_0088",0.0076,0
80,14,90,0.262750744819641,0,"dataset_0088",0,0
81,14,137,2.03588676452637,0,"dataset_0088",0.2076,0
82,15,79,2.30388045310974,1,"dataset_0088",0.2618,0
83,15,81,2.86897301673889,1,"dataset_0088",0.3647,0
84,15,87,0.75505518913269,0,"dataset_0088",0,0
85,15,97,1.00905823707581,0,"dataset_0088",0,0
86,15,137,2.64178037643433,1,"dataset_0088",0.3094,0
87,16,104,1.18237900733948,0,"dataset_0088",5e-04,0
88,16,128,1.24241185188293,0,"dataset_0088",0.0019,0
89,16,152,2.78832340240479,1,"dataset_0088",0.3425,0
90,16,183,0.602973997592926,0,"dataset_0088",0,0
91,16,211,0.406521499156952,0,"dataset_0088",0,0
92,16,225,0.876594603061676,0,"dataset_0088",0,0
93,17,49,1.47002673149109,0,"dataset_0088",0.014,0
94,17,175,0.406736850738525,0,"dataset_0088",0,0
95,17,192,0.314264297485352,0,"dataset_0088",0,0
96,17,199,0.351356714963913,0,"dataset_0088",0,0
97,18,45,0.323601752519608,0,"dataset_0088",0,0
98,18,126,1.62964630126953,0,"dataset_0088",0.0306,0
99,18,135,1.54903984069824,0,"dataset_0088",0.0186,0
100,18,158,1.55574190616608,0,"dataset_0088",0.019,0
101,18,213,0.165767550468445,0,"dataset_0088",0,0
102,18,216,0.0435482263565063,0,"dataset_0088",0,0
103,19,89,0.518533170223236,0,"dataset_0088",0,0
104,19,195,1.90550971031189,0,"dataset_0088",0.1264,0
105,19,218,1.46012139320374,0,"dataset_0088",0.0137,0
106,19,231,1.72078585624695,0,"dataset_0088",0.0566,0
107,20,25,0.699880301952362,0,"dataset_0088",0,0
108,20,120,0.337141305208206,0,"dataset_0088",0,0
109,20,125,1.13929390907288,0,"dataset_0088",3e-04,0
110,20,134,1.87299036979675,0,"dataset_0088",0.1105,0
111,20,178,0.378942102193832,0,"dataset_0088",0,0
112,20,212,2.34399461746216,1,"dataset_0088",0.2672,0
113,21,26,0.14001077413559,0,"dataset_0088",0,0
114,21,60,0.623783826828003,0,"dataset_0088",0,0
115,21,164,0.550465524196625,0,"dataset_0088",0,0
116,21,180,0.825291872024536,0,"dataset_0088",0,0
117,21,228,0.907644510269165,0,"dataset_0088",0,0
118,21,233,0.772443056106567,0,"dataset_0088",0,0
119,22,26,0.970508933067322,0,"dataset_0088",0,0
120,22,27,0.790170431137085,0,"dataset_0088",0,0
121,22,96,2.34828329086304,1,"dataset_0088",0.2682,0
122,22,149,0.998807191848755,0,"dataset_0088",0,0
123,22,184,0.00822946429252625,0,"dataset_0088",0,0
124,22,198,1.3005518913269,0,"dataset_0088",0.0035,0
125,22,207,1.12028455734253,0,"dataset_0088",1e-04,0
126,23,77,0.226106584072113,0,"dataset_0088",0,0
127,23,133,2.02170181274414,0,"dataset_0088",0.2024,0
128,23,173,2.18301010131836,0,"dataset_0088",0.2372,0
129,23,187,1.0870920419693,0,"dataset_0088",0,0
130,23,214,1.33926773071289,0,"dataset_0088",0.0059,0
131,24,76,0.480949491262436,0,"dataset_0088",0,0
132,24,88,0.440054059028625,0,"dataset_0088",0,0
133,24,90,1.47594475746155,0,"dataset_0088",0.0144,0
134,24,107,1.2317955493927,0,"dataset_0088",0.0015,0
135,25,72,0.156081914901733,0,"dataset_0088",0,0
136,25,120,1.03702163696289,0,"dataset_0088",0,0
137,25,212,3.04387497901917,1,"dataset_0088",0.4228,0
138,26,27,1.76067936420441,0,"dataset_0088",0.0741,0
139,26,55,0.426116764545441,0,"dataset_0088",0,0
140,26,60,0.763794600963593,0,"dataset_0088",0,0
141,26,96,1.37777435779572,0,"dataset_0088",0.0083,0
142,26,164,0.410454750061035,0,"dataset_0088",0,0
143,27,78,0.0605579614639282,0,"dataset_0088",0,0
144,27,149,1.78897762298584,0,"dataset_0088",0.0837,0
145,27,164,2.17113399505615,0,"dataset_0088",0.2349,0
146,28,45,2.83654046058655,1,"dataset_0088",0.3556,0
147,28,54,3.6737813949585,1,"dataset_0088",0.661,1
148,28,160,3.74818468093872,1,"dataset_0088",0.6769,1
149,28,174,3.27207398414612,1,"dataset_0088",0.5254,1
150,28,216,3.20369052886963,1,"dataset_0088",0.4901,0
151,28,226,1.44834196567535,0,"dataset_0088",0.0135,0
152,28,229,2.1050877571106,0,"dataset_0088",0.2232,0
153,29,74,0.828378617763519,0,"dataset_0088",0,0
154,29,149,1.36363279819489,0,"dataset_0088",0.0076,0
155,29,207,0.755459010601044,0,"dataset_0088",0,0
156,29,226,0.288700878620148,0,"dataset_0088",0,0
157,29,229,0.368044972419739,0,"dataset_0088",0,0
158,30,63,0.0772055983543396,0,"dataset_0088",0,0
159,30,110,2.20239639282227,1,"dataset_0088",0.2401,0
160,30,114,1.94193387031555,0,"dataset_0088",0.1464,0
161,30,209,1.49252128601074,0,"dataset_0088",0.016,0
162,30,219,1.61819100379944,0,"dataset_0088",0.0293,0
163,31,71,1.60079216957092,0,"dataset_0088",0.0259,0
164,31,112,0.145781815052032,0,"dataset_0088",0,0
165,31,147,1.15829706192017,0,"dataset_0088",3e-04,0
166,31,150,0.87177962064743,0,"dataset_0088",0,0
167,31,157,0.038256824016571,0,"dataset_0088",0,0
168,31,181,0.102943539619446,0,"dataset_0088",0,0
169,32,42,0.277610540390015,0,"dataset_0088",0,0
170,32,43,1.9268946647644,0,"dataset_0088",0.1348,0
171,32,80,1.29135370254517,0,"dataset_0088",0.003,0
172,32,105,1.527907371521,0,"dataset_0088",0.0178,0
173,32,139,0.358183026313782,0,"dataset_0088",0,0
174,33,35,1.56793665885925,0,"dataset_0088",0.0199,0
175,33,51,1.26509618759155,0,"dataset_0088",0.0025,0
176,33,68,0.267663776874542,0,"dataset_0088",0,0
177,33,102,1.3200056552887,0,"dataset_0088",0.0055,0
178,33,168,0.542185842990875,0,"dataset_0088",0,0
179,33,186,0.550430357456207,0,"dataset_0088",0,0
180,33,204,1.19014430046082,0,"dataset_0088",6e-04,0
181,34,84,0.745491921901703,0,"dataset_0088",0,0
182,34,104,0.599289894104004,0,"dataset_0088",0,0
183,34,125,1.25828182697296,0,"dataset_0088",0.002,0
184,34,131,1.86986482143402,0,"dataset_0088",0.109,0
185,34,177,2.51606583595276,1,"dataset_0088",0.29,0
186,34,183,1.18606317043304,0,"dataset_0088",5e-04,0
187,35,38,2.48734617233276,1,"dataset_0088",0.2851,0
188,35,68,1.30027282238007,0,"dataset_0088",0.0035,0
189,35,102,0.247931003570557,0,"dataset_0088",0,0
190,35,206,2.52510738372803,1,"dataset_0088",0.2907,0
191,36,70,2.90909337997437,1,"dataset_0088",0.3818,0
192,36,81,0.863186359405518,0,"dataset_0088",0,0
193,36,87,2.76084184646606,1,"dataset_0088",0.3353,0
194,36,88,0.10125145316124,0,"dataset_0088",0,0
195,36,99,0.526802182197571,0,"dataset_0088",0,0
196,36,100,1.26312065124512,0,"dataset_0088",0.0023,0
197,36,143,0.1059490442276,0,"dataset_0088",0,0
198,37,69,0.206573039293289,0,"dataset_0088",0,0
199,37,73,1.61310577392578,0,"dataset_0088",0.0279,0
200,37,177,2.14162540435791,0,"dataset_0088",0.2283,0
201,37,225,1.83412408828735,0,"dataset_0088",0.0964,0
202,38,68,1.18707346916199,0,"dataset_0088",6e-04,0
203,38,126,0.354832887649536,0,"dataset_0088",0,0
204,38,206,0.0377609729766846,0,"dataset_0088",0,0
205,39,40,2.0767080783844,0,"dataset_0088",0.2177,0
206,39,200,1.19847023487091,0,"dataset_0088",6e-04,0
207,39,208,0.475942850112915,0,"dataset_0088",0,0
208,39,224,2.11956715583801,0,"dataset_0088",0.2242,0
209,40,75,1.36258125305176,0,"dataset_0088",0.0076,0
210,40,76,0.877837300300598,0,"dataset_0088",0,0
211,40,99,1.26249265670776,0,"dataset_0088",0.0023,0
212,40,143,0.841639518737793,0,"dataset_0088",0,0
213,40,200,0.878237843513489,0,"dataset_0088",0,0
214,40,224,0.0428590774536133,0,"dataset_0088",0,0
215,41,59,0.83339250087738,0,"dataset_0088",0,0
216,41,155,0.545624256134033,0,"dataset_0088",0,0
217,41,169,0.32319974899292,0,"dataset_0088",0,0
218,41,198,0.9575434923172,0,"dataset_0088",0,0
219,41,218,1.34704148769379,0,"dataset_0088",0.006,0
220,41,231,1.60770606994629,0,"dataset_0088",0.027,0
221,42,51,0.388057231903076,0,"dataset_0088",0,0
222,42,80,1.56896424293518,0,"dataset_0088",0.0199,0
223,42,105,1.80551791191101,0,"dataset_0088",0.0874,0
224,42,168,1.11096751689911,0,"dataset_0088",1e-04,0
225,42,222,1.7297990322113,0,"dataset_0088",0.0608,0
226,42,230,2.84816360473633,1,"dataset_0088",0.3579,0
227,43,57,3.19651174545288,1,"dataset_0088",0.486,0
228,43,139,2.28507781028748,1,"dataset_0088",0.2584,0
229,44,56,2.78519535064697,1,"dataset_0088",0.3411,0
230,44,66,1.35568761825562,0,"dataset_0088",0.0072,0
231,44,123,2.57455134391785,1,"dataset_0088",0.2966,0
232,44,130,0.394048571586609,0,"dataset_0088",0,0
233,44,167,0.591734886169434,0,"dataset_0088",0,0
234,44,190,0.276537537574768,0,"dataset_0088",0,0
235,44,201,3.74827241897583,1,"dataset_0088",0.6769,1
236,45,213,0.489369302988052,0,"dataset_0088",0,0
237,45,216,0.367149978876114,0,"dataset_0088",0,0
238,45,226,1.38819849491119,0,"dataset_0088",0.0101,0
239,45,227,0.874626696109772,0,"dataset_0088",0,0
240,46,66,0.836675763130188,0,"dataset_0088",0,0
241,46,90,1.17882323265076,0,"dataset_0088",4e-04,0
242,46,97,1.03840959072113,0,"dataset_0088",0,0
243,46,137,0.59431266784668,0,"dataset_0088",0,0
244,46,138,1.62619435787201,0,"dataset_0088",0.0302,0
245,46,148,1.22026872634888,0,"dataset_0088",0.0013,0
246,46,197,0.257543474435806,0,"dataset_0088",0,0
247,47,93,1.20811605453491,0,"dataset_0088",9e-04,0
248,47,108,0.673383891582489,0,"dataset_0088",0,0
249,47,170,1.46278119087219,0,"dataset_0088",0.0137,0
250,47,173,0.0739332437515259,0,"dataset_0088",0,0
251,47,214,3.44834470748901,1,"dataset_0088",0.6024,1
252,48,67,1.31130218505859e-06,0,"dataset_0088",0,0
253,48,82,0.068586528301239,0,"dataset_0088",0,0
254,48,92,0.712773382663727,0,"dataset_0088",0,0
255,48,150,0.412482619285583,0,"dataset_0088",0,0
256,48,157,1.24600541591644,0,"dataset_0088",0.0019,0
257,48,221,1.08859610557556,0,"dataset_0088",0,0
258,49,122,2.3228120803833,1,"dataset_0088",0.2646,0
259,49,192,1.78429102897644,0,"dataset_0088",0.0827,0
260,49,199,1.11866998672485,0,"dataset_0088",1e-04,0
261,49,216,0.465631783008575,0,"dataset_0088",0,0
262,50,110,1.42060244083405,0,"dataset_0088",0.012,0
263,50,114,1.16014003753662,0,"dataset_0088",3e-04,0
264,50,136,0.0964988544583321,0,"dataset_0088",0,0
265,50,162,0.274162173271179,0,"dataset_0088",0,0
266,51,168,0.722910284996033,0,"dataset_0088",0,0
267,51,179,0.0466969609260559,0,"dataset_0088",0,0
268,51,204,0.0749518871307373,0,"dataset_0088",0,0
269,51,230,2.46010637283325,1,"dataset_0088",0.2819,0
270,52,58,0.117675602436066,0,"dataset_0088",0,0
271,52,74,0.912051260471344,0,"dataset_0088",0,0
272,52,94,0.245392382144928,0,"dataset_0088",0,0
273,52,101,1.19168901443481,0,"dataset_0088",6e-04,0
274,52,129,1.66062712669373,0,"dataset_0088",0.0396,0
275,52,207,0.671786367893219,0,"dataset_0088",0,0
276,53,63,0.600753784179688,0,"dataset_0088",0,0
277,53,188,0.655417382717133,0,"dataset_0088",0,0
278,53,189,1.01172018051147,0,"dataset_0088",0,0
279,54,174,0.401707470417023,0,"dataset_0088",0,0
280,54,175,1.88122272491455,0,"dataset_0088",0.1142,0
281,54,199,1.12312924861908,0,"dataset_0088",1e-04,0
282,54,216,0.470091044902802,0,"dataset_0088",0,0
283,55,60,0.337677866220474,0,"dataset_0088",0,0
284,55,75,0.419500023126602,0,"dataset_0088",0,0
285,55,96,1.80389106273651,0,"dataset_0088",0.0864,0
286,55,151,0.559376060962677,0,"dataset_0088",0,0
287,56,106,2.35880374908447,1,"dataset_0088",0.2691,0
288,56,113,0.271630942821503,0,"dataset_0088",0,0
289,56,130,2.39114665985107,1,"dataset_0088",0.273,0
290,56,172,0.55493175983429,0,"dataset_0088",0,0
291,56,201,0.963077068328857,0,"dataset_0088",0,0
292,56,232,1.11799216270447,0,"dataset_0088",1e-04,0
293,57,77,3.25990867614746,1,"dataset_0088",0.5187,1
294,57,139,0.911433935165405,0,"dataset_0088",0,0
295,57,214,4.82528305053711,1,"dataset_0088",0.7474,1
296,58,74,0.794375658035278,0,"dataset_0088",0,0
297,58,129,1.5429515838623,0,"dataset_0088",0.0183,0
298,58,158,0.166645467281342,0,"dataset_0088",0,0
299,58,210,2.74235057830811,1,"dataset_0088",0.3312,0
300,58,227,0.190867990255356,0,"dataset_0088",0,0
301,59,65,0.0317195653915405,0,"dataset_0088",0,0
302,59,91,1.301673412323,0,"dataset_0088",0.004,0
303,59,155,1.37901675701141,0,"dataset_0088",0.0083,0
304,59,212,1.30678939819336,0,"dataset_0088",0.0046,0
305,59,231,2.44109869003296,1,"dataset_0088",0.2795,0
306,60,151,0.221698209643364,0,"dataset_0088",0,0
307,60,180,0.201508060097694,0,"dataset_0088",0,0
308,61,84,0.537920355796814,0,"dataset_0088",0,0
309,61,101,0.555827081203461,0,"dataset_0088",0,0
310,61,121,1.06666016578674,0,"dataset_0088",0,0
311,61,144,1.40108895301819,0,"dataset_0088",0.0114,0
312,61,146,0.335657119750977,0,"dataset_0088",0,0
313,61,154,0.435764312744141,0,"dataset_0088",0,0
314,61,193,1.88785147666931,0,"dataset_0088",0.118,0
315,62,64,2.40361261367798,1,"dataset_0088",0.2751,0
316,62,102,1.91287565231323,0,"dataset_0088",0.1306,0
317,62,135,0.108899712562561,0,"dataset_0088",0,0
318,62,206,0.364300608634949,0,"dataset_0088",0,0
319,63,110,2.12519073486328,0,"dataset_0088",0.2249,0
320,63,111,1.53794121742249,0,"dataset_0088",0.0182,0
321,63,117,0.977047085762024,0,"dataset_0088",0,0
322,63,132,2.20187568664551,1,"dataset_0088",0.2399,0
323,63,188,1.25617122650146,0,"dataset_0088",0.002,0
324,63,189,1.61247396469116,0,"dataset_0088",0.0277,0
325,63,196,0.560903668403625,0,"dataset_0088",0,0
326,63,209,1.41531562805176,0,"dataset_0088",0.0119,0
327,64,102,0.490736842155457,0,"dataset_0088",0,0
328,64,179,0.498949348926544,0,"dataset_0088",0,0
329,64,204,0.620598196983337,0,"dataset_0088",0,0
330,65,91,1.26995384693146,0,"dataset_0088",0.0025,0
331,65,127,2.95133447647095,1,"dataset_0088",0.3939,0
332,65,145,1.25671052932739,0,"dataset_0088",0.002,0
333,65,155,1.34729719161987,0,"dataset_0088",0.006,0
334,66,123,1.21886372566223,0,"dataset_0088",0.0013,0
335,66,130,0.961639106273651,0,"dataset_0088",0,0
336,66,148,2.05694437026978,0,"dataset_0088",0.2134,0
337,66,185,0.0105967223644257,0,"dataset_0088",0,0
338,66,197,0.579132258892059,0,"dataset_0088",0,0
339,67,77,0.424827635288239,0,"dataset_0088",0,0
340,67,82,0.068585216999054,0,"dataset_0088",0,0
341,67,112,1.13848173618317,0,"dataset_0088",2e-04,0
342,67,116,1.65823876857758,0,"dataset_0088",0.0391,0
343,67,157,1.24600672721863,0,"dataset_0088",0.0019,0
344,67,159,2.14061975479126,0,"dataset_0088",0.2281,0
345,67,191,0.62468421459198,0,"dataset_0088",0,0
346,68,118,0.435477703809738,0,"dataset_0088",0,0
347,68,186,0.282766550779343,0,"dataset_0088",0,0
348,69,73,1.40653276443481,0,"dataset_0088",0.0118,0
349,69,146,0.0377847403287888,0,"dataset_0088",0,0
350,69,163,0.542145252227783,0,"dataset_0088",0,0
351,69,165,0.0869368612766266,0,"dataset_0088",0,0
352,69,177,1.93505239486694,0,"dataset_0088",0.1404,0
353,69,205,0.61326652765274,0,"dataset_0088",0,0
354,70,87,5.66993522644043,1,"dataset_0088",0.7872,1
355,70,90,4.04623556137085,1,"dataset_0088",0.7049,1
356,70,100,4.17221403121948,1,"dataset_0088",0.714,1
357,70,107,1.33849513530731,0,"dataset_0088",0.0059,0
358,71,109,2.10301685333252,0,"dataset_0088",0.2229,0
359,71,112,1.45501041412354,0,"dataset_0088",0.0136,0
360,71,159,1.82409107685089,0,"dataset_0088",0.0938,0
361,71,181,1.70373582839966,0,"dataset_0088",0.0516,0
362,71,203,0.137895226478577,0,"dataset_0088",0,0
363,72,115,0.0584165155887604,0,"dataset_0088",0,0
364,72,120,1.19310355186462,0,"dataset_0088",6e-04,0
365,72,195,3.078364610672,1,"dataset_0088",0.4387,0
366,72,212,3.1999568939209,1,"dataset_0088",0.4883,0
367,73,124,1.12746727466583,0,"dataset_0088",1e-04,0
368,73,128,1.32822346687317,0,"dataset_0088",0.0059,0
369,73,205,2.01979923248291,0,"dataset_0088",0.2019,0
370,73,225,3.44722986221313,1,"dataset_0088",0.6024,1
371,74,207,1.58383762836456,0,"dataset_0088",0.0223,0
372,74,226,1.11707949638367,0,"dataset_0088",1e-04,0
373,74,227,0.603507697582245,0,"dataset_0088",0,0
374,75,83,0.709740936756134,0,"dataset_0088",0,0
375,75,99,0.100088566541672,0,"dataset_0088",0,0
376,75,141,1.20198285579681,0,"dataset_0088",7e-04,0
377,75,151,0.139876052737236,0,"dataset_0088",0,0
378,75,182,1.0271931886673,0,"dataset_0088",0,0
379,75,200,0.484343409538269,0,"dataset_0088",0,0
380,76,88,0.0408954322338104,0,"dataset_0088",0,0
381,76,143,0.03619784116745,0,"dataset_0088",0,0
382,76,224,0.920696377754211,0,"dataset_0088",0,0
383,77,116,2.08306646347046,0,"dataset_0088",0.2184,0
384,77,187,0.860985398292542,0,"dataset_0088",0,0
385,77,191,1.04951179027557,0,"dataset_0088",0,0
386,77,214,1.56537437438965,0,"dataset_0088",0.0197,0
387,78,142,0.91571581363678,0,"dataset_0088",0,0
388,78,149,1.7284197807312,0,"dataset_0088",0.059,0
389,78,160,2.3759286403656,1,"dataset_0088",0.2711,0
390,78,164,2.11057615280151,0,"dataset_0088",0.2233,0
391,79,97,1.29482233524323,0,"dataset_0088",0.0035,0
392,79,137,0.33789986371994,0,"dataset_0088",0,0
393,81,87,3.62402820587158,1,"dataset_0088",0.6523,1
394,81,99,1.38998854160309,0,"dataset_0088",0.0102,0
395,82,92,0.781359910964966,0,"dataset_0088",0,0
396,82,116,1.72682404518127,0,"dataset_0088",0.0577,0
397,82,153,1.22053384780884,0,"dataset_0088",0.0013,0
398,82,221,1.15718269348145,0,"dataset_0088",3e-04,0
399,83,141,0.492241889238358,0,"dataset_0088",0,0
400,83,200,0.225397527217865,0,"dataset_0088",0,0
401,83,208,1.89981067180634,0,"dataset_0088",0.1218,0
402,83,217,1.33862745761871,0,"dataset_0088",0.0059,0
403,84,125,2.00377368927002,0,"dataset_0088",0.1919,0
404,84,131,1.12437295913696,0,"dataset_0088",1e-04,0
405,84,134,1.00851058959961,0,"dataset_0088",0,0
406,84,144,0.863168597221375,0,"dataset_0088",0,0
407,84,146,0.202263280749321,0,"dataset_0088",0,0
408,85,89,0.790238499641418,0,"dataset_0088",0,0
409,85,115,0.194333374500275,0,"dataset_0088",0,0
410,85,194,0.181832492351532,0,"dataset_0088",0,0
411,86,101,1.03650760650635,0,"dataset_0088",0,0
412,86,145,0.405345976352692,0,"dataset_0088",0,0
413,86,184,0.285087287425995,0,"dataset_0088",0,0
414,86,193,2.36853194236755,1,"dataset_0088",0.2699,0
415,86,207,0.826967835426331,0,"dataset_0088",0,0
416,87,137,3.39683556556702,1,"dataset_0088",0.5821,1
417,88,100,1.16186916828156,0,"dataset_0088",3e-04,0
418,88,107,1.67184972763062,0,"dataset_0088",0.0409,0
419,88,143,0.00469759106636047,0,"dataset_0088",0,0
420,89,90,0.44780421257019,0,"dataset_0088",0,0
421,89,194,0.97207099199295,0,"dataset_0088",0,0
422,89,197,0.473475575447083,0,"dataset_0088",0,0
423,90,107,2.70774030685425,1,"dataset_0088",0.3252,0
424,90,197,0.921279788017273,0,"dataset_0088",0,0
425,91,127,1.68138062953949,0,"dataset_0088",0.0441,0
426,91,134,1.60852217674255,0,"dataset_0088",0.027,0
427,91,212,2.60846281051636,1,"dataset_0088",0.3013,0
428,92,221,0.375822782516479,0,"dataset_0088",0,0
429,93,95,0.312327772378922,0,"dataset_0088",0,0
430,93,139,1.6736204624176,0,"dataset_0088",0.0418,0
431,93,170,0.254665166139603,0,"dataset_0088",0,0
432,94,101,1.4370813369751,0,"dataset_0088",0.0128,0
433,94,121,0.185405850410461,0,"dataset_0088",0,0
434,94,129,1.9060195684433,0,"dataset_0088",0.1264,0
435,94,163,0.71255087852478,0,"dataset_0088",0,0
436,95,139,1.361292719841,0,"dataset_0088",0.0076,0
437,95,171,0.270129054784775,0,"dataset_0088",0,0
438,95,223,0.893974006175995,0,"dataset_0088",0,0
439,96,141,1.02140831947327,0,"dataset_0088",0,0
440,96,198,3.64883518218994,1,"dataset_0088",0.6557,1
441,97,123,1.42059755325317,0,"dataset_0088",0.012,0
442,97,137,1.63272213935852,0,"dataset_0088",0.032,0
443,97,138,0.587784826755524,0,"dataset_0088",0,0
444,97,167,0.562218964099884,0,"dataset_0088",0,0
445,98,106,0.570596575737,0,"dataset_0088",0,0
446,98,117,2.15175819396973,0,"dataset_0088",0.2303,0
447,98,152,3.72813081741333,1,"dataset_0088",0.6727,1
448,98,166,3.55660247802734,1,"dataset_0088",0.6365,1
449,98,196,0.613807320594788,0,"dataset_0088",0,0
450,98,209,2.59002661705017,1,"dataset_0088",0.2973,0
451,98,219,2.71569633483887,1,"dataset_0088",0.3266,0
452,98,232,1.81140804290771,0,"dataset_0088",0.0895,0
453,99,143,0.420853137969971,0,"dataset_0088",0,0
454,100,107,2.83371877670288,1,"dataset_0088",0.3548,0
455,101,121,1.62248730659485,0,"dataset_0088",0.03,0
456,101,193,1.33202433586121,0,"dataset_0088",0.0059,0
457,101,207,1.86347532272339,0,"dataset_0088",0.1069,0
458,102,204,0.129861354827881,0,"dataset_0088",0,0
459,102,206,2.27717638015747,1,"dataset_0088",0.2573,0
460,103,169,1.25280475616455,0,"dataset_0088",0.0019,0
461,103,208,1.65177416801453,0,"dataset_0088",0.0371,0
462,103,224,0.943735837936401,0,"dataset_0088",0,0
463,104,177,1.91677582263947,0,"dataset_0088",0.1314,0
464,104,183,1.78535306453705,0,"dataset_0088",0.0829,0
465,104,225,2.05897355079651,0,"dataset_0088",0.2139,0
466,105,139,1.88609027862549,0,"dataset_0088",0.1176,0
467,105,171,0.794926643371582,0,"dataset_0088",0,0
468,105,222,0.0757187604904175,0,"dataset_0088",0,0
469,106,201,3.32188081741333,1,"dataset_0088",0.5469,1
