edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
266,55,127,0.14350395,0,dataset_0061,0.0,0
267,55,180,0.7416993,0,dataset_0061,0.0,0
268,56,109,0.7542356,0,dataset_0061,0.0,0
269,56,141,0.08433598,0,dataset_0061,0.0,0
270,56,142,0.37219143,0,dataset_0061,0.0,0
271,56,149,0.54534996,0,dataset_0061,0.0,0
272,57,92,1.4644458,0,dataset_0061,0.0051,0
273,57,116,1.3465847,0,dataset_0061,0.0027,0
274,58,84,0.8604911,0,dataset_0061,0.0,0
275,58,108,0.087683976,0,dataset_0061,0.0,0
276,58,186,2.0584526,1,dataset_0061,0.0894,0
277,59,95,0.07436389,0,dataset_0061,0.0,0
278,59,135,0.014858484,0,dataset_0061,0.0,0
279,59,172,0.47071967,0,dataset_0061,0.0,0
280,60,76,1.0412873,0,dataset_0061,0.0006,0
281,60,89,1.6687217,0,dataset_0061,0.0154,0
282,60,136,0.14490211,0,dataset_0061,0.0,0
283,61,95,1.5366094,0,dataset_0061,0.008,0
284,61,106,1.3317341,0,dataset_0061,0.0025,0
285,61,135,1.5961148,0,dataset_0061,0.0118,0
286,61,145,0.21788132,0,dataset_0061,0.0,0
287,62,75,0.6319766,0,dataset_0061,0.0,0
288,62,115,0.4948495,0,dataset_0061,0.0,0
289,62,169,0.95757294,0,dataset_0061,0.0004,0
290,62,182,0.17014128,0,dataset_0061,0.0,0
291,63,84,0.6744333,0,dataset_0061,0.0,0
292,63,88,1.6446507,0,dataset_0061,0.0141,0
293,63,105,0.13227797,0,dataset_0061,0.0,0
294,63,166,0.2615975,0,dataset_0061,0.0,0
295,63,174,0.1297279,0,dataset_0061,0.0,0
296,64,67,0.11337283,0,dataset_0061,0.0,0
297,64,100,1.0356842,0,dataset_0061,0.0005,0
298,64,122,0.14582947,0,dataset_0061,0.0,0
299,64,183,0.61105955,0,dataset_0061,0.0,0
300,65,96,0.49984157,0,dataset_0061,0.0,0
301,65,159,0.3795559,0,dataset_0061,0.0,0
302,65,160,2.8400006,1,dataset_0061,0.3415,0
303,66,68,0.84142405,0,dataset_0061,0.0,0
304,66,90,0.6787713,0,dataset_0061,0.0,0
305,66,99,0.017864108,0,dataset_0061,0.0,0
306,67,122,0.032456636,0,dataset_0061,0.0,0
307,68,72,1.753155,0,dataset_0061,0.0246,0
308,68,90,1.5201954,0,dataset_0061,0.0072,0
309,68,110,1.5961475,0,dataset_0061,0.0118,0
310,68,128,1.5182288,0,dataset_0061,0.0071,0
311,68,129,0.69027007,0,dataset_0061,0.0,0
312,68,153,1.7317166,0,dataset_0061,0.0216,0
313,68,154,1.1752236,0,dataset_0061,0.0014,0
314,69,163,1.6429117,0,dataset_0061,0.0139,0
315,69,167,1.4143255,0,dataset_0061,0.0032,0
316,69,172,0.41796938,0,dataset_0061,0.0,0
317,70,149,0.062363476,0,dataset_0061,0.0,0
318,70,162,0.26022887,0,dataset_0061,0.0,0
319,70,185,1.546409,0,dataset_0061,0.0082,0
320,71,82,0.11072965,0,dataset_0061,0.0,0
321,71,105,0.6683548,0,dataset_0061,0.0,0
322,71,174,0.9303607,0,dataset_0061,0.0004,0
323,71,180,0.7537491,0,dataset_0061,0.0,0
324,72,90,0.23295969,0,dataset_0061,0.0,0
325,72,129,1.062885,0,dataset_0061,0.0007,0
326,72,131,0.7900395,0,dataset_0061,0.0,0
327,74,92,3.2704206,1,dataset_0061,0.4395,0
328,74,133,0.4574409,0,dataset_0061,0.0,0
329,74,179,2.1016378,1,dataset_0061,0.1016,0
330,75,104,2.1425588,1,dataset_0061,0.1133,0
331,75,182,0.46183532,0,dataset_0061,0.0,0
332,76,102,0.46792775,0,dataset_0061,0.0,0
333,76,141,1.3173463,0,dataset_0061,0.0025,0
334,76,142,1.6052018,0,dataset_0061,0.0121,0
335,77,80,2.2244914,1,dataset_0061,0.1409,0
336,77,123,0.18032306,0,dataset_0061,0.0,0
337,77,147,0.4965166,0,dataset_0061,0.0,0
338,77,155,2.5855236,1,dataset_0061,0.2686,0
339,78,126,0.98058045,0,dataset_0061,0.0004,0
340,79,91,0.95282257,0,dataset_0061,0.0004,0
341,79,100,1.9230512,0,dataset_0061,0.0547,0
342,79,122,1.0331964,0,dataset_0061,0.0005,0
343,79,164,0.07881507,0,dataset_0061,0.0,0
344,79,187,1.3350285,0,dataset_0061,0.0026,0
345,80,126,1.9313109,0,dataset_0061,0.0569,0
346,80,151,0.38789952,0,dataset_0061,0.0,0
347,80,155,0.36103237,0,dataset_0061,0.0,0
348,81,82,0.08441955,0,dataset_0061,0.0,0
349,81,102,0.42292595,0,dataset_0061,0.0,0
350,81,124,0.8943213,0,dataset_0061,1e-04,0
351,81,175,0.015593171,0,dataset_0061,0.0,0
352,82,102,0.3385064,0,dataset_0061,0.0,0
353,82,105,0.77908444,0,dataset_0061,0.0,0
354,82,124,0.8099018,0,dataset_0061,0.0,0
355,82,143,0.37925944,0,dataset_0061,0.0,0
356,82,180,0.8644787,0,dataset_0061,0.0,0
357,83,102,0.070533164,0,dataset_0061,0.0,0
358,83,109,0.0813802,0,dataset_0061,0.0,0
359,83,141,0.9199518,0,dataset_0061,0.0003,0
360,83,143,0.11128622,0,dataset_0061,0.0,0
361,83,178,1.0938828,0,dataset_0061,0.0007,0
362,83,181,1.4499964,0,dataset_0061,0.0042,0
363,84,88,0.97021735,0,dataset_0061,0.0004,0
364,85,90,0.33306384,0,dataset_0061,0.0,0
365,85,99,1.0296993,0,dataset_0061,0.0005,0
366,86,101,0.7597239,0,dataset_0061,0.0,0
367,86,105,0.25991392,0,dataset_0061,0.0,0
368,86,124,0.22909662,0,dataset_0061,0.0,0
369,87,104,2.299034,1,dataset_0061,0.1692,0
370,87,151,2.1644423,1,dataset_0061,0.1211,0
371,87,155,2.9133742,1,dataset_0061,0.361,0
372,88,101,1.0125626,0,dataset_0061,0.0005,0
373,88,105,1.5123727,0,dataset_0061,0.0069,0
374,89,136,1.5238196,0,dataset_0061,0.0075,0
375,89,150,0.2089536,0,dataset_0061,0.0,0
376,89,167,0.785036,0,dataset_0061,0.0,0
377,90,99,0.6966354,0,dataset_0061,0.0,0
378,90,131,1.0229992,0,dataset_0061,0.0005,0
379,90,164,1.028976,0,dataset_0061,0.0005,0
380,91,96,1.7351118,0,dataset_0061,0.022,0
381,91,119,1.3612467,0,dataset_0061,0.0028,0
382,91,187,2.287851,1,dataset_0061,0.1648,0
383,92,179,1.1687825,0,dataset_0061,0.0013,0
384,93,100,1.5864617,0,dataset_0061,0.0112,0
385,93,183,0.06028209,0,dataset_0061,0.0,0
386,94,113,0.79456174,0,dataset_0061,0.0,0
387,94,140,0.19633728,0,dataset_0061,0.0,0
388,94,177,1.2699034,0,dataset_0061,0.0021,0
389,95,106,0.20487529,0,dataset_0061,0.0,0
390,95,135,0.059505403,0,dataset_0061,0.0,0
391,96,119,3.0963585,1,dataset_0061,0.4048,0
392,96,152,1.0463679,0,dataset_0061,0.0007,0
393,96,159,0.8793975,0,dataset_0061,1e-04,0
394,96,160,3.339842,1,dataset_0061,0.4523,0
395,97,107,0.9190234,0,dataset_0061,0.0003,0
396,97,127,0.23536798,0,dataset_0061,0.0,0
397,97,166,0.9058574,0,dataset_0061,0.0003,0
398,97,168,0.4511838,0,dataset_0061,0.0,0
399,97,180,1.1205711,0,dataset_0061,0.0009,0
400,98,118,0.59868705,0,dataset_0061,0.0,0
401,98,177,0.3208478,0,dataset_0061,0.0,0
402,100,122,0.8898548,0,dataset_0061,1e-04,0
403,100,164,2.0018663,1,dataset_0061,0.0732,0
404,100,183,1.6467438,0,dataset_0061,0.0141,0
405,101,105,0.49981,0,dataset_0061,0.0,0
406,101,160,2.1697063,1,dataset_0061,0.123,0
407,102,121,0.612027,0,dataset_0061,0.0,0
408,102,141,0.84941864,0,dataset_0061,0.0,0
409,102,143,0.040753063,0,dataset_0061,0.0,0
410,102,175,0.43851912,0,dataset_0061,0.0,0
411,103,111,0.29659393,0,dataset_0061,0.0,0
412,103,117,0.6468613,0,dataset_0061,0.0,0
413,103,123,1.234735,0,dataset_0061,0.0019,0
414,103,147,0.9185415,0,dataset_0061,0.0003,0
415,103,158,1.0243708,0,dataset_0061,0.0005,0
416,104,151,0.13459182,0,dataset_0061,0.0,0
417,105,124,0.0308173,0,dataset_0061,0.0,0
418,105,174,0.26200587,0,dataset_0061,0.0,0
419,106,114,0.70436615,0,dataset_0061,0.0,0
420,106,145,1.1138527,0,dataset_0061,0.0008,0
421,106,171,0.9311884,0,dataset_0061,0.0004,0
422,106,183,0.73307824,0,dataset_0061,0.0,0
423,107,111,0.63503826,0,dataset_0061,0.0,0
424,107,158,0.09273857,0,dataset_0061,0.0,0
425,107,166,0.013165981,0,dataset_0061,0.0,0
426,107,168,1.3702072,0,dataset_0061,0.0028,0
427,108,159,1.0212001,0,dataset_0061,0.0005,0
428,108,186,1.9707686,0,dataset_0061,0.0663,0
429,109,141,0.8385716,0,dataset_0061,0.0,0
430,109,181,1.3686162,0,dataset_0061,0.0028,0
431,110,128,0.0779188,0,dataset_0061,0.0,0
432,110,153,0.1355691,0,dataset_0061,0.0,0
433,110,173,0.8738023,0,dataset_0061,0.0,0
434,111,117,0.3502674,0,dataset_0061,0.0,0
435,111,127,0.048617125,0,dataset_0061,0.0,0
436,111,158,0.7277768,0,dataset_0061,0.0,0
437,111,168,0.73516893,0,dataset_0061,0.0,0
438,112,113,1.7841907,0,dataset_0061,0.0295,0
439,112,140,2.7750897,1,dataset_0061,0.3251,0
440,112,178,0.9371977,0,dataset_0061,0.0004,0
441,112,181,0.58108413,0,dataset_0061,0.0,0
442,113,140,0.990899,0,dataset_0061,0.0004,0
443,113,178,0.8469929,0,dataset_0061,0.0,0
444,114,171,1.6355546,0,dataset_0061,0.0135,0
445,114,183,0.028712079,0,dataset_0061,0.0,0
446,115,144,0.3971489,0,dataset_0061,0.0,0
447,115,161,1.5464613,0,dataset_0061,0.0082,0
448,115,169,0.46272343,0,dataset_0061,0.0,0
449,115,186,2.141637,1,dataset_0061,0.113,0
450,116,118,1.4666777,0,dataset_0061,0.0051,0
451,116,148,3.727108,1,dataset_0061,0.5118,1
452,116,170,2.1363552,1,dataset_0061,0.1117,0
453,116,172,1.4697101,0,dataset_0061,0.0052,0
454,117,133,0.89423513,0,dataset_0061,1e-04,0
455,117,156,2.758936,1,dataset_0061,0.3197,0
456,118,148,2.2604303,1,dataset_0061,0.1557,0
457,118,177,0.27783927,0,dataset_0061,0.0,0
458,119,157,2.510142,1,dataset_0061,0.2448,0
459,119,159,2.2169611,1,dataset_0061,0.1382,0
460,120,133,1.6803303,0,dataset_0061,0.0167,0
461,120,156,3.545031,1,dataset_0061,0.4851,0
462,120,179,0.03613335,0,dataset_0061,0.0,0
463,121,124,1.0834224,0,dataset_0061,0.0007,0
464,121,175,0.1735079,0,dataset_0061,0.0,0
465,123,147,0.31619352,0,dataset_0061,0.0,0
466,123,158,0.21036425,0,dataset_0061,0.0,0
467,124,175,0.9099145,0,dataset_0061,0.0003,0
468,125,134,1.7045865,0,dataset_0061,0.0192,0
469,125,165,0.89400566,0,dataset_0061,1e-04,0
470,125,176,0.51279026,0,dataset_0061,0.0,0
471,126,151,1.5434113,0,dataset_0061,0.008,0
472,127,168,0.6865518,0,dataset_0061,0.0,0
473,127,180,0.88520324,0,dataset_0061,1e-04,0
474,128,146,0.8313346,0,dataset_0061,0.0,0
475,128,154,0.34300515,0,dataset_0061,0.0,0
476,128,173,0.79588354,0,dataset_0061,0.0,0
477,129,130,0.44213787,0,dataset_0061,0.0,0
478,129,131,1.8529245,0,dataset_0061,0.0411,0
479,129,152,0.14384292,0,dataset_0061,0.0,0
480,129,154,0.48495355,0,dataset_0061,0.0,0
481,130,131,1.4107866,0,dataset_0061,0.0032,0
482,130,152,0.29829496,0,dataset_0061,0.0,0
483,130,164,0.64118856,0,dataset_0061,0.0,0
484,131,164,2.0519753,1,dataset_0061,0.0874,0
485,132,139,0.16933507,0,dataset_0061,0.0,0
486,132,161,1.7021625,0,dataset_0061,0.0189,0
487,132,169,0.3070222,0,dataset_0061,0.0,0
488,132,176,0.25705767,0,dataset_0061,0.0,0
489,132,186,2.2973385,1,dataset_0061,0.1684,0
490,133,156,1.8647008,0,dataset_0061,0.0426,0
491,133,179,1.644197,0,dataset_0061,0.0141,0
492,134,138,0.2538703,0,dataset_0061,0.0,0
493,134,165,0.81058073,0,dataset_0061,0.0,0
494,134,169,2.2673411,1,dataset_0061,0.1582,0
495,134,182,1.4799097,0,dataset_0061,0.0054,0
496,135,145,1.3782334,0,dataset_0061,0.0028,0
497,135,172,0.45586118,0,dataset_0061,0.0,0
498,136,150,1.7327732,0,dataset_0061,0.0219,0
499,136,163,0.5101974,0,dataset_0061,0.0,0
500,137,145,1.8857083,0,dataset_0061,0.0456,0
501,137,167,1.9596922,0,dataset_0061,0.0638,0
502,137,171,0.15933287,0,dataset_0061,0.0,0
503,138,165,0.5567105,0,dataset_0061,0.0,0
504,138,187,1.073458,0,dataset_0061,0.0007,0
505,139,157,1.4716158,0,dataset_0061,0.0052,0
506,139,176,0.42639273,0,dataset_0061,0.0,0
507,139,186,2.1280034,1,dataset_0061,0.1089,0
