edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
125,26,44,1.5645604,0,dataset_0026,0.0871,0
126,26,46,2.69109,1,dataset_0026,0.3474,0
127,27,44,0.7195834,0,dataset_0026,0.0,0
128,27,55,2.1544178,0,dataset_0026,0.2228,0
129,27,58,1.6441518,0,dataset_0026,0.1022,0
130,28,41,0.3776878,0,dataset_0026,0.0,0
131,28,55,1.4792578,0,dataset_0026,0.0689,0
132,28,60,0.6971815,0,dataset_0026,0.0,0
133,29,47,0.35523957,0,dataset_0026,0.0,0
134,29,51,0.05060503,0,dataset_0026,0.0,0
135,29,57,0.2485452,0,dataset_0026,0.0,0
136,29,77,1.5645989,0,dataset_0026,0.0871,0
137,30,62,0.09493214,0,dataset_0026,0.0,0
138,30,74,0.4980157,0,dataset_0026,0.0,0
139,32,33,0.38420287,0,dataset_0026,0.0,0
140,32,48,1.3792117,0,dataset_0026,0.0527,0
141,32,66,1.9730376,0,dataset_0026,0.1782,0
142,32,69,1.6948941,0,dataset_0026,0.1128,0
143,32,77,0.81977415,0,dataset_0026,0.0025,0
144,33,66,2.3572404,1,dataset_0026,0.2705,0
145,33,75,0.28156507,0,dataset_0026,0.0,0
146,34,35,1.555712,0,dataset_0026,0.0852,0
147,34,37,1.3041933,0,dataset_0026,0.0425,0
148,34,43,0.5348064,0,dataset_0026,0.0,0
149,34,52,0.5167357,0,dataset_0026,0.0,0
150,35,39,1.3042043,0,dataset_0026,0.0425,0
151,35,47,0.49811822,0,dataset_0026,0.0,0
152,35,54,0.4798285,0,dataset_0026,0.0,0
153,35,57,0.10566655,0,dataset_0026,0.0,0
154,36,46,0.7406041,0,dataset_0026,0.0,0
155,36,55,1.0068674,0,dataset_0026,0.0122,0
156,37,43,1.8389996,0,dataset_0026,0.1471,0
157,37,49,0.6601465,0,dataset_0026,0.0,0
158,37,52,1.8209289,0,dataset_0026,0.1429,0
159,37,64,1.7870381,0,dataset_0026,0.1349,0
160,37,67,1.5648258,0,dataset_0026,0.0871,0
161,38,43,0.39182413,0,dataset_0026,0.0,0
162,38,68,1.070314,0,dataset_0026,0.0156,0
163,38,76,0.36000848,0,dataset_0026,0.0,0
164,39,47,1.8023226,0,dataset_0026,0.1389,0
165,39,53,1.7554106,0,dataset_0026,0.1273,0
166,39,54,0.82437587,0,dataset_0026,0.0027,0
167,39,64,3.342761,1,dataset_0026,0.4635,0
168,40,43,0.9879793,0,dataset_0026,0.0111,0
169,40,49,0.19087389,0,dataset_0026,0.0,0
170,40,67,0.71380544,0,dataset_0026,0.0,0
171,40,68,0.4741589,0,dataset_0026,0.0,0
172,41,50,0.09602165,0,dataset_0026,0.0,0
173,41,60,1.0748694,0,dataset_0026,0.0161,0
174,41,63,0.1333642,0,dataset_0026,0.0,0
175,41,71,0.46855813,0,dataset_0026,0.0,0
176,42,61,1.4060417,0,dataset_0026,0.0561,0
177,42,78,0.3419295,0,dataset_0026,0.0,0
178,42,79,0.04305391,0,dataset_0026,0.0,0
179,43,67,0.27417386,0,dataset_0026,0.0,0
180,43,68,1.4621382,0,dataset_0026,0.0655,0
181,44,55,2.8740013,1,dataset_0026,0.3844,0
182,45,70,0.6579361,0,dataset_0026,0.0,0
183,45,78,0.45779452,0,dataset_0026,0.0,0
184,45,79,0.8427779,0,dataset_0026,0.003,0
185,47,57,0.6037848,0,dataset_0026,0.0,0
186,47,77,1.2093593,0,dataset_0026,0.03,0
187,48,51,0.684992,0,dataset_0026,0.0,0
188,48,77,2.1989858,0,dataset_0026,0.235,0
189,49,64,1.1268916,0,dataset_0026,0.0207,0
190,49,67,0.9046793,0,dataset_0026,0.0075,0
191,49,73,0.10501626,0,dataset_0026,0.0,0
192,50,59,1.1214185,0,dataset_0026,0.0202,0
193,50,60,0.9788477,0,dataset_0026,0.0103,0
194,50,71,0.37253648,0,dataset_0026,0.0,0
195,50,72,0.7114762,0,dataset_0026,0.0,0
196,50,74,0.25707978,0,dataset_0026,0.0,0
197,51,77,1.5139939,0,dataset_0026,0.0759,0
198,52,64,0.033890843,0,dataset_0026,0.0,0
199,53,54,0.9310347,0,dataset_0026,0.0086,0
200,53,64,1.5873506,0,dataset_0026,0.0916,0
201,55,70,2.3880389,1,dataset_0026,0.2795,0
202,56,64,0.72865707,0,dataset_0026,0.0,0
203,56,70,0.9297924,0,dataset_0026,0.0083,0
204,56,73,0.2932183,0,dataset_0026,0.0,0
205,56,79,0.7449506,0,dataset_0026,0.0,0
206,58,62,1.7017776,0,dataset_0026,0.114,0
207,58,63,1.8082597,0,dataset_0026,0.1404,0
208,59,62,0.7855504,0,dataset_0026,0.0,0
209,59,71,1.4939549,0,dataset_0026,0.0721,0
210,59,72,0.4099423,0,dataset_0026,0.0,0
211,60,69,2.7932606,1,dataset_0026,0.3687,0
212,60,74,0.7217679,0,dataset_0026,0.0,0
213,61,78,1.7479713,0,dataset_0026,0.1249,0
214,63,71,0.60192233,0,dataset_0026,0.0,0
215,64,73,1.0218754,0,dataset_0026,0.0128,0
216,65,74,1.1788442,0,dataset_0026,0.0254,0
217,66,69,0.27814353,0,dataset_0026,0.0,0
218,66,75,2.0756755,0,dataset_0026,0.2034,0
219,70,73,0.6365741,0,dataset_0026,0.0,0
220,70,79,0.18484184,0,dataset_0026,0.0,0
221,72,74,0.9685559,0,dataset_0026,0.0097,0
222,74,75,0.27396083,0,dataset_0026,0.0,0
223,78,79,0.38498342,0,dataset_0026,0.0,0
