edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
59,11,34,1.5042742,0,dataset_0096,0.0026,0
60,11,99,0.14258182,0,dataset_0096,0.0,0
61,11,120,1.0824962,0,dataset_0096,0.0005,0
62,12,22,2.044436,0,dataset_0096,0.0252,0
63,12,36,2.1209178,0,dataset_0096,0.0326,0
64,12,40,0.815585,0,dataset_0096,0.0,0
65,12,43,0.05915773,0,dataset_0096,0.0,0
66,12,54,1.6250637,0,dataset_0096,0.0043,0
67,12,93,0.04385549,0,dataset_0096,0.0,0
68,13,41,1.854044,0,dataset_0096,0.0117,0
69,13,46,0.28349382,0,dataset_0096,0.0,0
70,13,58,0.47899395,0,dataset_0096,0.0,0
71,13,60,1.7437313,0,dataset_0096,0.0078,0
72,13,72,0.079692066,0,dataset_0096,0.0,0
73,13,95,1.2895696,0,dataset_0096,0.0015,0
74,14,22,1.702126,0,dataset_0096,0.0063,0
75,14,49,2.0445087,0,dataset_0096,0.0252,0
76,14,53,0.4278772,0,dataset_0096,0.0,0
77,14,54,1.2827538,0,dataset_0096,0.0014,0
78,14,83,0.0042872056,0,dataset_0096,0.0,0
79,14,84,0.5127473,0,dataset_0096,0.0,0
80,15,24,0.32705036,0,dataset_0096,0.0,0
81,15,29,1.0625962,0,dataset_0096,0.0004,0
82,15,39,0.2312743,0,dataset_0096,0.0,0
83,15,62,0.43633977,0,dataset_0096,0.0,0
84,15,139,2.924933,1,dataset_0096,0.1505,0
85,16,67,2.6385841,1,dataset_0096,0.1013,0
86,16,76,2.05352,0,dataset_0096,0.0261,0
87,16,79,1.0448326,0,dataset_0096,0.0002,0
88,16,81,0.4483484,0,dataset_0096,0.0,0
89,16,85,2.8890128,1,dataset_0096,0.1451,0
90,17,102,3.9289737,1,dataset_0096,0.3216,0
91,17,110,2.6953704,1,dataset_0096,0.1099,0
92,17,111,1.505823,0,dataset_0096,0.0026,0
93,17,116,2.6031737,1,dataset_0096,0.0941,0
94,17,132,0.6699898,0,dataset_0096,0.0,0
95,17,149,1.9228717,0,dataset_0096,0.0147,0
96,18,24,0.64351296,0,dataset_0096,0.0,0
97,18,32,0.94583946,0,dataset_0096,0.0,0
98,18,33,0.013344049,0,dataset_0096,0.0,0
99,18,119,2.1077323,0,dataset_0096,0.0309,0
100,19,34,0.4759522,0,dataset_0096,0.0,0
101,19,106,0.40453172,0,dataset_0096,0.0,0
102,19,120,0.8977303,0,dataset_0096,0.0,0
103,19,126,1.51513,0,dataset_0096,0.0027,0
104,19,141,1.3689432,0,dataset_0096,0.0018,0
105,20,30,0.8136306,0,dataset_0096,0.0,0
106,20,47,0.28406262,0,dataset_0096,0.0,0
107,20,48,0.39028013,0,dataset_0096,0.0,0
108,20,53,0.48076403,0,dataset_0096,0.0,0
109,21,30,2.4915504,0,dataset_0096,0.0777,0
110,21,83,0.76499146,0,dataset_0096,0.0,0
111,21,103,2.4304457,0,dataset_0096,0.0677,0
112,21,109,2.232417,0,dataset_0096,0.0433,0
113,21,142,1.2766503,0,dataset_0096,0.0014,0
114,22,53,1.2742488,0,dataset_0096,0.0014,0
115,22,54,0.4193722,0,dataset_0096,0.0,0
116,23,28,0.7368868,0,dataset_0096,0.0,0
117,23,66,0.9471451,0,dataset_0096,0.0,0
118,23,77,0.7014102,0,dataset_0096,0.0,0
119,23,80,0.38938183,0,dataset_0096,0.0,0
120,23,123,3.116334,1,dataset_0096,0.1838,0
121,24,32,0.3023265,0,dataset_0096,0.0,0
122,24,33,0.656857,0,dataset_0096,0.0,0
123,24,39,0.09577605,0,dataset_0096,0.0,0
124,24,115,2.2947717,0,dataset_0096,0.0503,0
125,24,139,2.5978825,1,dataset_0096,0.0933,0
126,25,48,1.9597509,0,dataset_0096,0.0183,0
127,25,68,1.6477592,0,dataset_0096,0.0045,0
128,25,87,0.850342,0,dataset_0096,0.0,0
129,25,99,0.04757756,0,dataset_0096,0.0,0
130,25,120,0.8923368,0,dataset_0096,0.0,0
131,25,133,2.311957,0,dataset_0096,0.0522,0
132,26,28,0.5015976,0,dataset_0096,0.0,0
133,26,66,0.7118559,0,dataset_0096,0.0,0
134,26,110,0.09544712,0,dataset_0096,0.0,0
135,26,140,1.4067782,0,dataset_0096,0.0019,0
136,27,79,0.76804423,0,dataset_0096,0.0,0
137,27,81,0.17156005,0,dataset_0096,0.0,0
138,27,129,1.919984,0,dataset_0096,0.0146,0
139,28,66,0.2102583,0,dataset_0096,0.0,0
140,28,110,0.40615043,0,dataset_0096,0.0,0
141,29,62,0.62625647,0,dataset_0096,0.0,0
142,29,76,0.025780559,0,dataset_0096,0.0,0
143,29,108,0.59371865,0,dataset_0096,0.0,0
144,29,127,0.36227322,0,dataset_0096,0.0,0
145,29,139,1.8623366,0,dataset_0096,0.0121,0
146,30,47,0.52956796,0,dataset_0096,0.0,0
147,30,53,1.2943946,0,dataset_0096,0.0015,0
148,30,83,1.726559,0,dataset_0096,0.0075,0
149,30,103,0.061104774,0,dataset_0096,0.0,0
150,31,44,0.95468354,0,dataset_0096,0.0,0
151,31,57,1.369431,0,dataset_0096,0.0018,0
152,31,75,1.3622218,0,dataset_0096,0.0018,0
153,31,95,0.34073907,0,dataset_0096,0.0,0
154,31,96,1.0757318,0,dataset_0096,0.0004,0
155,31,100,1.9876106,0,dataset_0096,0.0206,0
156,31,147,3.2372744,1,dataset_0096,0.2066,0
157,32,39,0.39810255,0,dataset_0096,0.0,0
158,32,119,1.1618929,0,dataset_0096,0.0007,0
159,33,38,2.0253596,0,dataset_0096,0.0238,0
160,33,107,0.05406207,0,dataset_0096,0.0,0
161,33,115,2.9516287,1,dataset_0096,0.1552,0
162,33,119,2.1210763,0,dataset_0096,0.0326,0
163,33,147,1.0823119,0,dataset_0096,0.0005,0
164,34,99,1.3616924,0,dataset_0096,0.0018,0
165,34,106,0.07142049,0,dataset_0096,0.0,0
166,34,112,2.6627812,1,dataset_0096,0.1043,0
167,34,128,2.452713,0,dataset_0096,0.0709,0
168,34,137,0.593331,0,dataset_0096,0.0,0
169,35,59,0.008971842,0,dataset_0096,0.0,0
170,35,65,0.38855124,0,dataset_0096,0.0,0
171,35,72,0.5196706,0,dataset_0096,0.0,0
172,35,86,0.8809778,0,dataset_0096,0.0,0
173,35,88,1.0192074,0,dataset_0096,1e-04,0
174,35,126,0.42345592,0,dataset_0096,0.0,0
175,35,138,1.2437721,0,dataset_0096,0.0012,0
176,35,141,0.27726915,0,dataset_0096,0.0,0
177,35,146,0.90006703,0,dataset_0096,0.0,0
178,35,150,0.89851356,0,dataset_0096,0.0,0
179,36,43,2.06176,0,dataset_0096,0.0269,0
180,36,54,0.49585402,0,dataset_0096,0.0,0
181,36,124,3.3231976,1,dataset_0096,0.2227,0
182,36,130,1.6901155,0,dataset_0096,0.0062,0
183,36,144,1.9067816,0,dataset_0096,0.0141,0
184,37,51,0.05048099,0,dataset_0096,0.0,0
185,37,75,0.6173664,0,dataset_0096,0.0,0
186,37,105,2.072689,0,dataset_0096,0.0275,0
187,37,125,0.5407404,0,dataset_0096,0.0,0
188,37,145,0.41381836,0,dataset_0096,0.0,0
189,37,147,2.492419,0,dataset_0096,0.0777,0
190,38,39,1.4642787,0,dataset_0096,0.0022,0
191,38,50,0.24023128,0,dataset_0096,0.0,0
192,38,71,1.9137436,0,dataset_0096,0.0144,0
193,38,119,0.095716715,0,dataset_0096,0.0,0
194,38,147,3.1076717,1,dataset_0096,0.1828,0
195,39,62,0.20506546,0,dataset_0096,0.0,0
196,39,71,0.44946486,0,dataset_0096,0.0,0
197,39,119,1.5599954,0,dataset_0096,0.0031,0
198,40,43,0.87474275,0,dataset_0096,0.0,0
199,40,93,0.8594405,0,dataset_0096,0.0,0
200,40,113,2.1836479,0,dataset_0096,0.0391,0
201,40,121,0.54313374,0,dataset_0096,0.0,0
202,40,133,2.809022,1,dataset_0096,0.129,0
203,41,57,1.5931661,0,dataset_0096,0.0038,0
204,41,58,2.3330379,0,dataset_0096,0.0544,0
205,41,59,1.4230372,0,dataset_0096,0.0021,0
206,41,72,1.933736,0,dataset_0096,0.0155,0
207,42,70,0.34296915,0,dataset_0096,0.0,0
208,42,77,0.13706191,0,dataset_0096,0.0,0
209,42,78,1.0838335,0,dataset_0096,0.0005,0
210,42,123,2.2778618,0,dataset_0096,0.048,0
211,42,130,0.18173148,0,dataset_0096,0.0,0
212,43,55,0.43158567,0,dataset_0096,0.0,0
213,43,70,0.89634514,0,dataset_0096,0.0,0
214,43,121,0.331609,0,dataset_0096,0.0,0
215,43,124,1.2614377,0,dataset_0096,0.0014,0
216,44,57,0.41474742,0,dataset_0096,0.0,0
217,44,59,0.24461845,0,dataset_0096,0.0,0
218,44,96,0.12104828,0,dataset_0096,0.0,0
219,44,150,0.66286695,0,dataset_0096,0.0,0
220,45,65,1.586955,0,dataset_0096,0.0035,0
221,45,101,1.4629463,0,dataset_0096,0.0022,0
222,45,108,2.1414542,0,dataset_0096,0.0349,0
223,45,146,1.0754392,0,dataset_0096,0.0004,0
224,46,60,1.4602374,0,dataset_0096,0.0022,0
225,46,72,0.36318588,0,dataset_0096,0.0,0
226,46,92,2.248515,0,dataset_0096,0.0442,0
227,46,106,0.8436271,0,dataset_0096,0.0,0
228,46,137,0.17887564,0,dataset_0096,0.0,0
229,47,48,0.1062175,0,dataset_0096,0.0,0
230,47,68,0.20577425,0,dataset_0096,0.0,0
231,47,103,0.46846318,0,dataset_0096,0.0,0
232,47,148,1.7404714,0,dataset_0096,0.0078,0
233,48,68,0.31199175,0,dataset_0096,0.0,0
234,48,133,0.35220587,0,dataset_0096,0.0,0
235,49,54,0.7617549,0,dataset_0096,0.0,0
236,49,84,1.5317614,0,dataset_0096,0.0027,0
237,49,117,1.6620028,0,dataset_0096,0.0049,0
238,49,118,1.0974674,0,dataset_0096,0.0006,0
239,49,130,1.9560163,0,dataset_0096,0.0177,0
240,49,144,2.1726825,0,dataset_0096,0.038,0
241,50,71,1.6735123,0,dataset_0096,0.0055,0
242,50,116,1.0033747,0,dataset_0096,0.0,0
243,50,131,1.0910236,0,dataset_0096,0.0005,0
244,50,132,0.9298092,0,dataset_0096,0.0,0
245,50,136,0.7910872,0,dataset_0096,0.0,0
246,50,149,0.32307264,0,dataset_0096,0.0,0
247,51,107,1.305564,0,dataset_0096,0.0016,0
248,51,125,0.59122133,0,dataset_0096,0.0,0
249,51,147,2.441938,0,dataset_0096,0.0693,0
250,52,64,1.5491962,0,dataset_0096,0.0029,0
251,52,69,1.3955318,0,dataset_0096,0.0019,0
252,52,91,1.324594,0,dataset_0096,0.0016,0
253,52,100,2.0079477,0,dataset_0096,0.0225,0
254,52,101,0.69810724,0,dataset_0096,0.0,0
255,52,108,1.3766153,0,dataset_0096,0.0018,0
256,52,135,0.7306744,0,dataset_0096,0.0,0
257,53,83,0.4321644,0,dataset_0096,0.0,0
258,54,144,1.4109275,0,dataset_0096,0.002,0
259,55,70,1.3279308,0,dataset_0096,0.0016,0
260,55,121,0.09997666,0,dataset_0096,0.0,0
261,55,129,1.2975436,0,dataset_0096,0.0016,0
262,56,84,1.5629399,0,dataset_0096,0.0031,0
263,56,104,0.5547854,0,dataset_0096,0.0,0
264,56,117,1.4326985,0,dataset_0096,0.0021,0
265,56,143,0.3641522,0,dataset_0096,0.0,0
266,57,58,0.7398717,0,dataset_0096,0.0,0
267,57,59,0.17012899,0,dataset_0096,0.0,0
268,57,95,1.0286919,0,dataset_0096,1e-04,0
269,58,95,1.7685635,0,dataset_0096,0.0086,0
270,59,72,0.5106988,0,dataset_0096,0.0,0
271,59,150,0.90748537,0,dataset_0096,0.0,0
272,60,61,1.5007502,0,dataset_0096,0.0025,0
273,60,92,3.7087522,1,dataset_0096,0.2866,0
274,60,95,0.45416158,0,dataset_0096,0.0,0
275,61,92,2.208002,0,dataset_0096,0.0405,0
276,61,95,1.0465885,0,dataset_0096,0.0002,0
277,61,109,1.6225724,0,dataset_0096,0.0042,0
278,61,112,1.8500619,0,dataset_0096,0.0116,0
279,61,137,0.21938841,0,dataset_0096,0.0,0
280,62,76,0.6004759,0,dataset_0096,0.0,0
281,62,85,1.435969,0,dataset_0096,0.0021,0
282,63,66,0.4121126,0,dataset_0096,0.0,0
283,63,70,0.17781645,0,dataset_0096,0.0,0
284,63,140,2.5307467,0,dataset_0096,0.0836,0
285,64,96,0.45312747,0,dataset_0096,0.0,0
286,64,101,0.851089,0,dataset_0096,0.0,0
287,64,134,1.1815524,0,dataset_0096,0.0007,0
288,64,146,1.2385962,0,dataset_0096,0.0011,0
289,64,150,1.2370427,0,dataset_0096,0.0011,0
290,65,88,0.6306561,0,dataset_0096,0.0,0
291,65,108,0.5544994,0,dataset_0096,0.0,0
292,65,146,0.51151574,0,dataset_0096,0.0,0
293,66,123,2.1691887,0,dataset_0096,0.0374,0
294,66,140,2.118634,0,dataset_0096,0.0322,0
295,67,85,0.25042892,0,dataset_0096,0.0,0
296,67,90,0.76470965,0,dataset_0096,0.0,0
297,67,136,0.95764524,0,dataset_0096,0.0,0
298,68,99,1.6953367,0,dataset_0096,0.0063,0
299,68,148,1.534697,0,dataset_0096,0.0027,0
300,69,91,0.07093783,0,dataset_0096,0.0,0
301,69,127,0.25036198,0,dataset_0096,0.0,0
302,69,135,0.6648574,0,dataset_0096,0.0,0
303,69,139,2.4749718,0,dataset_0096,0.0745,0
304,69,145,1.0441577,0,dataset_0096,0.0002,0
305,70,78,1.4268026,0,dataset_0096,0.0021,0
306,70,124,2.1577828,0,dataset_0096,0.0364,0
307,71,136,0.8824251,0,dataset_0096,0.0,0
308,72,106,1.206813,0,dataset_0096,0.0008,0
309,72,126,0.09621471,0,dataset_0096,0.0,0
310,73,76,0.27887252,0,dataset_0096,0.0,0
311,73,79,1.2875597,0,dataset_0096,0.0015,0
312,73,98,1.7014954,0,dataset_0096,0.0063,0
313,73,122,0.57188267,0,dataset_0096,0.0,0
314,73,129,0.13562006,0,dataset_0096,0.0,0
315,74,83,0.6551693,0,dataset_0096,0.0,0
316,74,84,1.1722038,0,dataset_0096,0.0007,0
317,74,142,1.1668282,0,dataset_0096,0.0007,0
318,74,143,0.02658385,0,dataset_0096,0.0,0
319,75,100,0.62538886,0,dataset_0096,0.0,0
320,75,105,1.4553226,0,dataset_0096,0.0022,0
321,75,147,1.8750526,0,dataset_0096,0.0124,0
322,76,79,1.0086873,0,dataset_0096,0.0,0
323,76,85,0.8354931,0,dataset_0096,0.0,0
324,76,89,0.25236568,0,dataset_0096,0.0,0
325,76,98,1.4226229,0,dataset_0096,0.0021,0
326,76,108,0.5679381,0,dataset_0096,0.0,0
327,77,80,1.0907921,0,dataset_0096,0.0005,0
328,77,102,1.6042771,0,dataset_0096,0.0038,0
329,77,123,2.4149237,0,dataset_0096,0.0641,0
330,77,130,0.04466956,0,dataset_0096,0.0,0
331,78,124,0.73098016,0,dataset_0096,0.0,0
332,78,130,0.902102,0,dataset_0096,0.0,0
333,79,81,0.5964842,0,dataset_0096,0.0,0
334,79,129,1.1519397,0,dataset_0096,0.0007,0
335,80,102,0.5134851,0,dataset_0096,0.0,0
336,82,88,0.38412523,0,dataset_0096,0.0,0
337,82,89,0.4854579,0,dataset_0096,0.0,0
338,82,94,2.212968,0,dataset_0096,0.0407,0
339,82,98,1.6557152,0,dataset_0096,0.0048,0
340,82,114,1.4755757,0,dataset_0096,0.0023,0
341,83,84,0.51703453,0,dataset_0096,0.0,0
342,83,142,0.51165885,0,dataset_0096,0.0,0
343,84,117,0.13024142,0,dataset_0096,0.0,0
344,84,143,1.1987877,0,dataset_0096,0.0008,0
345,86,87,1.0329268,0,dataset_0096,1e-04,0
346,86,88,1.9001852,0,dataset_0096,0.0139,0
347,86,94,0.6969082,0,dataset_0096,0.0,0
348,86,141,0.6037087,0,dataset_0096,0.0,0
349,87,94,1.729835,0,dataset_0096,0.0075,0
350,87,114,1.9587088,0,dataset_0096,0.0182,0
351,87,120,0.041994795,0,dataset_0096,0.0,0
352,87,133,1.4616147,0,dataset_0096,0.0022,0
353,87,141,0.4292181,0,dataset_0096,0.0,0
354,88,89,0.86958313,0,dataset_0096,0.0,0
355,88,94,2.5970933,1,dataset_0096,0.0933,0
356,88,108,1.1851555,0,dataset_0096,0.0007,0
357,89,98,1.1702573,0,dataset_0096,0.0007,0
358,89,108,0.3155724,0,dataset_0096,0.0,0
359,90,111,0.69212765,0,dataset_0096,0.0,0
360,90,131,1.6891751,0,dataset_0096,0.0061,0
361,90,136,0.1929356,0,dataset_0096,0.0,0
362,91,108,0.052021295,0,dataset_0096,0.0,0
363,91,127,0.17942415,0,dataset_0096,0.0,0
364,92,137,2.4273906,0,dataset_0096,0.0665,0
365,93,133,1.9495816,0,dataset_0096,0.0172,0
366,94,114,3.6885438,1,dataset_0096,0.2838,0
367,95,109,0.5759838,0,dataset_0096,0.0,0
368,96,150,0.7839152,0,dataset_0096,0.0,0
369,97,104,1.3646613,0,dataset_0096,0.0018,0
370,97,118,1.1873579,0,dataset_0096,0.0007,0
371,97,142,0.7476883,0,dataset_0096,0.0,0
372,97,143,0.44572374,0,dataset_0096,0.0,0
373,98,114,3.131291,1,dataset_0096,0.1872,0
374,98,122,2.2733781,0,dataset_0096,0.0472,0
375,99,128,1.0910206,0,dataset_0096,0.0005,0
376,99,148,0.16063958,0,dataset_0096,0.0,0
377,100,105,0.8299338,0,dataset_0096,0.0,0
378,100,135,1.2772732,0,dataset_0096,0.0014,0
379,101,108,0.678508,0,dataset_0096,0.0,0
380,101,146,0.38750717,0,dataset_0096,0.0,0
381,102,116,1.3258,0,dataset_0096,0.0016,0
382,102,118,2.4181564,0,dataset_0096,0.0651,0
383,102,130,1.5596075,0,dataset_0096,0.0031,0
384,103,109,0.19802868,0,dataset_0096,0.0,0
385,103,128,3.4605947,1,dataset_0096,0.2471,0
386,103,148,2.2089345,0,dataset_0096,0.0405,0
387,104,117,1.9874839,0,dataset_0096,0.0206,0
388,104,118,2.5520191,0,dataset_0096,0.0874,0
389,104,143,0.91893756,0,dataset_0096,0.0,0
390,105,135,2.107207,0,dataset_0096,0.0309,0
391,105,145,2.4865074,0,dataset_0096,0.0772,0
392,106,126,1.1105983,0,dataset_0096,0.0006,0
393,106,137,0.66475147,0,dataset_0096,0.0,0
394,107,115,2.8975666,1,dataset_0096,0.1466,0
395,107,125,1.8967854,0,dataset_0096,0.0137,0
396,107,147,1.136374,0,dataset_0096,0.0006,0
397,108,127,0.23144545,0,dataset_0096,0.0,0
398,109,112,3.4726343,1,dataset_0096,0.2486,0
399,109,128,3.262566,1,dataset_0096,0.212,0
400,109,142,0.95576674,0,dataset_0096,0.0,0
401,111,131,0.99704754,0,dataset_0096,0.0,0
402,111,149,0.41704866,0,dataset_0096,0.0,0
403,112,128,0.21006835,0,dataset_0096,0.0,0
404,112,137,2.0694504,0,dataset_0096,0.0275,0
405,113,121,1.6405141,0,dataset_0096,0.0044,0
406,113,122,0.26455557,0,dataset_0096,0.0,0
407,113,133,0.6253742,0,dataset_0096,0.0,0
408,114,122,0.85791266,0,dataset_0096,0.0,0
409,114,133,0.49709404,0,dataset_0096,0.0,0
410,115,125,1.0007812,0,dataset_0096,0.0,0
411,115,139,0.30311084,0,dataset_0096,0.0,0
412,115,145,1.1277032,0,dataset_0096,0.0006,0
413,116,132,1.9331839,0,dataset_0096,0.0154,0
414,117,118,0.5645354,0,dataset_0096,0.0,0
415,118,130,0.8585488,0,dataset_0096,0.0,0
416,118,142,0.4396696,0,dataset_0096,0.0,0
417,120,141,0.47121292,0,dataset_0096,0.0,0
418,121,122,1.9050697,0,dataset_0096,0.0139,0
419,121,129,1.197567,0,dataset_0096,0.0008,0
420,122,129,0.7075027,0,dataset_0096,0.0,0
421,122,133,0.36081862,0,dataset_0096,0.0,0
422,124,130,1.6330822,0,dataset_0096,0.0044,0
423,125,145,0.12692201,0,dataset_0096,0.0,0
424,126,141,0.14618677,0,dataset_0096,0.0,0
425,127,139,2.2246099,0,dataset_0096,0.0425,0
426,128,148,1.2516601,0,dataset_0096,0.0012,0
427,130,144,0.21666616,0,dataset_0096,0.0,0
428,131,136,1.8821108,0,dataset_0096,0.0128,0
429,131,149,1.4140962,0,dataset_0096,0.0021,0
430,132,149,1.2528819,0,dataset_0096,0.0013,0
431,134,138,2.7638535,1,dataset_0096,0.1217,0
432,134,146,2.4201486,0,dataset_0096,0.0654,0
433,134,150,2.418595,0,dataset_0096,0.0651,0
434,138,146,0.34370512,0,dataset_0096,0.0,0
435,138,150,0.3452586,0,dataset_0096,0.0,0
436,139,145,1.430814,0,dataset_0096,0.0021,0
437,142,143,1.1934121,0,dataset_0096,0.0007,0
