"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
88,16,87,0.313534915447235,0,"dataset_0062",0,0
89,16,119,0.219898104667664,0,"dataset_0062",0,0
90,16,190,0.586144506931305,0,"dataset_0062",0,0
91,17,35,1.13847970962524,1,"dataset_0062",0.2961,0
92,17,62,0.799979388713837,0,"dataset_0062",0,0
93,17,84,1.35354709625244,1,"dataset_0062",0.4333,0
94,17,117,1.35780012607574,1,"dataset_0062",0.4349,0
95,17,162,0.550292611122131,0,"dataset_0062",0,0
96,17,189,1.71255278587341,1,"dataset_0062",0.5384,1
97,18,43,2.74782347679138,1,"dataset_0062",0.7087,1
98,18,65,2.58200240135193,1,"dataset_0062",0.689,1
99,18,69,3.09379029273987,1,"dataset_0062",0.7406,1
100,18,79,3.51166367530823,1,"dataset_0062",0.7709,1
101,18,130,3.2865583896637,1,"dataset_0062",0.7553,1
102,18,144,3.07935643196106,1,"dataset_0062",0.7395,1
103,18,158,4.03473329544067,1,"dataset_0062",0.8031,1
104,18,185,3.68569183349609,1,"dataset_0062",0.7824,1
105,19,26,1.46826279163361,1,"dataset_0062",0.467,0
106,19,28,0.471247106790543,0,"dataset_0062",0,0
107,19,48,0.0861358046531677,0,"dataset_0062",0,0
108,19,97,1.49281072616577,1,"dataset_0062",0.473,0
109,19,193,1.14965319633484,1,"dataset_0062",0.3064,0
110,20,51,1.03170967102051,0,"dataset_0062",0.1999,0
111,20,54,0.482747703790665,0,"dataset_0062",0,0
112,20,91,0.532950580120087,0,"dataset_0062",0,0
113,20,95,0.205823659896851,0,"dataset_0062",0,0
114,20,147,0.813690006732941,0,"dataset_0062",0,0
115,21,128,0.284265428781509,0,"dataset_0062",0,0
116,21,142,0.45655232667923,0,"dataset_0062",0,0
117,21,156,0.0635333657264709,0,"dataset_0062",0,0
118,21,165,0.061437115073204,0,"dataset_0062",0,0
119,21,173,2.76050710678101,1,"dataset_0062",0.7095,1
120,21,195,1.27229404449463,1,"dataset_0062",0.3878,0
121,22,101,1.68500208854675,1,"dataset_0062",0.5297,1
122,22,126,0.657220482826233,0,"dataset_0062",0,0
123,22,135,1.80012440681458,1,"dataset_0062",0.5605,1
124,22,149,0.861556529998779,0,"dataset_0062",0,0
125,22,175,0.38372415304184,0,"dataset_0062",0,0
126,23,99,0.667800307273865,0,"dataset_0062",0,0
127,23,112,0.537971377372742,0,"dataset_0062",0,0
128,23,143,1.62837827205658,1,"dataset_0062",0.5097,1
129,23,145,1.36108660697937,1,"dataset_0062",0.436,0
130,23,148,0.176407888531685,0,"dataset_0062",0,0
131,23,182,2.33298182487488,1,"dataset_0062",0.6557,1
132,23,191,0.203199103474617,0,"dataset_0062",0,0
133,24,60,1.20191884040833,1,"dataset_0062",0.3419,0
134,24,66,0.570772349834442,0,"dataset_0062",0,0
135,24,174,1.15314066410065,1,"dataset_0062",0.3088,0
136,25,42,0.38675993680954,0,"dataset_0062",0,0
137,25,47,0.00825506448745728,0,"dataset_0062",0,0
138,25,93,0.146061718463898,0,"dataset_0062",0,0
139,25,168,1.19573199748993,1,"dataset_0062",0.3381,0
140,26,28,0.997015714645386,0,"dataset_0062",0.164,0
141,26,36,0.781408786773682,0,"dataset_0062",0,0
142,26,83,1.03803837299347,0,"dataset_0062",0.2068,0
143,26,97,0.0245479941368103,0,"dataset_0062",0,0
144,26,132,1.05492389202118,1,"dataset_0062",0.224,0
145,27,34,1.2237274646759,1,"dataset_0062",0.3572,0
146,27,39,1.57973647117615,1,"dataset_0062",0.4971,0
147,27,50,0.718900442123413,0,"dataset_0062",0,0
148,27,65,1.25479984283447,1,"dataset_0062",0.3769,0
149,27,79,0.325138539075851,0,"dataset_0062",0,0
150,27,153,0.709171712398529,0,"dataset_0062",0,0
151,28,106,0.0944218933582306,0,"dataset_0062",0,0
152,28,193,0.678406119346619,0,"dataset_0062",0,0
153,29,45,1.93255865573883,1,"dataset_0062",0.5874,1
154,29,71,3.29286766052246,1,"dataset_0062",0.756,1
155,29,115,1.88624739646912,1,"dataset_0062",0.5783,1
156,29,118,2.73658657073975,1,"dataset_0062",0.7073,1
157,29,138,0.0316075086593628,0,"dataset_0062",0,0
158,29,150,2.69768381118774,1,"dataset_0062",0.7032,1
159,29,164,1.26996207237244,1,"dataset_0062",0.3865,0
160,30,61,0.859624266624451,0,"dataset_0062",0,0
161,30,68,1.09883320331573,1,"dataset_0062",0.2637,0
162,30,87,1.08375120162964,1,"dataset_0062",0.2523,0
163,30,139,0.196472316980362,0,"dataset_0062",0,0
164,30,179,1.5993412733078,1,"dataset_0062",0.502,1
165,31,96,1.35026001930237,1,"dataset_0062",0.4318,0
166,31,178,0.0924063920974731,0,"dataset_0062",0,0
167,31,183,0.614416718482971,0,"dataset_0062",0,0
168,31,187,0.90094393491745,0,"dataset_0062",0.0547,0
169,32,37,0.39997673034668,0,"dataset_0062",0,0
170,32,65,0.421419620513916,0,"dataset_0062",0,0
171,32,109,0.489906430244446,0,"dataset_0062",0,0
172,32,110,1.3227401971817,1,"dataset_0062",0.4178,0
173,32,130,0.283136337995529,0,"dataset_0062",0,0
174,32,153,0.124208569526672,0,"dataset_0062",0,0
175,32,185,0.682269811630249,0,"dataset_0062",0,0
176,33,86,0.55007666349411,0,"dataset_0062",0,0
177,33,99,0.158645242452621,0,"dataset_0062",0,0
178,33,107,0.504254817962646,0,"dataset_0062",0,0
179,33,155,0.0256823897361755,0,"dataset_0062",0,0
180,33,182,1.50653624534607,1,"dataset_0062",0.4769,0
181,34,39,0.356009006500244,0,"dataset_0062",0,0
182,34,153,0.514555692672729,0,"dataset_0062",0,0
183,35,40,0.162820398807526,0,"dataset_0062",0,0
184,35,78,1.43338394165039,1,"dataset_0062",0.4582,0
185,35,81,0.464505255222321,0,"dataset_0062",0,0
186,35,84,2.49202680587769,1,"dataset_0062",0.6777,1
187,35,137,2.88877463340759,1,"dataset_0062",0.7241,1
188,35,152,1.61931681632996,1,"dataset_0062",0.5071,1
189,35,157,1.03632116317749,0,"dataset_0062",0.2043,0
190,35,186,0.681841433048248,0,"dataset_0062",0,0
191,35,189,0.574073016643524,0,"dataset_0062",0,0
192,35,192,1.08830571174622,1,"dataset_0062",0.2555,0
193,36,39,0.357050657272339,0,"dataset_0062",0,0
194,36,83,0.256629586219788,0,"dataset_0062",0,0
195,36,97,0.756860792636871,0,"dataset_0062",0,0
196,36,141,1.54722785949707,1,"dataset_0062",0.488,0
197,37,48,1.63237738609314,1,"dataset_0062",0.5112,1
198,37,90,0.959290444850922,0,"dataset_0062",0.1214,0
199,37,109,0.889883160591125,0,"dataset_0062",0.043,0
200,37,169,1.5069295167923,1,"dataset_0062",0.477,0
201,37,193,0.396588265895844,0,"dataset_0062",0,0
202,38,59,0.652738571166992,0,"dataset_0062",0,0
203,38,74,1.86661028862,1,"dataset_0062",0.5741,1
204,38,124,0.00574775040149689,0,"dataset_0062",0,0
205,38,183,0.0837566256523132,0,"dataset_0062",0,0
206,38,190,0.939839363098145,0,"dataset_0062",0.0992,0
207,39,50,0.860836029052734,0,"dataset_0062",0,0
208,39,97,0.399810135364532,0,"dataset_0062",0,0
209,39,116,0.307189047336578,0,"dataset_0062",0,0
210,39,141,1.19017720222473,1,"dataset_0062",0.3342,0
211,39,153,0.870564699172974,0,"dataset_0062",0.0128,0
212,39,163,1.0412917137146,0,"dataset_0062",0.2098,0
213,40,78,1.59620440006256,1,"dataset_0062",0.5014,1
214,40,137,2.72595405578613,1,"dataset_0062",0.7056,1
215,40,146,0.0960022807121277,0,"dataset_0062",0,0
216,40,186,0.519021034240723,0,"dataset_0062",0,0
217,41,45,1.6374945640564,1,"dataset_0062",0.5134,1
218,41,64,0.806881666183472,0,"dataset_0062",0,0
219,41,104,0.612458884716034,0,"dataset_0062",0,0
220,41,118,2.44152235984802,1,"dataset_0062",0.6701,1
221,41,122,1.21707725524902,1,"dataset_0062",0.3526,0
222,41,188,1.5128870010376,1,"dataset_0062",0.4785,0
223,42,93,0.532821655273438,0,"dataset_0062",0,0
224,42,94,0.545143246650696,0,"dataset_0062",0,0
225,42,125,1.22949528694153,1,"dataset_0062",0.3605,0
226,42,190,0.903668463230133,0,"dataset_0062",0.0585,0
227,43,69,0.345966815948486,0,"dataset_0062",0,0
228,43,144,0.331532925367355,0,"dataset_0062",0,0
229,44,61,0.752753019332886,0,"dataset_0062",0,0
230,44,135,1.21884870529175,1,"dataset_0062",0.3546,0
231,44,175,0.197551667690277,0,"dataset_0062",0,0
232,44,179,1.70621252059937,1,"dataset_0062",0.5364,1
233,45,64,0.830612897872925,0,"dataset_0062",0,0
234,45,92,0.507139086723328,0,"dataset_0062",0,0
235,45,100,0.755851984024048,0,"dataset_0062",0,0
236,45,118,0.804027795791626,0,"dataset_0062",0,0
237,45,150,0.765125274658203,0,"dataset_0062",0,0
238,46,56,1.10342216491699,1,"dataset_0062",0.2679,0
239,46,101,1.00950837135315,0,"dataset_0062",0.1772,0
240,46,126,2.03729009628296,1,"dataset_0062",0.6084,1
241,46,175,2.310786485672,1,"dataset_0062",0.6511,1
242,47,57,0.384679675102234,0,"dataset_0062",0,0
243,47,75,0.117556363344193,0,"dataset_0062",0,0
244,47,139,0.270659744739532,0,"dataset_0062",0,0
245,47,147,0.975187361240387,0,"dataset_0062",0.1393,0
246,47,168,1.18747687339783,1,"dataset_0062",0.3326,0
247,47,179,1.52515387535095,1,"dataset_0062",0.4816,0
248,48,97,1.57894659042358,1,"dataset_0062",0.4966,0
249,48,169,0.125447809696198,0,"dataset_0062",0,0
250,48,193,1.23578906059265,1,"dataset_0062",0.3644,0
251,49,53,1.15328371524811,1,"dataset_0062",0.3088,0
252,49,128,1.08194029331207,1,"dataset_0062",0.2511,0
253,49,142,1.82275807857513,1,"dataset_0062",0.5654,1
254,49,181,1.93698143959045,1,"dataset_0062",0.5878,1
255,50,79,0.393761873245239,0,"dataset_0062",0,0
256,50,103,0.133444607257843,0,"dataset_0062",0,0
257,50,116,0.553646922111511,0,"dataset_0062",0,0
258,51,54,0.548961997032166,0,"dataset_0062",0,0
259,51,76,0.828464031219482,0,"dataset_0062",0,0
260,51,147,1.84539973735809,1,"dataset_0062",0.5703,1
261,52,54,0.284121930599213,0,"dataset_0062",0,0
262,52,70,0.796637773513794,0,"dataset_0062",0,0
263,52,76,0.00461992621421814,0,"dataset_0062",0,0
264,52,105,0.964989423751831,0,"dataset_0062",0.1281,0
265,52,120,1.45730376243591,1,"dataset_0062",0.4643,0
266,52,133,1.12934756278992,1,"dataset_0062",0.29,0
267,52,140,0.435490250587463,0,"dataset_0062",0,0
268,52,161,0.807607173919678,0,"dataset_0062",0,0
269,53,58,0.413778007030487,0,"dataset_0062",0,0
270,53,128,0.0713434144854546,0,"dataset_0062",0,0
271,53,132,0.393058329820633,0,"dataset_0062",0,0
272,53,181,0.783697783946991,0,"dataset_0062",0,0
273,54,72,0.886979520320892,0,"dataset_0062",0.0384,0
274,54,76,0.279502004384995,0,"dataset_0062",0,0
275,54,91,1.01569831371307,0,"dataset_0062",0.1852,0
276,54,140,0.151368334889412,0,"dataset_0062",0,0
277,55,73,1.36018347740173,1,"dataset_0062",0.4352,0
278,55,99,0.874180257320404,0,"dataset_0062",0.0187,0
279,55,131,0.475133895874023,0,"dataset_0062",0,0
280,55,172,2.16360139846802,1,"dataset_0062",0.6302,1
281,56,81,1.65248250961304,1,"dataset_0062",0.5187,1
282,56,126,0.933867931365967,0,"dataset_0062",0.0926,0
283,57,95,0.34035336971283,0,"dataset_0062",0,0
284,57,108,2.11008501052856,1,"dataset_0062",0.6205,1
285,57,147,1.35986697673798,1,"dataset_0062",0.4351,0
286,57,168,0.802797257900238,0,"dataset_0062",0,0
287,58,82,2.15170931816101,1,"dataset_0062",0.6279,1
288,58,132,0.806836366653442,0,"dataset_0062",0,0
289,58,181,0.369919747114182,0,"dataset_0062",0,0
290,59,92,0.397199660539627,0,"dataset_0062",0,0
291,59,124,0.658486366271973,0,"dataset_0062",0,0
292,59,159,1.1372971534729,1,"dataset_0062",0.2957,0
293,59,176,1.07246267795563,1,"dataset_0062",0.2437,0
294,59,190,0.287100791931152,0,"dataset_0062",0,0
295,60,99,0.44530314207077,0,"dataset_0062",0,0
296,60,172,1.73472428321838,1,"dataset_0062",0.5442,1
297,60,174,0.0487781167030334,0,"dataset_0062",0,0
298,60,177,1.34425282478333,1,"dataset_0062",0.4289,0
299,61,68,0.239208936691284,0,"dataset_0062",0,0
300,61,114,1.38380169868469,1,"dataset_0062",0.4431,0
301,61,123,1.17905926704407,1,"dataset_0062",0.3263,0
302,61,135,1.97160172462463,1,"dataset_0062",0.5956,1
303,61,179,2.45896553993225,1,"dataset_0062",0.6733,1
304,62,102,0.0651938915252686,0,"dataset_0062",0,0
305,62,117,2.15777945518494,1,"dataset_0062",0.629,1
306,62,180,1.41008460521698,1,"dataset_0062",0.452,0
307,62,189,2.51253223419189,1,"dataset_0062",0.6813,1
308,63,70,0.0846211314201355,0,"dataset_0062",0,0
309,63,110,1.54639279842377,1,"dataset_0062",0.488,0
310,63,120,0.576044797897339,0,"dataset_0062",0,0
311,63,130,0.506788969039917,0,"dataset_0062",0,0
312,63,133,0.248088657855988,0,"dataset_0062",0,0
313,64,92,0.323473751544952,0,"dataset_0062",0,0
314,64,188,0.706005334854126,0,"dataset_0062",0,0
315,65,79,0.929661393165588,0,"dataset_0062",0.0894,0
316,65,153,0.545628190040588,0,"dataset_0062",0,0
317,65,158,1.45273089408875,1,"dataset_0062",0.4635,0
318,65,185,1.10368943214417,1,"dataset_0062",0.2682,0
319,66,86,0.205588072538376,0,"dataset_0062",0,0
320,66,155,0.370170950889587,0,"dataset_0062",0,0
321,66,156,0.190367296338081,0,"dataset_0062",0,0
322,66,165,0.315337777137756,0,"dataset_0062",0,0
323,66,174,0.58236837387085,0,"dataset_0062",0,0
324,66,195,1.52619469165802,1,"dataset_0062",0.4816,0
325,67,85,0.204309701919556,0,"dataset_0062",0,0
326,67,114,0.775452792644501,0,"dataset_0062",0,0
327,67,121,0.871718883514404,0,"dataset_0062",0.0142,0
328,67,149,0.424684852361679,0,"dataset_0062",0,0
329,67,171,2.10762333869934,1,"dataset_0062",0.6204,1
330,68,74,3.38196492195129,1,"dataset_0062",0.7623,1
331,68,87,2.18258428573608,1,"dataset_0062",0.6335,1
332,68,123,1.41826820373535,1,"dataset_0062",0.4544,0
333,69,79,0.417873442173004,0,"dataset_0062",0,0
334,69,104,1.74930787086487,1,"dataset_0062",0.5477,1
335,69,144,0.0144338756799698,0,"dataset_0062",0,0
336,69,167,0.251681834459305,0,"dataset_0062",0,0
337,70,120,0.660665929317474,0,"dataset_0062",0,0
338,70,133,0.332709789276123,0,"dataset_0062",0,0
339,71,118,0.556281208992004,0,"dataset_0062",0,0
340,71,138,3.26126003265381,1,"dataset_0062",0.7532,1
341,71,144,1.84652066230774,1,"dataset_0062",0.5703,1
342,72,91,1.90267777442932,1,"dataset_0062",0.5809,1
343,72,108,2.93363523483276,1,"dataset_0062",0.7274,1
344,72,140,0.735611140727997,0,"dataset_0062",0,0
345,72,164,0.765814363956451,0,"dataset_0062",0,0
346,73,99,0.486003279685974,0,"dataset_0062",0,0
347,73,131,1.83531737327576,1,"dataset_0062",0.5682,1
348,73,148,0.00538912415504456,0,"dataset_0062",0,0
349,74,87,1.19938051700592,1,"dataset_0062",0.3402,0
350,74,96,1.21452367305756,1,"dataset_0062",0.3503,0
351,74,123,1.96369671821594,1,"dataset_0062",0.5943,1
352,74,183,1.95036697387695,1,"dataset_0062",0.5909,1
353,75,87,0.892007350921631,0,"dataset_0062",0.0452,0
354,75,119,0.358574360609055,0,"dataset_0062",0,0
355,75,139,0.388216108083725,0,"dataset_0062",0,0
356,76,147,1.01693570613861,0,"dataset_0062",0.1862,0
357,77,80,1.36531245708466,1,"dataset_0062",0.4372,0
358,77,84,2.53853917121887,1,"dataset_0062",0.6842,1
359,77,107,0.129119038581848,0,"dataset_0062",0,0
360,77,145,0.159505367279053,0,"dataset_0062",0,0
361,77,162,0.634699463844299,0,"dataset_0062",0,0
362,77,182,1.13140046596527,1,"dataset_0062",0.2911,0
363,77,192,1.1348180770874,1,"dataset_0062",0.2941,0
364,78,146,1.69220662117004,1,"dataset_0062",0.5318,1
365,78,157,2.46970510482788,1,"dataset_0062",0.6748,1
366,78,194,3.05974459648132,1,"dataset_0062",0.7374,1
367,79,103,0.260317265987396,0,"dataset_0062",0,0
368,79,167,0.166191577911377,0,"dataset_0062",0,0
369,80,107,1.4944314956665,1,"dataset_0062",0.4734,0
370,80,117,1.53812050819397,1,"dataset_0062",0.4853,0
371,80,162,0.730612993240356,0,"dataset_0062",0,0
372,81,126,0.71861457824707,0,"dataset_0062",0,0
373,81,136,0.683301866054535,0,"dataset_0062",0,0
374,81,157,1.50082647800446,1,"dataset_0062",0.4754,0
375,81,189,0.109567761421204,0,"dataset_0062",0,0
376,82,103,1.82987439632416,1,"dataset_0062",0.567,1
377,82,181,2.52162909507751,1,"dataset_0062",0.6822,1
378,83,132,2.09296226501465,1,"dataset_0062",0.6172,1
379,83,141,1.80385744571686,1,"dataset_0062",0.5618,1
380,83,163,1.65497195720673,1,"dataset_0062",0.5191,1
381,84,162,1.90383970737457,1,"dataset_0062",0.581,1
382,84,192,1.40372109413147,1,"dataset_0062",0.4503,0
383,85,129,0.940749883651733,0,"dataset_0062",0.1003,0
384,85,149,0.220375150442123,0,"dataset_0062",0,0
385,85,171,1.90331363677979,1,"dataset_0062",0.581,1
386,85,187,1.13563013076782,1,"dataset_0062",0.2944,0
387,86,107,1.05433142185211,1,"dataset_0062",0.2239,0
388,86,134,0.320222854614258,0,"dataset_0062",0,0
389,86,155,0.575759053230286,0,"dataset_0062",0,0
390,86,195,1.32060658931732,1,"dataset_0062",0.417,0
391,87,119,0.533433020114899,0,"dataset_0062",0,0
392,87,139,1.28022348880768,1,"dataset_0062",0.3927,0
393,88,111,0.194092571735382,0,"dataset_0062",0,0
394,88,146,0.453624248504639,0,"dataset_0062",0,0
395,88,184,1.80658173561096,1,"dataset_0062",0.5622,1
396,88,191,0.239422827959061,0,"dataset_0062",0,0
397,89,166,0.869346857070923,0,"dataset_0062",0.0113,0
398,89,167,0.356386572122574,0,"dataset_0062",0,0
399,90,109,0.0694072693586349,0,"dataset_0062",0,0
400,90,120,1.35901117324829,1,"dataset_0062",0.435,0
401,90,193,0.562702178955078,0,"dataset_0062",0,0
402,91,95,0.738774240016937,0,"dataset_0062",0,0
403,92,94,0.325775235891342,0,"dataset_0062",0,0
404,92,100,0.248712852597237,0,"dataset_0062",0,0
405,92,176,0.675263047218323,0,"dataset_0062",0,0
406,92,188,0.382531613111496,0,"dataset_0062",0,0
407,92,190,0.684300422668457,0,"dataset_0062",0,0
408,93,108,1.57108855247498,1,"dataset_0062",0.4947,0
409,93,125,1.76231694221497,1,"dataset_0062",0.5503,1
410,94,100,0.57448810338974,0,"dataset_0062",0,0
411,94,125,0.684351980686188,0,"dataset_0062",0,0
412,94,190,0.358525216579437,0,"dataset_0062",0,0
413,95,147,1.01951360702515,0,"dataset_0062",0.1885,0
414,96,121,0.448164492845535,0,"dataset_0062",0,0
415,96,123,0.749173104763031,0,"dataset_0062",0,0
416,96,127,0.0579500794410706,0,"dataset_0062",0,0
417,96,178,1.44266629219055,1,"dataset_0062",0.461,0
418,96,183,0.735843300819397,0,"dataset_0062",0,0
419,97,153,0.470754563808441,0,"dataset_0062",0,0
420,97,169,1.45349884033203,1,"dataset_0062",0.4637,0
421,98,112,1.58751964569092,1,"dataset_0062",0.4997,0
422,98,146,0.153302133083344,0,"dataset_0062",0,0
423,98,152,1.51379632949829,1,"dataset_0062",0.4786,0
424,98,184,2.41350793838501,1,"dataset_0062",0.6659,1
425,98,186,0.576320886611938,0,"dataset_0062",0,0
426,99,148,0.491392374038696,0,"dataset_0062",0,0
427,99,155,0.184327632188797,0,"dataset_0062",0,0
428,99,172,1.28942108154297,1,"dataset_0062",0.3979,0
429,99,174,0.396525025367737,0,"dataset_0062",0,0
430,99,182,1.66518139839172,1,"dataset_0062",0.5237,1
431,100,108,2.07456541061401,1,"dataset_0062",0.6139,1
432,100,125,1.25884008407593,1,"dataset_0062",0.3792,0
433,100,150,1.52097725868225,1,"dataset_0062",0.4805,0
434,101,126,1.02778172492981,0,"dataset_0062",0.1978,0
435,101,175,1.30127799510956,1,"dataset_0062",0.4061,0
436,102,117,2.22297334671021,1,"dataset_0062",0.6397,1
437,102,173,3.83714747428894,1,"dataset_0062",0.7909,1
438,103,116,0.687091588973999,0,"dataset_0062",0,0
439,104,113,0.922407567501068,0,"dataset_0062",0.0805,0
440,104,118,3.0539813041687,1,"dataset_0062",0.7372,1
441,104,122,1.82953608036041,1,"dataset_0062",0.567,1
442,104,144,1.76374173164368,1,"dataset_0062",0.5506,1
443,104,167,1.4976259469986,1,"dataset_0062",0.4743,0
444,105,115,0.0565828680992126,0,"dataset_0062",0,0
445,105,140,0.529499113559723,0,"dataset_0062",0,0
446,105,161,1.77259659767151,1,"dataset_0062",0.5525,1
447,106,120,1.56913697719574,1,"dataset_0062",0.494,0
448,106,193,0.772828042507172,0,"dataset_0062",0,0
449,107,117,0.043688952922821,0,"dataset_0062",0,0
450,107,134,0.734108567237854,0,"dataset_0062",0,0
451,107,182,1.00228142738342,0,"dataset_0062",0.1704,0
452,108,125,3.33340549468994,1,"dataset_0062",0.759,1
453,108,150,3.59554243087769,1,"dataset_0062",0.7764,1
454,108,164,2.16782069206238,1,"dataset_0062",0.6309,1
455,109,110,0.832833766937256,0,"dataset_0062",0,0
456,109,120,1.28960382938385,1,"dataset_0062",0.3979,0
457,110,120,2.12243747711182,1,"dataset_0062",0.6232,1
458,110,130,1.03960382938385,0,"dataset_0062",0.2082,0
459,111,129,0.660465776920319,0,"dataset_0062",0,0
460,111,146,0.259531676769257,0,"dataset_0062",0,0
461,111,194,1.10800623893738,1,"dataset_0062",0.271,0
462,112,145,1.89905798435211,1,"dataset_0062",0.5801,1
463,112,152,0.0737233757972717,0,"dataset_0062",0,0
464,112,184,0.825988411903381,0,"dataset_0062",0,0
465,112,191,0.741170465946198,0,"dataset_0062",0,0
466,113,122,0.907128512859344,0,"dataset_0062",0.0627,0
467,113,160,1.27386498451233,1,"dataset_0062",0.3895,0
468,113,167,0.575218439102173,0,"dataset_0062",0,0
469,114,121,0.0962661057710648,0,"dataset_0062",0,0
470,114,123,0.20474249124527,0,"dataset_0062",0,0
