edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
104,19,42,1.5489119,1,dataset_0081,0.9959,1
105,19,111,0.9649626,0,dataset_0081,0.3335,0
106,20,21,1.5281016,1,dataset_0081,0.9955,1
107,20,50,1.0773523,0,dataset_0081,0.6354,1
108,20,55,0.99715316,0,dataset_0081,0.4216,0
109,20,90,1.4497323,1,dataset_0081,0.9892,1
110,20,199,0.37185052,0,dataset_0081,0.0,0
111,20,245,2.8246174,1,dataset_0081,0.9994,1
112,21,50,0.45074922,0,dataset_0081,0.0,0
113,21,55,0.5309484,0,dataset_0081,0.0,0
114,21,126,0.98288465,0,dataset_0081,0.3801,0
115,21,144,0.049695432,0,dataset_0081,0.0,0
116,21,231,0.6572345,0,dataset_0081,0.0,0
117,22,61,1.0019203,0,dataset_0081,0.4348,0
118,22,97,0.09459406,0,dataset_0081,0.0,0
119,22,128,0.89778745,0,dataset_0081,0.1363,0
120,22,223,3.8072553,1,dataset_0081,0.9996,1
121,22,240,1.7040517,1,dataset_0081,0.9983,1
122,22,266,0.78875875,0,dataset_0081,0.0,0
123,23,27,0.536615,0,dataset_0081,0.0,0
124,23,49,0.064964324,0,dataset_0081,0.0,0
125,23,108,2.3709273,1,dataset_0081,0.9994,1
126,23,188,1.6061487,1,dataset_0081,0.9976,1
127,23,201,0.19660902,0,dataset_0081,0.0,0
128,23,229,0.5553781,0,dataset_0081,0.0,0
129,23,249,0.667843,0,dataset_0081,0.0,0
130,24,53,0.69354707,0,dataset_0081,0.0,0
131,24,73,1.7823992,1,dataset_0081,0.9987,1
132,24,145,0.34373784,0,dataset_0081,0.0,0
133,24,206,0.3716774,0,dataset_0081,0.0,0
134,24,218,0.025093347,0,dataset_0081,0.0,0
135,24,260,0.46225178,0,dataset_0081,0.0,0
136,25,79,0.61890924,0,dataset_0081,0.0,0
137,25,110,0.082329325,0,dataset_0081,0.0,0
138,25,203,0.59713745,0,dataset_0081,0.0,0
139,25,217,0.1598359,0,dataset_0081,0.0,0
140,25,259,1.0560157,0,dataset_0081,0.5844,1
141,26,92,2.710724,1,dataset_0081,0.9994,1
142,26,148,0.82322705,0,dataset_0081,0.0,0
143,26,184,0.29138723,0,dataset_0081,0.0,0
144,26,227,0.017571017,0,dataset_0081,0.0,0
145,26,230,0.11741654,0,dataset_0081,0.0,0
146,26,236,1.1119204,0,dataset_0081,0.7171,1
147,27,49,0.6015793,0,dataset_0081,0.0,0
148,27,100,2.4691792,1,dataset_0081,0.9994,1
149,27,119,2.2669883,1,dataset_0081,0.9994,1
150,27,121,2.8666782,1,dataset_0081,0.9994,1
151,28,136,0.7950825,0,dataset_0081,0.0,0
152,28,142,0.67921364,0,dataset_0081,0.0,0
153,28,187,0.54913044,0,dataset_0081,0.0,0
154,28,225,1.0589385,0,dataset_0081,0.5917,1
155,28,235,0.7194869,0,dataset_0081,0.0,0
156,28,252,0.67330736,0,dataset_0081,0.0,0
157,29,73,1.3259591,1,dataset_0081,0.9641,1
158,29,145,0.112702265,0,dataset_0081,0.0,0
159,29,176,0.059948023,0,dataset_0081,0.0,0
160,29,261,1.5242417,1,dataset_0081,0.9955,1
161,30,40,0.09698498,0,dataset_0081,0.0,0
162,30,80,1.0131747,0,dataset_0081,0.4693,0
163,30,148,1.4165106,1,dataset_0081,0.985,1
164,30,210,0.85428953,0,dataset_0081,0.0,0
165,30,230,0.7107001,0,dataset_0081,0.0,0
166,30,251,1.614366,1,dataset_0081,0.9976,1
167,31,156,1.7107849,1,dataset_0081,0.9985,1
168,31,164,1.0116727,0,dataset_0081,0.4656,0
169,31,209,1.0308849,0,dataset_0081,0.5195,1
170,31,243,0.14884037,0,dataset_0081,0.0,0
171,31,255,0.064097345,0,dataset_0081,0.0,0
172,32,83,0.35745555,0,dataset_0081,0.0,0
173,32,89,1.2856731,1,dataset_0081,0.9432,1
174,32,113,2.2155433,1,dataset_0081,0.9994,1
175,32,146,0.7628848,0,dataset_0081,0.0,0
176,32,179,1.3579124,1,dataset_0081,0.9747,1
177,32,267,3.4461675,1,dataset_0081,0.9996,1
178,33,65,1.5743413,1,dataset_0081,0.9969,1
179,33,66,1.8840725,1,dataset_0081,0.9992,1
180,33,133,2.3625188,1,dataset_0081,0.9994,1
181,33,190,2.7003374,1,dataset_0081,0.9994,1
182,33,198,1.9825629,1,dataset_0081,0.9993,1
183,33,256,1.5688387,1,dataset_0081,0.9968,1
184,33,259,2.9790485,1,dataset_0081,0.9995,1
185,34,112,0.4045465,0,dataset_0081,0.0,0
186,34,118,0.058818936,0,dataset_0081,0.0,0
187,34,191,0.1656586,0,dataset_0081,0.0,0
188,34,202,0.6459361,0,dataset_0081,0.0,0
189,34,242,1.0804788,0,dataset_0081,0.6435,1
190,34,247,0.8508811,0,dataset_0081,0.0,0
191,35,39,0.35176253,0,dataset_0081,0.0,0
192,35,57,1.8392683,1,dataset_0081,0.9992,1
193,35,118,1.214303,1,dataset_0081,0.8866,1
194,35,191,1.1074634,0,dataset_0081,0.7083,1
195,36,106,1.2036211,1,dataset_0081,0.8752,1
196,36,138,0.11474955,0,dataset_0081,0.0,0
197,36,139,1.8571815,1,dataset_0081,0.9992,1
198,36,237,1.007326,0,dataset_0081,0.4517,0
199,37,111,0.53090996,0,dataset_0081,0.0,0
200,37,155,0.46346885,0,dataset_0081,0.0,0
201,38,110,0.287854,0,dataset_0081,0.0,0
202,38,148,0.4333886,0,dataset_0081,0.0,0
203,38,168,1.5786233,1,dataset_0081,0.9969,1
204,38,184,0.68122566,0,dataset_0081,0.0,0
205,38,208,0.1452716,0,dataset_0081,0.0,0
206,38,257,1.9218705,1,dataset_0081,0.9993,1
207,39,57,1.4875058,1,dataset_0081,0.9934,1
208,39,63,1.6690837,1,dataset_0081,0.9981,1
209,39,118,0.8625404,0,dataset_0081,0.0147,0
210,39,234,0.0012077689,0,dataset_0081,0.0,0
211,40,101,0.7482199,0,dataset_0081,0.0,0
212,40,152,2.3497226,1,dataset_0081,0.9994,1
213,40,230,0.6137151,0,dataset_0081,0.0,0
214,40,251,1.517381,1,dataset_0081,0.9952,1
215,40,254,0.82835,0,dataset_0081,0.0,0
216,41,88,2.4287674,1,dataset_0081,0.9994,1
217,41,194,2.903231,1,dataset_0081,0.9995,1
218,41,249,1.3421519,1,dataset_0081,0.9709,1
219,41,253,3.6078596,1,dataset_0081,0.9996,1
220,42,57,0.49740326,0,dataset_0081,0.0,0
221,42,60,0.7284353,0,dataset_0081,0.0,0
222,42,111,0.5839493,0,dataset_0081,0.0,0
223,42,177,0.5893703,0,dataset_0081,0.0,0
224,42,214,0.8570075,0,dataset_0081,0.0,0
225,42,246,0.3824013,0,dataset_0081,0.0,0
226,43,72,0.85828626,0,dataset_0081,0.0011,0
227,43,85,0.6791996,0,dataset_0081,0.0,0
228,43,135,0.12138158,0,dataset_0081,0.0,0
229,43,207,0.8276086,0,dataset_0081,0.0,0
230,44,67,1.3226655,1,dataset_0081,0.9622,1
231,44,167,1.8078978,1,dataset_0081,0.999,1
232,44,169,0.94575465,0,dataset_0081,0.2797,0
233,44,236,1.2677529,1,dataset_0081,0.9319,1
234,44,264,0.008026257,0,dataset_0081,0.0,0
235,45,59,1.2031857,1,dataset_0081,0.8747,1
236,45,114,1.601028,1,dataset_0081,0.9974,1
237,45,186,0.4398636,0,dataset_0081,0.0,0
238,45,211,0.67572105,0,dataset_0081,0.0,0
239,45,223,3.362741,1,dataset_0081,0.9996,1
240,46,78,0.84493905,0,dataset_0081,0.0,0
241,46,99,0.37466294,0,dataset_0081,0.0,0
242,46,122,1.1544178,1,dataset_0081,0.8013,1
243,46,171,0.0063491836,0,dataset_0081,0.0,0
244,46,197,0.92002976,0,dataset_0081,0.2067,0
245,46,212,1.1092808,0,dataset_0081,0.7113,1
246,46,237,0.5102362,0,dataset_0081,0.0,0
247,47,56,0.45403656,0,dataset_0081,0.0,0
248,47,131,0.25864395,0,dataset_0081,0.0,0
249,47,138,0.38562825,0,dataset_0081,0.0,0
250,47,175,0.06413359,0,dataset_0081,0.0,0
251,47,195,0.10701938,0,dataset_0081,0.0,0
252,47,228,0.12152831,0,dataset_0081,0.0,0
253,47,237,0.5069482,0,dataset_0081,0.0,0
254,47,263,0.4297449,0,dataset_0081,0.0,0
255,48,74,2.0232086,1,dataset_0081,0.9993,1
256,48,128,1.6104203,1,dataset_0081,0.9976,1
257,48,159,0.18462288,0,dataset_0081,0.0,0
258,48,161,1.4654694,1,dataset_0081,0.9909,1
259,48,162,1.6447022,1,dataset_0081,0.9976,1
260,48,174,2.280327,1,dataset_0081,0.9994,1
261,48,262,2.1298037,1,dataset_0081,0.9993,1
262,49,100,1.8676,1,dataset_0081,0.9992,1
263,49,105,0.1825223,0,dataset_0081,0.0,0
264,49,201,0.1316447,0,dataset_0081,0.0,0
265,49,239,0.43334314,0,dataset_0081,0.0,0
266,50,55,0.08019917,0,dataset_0081,0.0,0
267,51,68,0.87485397,0,dataset_0081,0.0607,0
268,51,104,0.7753273,0,dataset_0081,0.0,0
269,51,122,0.70253,0,dataset_0081,0.0,0
270,51,134,0.07636735,0,dataset_0081,0.0,0
271,51,197,0.46814203,0,dataset_0081,0.0,0
272,52,66,0.67023087,0,dataset_0081,0.0,0
273,52,110,0.7136,0,dataset_0081,0.0,0
274,52,124,0.74861395,0,dataset_0081,0.0,0
275,52,224,1.8502048,1,dataset_0081,0.9992,1
276,52,257,2.3476167,1,dataset_0081,0.9994,1
277,52,259,0.42474508,0,dataset_0081,0.0,0
278,53,73,1.0888522,0,dataset_0081,0.6635,1
279,53,108,1.5993319,1,dataset_0081,0.9973,1
280,53,153,1.2491218,1,dataset_0081,0.9189,1
281,53,260,0.2312953,0,dataset_0081,0.0,0
282,54,90,0.7722089,0,dataset_0081,0.0,0
283,54,125,0.95821,0,dataset_0081,0.3156,0
284,54,183,1.942278,1,dataset_0081,0.9993,1
285,54,199,0.30567288,0,dataset_0081,0.0,0
286,54,207,0.38728067,0,dataset_0081,0.0,0
287,55,144,0.48125297,0,dataset_0081,0.0,0
288,55,245,1.8274641,1,dataset_0081,0.999,1
289,56,86,0.7286643,0,dataset_0081,0.0,0
290,56,175,0.5181702,0,dataset_0081,0.0,0
291,56,195,0.3470172,0,dataset_0081,0.0,0
292,56,218,0.036680132,0,dataset_0081,0.0,0
293,57,177,1.0867736,0,dataset_0081,0.6586,1
294,57,178,0.98769057,0,dataset_0081,0.3928,0
295,57,191,0.731805,0,dataset_0081,0.0,0
296,57,214,1.3544108,1,dataset_0081,0.9736,1
297,57,234,1.4887135,1,dataset_0081,0.9934,1
298,58,72,0.89182425,0,dataset_0081,0.116,0
299,58,76,1.6496298,1,dataset_0081,0.9977,1
300,58,81,0.3415909,0,dataset_0081,0.0,0
301,58,135,0.15491962,0,dataset_0081,0.0,0
302,58,142,0.67273897,0,dataset_0081,0.0,0
303,58,158,1.7634281,1,dataset_0081,0.9987,1
304,58,265,0.13762733,0,dataset_0081,0.0,0
305,59,107,0.28471446,0,dataset_0081,0.0,0
306,59,114,0.39784223,0,dataset_0081,0.0,0
307,59,115,0.15432447,0,dataset_0081,0.0,0
308,59,134,0.32281741,0,dataset_0081,0.0,0
309,59,186,1.6430492,1,dataset_0081,0.9976,1
310,59,211,1.8789067,1,dataset_0081,0.9992,1
311,60,63,1.4074165,1,dataset_0081,0.9836,1
312,60,164,0.36923277,0,dataset_0081,0.0,0
313,60,177,0.13906494,0,dataset_0081,0.0,0
314,60,216,0.74100244,0,dataset_0081,0.0,0
315,60,234,0.26287505,0,dataset_0081,0.0,0
316,60,246,1.1108365,0,dataset_0081,0.7144,1
317,61,128,0.10413283,0,dataset_0081,0.0,0
318,61,157,0.08366953,0,dataset_0081,0.0,0
319,61,163,2.046144,1,dataset_0081,0.9993,1
320,61,226,0.7951678,0,dataset_0081,0.0,0
321,61,240,0.7021315,0,dataset_0081,0.0,0
322,62,65,1.2028673,1,dataset_0081,0.8744,1
323,62,93,2.2291172,1,dataset_0081,0.9994,1
324,62,196,1.8710415,1,dataset_0081,0.9992,1
325,62,265,1.1956941,1,dataset_0081,0.8657,1
326,63,118,0.8065433,0,dataset_0081,0.0,0
327,63,216,0.666414,0,dataset_0081,0.0,0
328,63,234,1.6702914,1,dataset_0081,0.9981,1
329,63,247,1.5986054,1,dataset_0081,0.9972,1
330,64,77,1.5906667,1,dataset_0081,0.997,1
331,64,95,2.72619,1,dataset_0081,0.9994,1
332,64,127,1.5800354,1,dataset_0081,0.9969,1
333,64,194,1.0138955,0,dataset_0081,0.4709,0
334,64,238,0.23116481,0,dataset_0081,0.0,0
335,65,133,0.78817755,0,dataset_0081,0.0,0
336,65,196,0.6681743,0,dataset_0081,0.0,0
337,65,198,0.4082216,0,dataset_0081,0.0,0
338,66,124,0.078383066,0,dataset_0081,0.0,0
339,66,133,0.4784463,0,dataset_0081,0.0,0
340,66,259,1.094976,0,dataset_0081,0.6773,1
341,67,70,1.1820396,1,dataset_0081,0.8496,1
342,67,74,1.1107049,0,dataset_0081,0.7141,1
343,67,115,2.4277303,1,dataset_0081,0.9994,1
344,67,167,3.1305633,1,dataset_0081,0.9995,1
345,67,264,1.3146391,1,dataset_0081,0.9587,1
346,68,78,0.42197284,0,dataset_0081,0.0,0
347,68,115,1.4283632,1,dataset_0081,0.9864,1
348,68,122,1.577384,1,dataset_0081,0.9969,1
349,68,134,0.9512213,0,dataset_0081,0.2957,0
350,68,167,2.131196,1,dataset_0081,0.9993,1
351,69,154,1.4156615,1,dataset_0081,0.9849,1
352,69,176,0.0090336315,0,dataset_0081,0.0,0
353,69,182,1.903791,1,dataset_0081,0.9992,1
354,69,193,0.8805461,0,dataset_0081,0.0798,0
355,70,74,0.07133469,0,dataset_0081,0.0,0
356,70,107,0.8066518,0,dataset_0081,0.0,0
357,70,115,1.2456907,1,dataset_0081,0.9166,1
358,71,82,2.6285648,1,dataset_0081,0.9994,1
359,71,84,2.062755,1,dataset_0081,0.9993,1
360,71,130,1.6083285,1,dataset_0081,0.9976,1
361,71,139,2.974892,1,dataset_0081,0.9995,1
362,71,150,1.1989539,1,dataset_0081,0.8706,1
363,71,233,1.3702481,1,dataset_0081,0.9777,1
364,72,135,0.7369046,0,dataset_0081,0.0,0
365,72,194,1.556704,1,dataset_0081,0.9965,1
366,72,199,1.604287,1,dataset_0081,0.9974,1
367,72,207,1.6858947,1,dataset_0081,0.9981,1
368,72,265,1.0294516,0,dataset_0081,0.5146,1
369,73,145,1.4386613,1,dataset_0081,0.9876,1
370,73,153,2.337974,1,dataset_0081,0.9994,1
371,73,200,1.828285,1,dataset_0081,0.9991,1
372,73,261,2.8502007,1,dataset_0081,0.9994,1
373,74,107,0.87798643,0,dataset_0081,0.0707,0
374,74,128,0.4127884,0,dataset_0081,0.0,0
375,74,162,0.37850654,0,dataset_0081,0.0,0
376,74,264,0.20393421,0,dataset_0081,0.0,0
377,75,172,1.3852836,1,dataset_0081,0.9803,1
378,75,218,0.32220894,0,dataset_0081,0.0,0
379,75,260,0.16513617,0,dataset_0081,0.0,0
380,75,263,0.5248924,0,dataset_0081,0.0,0
381,76,81,1.308039,1,dataset_0081,0.9551,1
382,76,129,0.6166567,0,dataset_0081,0.0,0
383,76,142,0.9768908,0,dataset_0081,0.3642,0
384,76,187,1.1069741,0,dataset_0081,0.7068,1
385,76,222,1.3393334,1,dataset_0081,0.9695,1
386,77,95,1.1355236,0,dataset_0081,0.7688,1
387,77,127,0.010631204,0,dataset_0081,0.0,0
388,77,198,0.45056725,0,dataset_0081,0.0,0
389,77,213,0.826264,0,dataset_0081,0.0,0
390,77,256,0.036843047,0,dataset_0081,0.0,0
391,78,91,0.2653244,0,dataset_0081,0.0,0
392,78,122,1.9993567,1,dataset_0081,0.9993,1
393,78,167,2.553169,1,dataset_0081,0.9994,1
394,78,171,0.8512882,0,dataset_0081,0.0,0
395,78,258,0.57573783,0,dataset_0081,0.0,0
396,79,190,0.15839559,0,dataset_0081,0.0,0
397,79,217,0.7787451,0,dataset_0081,0.0,0
398,79,259,0.43710655,0,dataset_0081,0.0,0
399,80,148,0.40333596,0,dataset_0081,0.0,0
400,80,179,0.8492257,0,dataset_0081,0.0,0
401,80,210,0.15888506,0,dataset_0081,0.0,0
402,81,129,0.69138217,0,dataset_0081,0.0,0
403,81,135,0.49651054,0,dataset_0081,0.0,0
404,82,98,2.5269988,1,dataset_0081,0.9994,1
405,82,139,0.34632695,0,dataset_0081,0.0,0
406,82,233,1.2583169,1,dataset_0081,0.9259,1
407,83,87,1.3706322,1,dataset_0081,0.9778,1
408,83,140,0.8060801,0,dataset_0081,0.0,0
409,83,146,0.40542924,0,dataset_0081,0.0,0
410,83,160,0.38664174,0,dataset_0081,0.0,0
411,83,179,1.7153679,1,dataset_0081,0.9986,1
412,83,188,0.20307267,0,dataset_0081,0.0,0
413,83,192,2.707974,1,dataset_0081,0.9994,1
414,83,210,1.0250273,0,dataset_0081,0.5013,1
415,83,229,2.3645995,1,dataset_0081,0.9994,1
416,84,132,0.19319831,0,dataset_0081,0.0,0
417,84,150,0.86380136,0,dataset_0081,0.02,0
418,84,233,0.69250715,0,dataset_0081,0.0,0
419,84,246,1.0101297,0,dataset_0081,0.4615,0
420,85,117,0.2848084,0,dataset_0081,0.0,0
421,85,135,0.55781794,0,dataset_0081,0.0,0
422,85,204,0.6939204,0,dataset_0081,0.0,0
423,85,207,1.506808,1,dataset_0081,0.9946,1
424,85,222,1.023034,0,dataset_0081,0.4961,0
425,86,195,1.0756814,0,dataset_0081,0.631,1
426,86,206,1.1621151,1,dataset_0081,0.8161,1
427,86,218,0.7653444,0,dataset_0081,0.0,0
428,87,88,0.019816734,0,dataset_0081,0.0,0
429,87,113,1.2023667,1,dataset_0081,0.8734,1
430,87,140,2.1767123,1,dataset_0081,0.9993,1
431,87,192,1.3373419,1,dataset_0081,0.9685,1
432,87,249,1.1064322,0,dataset_0081,0.7058,1
433,87,253,1.1592755,1,dataset_0081,0.8112,1
434,88,113,1.18255,1,dataset_0081,0.8502,1
435,88,137,0.31438,0,dataset_0081,0.0,0
436,88,194,0.47446346,0,dataset_0081,0.0,0
437,88,253,1.1790922,1,dataset_0081,0.845,1
438,89,179,2.6435857,1,dataset_0081,0.9994,1
439,89,221,3.3604195,1,dataset_0081,0.9996,1
440,89,267,4.7318406,1,dataset_0081,0.9996,1
441,90,183,2.714487,1,dataset_0081,0.9994,1
442,90,199,1.0778818,0,dataset_0081,0.6367,1
443,90,245,1.3748848,1,dataset_0081,0.9789,1
444,91,109,0.9146874,0,dataset_0081,0.191,0
445,91,151,1.6886859,1,dataset_0081,0.9981,1
446,91,171,0.5859638,0,dataset_0081,0.0,0
447,91,258,0.31041345,0,dataset_0081,0.0,0
448,92,184,2.419337,1,dataset_0081,0.9994,1
449,92,227,2.6931531,1,dataset_0081,0.9994,1
450,92,250,1.1249982,0,dataset_0081,0.7455,1
451,92,264,2.5468655,1,dataset_0081,0.9994,1
452,93,196,0.35807556,0,dataset_0081,0.0,0
453,93,215,2.7373056,1,dataset_0081,0.9994,1
454,93,265,1.0334231,0,dataset_0081,0.5272,1
455,94,143,0.7106854,0,dataset_0081,0.0,0
456,94,219,0.7771987,0,dataset_0081,0.0,0
457,94,241,2.4506097,1,dataset_0081,0.9994,1
458,94,244,1.0869654,0,dataset_0081,0.659,1
459,94,248,0.34176043,0,dataset_0081,0.0,0
460,94,252,0.49942064,0,dataset_0081,0.0,0
461,95,213,1.9617876,1,dataset_0081,0.9993,1
462,95,238,2.4950254,1,dataset_0081,0.9994,1
463,96,109,1.9789612,1,dataset_0081,0.9993,1
464,96,151,0.62441206,0,dataset_0081,0.0,0
465,96,154,1.88377,1,dataset_0081,0.9992,1
466,96,193,0.41243753,0,dataset_0081,0.0,0
467,96,236,0.6834258,0,dataset_0081,0.0,0
468,97,211,0.32580084,0,dataset_0081,0.0,0
469,97,223,3.7126613,1,dataset_0081,0.9996,1
470,97,266,0.6941647,0,dataset_0081,0.0,0
471,98,114,2.7621486,1,dataset_0081,0.9994,1
472,98,139,2.8733258,1,dataset_0081,0.9994,1
473,98,141,0.4315467,0,dataset_0081,0.0,0
474,98,156,2.3917751,1,dataset_0081,0.9994,1
475,98,233,1.2686819,1,dataset_0081,0.9324,1
476,98,240,2.420658,1,dataset_0081,0.9994,1
477,98,255,0.7450876,0,dataset_0081,0.0,0
478,99,171,0.36831373,0,dataset_0081,0.0,0
479,99,228,0.4929032,0,dataset_0081,0.0,0
480,99,237,0.13557327,0,dataset_0081,0.0,0
481,100,119,0.20219088,0,dataset_0081,0.0,0
482,100,239,2.3009431,1,dataset_0081,0.9994,1
483,101,119,2.4517038,1,dataset_0081,0.9994,1
484,101,120,1.3434434,1,dataset_0081,0.9713,1
485,101,121,3.0513935,1,dataset_0081,0.9995,1
486,101,152,3.0979424,1,dataset_0081,0.9995,1
487,101,160,2.14391,1,dataset_0081,0.9993,1
488,101,251,2.265601,1,dataset_0081,0.9994,1
489,102,143,0.4754579,0,dataset_0081,0.0,0
490,102,147,1.538902,1,dataset_0081,0.9958,1
491,102,185,0.28537,0,dataset_0081,0.0,0
492,102,220,0.67523074,0,dataset_0081,0.0,0
493,102,241,2.6858373,1,dataset_0081,0.9994,1
494,102,242,1.6237047,1,dataset_0081,0.9976,1
495,103,226,0.5414223,0,dataset_0081,0.0,0
496,104,114,0.021699667,0,dataset_0081,0.0,0
497,104,134,0.69895995,0,dataset_0081,0.0,0
498,104,141,3.1719956,1,dataset_0081,0.9996,1
499,104,197,0.3071853,0,dataset_0081,0.0,0
500,104,212,2.3364959,1,dataset_0081,0.9994,1
501,105,153,0.7250129,0,dataset_0081,0.0,0
502,105,200,0.21532401,0,dataset_0081,0.0,0
503,105,201,0.0508776,0,dataset_0081,0.0,0
504,105,239,0.61586547,0,dataset_0081,0.0,0
505,106,139,0.6535605,0,dataset_0081,0.0,0
506,106,141,2.6513119,1,dataset_0081,0.9994,1
507,106,212,1.8158121,1,dataset_0081,0.999,1
