edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
44,10,12,0.54034805,0,dataset_0010,0.0,0
45,10,22,1.0395544,0,dataset_0010,0.0,0
46,10,25,1.6076609,0,dataset_0010,0.127,0
47,10,26,2.5869646,1,dataset_0010,0.4894,0
48,10,38,0.92760646,0,dataset_0010,0.0,0
49,11,14,0.13182688,0,dataset_0010,0.0,0
50,11,30,0.56456894,0,dataset_0010,0.0,0
51,11,39,1.8919725,1,dataset_0010,0.2296,0
52,11,44,0.36274445,0,dataset_0010,0.0,0
53,12,26,2.0466166,1,dataset_0010,0.2902,0
54,12,38,1.4679545,0,dataset_0010,0.0771,0
55,12,42,0.21272945,0,dataset_0010,0.0,0
56,12,43,1.279505,0,dataset_0010,0.0266,0
57,13,14,2.9426785,1,dataset_0010,0.5777,1
58,13,20,1.8644674,1,dataset_0010,0.2199,0
59,13,32,3.474919,1,dataset_0010,0.6704,1
60,13,43,1.7131917,0,dataset_0010,0.1637,0
61,14,32,0.5322406,0,dataset_0010,0.0,0
62,14,39,1.7601457,0,dataset_0010,0.179,0
63,15,17,2.3188772,1,dataset_0010,0.3988,0
64,15,26,1.0681036,0,dataset_0010,0.0,0
65,15,31,0.12877804,0,dataset_0010,0.0,0
66,15,42,0.76578367,0,dataset_0010,0.0,0
67,16,19,0.42578346,0,dataset_0010,0.0,0
68,16,23,1.0061233,0,dataset_0010,0.0,0
69,16,40,0.69262147,0,dataset_0010,0.0,0
70,16,41,1.195941,0,dataset_0010,0.004,0
71,16,45,1.7761667,0,dataset_0010,0.1855,0
72,16,47,0.42850876,0,dataset_0010,0.0,0
73,17,31,2.4476552,1,dataset_0010,0.4452,0
74,17,37,2.6467113,1,dataset_0010,0.507,1
75,17,41,4.0305243,1,dataset_0010,0.7268,1
76,17,47,2.4060745,1,dataset_0010,0.431,0
77,18,21,4.3568563,1,dataset_0010,0.7511,1
78,18,22,3.8803272,1,dataset_0010,0.7121,1
79,18,35,3.6222923,1,dataset_0010,0.6886,1
80,19,21,1.8973258,1,dataset_0010,0.2311,0
81,19,23,0.58033985,0,dataset_0010,0.0,0
82,19,28,0.72537637,0,dataset_0010,0.0,0
83,20,32,1.6104517,0,dataset_0010,0.1282,0
84,20,38,2.5961838,1,dataset_0010,0.4921,0
85,20,43,0.15127559,0,dataset_0010,0.0,0
86,21,22,0.47652936,0,dataset_0010,0.0,0
87,21,27,1.2054636,0,dataset_0010,0.0063,0
88,21,28,1.1719494,0,dataset_0010,0.0,0
89,21,35,0.73456407,0,dataset_0010,0.0,0
90,22,24,0.87731767,0,dataset_0010,0.0,0
91,22,26,1.5474102,0,dataset_0010,0.1063,0
92,22,27,0.72893435,0,dataset_0010,0.0,0
93,23,28,1.3057162,0,dataset_0010,0.0337,0
94,23,30,2.0175822,1,dataset_0010,0.2779,0
95,23,33,0.9406345,0,dataset_0010,0.0,0
96,23,40,1.6987448,0,dataset_0010,0.1594,0
97,23,44,2.9448955,1,dataset_0010,0.5784,1
98,24,26,0.67009264,0,dataset_0010,0.0,0
99,24,27,0.14838333,0,dataset_0010,0.0,0
100,24,31,0.26923284,0,dataset_0010,0.0,0
101,24,36,0.8882952,0,dataset_0010,0.0,0
102,25,29,0.23732603,0,dataset_0010,0.0,0
103,25,32,1.5495352,0,dataset_0010,0.107,0
104,25,35,0.31007177,0,dataset_0010,0.0,0
105,25,38,2.5352674,1,dataset_0010,0.4742,0
106,26,31,0.93932545,0,dataset_0010,0.0,0
107,26,42,1.8338871,0,dataset_0010,0.208,0
108,27,36,1.0366786,0,dataset_0010,0.0,0
109,27,45,1.5100881,0,dataset_0010,0.0918,0
110,28,29,0.11001253,0,dataset_0010,0.0,0
111,28,35,0.43738523,0,dataset_0010,0.0,0
112,28,44,1.6391793,0,dataset_0010,0.1399,0
113,29,32,1.7868612,0,dataset_0010,0.1894,0
114,29,35,0.5473978,0,dataset_0010,0.0,0
115,30,33,1.0769477,0,dataset_0010,0.0,0
116,30,44,0.9273134,0,dataset_0010,0.0,0
117,30,46,0.30224425,0,dataset_0010,0.0,0
118,31,36,1.157528,0,dataset_0010,0.0,0
119,31,47,0.04158072,0,dataset_0010,0.0,0
120,32,38,0.9857322,0,dataset_0010,0.0,0
121,33,34,1.3664434,0,dataset_0010,0.0485,0
122,33,40,0.75811034,0,dataset_0010,0.0,0
123,33,46,0.7747034,0,dataset_0010,0.0,0
124,34,37,1.1130826,0,dataset_0010,0.0,0
125,36,45,2.5467668,1,dataset_0010,0.4773,0
126,36,47,1.1991087,0,dataset_0010,0.0045,0
127,38,43,2.7474594,1,dataset_0010,0.535,1
128,40,41,1.8885624,1,dataset_0010,0.2285,0
129,41,47,1.6244497,0,dataset_0010,0.134,0
130,45,47,1.3476579,0,dataset_0010,0.0436,0
