"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
78,14,194,0.837124824523926,0,"dataset_0073",0,0
79,14,207,1.39875864982605,0,"dataset_0073",0.0012,0
80,15,47,2.39057302474976,0,"dataset_0073",0.0693,0
81,15,60,0.823457717895508,0,"dataset_0073",0,0
82,15,80,1.99372613430023,0,"dataset_0073",0.0264,0
83,15,86,0.546180248260498,0,"dataset_0073",0,0
84,15,120,0.149547815322876,0,"dataset_0073",0,0
85,15,144,0.703709602355957,0,"dataset_0073",0,0
86,15,154,0.0872359275817871,0,"dataset_0073",0,0
87,15,190,0.921770334243774,0,"dataset_0073",0,0
88,16,54,1.9918520450592,0,"dataset_0073",0.0262,0
89,16,84,2.52884793281555,0,"dataset_0073",0.1233,0
90,16,139,2.78356385231018,0,"dataset_0073",0.1498,0
91,16,208,0.928651511669159,0,"dataset_0073",0,0
92,16,214,3.19907283782959,0,"dataset_0073",0.2065,0
93,17,51,1.59356331825256,0,"dataset_0073",0.0121,0
94,17,75,1.78349828720093,0,"dataset_0073",0.0174,0
95,17,89,1.08901917934418,0,"dataset_0073",0,0
96,17,140,1.14850997924805,0,"dataset_0073",0,0
97,17,180,1.42506337165833,0,"dataset_0073",0.0023,0
98,17,222,1.1882758140564,0,"dataset_0073",0,0
99,17,227,0.191711723804474,0,"dataset_0073",0,0
100,18,70,1.39813661575317,0,"dataset_0073",0.0012,0
101,18,149,1.25093626976013,0,"dataset_0073",1e-04,0
102,18,193,0.616557896137238,0,"dataset_0073",0,0
103,18,195,0.686181604862213,0,"dataset_0073",0,0
104,18,198,1.79214763641357,0,"dataset_0073",0.018,0
105,18,216,1.15916657447815,0,"dataset_0073",0,0
106,18,228,1.36825251579285,0,"dataset_0073",7e-04,0
107,19,60,1.03254199028015,0,"dataset_0073",0,0
108,19,112,1.94222187995911,0,"dataset_0073",0.0233,0
109,19,154,0.121848344802856,0,"dataset_0073",0,0
110,19,173,1.31996953487396,0,"dataset_0073",2e-04,0
111,20,38,0.710237979888916,0,"dataset_0073",0,0
112,20,50,2.51272535324097,0,"dataset_0073",0.1198,0
113,20,92,1.05436372756958,0,"dataset_0073",0,0
114,20,145,1.50926327705383,0,"dataset_0073",0.0071,0
115,20,237,0.497380614280701,0,"dataset_0073",0,0
116,20,249,0.307001113891602,0,"dataset_0073",0,0
117,21,79,1.09863770008087,0,"dataset_0073",0,0
118,21,83,0.258579194545746,0,"dataset_0073",0,0
119,21,117,0.233954966068268,0,"dataset_0073",0,0
120,21,129,0.522447168827057,0,"dataset_0073",0,0
121,21,135,0.386791259050369,0,"dataset_0073",0,0
122,21,137,0.926742911338806,0,"dataset_0073",0,0
123,21,219,0.646969616413116,0,"dataset_0073",0,0
124,22,97,1.70500802993774,0,"dataset_0073",0.0154,0
125,22,136,1.1615252494812,0,"dataset_0073",0,0
126,22,166,1.45271396636963,0,"dataset_0073",0.003,0
127,22,177,0.110012233257294,0,"dataset_0073",0,0
128,22,250,0.711579024791718,0,"dataset_0073",0,0
129,23,151,2.05011081695557,0,"dataset_0073",0.029,0
130,23,172,1.24067151546478,0,"dataset_0073",1e-04,0
131,23,200,0.968339145183563,0,"dataset_0073",0,0
132,23,253,2.05996417999268,0,"dataset_0073",0.0294,0
133,24,138,0.637510180473328,0,"dataset_0073",0,0
134,24,176,1.00236940383911,0,"dataset_0073",0,0
135,24,183,0.411684066057205,0,"dataset_0073",0,0
136,24,212,0.190086603164673,0,"dataset_0073",0,0
137,24,220,0.786176681518555,0,"dataset_0073",0,0
138,24,233,0.631996870040894,0,"dataset_0073",0,0
139,25,31,1.21854591369629,0,"dataset_0073",0,0
140,25,45,0.886159837245941,0,"dataset_0073",0,0
141,25,73,0.960230588912964,0,"dataset_0073",0,0
142,25,177,1.22996973991394,0,"dataset_0073",1e-04,0
143,25,252,0.464590430259705,0,"dataset_0073",0,0
144,26,43,0.981472253799438,0,"dataset_0073",0,0
145,26,54,0.80859762430191,0,"dataset_0073",0,0
146,26,108,0.895943522453308,0,"dataset_0073",0,0
147,26,116,2.19860458374023,0,"dataset_0073",0.0423,0
148,26,236,3.73778963088989,0,"dataset_0073",0.291,0
149,27,31,0.380669116973877,0,"dataset_0073",0,0
150,27,35,2.67736387252808,0,"dataset_0073",0.1411,0
151,27,85,0.0475135445594788,0,"dataset_0073",0,0
152,27,88,1.60510241985321,0,"dataset_0073",0.0124,0
153,27,111,1.71657931804657,0,"dataset_0073",0.0161,0
154,27,133,0.407047629356384,0,"dataset_0073",0,0
155,28,95,0.710295736789703,0,"dataset_0073",0,0
156,28,106,2.32802605628967,0,"dataset_0073",0.0543,0
157,28,167,0.0072135329246521,0,"dataset_0073",0,0
158,28,178,0.176347762346268,0,"dataset_0073",0,0
159,28,179,0.407978683710098,0,"dataset_0073",0,0
160,28,219,0.291879594326019,0,"dataset_0073",0,0
161,29,64,0.186183631420135,0,"dataset_0073",0,0
162,29,72,0.244791030883789,0,"dataset_0073",0,0
163,29,111,0.389289557933807,0,"dataset_0073",0,0
164,29,123,0.97201269865036,0,"dataset_0073",0,0
165,29,158,0.0711723566055298,0,"dataset_0073",0,0
166,29,174,0.170461237430573,0,"dataset_0073",0,0
167,30,58,3.10762047767639,0,"dataset_0073",0.1965,0
168,30,101,2.18096947669983,0,"dataset_0073",0.0395,0
169,30,132,2.44953894615173,0,"dataset_0073",0.0893,0
170,30,159,0.967995166778564,0,"dataset_0073",0,0
171,30,165,0.998531818389893,0,"dataset_0073",0,0
172,30,170,0.668545424938202,0,"dataset_0073",0,0
173,30,175,0.777848362922668,0,"dataset_0073",0,0
174,31,37,0.670602202415466,0,"dataset_0073",0,0
175,31,45,0.332386016845703,0,"dataset_0073",0,0
176,31,88,1.22443330287933,0,"dataset_0073",0,0
177,31,133,0.0263785123825073,0,"dataset_0073",0,0
178,31,142,0.128158360719681,0,"dataset_0073",0,0
179,31,177,0.0114239454269409,0,"dataset_0073",0,0
180,32,104,1.13186848163605,0,"dataset_0073",0,0
181,32,169,0.333645582199097,0,"dataset_0073",0,0
182,32,199,0.0405943617224693,0,"dataset_0073",0,0
183,32,250,0.0762489885091782,0,"dataset_0073",0,0
184,33,81,0.331963151693344,0,"dataset_0073",0,0
185,33,104,1.85990846157074,0,"dataset_0073",0.0201,0
186,33,119,1.03348350524902,0,"dataset_0073",0,0
187,33,131,0.634929060935974,0,"dataset_0073",0,0
188,33,240,0.242954045534134,0,"dataset_0073",0,0
189,33,255,0.831449031829834,0,"dataset_0073",0,0
190,34,41,0.947978615760803,0,"dataset_0073",0,0
191,34,149,0.0562763214111328,0,"dataset_0073",0,0
192,34,239,1.12288856506348,0,"dataset_0073",0,0
193,34,245,0.262508869171143,0,"dataset_0073",0,0
194,34,248,0.177198767662048,0,"dataset_0073",0,0
195,35,51,1.13543653488159,0,"dataset_0073",0,0
196,35,85,2.62985038757324,0,"dataset_0073",0.1389,0
197,35,88,1.07226157188416,0,"dataset_0073",0,0
198,35,110,1.43199896812439,0,"dataset_0073",0.0023,0
199,35,142,2.16853642463684,0,"dataset_0073",0.0386,0
200,36,59,1.03349769115448,0,"dataset_0073",0,0
201,36,108,1.36625981330872,0,"dataset_0073",7e-04,0
202,36,159,0.324611902236938,0,"dataset_0073",0,0
203,36,170,0.624061644077301,0,"dataset_0073",0,0
204,36,236,1.47558641433716,0,"dataset_0073",0.0041,0
205,37,65,0.97077614068985,0,"dataset_0073",0,0
206,37,75,0.680591225624084,0,"dataset_0073",0,0
207,37,142,0.542443811893463,0,"dataset_0073",0,0
208,37,177,0.682026147842407,0,"dataset_0073",0,0
209,37,188,1.95314753055573,0,"dataset_0073",0.0247,0
210,37,227,0.911195337772369,0,"dataset_0073",0,0
211,38,77,0.0633393973112106,0,"dataset_0073",0,0
212,38,92,0.344125747680664,0,"dataset_0073",0,0
213,38,145,0.799025356769562,0,"dataset_0073",0,0
214,38,234,2.00376605987549,0,"dataset_0073",0.0272,0
215,38,246,0.612444698810577,0,"dataset_0073",0,0
216,39,62,0.0300523042678833,0,"dataset_0073",0,0
217,39,115,0.0495057106018066,0,"dataset_0073",0,0
218,39,143,1.89674067497253,0,"dataset_0073",0.0214,0
219,39,185,1.89491677284241,0,"dataset_0073",0.0213,0
220,39,192,1.98284947872162,0,"dataset_0073",0.0262,0
221,39,201,1.72950804233551,0,"dataset_0073",0.0162,0
222,40,74,1.56778049468994,0,"dataset_0073",0.0104,0
223,40,83,0.233386516571045,0,"dataset_0073",0,0
224,40,160,1.09629440307617,0,"dataset_0073",0,0
225,40,182,0.28141987323761,0,"dataset_0073",0,0
226,40,203,0.190057754516602,0,"dataset_0073",0,0
227,41,105,1.60875141620636,0,"dataset_0073",0.0124,0
228,41,138,0.489772975444794,0,"dataset_0073",0,0
229,41,226,0.540327072143555,0,"dataset_0073",0,0
230,41,233,0.484259635210037,0,"dataset_0073",0,0
231,41,245,0.685469746589661,0,"dataset_0073",0,0
232,42,67,0.438481986522675,0,"dataset_0073",0,0
233,42,69,1.51110196113586,0,"dataset_0073",0.0072,0
234,42,102,1.60431790351868,0,"dataset_0073",0.0121,0
235,42,132,2.33410143852234,0,"dataset_0073",0.0547,0
236,42,165,0.883094429969788,0,"dataset_0073",0,0
237,42,189,0.748951256275177,0,"dataset_0073",0,0
238,43,59,0.247233271598816,0,"dataset_0073",0,0
239,43,108,0.0855287611484528,0,"dataset_0073",0,0
240,43,116,1.21713221073151,0,"dataset_0073",0,0
241,44,66,1.5398622751236,0,"dataset_0073",0.0092,0
242,44,86,0.0252848863601685,0,"dataset_0073",0,0
243,44,124,2.41144967079163,0,"dataset_0073",0.0759,0
244,44,148,3.93837571144104,0,"dataset_0073",0.3178,0
245,44,171,2.1423978805542,0,"dataset_0073",0.0352,0
246,44,200,0.844545185565948,0,"dataset_0073",0,0
247,45,133,0.306007504463196,0,"dataset_0073",0,0
248,45,252,0.421569406986237,0,"dataset_0073",0,0
249,46,78,1.70020413398743,0,"dataset_0073",0.0152,0
250,46,112,2.47411799430847,0,"dataset_0073",0.1017,0
251,46,130,3.40658235549927,0,"dataset_0073",0.2333,0
252,46,150,2.17805767059326,0,"dataset_0073",0.0389,0
253,46,162,1.82835078239441,0,"dataset_0073",0.0192,0
254,46,173,1.85186576843262,0,"dataset_0073",0.0199,0
255,46,244,1.75981974601746,0,"dataset_0073",0.0171,0
256,47,86,2.93675327301025,0,"dataset_0073",0.1714,0
257,47,154,2.47780895233154,0,"dataset_0073",0.1042,0
258,48,79,0.94127094745636,0,"dataset_0073",0,0
259,48,87,0.853477001190186,0,"dataset_0073",0,0
260,48,117,0.0765882432460785,0,"dataset_0073",0,0
261,48,201,0.00634419918060303,0,"dataset_0073",0,0
262,49,90,0.553267061710358,0,"dataset_0073",0,0
263,49,120,0.941563904285431,0,"dataset_0073",0,0
264,49,123,0.688875734806061,0,"dataset_0073",0,0
265,49,164,0.178293958306313,0,"dataset_0073",0,0
266,49,247,0.340392827987671,0,"dataset_0073",0,0
267,50,109,3.34408330917358,0,"dataset_0073",0.2267,0
268,50,147,2.9428083896637,0,"dataset_0073",0.1728,0
269,50,197,4.23637771606445,0,"dataset_0073",0.368,0
270,50,237,2.01534461975098,0,"dataset_0073",0.0273,0
271,50,249,2.20572423934937,0,"dataset_0073",0.043,0
272,51,85,1.49441397190094,0,"dataset_0073",0.0068,0
273,51,89,0.504544079303741,0,"dataset_0073",0,0
274,51,110,0.296562522649765,0,"dataset_0073",0,0
275,51,222,0.405287384986877,0,"dataset_0073",0,0
276,52,119,2.46647548675537,0,"dataset_0073",0.0975,0
277,52,172,0.162160933017731,0,"dataset_0073",0,0
278,52,238,0.344441115856171,0,"dataset_0073",0,0
279,53,107,0.742318630218506,0,"dataset_0073",0,0
280,53,191,0.111655533313751,0,"dataset_0073",0,0
281,53,205,0.29099029302597,0,"dataset_0073",0,0
282,53,206,1.2286958694458,0,"dataset_0073",0,0
283,53,209,1.53460717201233,0,"dataset_0073",0.009,0
284,54,97,1.73027491569519,0,"dataset_0073",0.0162,0
285,54,116,1.39000678062439,0,"dataset_0073",0.0012,0
286,54,139,0.791711747646332,0,"dataset_0073",0,0
287,54,208,1.06320059299469,0,"dataset_0073",0,0
288,54,241,0.0152853727340698,0,"dataset_0073",0,0
289,55,93,0.600542545318604,0,"dataset_0073",0,0
290,55,114,0.0297123081982136,0,"dataset_0073",0,0
291,55,147,0.112018965184689,0,"dataset_0073",0,0
292,55,176,0.326124161481857,0,"dataset_0073",0,0
293,56,68,3.10811996459961,0,"dataset_0073",0.1965,0
294,56,151,1.20493912696838,0,"dataset_0073",0,0
295,56,194,2.02541565895081,0,"dataset_0073",0.028,0
296,57,73,0.0202596485614777,0,"dataset_0073",0,0
297,57,97,1.34551632404327,0,"dataset_0073",2e-04,0
298,57,177,0.249479562044144,0,"dataset_0073",0,0
299,57,242,1.05531668663025,0,"dataset_0073",0,0
300,58,101,0.926650881767273,0,"dataset_0073",0,0
301,58,146,3.46068668365479,0,"dataset_0073",0.2422,0
302,58,152,1.59415125846863,0,"dataset_0073",0.0121,0
303,58,170,2.43907499313354,0,"dataset_0073",0.0868,0
304,58,218,3.20722389221191,0,"dataset_0073",0.2079,0
305,59,108,0.332762032747269,0,"dataset_0073",0,0
306,59,116,0.96989893913269,0,"dataset_0073",0,0
307,59,159,0.708885788917542,0,"dataset_0073",0,0
308,59,175,0.51873904466629,0,"dataset_0073",0,0
309,60,80,1.17026841640472,0,"dataset_0073",0,0
310,60,154,0.910693645477295,0,"dataset_0073",0,0
311,60,162,0.263912618160248,0,"dataset_0073",0,0
312,60,173,0.287427604198456,0,"dataset_0073",0,0
313,60,184,0.314656764268875,0,"dataset_0073",0,0
314,61,67,1.78484773635864,0,"dataset_0073",0.0175,0
315,61,91,1.85648632049561,0,"dataset_0073",0.0199,0
316,61,99,1.22940981388092,0,"dataset_0073",1e-04,0
317,61,189,2.09531712532043,0,"dataset_0073",0.0337,0
318,62,122,2.28278684616089,0,"dataset_0073",0.0506,0
319,62,143,1.92679297924042,0,"dataset_0073",0.023,0
320,62,146,2.28799629211426,0,"dataset_0073",0.051,0
321,62,152,0.421460747718811,0,"dataset_0073",0,0
322,62,201,1.75956034660339,0,"dataset_0073",0.0171,0
323,63,82,0.276142239570618,0,"dataset_0073",0,0
324,63,99,0.155564919114113,0,"dataset_0073",0,0
325,63,165,0.610573470592499,0,"dataset_0073",0,0
326,63,189,1.02147221565247,0,"dataset_0073",0,0
327,64,72,0.0586073994636536,0,"dataset_0073",0,0
328,64,90,1.02258765697479,0,"dataset_0073",0,0
329,64,123,1.1581963300705,0,"dataset_0073",0,0
330,65,75,1.65136742591858,0,"dataset_0073",0.0137,0
331,65,188,2.92392373085022,0,"dataset_0073",0.1689,0
332,65,207,2.1153244972229,0,"dataset_0073",0.0343,0
333,66,95,0.53169047832489,0,"dataset_0073",0,0
334,66,103,2.62800359725952,0,"dataset_0073",0.1389,0
335,66,112,0.764740407466888,0,"dataset_0073",0,0
336,66,124,0.871587455272675,0,"dataset_0073",0,0
337,66,148,2.39851331710815,0,"dataset_0073",0.0723,0
338,66,161,0.737569212913513,0,"dataset_0073",0,0
339,67,87,1.34554696083069,0,"dataset_0073",2e-04,0
340,67,91,0.0716384649276733,0,"dataset_0073",0,0
341,67,189,0.310469269752502,0,"dataset_0073",0,0
342,68,75,2.85463047027588,0,"dataset_0073",0.1568,0
343,68,151,1.90318071842194,0,"dataset_0073",0.0221,0
344,68,180,2.49619555473328,0,"dataset_0073",0.113,0
345,68,187,2.5213041305542,0,"dataset_0073",0.122,0
346,69,102,0.0932158231735229,0,"dataset_0073",0,0
347,69,132,0.822999477386475,0,"dataset_0073",0,0
348,70,195,2.08431816101074,0,"dataset_0073",0.032,0
349,70,228,2.76638913154602,0,"dataset_0073",0.1475,0
350,71,121,0.846193432807922,0,"dataset_0073",0,0
351,71,140,0.803074479103088,0,"dataset_0073",0,0
352,71,164,0.928646981716156,0,"dataset_0073",0,0
353,71,180,1.07962787151337,0,"dataset_0073",0,0
354,71,187,1.10473644733429,0,"dataset_0073",0,0
355,71,247,1.09074592590332,0,"dataset_0073",0,0
356,71,253,0.476759612560272,0,"dataset_0073",0,0
357,72,85,1.52456724643707,0,"dataset_0073",0.0086,0
358,72,90,1.08119511604309,0,"dataset_0073",0,0
359,72,100,0.616197764873505,0,"dataset_0073",0,0
360,72,111,0.144498527050018,0,"dataset_0073",0,0
361,72,141,1.61912131309509,0,"dataset_0073",0.013,0
362,72,164,0.349634051322937,0,"dataset_0073",0,0
363,73,177,0.269739210605621,0,"dataset_0073",0,0
364,73,242,1.0755763053894,0,"dataset_0073",0,0
365,73,252,0.495640158653259,0,"dataset_0073",0,0
366,74,83,1.3343939781189,0,"dataset_0073",2e-04,0
367,74,160,2.66407489776611,0,"dataset_0073",0.1404,0
368,74,210,1.82621169090271,0,"dataset_0073",0.0192,0
369,75,180,0.35843488574028,0,"dataset_0073",0,0
370,75,227,1.5917866230011,0,"dataset_0073",0.0121,0
371,76,94,0.98773866891861,0,"dataset_0073",0,0
372,76,98,2.35004234313965,0,"dataset_0073",0.0565,0
373,76,113,1.20764100551605,0,"dataset_0073",0,0
374,76,125,1.50357615947723,0,"dataset_0073",0.007,0
375,76,163,0.423313707113266,0,"dataset_0073",0,0
376,76,218,0.202942371368408,0,"dataset_0073",0,0
377,76,246,1.50752115249634,0,"dataset_0073",0.0071,0
378,77,126,0.540662586688995,0,"dataset_0073",0,0
379,77,145,0.862364768981934,0,"dataset_0073",0,0
380,77,246,0.675784111022949,0,"dataset_0073",0,0
381,78,130,1.70637822151184,0,"dataset_0073",0.0155,0
382,78,216,1.34657418727875,0,"dataset_0073",2e-04,0
383,78,244,0.0596155524253845,0,"dataset_0073",0,0
384,79,117,0.864682734012604,0,"dataset_0073",0,0
385,79,127,0.772083044052124,0,"dataset_0073",0,0
386,79,137,2.02538061141968,0,"dataset_0073",0.028,0
387,79,192,1.18826818466187,0,"dataset_0073",0,0
388,79,201,0.934926748275757,0,"dataset_0073",0,0
389,80,144,1.29001653194427,0,"dataset_0073",1e-04,0
390,80,174,1.01529014110565,0,"dataset_0073",0,0
391,80,184,0.855611681938171,0,"dataset_0073",0,0
392,81,104,1.52794528007507,0,"dataset_0073",0.0086,0
393,81,156,1.40262830257416,0,"dataset_0073",0.0016,0
394,81,240,0.0890091061592102,0,"dataset_0073",0,0
395,82,91,0.506499171257019,0,"dataset_0073",0,0
396,82,99,0.120577305555344,0,"dataset_0073",0,0
397,82,165,0.886715710163116,0,"dataset_0073",0,0
398,82,175,0.666032314300537,0,"dataset_0073",0,0
399,82,215,0.853893160820007,0,"dataset_0073",0,0
400,83,117,0.024624228477478,0,"dataset_0073",0,0
401,83,129,0.263867974281311,0,"dataset_0073",0,0
402,83,203,0.423444271087646,0,"dataset_0073",0,0
403,83,210,0.491817653179169,0,"dataset_0073",0,0
404,84,96,0.393175005912781,0,"dataset_0073",0,0
405,84,208,1.60019636154175,0,"dataset_0073",0.0121,0
406,84,214,0.670224785804749,0,"dataset_0073",0,0
407,84,221,2.74301052093506,0,"dataset_0073",0.1455,0
408,84,223,2.17724299430847,0,"dataset_0073",0.0389,0
409,85,111,1.66906571388245,0,"dataset_0073",0.0145,0
410,85,141,0.0945540070533752,0,"dataset_0073",0,0
411,85,222,1.08912658691406,0,"dataset_0073",0,0
412,86,120,0.695728063583374,0,"dataset_0073",0,0
413,86,200,0.81926029920578,0,"dataset_0073",0,0
414,86,247,1.29689908027649,0,"dataset_0073",1e-04,0
415,86,253,1.91088545322418,0,"dataset_0073",0.0225,0
416,87,91,1.41718530654907,0,"dataset_0073",0.0018,0
417,87,157,0.981081187725067,0,"dataset_0073",0,0
418,87,210,1.24408221244812,0,"dataset_0073",1e-04,0
419,87,254,1.77491760253906,0,"dataset_0073",0.0173,0
420,88,142,1.09627497196198,0,"dataset_0073",0,0
421,89,110,0.207981541752815,0,"dataset_0073",0,0
422,89,142,0.528555989265442,0,"dataset_0073",0,0
423,89,227,0.897307455539703,0,"dataset_0073",0,0
424,90,123,0.135608643293381,0,"dataset_0073",0,0
425,90,164,0.731561064720154,0,"dataset_0073",0,0
426,91,99,0.62707644701004,0,"dataset_0073",0,0
427,91,215,1.36039233207703,0,"dataset_0073",6e-04,0
428,91,254,0.357732176780701,0,"dataset_0073",0,0
429,92,224,0.954347133636475,0,"dataset_0073",0,0
430,92,234,2.34789180755615,0,"dataset_0073",0.0565,0
431,92,239,0.158663541078568,0,"dataset_0073",0,0
432,92,248,0.787026166915894,0,"dataset_0073",0,0
433,92,249,1.36136484146118,0,"dataset_0073",6e-04,0
434,93,109,0.889798521995544,0,"dataset_0073",0,0
435,93,114,0.630254864692688,0,"dataset_0073",0,0
436,93,128,0.504220485687256,0,"dataset_0073",0,0
437,93,147,0.488523572683334,0,"dataset_0073",0,0
438,94,98,1.36230361461639,0,"dataset_0073",6e-04,0
439,94,115,1.17017924785614,0,"dataset_0073",0,0
440,94,163,0.564424932003021,0,"dataset_0073",0,0
441,94,185,0.67523181438446,0,"dataset_0073",0,0
442,94,204,0.568371176719666,0,"dataset_0073",0,0
443,95,103,2.09631299972534,0,"dataset_0073",0.0337,0
444,95,106,1.61773025989532,0,"dataset_0073",0.0129,0
445,95,112,0.233049899339676,0,"dataset_0073",0,0
446,95,179,1.11827445030212,0,"dataset_0073",0,0
447,96,214,0.277049779891968,0,"dataset_0073",0,0
448,96,223,2.57041788101196,0,"dataset_0073",0.1287,0
449,96,243,2.35840106010437,0,"dataset_0073",0.0582,0
450,97,111,0.247661709785461,0,"dataset_0073",0,0
451,97,177,1.5949958562851,0,"dataset_0073",0.0121,0
452,97,208,0.667074263095856,0,"dataset_0073",0,0
453,97,242,2.40083312988281,0,"dataset_0073",0.0743,0
454,97,250,0.993429064750671,0,"dataset_0073",0,0
455,98,125,0.846466064453125,0,"dataset_0073",0,0
456,98,128,1.71942365169525,0,"dataset_0073",0.0161,0
457,98,196,0.293789267539978,0,"dataset_0073",0,0
458,98,204,0.793932378292084,0,"dataset_0073",0,0
459,99,189,0.865907251834869,0,"dataset_0073",0,0
460,100,121,1.04828536510468,0,"dataset_0073",0,0
461,100,140,1.09140431880951,0,"dataset_0073",0,0
462,100,141,2.23531913757324,0,"dataset_0073",0.0467,0
463,100,164,0.965831816196442,0,"dataset_0073",0,0
464,100,222,1.05163836479187,0,"dataset_0073",0,0
465,101,132,0.268569350242615,0,"dataset_0073",0,0
466,101,152,0.667500376701355,0,"dataset_0073",0,0
467,102,122,2.0676121711731,0,"dataset_0073",0.0298,0
468,102,132,0.729783654212952,0,"dataset_0073",0,0
469,103,161,1.89043426513672,0,"dataset_0073",0.0207,0
470,103,179,3.21458745002747,0,"dataset_0073",0.2087,0
471,104,131,1.22497940063477,0,"dataset_0073",0,0
472,104,156,0.125316977500916,0,"dataset_0073",0,0
473,104,169,1.46551406383514,0,"dataset_0073",0.0035,0
474,104,199,1.17246282100677,0,"dataset_0073",0,0
475,104,221,0.261051416397095,0,"dataset_0073",0,0
476,104,232,2.57116484642029,0,"dataset_0073",0.1287,0
477,105,130,3.48695611953735,0,"dataset_0073",0.2485,0
