edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
124,25,56,0.8802365,0,dataset_0006,0.0,0
125,25,61,1.1702563,1,dataset_0006,0.1516,0
126,25,65,0.8977896,0,dataset_0006,0.0,0
127,25,71,0.2772764,0,dataset_0006,0.0,0
128,25,92,1.3051959,1,dataset_0006,0.244,0
129,25,94,1.9420577,1,dataset_0006,0.6597,1
130,26,75,1.3777204,1,dataset_0006,0.2973,0
131,26,86,0.34768492,0,dataset_0006,0.0,0
132,27,43,2.9659424,1,dataset_0006,0.8425,1
133,27,64,1.4682786,1,dataset_0006,0.3671,0
134,27,74,0.8260603,0,dataset_0006,0.0,0
135,27,80,1.6719017,1,dataset_0006,0.5138,1
136,27,81,2.2169158,1,dataset_0006,0.7469,1
137,27,90,0.78593963,0,dataset_0006,0.0,0
138,27,93,2.2907796,1,dataset_0006,0.761,1
139,28,35,0.61057395,0,dataset_0006,0.0,0
140,28,60,1.746443,1,dataset_0006,0.5592,1
141,28,100,1.236037,1,dataset_0006,0.1954,0
142,29,40,0.26916337,0,dataset_0006,0.0,0
143,29,89,0.18845633,0,dataset_0006,0.0,0
144,30,46,0.21828574,0,dataset_0006,0.0,0
145,30,47,1.0155108,0,dataset_0006,0.0564,0
146,30,54,0.6734105,0,dataset_0006,0.0,0
147,30,86,0.5213921,0,dataset_0006,0.0,0
148,30,87,1.0022812,0,dataset_0006,0.0479,0
149,32,41,0.7838702,0,dataset_0006,0.0,0
150,32,63,0.37218788,0,dataset_0006,0.0,0
151,32,65,0.48387754,0,dataset_0006,0.0,0
152,32,86,1.1691806,1,dataset_0006,0.1507,0
153,32,91,0.8853893,0,dataset_0006,0.0,0
154,33,57,2.728065,1,dataset_0006,0.8206,1
155,33,75,1.3838917,1,dataset_0006,0.3017,0
156,33,90,0.37980372,0,dataset_0006,0.0,0
157,33,92,1.4465657,1,dataset_0006,0.3503,0
158,33,93,1.8846436,1,dataset_0006,0.634,1
159,34,36,1.9859056,1,dataset_0006,0.6762,1
160,34,53,0.7412575,0,dataset_0006,0.0,0
161,34,68,1.0989052,0,dataset_0006,0.1053,0
162,34,77,2.2589564,1,dataset_0006,0.7545,1
163,35,48,1.5387672,1,dataset_0006,0.4195,0
164,35,60,2.357017,1,dataset_0006,0.7732,1
165,35,79,1.7787396,1,dataset_0006,0.5797,1
166,36,38,0.0636667,0,dataset_0006,0.0,0
167,36,50,1.2295705,1,dataset_0006,0.1898,0
168,36,53,1.2446482,1,dataset_0006,0.2003,0
169,36,77,0.27305079,0,dataset_0006,0.0,0
170,37,44,2.645714,1,dataset_0006,0.8117,1
171,37,55,1.1670816,1,dataset_0006,0.1495,0
172,37,60,1.0363742,0,dataset_0006,0.0702,0
173,37,100,1.5467802,1,dataset_0006,0.4265,0
174,38,50,1.2932372,1,dataset_0006,0.2354,0
175,38,53,1.3083149,1,dataset_0006,0.2461,0
176,38,56,1.1038291,0,dataset_0006,0.108,0
177,38,79,0.83187544,0,dataset_0006,0.0,0
178,39,51,2.2119308,1,dataset_0006,0.7455,1
179,39,67,2.589702,1,dataset_0006,0.8052,1
180,39,89,1.4374834,1,dataset_0006,0.3431,0
181,40,64,0.29768714,0,dataset_0006,0.0,0
182,40,80,0.5013103,0,dataset_0006,0.0,0
183,41,42,1.1309518,0,dataset_0006,0.124,0
184,41,83,0.29966766,0,dataset_0006,0.0,0
185,41,91,1.6692595,1,dataset_0006,0.5124,1
186,42,47,2.2825441,1,dataset_0006,0.7587,1
187,42,78,2.102872,1,dataset_0006,0.7134,1
188,42,83,1.4306195,1,dataset_0006,0.3365,0
189,42,91,2.8002114,1,dataset_0006,0.8273,1
190,43,59,3.89565,1,dataset_0006,0.8882,1
191,43,81,0.7490266,0,dataset_0006,0.0,0
192,43,85,2.5779865,1,dataset_0006,0.8045,1
193,43,90,2.1800027,1,dataset_0006,0.7375,1
194,44,68,1.2855396,1,dataset_0006,0.2315,0
195,44,88,1.7135804,1,dataset_0006,0.5412,1
196,44,100,1.0989338,0,dataset_0006,0.1053,0
197,45,76,1.8765543,1,dataset_0006,0.6311,1
198,45,96,0.69888896,0,dataset_0006,0.0,0
199,45,98,1.7927632,1,dataset_0006,0.5884,1
200,46,51,0.52607596,0,dataset_0006,0.0,0
201,46,54,0.45512474,0,dataset_0006,0.0,0
202,46,67,0.903847,0,dataset_0006,0.0,0
203,46,93,0.79110944,0,dataset_0006,0.0,0
204,47,54,0.34210026,0,dataset_0006,0.0,0
205,47,78,0.17967212,0,dataset_0006,0.0,0
206,47,87,0.013229549,0,dataset_0006,0.0,0
207,47,91,0.5176672,0,dataset_0006,0.0,0
208,47,95,0.90957904,0,dataset_0006,0.0013,0
209,48,60,0.81824976,0,dataset_0006,0.0,0
210,48,79,0.23997243,0,dataset_0006,0.0,0
211,48,92,0.4569407,0,dataset_0006,0.0,0
212,48,94,1.0938026,0,dataset_0006,0.1022,0
213,48,99,0.1926482,0,dataset_0006,0.0,0
214,49,62,0.38820422,0,dataset_0006,0.0,0
215,49,70,2.61786,1,dataset_0006,0.8081,1
216,49,98,0.076514006,0,dataset_0006,0.0,0
217,50,56,0.18940806,0,dataset_0006,0.0,0
218,50,65,0.17185499,0,dataset_0006,0.0,0
219,50,69,0.3942882,0,dataset_0006,0.0,0
220,50,77,1.5026213,1,dataset_0006,0.3932,0
221,51,54,0.07095122,0,dataset_0006,0.0,0
222,51,67,0.37777102,0,dataset_0006,0.0,0
223,52,66,0.72381026,0,dataset_0006,0.0,0
224,53,58,1.0522178,0,dataset_0006,0.08,0
225,54,95,0.5674788,0,dataset_0006,0.0,0
226,55,60,0.13070738,0,dataset_0006,0.0,0
227,55,70,0.5048748,0,dataset_0006,0.0,0
228,55,76,2.2732902,1,dataset_0006,0.7572,1
229,55,85,0.32026267,0,dataset_0006,0.0,0
230,56,65,0.017553076,0,dataset_0006,0.0,0
231,57,71,2.8639715,1,dataset_0006,0.8336,1
232,57,75,1.3441732,1,dataset_0006,0.269,0
233,57,92,1.2814991,1,dataset_0006,0.2286,0
234,59,62,3.3627071,1,dataset_0006,0.8675,1
235,59,70,1.1330513,0,dataset_0006,0.1253,0
236,59,81,3.1466234,1,dataset_0006,0.856,1
237,59,85,1.3176634,1,dataset_0006,0.2522,0
238,60,85,0.18955529,0,dataset_0006,0.0,0
239,60,99,1.010898,0,dataset_0006,0.0537,0
240,60,100,0.510406,0,dataset_0006,0.0,0
241,61,63,0.160777,0,dataset_0006,0.0,0
242,61,65,0.27246663,0,dataset_0006,0.0,0
243,61,71,1.4475327,1,dataset_0006,0.3514,0
244,62,70,2.2296557,1,dataset_0006,0.7495,1
245,62,81,0.21608382,0,dataset_0006,0.0,0
246,63,65,0.11168963,0,dataset_0006,0.0,0
247,64,67,0.93523836,0,dataset_0006,0.0126,0
248,64,80,0.20362315,0,dataset_0006,0.0,0
249,64,93,0.8225008,0,dataset_0006,0.0,0
250,66,73,1.2263501,1,dataset_0006,0.1876,0
251,66,97,1.0956181,0,dataset_0006,0.1034,0
252,67,93,0.11273754,0,dataset_0006,0.0,0
253,68,88,0.42804074,0,dataset_0006,0.0,0
254,68,100,2.3844733,1,dataset_0006,0.7781,1
255,69,72,0.22518188,0,dataset_0006,0.0,0
256,69,77,1.1083331,0,dataset_0006,0.11,0
257,70,85,0.18461215,0,dataset_0006,0.0,0
258,70,98,2.694374,1,dataset_0006,0.8171,1
259,71,92,1.5824723,1,dataset_0006,0.4518,0
260,72,97,0.5650167,0,dataset_0006,0.0,0
261,73,78,1.8152913,1,dataset_0006,0.6011,1
262,73,95,1.0853844,0,dataset_0006,0.0967,0
263,74,80,0.84584147,0,dataset_0006,0.0,0
264,74,81,1.3908556,1,dataset_0006,0.3082,0
265,74,96,0.4199947,0,dataset_0006,0.0,0
266,75,93,0.50075185,0,dataset_0006,0.0,0
267,76,98,0.08379102,0,dataset_0006,0.0,0
268,78,95,0.7299069,0,dataset_0006,0.0,0
269,79,94,1.3337749,1,dataset_0006,0.2625,0
270,80,96,1.2658362,1,dataset_0006,0.2161,0
271,82,84,0.9748994,0,dataset_0006,0.0325,0
272,82,89,1.0526901,0,dataset_0006,0.0805,0
273,83,97,1.0123067,0,dataset_0006,0.0545,0
274,84,89,0.07779071,0,dataset_0006,0.0,0
275,85,90,0.39798373,0,dataset_0006,0.0,0
276,85,99,1.2004533,1,dataset_0006,0.1704,0
277,86,87,1.5236733,1,dataset_0006,0.4088,0
278,86,91,2.05457,1,dataset_0006,0.6989,1
279,87,91,0.5308967,0,dataset_0006,0.0,0
280,90,92,1.066762,0,dataset_0006,0.0884,0
281,90,93,1.5048399,1,dataset_0006,0.3943,0
282,90,99,0.8024695,0,dataset_0006,0.0,0
283,92,94,0.6368618,0,dataset_0006,0.0,0
284,92,99,0.2642925,0,dataset_0006,0.0,0
