"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
76,14,53,0.427877187728882,0,"dataset_0096",0,0
77,14,54,1.28275382518768,0,"dataset_0096",0,0
78,14,83,0.00428720563650131,0,"dataset_0096",0,0
79,14,84,0.512747287750244,0,"dataset_0096",0,0
80,15,24,0.327050358057022,0,"dataset_0096",0,0
81,15,29,1.06259620189667,0,"dataset_0096",0,0
82,15,39,0.231274306774139,0,"dataset_0096",0,0
83,15,62,0.436339765787125,0,"dataset_0096",0,0
84,15,139,2.92493295669556,1,"dataset_0096",0.1135,0
85,16,67,2.63858413696289,1,"dataset_0096",0.0417,0
86,16,76,2.05351996421814,0,"dataset_0096",8e-04,0
87,16,79,1.04483258724213,0,"dataset_0096",0,0
88,16,81,0.44834840297699,0,"dataset_0096",0,0
89,16,85,2.88901281356812,1,"dataset_0096",0.1028,0
90,17,102,3.92897367477417,1,"dataset_0096",0.3295,0
91,17,110,2.69537043571472,1,"dataset_0096",0.046,0
92,17,111,1.50582301616669,0,"dataset_0096",0,0
93,17,116,2.60317373275757,1,"dataset_0096",0.0343,0
94,17,132,0.669989824295044,0,"dataset_0096",0,0
95,17,149,1.92287170886993,0,"dataset_0096",2e-04,0
96,18,24,0.643512964248657,0,"dataset_0096",0,0
97,18,32,0.945839464664459,0,"dataset_0096",0,0
98,18,33,0.0133440494537354,0,"dataset_0096",0,0
99,18,119,2.10773229598999,0,"dataset_0096",0.0011,0
100,19,34,0.475952208042145,0,"dataset_0096",0,0
101,19,106,0.404531717300415,0,"dataset_0096",0,0
102,19,120,0.89773029088974,0,"dataset_0096",0,0
103,19,126,1.51513004302979,0,"dataset_0096",0,0
104,19,141,1.3689432144165,0,"dataset_0096",0,0
105,20,30,0.8136305809021,0,"dataset_0096",0,0
106,20,47,0.284062623977661,0,"dataset_0096",0,0
107,20,48,0.39028012752533,0,"dataset_0096",0,0
108,20,53,0.480764031410217,0,"dataset_0096",0,0
109,21,30,2.49155044555664,0,"dataset_0096",0.017,0
110,21,83,0.764991462230682,0,"dataset_0096",0,0
111,21,103,2.43044567108154,0,"dataset_0096",0.0134,0
112,21,109,2.23241710662842,0,"dataset_0096",0.0024,0
113,21,142,1.27665030956268,0,"dataset_0096",0,0
114,22,53,1.27424883842468,0,"dataset_0096",0,0
115,22,54,0.419372200965881,0,"dataset_0096",0,0
116,23,28,0.73688679933548,0,"dataset_0096",0,0
117,23,66,0.947145104408264,0,"dataset_0096",0,0
118,23,77,0.701410174369812,0,"dataset_0096",0,0
119,23,80,0.38938182592392,0,"dataset_0096",0,0
120,23,123,3.11633396148682,1,"dataset_0096",0.152,0
121,24,32,0.302326500415802,0,"dataset_0096",0,0
122,24,33,0.656857013702393,0,"dataset_0096",0,0
123,24,39,0.0957760512828827,0,"dataset_0096",0,0
124,24,115,2.29477167129517,0,"dataset_0096",0.0054,0
125,24,139,2.59788250923157,1,"dataset_0096",0.0341,0
126,25,48,1.95975089073181,0,"dataset_0096",4e-04,0
127,25,68,1.64775919914246,0,"dataset_0096",0,0
128,25,87,0.850341975688934,0,"dataset_0096",0,0
129,25,99,0.0475775599479675,0,"dataset_0096",0,0
130,25,120,0.892336785793304,0,"dataset_0096",0,0
131,25,133,2.31195688247681,0,"dataset_0096",0.0064,0
132,26,28,0.501597583293915,0,"dataset_0096",0,0
133,26,66,0.711855888366699,0,"dataset_0096",0,0
134,26,110,0.0954471230506897,0,"dataset_0096",0,0
135,26,140,1.406778216362,0,"dataset_0096",0,0
136,27,79,0.768044233322144,0,"dataset_0096",0,0
137,27,81,0.171560049057007,0,"dataset_0096",0,0
138,27,129,1.91998398303986,0,"dataset_0096",2e-04,0
139,28,66,0.210258305072784,0,"dataset_0096",0,0
140,28,110,0.406150430440903,0,"dataset_0096",0,0
141,29,62,0.626256465911865,0,"dataset_0096",0,0
142,29,76,0.0257805585861206,0,"dataset_0096",0,0
143,29,108,0.593718647956848,0,"dataset_0096",0,0
144,29,127,0.362273216247559,0,"dataset_0096",0,0
145,29,139,1.8623366355896,0,"dataset_0096",0,0
146,30,47,0.529567956924438,0,"dataset_0096",0,0
147,30,53,1.29439461231232,0,"dataset_0096",0,0
148,30,83,1.7265590429306,0,"dataset_0096",0,0
149,30,103,0.0611047744750977,0,"dataset_0096",0,0
150,31,44,0.954683542251587,0,"dataset_0096",0,0
151,31,57,1.36943101882935,0,"dataset_0096",0,0
152,31,75,1.36222183704376,0,"dataset_0096",0,0
153,31,95,0.340739071369171,0,"dataset_0096",0,0
154,31,96,1.07573175430298,0,"dataset_0096",0,0
155,31,100,1.98761057853699,0,"dataset_0096",5e-04,0
156,31,147,3.23727440834045,1,"dataset_0096",0.1838,0
157,32,39,0.398102551698685,0,"dataset_0096",0,0
158,32,119,1.16189289093018,0,"dataset_0096",0,0
159,33,38,2.02535963058472,0,"dataset_0096",5e-04,0
160,33,107,0.0540620684623718,0,"dataset_0096",0,0
161,33,115,2.95162868499756,1,"dataset_0096",0.124,0
162,33,119,2.12107634544373,0,"dataset_0096",0.0011,0
163,33,147,1.0823118686676,0,"dataset_0096",0,0
164,34,99,1.36169242858887,0,"dataset_0096",0,0
165,34,106,0.0714204907417297,0,"dataset_0096",0,0
166,34,112,2.66278123855591,1,"dataset_0096",0.0429,0
167,34,128,2.45271301269531,0,"dataset_0096",0.0146,0
168,34,137,0.593330979347229,0,"dataset_0096",0,0
169,35,59,0.00897184200584888,0,"dataset_0096",0,0
170,35,65,0.388551235198975,0,"dataset_0096",0,0
171,35,72,0.519670605659485,0,"dataset_0096",0,0
172,35,86,0.880977809429169,0,"dataset_0096",0,0
173,35,88,1.01920735836029,0,"dataset_0096",0,0
174,35,126,0.4234559237957,0,"dataset_0096",0,0
175,35,138,1.243772149086,0,"dataset_0096",0,0
176,35,141,0.277269154787064,0,"dataset_0096",0,0
177,35,146,0.900067031383514,0,"dataset_0096",0,0
178,35,150,0.898513555526733,0,"dataset_0096",0,0
179,36,43,2.06175994873047,0,"dataset_0096",8e-04,0
180,36,54,0.495854020118713,0,"dataset_0096",0,0
181,36,124,3.32319760322571,1,"dataset_0096",0.2001,0
182,36,130,1.69011545181274,0,"dataset_0096",0,0
183,36,144,1.90678155422211,0,"dataset_0096",0,0
184,37,51,0.050480991601944,0,"dataset_0096",0,0
185,37,75,0.617366373538971,0,"dataset_0096",0,0
186,37,105,2.07268905639648,0,"dataset_0096",9e-04,0
187,37,125,0.540740370750427,0,"dataset_0096",0,0
188,37,145,0.413818359375,0,"dataset_0096",0,0
189,37,147,2.49241900444031,0,"dataset_0096",0.017,0
190,38,39,1.46427869796753,0,"dataset_0096",0,0
191,38,50,0.240231275558472,0,"dataset_0096",0,0
192,38,71,1.91374361515045,0,"dataset_0096",2e-04,0
193,38,119,0.0957167148590088,0,"dataset_0096",0,0
194,38,147,3.1076717376709,1,"dataset_0096",0.1499,0
195,39,62,0.205065459012985,0,"dataset_0096",0,0
196,39,71,0.449464857578278,0,"dataset_0096",0,0
197,39,119,1.55999541282654,0,"dataset_0096",0,0
198,40,43,0.874742746353149,0,"dataset_0096",0,0
199,40,93,0.859440505504608,0,"dataset_0096",0,0
200,40,113,2.18364787101746,0,"dataset_0096",0.0016,0
201,40,121,0.543133735656738,0,"dataset_0096",0,0
202,40,133,2.80902194976807,1,"dataset_0096",0.0639,0
203,41,57,1.59316611289978,0,"dataset_0096",0,0
204,41,58,2.33303785324097,0,"dataset_0096",0.0071,0
205,41,59,1.42303717136383,0,"dataset_0096",0,0
206,41,72,1.93373596668243,0,"dataset_0096",2e-04,0
207,42,70,0.34296914935112,0,"dataset_0096",0,0
208,42,77,0.137061908841133,0,"dataset_0096",0,0
209,42,78,1.08383345603943,0,"dataset_0096",0,0
210,42,123,2.27786183357239,0,"dataset_0096",0.0041,0
211,42,130,0.181731477379799,0,"dataset_0096",0,0
212,43,55,0.431585669517517,0,"dataset_0096",0,0
213,43,70,0.896345138549805,0,"dataset_0096",0,0
214,43,121,0.331609010696411,0,"dataset_0096",0,0
215,43,124,1.26143765449524,0,"dataset_0096",0,0
216,44,57,0.414747416973114,0,"dataset_0096",0,0
217,44,59,0.244618445634842,0,"dataset_0096",0,0
218,44,96,0.121048279106617,0,"dataset_0096",0,0
219,44,150,0.662866950035095,0,"dataset_0096",0,0
220,45,65,1.58695495128632,0,"dataset_0096",0,0
221,45,101,1.46294629573822,0,"dataset_0096",0,0
222,45,108,2.14145421981812,0,"dataset_0096",0.0011,0
223,45,146,1.07543921470642,0,"dataset_0096",0,0
224,46,60,1.46023738384247,0,"dataset_0096",0,0
225,46,72,0.363185882568359,0,"dataset_0096",0,0
226,46,92,2.24851489067078,0,"dataset_0096",0.0028,0
227,46,106,0.843627095222473,0,"dataset_0096",0,0
228,46,137,0.178875640034676,0,"dataset_0096",0,0
229,47,48,0.106217503547668,0,"dataset_0096",0,0
230,47,68,0.205774247646332,0,"dataset_0096",0,0
231,47,103,0.468463182449341,0,"dataset_0096",0,0
232,47,148,1.74047136306763,0,"dataset_0096",0,0
233,48,68,0.311991751194,0,"dataset_0096",0,0
234,48,133,0.352205872535706,0,"dataset_0096",0,0
235,49,54,0.761754870414734,0,"dataset_0096",0,0
236,49,84,1.53176140785217,0,"dataset_0096",0,0
237,49,117,1.66200280189514,0,"dataset_0096",0,0
238,49,118,1.09746742248535,0,"dataset_0096",0,0
239,49,130,1.95601630210876,0,"dataset_0096",4e-04,0
240,49,144,2.17268252372742,0,"dataset_0096",0.0014,0
241,50,71,1.67351233959198,0,"dataset_0096",0,0
242,50,116,1.00337469577789,0,"dataset_0096",0,0
243,50,131,1.09102356433868,0,"dataset_0096",0,0
244,50,132,0.929809212684631,0,"dataset_0096",0,0
245,50,136,0.791087210178375,0,"dataset_0096",0,0
246,50,149,0.323072642087936,0,"dataset_0096",0,0
247,51,107,1.30556404590607,0,"dataset_0096",0,0
248,51,125,0.591221332550049,0,"dataset_0096",0,0
249,51,147,2.4419379234314,0,"dataset_0096",0.0136,0
250,52,64,1.54919624328613,0,"dataset_0096",0,0
251,52,69,1.3955317735672,0,"dataset_0096",0,0
252,52,91,1.32459402084351,0,"dataset_0096",0,0
253,52,100,2.00794768333435,0,"dataset_0096",5e-04,0
254,52,101,0.698107242584229,0,"dataset_0096",0,0
255,52,108,1.37661528587341,0,"dataset_0096",0,0
256,52,135,0.730674386024475,0,"dataset_0096",0,0
257,53,83,0.432164400815964,0,"dataset_0096",0,0
258,54,144,1.41092753410339,0,"dataset_0096",0,0
259,55,70,1.32793080806732,0,"dataset_0096",0,0
260,55,121,0.099976658821106,0,"dataset_0096",0,0
261,55,129,1.29754364490509,0,"dataset_0096",0,0
262,56,84,1.56293988227844,0,"dataset_0096",0,0
263,56,104,0.554785370826721,0,"dataset_0096",0,0
264,56,117,1.43269848823547,0,"dataset_0096",0,0
265,56,143,0.364152193069458,0,"dataset_0096",0,0
266,57,58,0.739871680736542,0,"dataset_0096",0,0
267,57,59,0.170128986239433,0,"dataset_0096",0,0
268,57,95,1.02869188785553,0,"dataset_0096",0,0
269,58,95,1.76856350898743,0,"dataset_0096",0,0
270,59,72,0.510698795318604,0,"dataset_0096",0,0
271,59,150,0.907485365867615,0,"dataset_0096",0,0
272,60,61,1.50075018405914,0,"dataset_0096",0,0
273,60,92,3.70875215530396,1,"dataset_0096",0.2848,0
274,60,95,0.454161584377289,0,"dataset_0096",0,0
275,61,92,2.2080020904541,0,"dataset_0096",0.0023,0
276,61,95,1.04658854007721,0,"dataset_0096",0,0
277,61,109,1.62257242202759,0,"dataset_0096",0,0
278,61,112,1.85006189346313,0,"dataset_0096",0,0
279,61,137,0.219388410449028,0,"dataset_0096",0,0
280,62,76,0.600475907325745,0,"dataset_0096",0,0
281,62,85,1.4359689950943,0,"dataset_0096",0,0
282,63,66,0.412112593650818,0,"dataset_0096",0,0
283,63,70,0.177816450595856,0,"dataset_0096",0,0
284,63,140,2.53074669837952,0,"dataset_0096",0.0212,0
285,64,96,0.453127473592758,0,"dataset_0096",0,0
286,64,101,0.851089000701904,0,"dataset_0096",0,0
287,64,134,1.18155241012573,0,"dataset_0096",0,0
288,64,146,1.23859620094299,0,"dataset_0096",0,0
289,64,150,1.23704266548157,0,"dataset_0096",0,0
290,65,88,0.630656123161316,0,"dataset_0096",0,0
291,65,108,0.554499387741089,0,"dataset_0096",0,0
292,65,146,0.511515736579895,0,"dataset_0096",0,0
293,66,123,2.16918873786926,0,"dataset_0096",0.0011,0
294,66,140,2.11863398551941,0,"dataset_0096",0.0011,0
295,67,85,0.250428915023804,0,"dataset_0096",0,0
296,67,90,0.764709651470184,0,"dataset_0096",0,0
297,67,136,0.957645237445831,0,"dataset_0096",0,0
298,68,99,1.69533669948578,0,"dataset_0096",0,0
299,68,148,1.53469705581665,0,"dataset_0096",0,0
300,69,91,0.0709378272294998,0,"dataset_0096",0,0
301,69,127,0.250361979007721,0,"dataset_0096",0,0
302,69,135,0.664857387542725,0,"dataset_0096",0,0
303,69,139,2.47497177124023,0,"dataset_0096",0.0164,0
304,69,145,1.04415774345398,0,"dataset_0096",0,0
305,70,78,1.42680263519287,0,"dataset_0096",0,0
306,70,124,2.15778279304504,0,"dataset_0096",0.0011,0
307,71,136,0.882425129413605,0,"dataset_0096",0,0
308,72,106,1.20681297779083,0,"dataset_0096",0,0
309,72,126,0.0962147116661072,0,"dataset_0096",0,0
310,73,76,0.278872519731522,0,"dataset_0096",0,0
311,73,79,1.28755974769592,0,"dataset_0096",0,0
312,73,98,1.70149540901184,0,"dataset_0096",0,0
313,73,122,0.571882665157318,0,"dataset_0096",0,0
314,73,129,0.135620057582855,0,"dataset_0096",0,0
315,74,83,0.655169308185577,0,"dataset_0096",0,0
316,74,84,1.17220377922058,0,"dataset_0096",0,0
317,74,142,1.16682815551758,0,"dataset_0096",0,0
318,74,143,0.0265838503837585,0,"dataset_0096",0,0
319,75,100,0.625388860702515,0,"dataset_0096",0,0
320,75,105,1.45532262325287,0,"dataset_0096",0,0
321,75,147,1.87505257129669,0,"dataset_0096",0,0
322,76,79,1.00868725776672,0,"dataset_0096",0,0
323,76,85,0.835493087768555,0,"dataset_0096",0,0
324,76,89,0.252365678548813,0,"dataset_0096",0,0
325,76,98,1.42262291908264,0,"dataset_0096",0,0
326,76,108,0.567938089370728,0,"dataset_0096",0,0
327,77,80,1.09079205989838,0,"dataset_0096",0,0
328,77,102,1.60427713394165,0,"dataset_0096",0,0
329,77,123,2.41492366790771,0,"dataset_0096",0.0124,0
330,77,130,0.0446695610880852,0,"dataset_0096",0,0
331,78,124,0.730980157852173,0,"dataset_0096",0,0
332,78,130,0.902101993560791,0,"dataset_0096",0,0
333,79,81,0.596484184265137,0,"dataset_0096",0,0
334,79,129,1.15193974971771,0,"dataset_0096",0,0
335,80,102,0.513485074043274,0,"dataset_0096",0,0
336,82,88,0.384125232696533,0,"dataset_0096",0,0
337,82,89,0.485457897186279,0,"dataset_0096",0,0
338,82,94,2.21296811103821,0,"dataset_0096",0.0023,0
339,82,98,1.65571522712708,0,"dataset_0096",0,0
340,82,114,1.4755756855011,0,"dataset_0096",0,0
341,83,84,0.517034530639648,0,"dataset_0096",0,0
342,83,142,0.511658847332001,0,"dataset_0096",0,0
343,84,117,0.130241423845291,0,"dataset_0096",0,0
344,84,143,1.19878768920898,0,"dataset_0096",0,0
345,86,87,1.03292679786682,0,"dataset_0096",0,0
346,86,88,1.9001852273941,0,"dataset_0096",0,0
347,86,94,0.696908175945282,0,"dataset_0096",0,0
348,86,141,0.603708684444427,0,"dataset_0096",0,0
349,87,94,1.72983503341675,0,"dataset_0096",0,0
350,87,114,1.95870876312256,0,"dataset_0096",4e-04,0
351,87,120,0.0419947952032089,0,"dataset_0096",0,0
352,87,133,1.46161472797394,0,"dataset_0096",0,0
353,87,141,0.429218113422394,0,"dataset_0096",0,0
354,88,89,0.869583129882812,0,"dataset_0096",0,0
355,88,94,2.59709334373474,1,"dataset_0096",0.0341,0
356,88,108,1.1851555109024,0,"dataset_0096",0,0
357,89,98,1.1702573299408,0,"dataset_0096",0,0
358,89,108,0.315572410821915,0,"dataset_0096",0,0
359,90,111,0.692127645015717,0,"dataset_0096",0,0
360,90,131,1.68917512893677,0,"dataset_0096",0,0
361,90,136,0.192935600876808,0,"dataset_0096",0,0
362,91,108,0.0520212948322296,0,"dataset_0096",0,0
363,91,127,0.179424151778221,0,"dataset_0096",0,0
364,92,137,2.42739057540894,0,"dataset_0096",0.0133,0
365,93,133,1.94958162307739,0,"dataset_0096",4e-04,0
366,94,114,3.68854379653931,1,"dataset_0096",0.2826,0
367,95,109,0.575983822345734,0,"dataset_0096",0,0
368,96,150,0.783915221691132,0,"dataset_0096",0,0
369,97,104,1.36466133594513,0,"dataset_0096",0,0
370,97,118,1.18735790252686,0,"dataset_0096",0,0
371,97,142,0.747688293457031,0,"dataset_0096",0,0
372,97,143,0.445723742246628,0,"dataset_0096",0,0
373,98,114,3.13129091262817,1,"dataset_0096",0.1561,0
374,98,122,2.2733781337738,0,"dataset_0096",0.0041,0
375,99,128,1.09102058410645,0,"dataset_0096",0,0
376,99,148,0.160639584064484,0,"dataset_0096",0,0
377,100,105,0.829933822154999,0,"dataset_0096",0,0
378,100,135,1.27727317810059,0,"dataset_0096",0,0
379,101,108,0.67850798368454,0,"dataset_0096",0,0
380,101,146,0.387507170438766,0,"dataset_0096",0,0
381,102,116,1.3257999420166,0,"dataset_0096",0,0
382,102,118,2.41815638542175,0,"dataset_0096",0.0124,0
383,102,130,1.55960750579834,0,"dataset_0096",0,0
384,103,109,0.198028683662415,0,"dataset_0096",0,0
385,103,128,3.46059465408325,1,"dataset_0096",0.2317,0
386,103,148,2.20893454551697,0,"dataset_0096",0.0023,0
387,104,117,1.98748385906219,0,"dataset_0096",5e-04,0
388,104,118,2.5520191192627,0,"dataset_0096",0.0252,0
389,104,143,0.918937563896179,0,"dataset_0096",0,0
390,105,135,2.10720705986023,0,"dataset_0096",0.0011,0
391,105,145,2.48650741577148,0,"dataset_0096",0.0167,0
392,106,126,1.11059832572937,0,"dataset_0096",0,0
393,106,137,0.664751470088959,0,"dataset_0096",0,0
394,107,115,2.89756655693054,1,"dataset_0096",0.1069,0
395,107,125,1.89678537845612,0,"dataset_0096",0,0
396,107,147,1.13637399673462,0,"dataset_0096",0,0
397,108,127,0.231445446610451,0,"dataset_0096",0,0
398,109,112,3.47263431549072,1,"dataset_0096",0.2355,0
399,109,128,3.26256608963013,1,"dataset_0096",0.1862,0
400,109,142,0.95576673746109,0,"dataset_0096",0,0
401,111,131,0.997047543525696,0,"dataset_0096",0,0
402,111,149,0.417048662900925,0,"dataset_0096",0,0
403,112,128,0.210068345069885,0,"dataset_0096",0,0
404,112,137,2.06945037841797,0,"dataset_0096",9e-04,0
405,113,121,1.64051413536072,0,"dataset_0096",0,0
406,113,122,0.26455557346344,0,"dataset_0096",0,0
407,113,133,0.6253741979599,0,"dataset_0096",0,0
408,114,122,0.857912659645081,0,"dataset_0096",0,0
409,114,133,0.497094035148621,0,"dataset_0096",0,0
410,115,125,1.00078117847443,0,"dataset_0096",0,0
411,115,139,0.303110837936401,0,"dataset_0096",0,0
412,115,145,1.12770318984985,0,"dataset_0096",0,0
413,116,132,1.93318390846252,0,"dataset_0096",2e-04,0
414,117,118,0.56453537940979,0,"dataset_0096",0,0
415,118,130,0.858548820018768,0,"dataset_0096",0,0
416,118,142,0.439669609069824,0,"dataset_0096",0,0
417,120,141,0.471212923526764,0,"dataset_0096",0,0
418,121,122,1.90506970882416,0,"dataset_0096",0,0
419,121,129,1.19756698608398,0,"dataset_0096",0,0
420,122,129,0.707502722740173,0,"dataset_0096",0,0
421,122,133,0.36081862449646,0,"dataset_0096",0,0
422,124,130,1.63308215141296,0,"dataset_0096",0,0
423,125,145,0.126922011375427,0,"dataset_0096",0,0
424,126,141,0.146186769008636,0,"dataset_0096",0,0
425,127,139,2.22460985183716,0,"dataset_0096",0.0024,0
426,128,148,1.25166010856628,0,"dataset_0096",0,0
427,130,144,0.216666162014008,0,"dataset_0096",0,0
428,131,136,1.8821108341217,0,"dataset_0096",0,0
429,131,149,1.41409623622894,0,"dataset_0096",0,0
430,132,149,1.25288188457489,0,"dataset_0096",0,0
431,134,138,2.76385354995728,1,"dataset_0096",0.0545,0
432,134,146,2.42014861106873,0,"dataset_0096",0.0124,0
433,134,150,2.4185950756073,0,"dataset_0096",0.0124,0
434,138,146,0.343705117702484,0,"dataset_0096",0,0
435,138,150,0.345258593559265,0,"dataset_0096",0,0
436,139,145,1.43081402778625,0,"dataset_0096",0,0
437,142,143,1.19341206550598,0,"dataset_0096",0,0
