"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
79,14,31,1.51917314529419,1,"dataset_0058",0.9806,1
80,14,37,1.21515619754791,1,"dataset_0058",0.9267,1
81,14,60,0.964941263198853,0,"dataset_0058",0.0109,0
82,14,67,0.187124609947205,0,"dataset_0058",0,0
83,14,101,1.22870278358459,1,"dataset_0058",0.9361,1
84,14,195,0.276286542415619,0,"dataset_0058",0,0
85,15,45,0.461065918207169,0,"dataset_0058",0,0
86,15,89,0.850105941295624,0,"dataset_0058",0,0
87,15,114,0.198540896177292,0,"dataset_0058",0,0
88,15,169,0.568630695343018,0,"dataset_0058",0,0
89,16,56,1.31231141090393,1,"dataset_0058",0.9693,1
90,16,149,3.62022042274475,1,"dataset_0058",1,1
91,16,179,2.05689477920532,1,"dataset_0058",0.9957,1
92,16,219,3.26415681838989,1,"dataset_0058",1,1
93,16,220,1.52103126049042,1,"dataset_0058",0.9807,1
94,17,79,0.828645765781403,0,"dataset_0058",0,0
95,17,92,0.0811717808246613,0,"dataset_0058",0,0
96,17,98,1.47273373603821,1,"dataset_0058",0.979,1
97,17,112,0.159655332565308,0,"dataset_0058",0,0
98,17,119,1.92172455787659,1,"dataset_0058",0.9896,1
99,17,240,0.20198455452919,0,"dataset_0058",0,0
100,18,34,0.370577812194824,0,"dataset_0058",0,0
101,18,60,1.24148488044739,1,"dataset_0058",0.9419,1
102,18,83,0.0107194185256958,0,"dataset_0058",0,0
103,18,169,1.89031219482422,1,"dataset_0058",0.9885,1
104,18,190,0.106554388999939,0,"dataset_0058",0,0
105,18,237,0.811491787433624,0,"dataset_0058",0,0
106,19,101,1.36502146720886,1,"dataset_0058",0.9732,1
107,19,115,2.62792944908142,1,"dataset_0058",0.9999,1
108,19,122,0.216829836368561,0,"dataset_0058",0,0
109,19,181,2.63598108291626,1,"dataset_0058",0.9999,1
110,19,206,1.28619766235352,1,"dataset_0058",0.9648,1
111,20,33,0.977755725383759,0,"dataset_0058",0.0145,0
112,20,131,0.875892281532288,0,"dataset_0058",0,0
113,20,221,0.85951554775238,0,"dataset_0058",0,0
114,20,227,1.30195999145508,1,"dataset_0058",0.9677,1
115,21,36,1.34943556785583,1,"dataset_0058",0.9727,1
116,21,143,0.259258270263672,0,"dataset_0058",0,0
117,21,164,2.00198364257812,1,"dataset_0058",0.9945,1
118,21,225,1.28197550773621,1,"dataset_0058",0.9637,1
119,21,226,0.477311879396439,0,"dataset_0058",0,0
120,22,61,0.338849306106567,0,"dataset_0058",0,0
121,22,87,1.51473021507263,1,"dataset_0058",0.9806,1
122,22,109,0.37562558054924,0,"dataset_0058",0,0
123,22,153,0.667991936206818,0,"dataset_0058",0,0
124,22,199,1.84348464012146,1,"dataset_0058",0.9874,1
125,22,229,0.596534490585327,0,"dataset_0058",0,0
126,22,244,0.791849613189697,0,"dataset_0058",0,0
127,23,74,1.57798361778259,1,"dataset_0058",0.9815,1
128,23,132,2.71847176551819,1,"dataset_0058",1,1
129,23,213,0.83811628818512,0,"dataset_0058",0,0
130,23,214,1.57019877433777,1,"dataset_0058",0.9815,1
131,23,222,0.319600224494934,0,"dataset_0058",0,0
132,23,248,2.17036294937134,1,"dataset_0058",0.9979,1
133,24,45,0.250392496585846,0,"dataset_0058",0,0
134,24,89,0.639432549476624,0,"dataset_0058",0,0
135,24,129,1.628657579422,1,"dataset_0058",0.9824,1
136,24,172,0.287771910429001,0,"dataset_0058",0,0
137,25,71,0.194054305553436,0,"dataset_0058",0,0
138,25,88,0.0945670753717422,0,"dataset_0058",0,0
139,25,169,0.357324004173279,0,"dataset_0058",0,0
140,25,185,0.358990728855133,0,"dataset_0058",0,0
141,25,214,0.406866312026978,0,"dataset_0058",0,0
142,26,121,0.21469435095787,0,"dataset_0058",0,0
143,26,158,0.310160130262375,0,"dataset_0058",0,0
144,26,184,0.0897098481655121,0,"dataset_0058",0,0
145,26,197,0.962941408157349,0,"dataset_0058",0.0103,0
146,26,218,2.15934348106384,1,"dataset_0058",0.9977,1
147,27,37,1.3428168296814,1,"dataset_0058",0.9725,1
148,27,101,1.35636329650879,1,"dataset_0058",0.9729,1
149,27,122,0.208171665668488,0,"dataset_0058",0,0
150,27,216,1.19243240356445,1,"dataset_0058",0.9001,1
151,27,223,0.667407155036926,0,"dataset_0058",0,0
152,27,237,1.52259492874146,1,"dataset_0058",0.9807,1
153,27,241,1.11403214931488,1,"dataset_0058",0.5954,1
154,28,71,0.245677977800369,0,"dataset_0058",0,0
155,28,75,1.30357503890991,1,"dataset_0058",0.9679,1
156,28,154,0.699544847011566,0,"dataset_0058",0,0
157,28,169,0.797056257724762,0,"dataset_0058",0,0
158,28,190,1.19981026649475,1,"dataset_0058",0.9098,1
159,29,38,0.402692973613739,0,"dataset_0058",0,0
160,29,141,0.175611972808838,0,"dataset_0058",0,0
161,29,180,0.582249879837036,0,"dataset_0058",0,0
162,29,246,1.69211363792419,1,"dataset_0058",0.9833,1
163,30,70,0.889456331729889,0,"dataset_0058",0,0
164,30,78,0.327986538410187,0,"dataset_0058",0,0
165,30,82,0.084249883890152,0,"dataset_0058",0,0
166,30,116,1.40735030174255,1,"dataset_0058",0.9749,1
167,30,233,0.0902184247970581,0,"dataset_0058",0,0
168,31,60,0.554231822490692,0,"dataset_0058",0,0
169,31,64,1.03010809421539,0,"dataset_0058",0.0425,0
170,31,67,1.3320484161377,1,"dataset_0058",0.9723,1
171,31,194,1.49412202835083,1,"dataset_0058",0.98,1
172,32,35,1.33186745643616,1,"dataset_0058",0.9723,1
173,32,46,1.47599983215332,1,"dataset_0058",0.979,1
174,32,64,1.78169727325439,1,"dataset_0058",0.9865,1
175,32,84,2.8383674621582,1,"dataset_0058",1,1
176,32,201,0.649904906749725,0,"dataset_0058",0,0
177,33,51,2.09973907470703,1,"dataset_0058",0.9957,1
178,33,73,2.24863052368164,1,"dataset_0058",0.9994,1
179,33,131,1.8536479473114,1,"dataset_0058",0.9876,1
180,33,167,3.77594614028931,1,"dataset_0058",1,1
181,34,50,0.00448977947235107,0,"dataset_0058",0,0
182,34,60,0.870907127857208,0,"dataset_0058",0,0
183,34,83,0.359858393669128,0,"dataset_0058",0,0
184,34,168,1.14386904239655,1,"dataset_0058",0.7766,1
185,34,194,1.81079721450806,1,"dataset_0058",0.9869,1
186,35,46,2.80786728858948,1,"dataset_0058",1,1
187,35,72,2.63188481330872,1,"dataset_0058",0.9999,1
188,35,146,3.63210082054138,1,"dataset_0058",1,1
189,35,201,1.98177242279053,1,"dataset_0058",0.9932,1
190,36,105,1.00583529472351,0,"dataset_0058",0.0253,0
191,36,108,0.882640779018402,0,"dataset_0058",0,0
192,36,143,1.6086939573288,1,"dataset_0058",0.9822,1
193,36,164,3.35141944885254,1,"dataset_0058",1,1
194,36,208,2.31053471565247,1,"dataset_0058",0.9999,1
195,37,60,0.25021493434906,0,"dataset_0058",0,0
196,37,101,0.0135465860366821,0,"dataset_0058",0,0
197,37,241,0.228784590959549,0,"dataset_0058",0,0
198,38,144,0.256978511810303,0,"dataset_0058",0,0
199,38,177,1.08315205574036,0,"dataset_0058",0.1433,0
200,38,198,0.402730762958527,0,"dataset_0058",0,0
201,39,96,0.377395391464233,0,"dataset_0058",0,0
202,39,118,1.33577632904053,1,"dataset_0058",0.9723,1
203,39,174,1.26789355278015,1,"dataset_0058",0.9586,1
204,39,205,0.372029602527618,0,"dataset_0058",0,0
205,40,91,0.392953991889954,0,"dataset_0058",0,0
206,40,139,0.394209742546082,0,"dataset_0058",0,0
207,40,178,0.206858456134796,0,"dataset_0058",0,0
208,40,205,0.846848607063293,0,"dataset_0058",0,0
209,41,44,2.91604375839233,1,"dataset_0058",1,1
210,41,138,2.51449584960938,1,"dataset_0058",0.9999,1
211,41,165,4.75228881835938,1,"dataset_0058",1,1
212,41,166,1.93247032165527,1,"dataset_0058",0.9899,1
213,41,183,4.70238256454468,1,"dataset_0058",1,1
214,42,78,0.226276457309723,0,"dataset_0058",0,0
215,42,188,0.522375404834747,0,"dataset_0058",0,0
216,42,245,0.621387183666229,0,"dataset_0058",0,0
217,42,250,0.12491250038147,0,"dataset_0058",0,0
218,43,104,0.0296925604343414,0,"dataset_0058",0,0
219,43,110,1.8127429485321,1,"dataset_0058",0.9869,1
220,43,130,0.0109508037567139,0,"dataset_0058",0,0
221,43,152,0.165702879428864,0,"dataset_0058",0,0
222,43,172,0.658854067325592,0,"dataset_0058",0,0
223,43,187,0.439299941062927,0,"dataset_0058",0,0
224,43,235,1.20172309875488,1,"dataset_0058",0.9123,1
225,44,94,0.753491282463074,0,"dataset_0058",0,0
226,44,166,0.983573615550995,0,"dataset_0058",0.0161,0
227,44,177,0.946944236755371,0,"dataset_0058",0.0039,0
228,44,202,1.63913023471832,1,"dataset_0058",0.9825,1
229,44,203,0.544819235801697,0,"dataset_0058",0,0
230,45,66,0.09993976354599,0,"dataset_0058",0,0
231,45,89,0.389040023088455,0,"dataset_0058",0,0
232,45,110,1.93343269824982,1,"dataset_0058",0.9899,1
233,45,114,0.262525022029877,0,"dataset_0058",0,0
234,45,172,0.538164436817169,0,"dataset_0058",0,0
235,45,173,0.299506038427353,0,"dataset_0058",0,0
236,45,185,1.03136336803436,0,"dataset_0058",0.0438,0
237,46,72,0.175982415676117,0,"dataset_0058",0,0
238,46,84,1.36236751079559,1,"dataset_0058",0.9731,1
239,47,91,2.33312106132507,1,"dataset_0058",0.9999,1
240,47,141,3.17987084388733,1,"dataset_0058",1,1
241,47,224,0.40368640422821,0,"dataset_0058",0,0
242,48,86,2.55660820007324,1,"dataset_0058",0.9999,1
243,48,180,1.06631636619568,0,"dataset_0058",0.0989,0
244,48,219,2.5955982208252,1,"dataset_0058",0.9999,1
245,48,224,3.08463907241821,1,"dataset_0058",1,1
246,49,82,0.295349508523941,0,"dataset_0058",0,0
247,49,162,1.10081148147583,1,"dataset_0058",0.3325,0
248,49,196,0.935249745845795,0,"dataset_0058",0,0
249,49,204,0.295439064502716,0,"dataset_0058",0,0
250,49,233,0.120881199836731,0,"dataset_0058",0,0
251,49,236,1.62763047218323,1,"dataset_0058",0.9824,1
252,50,64,1.34229362010956,1,"dataset_0058",0.9725,1
253,50,111,1.2194709777832,1,"dataset_0058",0.9287,1
254,50,152,0.530561208724976,0,"dataset_0058",0,0
255,50,182,1.14569401741028,1,"dataset_0058",0.7791,1
256,50,194,1.806307554245,1,"dataset_0058",0.9869,1
257,51,126,1.24686288833618,1,"dataset_0058",0.9444,1
258,51,137,0.46881115436554,0,"dataset_0058",0,0
259,51,167,1.67620694637299,1,"dataset_0058",0.983,1
260,51,212,0.685975134372711,0,"dataset_0058",0,0
261,52,65,0.834565758705139,0,"dataset_0058",0,0
262,52,145,0.902527630329132,0,"dataset_0058",0,0
263,52,150,0.780964076519012,0,"dataset_0058",0,0
264,52,251,0.411730706691742,0,"dataset_0058",0,0
265,53,100,1.42518615722656,1,"dataset_0058",0.9756,1
266,53,162,0.495603322982788,0,"dataset_0058",0,0
267,53,188,1.01819396018982,0,"dataset_0058",0.033,0
268,53,204,0.900647222995758,0,"dataset_0058",0,0
269,53,236,1.02242231369019,0,"dataset_0058",0.0355,0
270,53,242,1.09817063808441,1,"dataset_0058",0.3042,0
271,53,250,0.620731115341187,0,"dataset_0058",0,0
272,54,71,1.22080957889557,1,"dataset_0058",0.9305,1
273,54,75,2.77006268501282,1,"dataset_0058",1,1
274,54,132,0.285348653793335,0,"dataset_0058",0,0
275,54,216,1.41808915138245,1,"dataset_0058",0.9755,1
276,54,223,0.441750407218933,0,"dataset_0058",0,0
277,55,93,1.82824850082397,1,"dataset_0058",0.9874,1
278,55,105,0.828491926193237,0,"dataset_0058",0,0
279,55,133,0.0592978149652481,0,"dataset_0058",0,0
280,55,148,0.116873472929001,0,"dataset_0058",0,0
281,55,208,0.476207375526428,0,"dataset_0058",0,0
282,55,217,1.25299000740051,1,"dataset_0058",0.9476,1
283,55,234,1.04484462738037,0,"dataset_0058",0.0652,0
284,56,86,1.91285538673401,1,"dataset_0058",0.9893,1
285,56,128,0.0190978646278381,0,"dataset_0058",0,0
286,56,149,2.30790901184082,1,"dataset_0058",0.9999,1
287,56,220,0.208719849586487,0,"dataset_0058",0,0
288,57,124,1.80966448783875,1,"dataset_0058",0.9869,1
289,57,226,1.34406924247742,1,"dataset_0058",0.9725,1
290,57,247,0.464670062065125,0,"dataset_0058",0,0
291,58,109,1.91142773628235,1,"dataset_0058",0.9892,1
292,58,135,1.54794466495514,1,"dataset_0058",0.9812,1
293,58,156,0.898207545280457,0,"dataset_0058",0,0
294,58,215,1.15800225734711,1,"dataset_0058",0.8084,1
295,58,221,1.7722133398056,1,"dataset_0058",0.9865,1
296,58,229,1.69051885604858,1,"dataset_0058",0.9833,1
297,59,63,1.65389728546143,1,"dataset_0058",0.9827,1
298,59,77,1.18384635448456,1,"dataset_0058",0.8807,1
299,59,79,1.6055942773819,1,"dataset_0058",0.9822,1
300,59,200,0.853324830532074,0,"dataset_0058",0,0
301,60,194,0.939890146255493,0,"dataset_0058",0.001,0
302,60,237,0.429993152618408,0,"dataset_0058",0,0
303,60,241,0.0214303359389305,0,"dataset_0058",0,0
304,61,69,0.981498718261719,0,"dataset_0058",0.0158,0
305,61,90,0.437415778636932,0,"dataset_0058",0,0
306,61,107,2.01035356521606,1,"dataset_0058",0.9947,1
307,61,153,0.329142600297928,0,"dataset_0058",0,0
308,61,199,1.50463533401489,1,"dataset_0058",0.9805,1
309,62,95,1.50832557678223,1,"dataset_0058",0.9805,1
310,62,192,1.39399564266205,1,"dataset_0058",0.9742,1
311,62,207,0.375637948513031,0,"dataset_0058",0,0
312,62,209,1.41164350509644,1,"dataset_0058",0.975,1
313,63,155,0.230926901102066,0,"dataset_0058",0,0
314,63,157,1.03962802886963,0,"dataset_0058",0.0569,0
315,63,189,0.825185656547546,0,"dataset_0058",0,0
316,63,243,2.15917348861694,1,"dataset_0058",0.9977,1
317,64,67,0.301940351724625,0,"dataset_0058",0,0
318,64,84,1.05667006969452,0,"dataset_0058",0.0864,0
319,64,142,0.0442180633544922,0,"dataset_0058",0,0
320,64,182,0.19659960269928,0,"dataset_0058",0,0
321,64,194,0.46401384472847,0,"dataset_0058",0,0
322,64,201,1.13179242610931,1,"dataset_0058",0.7622,1
323,65,145,1.73709344863892,1,"dataset_0058",0.9847,1
324,65,150,1.61552977561951,1,"dataset_0058",0.9822,1
325,65,191,0.939816534519196,0,"dataset_0058",0.001,0
326,65,232,0.264512240886688,0,"dataset_0058",0,0
327,65,238,0.632363677024841,0,"dataset_0058",0,0
328,66,103,0.906432747840881,0,"dataset_0058",0,0
329,66,121,0.392603188753128,0,"dataset_0058",0,0
330,66,185,1.13130307197571,1,"dataset_0058",0.7614,1
331,66,214,0.365446090698242,0,"dataset_0058",0,0
332,67,142,0.346158415079117,0,"dataset_0058",0,0
333,67,195,0.0891619324684143,0,"dataset_0058",0,0
334,68,80,0.644676148891449,0,"dataset_0058",0,0
335,68,121,0.800585150718689,0,"dataset_0058",0,0
336,68,184,0.496180951595306,0,"dataset_0058",0,0
337,68,248,1.37359237670898,1,"dataset_0058",0.9734,1
338,69,90,0.544082939624786,0,"dataset_0058",0,0
339,69,109,0.944722414016724,0,"dataset_0058",0.0028,0
340,69,199,0.523136556148529,0,"dataset_0058",0,0
341,69,207,0.306586265563965,0,"dataset_0058",0,0
342,69,209,0.72941929101944,0,"dataset_0058",0,0
343,69,215,2.12470746040344,1,"dataset_0058",0.9963,1
344,70,78,0.561469793319702,0,"dataset_0058",0,0
345,70,116,2.2968065738678,1,"dataset_0058",0.9999,1
346,70,225,2.51087880134583,1,"dataset_0058",0.9999,1
347,70,226,1.70621514320374,1,"dataset_0058",0.9839,1
348,70,245,0.166359066963196,0,"dataset_0058",0,0
349,70,247,0.826815962791443,0,"dataset_0058",0,0
350,71,75,1.54925310611725,1,"dataset_0058",0.9813,1
351,71,132,0.935460984706879,0,"dataset_0058",0,0
352,71,169,0.551378309726715,0,"dataset_0058",0,0
353,71,214,0.212812006473541,0,"dataset_0058",0,0
354,72,84,1.53834998607635,1,"dataset_0058",0.9812,1
355,72,127,0.490581154823303,0,"dataset_0058",0,0
356,72,146,1.00021600723267,0,"dataset_0058",0.023,0
357,72,228,1.28034365177155,1,"dataset_0058",0.9634,1
358,73,125,0.607789695262909,0,"dataset_0058",0,0
359,73,131,0.394982635974884,0,"dataset_0058",0,0
360,73,167,1.52731537818909,1,"dataset_0058",0.9809,1
361,73,221,0.411359339952469,0,"dataset_0058",0,0
362,74,103,0.53320187330246,0,"dataset_0058",0,0
363,74,213,2.416100025177,1,"dataset_0058",0.9999,1
364,74,214,0.00778485089540482,0,"dataset_0058",0,0
365,75,154,0.604030251502991,0,"dataset_0058",0,0
366,75,216,1.35197353363037,1,"dataset_0058",0.9729,1
367,76,87,1.62124848365784,1,"dataset_0058",0.9824,1
368,76,111,1.23803102970123,1,"dataset_0058",0.9411,1
369,76,187,0.0558815002441406,0,"dataset_0058",0,0
370,76,189,0.4677574634552,0,"dataset_0058",0,0
371,76,243,0.866230428218842,0,"dataset_0058",0,0
372,77,79,0.421747863292694,0,"dataset_0058",0,0
373,77,126,0.782860994338989,0,"dataset_0058",0,0
374,77,137,0.932812988758087,0,"dataset_0058",0,0
375,77,151,0.440963566303253,0,"dataset_0058",0,0
376,77,200,0.330521583557129,0,"dataset_0058",0,0
377,78,233,0.237768113613129,0,"dataset_0058",0,0
378,78,245,0.395110726356506,0,"dataset_0058",0,0
379,78,250,0.101363956928253,0,"dataset_0058",0,0
380,79,92,0.747473955154419,0,"dataset_0058",0,0
381,79,119,1.09307873249054,1,"dataset_0058",0.2414,0
382,79,151,0.862711429595947,0,"dataset_0058",0,0
383,80,122,2.41789746284485,1,"dataset_0058",0.9999,1
384,80,181,0.00125372409820557,0,"dataset_0058",0,0
385,80,184,1.14085710048676,1,"dataset_0058",0.7726,1
386,80,222,0.167505621910095,0,"dataset_0058",0,0
387,80,223,3.29347610473633,1,"dataset_0058",1,1
388,80,248,2.01826858520508,1,"dataset_0058",0.9949,1
389,81,170,1.41679120063782,1,"dataset_0058",0.9755,1
390,81,175,1.1728230714798,1,"dataset_0058",0.8441,1
391,81,176,0.766546189785004,0,"dataset_0058",0,0
392,81,186,0.75350433588028,0,"dataset_0058",0,0
393,81,232,0.145055711269379,0,"dataset_0058",0,0
394,82,116,1.32310032844543,1,"dataset_0058",0.971,1
395,82,117,1.77185297012329,1,"dataset_0058",0.9865,1
396,82,160,1.10720539093018,1,"dataset_0058",0.475,0
397,82,196,1.23059928417206,1,"dataset_0058",0.9366,1
398,82,233,0.17446830868721,0,"dataset_0058",0,0
399,83,168,1.50372743606567,1,"dataset_0058",0.9805,1
400,83,169,1.87959277629852,1,"dataset_0058",0.9884,1
401,83,231,1.49907052516937,1,"dataset_0058",0.9801,1
402,84,113,0.351162552833557,0,"dataset_0058",0,0
403,84,127,1.04776883125305,0,"dataset_0058",0.0704,0
404,84,142,1.10088813304901,1,"dataset_0058",0.3336,0
405,85,106,0.304195404052734,0,"dataset_0058",0,0
406,85,115,2.2775707244873,1,"dataset_0058",0.9999,1
407,85,147,0.694541335105896,0,"dataset_0058",0,0
408,85,148,1.14673745632172,1,"dataset_0058",0.7804,1
409,85,195,0.0622466206550598,0,"dataset_0058",0,0
410,85,208,1.50607132911682,1,"dataset_0058",0.9805,1
411,85,210,0.222883880138397,0,"dataset_0058",0,0
412,86,128,1.9319531917572,1,"dataset_0058",0.9899,1
413,86,219,0.0389899015426636,0,"dataset_0058",0,0
414,86,220,1.70413553714752,1,"dataset_0058",0.9839,1
415,86,224,0.528030753135681,0,"dataset_0058",0,0
416,87,155,0.559232234954834,0,"dataset_0058",0,0
417,87,187,1.67712998390198,1,"dataset_0058",0.983,1
418,87,227,1.16158533096313,1,"dataset_0058",0.82,1
419,87,229,0.918195724487305,0,"dataset_0058",0,0
420,87,243,2.48747897148132,1,"dataset_0058",0.9999,1
421,87,244,0.722880601882935,0,"dataset_0058",0,0
422,88,185,0.453557789325714,0,"dataset_0058",0,0
423,89,129,0.989225089550018,0,"dataset_0058",0.0183,0
424,89,169,1.41873669624329,1,"dataset_0058",0.9755,1
425,89,231,1.03821444511414,0,"dataset_0058",0.0544,0
426,90,107,1.57293784618378,1,"dataset_0058",0.9815,1
427,90,173,0.678181290626526,0,"dataset_0058",0,0
428,90,207,0.850669205188751,0,"dataset_0058",0,0
429,91,171,0.115869298577309,0,"dataset_0058",0,0
430,91,178,0.186095535755157,0,"dataset_0058",0,0
431,91,224,1.92943465709686,1,"dataset_0058",0.9896,1
432,92,112,0.0784835517406464,0,"dataset_0058",0,0
433,93,133,1.88754642009735,1,"dataset_0058",0.9884,1
434,93,148,1.71137511730194,1,"dataset_0058",0.9841,1
435,93,175,1.33125901222229,1,"dataset_0058",0.9723,1
436,94,99,1.96804308891296,1,"dataset_0058",0.9925,1
437,94,144,0.874262034893036,0,"dataset_0058",0,0
438,94,177,1.70043551921844,1,"dataset_0058",0.9835,1
439,94,202,0.885638952255249,0,"dataset_0058",0,0
440,94,242,0.255297005176544,0,"dataset_0058",0,0
441,94,245,2.47067356109619,1,"dataset_0058",0.9999,1
442,95,173,0.396162807941437,0,"dataset_0058",0,0
443,95,207,1.13268768787384,1,"dataset_0058",0.7639,1
444,96,118,1.71317172050476,1,"dataset_0058",0.9841,1
445,96,137,1.8817458152771,1,"dataset_0058",0.9884,1
446,96,167,3.08914160728455,1,"dataset_0058",1,1
447,96,205,0.749424993991852,0,"dataset_0058",0,0
448,96,212,0.726959586143494,0,"dataset_0058",0,0
449,97,157,0.914149582386017,0,"dataset_0058",0,0
450,97,182,0.254167348146439,0,"dataset_0058",0,0
451,97,189,0.950664043426514,0,"dataset_0058",0.0053,0
452,98,119,0.448990702629089,0,"dataset_0058",0,0
453,98,149,0.476234912872314,0,"dataset_0058",0,0
454,98,159,0.0882646441459656,0,"dataset_0058",0,0
455,98,179,1.08709061145782,1,"dataset_0058",0.1789,0
456,98,240,1.27074921131134,1,"dataset_0058",0.9592,1
457,99,100,0.810610711574554,0,"dataset_0058",0,0
458,99,242,1.71274614334106,1,"dataset_0058",0.9841,1
459,99,245,0.502630293369293,0,"dataset_0058",0,0
460,100,188,0.406992197036743,0,"dataset_0058",0,0
461,100,242,2.52335691452026,1,"dataset_0058",0.9999,1
462,100,245,0.307980418205261,0,"dataset_0058",0,0
463,101,115,1.26290798187256,1,"dataset_0058",0.9543,1
464,101,122,1.14819169044495,1,"dataset_0058",0.7866,1
465,101,195,0.952416241168976,0,"dataset_0058",0.0063,0
466,102,113,2.25704336166382,1,"dataset_0058",0.9998,1
467,102,147,0.429694563150406,0,"dataset_0058",0,0
468,103,121,0.513829588890076,0,"dataset_0058",0,0
469,103,213,2.94930171966553,1,"dataset_0058",1,1
470,103,214,0.540986716747284,0,"dataset_0058",0,0
471,103,248,0.059177577495575,0,"dataset_0058",0,0
472,104,107,2.04261016845703,1,"dataset_0058",0.995,1
