edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
106,21,91,3.3103778,1,dataset_0068,0.5543,1
107,21,94,2.782921,0,dataset_0068,0.4631,0
108,22,47,0.34299678,0,dataset_0068,0.0,0
109,22,67,1.1226373,0,dataset_0068,0.0245,0
110,22,76,1.0457608,0,dataset_0068,0.0137,0
111,22,81,1.3832495,0,dataset_0068,0.0723,0
112,23,60,0.99026155,0,dataset_0068,0.0068,0
113,23,67,2.8213491,0,dataset_0068,0.4721,0
114,24,38,0.8174213,0,dataset_0068,0.0,0
115,24,45,0.38323337,0,dataset_0068,0.0,0
116,24,57,0.2506274,0,dataset_0068,0.0,0
117,24,68,2.0507326,0,dataset_0068,0.2698,0
118,24,87,1.4589248,0,dataset_0068,0.0925,0
119,25,40,0.4182821,0,dataset_0068,0.0,0
120,25,86,1.8728936,0,dataset_0068,0.2116,0
121,25,91,0.053475395,0,dataset_0068,0.0,0
122,25,102,0.27493972,0,dataset_0068,0.0,0
123,26,27,1.5780289,0,dataset_0068,0.1223,0
124,26,30,0.9071311,0,dataset_0068,0.0,0
125,26,37,0.65348727,0,dataset_0068,0.0,0
126,27,30,0.67089784,0,dataset_0068,0.0,0
127,27,32,0.26787448,0,dataset_0068,0.0,0
128,27,69,0.8763232,0,dataset_0068,0.0,0
129,27,73,1.4569231,0,dataset_0068,0.0917,0
130,28,34,0.40656465,0,dataset_0068,0.0,0
131,28,44,0.47580042,0,dataset_0068,0.0,0
132,28,56,0.7734441,0,dataset_0068,0.0,0
133,28,78,1.4774191,0,dataset_0068,0.0976,0
134,29,39,0.73093677,0,dataset_0068,0.0,0
135,29,52,1.9586326,0,dataset_0068,0.2419,0
136,29,61,0.17640209,0,dataset_0068,0.0,0
137,29,77,0.34241974,0,dataset_0068,0.0,0
138,30,32,0.40302336,0,dataset_0068,0.0,0
139,30,37,0.2536438,0,dataset_0068,0.0,0
140,31,43,0.47547108,0,dataset_0068,0.0,0
141,31,46,0.06403469,0,dataset_0068,0.0,0
142,31,53,0.29090795,0,dataset_0068,0.0,0
143,31,88,0.80776966,0,dataset_0068,0.0,0
144,31,93,0.9839695,0,dataset_0068,0.0057,0
145,32,37,0.6566672,0,dataset_0068,0.0,0
146,32,51,1.5435508,0,dataset_0068,0.1155,0
147,33,35,0.96704686,0,dataset_0068,0.0041,0
148,33,50,0.25115466,0,dataset_0068,0.0,0
149,33,65,0.65647036,0,dataset_0068,0.0,0
150,33,71,1.0112554,0,dataset_0068,0.0096,0
151,33,72,2.464766,0,dataset_0068,0.3889,0
152,33,88,0.1510858,0,dataset_0068,0.0,0
153,33,99,0.8001457,0,dataset_0068,0.0,0
154,34,36,1.7520144,0,dataset_0068,0.1726,0
155,34,37,0.5345308,0,dataset_0068,0.0,0
156,34,44,0.8823651,0,dataset_0068,0.0,0
157,34,61,1.9508398,0,dataset_0068,0.2392,0
158,34,78,1.8839839,0,dataset_0068,0.216,0
159,35,63,0.2799936,0,dataset_0068,0.0,0
160,35,72,1.4977193,0,dataset_0068,0.1036,0
161,35,89,1.070355,0,dataset_0068,0.0171,0
162,36,44,0.8696493,0,dataset_0068,0.0,0
163,36,58,0.4176048,0,dataset_0068,0.0,0
164,36,64,0.47746074,0,dataset_0068,0.0,0
165,36,100,0.7773379,0,dataset_0068,0.0,0
166,37,51,0.8868837,0,dataset_0068,0.0,0
167,37,78,1.349453,0,dataset_0068,0.0643,0
168,38,57,1.0680487,0,dataset_0068,0.0167,0
169,38,87,0.6415034,0,dataset_0068,0.0,0
170,38,101,1.6661291,0,dataset_0068,0.1464,0
171,38,102,0.076874346,0,dataset_0068,0.0,0
172,39,46,0.45286936,0,dataset_0068,0.0,0
173,39,52,1.2276958,0,dataset_0068,0.041,0
174,39,61,0.5545347,0,dataset_0068,0.0,0
175,40,57,0.847832,0,dataset_0068,0.0,0
176,40,68,1.4535279,0,dataset_0068,0.0903,0
177,40,91,0.36480668,0,dataset_0068,0.0,0
178,40,102,0.14334238,0,dataset_0068,0.0,0
179,41,45,1.0626408,0,dataset_0068,0.0163,0
180,41,47,0.53490293,0,dataset_0068,0.0,0
181,42,49,2.7306037,0,dataset_0068,0.4527,0
182,42,66,3.0167315,0,dataset_0068,0.5084,1
183,42,87,1.826958,0,dataset_0068,0.1959,0
184,42,97,1.8260913,0,dataset_0068,0.1956,0
185,42,98,0.7278575,0,dataset_0068,0.0,0
186,43,48,0.44787526,0,dataset_0068,0.0,0
187,43,93,1.4594406,0,dataset_0068,0.0926,0
188,44,56,1.2492446,0,dataset_0068,0.045,0
189,44,64,0.39218852,0,dataset_0068,0.0,0
190,45,68,1.6674992,0,dataset_0068,0.1471,0
191,46,52,0.77482647,0,dataset_0068,0.0,0
192,46,61,1.0074041,0,dataset_0068,0.0093,0
193,46,79,1.3413538,0,dataset_0068,0.0628,0
194,46,88,0.74373496,0,dataset_0068,0.0,0
195,47,54,0.44077748,0,dataset_0068,0.0,0
196,47,67,1.4656341,0,dataset_0068,0.094,0
197,47,76,0.702764,0,dataset_0068,0.0,0
198,47,84,1.2274046,0,dataset_0068,0.0409,0
199,49,55,0.73499596,0,dataset_0068,0.0,0
200,49,63,1.1781092,0,dataset_0068,0.0322,0
201,49,71,0.94232416,0,dataset_0068,1e-04,0
202,49,75,0.08540082,0,dataset_0068,0.0,0
203,49,95,0.38092184,0,dataset_0068,0.0,0
204,49,97,0.90451235,0,dataset_0068,0.0,0
205,49,98,2.002746,0,dataset_0068,0.2558,0
206,49,99,0.73121446,0,dataset_0068,0.0,0
207,50,55,0.41491008,0,dataset_0068,0.0,0
208,50,71,1.26241,0,dataset_0068,0.0471,0
209,50,72,2.715921,0,dataset_0068,0.4486,0
210,51,78,0.46256936,0,dataset_0068,0.0,0
211,51,92,1.6144354,0,dataset_0068,0.1314,0
212,52,65,0.7110053,0,dataset_0068,0.0,0
213,52,77,1.6162128,0,dataset_0068,0.1322,0
214,52,88,1.5185614,0,dataset_0068,0.1092,0
215,53,66,1.1647884,0,dataset_0068,0.0295,0
216,53,88,1.0986776,0,dataset_0068,0.0214,0
217,53,90,1.9218949,0,dataset_0068,0.2298,0
218,53,93,0.69306153,0,dataset_0068,0.0,0
219,53,96,0.8055708,0,dataset_0068,0.0,0
220,53,98,1.1240857,0,dataset_0068,0.0245,0
221,53,101,1.0496109,0,dataset_0068,0.0142,0
222,54,76,0.26198646,0,dataset_0068,0.0,0
223,54,84,1.6681821,0,dataset_0068,0.1478,0
224,54,91,0.57798827,0,dataset_0068,0.0,0
225,55,63,1.9131052,0,dataset_0068,0.2271,0
226,55,71,1.6773201,0,dataset_0068,0.1519,0
227,55,72,3.1308308,0,dataset_0068,0.5272,1
228,56,78,2.2508633,0,dataset_0068,0.3286,0
229,57,68,2.30136,0,dataset_0068,0.3414,0
230,57,102,0.9911744,0,dataset_0068,0.007,0
231,58,77,0.45041257,0,dataset_0068,0.0,0
232,58,85,0.114587694,0,dataset_0068,0.0,0
233,58,89,0.3049835,0,dataset_0068,0.0,0
234,58,100,0.3597331,0,dataset_0068,0.0,0
235,59,80,1.0005804,0,dataset_0068,0.0082,0
236,60,67,1.8310877,0,dataset_0068,0.1969,0
237,60,69,0.07920316,0,dataset_0068,0.0,0
238,60,73,0.65980303,0,dataset_0068,0.0,0
239,61,79,2.3487577,0,dataset_0068,0.3538,0
240,62,63,0.42817146,0,dataset_0068,0.0,0
241,62,87,0.15370795,0,dataset_0068,0.0,0
242,62,95,1.1308596,0,dataset_0068,0.0255,0
243,62,97,0.15457457,0,dataset_0068,0.0,0
244,63,72,1.2177258,0,dataset_0068,0.0391,0
245,63,89,1.3503486,0,dataset_0068,0.0643,0
246,63,95,1.559031,0,dataset_0068,0.1186,0
247,64,82,0.07341707,0,dataset_0068,0.0,0
248,64,85,0.054731756,0,dataset_0068,0.0,0
249,64,100,0.29987717,0,dataset_0068,0.0,0
250,65,77,0.9052076,0,dataset_0068,0.0,0
251,65,88,0.80755615,0,dataset_0068,0.0,0
252,66,87,1.1897734,0,dataset_0068,0.0339,0
253,66,90,3.0866833,0,dataset_0068,0.5212,1
254,66,98,2.288874,0,dataset_0068,0.3385,0
255,68,84,1.1574492,0,dataset_0068,0.0285,0
256,68,91,1.0887213,0,dataset_0068,0.0197,0
257,69,73,0.5805999,0,dataset_0068,0.0,0
258,70,80,2.1852534,0,dataset_0068,0.3099,0
259,70,93,3.2722797,0,dataset_0068,0.5483,1
260,71,99,0.21110965,0,dataset_0068,0.0,0
261,73,74,1.7758695,0,dataset_0068,0.1802,0
262,73,80,0.08445449,0,dataset_0068,0.0,0
263,74,80,1.691415,0,dataset_0068,0.1556,0
264,74,81,1.7908655,0,dataset_0068,0.1844,0
265,75,95,0.46632266,0,dataset_0068,0.0,0
266,75,97,0.8191115,0,dataset_0068,0.0,0
267,76,81,0.33748877,0,dataset_0068,0.0,0
268,76,94,0.21145499,0,dataset_0068,0.0,0
269,77,89,0.14542907,0,dataset_0068,0.0,0
270,78,92,1.1518661,0,dataset_0068,0.0279,0
271,80,93,1.0870262,0,dataset_0068,0.0194,0
272,82,85,0.12814882,0,dataset_0068,0.0,0
273,83,91,0.22419992,0,dataset_0068,0.0,0
274,83,94,0.7516567,0,dataset_0068,0.0,0
275,84,91,2.2461705,0,dataset_0068,0.3272,0
276,85,89,0.4195712,0,dataset_0068,0.0,0
277,85,100,0.2451454,0,dataset_0068,0.0,0
278,86,93,0.7613791,0,dataset_0068,0.0,0
279,86,96,0.6488699,0,dataset_0068,0.0,0
280,87,90,1.8969097,0,dataset_0068,0.2218,0
281,87,97,0.00086662173,0,dataset_0068,0.0,0
282,87,101,1.0246257,0,dataset_0068,0.0115,0
283,88,98,2.2227633,0,dataset_0068,0.3207,0
284,88,99,0.9512315,0,dataset_0068,0.0021,0
285,90,101,0.87228405,0,dataset_0068,0.0,0
286,93,96,0.11250925,0,dataset_0068,0.0,0
287,95,97,1.2854342,0,dataset_0068,0.052,0
288,98,99,1.2715317,0,dataset_0068,0.049,0
289,101,102,1.7430034,0,dataset_0068,0.1704,0
