edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
81,15,132,1.391247,0,dataset_0098,0.0385,0
82,15,162,2.230352,1,dataset_0098,0.6593,1
83,15,173,0.98093605,0,dataset_0098,0.0028,0
84,15,188,1.815182,0,dataset_0098,0.3271,0
85,16,98,2.888669,1,dataset_0098,0.8285,1
86,16,120,2.832468,1,dataset_0098,0.822,1
87,16,152,1.4495611,0,dataset_0098,0.0578,0
88,16,208,0.121450305,0,dataset_0098,0.0,0
89,16,220,3.1937063,1,dataset_0098,0.8536,1
90,16,225,2.8249764,1,dataset_0098,0.8212,1
91,17,71,0.90064067,0,dataset_0098,0.0,0
92,17,132,0.7538222,0,dataset_0098,0.0,0
93,17,143,0.8178619,0,dataset_0098,0.0,0
94,17,212,0.6965526,0,dataset_0098,0.0,0
95,18,38,0.065494925,0,dataset_0098,0.0,0
96,18,105,0.09947493,0,dataset_0098,0.0,0
97,18,123,0.31814346,0,dataset_0098,0.0,0
98,18,171,1.0055827,0,dataset_0098,0.0043,0
99,18,184,1.8486785,0,dataset_0098,0.3627,0
100,19,53,0.9960227,0,dataset_0098,0.0036,0
101,19,149,0.05869767,0,dataset_0098,0.0,0
102,19,169,1.7194573,0,dataset_0098,0.2291,0
103,19,221,2.5273468,1,dataset_0098,0.7669,1
104,19,223,1.5269406,0,dataset_0098,0.0934,0
105,20,84,0.16183075,0,dataset_0098,0.0,0
106,20,86,1.1214101,0,dataset_0098,0.0095,0
107,20,111,2.2055063,1,dataset_0098,0.6461,1
108,20,135,1.6242254,0,dataset_0098,0.1457,0
109,20,200,0.10532054,0,dataset_0098,0.0,0
110,20,228,1.346561,0,dataset_0098,0.0291,0
111,21,24,3.6160898,1,dataset_0098,0.8744,1
112,21,60,3.4556904,1,dataset_0098,0.8668,1
113,21,62,2.8898087,1,dataset_0098,0.8289,1
114,21,79,1.9414663,0,dataset_0098,0.448,0
115,21,101,1.3800895,0,dataset_0098,0.0362,0
116,21,194,1.9717135,0,dataset_0098,0.4777,0
117,22,83,0.094251096,0,dataset_0098,0.0,0
118,22,116,0.40098202,0,dataset_0098,0.0,0
119,22,121,1.3587532,0,dataset_0098,0.0317,0
120,22,181,2.3378334,1,dataset_0098,0.7078,1
121,22,185,1.2307563,0,dataset_0098,0.0161,0
122,22,215,1.2415239,0,dataset_0098,0.0171,0
123,22,218,0.29704785,0,dataset_0098,0.0,0
124,23,78,0.57027745,0,dataset_0098,0.0,0
125,23,83,0.26003802,0,dataset_0098,0.0,0
126,23,116,0.56676894,0,dataset_0098,0.0,0
127,23,121,1.1929663,0,dataset_0098,0.013,0
128,23,137,0.6795106,0,dataset_0098,0.0,0
129,24,79,1.6746235,0,dataset_0098,0.1853,0
130,24,101,2.2360003,1,dataset_0098,0.6623,1
131,24,222,0.58770627,0,dataset_0098,0.0,0
132,25,28,1.1205025,0,dataset_0098,0.0095,0
133,25,64,1.2315747,0,dataset_0098,0.0161,0
134,25,104,0.41152185,0,dataset_0098,0.0,0
135,25,142,0.42674363,0,dataset_0098,0.0,0
136,25,212,0.34646395,0,dataset_0098,0.0,0
137,25,231,1.8483038,0,dataset_0098,0.3626,0
138,26,53,0.33156425,0,dataset_0098,0.0,0
139,26,100,0.4978197,0,dataset_0098,0.0,0
140,26,103,0.73059446,0,dataset_0098,0.0,0
141,26,111,1.873208,0,dataset_0098,0.3835,0
142,26,163,1.6124568,0,dataset_0098,0.1371,0
143,26,177,0.009636387,0,dataset_0098,0.0,0
144,26,178,0.16494414,0,dataset_0098,0.0,0
145,26,223,0.86248213,0,dataset_0098,0.0,0
146,27,51,0.26483208,0,dataset_0098,0.0,0
147,27,65,0.2154355,0,dataset_0098,0.0,0
148,27,95,0.29631686,0,dataset_0098,0.0,0
149,27,164,0.29391098,0,dataset_0098,0.0,0
150,28,64,0.11107218,0,dataset_0098,0.0,0
151,28,99,1.0607709,0,dataset_0098,0.007,0
152,28,104,0.7089807,0,dataset_0098,0.0,0
153,28,113,0.8077103,0,dataset_0098,0.0,0
154,28,139,0.58405924,0,dataset_0098,0.0,0
155,29,208,0.2671225,0,dataset_0098,0.0,0
156,29,210,2.525409,1,dataset_0098,0.7663,1
157,29,219,2.2566993,1,dataset_0098,0.673,1
158,29,226,2.7096894,1,dataset_0098,0.8052,1
159,30,93,1.4376472,0,dataset_0098,0.0535,0
160,30,97,0.050776124,0,dataset_0098,0.0,0
161,30,117,1.3877814,0,dataset_0098,0.0376,0
162,30,119,1.75279,0,dataset_0098,0.262,0
163,30,140,0.20381582,0,dataset_0098,0.0,0
164,31,91,1.6449981,0,dataset_0098,0.1602,0
165,31,102,2.3893027,1,dataset_0098,0.7255,1
166,31,138,2.5310938,1,dataset_0098,0.768,1
167,31,144,2.807609,1,dataset_0098,0.8189,1
168,31,158,1.4559625,0,dataset_0098,0.0608,0
169,32,72,0.23222706,0,dataset_0098,0.0,0
170,32,151,0.2851698,0,dataset_0098,0.0,0
171,32,192,0.9057549,0,dataset_0098,0.0,0
172,32,216,0.27773672,0,dataset_0098,0.0,0
173,32,217,2.0024934,0,dataset_0098,0.5033,1
174,32,227,1.5036173,0,dataset_0098,0.0815,0
175,33,51,1.6995689,0,dataset_0098,0.2072,0
176,33,67,0.1691522,0,dataset_0098,0.0,0
177,33,101,0.21698153,0,dataset_0098,0.0,0
178,33,205,0.64998937,0,dataset_0098,0.0,0
179,33,222,1.4313126,0,dataset_0098,0.0512,0
180,34,77,3.0802472,1,dataset_0098,0.8467,1
181,34,79,0.63695455,0,dataset_0098,0.0,0
182,34,189,1.520072,0,dataset_0098,0.0901,0
183,34,222,1.7238717,0,dataset_0098,0.2337,0
184,35,77,2.7271402,1,dataset_0098,0.8079,1
185,35,94,0.9830463,0,dataset_0098,0.0028,0
186,35,112,0.27773756,0,dataset_0098,0.0,0
187,36,156,0.3039365,0,dataset_0098,0.0,0
188,36,187,0.65223366,0,dataset_0098,0.0,0
189,36,188,0.043184876,0,dataset_0098,0.0,0
190,36,206,0.17342103,0,dataset_0098,0.0,0
191,37,121,0.3111186,0,dataset_0098,0.0,0
192,37,163,0.87812185,0,dataset_0098,0.0,0
193,37,177,0.7439713,0,dataset_0098,0.0,0
194,37,218,1.3446825,0,dataset_0098,0.029,0
195,37,223,1.596817,0,dataset_0098,0.1275,0
196,38,105,0.16496986,0,dataset_0098,0.0,0
197,38,106,1.0923408,0,dataset_0098,0.0082,0
198,38,110,0.1969475,0,dataset_0098,0.0,0
199,38,184,1.9141734,0,dataset_0098,0.4219,0
200,39,107,0.64207065,0,dataset_0098,0.0,0
201,39,139,0.8382148,0,dataset_0098,0.0,0
202,39,206,0.1779275,0,dataset_0098,0.0,0
203,39,210,1.1203828,0,dataset_0098,0.0095,0
204,39,226,1.3046632,0,dataset_0098,0.0222,0
205,40,65,0.3802102,0,dataset_0098,0.0,0
206,40,98,1.3292203,0,dataset_0098,0.026,0
207,40,115,0.887179,0,dataset_0098,0.0,0
208,40,162,0.6765864,0,dataset_0098,0.0,0
209,40,164,0.30173472,0,dataset_0098,0.0,0
210,40,173,0.5728295,0,dataset_0098,0.0,0
211,41,42,0.053808212,0,dataset_0098,0.0,0
212,41,145,0.1307534,0,dataset_0098,0.0,0
213,41,165,0.64634705,0,dataset_0098,0.0,0
214,41,211,0.20645714,0,dataset_0098,0.0,0
215,41,213,0.094803944,0,dataset_0098,0.0,0
216,42,66,0.52817905,0,dataset_0098,0.0,0
217,42,145,0.076945186,0,dataset_0098,0.0,0
218,42,147,1.2612447,0,dataset_0098,0.0185,0
219,42,165,0.59253883,0,dataset_0098,0.0,0
220,42,181,2.1126137,1,dataset_0098,0.5929,1
221,43,52,4.073213,1,dataset_0098,0.8928,1
222,43,89,0.08796024,0,dataset_0098,0.0,0
223,43,111,4.3236303,1,dataset_0098,0.9004,1
224,43,119,3.0640314,1,dataset_0098,0.8453,1
225,44,125,0.9299644,0,dataset_0098,0.0008,0
226,44,151,0.7330942,0,dataset_0098,0.0,0
227,44,207,0.1904194,0,dataset_0098,0.0,0
228,44,216,1.2960007,0,dataset_0098,0.0213,0
229,45,85,0.8302417,0,dataset_0098,0.0,0
230,45,127,0.47293285,0,dataset_0098,0.0,0
231,45,158,0.83114403,0,dataset_0098,0.0,0
232,45,160,0.015855938,0,dataset_0098,0.0,0
233,45,199,2.4016583,1,dataset_0098,0.7299,1
234,45,214,0.48451158,0,dataset_0098,0.0,0
235,46,56,0.80539954,0,dataset_0098,0.0,0
236,46,91,0.11084005,0,dataset_0098,0.0,0
237,46,198,0.40056357,0,dataset_0098,0.0,0
238,46,214,1.01578,0,dataset_0098,0.0045,0
239,47,54,1.6605691,0,dataset_0098,0.1725,0
240,47,85,1.4453427,0,dataset_0098,0.0561,0
241,47,92,1.3209466,0,dataset_0098,0.0246,0
242,47,105,1.0460297,0,dataset_0098,0.0067,0
243,47,127,1.0880338,0,dataset_0098,0.0081,0
244,47,146,0.8996457,0,dataset_0098,0.0,0
245,47,172,3.9379683,1,dataset_0098,0.8875,1
246,48,128,0.64207697,0,dataset_0098,0.0,0
247,48,141,2.0772982,1,dataset_0098,0.5671,1
248,48,154,1.0460641,0,dataset_0098,0.0067,0
249,48,228,1.7568314,0,dataset_0098,0.2666,0
250,48,229,0.7450831,0,dataset_0098,0.0,0
251,49,67,1.8239834,0,dataset_0098,0.3375,0
252,49,109,1.0961434,0,dataset_0098,0.0083,0
253,49,154,1.1816072,0,dataset_0098,0.0124,0
254,49,229,0.8806261,0,dataset_0098,0.0,0
255,50,57,0.48800713,0,dataset_0098,0.0,0
256,50,74,0.0049944073,0,dataset_0098,0.0,0
257,50,75,1.1226035,0,dataset_0098,0.0096,0
258,50,175,0.9645341,0,dataset_0098,0.0018,0
259,51,67,1.868721,0,dataset_0098,0.38,0
260,51,95,0.56114894,0,dataset_0098,0.0,0
261,51,109,1.140881,0,dataset_0098,0.01,0
262,51,126,2.2674391,1,dataset_0098,0.6779,1
263,51,129,0.118552506,0,dataset_0098,0.0,0
264,51,164,0.55874306,0,dataset_0098,0.0,0
265,51,205,2.3495584,1,dataset_0098,0.7118,1
266,52,100,1.1249708,0,dataset_0098,0.0097,0
267,52,111,0.2504176,0,dataset_0098,0.0,0
268,52,117,1.3741902,0,dataset_0098,0.0348,0
269,52,119,1.0091817,0,dataset_0098,0.0043,0
270,53,223,0.5309179,0,dataset_0098,0.0,0
271,54,127,0.5725353,0,dataset_0098,0.0,0
272,54,146,0.7609234,0,dataset_0098,0.0,0
273,55,63,0.6075537,0,dataset_0098,0.0,0
274,55,71,1.2120261,0,dataset_0098,0.0144,0
275,55,107,0.26297945,0,dataset_0098,0.0,0
276,55,188,0.86637175,0,dataset_0098,0.0,0
277,55,206,1.0829777,0,dataset_0098,0.0081,0
278,56,91,0.69455945,0,dataset_0098,0.0,0
279,56,102,1.438864,0,dataset_0098,0.0538,0
280,56,198,1.2059631,0,dataset_0098,0.014,0
281,57,69,0.531811,0,dataset_0098,0.0,0
282,57,75,0.63459635,0,dataset_0098,0.0,0
283,57,122,0.10681689,0,dataset_0098,0.0,0
284,57,151,0.43817082,0,dataset_0098,0.0,0
285,57,160,1.2349656,0,dataset_0098,0.0165,0
286,57,168,0.32262516,0,dataset_0098,0.0,0
287,57,226,0.027998567,0,dataset_0098,0.0,0
288,58,59,1.691721,0,dataset_0098,0.1999,0
289,58,110,1.4554498,0,dataset_0098,0.0604,0
290,58,143,1.5773375,0,dataset_0098,0.1182,0
291,58,174,0.13953447,0,dataset_0098,0.0,0
292,58,184,0.2617761,0,dataset_0098,0.0,0
293,58,191,2.8312192,1,dataset_0098,0.8218,1
294,59,110,0.2362711,0,dataset_0098,0.0,0
295,59,143,0.11438334,0,dataset_0098,0.0,0
296,59,209,1.3403921,0,dataset_0098,0.0284,0
297,60,62,0.5658817,0,dataset_0098,0.0,0
298,60,153,2.6721077,1,dataset_0098,0.798,1
299,60,201,2.207202,1,dataset_0098,0.647,1
300,61,65,1.3550267,0,dataset_0098,0.0308,0
301,61,98,0.35440385,0,dataset_0098,0.0,0
302,61,180,1.4916035,0,dataset_0098,0.0754,0
303,61,225,0.29071128,0,dataset_0098,0.0,0
304,62,68,2.0617452,0,dataset_0098,0.5538,1
305,62,153,2.106226,1,dataset_0098,0.5888,1
306,62,194,0.91809505,0,dataset_0098,0.0005,0
307,63,71,1.8195798,0,dataset_0098,0.3314,0
308,63,107,0.34457424,0,dataset_0098,0.0,0
309,63,212,0.22238654,0,dataset_0098,0.0,0
310,63,231,2.4171543,1,dataset_0098,0.734,1
311,64,88,0.5288717,0,dataset_0098,0.0,0
312,64,113,0.6966381,0,dataset_0098,0.0,0
313,64,142,0.804831,0,dataset_0098,0.0,0
314,64,191,0.49008024,0,dataset_0098,0.0,0
315,65,95,0.08088136,0,dataset_0098,0.0,0
316,65,98,1.7094305,0,dataset_0098,0.2183,0
317,65,164,0.078475475,0,dataset_0098,0.0,0
318,65,180,0.13657683,0,dataset_0098,0.0,0
319,65,220,2.0144677,0,dataset_0098,0.513,1
320,65,228,1.4568443,0,dataset_0098,0.0611,0
321,66,76,1.4419717,0,dataset_0098,0.0546,0
322,66,147,0.7330656,0,dataset_0098,0.0,0
323,66,149,0.16566193,0,dataset_0098,0.0,0
324,66,181,1.5844347,0,dataset_0098,0.1219,0
325,66,215,0.48812526,0,dataset_0098,0.0,0
326,66,221,2.3029873,1,dataset_0098,0.6945,1
327,67,101,0.04782933,0,dataset_0098,0.0,0
328,67,109,0.7278401,0,dataset_0098,0.0,0
329,68,93,1.2472612,0,dataset_0098,0.0174,0
330,68,153,0.04448104,0,dataset_0098,0.0,0
331,68,161,0.019570827,0,dataset_0098,0.0,0
332,68,182,2.3424752,1,dataset_0098,0.7096,1
333,68,194,1.14365,0,dataset_0098,0.0101,0
334,69,72,0.91703904,0,dataset_0098,0.0003,0
335,69,151,0.9699818,0,dataset_0098,0.002,0
336,69,160,1.7667766,0,dataset_0098,0.2765,0
337,69,199,0.65073764,0,dataset_0098,0.0,0
338,70,92,0.20541197,0,dataset_0098,0.0,0
339,70,108,0.1748306,0,dataset_0098,0.0,0
340,70,133,1.8213501,0,dataset_0098,0.3337,0
341,70,136,0.34708378,0,dataset_0098,0.0,0
342,70,155,0.011416929,0,dataset_0098,0.0,0
343,70,157,1.146247,0,dataset_0098,0.0103,0
344,71,132,1.6544629,0,dataset_0098,0.1665,0
345,71,212,1.5971932,0,dataset_0098,0.1278,0
346,72,151,0.052942753,0,dataset_0098,0.0,0
347,72,192,0.67352784,0,dataset_0098,0.0,0
348,72,199,1.5677767,0,dataset_0098,0.1143,0
349,73,76,1.0962484,0,dataset_0098,0.0083,0
350,73,134,1.4047598,0,dataset_0098,0.0426,0
351,73,145,0.7969571,0,dataset_0098,0.0,0
352,73,147,0.3873424,0,dataset_0098,0.0,0
353,73,167,1.2277973,0,dataset_0098,0.0159,0
354,73,169,1.8408208,0,dataset_0098,0.3545,0
355,73,213,0.83290654,0,dataset_0098,0.0,0
356,74,198,0.5954033,0,dataset_0098,0.0,0
357,75,160,1.8695619,0,dataset_0098,0.381,0
358,75,175,2.0871377,1,dataset_0098,0.5739,1
359,76,147,0.70890605,0,dataset_0098,0.0,0
360,76,169,2.9370694,1,dataset_0098,0.8343,1
361,76,221,3.7449589,1,dataset_0098,0.8804,1
362,77,112,3.0048776,1,dataset_0098,0.8408,1
363,77,131,3.256658,1,dataset_0098,0.8576,1
364,77,189,1.5601752,0,dataset_0098,0.1086,0
365,77,222,1.3563755,0,dataset_0098,0.0311,0
366,78,87,2.7024183,1,dataset_0098,0.8048,1
367,78,121,0.6226889,0,dataset_0098,0.0,0
368,78,137,0.10923311,0,dataset_0098,0.0,0
369,78,140,1.7657615,0,dataset_0098,0.2757,0
370,78,183,0.3933153,0,dataset_0098,0.0,0
371,78,193,0.15230852,0,dataset_0098,0.0,0
372,79,222,1.0869172,0,dataset_0098,0.0081,0
373,80,96,0.86098665,0,dataset_0098,0.0,0
374,80,134,0.105154574,0,dataset_0098,0.0,0
375,80,166,0.7180546,0,dataset_0098,0.0,0
376,80,167,0.28211713,0,dataset_0098,0.0,0
377,80,204,1.1366171,0,dataset_0098,0.0099,0
378,81,161,2.1306374,1,dataset_0098,0.6042,1
379,81,182,0.2314086,0,dataset_0098,0.0,0
380,81,186,0.52166617,0,dataset_0098,0.0,0
381,81,229,0.5678538,0,dataset_0098,0.0,0
382,82,87,3.0811977,1,dataset_0098,0.8468,1
383,82,124,0.31593126,0,dataset_0098,0.0,0
384,82,153,0.7886642,0,dataset_0098,0.0,0
385,82,193,0.22647098,0,dataset_0098,0.0,0
386,82,197,1.5165095,0,dataset_0098,0.0884,0
387,83,116,0.30673093,0,dataset_0098,0.0,0
388,83,137,0.9395486,0,dataset_0098,0.0012,0
389,83,165,0.9120095,0,dataset_0098,0.0,0
390,83,181,2.4320846,1,dataset_0098,0.7392,1
391,84,111,2.0436754,0,dataset_0098,0.54,1
392,84,135,1.4623946,0,dataset_0098,0.0632,0
393,84,203,1.1609927,0,dataset_0098,0.0112,0
394,85,127,0.35730886,0,dataset_0098,0.0,0
395,85,172,2.4926255,1,dataset_0098,0.7565,1
396,85,192,0.6698879,0,dataset_0098,0.0,0
397,85,199,1.5714166,0,dataset_0098,0.1157,0
398,86,200,1.2267307,0,dataset_0098,0.0156,0
399,87,137,2.8116515,1,dataset_0098,0.8195,1
400,87,153,3.869862,1,dataset_0098,0.8846,1
401,87,179,3.2429123,1,dataset_0098,0.8568,1
402,87,193,2.8547268,1,dataset_0098,0.8252,1
403,87,195,3.0400481,1,dataset_0098,0.8439,1
404,88,113,1.2255099,0,dataset_0098,0.0155,0
405,88,125,0.8717201,0,dataset_0098,0.0,0
406,88,148,1.8154883,0,dataset_0098,0.3274,0
407,88,168,1.4356458,0,dataset_0098,0.0529,0
408,88,191,1.0189519,0,dataset_0098,0.0047,0
409,88,196,1.0209485,0,dataset_0098,0.0048,0
410,89,90,2.2489533,1,dataset_0098,0.6683,1
411,89,111,4.4115906,1,dataset_0098,0.9027,1
412,89,119,3.1519916,1,dataset_0098,0.8517,1
413,89,161,4.1036806,1,dataset_0098,0.8937,1
414,89,203,3.528908,1,dataset_0098,0.8707,1
415,90,161,1.8547276,0,dataset_0098,0.3679,0
416,90,186,0.24575636,0,dataset_0098,0.0,0
417,90,203,1.2799548,0,dataset_0098,0.0197,0
418,91,102,0.74430454,0,dataset_0098,0.0,0
419,91,158,0.1890356,0,dataset_0098,0.0,0
420,91,214,1.12662,0,dataset_0098,0.0097,0
421,92,105,0.27491683,0,dataset_0098,0.0,0
422,92,108,0.03058137,0,dataset_0098,0.0,0
423,92,146,0.4213009,0,dataset_0098,0.0,0
424,92,155,0.19399504,0,dataset_0098,0.0,0
425,92,204,0.011590257,0,dataset_0098,0.0,0
426,93,97,1.4884233,0,dataset_0098,0.0742,0
427,93,140,1.641463,0,dataset_0098,0.158,0
428,93,153,1.2917422,0,dataset_0098,0.021,0
429,93,197,1.0134315,0,dataset_0098,0.0044,0
430,94,112,1.2607839,0,dataset_0098,0.0185,0
431,94,132,0.36702153,0,dataset_0098,0.0,0
432,94,162,0.4720834,0,dataset_0098,0.0,0
433,94,205,1.6935835,0,dataset_0098,0.2016,0
434,94,222,0.38771844,0,dataset_0098,0.0,0
435,95,129,0.44259644,0,dataset_0098,0.0,0
436,95,202,2.0341532,0,dataset_0098,0.531,1
437,95,228,1.375963,0,dataset_0098,0.0351,0
438,96,127,0.031127378,0,dataset_0098,0.0,0
439,96,134,0.7558321,0,dataset_0098,0.0,0
440,96,138,0.6857927,0,dataset_0098,0.0,0
441,96,150,1.2782683,0,dataset_0098,0.0197,0
442,96,158,0.38933855,0,dataset_0098,0.0,0
443,96,204,0.27563038,0,dataset_0098,0.0,0
444,97,119,1.803566,0,dataset_0098,0.3136,0
445,97,161,2.7552552,1,dataset_0098,0.8117,1
446,98,115,0.44204128,0,dataset_0098,0.0,0
447,98,120,0.05620098,0,dataset_0098,0.0,0
448,98,225,0.06369257,0,dataset_0098,0.0,0
449,99,113,1.8684812,0,dataset_0098,0.38,0
450,99,139,1.6448301,0,dataset_0098,0.16,0
451,99,148,1.1725171,0,dataset_0098,0.0118,0
452,99,230,0.11749591,0,dataset_0098,0.0,0
453,100,103,0.23277476,0,dataset_0098,0.0,0
454,100,111,1.3753884,0,dataset_0098,0.0349,0
455,100,117,0.24921939,0,dataset_0098,0.0,0
456,100,130,0.46544018,0,dataset_0098,0.0,0
457,101,194,0.59162396,0,dataset_0098,0.0,0
458,101,222,1.648294,0,dataset_0098,0.1621,0
459,102,144,0.4183066,0,dataset_0098,0.0,0
460,102,198,0.23290089,0,dataset_0098,0.0,0
461,103,121,0.31485903,0,dataset_0098,0.0,0
462,103,130,0.23266542,0,dataset_0098,0.0,0
463,103,177,0.74023086,0,dataset_0098,0.0,0
464,103,178,0.89553857,0,dataset_0098,0.0,0
465,104,139,1.2930399,0,dataset_0098,0.0212,0
466,104,231,2.2598257,1,dataset_0098,0.6743,1
467,105,106,0.92737097,0,dataset_0098,0.0007,0
468,105,123,0.21866852,0,dataset_0098,0.0,0
469,105,155,0.08092179,0,dataset_0098,0.0,0
470,105,172,2.8919384,1,dataset_0098,0.8293,1
471,106,110,0.8953933,0,dataset_0098,0.0,0
472,106,133,2.6792161,1,dataset_0098,0.7995,1
473,106,155,0.84644914,0,dataset_0098,0.0,0
474,106,189,1.5041816,0,dataset_0098,0.0822,0
475,106,201,0.07191378,0,dataset_0098,0.0,0
476,107,139,1.4802855,0,dataset_0098,0.0707,0
477,107,206,0.81999815,0,dataset_0098,0.0,0
478,107,231,2.07258,1,dataset_0098,0.5625,1
479,108,157,1.3210777,0,dataset_0098,0.0246,0
480,108,204,0.042171627,0,dataset_0098,0.0,0
481,108,213,0.4174376,0,dataset_0098,0.0,0
482,109,126,1.1265582,0,dataset_0098,0.0097,0
483,109,141,1.1166978,0,dataset_0098,0.0093,0
484,109,154,0.08546381,0,dataset_0098,0.0,0
485,109,202,1.4544213,0,dataset_0098,0.0598,0
486,110,131,1.0876948,0,dataset_0098,0.0081,0
487,110,184,1.7172259,0,dataset_0098,0.2261,0
488,110,189,0.6087883,0,dataset_0098,0.0,0
489,110,209,1.1041211,0,dataset_0098,0.0084,0
490,111,203,0.8826828,0,dataset_0098,0.0,0
491,112,222,1.6485023,0,dataset_0098,0.1623,0
492,113,148,3.0409982,1,dataset_0098,0.8439,1
493,114,171,0.6850114,0,dataset_0098,0.0,0
494,114,184,1.5281072,0,dataset_0098,0.0937,0
495,114,191,1.5648881,0,dataset_0098,0.1121,0
496,114,216,0.69182026,0,dataset_0098,0.0,0
497,114,227,1.0895337,0,dataset_0098,0.0082,0
498,115,120,0.3858403,0,dataset_0098,0.0,0
499,115,156,0.8878437,0,dataset_0098,0.0,0
500,115,173,0.31434956,0,dataset_0098,0.0,0
501,116,121,1.7597353,0,dataset_0098,0.2694,0
502,117,119,0.36500853,0,dataset_0098,0.0,0
503,117,130,0.7146596,0,dataset_0098,0.0,0
504,117,140,1.5915972,0,dataset_0098,0.1247,0
505,118,136,0.2163536,0,dataset_0098,0.0,0
506,118,176,0.76654285,0,dataset_0098,0.0,0
507,118,195,0.4341417,0,dataset_0098,0.0,0
