"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
69,12,150,2.06282091140747,1,"dataset_0043",0.8993,1
70,12,161,3.14132165908813,1,"dataset_0043",0.9586,1
71,12,178,0.18175482749939,0,"dataset_0043",0,0
72,13,59,1.2232928276062,0,"dataset_0043",0.4519,0
73,13,77,0.835863530635834,0,"dataset_0043",0,0
74,13,84,0.637253999710083,0,"dataset_0043",0,0
75,13,100,0.0619506239891052,0,"dataset_0043",0,0
76,13,116,1.38980293273926,0,"dataset_0043",0.7028,1
77,13,182,1.73914980888367,1,"dataset_0043",0.8237,1
78,14,59,2.51480579376221,1,"dataset_0043",0.9357,1
79,14,75,1.88127148151398,1,"dataset_0043",0.8729,1
80,14,84,0.654259026050568,0,"dataset_0043",0,0
81,14,200,0.588939070701599,0,"dataset_0043",0,0
82,14,207,0.187969028949738,0,"dataset_0043",0,0
83,15,21,1.64918529987335,1,"dataset_0043",0.7995,1
84,15,29,3.41502714157104,1,"dataset_0043",0.9639,1
85,15,46,1.24821817874908,0,"dataset_0043",0.5246,1
86,15,61,0.794239521026611,0,"dataset_0043",0,0
87,15,81,2.03654670715332,1,"dataset_0043",0.8958,1
88,15,129,0.05793297290802,0,"dataset_0043",0,0
89,15,131,2.84404301643372,1,"dataset_0043",0.9494,1
90,16,66,0.114742010831833,0,"dataset_0043",0,0
91,16,124,0.727693140506744,0,"dataset_0043",0,0
92,16,130,0.245547667145729,0,"dataset_0043",0,0
93,16,145,0.995459616184235,0,"dataset_0043",0,0
94,16,146,0.641680479049683,0,"dataset_0043",0,0
95,16,152,0.365184217691422,0,"dataset_0043",0,0
96,16,210,0.636762022972107,0,"dataset_0043",0,0
97,17,26,1.8913334608078,1,"dataset_0043",0.8742,1
98,17,61,2.87255716323853,1,"dataset_0043",0.9507,1
99,17,173,0.404735743999481,0,"dataset_0043",0,0
100,17,176,1.04551410675049,0,"dataset_0043",0.0507,0
101,17,204,1.96890425682068,1,"dataset_0043",0.8866,1
102,18,24,4.3847484588623,1,"dataset_0043",0.9712,1
103,18,74,2.13710474967957,1,"dataset_0043",0.9129,1
104,18,120,3.34821081161499,1,"dataset_0043",0.9629,1
105,18,127,0.79096531867981,0,"dataset_0043",0,0
106,19,111,0.268018484115601,0,"dataset_0043",0,0
107,19,206,0.210075616836548,0,"dataset_0043",0,0
108,19,213,0.644939243793488,0,"dataset_0043",0,0
109,20,67,1.01754081249237,0,"dataset_0043",0,0
110,20,86,0.656912267208099,0,"dataset_0043",0,0
111,20,137,1.58679056167603,1,"dataset_0043",0.783,1
112,20,142,0.97801548242569,0,"dataset_0043",0,0
113,20,160,2.26218914985657,1,"dataset_0043",0.9209,1
114,21,29,1.76584184169769,1,"dataset_0043",0.8306,1
115,21,81,0.387361288070679,0,"dataset_0043",0,0
116,21,151,0.612375855445862,0,"dataset_0043",0,0
117,21,217,1.02382266521454,0,"dataset_0043",0,0
118,22,55,0.544381499290466,0,"dataset_0043",0,0
119,22,90,0.248141646385193,0,"dataset_0043",0,0
120,22,220,1.24018120765686,0,"dataset_0043",0.5026,1
121,22,222,0.514673471450806,0,"dataset_0043",0,0
122,23,101,1.91560387611389,1,"dataset_0043",0.8781,1
123,23,109,1.17997002601624,0,"dataset_0043",0.324,0
124,23,136,0.0607563853263855,0,"dataset_0043",0,0
125,23,154,1.31722927093506,0,"dataset_0043",0.6375,1
126,23,179,2.58343243598938,1,"dataset_0043",0.9402,1
127,23,215,0.701461017131805,0,"dataset_0043",0,0
128,24,39,2.37609243392944,1,"dataset_0043",0.9281,1
129,24,95,2.98875212669373,1,"dataset_0043",0.9548,1
130,24,120,1.03653800487518,0,"dataset_0043",0.0239,0
131,24,127,3.59378337860107,1,"dataset_0043",0.9659,1
132,24,175,2.35836315155029,1,"dataset_0043",0.9275,1
133,24,200,2.29701018333435,1,"dataset_0043",0.9234,1
134,25,46,0.338233768939972,0,"dataset_0043",0,0
135,25,61,1.70422387123108,1,"dataset_0043",0.8158,1
136,25,128,2.22193074226379,1,"dataset_0043",0.9191,1
137,26,71,2.52764368057251,1,"dataset_0043",0.9366,1
138,26,87,2.07162308692932,1,"dataset_0043",0.9016,1
139,26,165,1.70665526390076,1,"dataset_0043",0.8166,1
140,26,173,1.48659765720367,1,"dataset_0043",0.75,1
141,26,204,3.86023759841919,1,"dataset_0043",0.9679,1
142,27,60,1.95264303684235,1,"dataset_0043",0.8847,1
143,27,65,1.42832744121552,0,"dataset_0043",0.7242,1
144,27,72,0.598945319652557,0,"dataset_0043",0,0
145,27,90,0.974314033985138,0,"dataset_0043",0,0
146,27,97,1.41264724731445,0,"dataset_0043",0.7155,1
147,27,135,0.154151201248169,0,"dataset_0043",0,0
148,27,190,0.570802807807922,0,"dataset_0043",0,0
149,27,213,1.61758184432983,1,"dataset_0043",0.7899,1
150,28,50,0.244283139705658,0,"dataset_0043",0,0
151,28,117,0.026845395565033,0,"dataset_0043",0,0
152,28,156,1.34715509414673,0,"dataset_0043",0.6728,1
153,29,31,1.2525919675827,0,"dataset_0043",0.5317,1
154,29,129,3.35709428787231,1,"dataset_0043",0.9631,1
155,29,151,2.37821769714355,1,"dataset_0043",0.9281,1
156,29,159,2.70210099220276,1,"dataset_0043",0.9462,1
157,30,55,1.19233226776123,0,"dataset_0043",0.3553,0
158,30,98,2.01901721954346,1,"dataset_0043",0.8924,1
159,30,133,1.21846854686737,0,"dataset_0043",0.4373,0
160,30,147,0.306742310523987,0,"dataset_0043",0,0
161,30,196,1.86858749389648,1,"dataset_0043",0.8668,1
162,31,83,0.162624508142471,0,"dataset_0043",0,0
163,31,110,0.190686911344528,0,"dataset_0043",0,0
164,31,151,1.12562572956085,0,"dataset_0043",0.1876,0
165,31,159,1.44950902462006,1,"dataset_0043",0.7354,1
166,31,195,0.856160342693329,0,"dataset_0043",0,0
167,31,217,1.53707242012024,1,"dataset_0043",0.7682,1
168,32,78,1.44872760772705,1,"dataset_0043",0.735,1
169,32,86,1.05950438976288,0,"dataset_0043",0.0873,0
170,32,153,0.381934344768524,0,"dataset_0043",0,0
171,33,37,2.70279836654663,1,"dataset_0043",0.9462,1
172,33,38,1.93884778022766,1,"dataset_0043",0.8826,1
173,33,76,0.295344710350037,0,"dataset_0043",0,0
174,33,189,2.52994203567505,1,"dataset_0043",0.9366,1
175,33,199,2.07457756996155,1,"dataset_0043",0.9023,1
176,33,205,1.44141101837158,1,"dataset_0043",0.7308,1
177,33,218,1.04421472549438,0,"dataset_0043",0.0455,0
178,34,80,0.428735822439194,0,"dataset_0043",0,0
179,34,118,0.144519150257111,0,"dataset_0043",0,0
180,34,139,0.150574743747711,0,"dataset_0043",0,0
181,34,157,1.25363826751709,0,"dataset_0043",0.5328,1
182,34,219,1.92010462284088,1,"dataset_0043",0.8789,1
183,35,38,1.14288175106049,0,"dataset_0043",0.2156,0
184,35,69,1.02877807617188,0,"dataset_0043",0.0028,0
185,35,146,0.0381800532341003,0,"dataset_0043",0,0
186,35,166,0.512153506278992,0,"dataset_0043",0,0
187,35,203,0.0268128514289856,0,"dataset_0043",0,0
188,35,211,0.0876739621162415,0,"dataset_0043",0,0
189,36,54,0.456254154443741,0,"dataset_0043",0,0
190,36,118,0.937871754169464,0,"dataset_0043",0,0
191,36,140,1.34067046642303,0,"dataset_0043",0.6618,1
192,36,224,1.19595062732697,0,"dataset_0043",0.3666,0
193,37,121,2.31664252281189,1,"dataset_0043",0.9247,1
194,37,155,0.22230589389801,0,"dataset_0043",0,0
195,37,189,0.172856330871582,0,"dataset_0043",0,0
196,37,218,1.65858364105225,1,"dataset_0043",0.8019,1
197,38,69,0.114103645086288,0,"dataset_0043",0,0
198,38,76,2.23419237136841,1,"dataset_0043",0.9199,1
199,38,85,0.359249442815781,0,"dataset_0043",0,0
200,38,199,0.135729819536209,0,"dataset_0043",0,0
201,38,211,1.23055565357208,0,"dataset_0043",0.4779,0
202,39,95,0.612659633159637,0,"dataset_0043",0,0
203,39,104,1.38109350204468,0,"dataset_0043",0.6984,1
204,39,108,2.37475991249084,1,"dataset_0043",0.9281,1
205,39,175,0.0177292712032795,0,"dataset_0043",0,0
206,40,75,0.993988752365112,0,"dataset_0043",0,0
207,40,95,0.393398344516754,0,"dataset_0043",0,0
208,40,126,0.29832860827446,0,"dataset_0043",0,0
209,40,207,1.07525181770325,0,"dataset_0043",0.1175,0
210,41,53,1.03193795681,0,"dataset_0043",0.0104,0
211,41,73,0.362088739871979,0,"dataset_0043",0,0
212,41,78,2.98634362220764,1,"dataset_0043",0.9548,1
213,42,84,0.505391955375671,0,"dataset_0043",0,0
214,42,119,0.391266107559204,0,"dataset_0043",0,0
215,42,194,0.90551221370697,0,"dataset_0043",0,0
216,42,215,1.63747715950012,1,"dataset_0043",0.7958,1
217,42,216,1.54062080383301,1,"dataset_0043",0.7691,1
218,43,96,0.560466527938843,0,"dataset_0043",0,0
219,43,123,1.0966911315918,0,"dataset_0043",0.1558,0
220,43,149,0.968842029571533,0,"dataset_0043",0,0
221,43,150,0.55478048324585,0,"dataset_0043",0,0
222,43,214,0.863188624382019,0,"dataset_0043",0,0
223,44,64,3.20064258575439,1,"dataset_0043",0.9598,1
224,44,69,2.06300616264343,1,"dataset_0043",0.8993,1
225,44,70,1.59189021587372,1,"dataset_0043",0.7843,1
226,44,82,0.809979379177094,0,"dataset_0043",0,0
227,44,93,3.01010131835938,1,"dataset_0043",0.9551,1
228,44,171,0.117833495140076,0,"dataset_0043",0,0
229,45,115,2.39092302322388,1,"dataset_0043",0.929,1
230,45,122,0.671576261520386,0,"dataset_0043",0,0
231,45,180,1.11712574958801,0,"dataset_0043",0.1792,0
232,45,223,2.34358906745911,1,"dataset_0043",0.9263,1
233,46,61,2.04245758056641,1,"dataset_0043",0.8963,1
234,46,81,0.788328409194946,0,"dataset_0043",0,0
235,46,128,1.88369691371918,1,"dataset_0043",0.8735,1
236,47,72,0.410297274589539,0,"dataset_0043",0,0
237,47,105,1.28023362159729,0,"dataset_0043",0.5786,1
238,47,112,1.68877530097961,1,"dataset_0043",0.8111,1
239,47,188,0.88991779088974,0,"dataset_0043",0,0
240,47,199,1.07185530662537,0,"dataset_0043",0.1126,0
241,47,205,0.438688844442368,0,"dataset_0043",0,0
242,48,107,2.03757667541504,1,"dataset_0043",0.8959,1
243,48,132,1.14722454547882,0,"dataset_0043",0.2293,0
244,48,178,2.20842981338501,1,"dataset_0043",0.9183,1
245,48,221,0.380996584892273,0,"dataset_0043",0,0
246,49,63,0.885773479938507,0,"dataset_0043",0,0
247,49,103,0.960702359676361,0,"dataset_0043",0,0
248,49,193,0.706668734550476,0,"dataset_0043",0,0
249,50,58,0.922617316246033,0,"dataset_0043",0,0
250,50,116,1.08747887611389,0,"dataset_0043",0.1376,0
251,50,117,0.217437744140625,0,"dataset_0043",0,0
252,50,156,1.10287189483643,0,"dataset_0043",0.1626,0
253,50,215,1.46701502799988,1,"dataset_0043",0.743,1
254,50,216,1.37015867233276,0,"dataset_0043",0.6925,1
255,51,93,2.08076524734497,1,"dataset_0043",0.9034,1
256,51,171,0.811502575874329,0,"dataset_0043",0,0
257,51,189,1.83886802196503,1,"dataset_0043",0.8542,1
258,51,197,1.83539652824402,1,"dataset_0043",0.8528,1
259,52,53,1.04473495483398,0,"dataset_0043",0.047,0
260,52,131,0.352462291717529,0,"dataset_0043",0,0
261,52,165,0.597941279411316,0,"dataset_0043",0,0
262,52,186,1.21729862689972,0,"dataset_0043",0.4306,0
263,52,204,1.55564117431641,1,"dataset_0043",0.7735,1
264,53,78,1.95440566539764,1,"dataset_0043",0.8849,1
265,53,131,1.39719724655151,0,"dataset_0043",0.7071,1
266,53,153,0.123743712902069,0,"dataset_0043",0,0
267,53,186,0.172563686966896,0,"dataset_0043",0,0
268,54,63,0.578769445419312,0,"dataset_0043",0,0
269,54,134,0.39190286397934,0,"dataset_0043",0,0
270,54,140,1.79692459106445,1,"dataset_0043",0.8392,1
271,54,193,1.01367282867432,0,"dataset_0043",0,0
272,54,224,0.739696502685547,0,"dataset_0043",0,0
273,55,147,0.885589897632599,0,"dataset_0043",0,0
274,55,169,2.30784869194031,1,"dataset_0043",0.9239,1
275,55,220,0.695799767971039,0,"dataset_0043",0,0
276,56,94,1.32511711120605,0,"dataset_0043",0.6454,1
277,56,103,2.67180299758911,1,"dataset_0043",0.9447,1
278,56,150,2.49810123443604,1,"dataset_0043",0.935,1
279,56,161,1.41960072517395,0,"dataset_0043",0.719,1
280,56,178,4.3791675567627,1,"dataset_0043",0.9712,1
281,57,62,1.56647312641144,1,"dataset_0043",0.7759,1
282,57,74,1.16232168674469,0,"dataset_0043",0.2758,0
283,57,100,0.472332119941711,0,"dataset_0043",0,0
284,57,110,1.53691112995148,1,"dataset_0043",0.7681,1
285,57,129,0.376904129981995,0,"dataset_0043",0,0
286,57,159,0.278089046478271,0,"dataset_0043",0,0
287,57,164,0.437129020690918,0,"dataset_0043",0,0
288,58,77,2.06080508232117,1,"dataset_0043",0.8991,1
289,58,84,0.587687492370605,0,"dataset_0043",0,0
290,58,116,0.164861500263214,0,"dataset_0043",0,0
291,58,216,0.447541296482086,0,"dataset_0043",0,0
292,59,84,1.86054682731628,1,"dataset_0043",0.8641,1
293,59,162,2.22091460227966,1,"dataset_0043",0.919,1
294,59,164,1.25004029273987,0,"dataset_0043",0.5269,1
295,59,182,0.515856981277466,0,"dataset_0043",0,0
296,60,90,0.978329002857208,0,"dataset_0043",0,0
297,60,190,2.52344584465027,1,"dataset_0043",0.936,1
298,60,209,0.431367605924606,0,"dataset_0043",0,0
299,60,222,0.711797177791595,0,"dataset_0043",0,0
300,61,131,3.63828253746033,1,"dataset_0043",0.9665,1
301,61,167,1.6759979724884,1,"dataset_0043",0.806,1
302,61,176,1.82704305648804,1,"dataset_0043",0.8498,1
303,61,204,4.84146118164062,1,"dataset_0043",0.9737,1
304,62,100,1.09414100646973,0,"dataset_0043",0.1523,0
305,62,116,0.233711361885071,0,"dataset_0043",0,0
306,62,122,0.0865576863288879,0,"dataset_0043",0,0
307,62,129,1.94337725639343,1,"dataset_0043",0.883,1
308,62,223,1.58545506000519,1,"dataset_0043",0.7824,1
309,63,94,0.499790132045746,0,"dataset_0043",0,0
310,63,193,1.59244227409363,1,"dataset_0043",0.7843,1
311,64,68,0.161582469940186,0,"dataset_0043",0,0
312,64,82,2.39066314697266,1,"dataset_0043",0.929,1
313,64,91,1.43058145046234,0,"dataset_0043",0.7249,1
314,64,171,3.08280897140503,1,"dataset_0043",0.9573,1
315,64,192,0.990329027175903,0,"dataset_0043",0,0
316,65,90,0.454013347625732,0,"dataset_0043",0,0
317,65,98,0.984458386898041,0,"dataset_0043",0,0
318,65,132,0.512478768825531,0,"dataset_0043",0,0
319,65,135,1.27417623996735,0,"dataset_0043",0.5677,1
320,65,178,2.84317564964294,1,"dataset_0043",0.9493,1
321,65,221,1.01574242115021,0,"dataset_0043",0,0
322,66,114,0.939498722553253,0,"dataset_0043",0,0
323,66,146,0.526938438415527,0,"dataset_0043",0,0
324,66,152,0.479926228523254,0,"dataset_0043",0,0
325,66,191,0.678127884864807,0,"dataset_0043",0,0
326,66,210,0.522019982337952,0,"dataset_0043",0,0
327,67,86,1.67445313930511,1,"dataset_0043",0.8056,1
328,67,142,1.99555635452271,1,"dataset_0043",0.8892,1
329,67,154,0.741707503795624,0,"dataset_0043",0,0
330,67,179,2.00791072845459,1,"dataset_0043",0.891,1
331,68,137,2.43820381164551,1,"dataset_0043",0.9326,1
332,68,145,2.71995615959167,1,"dataset_0043",0.9471,1
333,68,146,2.36617708206177,1,"dataset_0043",0.9277,1
334,69,70,0.471115976572037,0,"dataset_0043",0,0
335,69,76,2.12008881568909,1,"dataset_0043",0.9092,1
336,69,89,0.464655041694641,0,"dataset_0043",0,0
337,69,93,0.947095155715942,0,"dataset_0043",0,0
338,69,203,1.05559086799622,0,"dataset_0043",0.0782,0
339,70,82,0.78191077709198,0,"dataset_0043",0,0
340,70,89,0.00646093487739563,0,"dataset_0043",0,0
341,71,85,1.05246317386627,0,"dataset_0043",0.073,0
342,71,87,0.456020414829254,0,"dataset_0043",0,0
343,71,105,2.90957283973694,1,"dataset_0043",0.9524,1
344,71,173,1.04104590415955,0,"dataset_0043",0.0366,0
345,71,176,1.68182420730591,1,"dataset_0043",0.8087,1
346,71,208,0.932986736297607,0,"dataset_0043",0,0
347,72,97,0.813701868057251,0,"dataset_0043",0,0
348,72,112,2.09907245635986,1,"dataset_0043",0.9072,1
349,72,168,2.9316246509552,1,"dataset_0043",0.9529,1
350,72,187,0.366508424282074,0,"dataset_0043",0,0
351,72,188,0.479620516300201,0,"dataset_0043",0,0
352,72,190,1.16974806785583,0,"dataset_0043",0.2993,0
353,72,206,0.163621664047241,0,"dataset_0043",0,0
354,73,78,2.62425494194031,1,"dataset_0043",0.9428,1
355,73,115,2.85710263252258,1,"dataset_0043",0.9496,1
356,73,201,0.646567344665527,0,"dataset_0043",0,0
357,74,110,0.374589502811432,0,"dataset_0043",0,0
358,74,120,1.21110582351685,0,"dataset_0043",0.4074,0
359,74,164,0.725192606449127,0,"dataset_0043",0,0
360,74,177,0.797656178474426,0,"dataset_0043",0,0
361,74,195,0.290883898735046,0,"dataset_0043",0,0
362,75,207,2.06924057006836,1,"dataset_0043",0.9011,1
363,76,93,3.06718397140503,1,"dataset_0043",0.9571,1
364,76,189,2.82528686523438,1,"dataset_0043",0.9491,1
365,77,84,1.47311758995056,1,"dataset_0043",0.7447,1
366,77,116,2.22566652297974,1,"dataset_0043",0.9192,1
367,78,86,0.389223217964172,0,"dataset_0043",0,0
368,78,141,2.16048097610474,1,"dataset_0043",0.9145,1
369,78,153,1.83066201210022,1,"dataset_0043",0.8512,1
370,78,154,2.80538368225098,1,"dataset_0043",0.9489,1
371,78,201,1.97768759727478,1,"dataset_0043",0.8875,1
372,79,92,0.365639060735703,0,"dataset_0043",0,0
373,79,126,0.120668053627014,0,"dataset_0043",0,0
374,79,148,0.0570041388273239,0,"dataset_0043",0,0
375,79,158,0.652539134025574,0,"dataset_0043",0,0
376,79,170,0.147681310772896,0,"dataset_0043",0,0
377,80,134,0.194501936435699,0,"dataset_0043",0,0
378,80,139,0.278161078691483,0,"dataset_0043",0,0
379,80,205,0.30969226360321,0,"dataset_0043",0,0
380,80,218,0.706888556480408,0,"dataset_0043",0,0
381,80,219,1.49136877059937,1,"dataset_0043",0.7513,1
382,81,128,1.09536850452423,0,"dataset_0043",0.1547,0
383,81,144,1.09708690643311,0,"dataset_0043",0.1562,0
384,81,181,0.453728765249252,0,"dataset_0043",0,0
385,82,89,0.788371741771698,0,"dataset_0043",0,0
386,82,146,0.186068654060364,0,"dataset_0043",0,0
387,83,104,0.849992990493774,0,"dataset_0043",0,0
388,83,175,0.513371229171753,0,"dataset_0043",0,0
389,83,195,0.693535804748535,0,"dataset_0043",0,0
390,83,217,1.37444794178009,0,"dataset_0043",0.6941,1
391,84,119,0.896658062934875,0,"dataset_0043",0,0
392,84,216,1.03522872924805,0,"dataset_0043",0.02,0
393,85,87,0.596442759037018,0,"dataset_0043",0,0
394,85,199,0.49497926235199,0,"dataset_0043",0,0
395,85,208,0.119476437568665,0,"dataset_0043",0,0
396,85,211,0.871306240558624,0,"dataset_0043",0,0
397,85,212,0.586514532566071,0,"dataset_0043",0,0
398,86,153,1.44143879413605,1,"dataset_0043",0.7308,1
399,86,154,2.41616058349609,1,"dataset_0043",0.93,1
400,86,160,2.91910147666931,1,"dataset_0043",0.9525,1
401,86,202,1.45736753940582,1,"dataset_0043",0.74,1
402,87,165,0.364967882633209,0,"dataset_0043",0,0
403,87,186,0.984325289726257,0,"dataset_0043",0,0
404,87,212,1.18295729160309,0,"dataset_0043",0.332,0
405,88,118,0.481055915355682,0,"dataset_0043",0,0
406,88,157,0.628063142299652,0,"dataset_0043",0,0
407,88,187,1.32834756374359,0,"dataset_0043",0.6498,1
408,88,188,1.44145965576172,1,"dataset_0043",0.7308,1
409,89,146,0.602303087711334,0,"dataset_0043",0,0
410,89,203,0.590935885906219,0,"dataset_0043",0,0
411,90,222,0.266531825065613,0,"dataset_0043",0,0
412,91,155,0.948693454265594,0,"dataset_0043",0,0
413,91,171,1.65222764015198,1,"dataset_0043",0.8,1
414,91,192,0.440252482891083,0,"dataset_0043",0,0
415,91,197,0.994671523571014,0,"dataset_0043",0,0
416,92,123,1.13226509094238,0,"dataset_0043",0.1972,0
417,92,126,0.486307114362717,0,"dataset_0043",0,0
418,92,148,0.30863493680954,0,"dataset_0043",0,0
419,92,149,1.00441598892212,0,"dataset_0043",0,0
420,93,171,2.89226770401001,1,"dataset_0043",0.9515,1
421,93,189,0.241897225379944,0,"dataset_0043",0,0
422,94,123,0.478487551212311,0,"dataset_0043",0,0
423,94,150,1.17298412322998,0,"dataset_0043",0.3089,0
424,95,126,0.691726982593536,0,"dataset_0043",0,0
425,95,163,1.4574670791626,1,"dataset_0043",0.74,1
426,95,170,0.718740224838257,0,"dataset_0043",0,0
427,96,107,2.37062644958496,1,"dataset_0043",0.9278,1
428,96,113,1.51289749145508,1,"dataset_0043",0.7601,1
429,96,150,0.00568604469299316,0,"dataset_0043",0,0
430,96,214,1.42365515232086,0,"dataset_0043",0.7212,1
431,97,213,0.204934641718864,0,"dataset_0043",0,0
432,98,132,1.49693715572357,1,"dataset_0043",0.7536,1
433,98,133,0.800548493862152,0,"dataset_0043",0,0
434,99,105,1.67914891242981,1,"dataset_0043",0.807,1
435,99,112,1.28985989093781,0,"dataset_0043",0.5922,1
436,99,167,0.602445423603058,0,"dataset_0043",0,0
437,99,168,2.12241196632385,1,"dataset_0043",0.9094,1
438,99,190,1.97896075248718,1,"dataset_0043",0.8877,1
439,99,198,1.02164733409882,0,"dataset_0043",0,0
440,100,116,1.3278523683548,0,"dataset_0043",0.6488,1
441,100,164,0.0352030992507935,0,"dataset_0043",0,0
442,100,182,1.80110037326813,1,"dataset_0043",0.8405,1
443,101,136,1.97636020183563,1,"dataset_0043",0.8875,1
444,101,138,0.0481618642807007,0,"dataset_0043",0,0
445,101,142,3.33563852310181,1,"dataset_0043",0.9625,1
446,101,179,0.667828559875488,0,"dataset_0043",0,0
447,102,103,1.58262157440186,1,"dataset_0043",0.7812,1
448,102,111,1.17051386833191,0,"dataset_0043",0.3022,0
449,102,135,1.72098672389984,1,"dataset_0043",0.8197,1
450,102,140,2.11183977127075,1,"dataset_0043",0.9086,1
451,102,213,0.257556080818176,0,"dataset_0043",0,0
452,103,135,0.138365149497986,0,"dataset_0043",0,0
453,103,140,0.529218196868896,0,"dataset_0043",0,0
454,103,178,1.70736455917358,1,"dataset_0043",0.8172,1
455,103,193,0.254033625125885,0,"dataset_0043",0,0
456,104,108,0.993666410446167,0,"dataset_0043",0,0
457,104,175,1.36336421966553,0,"dataset_0043",0.6899,1
458,104,217,2.22444105148315,1,"dataset_0043",0.9191,1
459,105,112,2.9690089225769,1,"dataset_0043",0.9539,1
460,105,167,1.0767035484314,0,"dataset_0043",0.119,0
461,105,176,1.22774863243103,0,"dataset_0043",0.4719,0
462,105,199,2.35208892822266,1,"dataset_0043",0.927,1
463,105,208,1.97658610343933,1,"dataset_0043",0.8875,1
464,106,109,2.69514393806458,1,"dataset_0043",0.9457,1
465,106,115,3.23617625236511,1,"dataset_0043",0.9605,1
466,106,117,0.532182037830353,0,"dataset_0043",0,0
467,106,180,0.271872520446777,0,"dataset_0043",0,0
468,106,184,2.13769102096558,1,"dataset_0043",0.9129,1
469,107,113,0.857729017734528,0,"dataset_0043",0,0
