"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
177,36,82,2.4351863861084,1,"dataset_0003",0.9902,1
178,36,87,0.526269435882568,0,"dataset_0003",0,0
179,36,117,0.420369923114777,0,"dataset_0003",0,0
180,37,78,2.22453713417053,1,"dataset_0003",0.9862,1
181,37,88,1.49638295173645,1,"dataset_0003",0.2157,0
182,37,97,3.4037401676178,1,"dataset_0003",0.9958,1
183,37,119,3.18413615226746,1,"dataset_0003",0.9955,1
184,37,130,1.77012538909912,1,"dataset_0003",0.643,1
185,38,41,0.265861451625824,0,"dataset_0003",0,0
186,38,60,0.93811571598053,0,"dataset_0003",0,0
187,38,118,0.130000799894333,0,"dataset_0003",0,0
188,39,63,1.02965891361237,0,"dataset_0003",0,0
189,39,73,1.9542224407196,1,"dataset_0003",0.943,1
190,39,88,2.91221618652344,1,"dataset_0003",0.9952,1
191,39,104,4.84909248352051,1,"dataset_0003",0.9972,1
192,40,55,0.185024797916412,0,"dataset_0003",0,0
193,40,90,0.119976818561554,0,"dataset_0003",0,0
194,40,102,0.958578169345856,0,"dataset_0003",0,0
195,41,60,1.20397710800171,0,"dataset_0003",0.0246,0
196,41,94,1.49335598945618,1,"dataset_0003",0.2127,0
197,41,112,0.462240159511566,0,"dataset_0003",0,0
198,42,58,1.66702628135681,1,"dataset_0003",0.4705,0
199,42,79,1.10331344604492,0,"dataset_0003",0,0
200,42,110,0.1249640583992,0,"dataset_0003",0,0
201,42,111,1.60454511642456,1,"dataset_0003",0.3656,0
202,42,121,0.0732491612434387,0,"dataset_0003",0,0
203,42,123,1.07763195037842,0,"dataset_0003",0,0
204,43,83,1.49743795394897,1,"dataset_0003",0.2168,0
205,43,91,0.403622984886169,0,"dataset_0003",0,0
206,44,47,1.15009307861328,0,"dataset_0003",0.0122,0
207,44,61,2.32465577125549,1,"dataset_0003",0.9886,1
208,44,69,1.22511422634125,0,"dataset_0003",0.0315,0
209,44,81,0.486976981163025,0,"dataset_0003",0,0
210,44,106,0.361178755760193,0,"dataset_0003",0,0
211,45,74,2.13402247428894,1,"dataset_0003",0.9815,1
212,45,101,4.1200065612793,1,"dataset_0003",0.9962,1
213,45,114,3.40177869796753,1,"dataset_0003",0.9958,1
214,45,115,3.52901315689087,1,"dataset_0003",0.9958,1
215,45,122,2.96932649612427,1,"dataset_0003",0.9952,1
216,45,132,2.10191702842712,1,"dataset_0003",0.979,1
217,46,59,1.00575172901154,0,"dataset_0003",0,0
218,46,78,0.224685221910477,0,"dataset_0003",0,0
219,46,86,0.311760455369949,0,"dataset_0003",0,0
220,46,106,1.03250133991241,0,"dataset_0003",0,0
221,47,69,2.37520742416382,1,"dataset_0003",0.9894,1
222,47,71,1.75282418727875,1,"dataset_0003",0.6106,1
223,47,73,0.933295369148254,0,"dataset_0003",0,0
224,47,106,1.51127183437347,1,"dataset_0003",0.2314,0
225,48,66,1.03437840938568,0,"dataset_0003",0,0
226,48,68,1.20201349258423,0,"dataset_0003",0.0242,0
227,48,82,2.1664183139801,1,"dataset_0003",0.9836,1
228,48,87,0.795037448406219,0,"dataset_0003",0,0
229,48,125,0.459512412548065,0,"dataset_0003",0,0
230,49,51,2.01472043991089,1,"dataset_0003",0.963,1
231,49,69,2.37175846099854,1,"dataset_0003",0.9894,1
232,49,93,1.39125227928162,1,"dataset_0003",0.1165,0
233,49,95,2.68518543243408,1,"dataset_0003",0.9934,1
234,49,101,1.70892322063446,1,"dataset_0003",0.5208,1
235,49,107,2.23368310928345,1,"dataset_0003",0.9866,1
236,49,115,1.11792993545532,0,"dataset_0003",0,0
237,50,52,2.35755252838135,1,"dataset_0003",0.9894,1
238,50,92,4.42424583435059,1,"dataset_0003",0.9969,1
239,50,97,2.60518169403076,1,"dataset_0003",0.9917,1
240,50,99,0.57752650976181,0,"dataset_0003",0,0
241,51,53,2.23768424987793,1,"dataset_0003",0.9866,1
242,51,63,3.86913061141968,1,"dataset_0003",0.9961,1
243,51,93,0.623468041419983,0,"dataset_0003",0,0
244,51,95,4.69990587234497,1,"dataset_0003",0.9971,1
245,51,129,1.62751090526581,1,"dataset_0003",0.3999,0
246,52,57,0.996994853019714,0,"dataset_0003",0,0
247,52,92,2.06669330596924,1,"dataset_0003",0.9731,1
248,53,56,0.223663553595543,0,"dataset_0003",0,0
249,53,93,1.61421632766724,1,"dataset_0003",0.3723,0
250,53,108,0.776934444904327,0,"dataset_0003",0,0
251,53,129,0.610173404216766,0,"dataset_0003",0,0
252,54,84,0.864598214626312,0,"dataset_0003",0,0
253,54,109,2.90924739837646,1,"dataset_0003",0.9952,1
254,55,79,1.99307799339294,1,"dataset_0003",0.9594,1
255,55,90,0.0650479793548584,0,"dataset_0003",0,0
256,55,102,0.773553371429443,0,"dataset_0003",0,0
257,55,109,0.771878778934479,0,"dataset_0003",0,0
258,55,123,0.187867343425751,0,"dataset_0003",0,0
259,56,93,1.83787989616394,1,"dataset_0003",0.797,1
260,56,108,0.553270876407623,0,"dataset_0003",0,0
261,56,118,0.247136652469635,0,"dataset_0003",0,0
262,57,103,0.542047142982483,0,"dataset_0003",0,0
263,57,113,0.956365883350372,0,"dataset_0003",0,0
264,58,79,2.77033972740173,1,"dataset_0003",0.9946,1
265,58,96,1.02206301689148,0,"dataset_0003",0,0
266,58,111,3.27157139778137,1,"dataset_0003",0.9957,1
267,59,78,1.23043704032898,0,"dataset_0003",0.0332,0
268,59,86,0.693991303443909,0,"dataset_0003",0,0
269,59,88,0.502282738685608,0,"dataset_0003",0,0
270,59,89,0.489413619041443,0,"dataset_0003",0,0
271,60,107,2.60803556442261,1,"dataset_0003",0.9917,1
272,60,118,1.0681164264679,0,"dataset_0003",0,0
273,61,65,1.61537218093872,1,"dataset_0003",0.3734,0
274,61,81,2.81163263320923,1,"dataset_0003",0.9947,1
275,61,116,2.74514937400818,1,"dataset_0003",0.9944,1
276,61,120,1.5043386220932,1,"dataset_0003",0.2222,0
277,62,67,0.108594059944153,0,"dataset_0003",0,0
278,62,72,2.80503845214844,1,"dataset_0003",0.9947,1
279,62,75,0.255780935287476,0,"dataset_0003",0,0
280,62,77,1.47995376586914,1,"dataset_0003",0.1978,0
281,62,124,1.52981543540955,1,"dataset_0003",0.2609,0
282,62,126,1.93024528026581,1,"dataset_0003",0.9234,1
283,63,88,1.88255739212036,1,"dataset_0003",0.8554,1
284,63,95,0.830775380134583,0,"dataset_0003",0,0
285,63,129,2.24161958694458,1,"dataset_0003",0.9866,1
286,64,103,0.820210814476013,0,"dataset_0003",0,0
287,64,110,0.0538517236709595,0,"dataset_0003",0,0
288,64,113,1.23452949523926,0,"dataset_0003",0.0352,0
289,65,105,0.690466701984406,0,"dataset_0003",0,0
290,65,116,1.12977719306946,0,"dataset_0003",0.0052,0
291,66,68,0.167635023593903,0,"dataset_0003",0,0
292,66,75,2.09475898742676,1,"dataset_0003",0.9783,1
293,66,126,0.0912672877311707,0,"dataset_0003",0,0
294,66,131,0.794457674026489,0,"dataset_0003",0,0
295,67,72,2.91363263130188,1,"dataset_0003",0.9952,1
296,67,77,1.58854794502258,1,"dataset_0003",0.3469,0
297,67,100,1.16646182537079,0,"dataset_0003",0.0155,0
298,67,127,2.5036633014679,1,"dataset_0003",0.9909,1
299,68,72,0.798425555229187,0,"dataset_0003",0,0
300,68,87,0.406975984573364,0,"dataset_0003",0,0
301,68,100,0.94874519109726,0,"dataset_0003",0,0
302,68,131,0.962092697620392,0,"dataset_0003",0,0
303,69,71,4.12803173065186,1,"dataset_0003",0.9962,1
304,69,81,0.738137245178223,0,"dataset_0003",0,0
305,69,95,0.313426971435547,0,"dataset_0003",0,0
306,69,101,4.08068180084229,1,"dataset_0003",0.9962,1
307,69,132,2.06259250640869,1,"dataset_0003",0.9721,1
308,70,75,0.891529202461243,0,"dataset_0003",0,0
309,70,98,0.827796697616577,0,"dataset_0003",0,0
310,71,95,4.4414587020874,1,"dataset_0003",0.9969,1
311,72,100,1.74717080593109,1,"dataset_0003",0.6014,1
312,72,126,0.874793291091919,0,"dataset_0003",0,0
313,72,131,1.76051831245422,1,"dataset_0003",0.6237,1
314,73,104,2.89486980438232,1,"dataset_0003",0.9952,1
315,73,106,0.57797646522522,0,"dataset_0003",0,0
316,74,80,1.522505402565,1,"dataset_0003",0.2497,0
317,74,114,1.26775622367859,0,"dataset_0003",0.0422,0
318,74,116,1.29007732868195,0,"dataset_0003",0.0463,0
319,74,122,0.835304081439972,0,"dataset_0003",0,0
320,75,126,2.18602609634399,1,"dataset_0003",0.985,1
321,76,83,0.0353438258171082,0,"dataset_0003",0,0
322,76,96,0.204335570335388,0,"dataset_0003",0,0
323,76,99,0.0330802798271179,0,"dataset_0003",0,0
324,76,112,0.482749611139297,0,"dataset_0003",0,0
325,77,124,0.0498616695404053,0,"dataset_0003",0,0
326,77,127,0.915115416049957,0,"dataset_0003",0,0
327,78,88,0.728154182434082,0,"dataset_0003",0,0
328,79,90,2.0581259727478,1,"dataset_0003",0.9715,1
329,79,96,1.74827671051025,1,"dataset_0003",0.6038,1
330,79,123,2.18094539642334,1,"dataset_0003",0.9844,1
331,80,105,0.671738624572754,0,"dataset_0003",0,0
332,80,116,0.232428073883057,0,"dataset_0003",0,0
333,80,122,2.35780954360962,1,"dataset_0003",0.9894,1
334,81,132,1.32445526123047,1,"dataset_0003",0.0567,0
335,82,117,2.85555624961853,1,"dataset_0003",0.9949,1
336,82,125,2.62593078613281,1,"dataset_0003",0.9926,1
337,83,91,1.09381508827209,0,"dataset_0003",0,0
338,83,94,0.583710014820099,0,"dataset_0003",0,0
339,83,112,0.447405785322189,0,"dataset_0003",0,0
340,83,128,0.672332644462585,0,"dataset_0003",0,0
341,84,98,0.137165606021881,0,"dataset_0003",0,0
342,85,102,0.0846612304449081,0,"dataset_0003",0,0
343,85,127,1.20891451835632,0,"dataset_0003",0.0259,0
344,86,89,0.204577684402466,0,"dataset_0003",0,0
345,86,104,2.12858438491821,1,"dataset_0003",0.9812,1
346,86,106,1.34426176548004,1,"dataset_0003",0.0613,0
347,87,100,0.541769206523895,0,"dataset_0003",0,0
348,87,117,0.105899512767792,0,"dataset_0003",0,0
349,88,89,0.0128691494464874,0,"dataset_0003",0,0
350,88,104,1.9368759393692,1,"dataset_0003",0.9319,1
351,88,130,0.273742377758026,0,"dataset_0003",0,0
352,89,104,1.92400681972504,1,"dataset_0003",0.9181,1
353,91,100,0.439696848392487,0,"dataset_0003",0,0
354,91,128,0.421482354402542,0,"dataset_0003",0,0
355,92,97,1.81906425952911,1,"dataset_0003",0.7528,1
356,93,107,3.62493562698364,1,"dataset_0003",0.9959,1
357,93,118,2.08501648902893,1,"dataset_0003",0.9761,1
358,94,112,1.03111577033997,0,"dataset_0003",0,0
359,94,128,1.25604271888733,0,"dataset_0003",0.0405,0
360,96,99,0.237415850162506,0,"dataset_0003",0,0
361,97,119,0.219604015350342,0,"dataset_0003",0,0
362,101,115,0.590993285179138,0,"dataset_0003",0,0
363,101,132,2.01808929443359,1,"dataset_0003",0.964,1
364,102,127,1.29357576370239,0,"dataset_0003",0.0475,0
365,103,113,0.414318710565567,0,"dataset_0003",0,0
366,104,106,3.47284626960754,1,"dataset_0003",0.9958,1
367,105,116,0.439310550689697,0,"dataset_0003",0,0
368,107,115,3.35161304473877,1,"dataset_0003",0.9958,1
369,107,118,1.53991901874542,1,"dataset_0003",0.2743,0
370,108,129,1.38710784912109,1,"dataset_0003",0.112,0
371,109,110,1.7866073846817,1,"dataset_0003",0.6702,1
372,109,123,0.584011435508728,0,"dataset_0003",0,0
373,110,123,1.20259594917297,0,"dataset_0003",0.0244,0
374,111,121,1.53129601478577,1,"dataset_0003",0.2633,0
375,113,121,1.12896299362183,0,"dataset_0003",0.0046,0
376,114,116,2.55783367156982,1,"dataset_0003",0.9915,1
377,114,120,1.31702280044556,1,"dataset_0003",0.0546,0
378,116,120,1.24081075191498,0,"dataset_0003",0.0369,0
379,119,130,1.41401076316833,1,"dataset_0003",0.1381,0
380,120,132,0.0171611458063126,0,"dataset_0003",0,0
381,126,131,0.88572496175766,0,"dataset_0003",0,0
