edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
56,12,26,0.72927755,0,dataset_0046,0.0,0
57,12,49,0.93975013,0,dataset_0046,0.0,0
58,13,22,1.4203259,0,dataset_0046,0.0061,0
59,13,38,1.7080859,0,dataset_0046,0.0266,0
60,13,40,3.1897087,1,dataset_0046,0.263,0
61,14,17,1.6241109,0,dataset_0046,0.0198,0
62,14,24,3.4084663,1,dataset_0046,0.3026,0
63,14,27,1.2402331,0,dataset_0046,0.0,0
64,15,18,0.7702749,0,dataset_0046,0.0,0
65,15,28,1.500504,0,dataset_0046,0.0116,0
66,15,31,0.25572136,0,dataset_0046,0.0,0
67,15,34,0.08492547,0,dataset_0046,0.0,0
68,15,42,0.18345031,0,dataset_0046,0.0,0
69,15,45,0.10196364,0,dataset_0046,0.0,0
70,15,52,1.5178107,0,dataset_0046,0.0125,0
71,16,18,2.3513236,0,dataset_0046,0.1137,0
72,16,28,3.081553,1,dataset_0046,0.245,0
73,16,31,1.8367702,0,dataset_0046,0.0396,0
74,16,33,2.0476677,0,dataset_0046,0.0688,0
75,16,46,0.81436706,0,dataset_0046,0.0,0
76,17,19,2.2564888,0,dataset_0046,0.0976,0
77,17,24,1.7843554,0,dataset_0046,0.0341,0
78,17,29,1.189576,0,dataset_0046,0.0,0
79,18,30,0.9822725,0,dataset_0046,0.0,0
80,18,31,0.51455355,0,dataset_0046,0.0,0
81,18,35,1.3545312,0,dataset_0046,0.0006,0
82,18,42,0.5868246,0,dataset_0046,0.0,0
83,18,46,3.165691,1,dataset_0046,0.2585,0
84,19,27,2.6403666,1,dataset_0046,0.1652,0
85,19,29,1.0669128,0,dataset_0046,0.0,0
86,19,37,0.4790247,0,dataset_0046,0.0,0
87,20,30,0.28504008,0,dataset_0046,0.0,0
88,20,35,0.65729874,0,dataset_0046,0.0,0
89,21,23,1.0861042,0,dataset_0046,0.0,0
90,21,24,0.9607461,0,dataset_0046,0.0,0
91,21,45,0.005643457,0,dataset_0046,0.0,0
92,22,26,1.1815671,0,dataset_0046,0.0,0
93,22,38,0.28776002,0,dataset_0046,0.0,0
94,22,40,1.769383,0,dataset_0046,0.0324,0
95,22,43,0.31332257,0,dataset_0046,0.0,0
96,22,49,0.48746064,0,dataset_0046,0.0,0
97,23,24,0.1253581,0,dataset_0046,0.0,0
98,23,29,0.7201374,0,dataset_0046,0.0,0
99,23,42,1.3658748,0,dataset_0046,0.0018,0
100,23,45,1.0804608,0,dataset_0046,0.0,0
101,24,29,0.5947793,0,dataset_0046,0.0,0
102,25,36,0.8071232,0,dataset_0046,0.0,0
103,25,37,0.2607731,0,dataset_0046,0.0,0
104,25,40,1.8690013,0,dataset_0046,0.0436,0
105,25,47,0.47331762,0,dataset_0046,0.0,0
106,25,49,0.38784233,0,dataset_0046,0.0,0
107,25,53,1.411898,0,dataset_0046,0.0058,0
108,26,39,1.8239348,0,dataset_0046,0.0388,0
109,26,43,1.4948896,0,dataset_0046,0.0111,0
110,27,37,2.161342,0,dataset_0046,0.0835,0
111,27,53,0.48867083,0,dataset_0046,0.0,0
112,28,31,1.2447827,0,dataset_0046,0.0,0
113,28,33,1.033885,0,dataset_0046,0.0,0
114,28,34,1.5854295,0,dataset_0046,0.017,0
115,29,42,0.6457373,0,dataset_0046,0.0,0
116,30,35,0.37225866,0,dataset_0046,0.0,0
117,30,46,2.1834183,0,dataset_0046,0.0866,0
118,32,39,2.8902378,1,dataset_0046,0.21,0
119,33,34,0.5515444,0,dataset_0046,0.0,0
120,33,46,2.8620348,1,dataset_0046,0.205,0
121,34,52,1.4328852,0,dataset_0046,0.007,0
122,35,42,0.7677066,0,dataset_0046,0.0,0
123,36,40,2.6761246,1,dataset_0046,0.1712,0
124,36,47,1.2804408,0,dataset_0046,0.0,0
125,37,47,0.7340907,0,dataset_0046,0.0,0
126,37,53,1.6726711,0,dataset_0046,0.0235,0
127,38,41,2.825505,1,dataset_0046,0.1972,0
128,38,43,0.60108256,0,dataset_0046,0.0,0
129,38,50,2.9390218,1,dataset_0046,0.2189,0
130,39,41,1.8953774,0,dataset_0046,0.0469,0
131,39,43,0.32904518,0,dataset_0046,0.0,0
132,39,48,0.5050611,0,dataset_0046,0.0,0
133,40,49,2.2568436,0,dataset_0046,0.0976,0
134,41,43,2.2244225,0,dataset_0046,0.092,0
135,41,48,1.3903162,0,dataset_0046,0.004,0
136,42,45,0.28541395,0,dataset_0046,0.0,0
137,44,51,2.0037732,0,dataset_0046,0.0621,0
138,45,52,1.4158471,0,dataset_0046,0.006,0
139,47,51,1.4127903,0,dataset_0046,0.0058,0
140,48,50,1.503833,0,dataset_0046,0.0116,0
141,48,51,2.9339185,1,dataset_0046,0.218,0
142,49,53,1.7997403,0,dataset_0046,0.0357,0
143,50,51,4.437752,1,dataset_0046,0.4585,0
