edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
177,33,102,0.8248472,0,dataset_0009,0.0,0
178,33,109,0.7723167,0,dataset_0009,0.0,0
179,33,111,0.46446863,0,dataset_0009,0.0,0
180,34,43,1.0545608,0,dataset_0009,0.0003,0
181,34,74,0.53393257,0,dataset_0009,0.0,0
182,34,109,1.7737727,1,dataset_0009,0.0224,0
183,35,42,0.21368842,0,dataset_0009,0.0,0
184,35,76,0.08329654,0,dataset_0009,0.0,0
185,35,86,1.2177684,0,dataset_0009,0.0008,0
186,35,104,0.37668857,0,dataset_0009,0.0,0
187,36,78,1.8909614,1,dataset_0009,0.0418,0
188,36,95,0.40374517,0,dataset_0009,0.0,0
189,36,117,1.2424505,0,dataset_0009,0.0009,0
190,36,131,2.6227682,1,dataset_0009,0.3415,0
191,36,146,1.0042531,0,dataset_0009,0.0002,0
192,37,38,1.5477207,1,dataset_0009,0.005,0
193,37,80,1.0820439,0,dataset_0009,0.0003,0
194,37,115,0.43292028,0,dataset_0009,0.0,0
195,37,129,1.735476,1,dataset_0009,0.0182,0
196,38,80,0.46567667,0,dataset_0009,0.0,0
197,38,101,1.9760544,1,dataset_0009,0.0613,0
198,38,109,0.6837196,0,dataset_0009,0.0,0
199,38,111,0.37587154,0,dataset_0009,0.0,0
200,39,49,1.2061652,0,dataset_0009,0.0008,0
201,39,73,1.5643574,1,dataset_0009,0.0054,0
202,39,83,1.6309222,1,dataset_0009,0.0097,0
203,39,97,0.8267112,0,dataset_0009,0.0,0
204,39,145,2.9048576,1,dataset_0009,0.4435,0
205,40,41,2.6274085,1,dataset_0009,0.3431,0
206,40,78,1.9447774,1,dataset_0009,0.0538,0
207,40,100,1.7357987,1,dataset_0009,0.0185,0
208,41,78,0.68263125,0,dataset_0009,0.0,0
209,41,134,2.7368906,1,dataset_0009,0.3834,0
210,42,69,0.8954208,0,dataset_0009,0.0,0
211,42,76,0.29698497,0,dataset_0009,0.0,0
212,42,86,1.00408,0,dataset_0009,0.0002,0
213,42,103,0.029796049,0,dataset_0009,0.0,0
214,43,53,1.2326652,0,dataset_0009,0.0009,0
215,43,74,0.5206282,0,dataset_0009,0.0,0
216,43,102,0.877952,0,dataset_0009,0.0,0
217,43,109,0.71921194,0,dataset_0009,0.0,0
218,43,123,0.2504313,0,dataset_0009,0.0,0
219,44,51,1.4429376,0,dataset_0009,0.0026,0
220,44,66,4.2675505,1,dataset_0009,0.6736,1
221,44,70,3.08584,1,dataset_0009,0.4952,0
222,44,118,3.333037,1,dataset_0009,0.5545,1
223,44,127,1.987542,1,dataset_0009,0.0649,0
224,45,52,0.43803614,0,dataset_0009,0.0,0
225,45,87,0.14593202,0,dataset_0009,0.0,0
226,45,116,0.47810295,0,dataset_0009,0.0,0
227,45,130,0.9178002,0,dataset_0009,0.0,0
228,45,144,0.13351873,0,dataset_0009,0.0,0
229,46,52,0.7533087,0,dataset_0009,0.0,0
230,46,84,2.2758079,1,dataset_0009,0.1798,0
231,46,91,0.49879727,0,dataset_0009,0.0,0
232,46,121,1.590753,1,dataset_0009,0.0059,0
233,47,76,0.8993639,0,dataset_0009,0.0,0
234,47,106,0.165358,0,dataset_0009,0.0,0
235,47,127,0.2843602,0,dataset_0009,0.0,0
236,48,53,1.1673578,0,dataset_0009,0.0007,0
237,48,89,0.6923728,0,dataset_0009,0.0,0
238,48,96,1.0446848,0,dataset_0009,0.0002,0
239,48,124,0.062388092,0,dataset_0009,0.0,0
240,48,142,0.055815727,0,dataset_0009,0.0,0
241,49,83,2.8370874,1,dataset_0009,0.4216,0
242,49,93,1.3870814,0,dataset_0009,0.0016,0
243,49,145,4.111023,1,dataset_0009,0.6582,1
244,50,87,0.67061883,0,dataset_0009,0.0,0
245,50,114,1.3656683,0,dataset_0009,0.0016,0
246,50,132,0.536689,0,dataset_0009,0.0,0
247,50,146,0.3970495,0,dataset_0009,0.0,0
248,51,68,0.07765204,0,dataset_0009,0.0,0
249,51,70,1.6429024,1,dataset_0009,0.0102,0
250,51,113,0.8077442,0,dataset_0009,0.0,0
251,51,118,1.8900993,1,dataset_0009,0.0416,0
252,51,136,1.5466537,1,dataset_0009,0.005,0
253,52,71,0.026180103,0,dataset_0009,0.0,0
254,52,84,1.5224992,0,dataset_0009,0.0039,0
255,52,116,0.91613907,0,dataset_0009,0.0,0
256,52,130,0.4797641,0,dataset_0009,0.0,0
257,53,102,0.35471323,0,dataset_0009,0.0,0
258,53,123,1.4830965,0,dataset_0009,0.0032,0
259,53,124,1.2297459,0,dataset_0009,0.0009,0
260,54,60,0.22284824,0,dataset_0009,0.0,0
261,54,75,0.34143186,0,dataset_0009,0.0,0
262,54,122,0.5520968,0,dataset_0009,0.0,0
263,54,141,0.9279312,0,dataset_0009,0.0,0
264,55,138,1.333677,0,dataset_0009,0.0015,0
265,55,140,1.2381749,0,dataset_0009,0.0009,0
266,56,71,0.47478563,0,dataset_0009,0.0,0
267,56,72,1.2823136,0,dataset_0009,0.001,0
268,56,91,0.7554772,0,dataset_0009,0.0,0
269,56,98,0.78004175,0,dataset_0009,0.0,0
270,56,139,0.13909,0,dataset_0009,0.0,0
271,57,70,0.8612361,0,dataset_0009,0.0,0
272,57,102,1.3620814,0,dataset_0009,0.0016,0
273,57,147,2.2572832,1,dataset_0009,0.1712,0
274,57,148,1.9361877,1,dataset_0009,0.052,0
275,58,71,0.13400038,0,dataset_0009,0.0,0
276,58,114,1.1188371,0,dataset_0009,0.0005,0
277,58,139,0.47987527,0,dataset_0009,0.0,0
278,59,60,0.62578106,0,dataset_0009,0.0,0
279,59,64,2.2611287,1,dataset_0009,0.1725,0
280,59,75,0.7443647,0,dataset_0009,0.0,0
281,59,140,0.6445234,0,dataset_0009,0.0,0
282,60,64,1.6353476,1,dataset_0009,0.0099,0
283,60,75,0.11858362,0,dataset_0009,0.0,0
284,60,141,0.70508295,0,dataset_0009,0.0,0
285,61,81,0.522588,0,dataset_0009,0.0,0
286,61,84,2.1827886,1,dataset_0009,0.1381,0
287,61,90,0.52667713,0,dataset_0009,0.0,0
288,61,112,1.1528236,0,dataset_0009,0.0007,0
289,61,117,0.061608195,0,dataset_0009,0.0,0
290,62,108,1.0092324,0,dataset_0009,0.0002,0
291,62,113,0.45924985,0,dataset_0009,0.0,0
292,62,126,0.90424573,0,dataset_0009,0.0,0
293,62,136,1.8951482,1,dataset_0009,0.0424,0
294,63,65,1.4381077,0,dataset_0009,0.0026,0
295,63,99,0.084608614,0,dataset_0009,0.0,0
296,63,125,0.8745403,0,dataset_0009,0.0,0
297,63,133,1.1573405,0,dataset_0009,0.0007,0
298,64,99,0.44898546,0,dataset_0009,0.0,0
299,64,117,0.21133727,0,dataset_0009,0.0,0
300,64,125,1.2389171,0,dataset_0009,0.0009,0
301,64,140,1.6166053,1,dataset_0009,0.008,0
302,64,141,0.93026465,0,dataset_0009,0.0002,0
303,65,79,0.92846423,0,dataset_0009,0.0,0
304,65,110,0.32261002,0,dataset_0009,0.0,0
305,65,133,2.5954483,1,dataset_0009,0.3296,0
306,66,115,1.4812,0,dataset_0009,0.0031,0
307,66,129,0.68719625,0,dataset_0009,0.0,0
308,67,105,0.6924777,0,dataset_0009,0.0,0
309,67,107,0.67573637,0,dataset_0009,0.0,0
310,67,125,0.15115578,0,dataset_0009,0.0,0
311,68,70,1.5652504,1,dataset_0009,0.0055,0
312,68,113,0.88539624,0,dataset_0009,0.0,0
313,68,147,0.16920316,0,dataset_0009,0.0,0
314,69,76,1.1924057,0,dataset_0009,0.0008,0
315,69,103,0.92521685,0,dataset_0009,0.0,0
316,69,108,0.6935356,0,dataset_0009,0.0,0
317,70,111,1.7901611,1,dataset_0009,0.0243,0
318,70,147,1.3960472,0,dataset_0009,0.002,0
319,71,116,0.889959,0,dataset_0009,0.0,0
320,71,139,0.6138756,0,dataset_0009,0.0,0
321,72,91,2.0377908,1,dataset_0009,0.0781,0
322,72,98,0.5022718,0,dataset_0009,0.0,0
323,72,138,1.0044067,0,dataset_0009,0.0002,0
324,73,83,3.1952796,1,dataset_0009,0.5239,1
325,73,97,0.7376462,0,dataset_0009,0.0,0
326,74,79,0.23644204,0,dataset_0009,0.0,0
327,74,123,0.7710595,0,dataset_0009,0.0,0
328,74,145,3.6464093,1,dataset_0009,0.6049,1
329,75,122,0.21066491,0,dataset_0009,0.0,0
330,75,140,0.0998413,0,dataset_0009,0.0,0
331,76,106,1.0647218,0,dataset_0009,0.0003,0
332,76,108,0.49887016,0,dataset_0009,0.0,0
333,76,136,0.38704562,0,dataset_0009,0.0,0
334,77,83,1.7948278,1,dataset_0009,0.025,0
335,77,85,0.4171935,0,dataset_0009,0.0,0
336,77,93,0.3448218,0,dataset_0009,0.0,0
337,78,95,2.2947066,1,dataset_0009,0.1876,0
338,78,100,3.680576,1,dataset_0009,0.6091,1
339,79,92,0.85785115,0,dataset_0009,0.0,0
340,79,110,0.6058542,0,dataset_0009,0.0,0
341,79,145,3.4099672,1,dataset_0009,0.5677,1
342,81,90,0.004089147,0,dataset_0009,0.0,0
343,81,117,0.5841962,0,dataset_0009,0.0,0
344,81,132,0.58773965,0,dataset_0009,0.0,0
345,81,143,0.24050075,0,dataset_0009,0.0,0
346,82,88,1.785296,1,dataset_0009,0.0235,0
347,82,89,1.5400066,1,dataset_0009,0.0047,0
348,82,96,1.8923186,1,dataset_0009,0.042,0
349,82,100,1.8386023,1,dataset_0009,0.0312,0
350,82,114,0.70947707,0,dataset_0009,0.0,0
351,82,142,0.9034496,0,dataset_0009,0.0,0
352,83,93,1.450006,0,dataset_0009,0.0026,0
353,84,90,1.6561114,1,dataset_0009,0.0115,0
354,84,112,1.0299649,0,dataset_0009,0.0002,0
355,84,121,0.6850549,0,dataset_0009,0.0,0
356,84,130,2.0022633,1,dataset_0009,0.0677,0
357,85,93,0.76201534,0,dataset_0009,0.0,0
358,85,122,0.35608906,0,dataset_0009,0.0,0
359,86,103,1.0338761,0,dataset_0009,0.0002,0
360,86,104,0.8410799,0,dataset_0009,0.0,0
361,86,137,1.0835297,0,dataset_0009,0.0003,0
362,87,132,0.13392988,0,dataset_0009,0.0,0
363,87,144,0.27945074,0,dataset_0009,0.0,0
364,88,89,0.24528933,0,dataset_0009,0.0,0
365,88,100,0.05330634,0,dataset_0009,0.0,0
366,88,135,2.0744762,1,dataset_0009,0.0911,0
367,89,96,0.35231197,0,dataset_0009,0.0,0
368,89,124,0.62998474,0,dataset_0009,0.0,0
369,89,135,1.8291869,1,dataset_0009,0.03,0
370,90,130,0.34615186,0,dataset_0009,0.0,0
371,90,143,0.2445899,0,dataset_0009,0.0,0
372,91,121,1.0919557,0,dataset_0009,0.0003,0
373,91,138,1.033384,0,dataset_0009,0.0002,0
374,92,110,0.25199693,0,dataset_0009,0.0,0
375,93,122,1.1181043,0,dataset_0009,0.0005,0
376,93,141,0.74226993,0,dataset_0009,0.0,0
377,94,105,0.8883553,0,dataset_0009,0.0,0
378,94,107,0.871614,0,dataset_0009,0.0,0
379,94,133,2.0766027,1,dataset_0009,0.092,0
380,95,131,2.219023,1,dataset_0009,0.1536,0
381,96,142,0.9888691,0,dataset_0009,0.0002,0
382,97,123,0.8562192,0,dataset_0009,0.0,0
383,99,125,0.7899317,0,dataset_0009,0.0,0
384,99,141,0.4812792,0,dataset_0009,0.0,0
385,101,111,2.351926,1,dataset_0009,0.2174,0
386,102,109,1.5971639,1,dataset_0009,0.0065,0
387,103,108,0.23168126,0,dataset_0009,0.0,0
388,103,120,0.4024448,0,dataset_0009,0.0,0
389,103,137,0.049653634,0,dataset_0009,0.0,0
390,104,134,0.26513776,0,dataset_0009,0.0,0
391,105,107,0.016741335,0,dataset_0009,0.0,0
392,105,125,0.8436335,0,dataset_0009,0.0,0
393,105,133,1.1882473,0,dataset_0009,0.0008,0
394,106,118,1.795213,1,dataset_0009,0.025,0
395,106,127,0.4497182,0,dataset_0009,0.0,0
396,106,136,1.4517674,0,dataset_0009,0.0026,0
397,107,125,0.82689214,0,dataset_0009,0.0,0
398,108,120,0.17076355,0,dataset_0009,0.0,0
399,108,136,0.88591576,0,dataset_0009,0.0,0
400,109,111,0.30784804,0,dataset_0009,0.0,0
401,110,133,2.272838,1,dataset_0009,0.1788,0
402,112,117,1.2144318,0,dataset_0009,0.0008,0
403,112,121,0.34491006,0,dataset_0009,0.0,0
404,112,140,0.19083622,0,dataset_0009,0.0,0
405,113,126,1.3634956,0,dataset_0009,0.0016,0
406,113,136,2.354398,1,dataset_0009,0.2189,0
407,115,129,2.1683962,1,dataset_0009,0.132,0
408,117,140,1.405268,0,dataset_0009,0.0021,0
409,118,127,1.3454947,0,dataset_0009,0.0016,0
410,118,136,0.34344542,0,dataset_0009,0.0,0
411,119,128,1.2114046,0,dataset_0009,0.0008,0
412,119,135,0.63701105,0,dataset_0009,0.0,0
413,119,137,0.112857334,0,dataset_0009,0.0,0
414,120,124,0.22295004,0,dataset_0009,0.0,0
415,120,137,0.45209843,0,dataset_0009,0.0,0
416,121,138,0.058571756,0,dataset_0009,0.0,0
417,122,140,0.31050622,0,dataset_0009,0.0,0
418,122,141,0.3758344,0,dataset_0009,0.0,0
419,124,148,0.30092642,0,dataset_0009,0.0,0
420,125,133,2.0318809,1,dataset_0009,0.076,0
421,128,135,0.5743935,0,dataset_0009,0.0,0
422,128,137,1.0985472,0,dataset_0009,0.0004,0
423,130,143,0.10156196,0,dataset_0009,0.0,0
424,130,144,0.7842815,0,dataset_0009,0.0,0
425,132,143,0.8282404,0,dataset_0009,0.0,0
426,132,144,0.14552087,0,dataset_0009,0.0,0
427,139,142,0.9739647,0,dataset_0009,0.0002,0
428,143,144,0.6827195,0,dataset_0009,0.0,0
429,147,148,0.32109565,0,dataset_0009,0.0,0
