edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
73,15,29,1.4831913,0,dataset_0085,0.2762,0
74,15,41,1.3392035,0,dataset_0085,0.2124,0
75,15,45,2.3608134,0,dataset_0085,0.4979,0
76,15,53,4.1273804,1,dataset_0085,0.6792,1
77,16,23,1.8323855,0,dataset_0085,0.3904,0
78,16,28,1.0990518,0,dataset_0085,0.0418,0
79,16,29,1.3614249,0,dataset_0085,0.2238,0
80,16,53,1.2827642,0,dataset_0085,0.1848,0
81,16,60,0.04750222,0,dataset_0085,0.0,0
82,17,21,1.4909424,0,dataset_0085,0.2796,0
83,17,33,0.40364778,0,dataset_0085,0.0,0
84,17,52,1.0224787,0,dataset_0085,0.0,0
85,18,19,0.40600985,0,dataset_0085,0.0,0
86,18,26,1.579493,0,dataset_0085,0.312,0
87,18,30,0.91312575,0,dataset_0085,0.0,0
88,18,31,0.18971613,0,dataset_0085,0.0,0
89,18,34,1.9955726,0,dataset_0085,0.4307,0
90,18,49,0.0889796,0,dataset_0085,0.0,0
91,18,56,0.33842605,0,dataset_0085,0.0,0
92,19,30,0.5071159,0,dataset_0085,0.0,0
93,19,49,0.49498945,0,dataset_0085,0.0,0
94,19,51,0.7141877,0,dataset_0085,0.0,0
95,20,36,1.2433441,0,dataset_0085,0.16,0
96,20,51,0.13422638,0,dataset_0085,0.0,0
97,20,57,1.1543478,0,dataset_0085,0.0949,0
98,21,35,0.21632189,0,dataset_0085,0.0,0
99,21,42,0.18906009,0,dataset_0085,0.0,0
100,22,30,1.3242984,0,dataset_0085,0.2034,0
101,22,31,0.6008887,0,dataset_0085,0.0,0
102,22,32,1.1701866,0,dataset_0085,0.1064,0
103,22,35,0.09490079,0,dataset_0085,0.0,0
104,22,48,1.0874846,0,dataset_0085,0.0288,0
105,23,28,0.7333337,0,dataset_0085,0.0,0
106,23,29,0.47096068,0,dataset_0085,0.0,0
107,23,45,1.3485827,0,dataset_0085,0.2179,0
108,24,25,0.59874326,0,dataset_0085,0.0,0
109,24,39,0.07294512,0,dataset_0085,0.0,0
110,24,40,1.7291601,0,dataset_0085,0.3587,0
111,24,46,1.2607981,0,dataset_0085,0.1722,0
112,24,47,1.5555532,0,dataset_0085,0.3044,0
113,25,40,1.1304168,0,dataset_0085,0.0723,0
114,25,41,0.12454325,0,dataset_0085,0.0,0
115,25,42,0.007784188,0,dataset_0085,0.0,0
116,25,46,0.66205484,0,dataset_0085,0.0,0
117,26,34,0.41607952,0,dataset_0085,0.0,0
118,26,56,1.9179192,0,dataset_0085,0.4136,0
119,27,37,1.6273191,0,dataset_0085,0.3301,0
120,27,39,1.4513724,0,dataset_0085,0.2651,0
121,27,52,2.6424785,1,dataset_0085,0.5395,1
122,27,54,4.056446,1,dataset_0085,0.6737,1
123,27,55,3.2291355,1,dataset_0085,0.606,1
124,28,60,1.1465541,0,dataset_0085,0.0871,0
125,29,45,0.8776221,0,dataset_0085,0.0,0
126,29,53,2.6441891,1,dataset_0085,0.5395,1
127,30,31,0.72340965,0,dataset_0085,0.0,0
128,30,35,1.2293977,0,dataset_0085,0.1501,0
129,31,32,1.7710754,0,dataset_0085,0.3726,0
130,31,56,0.5281422,0,dataset_0085,0.0,0
131,32,33,3.3759995,1,dataset_0085,0.6194,1
132,32,35,1.2650874,0,dataset_0085,0.1743,0
133,32,48,2.2576714,0,dataset_0085,0.4784,0
134,33,38,1.1449224,0,dataset_0085,0.0858,0
135,33,44,2.3340306,0,dataset_0085,0.4936,0
136,33,52,1.4261265,0,dataset_0085,0.2536,0
137,34,36,0.9261799,0,dataset_0085,0.0,0
138,34,43,3.5830784,1,dataset_0085,0.6372,1
139,34,49,2.0845523,0,dataset_0085,0.4482,0
140,34,50,1.0514355,0,dataset_0085,0.0,0
141,34,51,2.3037505,0,dataset_0085,0.4877,0
142,35,42,0.027261794,0,dataset_0085,0.0,0
143,35,48,0.9925838,0,dataset_0085,0.0,0
144,36,43,2.6568983,1,dataset_0085,0.5413,1
145,36,51,1.3775705,0,dataset_0085,0.2331,0
146,36,57,0.08899632,0,dataset_0085,0.0,0
147,37,44,0.10725522,0,dataset_0085,0.0,0
148,37,54,2.429127,1,dataset_0085,0.509,1
149,37,55,1.6018163,0,dataset_0085,0.3211,0
150,37,62,1.6343069,0,dataset_0085,0.3318,0
151,38,44,1.1891083,0,dataset_0085,0.1217,0
152,38,52,0.28120404,0,dataset_0085,0.0,0
153,38,54,1.1327635,0,dataset_0085,0.0749,0
154,39,47,1.4826081,0,dataset_0085,0.2761,0
155,39,55,1.777763,0,dataset_0085,0.3742,0
156,41,46,0.5375116,0,dataset_0085,0.0,0
157,43,50,2.5316427,1,dataset_0085,0.5255,1
158,43,57,2.567902,1,dataset_0085,0.53,1
159,43,58,1.2758125,0,dataset_0085,0.1813,0
160,44,54,2.3218718,0,dataset_0085,0.4911,0
161,46,47,0.2947551,0,dataset_0085,0.0,0
162,47,55,0.29515493,0,dataset_0085,0.0,0
163,49,51,0.21919823,0,dataset_0085,0.0,0
164,50,58,1.2558303,0,dataset_0085,0.1684,0
165,50,61,0.359847,0,dataset_0085,0.0,0
166,52,54,1.4139676,0,dataset_0085,0.2494,0
167,53,62,1.6282647,0,dataset_0085,0.3302,0
168,58,59,1.1867733,0,dataset_0085,0.1202,0
169,58,61,0.8959832,0,dataset_0085,0.0,0
170,59,60,0.50558376,0,dataset_0085,0.0,0
171,59,61,0.29079008,0,dataset_0085,0.0,0
