"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
167,30,219,1.48389267921448,1,"dataset_0070",1,1
168,31,86,0.102512672543526,0,"dataset_0070",0,0
169,31,108,1.39308142662048,1,"dataset_0070",1,1
170,31,112,0.46744504570961,0,"dataset_0070",0,0
171,31,163,2.04128980636597,1,"dataset_0070",1,1
172,31,175,1.10477030277252,1,"dataset_0070",0.9729,1
173,31,220,0.684733986854553,0,"dataset_0070",0,0
174,31,241,1.08145976066589,1,"dataset_0070",0.9561,1
175,32,54,2.5308666229248,1,"dataset_0070",1,1
176,32,110,1.71500051021576,1,"dataset_0070",1,1
177,32,128,2.12424778938293,1,"dataset_0070",1,1
178,33,60,0.395605385303497,0,"dataset_0070",0,0
179,33,111,0.0377935022115707,0,"dataset_0070",0,0
180,33,115,0.287132322788239,0,"dataset_0070",0,0
181,33,141,1.19051563739777,1,"dataset_0070",0.983,1
182,33,168,1.79774785041809,1,"dataset_0070",1,1
183,33,182,1.30519211292267,1,"dataset_0070",0.9981,1
184,33,231,1.113640666008,1,"dataset_0070",0.9733,1
185,34,44,0.824008941650391,0,"dataset_0070",0,0
186,34,103,1.43450486660004,1,"dataset_0070",1,1
187,34,131,0.104206562042236,0,"dataset_0070",0,0
188,34,187,2.38006353378296,1,"dataset_0070",1,1
189,34,204,0.96453869342804,1,"dataset_0070",0.1624,0
190,35,78,1.17750370502472,1,"dataset_0070",0.9824,1
191,35,119,0.886611580848694,0,"dataset_0070",0,0
192,35,147,2.27547979354858,1,"dataset_0070",1,1
193,35,158,1.82576322555542,1,"dataset_0070",1,1
194,35,237,2.75513863563538,1,"dataset_0070",1,1
195,35,245,3.87689805030823,1,"dataset_0070",1,1
196,36,47,1.284543633461,1,"dataset_0070",0.9978,1
197,36,84,0.0595126748085022,0,"dataset_0070",0,0
198,36,89,0.480554640293121,0,"dataset_0070",0,0
199,36,102,0.324160546064377,0,"dataset_0070",0,0
200,36,161,0.234802082180977,0,"dataset_0070",0,0
201,37,65,1.81285119056702,1,"dataset_0070",1,1
202,37,66,0.609163701534271,0,"dataset_0070",0,0
203,37,77,0.498103082180023,0,"dataset_0070",0,0
204,37,109,2.30045509338379,1,"dataset_0070",1,1
205,37,125,0.665149688720703,0,"dataset_0070",0,0
206,37,159,0.743369936943054,0,"dataset_0070",0,0
207,37,215,1.42975330352783,1,"dataset_0070",1,1
208,38,76,0.331237256526947,0,"dataset_0070",0,0
209,38,98,1.1634441614151,1,"dataset_0070",0.9799,1
210,38,174,0.74947589635849,0,"dataset_0070",0,0
211,38,222,0.580336034297943,0,"dataset_0070",0,0
212,38,230,1.89366459846497,1,"dataset_0070",1,1
213,39,79,0.0840127468109131,0,"dataset_0070",0,0
214,39,129,0.460192561149597,0,"dataset_0070",0,0
215,39,146,1.71389317512512,1,"dataset_0070",1,1
216,39,156,2.0385103225708,1,"dataset_0070",1,1
217,39,198,1.3271017074585,1,"dataset_0070",0.999,1
218,39,206,0.804724097251892,0,"dataset_0070",0,0
219,40,55,0.195836782455444,0,"dataset_0070",0,0
220,40,78,1.84520184993744,1,"dataset_0070",1,1
221,40,111,0.483564674854279,0,"dataset_0070",0,0
222,40,158,1.19694232940674,1,"dataset_0070",0.9833,1
223,40,172,0.972932040691376,1,"dataset_0070",0.2892,0
224,41,53,2.01342248916626,1,"dataset_0070",1,1
225,41,90,0.505791664123535,0,"dataset_0070",0,0
226,41,99,0.905208468437195,0,"dataset_0070",0,0
227,41,134,0.716922283172607,0,"dataset_0070",0,0
228,41,194,1.07590329647064,1,"dataset_0070",0.9415,1
229,41,218,1.87139570713043,1,"dataset_0070",1,1
230,42,59,0.914980292320251,0,"dataset_0070",0,0
231,42,103,0.283267378807068,0,"dataset_0070",0,0
232,42,125,0.129733234643936,0,"dataset_0070",0,0
233,42,162,0.45451945066452,0,"dataset_0070",0,0
234,42,187,0.662291407585144,0,"dataset_0070",0,0
235,43,64,1.55878376960754,1,"dataset_0070",1,1
236,43,73,1.94959092140198,1,"dataset_0070",1,1
237,43,93,1.37242710590363,1,"dataset_0070",1,1
238,43,98,2.68000292778015,1,"dataset_0070",1,1
239,43,118,1.31484282016754,1,"dataset_0070",0.9985,1
240,43,127,1.40502214431763,1,"dataset_0070",1,1
241,43,195,1.66322684288025,1,"dataset_0070",1,1
242,44,131,0.928215503692627,0,"dataset_0070",0,0
243,44,140,3.07779359817505,1,"dataset_0070",1,1
244,44,204,0.140529751777649,0,"dataset_0070",0,0
245,44,240,1.72575318813324,1,"dataset_0070",1,1
246,44,244,1.0394184589386,1,"dataset_0070",0.8776,1
247,45,124,0.689787983894348,0,"dataset_0070",0,0
248,45,164,1.33214032649994,1,"dataset_0070",0.999,1
249,45,167,1.88330054283142,1,"dataset_0070",1,1
250,45,195,0.912708878517151,0,"dataset_0070",0,0
251,45,210,0.939961373806,0,"dataset_0070",0,0
252,46,130,0.254752278327942,0,"dataset_0070",0,0
253,46,133,1.08944869041443,1,"dataset_0070",0.9658,1
254,46,189,1.2586042881012,1,"dataset_0070",0.9945,1
255,46,224,2.77595138549805,1,"dataset_0070",1,1
256,46,246,2.79284882545471,1,"dataset_0070",1,1
257,47,56,1.07387912273407,1,"dataset_0070",0.9387,1
258,47,84,1.34405636787415,1,"dataset_0070",0.9997,1
259,47,89,0.803989052772522,0,"dataset_0070",0,0
260,47,100,0.395232975482941,0,"dataset_0070",0,0
261,47,145,0.573119163513184,0,"dataset_0070",0,0
262,47,148,0.000429451465606689,0,"dataset_0070",0,0
263,47,169,1.38254904747009,1,"dataset_0070",1,1
264,47,212,1.67977797985077,1,"dataset_0070",1,1
265,47,215,0.562432885169983,0,"dataset_0070",0,0
266,48,56,1.40480041503906,1,"dataset_0070",1,1
267,48,94,1.64275205135345,1,"dataset_0070",1,1
268,48,114,2.87033081054688,1,"dataset_0070",1,1
269,48,169,1.09613037109375,1,"dataset_0070",0.968,1
270,48,170,0.0759391784667969,0,"dataset_0070",0,0
271,49,83,2.27776885032654,1,"dataset_0070",1,1
272,49,181,1.48352348804474,1,"dataset_0070",1,1
273,49,184,0.909256219863892,0,"dataset_0070",0,0
274,49,243,1.9939501285553,1,"dataset_0070",1,1
275,50,54,0.901459574699402,0,"dataset_0070",0,0
276,50,89,0.113593772053719,0,"dataset_0070",0,0
277,50,102,0.691121399402618,0,"dataset_0070",0,0
278,50,219,0.66005665063858,0,"dataset_0070",0,0
279,51,92,0.413969337940216,0,"dataset_0070",0,0
280,51,113,2.93252944946289,1,"dataset_0070",1,1
281,51,152,0.551456809043884,0,"dataset_0070",0,0
282,52,104,0.27953365445137,0,"dataset_0070",0,0
283,52,121,1.03490507602692,1,"dataset_0070",0.8706,1
284,52,129,0.564893424510956,0,"dataset_0070",0,0
285,52,136,0.987760543823242,1,"dataset_0070",0.5727,1
286,52,179,1.26482510566711,1,"dataset_0070",0.9959,1
287,53,85,0.806897699832916,0,"dataset_0070",0,0
288,53,134,1.29650008678436,1,"dataset_0070",0.9981,1
289,53,207,2.72504687309265,1,"dataset_0070",1,1
290,53,218,0.142026662826538,0,"dataset_0070",0,0
291,54,102,0.210338175296783,0,"dataset_0070",0,0
292,54,110,0.81586617231369,0,"dataset_0070",0,0
293,54,128,0.406618863344193,0,"dataset_0070",0,0
294,54,161,0.769300818443298,0,"dataset_0070",0,0
295,54,205,1.51092290878296,1,"dataset_0070",1,1
296,55,78,2.04103851318359,1,"dataset_0070",1,1
297,55,87,0.0242046713829041,0,"dataset_0070",0,0
298,55,111,0.679401457309723,0,"dataset_0070",0,0
299,55,116,0.712233781814575,0,"dataset_0070",0,0
300,55,151,0.661785304546356,0,"dataset_0070",0,0
301,56,145,0.500759959220886,0,"dataset_0070",0,0
302,56,169,0.308669984340668,0,"dataset_0070",0,0
303,56,170,1.32886123657227,1,"dataset_0070",0.999,1
304,56,242,0.581817507743835,0,"dataset_0070",0,0
305,57,73,0.0754269361495972,0,"dataset_0070",0,0
306,57,127,0.469141930341721,0,"dataset_0070",0,0
307,57,132,0.590072631835938,0,"dataset_0070",0,0
308,57,191,1.19926989078522,1,"dataset_0070",0.9836,1
309,57,213,0.952513694763184,0,"dataset_0070",0.0045,0
310,57,214,1.2727552652359,1,"dataset_0070",0.9968,1
311,58,201,1.05555987358093,1,"dataset_0070",0.8956,1
312,58,221,0.46149867773056,0,"dataset_0070",0,0
313,58,226,1.11140048503876,1,"dataset_0070",0.9732,1
314,59,125,0.785247027873993,0,"dataset_0070",0,0
315,59,159,0.707026839256287,0,"dataset_0070",0,0
316,59,162,1.36949968338013,1,"dataset_0070",1,1
317,59,212,1.13798856735229,1,"dataset_0070",0.976,1
318,59,215,0.020643413066864,0,"dataset_0070",0,0
319,60,171,0.977624356746674,1,"dataset_0070",0.3786,0
320,60,182,0.909586727619171,0,"dataset_0070",0,0
321,61,86,0.198819652199745,0,"dataset_0070",0,0
322,61,116,2.01895403862,1,"dataset_0070",1,1
323,61,119,1.0252103805542,1,"dataset_0070",0.841,1
324,61,154,0.0685795247554779,0,"dataset_0070",0,0
325,61,220,0.588426947593689,0,"dataset_0070",0,0
326,61,237,0.843316614627838,0,"dataset_0070",0,0
327,62,120,1.43230366706848,1,"dataset_0070",1,1
328,62,213,0.92293518781662,0,"dataset_0070",0,0
329,62,214,1.30233371257782,1,"dataset_0070",0.9981,1
330,63,135,1.16912794113159,1,"dataset_0070",0.9809,1
331,63,144,1.02479839324951,1,"dataset_0070",0.8398,1
332,63,205,0.0789108276367188,0,"dataset_0070",0,0
333,63,228,0.871185719966888,0,"dataset_0070",0,0
334,63,233,1.07454824447632,1,"dataset_0070",0.9393,1
335,64,98,1.1212192773819,1,"dataset_0070",0.9745,1
336,64,174,0.791700780391693,0,"dataset_0070",0,0
337,64,178,1.80482840538025,1,"dataset_0070",1,1
338,64,195,0.104443103075027,0,"dataset_0070",0,0
339,65,66,1.2036874294281,1,"dataset_0070",0.9842,1
340,65,72,0.219920694828033,0,"dataset_0070",0,0
341,65,77,1.31474804878235,1,"dataset_0070",0.9985,1
342,65,87,1.63584280014038,1,"dataset_0070",1,1
343,65,155,0.0409715175628662,0,"dataset_0070",0,0
344,65,242,0.312726646661758,0,"dataset_0070",0,0
345,66,72,0.983766794204712,1,"dataset_0070",0.4777,0
346,66,107,0.514307260513306,0,"dataset_0070",0,0
347,66,109,1.69129133224487,1,"dataset_0070",1,1
348,67,68,4.33855199813843,1,"dataset_0070",1,1
349,67,87,3.68197131156921,1,"dataset_0070",1,1
350,67,155,2.0871000289917,1,"dataset_0070",1,1
351,67,183,2.63905167579651,1,"dataset_0070",1,1
352,67,228,1.38263809680939,1,"dataset_0070",1,1
353,67,234,3.1091034412384,1,"dataset_0070",1,1
354,68,139,2.74416589736938,1,"dataset_0070",1,1
355,68,228,2.95591378211975,1,"dataset_0070",1,1
356,69,93,0.24507549405098,0,"dataset_0070",0,0
357,69,221,0.5018310546875,0,"dataset_0070",0,0
358,70,105,2.16438317298889,1,"dataset_0070",1,1
359,70,108,2.53296089172363,1,"dataset_0070",1,1
360,70,163,0.901410281658173,0,"dataset_0070",0,0
361,70,185,2.23462629318237,1,"dataset_0070",1,1
362,70,224,1.07151556015015,1,"dataset_0070",0.9332,1
363,70,227,1.63922870159149,1,"dataset_0070",1,1
364,70,241,0.0584197044372559,0,"dataset_0070",0,0
365,71,112,0.0511607453227043,0,"dataset_0070",0,0
366,71,165,1.41606652736664,1,"dataset_0070",1,1
367,71,166,0.578714907169342,0,"dataset_0070",0,0
368,71,185,1.51103127002716,1,"dataset_0070",1,1
369,71,238,1.47586190700531,1,"dataset_0070",1,1
370,71,241,0.665175437927246,0,"dataset_0070",0,0
371,72,107,1.49807405471802,1,"dataset_0070",1,1
372,72,225,1.06189942359924,1,"dataset_0070",0.9063,1
373,73,98,0.730412006378174,0,"dataset_0070",0,0
374,73,127,0.54456889629364,0,"dataset_0070",0,0
375,73,213,1.02794063091278,1,"dataset_0070",0.8499,1
376,74,124,2.10733675956726,1,"dataset_0070",1,1
377,74,137,1.87016129493713,1,"dataset_0070",1,1
378,74,149,2.27297949790955,1,"dataset_0070",1,1
379,74,210,1.85716331005096,1,"dataset_0070",1,1
380,74,229,3.07357931137085,1,"dataset_0070",1,1
381,75,126,1.04789793491364,1,"dataset_0070",0.8863,1
382,75,184,0.106032341718674,0,"dataset_0070",0,0
383,75,188,0.2752525806427,0,"dataset_0070",0,0
384,76,91,1.02488815784454,1,"dataset_0070",0.84,1
385,76,126,1.92634308338165,1,"dataset_0070",1,1
386,76,216,0.01052325963974,0,"dataset_0070",0,0
387,76,222,0.249098777770996,0,"dataset_0070",0,0
388,76,230,2.22490191459656,1,"dataset_0070",1,1
389,76,235,0.337572336196899,0,"dataset_0070",0,0
390,77,100,1.09885013103485,1,"dataset_0070",0.9693,1
391,77,215,0.931650280952454,0,"dataset_0070",0,0
392,78,116,2.75327253341675,1,"dataset_0070",1,1
393,78,158,0.648259520530701,0,"dataset_0070",0,0
394,78,245,2.69939422607422,1,"dataset_0070",1,1
395,79,146,1.79790592193604,1,"dataset_0070",1,1
396,79,150,1.09135866165161,1,"dataset_0070",0.9671,1
397,79,165,0.139556169509888,0,"dataset_0070",0,0
398,79,206,0.888736844062805,0,"dataset_0070",0,0
399,79,209,1.32988977432251,1,"dataset_0070",0.999,1
400,79,217,0.221532046794891,0,"dataset_0070",0,0
401,80,97,0.363315522670746,0,"dataset_0070",0,0
402,80,176,0.45931801199913,0,"dataset_0070",0,0
403,80,200,0.539838492870331,0,"dataset_0070",0,0
404,81,97,2.05241131782532,1,"dataset_0070",1,1
405,81,103,1.38270616531372,1,"dataset_0070",1,1
406,81,125,1.53624033927917,1,"dataset_0070",1,1
407,81,232,0.866104781627655,0,"dataset_0070",0,0
408,82,137,0.393868207931519,0,"dataset_0070",0,0
409,82,160,0.925285577774048,0,"dataset_0070",0,0
410,82,190,0.527202904224396,0,"dataset_0070",0,0
411,82,201,1.86262822151184,1,"dataset_0070",1,1
412,82,226,0.304332256317139,0,"dataset_0070",0,0
413,82,229,0.809549868106842,0,"dataset_0070",0,0
414,82,236,0.285796344280243,0,"dataset_0070",0,0
415,83,91,1.40892326831818,1,"dataset_0070",1,1
416,83,184,1.36851263046265,1,"dataset_0070",1,1
417,83,188,1.53773283958435,1,"dataset_0070",1,1
418,83,235,0.721607446670532,0,"dataset_0070",0,0
419,84,94,0.508128821849823,0,"dataset_0070",0,0
420,84,161,0.294314742088318,0,"dataset_0070",0,0
421,84,169,0.0384927690029144,0,"dataset_0070",0,0
422,85,207,1.91814923286438,1,"dataset_0070",1,1
423,86,119,1.22403001785278,1,"dataset_0070",0.9884,1
424,86,153,1.8241640329361,1,"dataset_0070",1,1
425,86,175,1.0022577047348,1,"dataset_0070",0.7636,1
426,86,220,0.787246644496918,0,"dataset_0070",0,0
427,87,151,0.637580633163452,0,"dataset_0070",0,0
428,87,155,1.59487128257751,1,"dataset_0070",1,1
429,87,234,0.572867870330811,0,"dataset_0070",0,0
430,88,123,2.08720111846924,1,"dataset_0070",1,1
431,88,131,3.20585942268372,1,"dataset_0070",1,1
432,88,177,0.765620827674866,0,"dataset_0070",0,0
433,88,193,3.71166801452637,1,"dataset_0070",1,1
434,88,223,1.00845861434937,1,"dataset_0070",0.7815,1
435,89,102,0.804715156555176,0,"dataset_0070",0,0
436,89,148,0.804418504238129,0,"dataset_0070",0,0
437,89,219,0.773650407791138,0,"dataset_0070",0,0
438,90,99,1.41100013256073,1,"dataset_0070",1,1
439,90,113,1.58679723739624,1,"dataset_0070",1,1
440,90,207,0.205832839012146,0,"dataset_0070",0,0
441,90,211,2.43295645713806,1,"dataset_0070",1,1
442,90,218,2.37718725204468,1,"dataset_0070",1,1
443,91,126,0.901454925537109,0,"dataset_0070",0,0
444,91,188,0.128809541463852,0,"dataset_0070",0,0
445,91,235,0.687315821647644,0,"dataset_0070",0,0
446,92,113,2.51855993270874,1,"dataset_0070",1,1
447,92,132,0.74130654335022,0,"dataset_0070",0,0
448,92,152,0.137487471103668,0,"dataset_0070",0,0
449,93,118,0.0575843155384064,0,"dataset_0070",0,0
450,93,127,0.0325949490070343,0,"dataset_0070",0,0
451,93,132,1.09180951118469,1,"dataset_0070",0.9671,1
452,93,221,0.25675556063652,0,"dataset_0070",0,0
453,94,114,1.22757875919342,1,"dataset_0070",0.9887,1
454,94,143,1.45458102226257,1,"dataset_0070",1,1
455,94,161,0.213814064860344,0,"dataset_0070",0,0
456,94,169,0.546621561050415,0,"dataset_0070",0,0
457,95,152,1.05504655838013,1,"dataset_0070",0.8954,1
458,95,240,3.4144606590271,1,"dataset_0070",1,1
459,95,244,0.649288833141327,0,"dataset_0070",0,0
460,96,105,0.0526584386825562,0,"dataset_0070",0,0
461,96,106,0.939441561698914,0,"dataset_0070",0,0
462,96,108,0.421236157417297,0,"dataset_0070",0,0
463,96,128,1.75529956817627,1,"dataset_0070",1,1
464,96,133,1.49673736095428,1,"dataset_0070",1,1
465,96,142,0.0418447256088257,0,"dataset_0070",0,0
466,97,176,0.822633564472198,0,"dataset_0070",0,0
467,98,213,1.75835263729095,1,"dataset_0070",1,1
468,98,222,1.7437801361084,1,"dataset_0070",1,1
469,99,130,0.260777562856674,0,"dataset_0070",0,0
470,99,194,1.98111176490784,1,"dataset_0070",1,1
471,99,211,1.02195632457733,1,"dataset_0070",0.833,1
472,100,145,0.177886158227921,0,"dataset_0070",0,0
473,100,215,0.16719987988472,0,"dataset_0070",0,0
474,101,107,3.0797963142395,1,"dataset_0070",1,1
475,101,109,0.874197721481323,0,"dataset_0070",0,0
476,101,125,2.50950312614441,1,"dataset_0070",1,1
477,101,225,2.64362168312073,1,"dataset_0070",1,1
478,101,232,1.83936762809753,1,"dataset_0070",1,1
479,102,161,0.558962643146515,0,"dataset_0070",0,0
480,103,125,0.153534144163132,0,"dataset_0070",0,0
481,103,187,0.945558786392212,0,"dataset_0070",0,0
482,104,122,0.390946567058563,0,"dataset_0070",0,0
483,104,129,0.844427108764648,0,"dataset_0070",0,0
484,104,136,0.70822685956955,0,"dataset_0070",0,0
485,104,150,0.29727378487587,0,"dataset_0070",0,0
486,104,194,1.40367865562439,1,"dataset_0070",1,1
