edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
51,9,103,2.6963918,0,dataset_0016,0.3265,0
52,10,109,0.50238127,0,dataset_0016,0.0,0
53,10,111,0.2750562,0,dataset_0016,0.0,0
54,10,161,0.10920787,0,dataset_0016,0.0,0
55,10,168,0.053844586,0,dataset_0016,0.0,0
56,11,31,0.6669535,0,dataset_0016,0.0,0
57,11,53,2.095754,0,dataset_0016,0.1917,0
58,11,93,0.29378605,0,dataset_0016,0.0,0
59,11,116,0.37185472,0,dataset_0016,0.0,0
60,11,129,2.614415,0,dataset_0016,0.3098,0
61,11,130,1.5295647,0,dataset_0016,0.0688,0
62,12,39,0.65154314,0,dataset_0016,0.0,0
63,12,141,0.5700578,0,dataset_0016,0.0,0
64,12,160,0.2404136,0,dataset_0016,0.0,0
65,12,163,0.5868485,0,dataset_0016,0.0,0
66,13,19,0.7719865,0,dataset_0016,0.0,0
67,13,38,2.0143597,0,dataset_0016,0.1726,0
68,13,65,1.0175631,0,dataset_0016,0.0127,0
69,13,126,0.8690335,0,dataset_0016,0.0045,0
70,14,43,0.034674942,0,dataset_0016,0.0,0
71,14,91,0.38429072,0,dataset_0016,0.0,0
72,14,100,1.7103274,0,dataset_0016,0.1033,0
73,14,176,1.4396256,0,dataset_0016,0.0559,0
74,15,26,0.6811359,0,dataset_0016,0.0,0
75,15,43,0.5880058,0,dataset_0016,0.0,0
76,15,89,1.62047,0,dataset_0016,0.0867,0
77,15,100,2.2636583,0,dataset_0016,0.2336,0
78,15,115,1.4107049,0,dataset_0016,0.052,0
79,15,117,0.4361965,0,dataset_0016,0.0,0
80,15,174,2.6374154,0,dataset_0016,0.3146,0
81,16,18,1.6395887,0,dataset_0016,0.0903,0
82,16,20,0.53882146,0,dataset_0016,0.0,0
83,16,29,0.19365363,0,dataset_0016,0.0,0
84,16,47,0.7393153,0,dataset_0016,0.0,0
85,16,79,0.12554443,0,dataset_0016,0.0,0
86,16,121,0.05623585,0,dataset_0016,0.0,0
87,17,58,0.5471047,0,dataset_0016,0.0,0
88,17,111,1.6050758,0,dataset_0016,0.0842,0
89,17,140,1.2545954,0,dataset_0016,0.0335,0
90,17,161,1.4392276,0,dataset_0016,0.0558,0
91,18,29,1.4459351,0,dataset_0016,0.0564,0
92,18,32,0.25750136,0,dataset_0016,0.0,0
93,18,47,2.3789039,0,dataset_0016,0.26,0
94,18,53,2.9063807,0,dataset_0016,0.3681,0
95,18,78,0.29459548,0,dataset_0016,0.0,0
96,18,86,1.0570847,0,dataset_0016,0.0148,0
97,18,138,2.7588046,0,dataset_0016,0.3393,0
98,19,38,2.7863462,0,dataset_0016,0.3444,0
99,19,46,0.9817837,0,dataset_0016,0.0107,0
100,19,59,2.1350892,0,dataset_0016,0.2031,0
101,19,65,0.24557668,0,dataset_0016,0.0,0
102,19,103,0.9262492,0,dataset_0016,0.0074,0
103,19,127,1.3470062,0,dataset_0016,0.0435,0
104,20,47,0.20049381,0,dataset_0016,0.0,0
105,20,63,1.0828187,0,dataset_0016,0.0166,0
106,20,79,0.413277,0,dataset_0016,0.0,0
107,20,88,2.5784934,0,dataset_0016,0.3022,0
108,21,24,0.46762487,0,dataset_0016,0.0,0
109,21,62,0.3083091,0,dataset_0016,0.0,0
110,21,94,1.5591607,0,dataset_0016,0.0744,0
111,21,102,0.36410797,0,dataset_0016,0.0,0
112,21,136,0.76226044,0,dataset_0016,0.0,0
113,21,150,0.78129965,0,dataset_0016,0.0,0
114,21,165,0.67607033,0,dataset_0016,0.0,0
115,22,35,0.022179186,0,dataset_0016,0.0,0
116,22,52,0.52959585,0,dataset_0016,0.0,0
117,22,105,0.08243346,0,dataset_0016,0.0,0
118,22,113,0.4009654,0,dataset_0016,0.0,0
119,22,176,1.9189782,0,dataset_0016,0.1485,0
120,23,49,0.84298986,0,dataset_0016,0.0025,0
121,23,69,0.83262515,0,dataset_0016,0.0009,0
122,23,81,1.0936455,0,dataset_0016,0.0177,0
123,23,96,0.2851708,0,dataset_0016,0.0,0
124,23,128,1.4136465,0,dataset_0016,0.0525,0
125,23,158,1.3341143,0,dataset_0016,0.0415,0
126,23,159,0.7872608,0,dataset_0016,0.0,0
127,24,39,1.1062253,0,dataset_0016,0.0182,0
128,24,62,0.15931576,0,dataset_0016,0.0,0
129,24,139,0.11077309,0,dataset_0016,0.0,0
130,24,150,0.3136748,0,dataset_0016,0.0,0
131,24,153,0.5009429,0,dataset_0016,0.0,0
132,25,29,0.5566926,0,dataset_0016,0.0,0
133,25,42,0.1289056,0,dataset_0016,0.0,0
134,25,148,1.2927444,0,dataset_0016,0.0365,0
135,25,149,1.6416373,0,dataset_0016,0.0908,0
136,25,156,0.6567211,0,dataset_0016,0.0,0
137,26,89,0.93933415,0,dataset_0016,0.0079,0
138,26,142,0.8412409,0,dataset_0016,0.0022,0
139,26,174,1.9562794,0,dataset_0016,0.1566,0
140,27,48,0.6135286,0,dataset_0016,0.0,0
141,27,61,1.456057,0,dataset_0016,0.0577,0
142,27,133,0.9280647,0,dataset_0016,0.0074,0
143,27,164,0.7637063,0,dataset_0016,0.0,0
144,27,167,2.0459287,0,dataset_0016,0.1798,0
145,27,170,1.0842913,0,dataset_0016,0.0167,0
146,28,36,1.437727,0,dataset_0016,0.0556,0
147,28,59,1.8182127,0,dataset_0016,0.1267,0
148,28,73,0.06925845,0,dataset_0016,0.0,0
149,28,95,0.5493046,0,dataset_0016,0.0,0
150,28,127,1.0301298,0,dataset_0016,0.0133,0
151,29,42,0.427787,0,dataset_0016,0.0,0
152,29,86,0.38885045,0,dataset_0016,0.0,0
153,29,103,1.8434703,0,dataset_0016,0.1322,0
154,29,149,1.0849447,0,dataset_0016,0.0167,0
155,30,36,0.120871484,0,dataset_0016,0.0,0
156,30,72,0.2651855,0,dataset_0016,0.0,0
157,30,77,3.0959656,0,dataset_0016,0.4035,0
158,30,95,0.7675509,0,dataset_0016,0.0,0
159,30,157,1.1221635,0,dataset_0016,0.0204,0
160,30,178,0.17786747,0,dataset_0016,0.0,0
161,31,50,0.32589638,0,dataset_0016,0.0,0
162,31,85,1.1530839,0,dataset_0016,0.0244,0
163,31,90,0.4638914,0,dataset_0016,0.0,0
164,31,97,0.75202036,0,dataset_0016,0.0,0
165,31,99,0.3338992,0,dataset_0016,0.0,0
166,31,104,0.17756352,0,dataset_0016,0.0,0
167,31,120,0.49563143,0,dataset_0016,0.0,0
168,31,129,1.9474614,0,dataset_0016,0.1547,0
169,31,130,0.86261123,0,dataset_0016,0.0036,0
170,31,132,1.2903932,0,dataset_0016,0.0365,0
171,32,47,2.1214027,0,dataset_0016,0.1988,0
172,32,53,2.6488793,0,dataset_0016,0.3168,0
173,32,93,0.8469114,0,dataset_0016,0.0028,0
174,32,97,0.46805847,0,dataset_0016,0.0,0
175,32,107,0.9898305,0,dataset_0016,0.0115,0
176,33,80,1.4278352,0,dataset_0016,0.0545,0
177,33,123,0.055097733,0,dataset_0016,0.0,0
178,33,146,0.5961305,0,dataset_0016,0.0,0
179,34,63,0.63601196,0,dataset_0016,0.0,0
180,34,114,0.07790318,0,dataset_0016,0.0,0
181,34,173,0.28233096,0,dataset_0016,0.0,0
182,35,113,0.3787862,0,dataset_0016,0.0,0
183,35,115,1.3589058,0,dataset_0016,0.0454,0
184,35,117,0.38439745,0,dataset_0016,0.0,0
185,35,126,0.12798738,0,dataset_0016,0.0,0
186,35,176,1.9411575,0,dataset_0016,0.1528,0
187,36,72,0.386057,0,dataset_0016,0.0,0
188,36,73,1.3684685,0,dataset_0016,0.0471,0
189,36,95,0.88842237,0,dataset_0016,0.0058,0
190,37,133,0.82167405,0,dataset_0016,0.0,0
191,37,139,2.0108342,0,dataset_0016,0.1718,0
192,37,140,1.1037931,0,dataset_0016,0.0181,0
193,37,161,1.2884253,0,dataset_0016,0.0363,0
194,37,164,2.513445,0,dataset_0016,0.2891,0
195,37,170,0.6654474,0,dataset_0016,0.0,0
196,38,126,1.1453261,0,dataset_0016,0.0234,0
197,38,127,1.43934,0,dataset_0016,0.0558,0
198,38,135,2.0570965,0,dataset_0016,0.1829,0
199,38,178,1.3304818,0,dataset_0016,0.0412,0
200,39,62,0.9469094,0,dataset_0016,0.0083,0
201,39,110,0.13173622,0,dataset_0016,0.0,0
202,39,139,1.2169983,0,dataset_0016,0.0305,0
203,39,140,0.30995715,0,dataset_0016,0.0,0
204,39,141,0.08148533,0,dataset_0016,0.0,0
205,39,160,0.41112953,0,dataset_0016,0.0,0
206,40,46,0.49830258,0,dataset_0016,0.0,0
207,40,52,0.2628539,0,dataset_0016,0.0,0
208,40,105,0.3491754,0,dataset_0016,0.0,0
209,41,43,0.3518704,0,dataset_0016,0.0,0
210,41,80,0.86340815,0,dataset_0016,0.0038,0
211,41,118,0.2610401,0,dataset_0016,0.0,0
212,41,151,0.0014927387,0,dataset_0016,0.0,0
213,42,57,1.2656968,0,dataset_0016,0.0343,0
214,42,82,1.2477983,0,dataset_0016,0.0329,0
215,42,86,0.8166375,0,dataset_0016,0.0,0
216,42,137,0.25598416,0,dataset_0016,0.0,0
217,42,148,1.1638389,0,dataset_0016,0.0251,0
218,43,100,1.6756525,0,dataset_0016,0.097,0
219,43,151,0.35336313,0,dataset_0016,0.0,0
220,43,174,2.0494094,0,dataset_0016,0.1805,0
221,44,45,0.29832077,0,dataset_0016,0.0,0
222,44,74,1.4308025,0,dataset_0016,0.0548,0
223,44,75,2.0866704,0,dataset_0016,0.1896,0
224,44,104,1.2582314,0,dataset_0016,0.0338,0
225,44,131,0.8746704,0,dataset_0016,0.0051,0
226,44,136,0.4243244,0,dataset_0016,0.0,0
227,44,143,1.0960393,0,dataset_0016,0.0181,0
228,45,75,2.3849912,0,dataset_0016,0.261,0
229,45,81,2.2782018,0,dataset_0016,0.2376,0
230,45,96,0.8993855,0,dataset_0016,0.0062,0
231,45,122,0.7170145,0,dataset_0016,0.0,0
232,45,136,0.72264516,0,dataset_0016,0.0,0
233,45,165,0.80883527,0,dataset_0016,0.0,0
234,46,65,1.2273604,0,dataset_0016,0.0312,0
235,46,105,0.847478,0,dataset_0016,0.0028,0
236,47,88,2.3779995,0,dataset_0016,0.2599,0
237,47,107,1.1315721,0,dataset_0016,0.0215,0
238,47,108,1.1903557,0,dataset_0016,0.028,0
239,48,61,0.84252834,0,dataset_0016,0.0023,0
240,48,70,1.5431617,0,dataset_0016,0.0718,0
241,48,121,0.6203877,0,dataset_0016,0.0,0
242,48,167,1.4324,0,dataset_0016,0.0552,0
243,49,81,0.2506556,0,dataset_0016,0.0,0
244,49,124,0.40620324,0,dataset_0016,0.0,0
245,49,147,1.2836709,0,dataset_0016,0.0361,0
246,49,157,1.0225654,0,dataset_0016,0.0129,0
247,49,158,0.4911245,0,dataset_0016,0.0,0
248,50,51,0.63715434,0,dataset_0016,0.0,0
249,50,92,0.2120874,0,dataset_0016,0.0,0
250,50,104,0.5034599,0,dataset_0016,0.0,0
251,50,130,0.53671485,0,dataset_0016,0.0,0
252,50,143,0.34126788,0,dataset_0016,0.0,0
253,51,66,0.9836294,0,dataset_0016,0.011,0
254,51,84,1.4038098,0,dataset_0016,0.051,0
255,51,92,0.84924173,0,dataset_0016,0.0029,0
256,51,143,0.29588646,0,dataset_0016,0.0,0
257,52,91,0.43453392,0,dataset_0016,0.0,0
258,52,105,0.6120293,0,dataset_0016,0.0,0
259,52,176,1.3893825,0,dataset_0016,0.0493,0
260,53,78,2.6117852,0,dataset_0016,0.3092,0
261,53,93,1.8019679,0,dataset_0016,0.1234,0
262,53,116,2.4676087,0,dataset_0016,0.2806,0
263,53,175,1.4035174,0,dataset_0016,0.0509,0
264,54,146,0.24369949,0,dataset_0016,0.0,0
265,54,155,1.4107798,0,dataset_0016,0.0521,0
266,54,163,0.9809731,0,dataset_0016,0.0107,0
267,54,166,0.9320395,0,dataset_0016,0.0076,0
268,54,169,1.8226551,0,dataset_0016,0.1276,0
269,55,76,0.915999,0,dataset_0016,0.007,0
270,55,85,0.70364976,0,dataset_0016,0.0,0
271,55,106,0.09141827,0,dataset_0016,0.0,0
272,55,132,0.8409591,0,dataset_0016,0.0022,0
273,56,120,0.955323,0,dataset_0016,0.0089,0
274,56,133,0.73427516,0,dataset_0016,0.0,0
275,56,167,0.3835888,0,dataset_0016,0.0,0
276,56,177,2.135896,0,dataset_0016,0.2031,0
277,57,82,2.513495,0,dataset_0016,0.2891,0
278,57,86,2.0823343,0,dataset_0016,0.1885,0
279,57,101,1.4919161,0,dataset_0016,0.0642,0
280,57,154,1.9942546,0,dataset_0016,0.1673,0
281,58,111,1.0579711,0,dataset_0016,0.0148,0
282,58,123,0.9522853,0,dataset_0016,0.0088,0
283,58,140,0.7074907,0,dataset_0016,0.0,0
284,58,141,0.47901887,0,dataset_0016,0.0,0
285,58,146,0.41125256,0,dataset_0016,0.0,0
286,58,169,1.167703,0,dataset_0016,0.0253,0
287,59,60,0.41553295,0,dataset_0016,0.0,0
288,59,73,1.7489543,0,dataset_0016,0.111,0
289,59,103,3.0613384,0,dataset_0016,0.3975,0
290,59,127,0.78808296,0,dataset_0016,0.0,0
291,60,67,0.11612648,0,dataset_0016,0.0,0
292,60,73,1.3334213,0,dataset_0016,0.0415,0
293,60,98,1.0691843,0,dataset_0016,0.0158,0
294,60,103,2.6458054,0,dataset_0016,0.3162,0
295,60,171,1.1671824,0,dataset_0016,0.0253,0
296,61,109,1.3879169,0,dataset_0016,0.0491,0
297,61,121,1.462916,0,dataset_0016,0.059,0
298,61,168,0.8316911,0,dataset_0016,0.0008,0
299,61,170,0.37176567,0,dataset_0016,0.0,0
300,62,110,1.0786457,0,dataset_0016,0.0166,0
301,62,165,0.36776125,0,dataset_0016,0.0,0
302,63,68,2.0067115,0,dataset_0016,0.1705,0
303,63,79,0.6695418,0,dataset_0016,0.0,0
304,63,88,3.661312,0,dataset_0016,0.4867,0
305,63,121,0.6002332,0,dataset_0016,0.0,0
306,63,173,0.35368103,0,dataset_0016,0.0,0
307,64,82,1.0459802,0,dataset_0016,0.0142,0
308,64,87,0.26669848,0,dataset_0016,0.0,0
309,64,101,0.024401188,0,dataset_0016,0.0,0
310,64,134,0.011165857,0,dataset_0016,0.0,0
311,64,137,0.05416602,0,dataset_0016,0.0,0
312,64,179,1.5260757,0,dataset_0016,0.0683,0
313,65,126,1.8865967,0,dataset_0016,0.1402,0
314,66,78,1.8553562,0,dataset_0016,0.134,0
315,66,84,0.42018038,0,dataset_0016,0.0,0
316,66,92,0.13438767,0,dataset_0016,0.0,0
317,66,134,0.46688178,0,dataset_0016,0.0,0
318,66,154,1.0047873,0,dataset_0016,0.0122,0
319,66,175,0.6470884,0,dataset_0016,0.0,0
320,67,73,1.2172949,0,dataset_0016,0.0306,0
321,67,83,1.7540336,0,dataset_0016,0.1125,0
322,67,98,0.9530579,0,dataset_0016,0.0088,0
323,67,172,0.98694265,0,dataset_0016,0.0113,0
324,68,85,0.4716388,0,dataset_0016,0.0,0
325,68,88,1.6546006,0,dataset_0016,0.0934,0
326,68,97,2.376743,0,dataset_0016,0.2596,0
327,68,106,1.0838703,0,dataset_0016,0.0167,0
328,68,107,1.854971,0,dataset_0016,0.134,0
329,68,108,1.9137546,0,dataset_0016,0.147,0
330,68,173,1.6530305,0,dataset_0016,0.0933,0
331,69,89,1.3234324,0,dataset_0016,0.0404,0
332,69,128,0.58102137,0,dataset_0016,0.0,0
333,69,155,1.5618739,0,dataset_0016,0.0746,0
334,69,159,0.04536441,0,dataset_0016,0.0,0
335,70,125,0.7139625,0,dataset_0016,0.0,0
336,70,167,2.9755616,0,dataset_0016,0.3812,0
337,71,72,0.035949767,0,dataset_0016,0.0,0
338,71,74,0.096885934,0,dataset_0016,0.0,0
339,71,77,2.7948303,0,dataset_0016,0.3466,0
340,71,152,0.83503735,0,dataset_0016,0.0014,0
341,71,162,1.4328547,0,dataset_0016,0.0552,0
342,71,179,0.8847314,0,dataset_0016,0.0052,0
343,72,73,0.9824115,0,dataset_0016,0.0108,0
344,72,77,2.83078,0,dataset_0016,0.3528,0
345,72,83,1.9889169,0,dataset_0016,0.1654,0
346,72,152,0.87098706,0,dataset_0016,0.0049,0
347,73,83,2.9713283,0,dataset_0016,0.3807,0
348,74,75,0.65586793,0,dataset_0016,0.0,0
349,74,77,2.6979444,0,dataset_0016,0.3268,0
350,74,119,0.4010585,0,dataset_0016,0.0,0
351,74,143,0.33476308,0,dataset_0016,0.0,0
352,74,162,1.3359687,0,dataset_0016,0.0418,0
353,75,119,0.25480944,0,dataset_0016,0.0,0
354,75,122,1.6679766,0,dataset_0016,0.096,0
355,75,124,0.76364815,0,dataset_0016,0.0,0
356,76,125,0.89362085,0,dataset_0016,0.0062,0
357,76,132,1.756958,0,dataset_0016,0.113,0
358,77,119,3.0990028,0,dataset_0016,0.4038,0
359,77,157,1.973802,0,dataset_0016,0.1615,0
360,78,138,2.464209,0,dataset_0016,0.2803,0
361,78,154,0.8505688,0,dataset_0016,0.0029,0
362,78,175,1.2082678,0,dataset_0016,0.0296,0
363,79,121,0.06930858,0,dataset_0016,0.0,0
364,80,109,1.7057484,0,dataset_0016,0.1027,0
365,80,118,1.1244483,0,dataset_0016,0.0207,0
366,80,123,1.3727375,0,dataset_0016,0.0476,0
367,80,146,0.8317048,0,dataset_0016,0.0008,0
368,80,166,2.007444,0,dataset_0016,0.1709,0
369,81,96,1.3788162,0,dataset_0016,0.0481,0
370,81,122,1.5611873,0,dataset_0016,0.0745,0
371,81,124,0.6568588,0,dataset_0016,0.0,0
372,82,101,1.021579,0,dataset_0016,0.0129,0
373,82,137,0.99181414,0,dataset_0016,0.0115,0
374,83,137,2.6120448,0,dataset_0016,0.3092,0
375,83,145,2.2961733,0,dataset_0016,0.242,0
376,83,152,2.8599038,0,dataset_0016,0.3582,0
377,83,172,2.740976,0,dataset_0016,0.3356,0
378,84,134,0.8870622,0,dataset_0016,0.0057,0
379,84,143,1.1079233,0,dataset_0016,0.0184,0
380,84,162,0.106717706,0,dataset_0016,0.0,0
381,85,97,1.9051043,0,dataset_0016,0.1457,0
382,85,106,0.6122315,0,dataset_0016,0.0,0
383,85,132,0.13730931,0,dataset_0016,0.0,0
384,86,138,1.7017199,0,dataset_0016,0.1024,0
385,86,154,0.08807963,0,dataset_0016,0.0,0
386,87,137,0.21253246,0,dataset_0016,0.0,0
387,87,152,0.4603915,0,dataset_0016,0.0,0
388,87,179,1.2593772,0,dataset_0016,0.0339,0
389,88,108,3.568355,0,dataset_0016,0.4747,0
390,89,117,1.1842735,0,dataset_0016,0.0273,0
391,89,142,0.09809321,0,dataset_0016,0.0,0
392,89,155,0.23844141,0,dataset_0016,0.0,0
393,89,159,1.2780681,0,dataset_0016,0.0358,0
394,90,94,0.98935235,0,dataset_0016,0.0114,0
395,90,99,0.7977906,0,dataset_0016,0.0,0
396,90,112,0.4797331,0,dataset_0016,0.0,0
397,90,120,0.95952284,0,dataset_0016,0.009,0
398,91,176,1.8239164,0,dataset_0016,0.1277,0
399,92,130,0.32462746,0,dataset_0016,0.0,0
400,92,175,0.5127007,0,dataset_0016,0.0,0
401,93,97,0.3788529,0,dataset_0016,0.0,0
402,93,129,2.320629,0,dataset_0016,0.2467,0
403,94,99,1.7871429,0,dataset_0016,0.1197,0
404,94,102,1.1950527,0,dataset_0016,0.0286,0
405,94,112,0.50961924,0,dataset_0016,0.0,0
406,94,136,0.7969003,0,dataset_0016,0.0,0
407,94,177,0.76830226,0,dataset_0016,0.0,0
408,95,127,0.48082525,0,dataset_0016,0.0,0
409,95,178,0.5896834,0,dataset_0016,0.0,0
410,96,110,1.3558567,0,dataset_0016,0.0446,0
411,96,128,1.6988173,0,dataset_0016,0.1014,0
412,96,165,0.090550244,0,dataset_0016,0.0,0
413,97,107,0.521772,0,dataset_0016,0.0,0
414,97,129,2.6994817,0,dataset_0016,0.3272,0
415,98,171,0.09799811,0,dataset_0016,0.0,0
416,98,172,0.033884823,0,dataset_0016,0.0,0
417,99,104,0.15633568,0,dataset_0016,0.0,0
418,99,131,0.53989667,0,dataset_0016,0.0,0
419,99,136,0.99024266,0,dataset_0016,0.0115,0
420,100,115,0.85295343,0,dataset_0016,0.0029,0
421,100,176,0.27070177,0,dataset_0016,0.0,0
422,101,134,0.035567045,0,dataset_0016,0.0,0
423,101,154,0.5023385,0,dataset_0016,0.0,0
424,102,133,0.9748702,0,dataset_0016,0.01,0
425,102,139,0.21429,0,dataset_0016,0.0,0
426,102,150,0.4171917,0,dataset_0016,0.0,0
427,102,153,0.39742595,0,dataset_0016,0.0,0
428,102,177,0.4267505,0,dataset_0016,0.0,0
429,103,149,2.928415,0,dataset_0016,0.3724,0
430,103,171,1.4786229,0,dataset_0016,0.0615,0
431,104,131,0.38356102,0,dataset_0016,0.0,0
432,104,143,0.16219202,0,dataset_0016,0.0,0
433,105,113,0.31853193,0,dataset_0016,0.0,0
434,106,114,0.20892605,0,dataset_0016,0.0,0
435,106,173,0.5691602,0,dataset_0016,0.0,0
436,107,108,0.05878347,0,dataset_0016,0.0,0
437,109,111,0.22732504,0,dataset_0016,0.0,0
438,109,123,0.3330109,0,dataset_0016,0.0,0
439,109,168,0.55622584,0,dataset_0016,0.0,0
440,110,165,1.4464068,0,dataset_0016,0.0564,0
441,111,123,0.105685875,0,dataset_0016,0.0,0
442,111,161,0.16584834,0,dataset_0016,0.0,0
443,112,120,1.439256,0,dataset_0016,0.0558,0
444,112,177,0.25868303,0,dataset_0016,0.0,0
445,113,126,0.5067736,0,dataset_0016,0.0,0
446,114,173,0.36023414,0,dataset_0016,0.0,0
447,115,117,0.97450835,0,dataset_0016,0.01,0
448,115,176,0.58225167,0,dataset_0016,0.0,0
449,116,130,1.9014194,0,dataset_0016,0.1445,0
450,116,175,1.0640913,0,dataset_0016,0.0153,0
451,117,126,0.25641006,0,dataset_0016,0.0,0
452,117,144,0.87025595,0,dataset_0016,0.0046,0
453,117,159,0.093794554,0,dataset_0016,0.0,0
454,118,151,0.26253283,0,dataset_0016,0.0,0
455,118,166,0.88299555,0,dataset_0016,0.0052,0
456,119,124,0.5088388,0,dataset_0016,0.0,0
457,119,157,1.1252009,0,dataset_0016,0.0207,0
458,120,132,1.7860247,0,dataset_0016,0.1192,0
459,120,177,1.1805729,0,dataset_0016,0.0268,0
460,122,124,0.90432847,0,dataset_0016,0.0064,0
461,123,146,0.54103273,0,dataset_0016,0.0,0
462,124,157,0.6163621,0,dataset_0016,0.0,0
463,125,132,0.8633372,0,dataset_0016,0.0038,0
464,126,135,0.9117702,0,dataset_0016,0.0067,0
465,126,144,1.1266661,0,dataset_0016,0.0208,0
466,127,178,0.1088582,0,dataset_0016,0.0,0
467,130,175,0.8373282,0,dataset_0016,0.0018,0
468,131,136,0.45034596,0,dataset_0016,0.0,0
469,133,139,1.1891602,0,dataset_0016,0.0278,0
470,133,164,1.691771,0,dataset_0016,0.1002,0
471,133,167,1.1178639,0,dataset_0016,0.0198,0
472,133,177,1.4016207,0,dataset_0016,0.0505,0
473,134,154,0.5379056,0,dataset_0016,0.0,0
474,134,162,0.7803445,0,dataset_0016,0.0,0
475,134,179,1.5372416,0,dataset_0016,0.0703,0
476,135,144,0.21489578,0,dataset_0016,0.0,0
477,135,147,0.47878698,0,dataset_0016,0.0,0
478,135,178,0.7266146,0,dataset_0016,0.0,0
479,136,165,0.086190104,0,dataset_0016,0.0,0
480,137,145,0.3158716,0,dataset_0016,0.0,0
481,137,148,0.9078547,0,dataset_0016,0.0066,0
482,137,152,0.24785903,0,dataset_0016,0.0,0
483,137,156,0.27183133,0,dataset_0016,0.0,0
484,138,154,1.6136403,0,dataset_0016,0.0858,0
485,139,140,0.90704113,0,dataset_0016,0.0066,0
486,139,153,0.611716,0,dataset_0016,0.0,0
487,140,141,0.22847182,0,dataset_0016,0.0,0
488,140,161,0.18463214,0,dataset_0016,0.0,0
489,141,163,1.1569064,0,dataset_0016,0.0246,0
490,141,169,1.6467218,0,dataset_0016,0.092,0
491,142,155,0.33653462,0,dataset_0016,0.0,0
492,142,174,1.1150385,0,dataset_0016,0.0193,0
493,143,162,1.0012056,0,dataset_0016,0.0122,0
494,144,147,0.2638912,0,dataset_0016,0.0,0
495,144,159,0.96405053,0,dataset_0016,0.0096,0
496,145,149,0.940876,0,dataset_0016,0.0079,0
497,145,156,0.044040255,0,dataset_0016,0.0,0
498,145,172,0.44480288,0,dataset_0016,0.0,0
499,146,166,1.175739,0,dataset_0016,0.0262,0
500,146,169,1.5789557,0,dataset_0016,0.0774,0
501,147,157,0.26110548,0,dataset_0016,0.0,0
502,147,158,1.7747953,0,dataset_0016,0.1163,0
503,147,159,1.2279418,0,dataset_0016,0.0313,0
504,147,178,1.2054017,0,dataset_0016,0.0293,0
505,148,156,0.6360233,0,dataset_0016,0.0,0
506,149,156,0.9849162,0,dataset_0016,0.011,0
507,149,171,1.4497921,0,dataset_0016,0.057,0
