edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
117,20,100,1.6706564,0,dataset_0005,0.0037,0
118,20,154,0.97779274,0,dataset_0005,0.0002,0
119,20,169,0.10450815,0,dataset_0005,0.0,0
120,21,22,0.96779317,0,dataset_0005,0.0002,0
121,21,78,1.7193043,0,dataset_0005,0.0047,0
122,21,136,0.10391426,0,dataset_0005,0.0,0
123,21,167,0.25877666,0,dataset_0005,0.0,0
124,21,202,1.1956109,0,dataset_0005,0.0004,0
125,22,33,1.1330347,0,dataset_0005,0.0003,0
126,22,34,1.7598815,0,dataset_0005,0.0056,0
127,22,39,0.017459601,0,dataset_0005,0.0,0
128,22,57,0.6285687,0,dataset_0005,0.0,0
129,22,136,1.0717075,0,dataset_0005,0.0003,0
130,23,83,0.38715005,0,dataset_0005,0.0,0
131,23,128,0.23553503,0,dataset_0005,0.0,0
132,23,153,1.3139201,0,dataset_0005,0.0005,0
133,24,45,0.061000288,0,dataset_0005,0.0,0
134,24,96,0.6486974,0,dataset_0005,0.0,0
135,24,105,0.048200667,0,dataset_0005,0.0,0
136,24,106,0.81896013,0,dataset_0005,0.0,0
137,25,65,0.9141575,0,dataset_0005,1e-04,0
138,25,131,0.151811,0,dataset_0005,0.0,0
139,25,171,0.1790452,0,dataset_0005,0.0,0
140,25,189,1.5419872,0,dataset_0005,0.0019,0
141,26,39,0.3467796,0,dataset_0005,0.0,0
142,26,57,0.2992487,0,dataset_0005,0.0,0
143,26,58,1.1543392,0,dataset_0005,0.0003,0
144,26,103,0.8173503,0,dataset_0005,0.0,0
145,26,127,0.2731459,0,dataset_0005,0.0,0
146,26,163,0.07992649,0,dataset_0005,0.0,0
147,27,72,1.1751144,0,dataset_0005,0.0004,0
148,27,115,1.1249161,0,dataset_0005,0.0003,0
149,27,123,1.6170278,0,dataset_0005,0.0024,0
150,27,132,0.9713274,0,dataset_0005,0.0002,0
151,27,153,1.4862211,0,dataset_0005,0.0012,0
152,27,179,0.82852197,0,dataset_0005,0.0,0
153,27,190,0.16182083,0,dataset_0005,0.0,0
154,27,197,0.79169255,0,dataset_0005,0.0,0
155,28,36,1.0036591,0,dataset_0005,0.0002,0
156,28,155,0.3998782,0,dataset_0005,0.0,0
157,28,160,0.35602546,0,dataset_0005,0.0,0
158,28,174,0.7798267,0,dataset_0005,0.0,0
159,29,42,0.65477824,0,dataset_0005,0.0,0
160,29,48,1.8071762,0,dataset_0005,0.0079,0
161,29,50,0.806384,0,dataset_0005,0.0,0
162,29,62,2.6846342,0,dataset_0005,0.1419,0
163,29,85,2.6883693,0,dataset_0005,0.1433,0
164,29,99,1.0179945,0,dataset_0005,0.0002,0
165,29,194,1.264496,0,dataset_0005,0.0005,0
166,30,35,1.4490008,0,dataset_0005,0.0011,0
167,30,54,0.46767962,0,dataset_0005,0.0,0
168,30,93,1.2151533,0,dataset_0005,0.0004,0
169,30,138,1.021657,0,dataset_0005,0.0002,0
170,30,176,2.0486994,0,dataset_0005,0.0267,0
171,31,79,0.8999917,0,dataset_0005,0.0,0
172,31,81,0.618646,0,dataset_0005,0.0,0
173,31,107,0.6883042,0,dataset_0005,0.0,0
174,31,116,0.8535346,0,dataset_0005,0.0,0
175,31,206,1.9887288,0,dataset_0005,0.0202,0
176,32,139,0.25028816,0,dataset_0005,0.0,0
177,32,160,0.5387032,0,dataset_0005,0.0,0
178,32,203,0.032824695,0,dataset_0005,0.0,0
179,33,57,1.7616035,0,dataset_0005,0.0056,0
180,33,127,1.7355007,0,dataset_0005,0.0052,0
181,33,136,0.06132734,0,dataset_0005,0.0,0
182,33,167,0.093535066,0,dataset_0005,0.0,0
183,34,39,1.7424219,0,dataset_0005,0.0055,0
184,34,158,2.533979,0,dataset_0005,0.1102,0
185,34,170,2.14803,0,dataset_0005,0.039,0
186,35,69,1.8281785,0,dataset_0005,0.0089,0
187,35,89,0.18349053,0,dataset_0005,0.0,0
188,35,93,0.23384747,0,dataset_0005,0.0,0
189,35,138,0.4273438,0,dataset_0005,0.0,0
190,35,185,0.77559084,0,dataset_0005,0.0,0
191,35,201,0.03379169,0,dataset_0005,0.0,0
192,36,70,0.10563648,0,dataset_0005,0.0,0
193,36,80,0.7320364,0,dataset_0005,0.0,0
194,36,155,0.6037809,0,dataset_0005,0.0,0
195,36,174,0.2238324,0,dataset_0005,0.0,0
196,37,46,1.7013273,0,dataset_0005,0.0041,0
197,37,119,0.9128181,0,dataset_0005,1e-04,0
198,37,175,1.1413507,0,dataset_0005,0.0003,0
199,38,52,0.067002416,0,dataset_0005,0.0,0
200,38,61,0.17503631,0,dataset_0005,0.0,0
201,38,63,0.23378325,0,dataset_0005,0.0,0
202,38,74,2.459661,0,dataset_0005,0.0949,0
203,38,91,2.0815325,0,dataset_0005,0.03,0
204,38,128,1.633517,0,dataset_0005,0.0027,0
205,39,57,0.6460283,0,dataset_0005,0.0,0
206,39,58,0.80755955,0,dataset_0005,0.0,0
207,39,170,0.4056082,0,dataset_0005,0.0,0
208,40,111,1.1283,0,dataset_0005,0.0003,0
209,40,116,0.84376043,0,dataset_0005,0.0,0
210,40,137,1.2844176,0,dataset_0005,0.0005,0
211,40,178,0.64868164,0,dataset_0005,0.0,0
212,40,181,2.0966177,0,dataset_0005,0.0325,0
213,41,42,0.7858466,0,dataset_0005,0.0,0
214,41,50,0.63424087,0,dataset_0005,0.0,0
215,41,113,1.1293037,0,dataset_0005,0.0003,0
216,41,125,0.052204907,0,dataset_0005,0.0,0
217,41,149,0.05626756,0,dataset_0005,0.0,0
218,41,156,1.034169,0,dataset_0005,0.0003,0
219,41,183,0.54620284,0,dataset_0005,0.0,0
220,41,192,1.8695569,0,dataset_0005,0.012,0
221,42,50,0.15160576,0,dataset_0005,0.0,0
222,42,99,0.36321628,0,dataset_0005,0.0,0
223,42,122,0.5247924,0,dataset_0005,0.0,0
224,42,192,1.0837103,0,dataset_0005,0.0003,0
225,43,106,0.10994893,0,dataset_0005,0.0,0
226,43,108,0.81232136,0,dataset_0005,0.0,0
227,43,134,0.25116935,0,dataset_0005,0.0,0
228,43,151,1.181155,0,dataset_0005,0.0004,0
229,43,195,0.04735421,0,dataset_0005,0.0,0
230,44,58,2.0032582,0,dataset_0005,0.0214,0
231,44,92,0.33660126,0,dataset_0005,0.0,0
232,44,94,1.5327649,0,dataset_0005,0.0019,0
233,44,100,0.42042375,0,dataset_0005,0.0,0
234,44,120,1.7438334,0,dataset_0005,0.0055,0
235,44,159,2.66049,0,dataset_0005,0.1363,0
236,44,169,1.3547409,0,dataset_0005,0.0007,0
237,45,50,0.36828506,0,dataset_0005,0.0,0
238,45,96,0.70969766,0,dataset_0005,0.0,0
239,45,106,0.8799604,0,dataset_0005,0.0,0
240,45,194,0.826397,0,dataset_0005,0.0,0
241,46,90,4.13834,0,dataset_0005,0.4091,0
242,46,175,0.55997664,0,dataset_0005,0.0,0
243,46,196,1.9211274,0,dataset_0005,0.0154,0
244,46,204,2.1689084,0,dataset_0005,0.0419,0
245,47,76,2.0797489,0,dataset_0005,0.0298,0
246,47,105,0.8917725,0,dataset_0005,0.0,0
247,47,117,0.9994792,0,dataset_0005,0.0002,0
248,47,134,0.4821313,0,dataset_0005,0.0,0
249,47,202,0.35799846,0,dataset_0005,0.0,0
250,48,62,0.877458,0,dataset_0005,0.0,0
251,48,73,0.81236434,0,dataset_0005,0.0,0
252,48,99,0.7891817,0,dataset_0005,0.0,0
253,48,121,0.83311474,0,dataset_0005,0.0,0
254,49,71,3.0544453,0,dataset_0005,0.2272,0
255,49,104,0.31718832,0,dataset_0005,0.0,0
256,49,162,1.7798607,0,dataset_0005,0.0066,0
257,49,174,1.1927004,0,dataset_0005,0.0004,0
258,49,188,2.688246,0,dataset_0005,0.1432,0
259,49,193,1.8784685,0,dataset_0005,0.0124,0
260,49,208,0.69467735,0,dataset_0005,0.0,0
261,50,106,0.51167536,0,dataset_0005,0.0,0
262,50,149,0.6905084,0,dataset_0005,0.0,0
263,50,194,0.45811194,0,dataset_0005,0.0,0
264,51,70,1.3104835,0,dataset_0005,0.0005,0
265,51,86,0.5022119,0,dataset_0005,0.0,0
266,51,95,0.3359185,0,dataset_0005,0.0,0
267,51,124,0.8132968,0,dataset_0005,0.0,0
268,51,168,0.40593463,0,dataset_0005,0.0,0
269,51,187,0.29130802,0,dataset_0005,0.0,0
270,52,63,0.30078566,0,dataset_0005,0.0,0
271,52,64,0.450374,0,dataset_0005,0.0,0
272,52,91,2.01453,0,dataset_0005,0.0226,0
273,53,82,1.9324799,0,dataset_0005,0.0165,0
274,53,143,1.6205379,0,dataset_0005,0.0025,0
275,53,148,0.21630621,0,dataset_0005,0.0,0
276,53,154,1.074327,0,dataset_0005,0.0003,0
277,53,169,1.9476116,0,dataset_0005,0.0172,0
278,53,177,1.8373948,0,dataset_0005,0.0099,0
279,54,98,0.37225497,0,dataset_0005,0.0,0
280,54,138,0.5539774,0,dataset_0005,0.0,0
281,54,176,1.5810199,0,dataset_0005,0.002,0
282,54,205,1.9045361,0,dataset_0005,0.0141,0
283,55,123,1.2913622,0,dataset_0005,0.0005,0
284,55,145,1.6110559,0,dataset_0005,0.0023,0
285,55,161,1.6156777,0,dataset_0005,0.0024,0
286,55,173,0.99840343,0,dataset_0005,0.0002,0
287,56,144,2.2890046,0,dataset_0005,0.0611,0
288,56,186,2.4241297,0,dataset_0005,0.0864,0
289,57,127,0.026102781,0,dataset_0005,0.0,0
290,58,82,0.63338554,0,dataset_0005,0.0,0
291,58,120,0.2594248,0,dataset_0005,0.0,0
292,58,163,1.0744127,0,dataset_0005,0.0003,0
293,58,169,0.6485173,0,dataset_0005,0.0,0
294,58,170,1.2131678,0,dataset_0005,0.0004,0
295,59,87,0.4838322,0,dataset_0005,0.0,0
296,59,122,0.39400348,0,dataset_0005,0.0,0
297,59,130,0.25530866,0,dataset_0005,0.0,0
298,59,156,1.1671183,0,dataset_0005,0.0004,0
299,59,166,0.45421013,0,dataset_0005,0.0,0
300,59,183,0.41325358,0,dataset_0005,0.0,0
301,59,192,2.0025063,0,dataset_0005,0.0214,0
302,60,104,0.25816363,0,dataset_0005,0.0,0
303,60,125,1.2008412,0,dataset_0005,0.0004,0
304,60,174,1.2517251,0,dataset_0005,0.0004,0
305,60,203,0.32204533,0,dataset_0005,0.0,0
306,61,88,2.3384504,0,dataset_0005,0.0701,0
307,61,128,1.8085535,0,dataset_0005,0.0079,0
308,62,73,1.6898223,0,dataset_0005,0.0039,0
309,62,85,5.3730035,0,dataset_0005,0.5341,1
310,62,92,0.27374327,0,dataset_0005,0.0,0
311,62,100,0.48328173,0,dataset_0005,0.0,0
312,62,109,1.3130177,0,dataset_0005,0.0005,0
313,62,180,1.2189705,0,dataset_0005,0.0004,0
314,62,182,0.7807098,0,dataset_0005,0.0,0
315,63,64,0.14958835,0,dataset_0005,0.0,0
316,63,84,1.6811774,0,dataset_0005,0.0039,0
317,63,129,1.9809586,0,dataset_0005,0.0192,0
318,63,186,2.436542,0,dataset_0005,0.0889,0
319,63,207,1.511143,0,dataset_0005,0.0016,0
320,64,91,2.4649038,0,dataset_0005,0.0963,0
321,64,186,2.5861301,0,dataset_0005,0.1211,0
322,64,197,1.161962,0,dataset_0005,0.0004,0
323,65,131,1.0659685,0,dataset_0005,0.0003,0
324,66,142,3.0391636,0,dataset_0005,0.224,0
325,66,150,0.34255993,0,dataset_0005,0.0,0
326,66,175,0.3473819,0,dataset_0005,0.0,0
327,67,73,0.28830612,0,dataset_0005,0.0,0
328,67,115,1.7551194,0,dataset_0005,0.0056,0
329,67,164,0.15116929,0,dataset_0005,0.0,0
330,67,190,0.79202414,0,dataset_0005,0.0,0
331,68,110,1.7255266,0,dataset_0005,0.0047,0
332,68,142,1.1885822,0,dataset_0005,0.0004,0
333,68,158,1.8456659,0,dataset_0005,0.0099,0
334,68,177,0.7848499,0,dataset_0005,0.0,0
335,69,77,0.7734504,0,dataset_0005,0.0,0
336,69,89,1.6446879,0,dataset_0005,0.0029,0
337,69,184,1.3131443,0,dataset_0005,0.0005,0
338,70,80,0.8376729,0,dataset_0005,0.0,0
339,70,86,1.8126954,0,dataset_0005,0.0082,0
340,70,155,0.7094174,0,dataset_0005,0.0,0
341,71,104,3.3716335,0,dataset_0005,0.2957,0
342,71,113,0.83553004,0,dataset_0005,0.0,0
343,71,193,1.1759769,0,dataset_0005,0.0004,0
344,72,126,1.9255253,0,dataset_0005,0.0157,0
345,72,153,0.31110662,0,dataset_0005,0.0,0
346,72,190,1.3369353,0,dataset_0005,0.0006,0
347,72,196,1.1882956,0,dataset_0005,0.0004,0
348,73,109,0.37680453,0,dataset_0005,0.0,0
349,73,121,0.020750418,0,dataset_0005,0.0,0
350,73,164,0.4394754,0,dataset_0005,0.0,0
351,73,190,0.503718,0,dataset_0005,0.0,0
352,73,200,0.33465767,0,dataset_0005,0.0,0
353,74,88,0.29624712,0,dataset_0005,0.0,0
354,74,119,0.18317902,0,dataset_0005,0.0,0
355,75,95,1.8906381,0,dataset_0005,0.0128,0
356,75,98,0.2572074,0,dataset_0005,0.0,0
357,75,118,0.18990397,0,dataset_0005,0.0,0
358,75,133,0.23983675,0,dataset_0005,0.0,0
359,75,176,1.6960675,0,dataset_0005,0.004,0
360,76,134,2.5618804,0,dataset_0005,0.1166,0
361,76,137,2.7595088,0,dataset_0005,0.1581,0
362,76,151,3.4918659,0,dataset_0005,0.317,0
363,76,178,3.3952448,0,dataset_0005,0.3005,0
364,76,202,1.7217505,0,dataset_0005,0.0047,0
365,77,84,1.2999747,0,dataset_0005,0.0005,0
366,77,129,1.5997558,0,dataset_0005,0.0023,0
367,77,152,0.18923914,0,dataset_0005,0.0,0
368,77,184,0.53969395,0,dataset_0005,0.0,0
369,78,102,1.3243443,0,dataset_0005,0.0005,0
370,79,107,1.5882959,0,dataset_0005,0.0022,0
371,79,199,2.196382,0,dataset_0005,0.0458,0
372,79,206,1.088737,0,dataset_0005,0.0003,0
373,80,86,0.9750225,0,dataset_0005,0.0002,0
374,80,162,1.0953642,0,dataset_0005,0.0003,0
375,80,174,0.508204,0,dataset_0005,0.0,0
376,81,111,0.049650967,0,dataset_0005,0.0,0
377,81,116,0.23488855,0,dataset_0005,0.0,0
378,81,206,2.6073747,0,dataset_0005,0.1253,0
379,82,143,0.3119419,0,dataset_0005,0.0,0
380,82,169,0.015131757,0,dataset_0005,0.0,0
381,82,170,0.5797822,0,dataset_0005,0.0,0
382,83,90,2.0155447,0,dataset_0005,0.0227,0
383,83,128,0.15161502,0,dataset_0005,0.0,0
384,83,153,1.7010702,0,dataset_0005,0.0041,0
385,83,196,0.20166796,0,dataset_0005,0.0,0
386,84,129,0.29978114,0,dataset_0005,0.0,0
387,84,152,1.4892137,0,dataset_0005,0.0013,0
388,84,207,0.1700345,0,dataset_0005,0.0,0
389,85,96,3.8361657,0,dataset_0005,0.3706,0
390,85,182,4.5922937,0,dataset_0005,0.4627,0
391,85,194,3.9528651,0,dataset_0005,0.3871,0
392,86,162,2.070387,0,dataset_0005,0.0287,0
393,86,168,0.0962773,0,dataset_0005,0.0,0
394,86,191,0.90093136,0,dataset_0005,0.0,0
395,87,145,1.4998941,0,dataset_0005,0.0015,0
396,87,166,0.93804234,0,dataset_0005,0.0002,0
397,87,183,0.8970858,0,dataset_0005,0.0,0
398,88,119,0.113068104,0,dataset_0005,0.0,0
399,89,129,0.7285182,0,dataset_0005,0.0,0
400,89,138,0.24385327,0,dataset_0005,0.0,0
401,89,184,0.33154362,0,dataset_0005,0.0,0
402,90,128,2.1671596,0,dataset_0005,0.0415,0
403,90,196,2.2172127,0,dataset_0005,0.0483,0
404,91,128,0.44801527,0,dataset_0005,0.0,0
405,91,153,1.9974704,0,dataset_0005,0.0211,0
406,91,197,1.3029419,0,dataset_0005,0.0005,0
407,92,94,1.1961637,0,dataset_0005,0.0004,0
408,92,100,0.757025,0,dataset_0005,0.0,0
409,92,180,0.9452273,0,dataset_0005,0.0002,0
410,93,97,1.6654036,0,dataset_0005,0.0036,0
411,93,135,0.96441925,0,dataset_0005,0.0002,0
412,93,176,0.83354616,0,dataset_0005,0.0,0
413,93,185,0.5417434,0,dataset_0005,0.0,0
414,94,120,0.21106842,0,dataset_0005,0.0,0
415,94,171,0.38726777,0,dataset_0005,0.0,0
416,95,124,0.4773783,0,dataset_0005,0.0,0
417,95,133,1.6508014,0,dataset_0005,0.003,0
418,95,157,1.4758561,0,dataset_0005,0.0012,0
419,95,176,0.19457072,0,dataset_0005,0.0,0
420,95,187,0.6272265,0,dataset_0005,0.0,0
421,96,182,0.7561278,0,dataset_0005,0.0,0
422,96,189,0.90874356,0,dataset_0005,1e-04,0
423,96,194,0.116699375,0,dataset_0005,0.0,0
424,97,135,2.6298227,0,dataset_0005,0.1294,0
425,97,144,0.5660704,0,dataset_0005,0.0,0
426,97,145,3.000142,0,dataset_0005,0.2138,0
427,97,146,2.0520182,0,dataset_0005,0.0271,0
428,97,161,0.22659135,0,dataset_0005,0.0,0
429,97,172,2.4719157,0,dataset_0005,0.0979,0
430,97,185,2.2071471,0,dataset_0005,0.0467,0
431,98,118,0.06730342,0,dataset_0005,0.0,0
432,98,176,1.9532748,0,dataset_0005,0.0176,0
433,98,205,2.276791,0,dataset_0005,0.0584,0
434,99,121,0.043933034,0,dataset_0005,0.0,0
435,99,122,0.16157614,0,dataset_0005,0.0,0
436,100,109,1.7962995,0,dataset_0005,0.0078,0
437,100,154,2.6484492,0,dataset_0005,0.1335,0
438,100,159,3.0809138,0,dataset_0005,0.2335,0
439,100,169,1.7751646,0,dataset_0005,0.0063,0
440,101,112,2.6147413,0,dataset_0005,0.1266,0
441,101,148,0.48889452,0,dataset_0005,0.0,0
442,101,150,1.8553658,0,dataset_0005,0.0102,0
443,101,198,1.9521031,0,dataset_0005,0.0176,0
444,102,189,0.7573669,0,dataset_0005,0.0,0
445,103,120,0.077564016,0,dataset_0005,0.0,0
446,103,127,1.0904963,0,dataset_0005,0.0003,0
447,103,163,0.73742384,0,dataset_0005,0.0,0
448,103,171,0.52077216,0,dataset_0005,0.0,0
449,104,113,2.5361037,0,dataset_0005,0.1107,0
450,104,125,1.4590049,0,dataset_0005,0.0011,0
451,104,174,1.5098888,0,dataset_0005,0.0016,0
452,105,106,0.77075946,0,dataset_0005,0.0,0
453,105,117,1.8912516,0,dataset_0005,0.0129,0
454,105,134,0.40964115,0,dataset_0005,0.0,0
455,106,134,0.3611183,0,dataset_0005,0.0,0
456,106,149,0.17883308,0,dataset_0005,0.0,0
457,106,195,0.06259472,0,dataset_0005,0.0,0
458,107,116,0.1652304,0,dataset_0005,0.0,0
459,107,141,0.09913391,0,dataset_0005,0.0,0
460,107,151,0.45693022,0,dataset_0005,0.0,0
461,107,181,1.0876269,0,dataset_0005,0.0003,0
462,107,199,0.6080863,0,dataset_0005,0.0,0
463,108,140,0.38442212,0,dataset_0005,0.0,0
464,108,141,1.4374123,0,dataset_0005,0.0009,0
465,108,151,1.9934764,0,dataset_0005,0.0207,0
466,108,195,0.76496714,0,dataset_0005,0.0,0
467,109,147,0.96630424,0,dataset_0005,0.0002,0
468,109,154,0.8521497,0,dataset_0005,0.0,0
469,109,165,0.9865537,0,dataset_0005,0.0002,0
470,109,200,0.04214683,0,dataset_0005,0.0,0
471,110,143,1.1575336,0,dataset_0005,0.0003,0
472,110,158,0.12013936,0,dataset_0005,0.0,0
473,110,170,0.26580954,0,dataset_0005,0.0,0
474,110,177,0.9406766,0,dataset_0005,0.0002,0
475,111,116,0.28453952,0,dataset_0005,0.0,0
476,111,137,0.15611771,0,dataset_0005,0.0,0
477,111,202,1.193876,0,dataset_0005,0.0004,0
478,111,206,2.5577238,0,dataset_0005,0.1159,0
479,112,150,0.7593756,0,dataset_0005,0.0,0
480,112,177,1.4825473,0,dataset_0005,0.0012,0
481,113,125,1.0770987,0,dataset_0005,0.0003,0
482,113,183,0.5831008,0,dataset_0005,0.0,0
483,113,193,0.34044683,0,dataset_0005,0.0,0
484,114,157,0.65327865,0,dataset_0005,0.0,0
485,114,168,0.89259356,0,dataset_0005,0.0,0
486,114,187,0.19535089,0,dataset_0005,0.0,0
487,114,191,0.08793946,0,dataset_0005,0.0,0
488,115,132,2.0962436,0,dataset_0005,0.0324,0
489,115,164,1.9062887,0,dataset_0005,0.0143,0
490,115,166,2.4997857,0,dataset_0005,0.1035,0
491,115,190,0.9630953,0,dataset_0005,0.0002,0
492,116,181,1.2528574,0,dataset_0005,0.0004,0
493,117,202,0.6414807,0,dataset_0005,0.0,0
494,118,133,0.42974073,0,dataset_0005,0.0,0
495,118,205,2.2094877,0,dataset_0005,0.0471,0
496,119,175,2.0541687,0,dataset_0005,0.0272,0
497,120,163,0.81498784,0,dataset_0005,0.0,0
498,120,171,0.59833616,0,dataset_0005,0.0,0
499,121,122,0.20550917,0,dataset_0005,0.0,0
500,121,164,0.46022582,0,dataset_0005,0.0,0
501,122,164,0.25471663,0,dataset_0005,0.0,0
502,122,166,0.8482136,0,dataset_0005,0.0,0
503,122,192,1.6085027,0,dataset_0005,0.0023,0
504,123,132,0.6457002,0,dataset_0005,0.0,0
505,123,144,2.1143782,0,dataset_0005,0.0341,0
506,123,146,0.62843037,0,dataset_0005,0.0,0
507,123,161,2.9070399,0,dataset_0005,0.1939,0
