"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
82,18,35,2.09442019462585,0,"dataset_0067",0.0282,0
83,18,44,0.40850818157196,0,"dataset_0067",0,0
84,18,60,1.09588885307312,0,"dataset_0067",0.0018,0
85,19,42,0.926777839660645,0,"dataset_0067",0,0
86,19,43,0.22097435593605,0,"dataset_0067",0,0
87,19,54,0.145421981811523,0,"dataset_0067",0,0
88,19,67,2.78818988800049,0,"dataset_0067",0.171,0
89,20,24,0.20899099111557,0,"dataset_0067",0,0
90,20,27,0.011749267578125,0,"dataset_0067",0,0
91,20,32,1.56963789463043,0,"dataset_0067",0.0096,0
92,20,47,1.89266955852509,0,"dataset_0067",0.0168,0
93,21,22,0.252954840660095,0,"dataset_0067",0,0
94,21,38,0.0949127674102783,0,"dataset_0067",0,0
95,21,39,1.83879590034485,0,"dataset_0067",0.0161,0
96,22,38,0.158042073249817,0,"dataset_0067",0,0
97,22,39,1.58584117889404,0,"dataset_0067",0.0103,0
98,22,42,0.0847300887107849,0,"dataset_0067",0,0
99,22,43,1.2324823141098,0,"dataset_0067",0.0052,0
100,23,35,3.34578537940979,0,"dataset_0067",0.2363,0
101,23,50,1.34925353527069,0,"dataset_0067",0.0082,0
102,23,62,0.699459671974182,0,"dataset_0067",0,0
103,23,63,0.533436417579651,0,"dataset_0067",0,0
104,24,26,1.48474478721619,0,"dataset_0067",0.0093,0
105,24,32,1.77862882614136,0,"dataset_0067",0.0151,0
106,24,65,0.510064661502838,0,"dataset_0067",0,0
107,25,55,1.80509924888611,0,"dataset_0067",0.0159,0
108,25,58,3.29619908332825,0,"dataset_0067",0.233,0
109,25,62,0.580440759658813,0,"dataset_0067",0,0
110,25,63,0.414417505264282,0,"dataset_0067",0,0
111,26,51,0.675017237663269,0,"dataset_0067",0,0
112,26,65,0.974680185317993,0,"dataset_0067",0,0
113,27,33,0.19649401307106,0,"dataset_0067",0,0
114,27,47,1.90441882610321,0,"dataset_0067",0.0173,0
115,28,32,0.817345976829529,0,"dataset_0067",0,0
116,28,34,0.612681448459625,0,"dataset_0067",0,0
117,28,40,0.837412118911743,0,"dataset_0067",0,0
118,28,51,1.77101051807404,0,"dataset_0067",0.015,0
119,28,66,1.17964899539948,0,"dataset_0067",0.0035,0
120,29,30,0.0512685179710388,0,"dataset_0067",0,0
121,29,37,0.379986971616745,0,"dataset_0067",0,0
122,29,45,0.557029485702515,0,"dataset_0067",0,0
123,29,48,2.32936263084412,0,"dataset_0067",0.0561,0
124,29,53,1.87467062473297,0,"dataset_0067",0.0167,0
125,29,64,0.356883734464645,0,"dataset_0067",0,0
126,30,48,2.27809405326843,0,"dataset_0067",0.0462,0
127,30,50,0.405687987804413,0,"dataset_0067",0,0
128,30,53,1.92593908309937,0,"dataset_0067",0.0179,0
129,31,46,0.510831832885742,0,"dataset_0067",0,0
130,31,64,0.287680387496948,0,"dataset_0067",0,0
131,31,67,3.27148056030273,0,"dataset_0067",0.2291,0
132,32,47,3.46230745315552,0,"dataset_0067",0.2483,0
133,32,51,2.58835649490356,0,"dataset_0067",0.1254,0
134,32,54,2.13618206977844,0,"dataset_0067",0.0309,0
135,32,66,1.996994972229,0,"dataset_0067",0.0223,0
136,33,44,1.07648718357086,0,"dataset_0067",0,0
137,33,47,1.70792484283447,0,"dataset_0067",0.0133,0
138,34,49,0.912678301334381,0,"dataset_0067",0,0
139,34,51,1.15832901000977,0,"dataset_0067",0.0026,0
140,34,56,0.573246777057648,0,"dataset_0067",0,0
141,34,59,1.92166137695312,0,"dataset_0067",0.0178,0
142,35,44,2.50292825698853,0,"dataset_0067",0.1007,0
143,35,49,2.01476430892944,0,"dataset_0067",0.0227,0
144,35,55,1.42166721820831,0,"dataset_0067",0.0089,0
145,35,63,2.81234884262085,0,"dataset_0067",0.176,0
146,35,65,1.96075201034546,0,"dataset_0067",0.0194,0
147,36,54,1.32295680046082,0,"dataset_0067",0.0077,0
148,36,61,2.50632810592651,0,"dataset_0067",0.1018,0
149,37,53,2.25465750694275,0,"dataset_0067",0.0439,0
150,37,64,0.73687070608139,0,"dataset_0067",0,0
151,37,67,2.82229018211365,0,"dataset_0067",0.1775,0
152,38,43,1.39052438735962,0,"dataset_0067",0.0084,0
153,38,52,0.284949779510498,0,"dataset_0067",0,0
154,39,41,0.554515063762665,0,"dataset_0067",0,0
155,39,46,1.56845569610596,0,"dataset_0067",0.0096,0
156,40,66,0.342236816883087,0,"dataset_0067",0,0
157,41,46,2.12297058105469,0,"dataset_0067",0.0298,0
158,42,43,1.14775228500366,0,"dataset_0067",0.0025,0
159,42,67,3.71496772766113,0,"dataset_0067",0.2905,0
160,43,52,1.67547416687012,0,"dataset_0067",0.0127,0
161,43,54,0.366396337747574,0,"dataset_0067",0,0
162,44,47,0.631437599658966,0,"dataset_0067",0,0
163,44,60,0.687380611896515,0,"dataset_0067",0,0
164,45,48,2.88639211654663,0,"dataset_0067",0.1867,0
165,45,50,1.01398599147797,0,"dataset_0067",0,0
166,45,62,1.66377997398376,0,"dataset_0067",0.0123,0
167,46,67,3.78231239318848,0,"dataset_0067",0.3014,0
168,48,50,1.87240612506866,0,"dataset_0067",0.0167,0
169,49,51,0.245650768280029,0,"dataset_0067",0,0
170,49,55,0.593096971511841,0,"dataset_0067",0,0
171,49,59,1.00898313522339,0,"dataset_0067",0,0
172,49,65,0.0540121868252754,0,"dataset_0067",0,0
173,50,62,0.649793922901154,0,"dataset_0067",0,0
174,51,65,0.299662947654724,0,"dataset_0067",0,0
175,52,56,0.0296763181686401,0,"dataset_0067",0,0
176,52,61,0.125706672668457,0,"dataset_0067",0,0
177,53,60,3.52540421485901,0,"dataset_0067",0.2561,0
178,54,66,0.139187231659889,0,"dataset_0067",0,0
179,55,58,1.49109983444214,0,"dataset_0067",0.0093,0
180,55,59,1.60208010673523,0,"dataset_0067",0.0108,0
181,55,63,1.39068174362183,0,"dataset_0067",0.0084,0
182,56,57,1.30524933338165,0,"dataset_0067",0.0076,0
183,56,59,2.49490833282471,0,"dataset_0067",0.0979,0
184,56,61,0.0960303544998169,0,"dataset_0067",0,0
185,57,59,1.18965888023376,0,"dataset_0067",0.0038,0
186,58,59,3.09317994117737,0,"dataset_0067",0.2112,0
187,58,62,2.71575832366943,0,"dataset_0067",0.1557,0
188,62,63,0.166023254394531,0,"dataset_0067",0,0
189,64,67,3.5591607093811,0,"dataset_0067",0.2625,0
