"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
48,9,55,0.0779367685317993,0,"dataset_0060",0,0
49,9,56,1.3508472442627,0,"dataset_0060",0.1728,0
50,9,58,1.29124629497528,0,"dataset_0060",0.1359,0
51,9,180,1.72317850589752,1,"dataset_0060",0.4982,0
52,9,183,0.870606780052185,0,"dataset_0060",0,0
53,10,15,0.25122344493866,0,"dataset_0060",0,0
54,10,38,0.135906398296356,0,"dataset_0060",0,0
55,10,54,0.545936524868011,0,"dataset_0060",0,0
56,10,107,1.18033695220947,0,"dataset_0060",0.0736,0
57,10,151,0.317280113697052,0,"dataset_0060",0,0
58,10,153,0.446484386920929,0,"dataset_0060",0,0
59,10,179,2.11965441703796,1,"dataset_0060",0.6303,1
60,11,19,1.11236464977264,0,"dataset_0060",0.0384,0
61,11,22,0.452838063240051,0,"dataset_0060",0,0
62,11,34,0.478771686553955,0,"dataset_0060",0,0
63,11,78,0.938647150993347,0,"dataset_0060",0.003,0
64,11,117,0.48610982298851,0,"dataset_0060",0,0
65,11,188,0.0253925025463104,0,"dataset_0060",0,0
66,12,104,0.58243727684021,0,"dataset_0060",0,0
67,12,115,0.267515361309052,0,"dataset_0060",0,0
68,12,144,0.560191750526428,0,"dataset_0060",0,0
69,12,148,0.284964442253113,0,"dataset_0060",0,0
70,12,152,0.00563688576221466,0,"dataset_0060",0,0
71,12,185,0.0373639166355133,0,"dataset_0060",0,0
72,13,27,0.132533550262451,0,"dataset_0060",0,0
73,13,57,1.93459677696228,1,"dataset_0060",0.5895,1
74,13,69,1.44639945030212,0,"dataset_0060",0.2629,0
75,13,81,0.783022284507751,0,"dataset_0060",0,0
76,13,131,2.36435699462891,1,"dataset_0060",0.6528,1
77,13,182,1.6318633556366,1,"dataset_0060",0.4487,0
78,14,77,1.48280048370361,0,"dataset_0060",0.3124,0
79,14,107,3.50019502639771,1,"dataset_0060",0.7299,1
80,14,146,2.50530195236206,1,"dataset_0060",0.6617,1
81,14,151,2.00257802009583,1,"dataset_0060",0.6135,1
82,14,181,1.6938818693161,1,"dataset_0060",0.4751,0
83,15,54,0.797159969806671,0,"dataset_0060",0,0
84,15,62,0.540518820285797,0,"dataset_0060",0,0
85,15,107,1.43156039714813,0,"dataset_0060",0.2423,0
86,15,123,0.530976295471191,0,"dataset_0060",0,0
87,16,45,1.72283387184143,1,"dataset_0060",0.4982,0
88,16,91,0.709310412406921,0,"dataset_0060",0,0
89,16,113,0.508947014808655,0,"dataset_0060",0,0
90,16,150,0.304880619049072,0,"dataset_0060",0,0
91,16,177,1.7141900062561,1,"dataset_0060",0.4926,0
92,16,179,2.90002250671387,1,"dataset_0060",0.6942,1
93,16,181,0.154392004013062,0,"dataset_0060",0,0
94,17,43,1.28441381454468,0,"dataset_0060",0.1295,0
95,17,57,1.07144939899445,0,"dataset_0060",0.0201,0
96,17,70,0.780299544334412,0,"dataset_0060",0,0
97,17,118,0.245712831616402,0,"dataset_0060",0,0
98,17,133,2.16712045669556,1,"dataset_0060",0.6336,1
99,18,37,0.0677926242351532,0,"dataset_0060",0,0
100,18,75,0.390555739402771,0,"dataset_0060",0,0
101,18,128,1.15253007411957,0,"dataset_0060",0.0579,0
102,18,175,1.0759162902832,0,"dataset_0060",0.021,0
103,19,22,0.659526586532593,0,"dataset_0060",0,0
104,19,33,0.164808034896851,0,"dataset_0060",0,0
105,19,46,4.11417675018311,1,"dataset_0060",0.7625,1
106,19,90,1.69722414016724,1,"dataset_0060",0.4767,0
107,19,117,0.626254856586456,0,"dataset_0060",0,0
108,19,120,1.97495770454407,1,"dataset_0060",0.6032,1
109,20,36,2.36059284210205,1,"dataset_0060",0.6524,1
110,20,61,1.8508939743042,1,"dataset_0060",0.5455,1
111,20,84,0.851046085357666,0,"dataset_0060",0,0
112,20,141,0.879817605018616,0,"dataset_0060",0,0
113,20,163,1.95510768890381,1,"dataset_0060",0.5969,1
114,20,165,2.0975399017334,1,"dataset_0060",0.6294,1
115,21,41,0.842682957649231,0,"dataset_0060",0,0
116,21,55,1.22544348239899,0,"dataset_0060",0.0988,0
117,21,154,1.1957334280014,0,"dataset_0060",0.0838,0
118,21,180,2.870685338974,1,"dataset_0060",0.6924,1
119,22,34,0.025933638215065,0,"dataset_0060",0,0
120,22,46,3.45465040206909,1,"dataset_0060",0.7263,1
121,22,130,0.561879873275757,0,"dataset_0060",0,0
122,23,64,0.444446086883545,0,"dataset_0060",0,0
123,23,88,2.02763366699219,1,"dataset_0060",0.6192,1
124,23,125,0.987178444862366,0,"dataset_0060",0.008,0
125,23,139,0.656280815601349,0,"dataset_0060",0,0
126,23,162,0.0102332830429077,0,"dataset_0060",0,0
127,23,168,1.54614281654358,1,"dataset_0060",0.3744,0
128,23,187,0.769270539283752,0,"dataset_0060",0,0
129,24,60,0.819614052772522,0,"dataset_0060",0,0
130,24,94,1.41386699676514,0,"dataset_0060",0.2271,0
131,24,100,0.559448719024658,0,"dataset_0060",0,0
132,24,105,0.301297903060913,0,"dataset_0060",0,0
133,24,138,0.814395189285278,0,"dataset_0060",0,0
134,24,174,1.00379979610443,0,"dataset_0060",0.01,0
135,25,83,2.93985891342163,1,"dataset_0060",0.6978,1
136,25,95,2.01461386680603,1,"dataset_0060",0.6162,1
137,25,141,1.1934802532196,0,"dataset_0060",0.0819,0
138,25,156,2.13985800743103,1,"dataset_0060",0.6311,1
139,25,160,2.89003729820251,1,"dataset_0060",0.694,1
140,25,176,1.17499423027039,0,"dataset_0060",0.0703,0
141,26,29,0.682569026947021,0,"dataset_0060",0,0
142,26,65,0.721748530864716,0,"dataset_0060",0,0
143,26,88,1.56983995437622,1,"dataset_0060",0.41,0
144,26,110,0.302706122398376,0,"dataset_0060",0,0
145,26,132,2.52783870697021,1,"dataset_0060",0.6631,1
146,26,139,0.198487162590027,0,"dataset_0060",0,0
147,27,57,2.06713032722473,1,"dataset_0060",0.6268,1
148,27,66,0.589787423610687,0,"dataset_0060",0,0
149,27,94,1.40737891197205,0,"dataset_0060",0.2215,0
150,27,105,0.307785987854004,0,"dataset_0060",0,0
151,27,118,0.7499680519104,0,"dataset_0060",0,0
152,27,138,0.807907104492188,0,"dataset_0060",0,0
153,27,182,1.76439690589905,1,"dataset_0060",0.5172,1
154,28,44,0.694472908973694,0,"dataset_0060",0,0
155,28,49,0.26942765712738,0,"dataset_0060",0,0
156,28,86,0.766522407531738,0,"dataset_0060",0,0
157,28,114,0.727830410003662,0,"dataset_0060",0,0
158,28,149,0.274269700050354,0,"dataset_0060",0,0
159,29,65,0.0391794741153717,0,"dataset_0060",0,0
160,29,78,0.738328456878662,0,"dataset_0060",0,0
161,29,110,0.985275149345398,0,"dataset_0060",0.0079,0
162,29,166,2.19399762153625,1,"dataset_0060",0.6351,1
163,29,188,0.225711137056351,0,"dataset_0060",0,0
164,30,119,1.04388391971588,0,"dataset_0060",0.0158,0
165,30,145,0.359093546867371,0,"dataset_0060",0,0
166,30,147,0.310940027236938,0,"dataset_0060",0,0
167,30,169,2.0373203754425,1,"dataset_0060",0.6216,1
168,31,34,1.08342230319977,0,"dataset_0060",0.0228,0
169,31,37,0.908372700214386,0,"dataset_0060",0,0
170,31,87,1.53470349311829,1,"dataset_0060",0.3629,0
171,31,159,0.543312311172485,0,"dataset_0060",0,0
172,31,175,0.0997509956359863,0,"dataset_0060",0,0
173,31,188,1.58758652210236,1,"dataset_0060",0.4249,0
174,32,36,1.93954658508301,1,"dataset_0060",0.5912,1
175,32,42,0.56932920217514,0,"dataset_0060",0,0
176,32,61,1.42984771728516,0,"dataset_0060",0.2398,0
177,32,103,0.363089263439178,0,"dataset_0060",0,0
178,32,172,0.126233756542206,0,"dataset_0060",0,0
179,33,46,3.94936895370483,1,"dataset_0060",0.7538,1
180,33,66,1.05934524536133,0,"dataset_0060",0.0179,0
181,33,72,0.0367352962493896,0,"dataset_0060",0,0
182,33,118,0.89916455745697,0,"dataset_0060",0,0
183,33,120,1.81014966964722,1,"dataset_0060",0.5324,1
184,33,124,0.854489862918854,0,"dataset_0060",0,0
185,34,37,0.175049617886543,0,"dataset_0060",0,0
186,34,130,0.535946249961853,0,"dataset_0060",0,0
187,34,188,0.504164218902588,0,"dataset_0060",0,0
188,35,51,0.304346084594727,0,"dataset_0060",0,0
189,35,68,0.606414020061493,0,"dataset_0060",0,0
190,35,71,1.42560696601868,0,"dataset_0060",0.2366,0
191,35,116,0.963569283485413,0,"dataset_0060",0.0055,0
192,35,135,1.37827157974243,0,"dataset_0060",0.1928,0
193,35,147,1.09049665927887,0,"dataset_0060",0.0258,0
194,36,42,2.50887584686279,1,"dataset_0060",0.6619,1
195,36,61,0.509698748588562,0,"dataset_0060",0,0
196,36,85,2.64046144485474,1,"dataset_0060",0.6764,1
197,36,134,0.143933653831482,0,"dataset_0060",0,0
198,36,165,0.263052821159363,0,"dataset_0060",0,0
199,37,43,1.64413022994995,1,"dataset_0060",0.4546,0
200,37,70,0.420583188533783,0,"dataset_0060",0,0
201,37,130,0.360896646976471,0,"dataset_0060",0,0
202,37,175,1.00812363624573,0,"dataset_0060",0.0104,0
203,38,52,0.503487527370453,0,"dataset_0060",0,0
204,38,54,0.681842923164368,0,"dataset_0060",0,0
205,38,122,0.647637784481049,0,"dataset_0060",0,0
206,38,179,2.25556087493896,1,"dataset_0060",0.6412,1
207,39,51,1.24441242218018,0,"dataset_0060",0.1093,0
208,39,79,0.00630772113800049,0,"dataset_0060",0,0
209,39,96,3.38679695129395,1,"dataset_0060",0.723,1
210,39,101,1.67202305793762,1,"dataset_0060",0.4653,0
211,39,119,3.38538694381714,1,"dataset_0060",0.723,1
212,39,135,2.31833791732788,1,"dataset_0060",0.6479,1
213,39,136,2.12040615081787,1,"dataset_0060",0.6303,1
214,39,169,0.304182767868042,0,"dataset_0060",0,0
215,40,92,0.480100154876709,0,"dataset_0060",0,0
216,40,99,1.3519492149353,0,"dataset_0060",0.1736,0
217,40,113,1.31501853466034,0,"dataset_0060",0.1478,0
218,40,129,2.64881658554077,1,"dataset_0060",0.6768,1
219,40,142,1.70480060577393,1,"dataset_0060",0.4843,0
220,41,95,0.49195185303688,0,"dataset_0060",0,0
221,41,106,0.232060432434082,0,"dataset_0060",0,0
222,41,154,0.353050500154495,0,"dataset_0060",0,0
223,41,164,0.354129403829575,0,"dataset_0060",0,0
224,41,180,2.02800226211548,1,"dataset_0060",0.6192,1
225,41,183,0.565783023834229,0,"dataset_0060",0,0
226,42,54,2.02947497367859,1,"dataset_0060",0.6196,1
227,42,93,3.84407305717468,1,"dataset_0060",0.7491,1
228,42,103,0.206239938735962,0,"dataset_0060",0,0
229,42,134,2.36494207382202,1,"dataset_0060",0.6528,1
230,43,70,2.06471347808838,1,"dataset_0060",0.6266,1
231,44,86,0.0720494985580444,0,"dataset_0060",0,0
232,44,114,1.42230331897736,0,"dataset_0060",0.2337,0
233,44,160,2.22683501243591,1,"dataset_0060",0.6381,1
234,45,146,0.757021725177765,0,"dataset_0060",0,0
235,45,150,2.0277144908905,1,"dataset_0060",0.6192,1
236,45,181,1.56844186782837,1,"dataset_0060",0.4084,0
237,46,70,4.07621669769287,1,"dataset_0060",0.7604,1
238,46,118,3.05020451545715,1,"dataset_0060",0.7035,1
239,46,130,4.01653003692627,1,"dataset_0060",0.7576,1
240,47,49,1.83414959907532,1,"dataset_0060",0.5407,1
241,47,50,1.15521001815796,0,"dataset_0060",0.0588,0
242,47,62,1.52303886413574,1,"dataset_0060",0.3523,0
243,47,167,1.44488847255707,0,"dataset_0060",0.2601,0
244,47,184,2.45204520225525,1,"dataset_0060",0.6582,1
245,48,57,0.753150343894958,0,"dataset_0060",0,0
246,48,75,0.41693103313446,0,"dataset_0060",0,0
247,48,81,1.96446871757507,1,"dataset_0060",0.5994,1
248,48,98,0.0378510355949402,0,"dataset_0060",0,0
249,48,128,1.17890536785126,0,"dataset_0060",0.0716,0
250,48,140,2.72159242630005,1,"dataset_0060",0.6826,1
251,48,155,0.804384827613831,0,"dataset_0060",0,0
252,49,50,0.678939580917358,0,"dataset_0060",0,0
253,49,62,0.311110615730286,0,"dataset_0060",0,0
254,49,86,1.03595006465912,0,"dataset_0060",0.0146,0
255,49,149,0.543697357177734,0,"dataset_0060",0,0
256,50,86,1.71488964557648,1,"dataset_0060",0.4934,0
257,50,184,1.29683518409729,0,"dataset_0060",0.1396,0
258,51,119,2.14097452163696,1,"dataset_0060",0.6311,1
259,51,135,1.07392549514771,0,"dataset_0060",0.0202,0
260,51,147,0.786150574684143,0,"dataset_0060",0,0
261,52,54,0.178355425596237,0,"dataset_0060",0,0
262,52,60,0.642381191253662,0,"dataset_0060",0,0
263,52,93,1.99295353889465,1,"dataset_0060",0.6106,1
264,52,122,1.1511253118515,0,"dataset_0060",0.0563,0
265,52,143,0.211850732564926,0,"dataset_0060",0,0
266,53,80,0.0239449143409729,0,"dataset_0060",0,0
267,53,101,0.76144939661026,0,"dataset_0060",0,0
268,53,116,0.529836714267731,0,"dataset_0060",0,0
269,53,135,0.115134477615356,0,"dataset_0060",0,0
270,53,155,0.114637583494186,0,"dataset_0060",0,0
271,54,62,0.256641149520874,0,"dataset_0060",0,0
272,54,93,1.81459808349609,1,"dataset_0060",0.5342,1
273,54,103,1.82323503494263,1,"dataset_0060",0.5377,1
274,55,56,1.2729104757309,0,"dataset_0060",0.1221,0
275,55,154,0.029710054397583,0,"dataset_0060",0,0
276,55,180,1.64524173736572,1,"dataset_0060",0.455,0
277,56,58,2.64209365844727,1,"dataset_0060",0.6764,1
278,56,79,0.21739661693573,0,"dataset_0060",0,0
279,56,145,1.77132070064545,1,"dataset_0060",0.5197,1
280,56,154,1.30262053012848,0,"dataset_0060",0.1433,0
281,57,81,2.71761894226074,1,"dataset_0060",0.6823,1
282,57,118,1.31716227531433,0,"dataset_0060",0.1485,0
283,57,133,1.09567105770111,0,"dataset_0060",0.0289,0
284,58,71,0.487509071826935,0,"dataset_0060",0,0
285,58,84,0.628469228744507,0,"dataset_0060",0,0
286,58,95,1.47837436199188,0,"dataset_0060",0.3063,0
287,58,145,0.870772898197174,0,"dataset_0060",0,0
288,58,147,0.822619318962097,0,"dataset_0060",0,0
289,58,156,1.60361862182617,1,"dataset_0060",0.4361,0
290,58,183,0.420639455318451,0,"dataset_0060",0,0
291,59,76,2.20688486099243,1,"dataset_0060",0.6359,1
292,59,79,2.45924234390259,1,"dataset_0060",0.6583,1
293,59,88,0.36087167263031,0,"dataset_0060",0,0
294,59,96,0.933862388134003,0,"dataset_0060",0.0026,0
295,59,187,0.897491335868835,0,"dataset_0060",0,0
296,60,100,0.260165274143219,0,"dataset_0060",0,0
297,60,143,0.854231953620911,0,"dataset_0060",0,0
298,60,170,1.79543626308441,1,"dataset_0060",0.5272,1
299,60,174,0.184185728430748,0,"dataset_0060",0,0
300,61,83,0.775302410125732,0,"dataset_0060",0,0
301,61,141,0.971076369285583,0,"dataset_0060",0.0063,0
302,61,172,1.3036140203476,0,"dataset_0060",0.1433,0
303,62,103,1.56659388542175,1,"dataset_0060",0.4063,0
304,62,123,0.00954249501228333,0,"dataset_0060",0,0
305,62,149,0.85480797290802,0,"dataset_0060",0,0
306,62,167,0.0781504809856415,0,"dataset_0060",0,0
307,63,73,0.133189499378204,0,"dataset_0060",0,0
308,63,112,0.652604520320892,0,"dataset_0060",0,0
309,63,121,2.24869084358215,1,"dataset_0060",0.6404,1
310,63,127,1.0723112821579,0,"dataset_0060",0.0201,0
311,64,98,0.321682304143906,0,"dataset_0060",0,0
312,64,101,0.441404283046722,0,"dataset_0060",0,0
313,64,102,0.652163207530975,0,"dataset_0060",0,0
314,64,125,0.542732357978821,0,"dataset_0060",0,0
315,64,136,0.889787495136261,0,"dataset_0060",0,0
316,64,168,1.10169672966003,0,"dataset_0060",0.0318,0
317,64,173,0.581982851028442,0,"dataset_0060",0,0
318,64,178,0.0992348194122314,0,"dataset_0060",0,0
319,65,108,0.911987543106079,0,"dataset_0060",2e-04,0
320,65,139,0.523261368274689,0,"dataset_0060",0,0
321,65,166,2.15481805801392,1,"dataset_0060",0.6325,1
322,66,94,0.817591547966003,0,"dataset_0060",0,0
323,66,118,0.160180658102036,0,"dataset_0060",0,0
324,66,124,0.204855307936668,0,"dataset_0060",0,0
325,67,99,0.484954118728638,0,"dataset_0060",0,0
326,67,152,0.475737273693085,0,"dataset_0060",0,0
327,67,157,1.71005845069885,1,"dataset_0060",0.4903,0
328,67,185,0.432736486196518,0,"dataset_0060",0,0
329,68,71,0.819192945957184,0,"dataset_0060",0,0
330,68,116,0.35715526342392,0,"dataset_0060",0,0
331,68,163,0.425828754901886,0,"dataset_0060",0,0
332,69,81,2.22942161560059,1,"dataset_0060",0.6382,1
333,69,111,0.84381091594696,0,"dataset_0060",0,0
334,69,131,0.917957544326782,0,"dataset_0060",8e-04,0
335,69,161,0.66600090265274,0,"dataset_0060",0,0
336,69,171,2.27034997940063,1,"dataset_0060",0.6429,1
337,70,118,1.0260124206543,0,"dataset_0060",0.0124,0
338,70,130,0.059686541557312,0,"dataset_0060",0,0
339,71,84,0.14096012711525,0,"dataset_0060",0,0
340,71,147,0.335110276937485,0,"dataset_0060",0,0
341,71,163,1.24502170085907,0,"dataset_0060",0.1093,0
342,72,104,1.50358462333679,0,"dataset_0060",0.3378,0
343,72,120,1.84688496589661,1,"dataset_0060",0.5449,1
344,72,124,0.891225159168243,0,"dataset_0060",0,0
345,73,112,0.519415020942688,0,"dataset_0060",0,0
346,73,137,0.0387033224105835,0,"dataset_0060",0,0
347,74,111,0.28090712428093,0,"dataset_0060",0,0
348,74,116,0.0912349373102188,0,"dataset_0060",0,0
349,74,140,2.42364168167114,1,"dataset_0060",0.6564,1
350,74,155,0.506434082984924,0,"dataset_0060",0,0
351,74,161,0.103097081184387,0,"dataset_0060",0,0
352,74,163,0.691749095916748,0,"dataset_0060",0,0
353,75,98,0.37907999753952,0,"dataset_0060",0,0
354,75,128,0.761974334716797,0,"dataset_0060",0,0
355,75,173,0.118779435753822,0,"dataset_0060",0,0
356,75,175,1.46647202968597,0,"dataset_0060",0.2898,0
357,75,178,0.601527452468872,0,"dataset_0060",0,0
358,76,96,3.1407470703125,1,"dataset_0060",0.7084,1
359,76,102,1.63673210144043,1,"dataset_0060",0.4521,0
360,76,168,2.08626556396484,1,"dataset_0060",0.6285,1
361,76,186,0.617717742919922,0,"dataset_0060",0,0
362,76,187,1.30939340591431,0,"dataset_0060",0.1452,0
363,77,107,2.01739454269409,1,"dataset_0060",0.6164,1
364,77,123,1.11681044101715,0,"dataset_0060",0.0401,0
365,77,146,1.02250146865845,0,"dataset_0060",0.0124,0
366,78,110,0.246946692466736,0,"dataset_0060",0,0
367,78,117,0.452537298202515,0,"dataset_0060",0,0
368,78,132,2.58359813690186,1,"dataset_0060",0.6688,1
369,78,188,0.964039623737335,0,"dataset_0060",0.0056,0
370,79,96,3.39310455322266,1,"dataset_0060",0.7234,1
371,79,145,1.98871731758118,1,"dataset_0060",0.6097,1
372,79,154,1.52001714706421,0,"dataset_0060",0.3493,0
373,79,169,0.310490489006042,0,"dataset_0060",0,0
374,80,98,0.905116319656372,0,"dataset_0060",0,0
375,80,101,0.785394310951233,0,"dataset_0060",0,0
376,80,155,0.138582497835159,0,"dataset_0060",0,0
377,81,140,0.757123708724976,0,"dataset_0060",0,0
378,81,161,1.56342089176178,1,"dataset_0060",0.4015,0
379,82,85,1.00209736824036,0,"dataset_0060",0.0097,0
380,82,100,0.0780615210533142,0,"dataset_0060",0,0
381,82,138,0.333007991313934,0,"dataset_0060",0,0
382,82,170,2.13366317749023,1,"dataset_0060",0.631,1
383,82,171,1.16631627082825,0,"dataset_0060",0.0649,0
384,82,182,1.28949785232544,0,"dataset_0060",0.1351,0
385,83,141,1.74637877941132,1,"dataset_0060",0.5111,1
386,83,172,2.07891654968262,1,"dataset_0060",0.6281,1
387,84,141,0.0287715792655945,0,"dataset_0060",0,0
388,84,156,0.975149393081665,0,"dataset_0060",0.0067,0
389,84,163,1.10406160354614,0,"dataset_0060",0.034,0
390,85,97,0.934811234474182,0,"dataset_0060",0.0026,0
391,85,134,2.49652791023254,1,"dataset_0060",0.661,1
392,85,165,2.37740874290466,1,"dataset_0060",0.6533,1
393,85,170,3.13576030731201,1,"dataset_0060",0.7083,1
394,85,171,0.164218902587891,0,"dataset_0060",0,0
395,87,108,1.04563617706299,0,"dataset_0060",0.0161,0
396,87,159,0.991391122341156,0,"dataset_0060",0.0089,0
397,87,162,1.30295753479004,0,"dataset_0060",0.1433,0
398,87,173,0.286761820316315,0,"dataset_0060",0,0
399,87,175,1.63445448875427,1,"dataset_0060",0.45,0
400,88,132,0.957998692989349,0,"dataset_0060",0.005,0
401,88,139,1.37135279178619,0,"dataset_0060",0.1879,0
402,88,187,1.25836300849915,0,"dataset_0060",0.1169,0
403,89,109,0.170897245407104,0,"dataset_0060",0,0
404,89,158,1.08161306381226,0,"dataset_0060",0.0223,0
405,89,177,0.416040480136871,0,"dataset_0060",0,0
406,90,117,1.07096934318542,0,"dataset_0060",0.0201,0
407,90,120,0.277733504772186,0,"dataset_0060",0,0
408,90,121,0.519914209842682,0,"dataset_0060",0,0
409,91,92,3.01337623596191,1,"dataset_0060",0.7008,1
410,91,113,1.21825742721558,0,"dataset_0060",0.0955,0
411,91,126,0.303338885307312,0,"dataset_0060",0,0
412,91,142,0.828475296497345,0,"dataset_0060",0,0
413,92,113,1.79511868953705,1,"dataset_0060",0.5272,1
414,92,142,2.18490076065063,1,"dataset_0060",0.6347,1
415,93,97,3.04084777832031,1,"dataset_0060",0.7028,1
416,93,134,1.47913098335266,0,"dataset_0060",0.3067,0
417,93,143,1.78110289573669,1,"dataset_0060",0.5217,1
418,94,105,1.71516489982605,1,"dataset_0060",0.4934,0
419,94,124,0.612736225128174,0,"dataset_0060",0,0
420,94,129,1.92467212677002,1,"dataset_0060",0.5863,1
421,94,144,0.0824666917324066,0,"dataset_0060",0,0
422,94,152,0.637021541595459,0,"dataset_0060",0,0
423,95,156,0.125244230031967,0,"dataset_0060",0,0
424,95,164,0.846081256866455,0,"dataset_0060",0,0
425,95,176,0.839619636535645,0,"dataset_0060",0,0
426,95,183,1.05773484706879,0,"dataset_0060",0.0178,0
427,96,102,1.50401508808136,0,"dataset_0060",0.3388,0
428,96,136,1.26639080047607,0,"dataset_0060",0.1202,0
429,97,134,1.56171667575836,1,"dataset_0060",0.3964,0
430,97,143,1.25974488258362,0,"dataset_0060",0.1176,0
431,97,170,2.20094919204712,1,"dataset_0060",0.6353,1
432,98,101,0.119721978902817,0,"dataset_0060",0,0
433,98,155,0.76653379201889,0,"dataset_0060",0,0
434,98,178,0.222447484731674,0,"dataset_0060",0,0
435,99,126,1.48466563224792,0,"dataset_0060",0.3153,0
436,99,129,1.29686737060547,0,"dataset_0060",0.1396,0
437,99,142,0.352851510047913,0,"dataset_0060",0,0
438,99,152,0.00921681523323059,0,"dataset_0060",0,0
439,99,157,1.2251044511795,0,"dataset_0060",0.0988,0
440,100,138,0.25494647026062,0,"dataset_0060",0,0
441,100,170,2.05560159683228,1,"dataset_0060",0.6255,1
442,101,135,0.646314918994904,0,"dataset_0060",0,0
443,101,136,0.448383212089539,0,"dataset_0060",0,0
444,102,136,0.237624302506447,0,"dataset_0060",0,0
445,102,168,0.449533551931381,0,"dataset_0060",0,0
446,102,186,1.01901435852051,0,"dataset_0060",0.0118,0
447,103,149,0.711785852909088,0,"dataset_0060",0,0
448,103,172,0.489323019981384,0,"dataset_0060",0,0
449,104,120,0.34330028295517,0,"dataset_0060",0,0
450,104,124,0.612359523773193,0,"dataset_0060",0,0
451,104,144,1.14262902736664,0,"dataset_0060",0.0512,0
452,104,148,0.867401719093323,0,"dataset_0060",0,0
453,105,138,1.11569309234619,0,"dataset_0060",0.0395,0
454,106,123,0.638069331645966,0,"dataset_0060",0,0
455,106,154,0.585110902786255,0,"dataset_0060",0,0
456,106,164,0.122068986296654,0,"dataset_0060",0,0
457,106,184,0.281394422054291,0,"dataset_0060",0,0
458,107,123,0.900584101676941,0,"dataset_0060",0,0
459,107,151,1.49761712551117,0,"dataset_0060",0.3314,0
460,108,139,0.38872617483139,0,"dataset_0060",0,0
461,108,159,0.0542449951171875,0,"dataset_0060",0,0
462,108,162,0.257321357727051,0,"dataset_0060",0,0
463,108,166,3.06680560112,1,"dataset_0060",0.7042,1
464,109,146,0.161440134048462,0,"dataset_0060",0,0
465,109,150,1.43213295936584,0,"dataset_0060",0.2423,0
466,109,158,0.910715758800507,0,"dataset_0060",1e-04,0
467,109,177,0.586937725543976,0,"dataset_0060",0,0
468,110,132,2.8305447101593,1,"dataset_0060",0.6898,1
469,111,161,0.177810043096542,0,"dataset_0060",0,0
470,111,163,0.97265625,0,"dataset_0060",0.0064,0
