"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
69,12,165,2.38628530502319,1,"dataset_0008",0.4804,0
70,13,17,3.49092984199524,1,"dataset_0008",0.8635,1
71,13,55,3.11186766624451,1,"dataset_0008",0.7805,1
72,13,72,4.03712511062622,1,"dataset_0008",0.8849,1
73,13,86,2.86260867118835,1,"dataset_0008",0.6874,1
74,13,117,1.9039089679718,0,"dataset_0008",0.2111,0
75,13,148,2.94548487663269,1,"dataset_0008",0.7118,1
76,13,164,4.38917207717896,1,"dataset_0008",0.8943,1
77,14,23,0.357531398534775,0,"dataset_0008",0,0
78,14,90,1.00410187244415,0,"dataset_0008",0,0
79,14,190,0.229972556233406,0,"dataset_0008",0,0
80,14,202,1.09549987316132,0,"dataset_0008",0,0
81,15,107,0.39582371711731,0,"dataset_0008",0,0
82,15,132,1.23781681060791,0,"dataset_0008",0,0
83,15,157,1.14320635795593,0,"dataset_0008",0,0
84,15,177,1.21467089653015,0,"dataset_0008",0,0
85,16,41,0.450305491685867,0,"dataset_0008",0,0
86,16,66,0.270309627056122,0,"dataset_0008",0,0
87,16,110,0.557540655136108,0,"dataset_0008",0,0
88,16,141,0.73493754863739,0,"dataset_0008",0,0
89,16,172,2.81405925750732,1,"dataset_0008",0.6735,1
90,17,72,0.546195149421692,0,"dataset_0008",0,0
91,17,117,1.58702087402344,0,"dataset_0008",0.0016,0
92,17,163,1.35585689544678,0,"dataset_0008",0,0
93,18,47,1.06492853164673,0,"dataset_0008",0,0
94,18,59,1.84044933319092,0,"dataset_0008",0.048,0
95,18,100,0.590395748615265,0,"dataset_0008",0,0
96,18,127,0.956397950649261,0,"dataset_0008",0,0
97,18,171,1.09856510162354,0,"dataset_0008",0,0
98,19,32,1.175497174263,0,"dataset_0008",0,0
99,19,128,0.567836165428162,0,"dataset_0008",0,0
100,19,131,0.364318400621414,0,"dataset_0008",0,0
101,19,172,2.8262791633606,1,"dataset_0008",0.6785,1
102,20,79,0.754709720611572,0,"dataset_0008",0,0
103,20,114,1.46393287181854,0,"dataset_0008",0,0
104,20,177,1.36151885986328,0,"dataset_0008",0,0
105,20,193,0.613726019859314,0,"dataset_0008",0,0
106,21,31,1.67877662181854,0,"dataset_0008",0.0027,0
107,21,71,1.66751623153687,0,"dataset_0008",0.0027,0
108,21,98,1.50485682487488,0,"dataset_0008",0,0
109,21,151,0.330363214015961,0,"dataset_0008",0,0
110,22,97,0.630252003669739,0,"dataset_0008",0,0
111,22,105,1.35263395309448,0,"dataset_0008",0,0
112,22,108,0.637159824371338,0,"dataset_0008",0,0
113,22,147,0.49484395980835,0,"dataset_0008",0,0
114,22,178,0.0202983021736145,0,"dataset_0008",0,0
115,23,60,1.9774329662323,1,"dataset_0008",0.3315,0
116,23,76,0.764751791954041,0,"dataset_0008",0,0
117,23,90,0.6465705037117,0,"dataset_0008",0,0
118,23,91,0.128846287727356,0,"dataset_0008",0,0
119,23,180,1.19610559940338,0,"dataset_0008",0,0
120,23,190,0.587503969669342,0,"dataset_0008",0,0
121,24,34,0.0455397963523865,0,"dataset_0008",0,0
122,24,35,1.65129327774048,0,"dataset_0008",0.0027,0
123,24,51,0.569612681865692,0,"dataset_0008",0,0
124,24,142,0.0112533569335938,0,"dataset_0008",0,0
125,24,150,0.979898869991302,0,"dataset_0008",0,0
126,24,162,0.440438508987427,0,"dataset_0008",0,0
127,25,61,0.989347636699677,0,"dataset_0008",0,0
128,25,79,0.0676499009132385,0,"dataset_0008",0,0
129,25,132,1.91332840919495,0,"dataset_0008",0.2593,0
130,25,191,1.37193584442139,0,"dataset_0008",0,0
131,25,193,1.43608570098877,0,"dataset_0008",0,0
132,26,53,1.53820013999939,0,"dataset_0008",2e-04,0
133,26,82,0.685477197170258,0,"dataset_0008",0,0
134,26,109,1.72413945198059,0,"dataset_0008",0.003,0
135,26,130,0.0627380013465881,0,"dataset_0008",0,0
136,26,139,0.164065480232239,0,"dataset_0008",0,0
137,26,187,1.19193243980408,0,"dataset_0008",0,0
138,26,198,2.30656099319458,1,"dataset_0008",0.4566,0
139,26,203,1.50657677650452,0,"dataset_0008",0,0
140,27,41,1.87233412265778,0,"dataset_0008",0.1154,0
141,27,68,1.3860764503479,0,"dataset_0008",0,0
142,27,82,3.07108879089355,1,"dataset_0008",0.7646,1
143,27,136,2.94513988494873,1,"dataset_0008",0.7115,1
144,27,138,1.97581911087036,1,"dataset_0008",0.3305,0
145,27,154,1.84295845031738,0,"dataset_0008",0.0545,0
146,28,115,0.278258234262466,0,"dataset_0008",0,0
147,28,121,1.14423084259033,0,"dataset_0008",0,0
148,28,127,1.6622861623764,0,"dataset_0008",0.0027,0
149,28,158,0.202922165393829,0,"dataset_0008",0,0
150,28,171,0.392676949501038,0,"dataset_0008",0,0
151,29,42,1.02722597122192,0,"dataset_0008",0,0
152,29,45,0.976229667663574,0,"dataset_0008",0,0
153,29,92,0.413629055023193,0,"dataset_0008",0,0
154,29,146,0.255255699157715,0,"dataset_0008",0,0
155,29,188,0.388140022754669,0,"dataset_0008",0,0
156,30,36,0.0877222418785095,0,"dataset_0008",0,0
157,30,39,0.599243998527527,0,"dataset_0008",0,0
158,30,40,0.02037313580513,0,"dataset_0008",0,0
159,30,50,0.90165376663208,0,"dataset_0008",0,0
160,30,145,0.302115738391876,0,"dataset_0008",0,0
161,30,201,1.51338589191437,0,"dataset_0008",0,0
162,31,54,0.947530090808868,0,"dataset_0008",0,0
163,31,151,2.00913977622986,1,"dataset_0008",0.3541,0
164,32,34,0.778042912483215,0,"dataset_0008",0,0
165,32,67,2.14370203018188,1,"dataset_0008",0.4274,0
166,32,128,0.607661068439484,0,"dataset_0008",0,0
167,32,131,0.811178803443909,0,"dataset_0008",0,0
168,33,37,0.0917226076126099,0,"dataset_0008",0,0
169,33,64,1.71287131309509,0,"dataset_0008",0.003,0
170,33,129,1.11095082759857,0,"dataset_0008",0,0
171,33,139,0.813027203083038,0,"dataset_0008",0,0
172,33,176,2.92844867706299,1,"dataset_0008",0.7062,1
173,33,189,0.022055983543396,0,"dataset_0008",0,0
174,33,195,1.95715248584747,1,"dataset_0008",0.3155,0
175,34,35,1.69683301448822,0,"dataset_0008",0.0027,0
176,34,67,1.36565899848938,0,"dataset_0008",0,0
177,34,128,0.170381844043732,0,"dataset_0008",0,0
178,34,137,0.814397692680359,0,"dataset_0008",0,0
179,34,141,1.14461171627045,0,"dataset_0008",0,0
180,34,150,1.02543866634369,0,"dataset_0008",0,0
181,35,51,1.08168053627014,0,"dataset_0008",0,0
182,35,137,0.882435321807861,0,"dataset_0008",0,0
183,35,192,2.07027530670166,1,"dataset_0008",0.3942,0
184,36,39,0.686966180801392,0,"dataset_0008",0,0
185,36,40,0.0673491060733795,0,"dataset_0008",0,0
186,36,133,0.185600653290749,0,"dataset_0008",0,0
187,36,140,2.1095495223999,1,"dataset_0008",0.4092,0
188,36,169,0.00954526662826538,0,"dataset_0008",0,0
189,36,174,0.703014373779297,0,"dataset_0008",0,0
190,37,125,0.640259027481079,0,"dataset_0008",0,0
191,37,129,1.01922821998596,0,"dataset_0008",0,0
192,37,176,2.83672595024109,1,"dataset_0008",0.6815,1
193,37,186,0.872255265712738,0,"dataset_0008",0,0
194,38,74,1.38755834102631,0,"dataset_0008",0,0
195,38,102,1.82073891162872,0,"dataset_0008",0.024,0
196,38,165,2.51855278015137,1,"dataset_0008",0.5928,1
197,38,175,2.13912272453308,1,"dataset_0008",0.4261,0
198,39,81,0.827725768089294,0,"dataset_0008",0,0
199,39,87,1.01443529129028,0,"dataset_0008",0,0
200,39,140,2.79651594161987,1,"dataset_0008",0.6705,1
201,39,143,2.04577612876892,1,"dataset_0008",0.3813,0
202,39,196,3.49158835411072,1,"dataset_0008",0.8635,1
203,40,114,0.75634503364563,0,"dataset_0008",0,0
204,40,174,0.770363450050354,0,"dataset_0008",0,0
205,41,66,0.179995879530907,0,"dataset_0008",0,0
206,41,138,0.103484913706779,0,"dataset_0008",0,0
207,41,154,0.0293756239116192,0,"dataset_0008",0,0
208,41,172,2.36375379562378,1,"dataset_0008",0.4753,0
209,42,45,2.0034556388855,1,"dataset_0008",0.3512,0
210,42,73,0.883025825023651,0,"dataset_0008",0,0
211,42,83,1.97490501403809,1,"dataset_0008",0.3293,0
212,42,146,0.771970212459564,0,"dataset_0008",0,0
213,42,159,1.74158430099487,0,"dataset_0008",0.0044,0
214,43,104,3.06243824958801,1,"dataset_0008",0.7605,1
215,43,131,0.660121202468872,0,"dataset_0008",0,0
216,43,155,1.03451585769653,0,"dataset_0008",0,0
217,43,184,1.60739064216614,0,"dataset_0008",0.0023,0
218,44,46,1.04252564907074,0,"dataset_0008",0,0
219,44,106,1.03815615177155,0,"dataset_0008",0,0
220,44,110,0.658362686634064,0,"dataset_0008",0,0
221,44,134,0.110377371311188,0,"dataset_0008",0,0
222,44,150,0.716586589813232,0,"dataset_0008",0,0
223,44,162,0.177126228809357,0,"dataset_0008",0,0
224,45,48,0.583066344261169,0,"dataset_0008",0,0
225,45,119,0.548635363578796,0,"dataset_0008",0,0
226,45,159,0.26187127828598,0,"dataset_0008",0,0
227,45,181,0.53461480140686,0,"dataset_0008",0,0
228,45,188,0.588089644908905,0,"dataset_0008",0,0
229,46,101,1.97948789596558,1,"dataset_0008",0.3339,0
230,46,107,0.029840886592865,0,"dataset_0008",0,0
231,46,134,1.15290307998657,0,"dataset_0008",0,0
232,46,142,1.29458451271057,0,"dataset_0008",0,0
233,46,162,0.865399420261383,0,"dataset_0008",0,0
234,46,183,0.167678326368332,0,"dataset_0008",0,0
235,47,59,0.775520741939545,0,"dataset_0008",0,0
236,47,73,1.31159520149231,0,"dataset_0008",0,0
237,47,146,0.343400776386261,0,"dataset_0008",0,0
238,48,112,0.0180594921112061,0,"dataset_0008",0,0
239,48,118,0.290184289216995,0,"dataset_0008",0,0
240,48,159,0.321195065975189,0,"dataset_0008",0,0
241,48,160,0.341171026229858,0,"dataset_0008",0,0
242,48,181,1.11768114566803,0,"dataset_0008",0,0
243,49,69,1.42222964763641,0,"dataset_0008",0,0
244,49,71,1.53699624538422,0,"dataset_0008",2e-04,0
245,49,72,0.285458087921143,0,"dataset_0008",0,0
246,49,99,0.525045990943909,0,"dataset_0008",0,0
247,49,103,2.74251174926758,1,"dataset_0008",0.6567,1
248,49,105,0.620779991149902,0,"dataset_0008",0,0
249,49,116,0.0639199018478394,0,"dataset_0008",0,0
250,49,170,0.467423379421234,0,"dataset_0008",0,0
251,49,173,1.27676868438721,0,"dataset_0008",0,0
252,50,51,0.631101310253143,0,"dataset_0008",0,0
253,50,60,1.69334554672241,0,"dataset_0008",0.0027,0
254,50,65,0.825415968894958,0,"dataset_0008",0,0
255,50,70,1.95243906974792,1,"dataset_0008",0.3103,0
256,50,201,0.611732184886932,0,"dataset_0008",0,0
257,51,60,2.32444667816162,1,"dataset_0008",0.4619,0
258,51,142,0.558359324932098,0,"dataset_0008",0,0
259,51,180,1.54311943054199,0,"dataset_0008",4e-04,0
260,51,192,0.988594651222229,0,"dataset_0008",0,0
261,52,93,0.987732648849487,0,"dataset_0008",0,0
262,52,130,1.35883164405823,0,"dataset_0008",0,0
263,52,154,0.878916680812836,0,"dataset_0008",0,0
264,52,189,2.37660646438599,1,"dataset_0008",0.4783,0
265,52,200,0.273928940296173,0,"dataset_0008",0,0
266,53,68,0.538665056228638,0,"dataset_0008",0,0
267,53,82,2.22367715835571,1,"dataset_0008",0.4433,0
268,53,112,0.425703287124634,0,"dataset_0008",0,0
269,53,126,1.17115068435669,0,"dataset_0008",0,0
270,54,125,0.918557405471802,0,"dataset_0008",0,0
271,54,151,1.06160974502563,0,"dataset_0008",0,0
272,54,186,0.686561167240143,0,"dataset_0008",0,0
273,55,72,0.925257325172424,0,"dataset_0008",0,0
274,55,80,0.970885694026947,0,"dataset_0008",0,0
275,55,124,0.999132752418518,0,"dataset_0008",0,0
276,55,164,1.27730453014374,0,"dataset_0008",0,0
277,55,179,0.874645948410034,0,"dataset_0008",0,0
278,56,77,0.301328331232071,0,"dataset_0008",0,0
279,56,121,1.29971432685852,0,"dataset_0008",0,0
280,56,158,0.0474386662244797,0,"dataset_0008",0,0
281,56,178,0.760196089744568,0,"dataset_0008",0,0
282,56,197,0.0601400434970856,0,"dataset_0008",0,0
283,57,75,1.6458991765976,0,"dataset_0008",0.0027,0
284,57,87,1.06084227561951,0,"dataset_0008",0,0
285,57,88,1.63786923885345,0,"dataset_0008",0.0027,0
286,57,98,0.347212731838226,0,"dataset_0008",0,0
287,57,140,0.721238255500793,0,"dataset_0008",0,0
288,58,74,0.715057194232941,0,"dataset_0008",0,0
289,58,78,1.00161445140839,0,"dataset_0008",0,0
290,58,136,0.426955759525299,0,"dataset_0008",0,0
291,58,138,0.542364954948425,0,"dataset_0008",0,0
292,58,172,1.71790385246277,0,"dataset_0008",0.003,0
293,58,188,1.25810551643372,0,"dataset_0008",0,0
294,59,102,1.65244948863983,0,"dataset_0008",0.0027,0
295,59,121,2.27879190444946,1,"dataset_0008",0.4527,0
296,59,146,1.11892151832581,0,"dataset_0008",0,0
297,59,171,0.741884171962738,0,"dataset_0008",0,0
298,60,65,2.51876139640808,1,"dataset_0008",0.593,1
299,60,76,1.21268117427826,0,"dataset_0008",0,0
300,60,91,2.10627937316895,1,"dataset_0008",0.4076,0
301,60,180,0.781327366828918,0,"dataset_0008",0,0
302,61,75,0.913880705833435,0,"dataset_0008",0,0
303,61,88,0.921910643577576,0,"dataset_0008",0,0
304,61,191,2.36128354072571,1,"dataset_0008",0.4745,0
305,61,193,2.42543315887451,1,"dataset_0008",0.4954,0
306,62,68,0.0846422612667084,0,"dataset_0008",0,0
307,62,119,0.080810010433197,0,"dataset_0008",0,0
308,62,126,0.717127799987793,0,"dataset_0008",0,0
309,62,188,0.0413557291030884,0,"dataset_0008",0,0
310,63,83,1.95303654670715,1,"dataset_0008",0.3103,0
311,63,100,2.06202507019043,1,"dataset_0008",0.3902,0
312,63,115,0.48748305439949,0,"dataset_0008",0,0
313,63,118,1.10833644866943,0,"dataset_0008",0,0
314,63,159,1.71971583366394,0,"dataset_0008",0.003,0
315,63,179,0.288732171058655,0,"dataset_0008",0,0
316,64,107,0.684058487415314,0,"dataset_0008",0,0
317,64,134,0.439003646373749,0,"dataset_0008",0,0
318,64,156,0.49431985616684,0,"dataset_0008",0,0
319,64,176,1.21557724475861,0,"dataset_0008",0,0
320,64,189,1.6908153295517,0,"dataset_0008",0.0027,0
321,65,70,1.12702298164368,0,"dataset_0008",0,0
322,65,76,1.30608034133911,0,"dataset_0008",0,0
323,65,149,0.120032161474228,0,"dataset_0008",0,0
324,66,84,0.197809785604477,0,"dataset_0008",0,0
325,66,85,0.419295877218246,0,"dataset_0008",0,0
326,66,93,0.259436190128326,0,"dataset_0008",0,0
327,66,106,1.40928781032562,0,"dataset_0008",0,0
328,66,110,0.287230998277664,0,"dataset_0008",0,0
329,66,154,0.150620251893997,0,"dataset_0008",0,0
330,67,131,1.33252310752869,0,"dataset_0008",0,0
331,67,135,1.49207663536072,0,"dataset_0008",0,0
332,67,137,0.551261365413666,0,"dataset_0008",0,0
333,67,184,0.385253667831421,0,"dataset_0008",0,0
334,68,82,1.68501222133636,0,"dataset_0008",0.0027,0
335,68,126,0.632485508918762,0,"dataset_0008",0,0
336,68,136,1.55906331539154,0,"dataset_0008",8e-04,0
337,68,188,0.125997990369797,0,"dataset_0008",0,0
338,69,99,0.897183656692505,0,"dataset_0008",0,0
339,69,103,1.32028210163116,0,"dataset_0008",0,0
340,69,198,2.19357776641846,1,"dataset_0008",0.4394,0
341,70,149,1.24705517292023,0,"dataset_0008",0,0
342,70,177,0.417227387428284,0,"dataset_0008",0,0
343,70,201,2.5641713142395,1,"dataset_0008",0.6312,1
344,71,94,3.9828634262085,1,"dataset_0008",0.8836,1
345,71,98,3.17237305641174,1,"dataset_0008",0.7959,1
346,71,116,1.47307634353638,0,"dataset_0008",0,0
347,71,151,1.33715307712555,0,"dataset_0008",0,0
348,71,173,2.81376481056213,1,"dataset_0008",0.6735,1
349,72,103,3.02796983718872,1,"dataset_0008",0.7503,1
350,72,105,0.906238079071045,0,"dataset_0008",0,0
351,72,124,0.0738754272460938,0,"dataset_0008",0,0
352,72,163,1.90205192565918,0,"dataset_0008",0.207,0
353,73,83,2.85793089866638,1,"dataset_0008",0.6859,1
354,73,146,1.65499603748322,0,"dataset_0008",0.0027,0
355,74,78,0.286557286977768,0,"dataset_0008",0,0
356,74,96,0.209419578313828,0,"dataset_0008",0,0
357,74,165,1.13099455833435,0,"dataset_0008",0,0
358,74,172,2.43296098709106,1,"dataset_0008",0.4987,0
359,74,175,0.75156444311142,0,"dataset_0008",0,0
360,75,88,0.00802993774414062,0,"dataset_0008",0,0
361,75,98,1.29868650436401,0,"dataset_0008",0,0
362,75,191,1.44740271568298,0,"dataset_0008",0,0
363,76,89,0.448471784591675,0,"dataset_0008",0,0
364,76,91,0.893598079681396,0,"dataset_0008",0,0
365,76,149,1.18604815006256,0,"dataset_0008",0,0
366,76,190,1.35225582122803,0,"dataset_0008",0,0
367,77,115,0.424103081226349,0,"dataset_0008",0,0
368,77,144,1.30860698223114,0,"dataset_0008",0,0
369,77,158,0.348766982555389,0,"dataset_0008",0,0
370,77,197,0.241188287734985,0,"dataset_0008",0,0
371,78,92,0.281980067491531,0,"dataset_0008",0,0
372,78,96,0.495976865291595,0,"dataset_0008",0,0
373,78,188,0.256491035223007,0,"dataset_0008",0,0
374,79,132,1.84567856788635,0,"dataset_0008",0.0619,0
375,79,177,0.606809139251709,0,"dataset_0008",0,0
376,79,193,1.36843574047089,0,"dataset_0008",0,0
377,80,118,0.915843963623047,0,"dataset_0008",0,0
378,80,160,1.54719924926758,0,"dataset_0008",4e-04,0
379,80,179,0.0962397456169128,0,"dataset_0008",0,0
380,81,87,0.186709448695183,0,"dataset_0008",0,0
381,81,143,1.21805036067963,0,"dataset_0008",0,0
382,81,199,0.48056223988533,0,"dataset_0008",0,0
383,82,109,2.40961670875549,1,"dataset_0008",0.4872,0
384,82,154,1.22813010215759,0,"dataset_0008",0,0
385,82,200,1.83311796188354,0,"dataset_0008",0.0347,0
386,83,100,0.108988642692566,0,"dataset_0008",0,0
387,83,159,0.233320772647858,0,"dataset_0008",0,0
388,84,85,0.617105662822723,0,"dataset_0008",0,0
389,84,106,1.60709762573242,0,"dataset_0008",0.0023,0
390,84,156,0.734635055065155,0,"dataset_0008",0,0
391,85,93,0.67873203754425,0,"dataset_0008",0,0
392,85,156,0.117529392242432,0,"dataset_0008",0,0
393,86,108,0.447195738554001,0,"dataset_0008",0,0
394,86,117,0.958699643611908,0,"dataset_0008",0,0
395,86,147,0.589511632919312,0,"dataset_0008",0,0
396,86,148,0.0828762874007225,0,"dataset_0008",0,0
397,86,163,0.727535545825958,0,"dataset_0008",0,0
398,87,94,1.5241197347641,0,"dataset_0008",0,0
399,87,98,0.713629603385925,0,"dataset_0008",0,0
400,87,140,1.7820805311203,0,"dataset_0008",0.0076,0
401,87,199,0.667271673679352,0,"dataset_0008",0,0
402,88,133,0.435158550739288,0,"dataset_0008",0,0
403,88,140,2.35910749435425,1,"dataset_0008",0.474,0
404,88,169,0.259103149175644,0,"dataset_0008",0,0
405,88,193,1.50352263450623,0,"dataset_0008",0,0
406,89,149,1.63451993465424,0,"dataset_0008",0.0027,0
407,89,157,2.39288330078125,1,"dataset_0008",0.4828,0
408,89,177,2.46434783935547,1,"dataset_0008",0.5198,1
409,89,190,1.8007276058197,0,"dataset_0008",0.0153,0
410,90,101,1.72212886810303,0,"dataset_0008",0.003,0
411,90,180,0.549535095691681,0,"dataset_0008",0,0
412,90,202,2.09960174560547,1,"dataset_0008",0.4032,0
413,92,96,0.777956962585449,0,"dataset_0008",0,0
414,92,146,0.668884754180908,0,"dataset_0008",0,0
415,92,188,0.0254890322685242,0,"dataset_0008",0,0
416,93,154,0.108815938234329,0,"dataset_0008",0,0
417,93,156,0.796261429786682,0,"dataset_0008",0,0
418,93,189,1.38887369632721,0,"dataset_0008",0,0
419,94,98,0.810490190982819,0,"dataset_0008",0,0
420,94,123,2.21594333648682,1,"dataset_0008",0.4427,0
421,94,173,1.16909837722778,0,"dataset_0008",0,0
422,94,199,2.1913914680481,1,"dataset_0008",0.4393,0
423,95,97,3.45894694328308,1,"dataset_0008",0.8587,1
424,95,105,1.47606098651886,0,"dataset_0008",0,0
425,95,170,1.32270431518555,0,"dataset_0008",0,0
426,95,182,2.84934997558594,1,"dataset_0008",0.6842,1
427,95,185,1.44818389415741,0,"dataset_0008",0,0
428,96,165,1.3404141664505,0,"dataset_0008",0,0
429,97,105,1.98288595676422,1,"dataset_0008",0.3398,0
430,97,122,1.81624138355255,0,"dataset_0008",0.0219,0
431,97,178,0.650550305843353,0,"dataset_0008",0,0
432,97,182,0.609597086906433,0,"dataset_0008",0,0
433,97,196,0.795234441757202,0,"dataset_0008",0,0
434,98,186,0.087049126625061,0,"dataset_0008",0,0
435,98,191,0.148716330528259,0,"dataset_0008",0,0
436,99,116,0.588965892791748,0,"dataset_0008",0,0
437,99,129,0.876308798789978,0,"dataset_0008",0,0
438,99,187,0.181765496730804,0,"dataset_0008",0,0
439,99,195,0.0301071405410767,0,"dataset_0008",0,0
440,99,198,1.29639410972595,0,"dataset_0008",0,0
441,99,203,0.496409773826599,0,"dataset_0008",0,0
442,100,115,1.57454216480255,0,"dataset_0008",8e-04,0
443,100,127,0.366002202033997,0,"dataset_0008",0,0
444,101,168,2.49171233177185,1,"dataset_0008",0.5576,1
445,101,180,1.1725937128067,0,"dataset_0008",0,0
446,101,183,2.14716625213623,1,"dataset_0008",0.4284,0
447,101,202,3.8217306137085,1,"dataset_0008",0.8773,1
448,102,111,1.52600872516632,0,"dataset_0008",0,0
449,102,146,0.533527970314026,0,"dataset_0008",0,0
450,102,175,0.31838384270668,0,"dataset_0008",0,0
451,102,194,0.162040293216705,0,"dataset_0008",0,0
452,103,198,3.51385974884033,1,"dataset_0008",0.8671,1
453,104,131,2.40231704711914,1,"dataset_0008",0.4856,0
454,104,152,0.0840378999710083,0,"dataset_0008",0,0
455,104,155,2.02792239189148,1,"dataset_0008",0.3691,0
456,104,175,2.39624500274658,1,"dataset_0008",0.4833,0
457,105,147,0.857789993286133,0,"dataset_0008",0,0
458,105,163,0.995813846588135,0,"dataset_0008",0,0
459,105,170,0.153356641530991,0,"dataset_0008",0,0
460,106,110,1.69651889801025,0,"dataset_0008",0.0027,0
461,106,134,0.927778780460358,0,"dataset_0008",0,0
462,106,156,0.872462570667267,0,"dataset_0008",0,0
463,107,132,0.841993033885956,0,"dataset_0008",0,0
464,107,134,1.12306213378906,0,"dataset_0008",0,0
465,107,157,1.53903007507324,0,"dataset_0008",2e-04,0
466,107,176,1.89963579177856,0,"dataset_0008",0.2007,0
467,108,147,0.142315894365311,0,"dataset_0008",0,0
468,108,148,0.530072033405304,0,"dataset_0008",0,0
469,108,178,0.616861581802368,0,"dataset_0008",0,0
470,109,130,1.66140151023865,0,"dataset_0008",0.0027,0
471,109,200,0.576498806476593,0,"dataset_0008",0,0
472,110,141,0.177396923303604,0,"dataset_0008",0,0
473,110,150,0.0582239180803299,0,"dataset_0008",0,0
474,111,153,0.640325903892517,0,"dataset_0008",0,0
475,111,155,1.47606992721558,0,"dataset_0008",0,0
476,111,184,0.903195083141327,0,"dataset_0008",0,0
477,111,192,2.25704264640808,1,"dataset_0008",0.4494,0
478,111,194,1.36396849155426,0,"dataset_0008",0,0
479,112,126,0.745447337627411,0,"dataset_0008",0,0
480,112,160,0.359230518341064,0,"dataset_0008",0,0
