"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
37,8,53,0.664141535758972,0,"dataset_0014",0,0
38,8,76,1.521932721138,0,"dataset_0014",0.7306,1
39,9,10,2.79972052574158,1,"dataset_0014",0.9933,1
40,9,32,0.599622964859009,0,"dataset_0014",0,0
41,9,43,1.31937456130981,0,"dataset_0014",0.0062,0
42,9,51,1.64998078346252,1,"dataset_0014",0.8868,1
43,9,84,0.131484627723694,0,"dataset_0014",0,0
44,9,89,1.80019164085388,1,"dataset_0014",0.9433,1
45,9,91,0.05727618932724,0,"dataset_0014",0,0
46,10,43,4.11909484863281,1,"dataset_0014",0.9994,1
47,10,65,4.15438461303711,1,"dataset_0014",0.9998,1
48,10,89,4.59991216659546,1,"dataset_0014",1,1
49,11,26,0.906172037124634,0,"dataset_0014",0,0
50,11,27,0.040662556886673,0,"dataset_0014",0,0
51,11,65,1.78475332260132,1,"dataset_0014",0.9377,1
52,12,15,1.53235793113708,0,"dataset_0014",0.7801,1
53,12,30,0.42056280374527,0,"dataset_0014",0,0
54,12,48,0.368756711483002,0,"dataset_0014",0,0
55,12,70,0.399961531162262,0,"dataset_0014",0,0
56,12,78,0.303718864917755,0,"dataset_0014",0,0
57,12,82,1.82066488265991,1,"dataset_0014",0.9517,1
58,13,14,0.873348295688629,0,"dataset_0014",0,0
59,13,34,0.274996280670166,0,"dataset_0014",0,0
60,13,55,1.02158164978027,0,"dataset_0014",1e-04,0
61,13,67,1.02949404716492,0,"dataset_0014",3e-04,0
62,13,86,0.28862202167511,0,"dataset_0014",0,0
63,14,28,0.593539953231812,0,"dataset_0014",0,0
64,14,34,0.598352015018463,0,"dataset_0014",0,0
65,14,35,0.466684639453888,0,"dataset_0014",0,0
66,14,44,0.993074595928192,0,"dataset_0014",0,0
67,14,46,0.765782058238983,0,"dataset_0014",0,0
68,14,55,0.148233324289322,0,"dataset_0014",0,0
69,14,59,0.534218788146973,0,"dataset_0014",0,0
70,14,87,0.997628331184387,0,"dataset_0014",0,0
71,15,16,0.74499785900116,0,"dataset_0014",0,0
72,15,23,1.55401265621185,1,"dataset_0014",0.8516,1
73,15,48,1.16360127925873,0,"dataset_0014",0.0024,0
74,15,78,1.22863912582397,0,"dataset_0014",0.0033,0
75,15,84,2.56588506698608,1,"dataset_0014",0.9926,1
76,15,91,2.37712430953979,1,"dataset_0014",0.9918,1
77,16,23,2.29901051521301,1,"dataset_0014",0.9915,1
78,16,41,3.02564024925232,1,"dataset_0014",0.9939,1
79,16,68,4.97234916687012,1,"dataset_0014",1,1
80,16,80,1.61748921871185,1,"dataset_0014",0.8749,1
81,17,21,1.7674309015274,1,"dataset_0014",0.9333,1
82,17,24,2.32354855537415,1,"dataset_0014",0.9917,1
83,17,45,1.14355862140656,0,"dataset_0014",0.0023,0
84,18,56,1.22256863117218,0,"dataset_0014",0.0033,0
85,18,64,0.0336516499519348,0,"dataset_0014",0,0
86,18,66,1.02484583854675,0,"dataset_0014",1e-04,0
87,18,81,0.69864422082901,0,"dataset_0014",0,0
88,18,90,1.31801724433899,0,"dataset_0014",0.006,0
89,19,32,1.17853844165802,0,"dataset_0014",0.0029,0
90,19,37,1.3516891002655,0,"dataset_0014",0.0116,0
91,19,40,1.58897650241852,1,"dataset_0014",0.8675,1
92,19,50,0.334735512733459,0,"dataset_0014",0,0
93,19,60,2.55072689056396,1,"dataset_0014",0.9925,1
94,20,21,0.151460111141205,0,"dataset_0014",0,0
95,20,31,1.22924733161926,0,"dataset_0014",0.0034,0
96,20,45,0.775332391262054,0,"dataset_0014",0,0
97,20,47,0.875764489173889,0,"dataset_0014",0,0
98,20,79,0.951937139034271,0,"dataset_0014",0,0
99,21,45,0.62387228012085,0,"dataset_0014",0,0
100,21,47,1.02722454071045,0,"dataset_0014",1e-04,0
101,21,73,0.629579901695251,0,"dataset_0014",0,0
102,22,38,2.14887642860413,1,"dataset_0014",0.9845,1
103,22,43,2.29161882400513,1,"dataset_0014",0.9915,1
104,22,56,0.135285168886185,0,"dataset_0014",0,0
105,22,57,1.16722345352173,0,"dataset_0014",0.0025,0
106,22,72,0.0383652746677399,0,"dataset_0014",0,0
107,23,41,0.726629614830017,0,"dataset_0014",0,0
108,23,63,1.84187483787537,1,"dataset_0014",0.9556,1
109,23,64,0.961775422096252,0,"dataset_0014",0,0
110,23,84,1.01187229156494,0,"dataset_0014",0,0
111,23,88,0.0548879355192184,0,"dataset_0014",0,0
112,24,30,0.832236349582672,0,"dataset_0014",0,0
113,24,45,1.17998993396759,0,"dataset_0014",0.0029,0
114,24,49,0.173494234681129,0,"dataset_0014",0,0
115,24,62,0.479920327663422,0,"dataset_0014",0,0
116,25,33,0.765601277351379,0,"dataset_0014",0,0
117,25,38,1.55574083328247,1,"dataset_0014",0.8551,1
118,25,52,1.7702465057373,1,"dataset_0014",0.9342,1
119,25,58,1.41303515434265,0,"dataset_0014",0.0422,0
120,25,77,0.265441656112671,0,"dataset_0014",0,0
121,25,85,0.955152928829193,0,"dataset_0014",0,0
122,26,38,1.7848596572876,1,"dataset_0014",0.9377,1
123,26,65,2.69092535972595,1,"dataset_0014",0.993,1
124,27,34,0.394551336765289,0,"dataset_0014",0,0
125,27,42,0.473276704549789,0,"dataset_0014",0,0
126,27,65,1.74409079551697,1,"dataset_0014",0.9257,1
127,27,69,0.0510664284229279,0,"dataset_0014",0,0
128,28,35,1.06022453308105,0,"dataset_0014",8e-04,0
129,28,47,0.961788535118103,0,"dataset_0014",0,0
130,28,87,0.404088377952576,0,"dataset_0014",0,0
131,29,46,1.43055248260498,0,"dataset_0014",0.1806,0
132,29,53,0.233109563589096,0,"dataset_0014",0,0
133,29,59,0.130551636219025,0,"dataset_0014",0,0
134,29,73,0.635374367237091,0,"dataset_0014",0,0
135,29,83,1.12131118774414,0,"dataset_0014",0.0022,0
136,30,48,0.0518060922622681,0,"dataset_0014",0,0
137,30,49,1.00573062896729,0,"dataset_0014",0,0
138,30,82,1.40010201931,0,"dataset_0014",0.0242,0
139,31,45,0.453914999961853,0,"dataset_0014",0,0
140,31,61,1.9919182062149,1,"dataset_0014",0.9796,1
141,31,75,0.592005968093872,0,"dataset_0014",0,0
142,31,79,0.277310252189636,0,"dataset_0014",0,0
143,32,40,0.410437971353531,0,"dataset_0014",0,0
144,32,51,1.05035793781281,0,"dataset_0014",6e-04,0
145,32,60,1.37218832969666,0,"dataset_0014",0.0175,0
146,32,74,0.0872585475444794,0,"dataset_0014",0,0
147,32,78,0.606138288974762,0,"dataset_0014",0,0
148,32,91,0.542346775531769,0,"dataset_0014",0,0
149,33,63,1.92248404026031,1,"dataset_0014",0.9726,1
150,33,71,0.428831160068512,0,"dataset_0014",0,0
151,33,77,1.03104293346405,0,"dataset_0014",3e-04,0
152,34,35,1.06503665447235,0,"dataset_0014",8e-04,0
153,34,36,1.36049127578735,0,"dataset_0014",0.0151,0
154,34,39,0.960390388965607,0,"dataset_0014",0,0
155,34,69,0.343484908342361,0,"dataset_0014",0,0
156,35,39,0.104646235704422,0,"dataset_0014",0,0
157,35,47,0.0984359979629517,0,"dataset_0014",0,0
158,35,79,1.92613756656647,1,"dataset_0014",0.9731,1
159,36,39,0.400100886821747,0,"dataset_0014",0,0
160,36,69,1.01700639724731,0,"dataset_0014",0,0
161,37,50,1.01695358753204,0,"dataset_0014",0,0
162,37,54,0.990370154380798,0,"dataset_0014",0,0
163,37,60,1.19903767108917,0,"dataset_0014",0.0029,0
164,37,75,1.32430374622345,0,"dataset_0014",0.0066,0
165,37,79,1.63899946212769,1,"dataset_0014",0.8825,1
166,38,43,4.44049549102783,1,"dataset_0014",0.9999,1
167,38,52,3.32598733901978,1,"dataset_0014",0.9978,1
168,38,57,3.31609988212585,1,"dataset_0014",0.9978,1
169,38,65,4.47578525543213,1,"dataset_0014",0.9999,1
170,38,85,2.51089382171631,1,"dataset_0014",0.9923,1
171,39,79,1.82149136066437,1,"dataset_0014",0.952,1
172,40,50,1.25424098968506,0,"dataset_0014",0.0035,0
173,40,51,0.639919877052307,0,"dataset_0014",0,0
174,40,69,0.671700954437256,0,"dataset_0014",0,0
175,41,68,1.9467089176178,1,"dataset_0014",0.9749,1
176,41,80,1.40815091133118,0,"dataset_0014",0.0259,0
177,41,88,0.671741724014282,0,"dataset_0014",0,0
178,42,51,0.787277698516846,0,"dataset_0014",0,0
179,42,65,2.21736741065979,1,"dataset_0014",0.9907,1
180,42,69,0.524343132972717,0,"dataset_0014",0,0
181,42,89,2.66289472579956,1,"dataset_0014",0.9929,1
182,43,65,0.0352897644042969,0,"dataset_0014",0,0
183,43,72,2.25325345993042,1,"dataset_0014",0.9911,1
184,43,84,1.18789005279541,0,"dataset_0014",0.0029,0
185,44,46,0.227292537689209,0,"dataset_0014",0,0
186,44,73,1.02247071266174,0,"dataset_0014",1e-04,0
187,44,87,1.99070286750793,1,"dataset_0014",0.9796,1
188,45,61,1.53800320625305,1,"dataset_0014",0.819,1
189,45,62,1.65991032123566,1,"dataset_0014",0.8909,1
190,46,59,1.3000009059906,0,"dataset_0014",0.0045,0
191,46,73,0.795178115367889,0,"dataset_0014",0,0
192,47,73,0.397644698619843,0,"dataset_0014",0,0
193,47,79,1.82770156860352,1,"dataset_0014",0.9528,1
194,47,87,1.36587691307068,0,"dataset_0014",0.0161,0
195,48,92,0.962857365608215,0,"dataset_0014",0,0
196,49,54,0.534471154212952,0,"dataset_0014",0,0
197,49,60,1.65493667125702,1,"dataset_0014",0.8885,1
198,49,62,0.65341454744339,0,"dataset_0014",0,0
199,49,82,2.40583252906799,1,"dataset_0014",0.9919,1
200,50,69,0.582540035247803,0,"dataset_0014",0,0
201,50,79,0.622045874595642,0,"dataset_0014",0,0
202,51,69,1.31162083148956,0,"dataset_0014",0.0053,0
203,51,89,3.45017242431641,1,"dataset_0014",0.9978,1
204,52,67,0.954239547252655,0,"dataset_0014",0,0
205,52,76,0.49135822057724,0,"dataset_0014",0,0
206,53,73,0.402264773845673,0,"dataset_0014",0,0
207,53,76,0.857791185379028,0,"dataset_0014",0,0
208,53,83,0.888201653957367,0,"dataset_0014",0,0
209,54,60,2.18940782546997,1,"dataset_0014",0.9872,1
210,54,61,1.06597864627838,0,"dataset_0014",8e-04,0
211,54,62,1.18788576126099,0,"dataset_0014",0.0029,0
212,54,75,0.333933591842651,0,"dataset_0014",0,0
213,55,59,0.682452082633972,0,"dataset_0014",0,0
214,55,83,0.308307498693466,0,"dataset_0014",0,0
215,55,86,0.732959568500519,0,"dataset_0014",0,0
216,56,57,1.30250859260559,0,"dataset_0014",0.005,0
217,56,64,1.1889169216156,0,"dataset_0014",0.0029,0
218,56,72,0.173650443553925,0,"dataset_0014",0,0
219,56,90,0.0954485535621643,0,"dataset_0014",0,0
220,57,85,0.805206179618835,0,"dataset_0014",0,0
221,57,90,1.39795708656311,0,"dataset_0014",0.0241,0
222,58,66,0.757461786270142,0,"dataset_0014",0,0
223,58,77,1.67847681045532,1,"dataset_0014",0.9013,1
224,58,85,0.457882195711136,0,"dataset_0014",0,0
225,59,83,0.990759611129761,0,"dataset_0014",0,0
226,60,74,1.45944678783417,0,"dataset_0014",0.3242,0
227,60,82,0.750895977020264,0,"dataset_0014",0,0
228,61,62,0.121907100081444,0,"dataset_0014",0,0
229,61,75,1.39991223812103,0,"dataset_0014",0.0242,0
230,63,64,2.80365037918091,1,"dataset_0014",0.9933,1
231,63,68,4.51521348953247,1,"dataset_0014",0.9999,1
232,63,71,1.49365282058716,0,"dataset_0014",0.494,0
233,63,81,3.53594613075256,1,"dataset_0014",0.9982,1
234,63,88,1.89676284790039,1,"dataset_0014",0.9698,1
235,64,72,1.01526653766632,0,"dataset_0014",0,0
236,64,81,0.732295870780945,0,"dataset_0014",0,0
237,65,89,0.445527315139771,0,"dataset_0014",0,0
238,66,71,0.31880322098732,0,"dataset_0014",0,0
239,66,77,0.921015024185181,0,"dataset_0014",0,0
240,66,81,1.72348999977112,1,"dataset_0014",0.9186,1
241,66,85,0.299579590559006,0,"dataset_0014",0,0
242,66,90,0.293171375989914,0,"dataset_0014",0,0
243,67,76,1.4455977678299,0,"dataset_0014",0.2593,0
244,67,86,0.740871965885162,0,"dataset_0014",0,0
245,68,80,3.35485982894897,1,"dataset_0014",0.9978,1
246,68,88,2.61845064163208,1,"dataset_0014",0.9928,1
247,68,92,4.02660751342773,1,"dataset_0014",0.9992,1
248,70,74,0.0102835670113564,0,"dataset_0014",0,0
249,70,78,0.703680396080017,0,"dataset_0014",0,0
250,70,82,2.22062635421753,1,"dataset_0014",0.9908,1
251,71,77,0.602211773395538,0,"dataset_0014",0,0
252,71,81,2.04229331016541,1,"dataset_0014",0.9811,1
253,73,87,0.968232274055481,0,"dataset_0014",0,0
254,74,78,0.693396866321564,0,"dataset_0014",0,0
255,74,82,2.21034288406372,1,"dataset_0014",0.9906,1
256,75,79,0.314695715904236,0,"dataset_0014",0,0
257,76,83,1.74599289894104,1,"dataset_0014",0.9262,1
258,76,86,0.704725801944733,0,"dataset_0014",0,0
259,78,91,1.14848506450653,0,"dataset_0014",0.0024,0
260,83,86,1.04126703739166,0,"dataset_0014",5e-04,0
261,84,91,0.188760817050934,0,"dataset_0014",0,0
262,85,90,0.59275096654892,0,"dataset_0014",0,0
