edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
63,13,83,1.5041461,0,dataset_0097,0.1834,0
64,13,118,1.2839751,0,dataset_0097,0.0715,0
65,13,176,1.2165138,0,dataset_0097,0.0532,0
66,13,199,1.6035556,0,dataset_0097,0.2486,0
67,13,208,1.0299118,0,dataset_0097,0.0183,0
68,13,226,0.39354095,0,dataset_0097,0.0,0
69,13,230,0.5918791,0,dataset_0097,0.0,0
70,14,82,1.4822416,0,dataset_0097,0.1712,0
71,14,220,0.5860921,0,dataset_0097,0.0,0
72,14,228,1.9363519,1,dataset_0097,0.489,0
73,15,52,0.81034076,0,dataset_0097,0.0,0
74,15,128,1.0762233,0,dataset_0097,0.0245,0
75,15,129,0.014389604,0,dataset_0097,0.0,0
76,15,134,0.50609916,0,dataset_0097,0.0,0
77,15,135,0.7148111,0,dataset_0097,0.0,0
78,15,179,1.0924542,0,dataset_0097,0.0267,0
79,15,215,0.82388103,0,dataset_0097,0.0,0
80,16,56,0.5025109,0,dataset_0097,0.0,0
81,16,80,2.053946,1,dataset_0097,0.557,1
82,16,93,2.0738764,1,dataset_0097,0.5663,1
83,16,96,0.58959687,0,dataset_0097,0.0,0
84,16,143,0.92062724,0,dataset_0097,0.0071,0
85,16,149,2.1436853,1,dataset_0097,0.5991,1
86,16,231,1.0681828,0,dataset_0097,0.0229,0
87,17,54,2.2761552,1,dataset_0097,0.6539,1
88,17,65,0.12124185,0,dataset_0097,0.0,0
89,17,72,1.4496412,0,dataset_0097,0.1495,0
90,17,187,0.3341944,0,dataset_0097,0.0,0
91,17,203,0.9727731,0,dataset_0097,0.012,0
92,17,218,0.51028043,0,dataset_0097,0.0,0
93,18,34,0.16638923,0,dataset_0097,0.0,0
94,18,64,0.07335222,0,dataset_0097,0.0,0
95,18,102,0.07417852,0,dataset_0097,0.0,0
96,18,162,1.2402539,0,dataset_0097,0.0587,0
97,18,173,0.3186707,0,dataset_0097,0.0,0
98,18,191,1.7711108,1,dataset_0097,0.376,0
99,19,50,2.1769068,1,dataset_0097,0.6151,1
100,19,122,2.288026,1,dataset_0097,0.6584,1
101,19,155,1.2767171,0,dataset_0097,0.0695,0
102,19,206,1.6913415,1,dataset_0097,0.3179,0
103,19,212,2.6143718,1,dataset_0097,0.7454,1
104,20,46,1.166867,0,dataset_0097,0.0408,0
105,20,53,1.5288199,0,dataset_0097,0.1965,0
106,20,147,0.5575613,0,dataset_0097,0.0,0
107,20,156,0.86609423,0,dataset_0097,0.0017,0
108,20,170,0.14297955,0,dataset_0097,0.0,0
109,20,172,0.8774063,0,dataset_0097,0.0027,0
110,20,183,0.85982424,0,dataset_0097,0.0006,0
111,21,23,0.18910506,0,dataset_0097,0.0,0
112,21,62,0.2678039,0,dataset_0097,0.0,0
113,21,88,0.043109044,0,dataset_0097,0.0,0
114,21,93,1.3344795,0,dataset_0097,0.0906,0
115,21,114,2.0029092,1,dataset_0097,0.5278,1
116,21,133,0.92436826,0,dataset_0097,0.0075,0
117,22,56,1.0010808,0,dataset_0097,0.0156,0
118,22,93,0.5702849,0,dataset_0097,0.0,0
119,22,133,0.16017371,0,dataset_0097,0.0,0
120,22,153,0.4469064,0,dataset_0097,0.0,0
121,22,233,0.9366122,0,dataset_0097,0.0087,0
122,23,60,0.79547244,0,dataset_0097,0.0,0
123,23,114,1.8138041,1,dataset_0097,0.4067,0
124,23,130,0.8676171,0,dataset_0097,0.0017,0
125,23,133,0.73526317,0,dataset_0097,0.0,0
126,24,38,1.0006812,0,dataset_0097,0.0156,0
127,24,39,0.64110756,0,dataset_0097,0.0,0
128,24,92,0.049289227,0,dataset_0097,0.0,0
129,24,113,0.46018875,0,dataset_0097,0.0,0
130,24,204,2.206319,1,dataset_0097,0.6252,1
131,25,41,0.48995453,0,dataset_0097,0.0,0
132,25,105,1.2098202,0,dataset_0097,0.0522,0
133,25,131,0.8038616,0,dataset_0097,0.0,0
134,25,137,2.434361,1,dataset_0097,0.7041,1
135,25,166,1.2495027,0,dataset_0097,0.0622,0
136,25,171,0.45720267,0,dataset_0097,0.0,0
137,26,41,0.3652474,0,dataset_0097,0.0,0
138,26,137,1.579159,0,dataset_0097,0.2326,0
139,26,144,0.8180867,0,dataset_0097,0.0,0
140,26,170,0.14376824,0,dataset_0097,0.0,0
141,26,216,2.252518,1,dataset_0097,0.6452,1
142,27,43,0.95457906,0,dataset_0097,0.0106,0
143,27,45,0.68711257,0,dataset_0097,0.0,0
144,27,85,0.00071811676,0,dataset_0097,0.0,0
145,27,118,2.7812667,1,dataset_0097,0.7759,1
146,27,159,2.5797937,1,dataset_0097,0.7383,1
147,27,163,1.5155833,0,dataset_0097,0.1892,0
148,27,192,0.04711771,0,dataset_0097,0.0,0
149,27,230,2.0891707,1,dataset_0097,0.5729,1
150,28,110,1.4996207,0,dataset_0097,0.1808,0
151,28,124,0.08420032,0,dataset_0097,0.0,0
152,28,185,0.0606685,0,dataset_0097,0.0,0
153,28,207,0.24714464,0,dataset_0097,0.0,0
154,29,35,3.3996644,1,dataset_0097,0.8355,1
155,29,75,4.3163996,1,dataset_0097,0.8756,1
156,29,127,0.8618882,0,dataset_0097,0.0009,0
157,29,195,3.51913,1,dataset_0097,0.8413,1
158,30,60,2.3914886,1,dataset_0097,0.6916,1
159,30,117,0.9991453,0,dataset_0097,0.0152,0
160,30,130,2.4636333,1,dataset_0097,0.7109,1
161,30,133,2.3312793,1,dataset_0097,0.673,1
162,30,138,2.8060484,1,dataset_0097,0.7804,1
163,30,153,1.7241993,1,dataset_0097,0.3416,0
164,30,175,0.87987906,0,dataset_0097,0.0029,0
165,30,196,1.3912548,0,dataset_0097,0.1168,0
166,30,205,1.4570953,0,dataset_0097,0.154,0
167,31,58,0.74871206,0,dataset_0097,0.0,0
168,31,131,0.8021986,0,dataset_0097,0.0,0
169,31,171,1.1488576,0,dataset_0097,0.0369,0
170,31,185,0.40716437,0,dataset_0097,0.0,0
171,31,207,0.09935123,0,dataset_0097,0.0,0
172,31,209,0.6044178,0,dataset_0097,0.0,0
173,32,35,1.0711706,0,dataset_0097,0.0234,0
174,32,66,0.5378404,0,dataset_0097,0.0,0
175,32,106,2.024792,1,dataset_0097,0.5424,1
176,32,139,0.24032733,0,dataset_0097,0.0,0
177,32,195,1.190636,0,dataset_0097,0.0469,0
178,32,206,0.09803036,0,dataset_0097,0.0,0
179,32,221,0.19784349,0,dataset_0097,0.0,0
180,33,43,0.6874026,0,dataset_0097,0.0,0
181,33,78,0.9847186,0,dataset_0097,0.0141,0
182,33,109,1.3087839,0,dataset_0097,0.0804,0
183,33,148,0.81838053,0,dataset_0097,0.0,0
184,33,156,0.113974035,0,dataset_0097,0.0,0
185,33,159,0.937812,0,dataset_0097,0.0088,0
186,33,172,1.6295265,0,dataset_0097,0.2697,0
187,34,46,0.22901064,0,dataset_0097,0.0,0
188,34,47,2.0257535,1,dataset_0097,0.5431,1
189,34,53,0.59096354,0,dataset_0097,0.0,0
190,34,57,1.408313,0,dataset_0097,0.1254,0
191,34,102,0.24056774,0,dataset_0097,0.0,0
192,34,191,1.9375,1,dataset_0097,0.49,0
193,35,72,0.14409208,0,dataset_0097,0.0,0
194,35,127,2.5377765,1,dataset_0097,0.728,1
195,35,178,1.3434076,0,dataset_0097,0.094,0
196,35,195,0.11946547,0,dataset_0097,0.0,0
197,35,203,2.2783222,1,dataset_0097,0.655,1
198,35,206,0.9731402,0,dataset_0097,0.012,0
199,35,212,0.050110042,0,dataset_0097,0.0,0
200,36,38,0.533994,0,dataset_0097,0.0,0
201,36,55,2.3960204,1,dataset_0097,0.6928,1
202,36,97,1.4089953,0,dataset_0097,0.1258,0
203,36,101,0.13914514,0,dataset_0097,0.0,0
204,37,40,0.50246674,0,dataset_0097,0.0,0
205,37,115,0.8310034,0,dataset_0097,0.0,0
206,37,171,0.039978683,0,dataset_0097,0.0,0
207,37,201,0.3849585,0,dataset_0097,0.0,0
208,37,219,0.5605268,0,dataset_0097,0.0,0
209,38,39,1.6417887,0,dataset_0097,0.2803,0
210,38,55,2.9300144,1,dataset_0097,0.797,1
211,38,82,1.6890886,1,dataset_0097,0.3159,0
212,38,97,1.9429893,1,dataset_0097,0.4934,0
213,38,202,0.7531531,0,dataset_0097,0.0,0
214,38,204,1.2056379,0,dataset_0097,0.0512,0
215,38,228,2.1431987,1,dataset_0097,0.5988,1
216,39,97,0.30120057,0,dataset_0097,0.0,0
217,39,99,1.5511589,0,dataset_0097,0.2119,0
218,39,113,0.18091881,0,dataset_0097,0.0,0
219,39,160,1.1197575,0,dataset_0097,0.0311,0
220,40,115,0.32853675,0,dataset_0097,0.0,0
221,40,210,1.1525275,0,dataset_0097,0.0374,0
222,40,219,0.058060065,0,dataset_0097,0.0,0
223,40,234,0.8803643,0,dataset_0097,0.003,0
224,41,48,0.051170677,0,dataset_0097,0.0,0
225,41,105,0.71986556,0,dataset_0097,0.0,0
226,41,136,1.503166,0,dataset_0097,0.1824,0
227,41,137,1.9444065,1,dataset_0097,0.4942,0
228,41,142,0.81806535,0,dataset_0097,0.0,0
229,41,170,0.22147915,0,dataset_0097,0.0,0
230,42,90,1.2092816,0,dataset_0097,0.0522,0
231,42,108,0.41010174,0,dataset_0097,0.0,0
232,42,196,0.16977468,0,dataset_0097,0.0,0
233,42,213,1.3448751,0,dataset_0097,0.0949,0
234,43,109,0.6213813,0,dataset_0097,0.0,0
235,43,159,1.6252146,0,dataset_0097,0.2666,0
236,43,163,0.5610042,0,dataset_0097,0.0,0
237,43,164,3.5981472,1,dataset_0097,0.8459,1
238,43,214,0.556966,0,dataset_0097,0.0,0
239,44,59,0.47453445,0,dataset_0097,0.0,0
240,44,89,2.482922,1,dataset_0097,0.7158,1
241,44,104,1.3800603,0,dataset_0097,0.1107,0
242,44,217,0.816962,0,dataset_0097,0.0,0
243,45,79,0.15001659,0,dataset_0097,0.0,0
244,45,85,0.6878307,0,dataset_0097,0.0,0
245,45,192,0.7342303,0,dataset_0097,0.0,0
246,45,194,1.5491092,0,dataset_0097,0.2108,0
247,46,53,0.3619529,0,dataset_0097,0.0,0
248,47,191,0.0882535,0,dataset_0097,0.0,0
249,48,74,1.4932919,0,dataset_0097,0.1781,0
250,48,105,0.77103627,0,dataset_0097,0.0,0
251,48,126,0.008473247,0,dataset_0097,0.0,0
252,48,136,1.5543367,0,dataset_0097,0.2143,0
253,49,109,0.20729014,0,dataset_0097,0.0,0
254,49,147,0.20818773,0,dataset_0097,0.0,0
255,49,156,1.2154677,0,dataset_0097,0.0532,0
256,49,193,0.114054754,0,dataset_0097,0.0,0
257,49,214,0.1428749,0,dataset_0097,0.0,0
258,50,121,0.36300904,0,dataset_0097,0.0,0
259,50,122,0.11111921,0,dataset_0097,0.0,0
260,50,155,0.90018976,0,dataset_0097,0.0048,0
261,50,161,0.10183418,0,dataset_0097,0.0,0
262,50,187,1.1521686,0,dataset_0097,0.0374,0
263,51,150,0.010883629,0,dataset_0097,0.0,0
264,51,154,0.37161827,0,dataset_0097,0.0,0
265,51,184,0.038484544,0,dataset_0097,0.0,0
266,51,211,0.8132021,0,dataset_0097,0.0,0
267,51,221,0.17515276,0,dataset_0097,0.0,0
268,52,129,0.8247304,0,dataset_0097,0.0,0
269,52,135,0.095529675,0,dataset_0097,0.0,0
270,52,168,0.061285585,0,dataset_0097,0.0,0
271,52,189,0.55297995,0,dataset_0097,0.0,0
272,53,57,1.9992766,1,dataset_0097,0.5259,1
273,53,144,0.71152186,0,dataset_0097,0.0,0
274,53,170,1.3858403,0,dataset_0097,0.1134,0
275,54,122,3.2052488,1,dataset_0097,0.8242,1
276,54,187,1.9419609,1,dataset_0097,0.4929,0
277,54,203,1.3033823,0,dataset_0097,0.079,0
278,55,101,2.5351655,1,dataset_0097,0.7277,1
279,55,202,2.1768613,1,dataset_0097,0.615,1
280,56,93,1.5713656,0,dataset_0097,0.2263,0
281,56,149,1.6411746,0,dataset_0097,0.2802,0
282,56,233,1.9376929,1,dataset_0097,0.4901,0
283,57,102,1.1677454,0,dataset_0097,0.0411,0
284,57,144,1.2877548,0,dataset_0097,0.0727,0
285,57,166,0.0753673,0,dataset_0097,0.0,0
286,57,177,0.14650685,0,dataset_0097,0.0,0
287,57,216,2.722186,1,dataset_0097,0.7663,1
288,58,86,0.2855065,0,dataset_0097,0.0,0
289,58,207,0.64936084,0,dataset_0097,0.0,0
290,58,209,0.14429425,0,dataset_0097,0.0,0
291,59,65,0.08234296,0,dataset_0097,0.0,0
292,59,104,0.90552586,0,dataset_0097,0.0049,0
293,59,151,1.2133181,0,dataset_0097,0.0526,0
294,59,217,0.34242758,0,dataset_0097,0.0,0
295,59,218,0.3066956,0,dataset_0097,0.0,0
296,60,114,1.0183316,0,dataset_0097,0.0175,0
297,60,117,1.3923433,0,dataset_0097,0.1173,0
298,60,130,0.07214463,0,dataset_0097,0.0,0
299,60,224,1.5354033,0,dataset_0097,0.2026,0
300,61,81,0.60757995,0,dataset_0097,0.0,0
301,61,154,1.6053374,0,dataset_0097,0.2498,0
302,61,176,0.39991152,0,dataset_0097,0.0,0
303,61,181,0.71548283,0,dataset_0097,0.0,0
304,61,200,1.0494193,0,dataset_0097,0.02,0
305,62,80,1.5823529,0,dataset_0097,0.2346,0
306,62,88,0.31091297,0,dataset_0097,0.0,0
307,62,89,2.341569,1,dataset_0097,0.676,1
308,62,182,0.29125848,0,dataset_0097,0.0,0
309,63,84,0.11794627,0,dataset_0097,0.0,0
310,63,87,2.2038126,1,dataset_0097,0.6246,1
311,63,120,0.33575785,0,dataset_0097,0.0,0
312,63,174,0.9298819,0,dataset_0097,0.008,0
313,63,180,1.3495882,0,dataset_0097,0.0976,0
314,64,102,0.0008262992,0,dataset_0097,0.0,0
315,64,173,0.3920229,0,dataset_0097,0.0,0
316,64,210,0.38913506,0,dataset_0097,0.0,0
317,65,151,1.2956611,0,dataset_0097,0.0751,0
318,65,187,0.45543623,0,dataset_0097,0.0,0
319,65,218,0.38903856,0,dataset_0097,0.0,0
320,66,106,2.5626323,1,dataset_0097,0.7339,1
321,66,150,0.17572781,0,dataset_0097,0.0,0
322,66,155,0.85443455,0,dataset_0097,0.0,0
323,66,221,0.33999693,0,dataset_0097,0.0,0
324,67,75,1.1857959,0,dataset_0097,0.0462,0
325,67,120,0.5727596,0,dataset_0097,0.0,0
326,67,146,2.609053,1,dataset_0097,0.7445,1
327,67,231,0.56949496,0,dataset_0097,0.0,0
328,68,77,1.105206,0,dataset_0097,0.0289,0
329,68,83,0.74507135,0,dataset_0097,0.0,0
330,68,84,1.1604298,0,dataset_0097,0.0392,0
331,68,199,0.8444809,0,dataset_0097,0.0,0
332,69,99,0.12693053,0,dataset_0097,0.0,0
333,69,117,1.2502294,0,dataset_0097,0.0623,0
334,69,157,2.4664862,1,dataset_0097,0.7119,1
335,69,160,0.5583319,0,dataset_0097,0.0,0
336,69,168,1.1700863,0,dataset_0097,0.0416,0
337,69,186,0.6484745,0,dataset_0097,0.0,0
338,69,225,0.2729976,0,dataset_0097,0.0,0
339,70,89,4.7058973,1,dataset_0097,0.8857,1
340,70,104,3.6030354,1,dataset_0097,0.8462,1
341,70,182,2.6555867,1,dataset_0097,0.7543,1
342,71,79,0.3792762,0,dataset_0097,0.0,0
343,71,119,0.11306965,0,dataset_0097,0.0,0
344,71,154,1.3283837,0,dataset_0097,0.0878,0
345,71,200,0.7724657,0,dataset_0097,0.0,0
346,71,211,1.7699676,1,dataset_0097,0.3753,0
347,72,178,1.4874997,0,dataset_0097,0.1746,0
348,72,203,2.4224143,1,dataset_0097,0.701,1
349,72,218,0.93936086,0,dataset_0097,0.0089,0
350,73,136,0.33973068,0,dataset_0097,0.0,0
351,73,142,1.9815006,1,dataset_0097,0.5162,1
352,73,165,2.8534076,1,dataset_0097,0.7863,1
353,73,190,2.9085302,1,dataset_0097,0.7941,1
354,74,105,0.7222556,0,dataset_0097,0.0,0
355,74,126,1.4848187,0,dataset_0097,0.1731,0
356,74,131,1.1282141,0,dataset_0097,0.0323,0
357,74,185,0.7331799,0,dataset_0097,0.0,0
358,75,120,0.6130363,0,dataset_0097,0.0,0
359,75,127,3.4545112,1,dataset_0097,0.8379,1
360,75,231,1.7552909,1,dataset_0097,0.3632,0
361,76,77,1.3462683,0,dataset_0097,0.0956,0
362,76,94,2.6931803,1,dataset_0097,0.7618,1
363,76,124,1.8104782,1,dataset_0097,0.4044,0
364,76,126,2.7069857,1,dataset_0097,0.7641,1
365,76,199,3.2959552,1,dataset_0097,0.8297,1
366,77,84,0.055223823,0,dataset_0097,0.0,0
367,77,110,2.0480309,1,dataset_0097,0.5541,1
368,77,124,0.4642099,0,dataset_0097,0.0,0
369,77,169,0.56960535,0,dataset_0097,0.0,0
370,77,199,1.9496869,1,dataset_0097,0.4974,0
371,78,142,0.9499256,0,dataset_0097,0.0101,0
372,78,148,0.16633807,0,dataset_0097,0.0,0
373,78,172,0.6448079,0,dataset_0097,0.0,0
374,78,183,1.0924227,0,dataset_0097,0.0267,0
375,78,190,1.8769552,1,dataset_0097,0.4475,0
376,78,197,1.2763479,0,dataset_0097,0.0695,0
377,78,229,1.217795,0,dataset_0097,0.0534,0
378,79,85,0.53781414,0,dataset_0097,0.0,0
379,79,98,0.062442303,0,dataset_0097,0.0,0
380,79,103,0.62966603,0,dataset_0097,0.0,0
381,79,107,0.6830683,0,dataset_0097,0.0,0
382,79,119,0.49234584,0,dataset_0097,0.0,0
383,79,194,1.6991259,1,dataset_0097,0.3239,0
384,79,198,0.12879643,0,dataset_0097,0.0,0
385,79,200,0.39318955,0,dataset_0097,0.0,0
386,80,88,1.2714399,0,dataset_0097,0.0682,0
387,80,89,0.75921595,0,dataset_0097,0.0,0
388,80,96,1.4643492,0,dataset_0097,0.1593,0
389,80,112,0.053477764,0,dataset_0097,0.0,0
390,80,143,2.9745731,1,dataset_0097,0.8026,1
391,80,178,1.4906149,0,dataset_0097,0.1765,0
392,81,125,0.6347947,0,dataset_0097,0.0,0
393,81,154,0.9977574,0,dataset_0097,0.0152,0
394,81,176,0.20766842,0,dataset_0097,0.0,0
395,81,184,0.6646236,0,dataset_0097,0.0,0
396,82,101,1.2942396,0,dataset_0097,0.0748,0
397,82,202,0.93593544,0,dataset_0097,0.0087,0
398,82,225,1.4523916,0,dataset_0097,0.1516,0
399,82,228,0.45411026,0,dataset_0097,0.0,0
400,83,84,1.9055011,1,dataset_0097,0.4678,0
401,83,125,0.139494,0,dataset_0097,0.0,0
402,83,176,0.2876323,0,dataset_0097,0.0,0
403,84,125,2.0449953,1,dataset_0097,0.5523,1
404,84,169,0.6248292,0,dataset_0097,0.0,0
405,84,174,1.0478282,0,dataset_0097,0.0198,0
406,84,180,1.4675343,0,dataset_0097,0.1607,0
407,85,181,0.5970671,0,dataset_0097,0.0,0
408,85,200,0.93100363,0,dataset_0097,0.0084,0
409,85,230,2.0898888,1,dataset_0097,0.5733,1
410,86,116,1.4857857,0,dataset_0097,0.1736,0
411,86,128,1.087342,0,dataset_0097,0.026,0
412,86,207,0.36385435,0,dataset_0097,0.0,0
413,86,209,0.14121225,0,dataset_0097,0.0,0
414,86,227,0.35909837,0,dataset_0097,0.0,0
415,87,90,2.0923808,1,dataset_0097,0.5746,1
416,87,108,1.293201,0,dataset_0097,0.0745,0
417,87,120,2.5395706,1,dataset_0097,0.7286,1
418,87,146,0.64224195,0,dataset_0097,0.0,0
419,87,152,0.32104975,0,dataset_0097,0.0,0
420,87,180,0.8542246,0,dataset_0097,0.0,0
421,88,93,1.2913704,0,dataset_0097,0.0742,0
422,88,143,1.7031333,1,dataset_0097,0.3262,0
423,89,104,1.1028616,0,dataset_0097,0.0284,0
424,89,112,0.8126937,0,dataset_0097,0.0,0
425,89,182,2.0503104,1,dataset_0097,0.555,1
426,89,217,1.66596,0,dataset_0097,0.2986,0
427,90,108,0.79917985,0,dataset_0097,0.0,0
428,90,140,0.21302974,0,dataset_0097,0.0,0
429,90,146,2.7346227,1,dataset_0097,0.7691,1
430,90,213,0.13559347,0,dataset_0097,0.0,0
431,91,95,0.32549095,0,dataset_0097,0.0,0
432,91,121,0.4481712,0,dataset_0097,0.0,0
433,91,150,1.0326632,0,dataset_0097,0.0185,0
434,91,161,0.9130144,0,dataset_0097,0.0058,0
435,91,211,0.20857751,0,dataset_0097,0.0,0
436,91,223,0.6079395,0,dataset_0097,0.0,0
437,92,113,0.509478,0,dataset_0097,0.0,0
438,92,116,2.1638997,1,dataset_0097,0.6097,1
439,92,189,0.67408794,0,dataset_0097,0.0,0
440,92,227,1.0372124,0,dataset_0097,0.0188,0
441,93,133,0.4101112,0,dataset_0097,0.0,0
442,93,143,2.9945037,1,dataset_0097,0.8042,1
443,94,126,0.013805479,0,dataset_0097,0.0,0
444,94,136,1.532058,0,dataset_0097,0.1992,0
445,94,145,0.1734903,0,dataset_0097,0.0,0
446,94,199,0.60277486,0,dataset_0097,0.0,0
447,95,119,1.7661238,1,dataset_0097,0.3723,0
448,95,158,0.5218885,0,dataset_0097,0.0,0
449,95,211,0.11691344,0,dataset_0097,0.0,0
450,95,222,0.18767947,0,dataset_0097,0.0,0
451,95,223,0.28244853,0,dataset_0097,0.0,0
452,96,127,1.2206345,0,dataset_0097,0.0539,0
453,96,178,0.0262658,0,dataset_0097,0.0,0
454,96,231,0.4785859,0,dataset_0097,0.0,0
455,97,101,1.5481404,0,dataset_0097,0.21,0
456,97,123,1.3169328,0,dataset_0097,0.083,0
457,97,160,1.420958,0,dataset_0097,0.1317,0
458,97,186,1.3308154,0,dataset_0097,0.0888,0
459,98,103,0.5672237,0,dataset_0097,0.0,0
460,98,107,0.7455106,0,dataset_0097,0.0,0
461,98,111,0.4691234,0,dataset_0097,0.0,0
462,99,160,0.43140137,0,dataset_0097,0.0,0
463,99,168,1.0431557,0,dataset_0097,0.0196,0
464,100,121,0.7557584,0,dataset_0097,0.0,0
465,100,222,0.6907592,0,dataset_0097,0.0,0
466,100,223,0.5959901,0,dataset_0097,0.0,0
467,101,123,0.23120762,0,dataset_0097,0.0,0
468,101,202,0.3583042,0,dataset_0097,0.0,0
469,101,225,0.158152,0,dataset_0097,0.0,0
470,102,177,1.3142521,0,dataset_0097,0.0823,0
471,102,210,0.38996136,0,dataset_0097,0.0,0
472,102,219,0.82062614,0,dataset_0097,0.0,0
473,103,111,0.098100334,0,dataset_0097,0.0,0
474,103,188,0.6752085,0,dataset_0097,0.0,0
475,103,198,0.7584624,0,dataset_0097,0.0,0
476,104,151,0.30779225,0,dataset_0097,0.0,0
477,104,167,0.1012851,0,dataset_0097,0.0,0
478,104,182,0.9474486,0,dataset_0097,0.01,0
479,105,131,0.4059585,0,dataset_0097,0.0,0
480,106,155,1.7081977,1,dataset_0097,0.3301,0
481,106,206,2.1228223,1,dataset_0097,0.5898,1
482,107,111,1.214634,0,dataset_0097,0.0529,0
483,107,119,0.1907224,0,dataset_0097,0.0,0
484,107,158,1.4349576,0,dataset_0097,0.1404,0
485,108,134,0.18676616,0,dataset_0097,0.0,0
486,108,152,0.97215116,0,dataset_0097,0.012,0
487,108,157,1.8486934,1,dataset_0097,0.4287,0
488,108,196,0.24032706,0,dataset_0097,0.0,0
489,108,215,0.5045481,0,dataset_0097,0.0,0
490,109,156,1.4227579,0,dataset_0097,0.1326,0
491,109,214,0.064415246,0,dataset_0097,0.0,0
492,110,124,1.5838209,0,dataset_0097,0.2351,0
493,110,134,0.88793045,0,dataset_0097,0.0037,0
494,110,152,0.10254544,0,dataset_0097,0.0,0
495,110,169,1.4784255,0,dataset_0097,0.1689,0
496,111,188,0.57710814,0,dataset_0097,0.0,0
497,112,178,1.4371371,0,dataset_0097,0.1418,0
498,112,217,0.85326624,0,dataset_0097,0.0,0
499,112,218,0.88899827,0,dataset_0097,0.0039,0
500,114,224,2.5537348,1,dataset_0097,0.7318,1
501,114,225,1.4334432,0,dataset_0097,0.1392,0
502,115,201,1.2159619,0,dataset_0097,0.0532,0
503,115,209,0.24658507,0,dataset_0097,0.0,0
504,115,210,1.4810642,0,dataset_0097,0.1705,0
505,115,220,0.54715025,0,dataset_0097,0.0,0
506,115,227,0.25372556,0,dataset_0097,0.0,0
507,116,128,0.3984437,0,dataset_0097,0.0,0
