edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
87,15,115,0.9514159,0,dataset_0091,0.0002,0
88,15,133,0.8033724,0,dataset_0091,0.0,0
89,15,162,1.577625,0,dataset_0091,0.072,0
90,15,187,1.0214028,0,dataset_0091,0.0007,0
91,15,226,0.39319617,0,dataset_0091,0.0,0
92,15,253,0.8054381,0,dataset_0091,0.0,0
93,16,36,0.85600126,0,dataset_0091,0.0,0
94,16,82,1.0707077,0,dataset_0091,0.0011,0
95,16,162,0.8315608,0,dataset_0091,0.0,0
96,16,172,2.6249647,0,dataset_0091,0.5969,1
97,16,221,0.065262705,0,dataset_0091,0.0,0
98,17,32,0.61128455,0,dataset_0091,0.0,0
99,17,65,0.62756354,0,dataset_0091,0.0,0
100,17,130,0.12586695,0,dataset_0091,0.0,0
101,17,170,0.57369715,0,dataset_0091,0.0,0
102,18,53,0.5955716,0,dataset_0091,0.0,0
103,18,81,0.428962,0,dataset_0091,0.0,0
104,18,122,0.9114654,0,dataset_0091,0.0,0
105,18,131,2.024712,0,dataset_0091,0.3079,0
106,18,164,0.28672254,0,dataset_0091,0.0,0
107,18,188,1.0363346,0,dataset_0091,0.0008,0
108,19,33,2.1619558,0,dataset_0091,0.3681,0
109,19,89,0.49937066,0,dataset_0091,0.0,0
110,19,197,3.0490625,0,dataset_0091,0.7693,1
111,19,222,0.2080388,0,dataset_0091,0.0,0
112,20,38,0.5038898,0,dataset_0091,0.0,0
113,20,77,1.4997047,0,dataset_0091,0.0522,0
114,20,92,0.39522195,0,dataset_0091,0.0,0
115,20,144,0.18409163,0,dataset_0091,0.0,0
116,20,148,1.3713673,0,dataset_0091,0.0124,0
117,20,159,0.18144229,0,dataset_0091,0.0,0
118,20,163,0.5814111,0,dataset_0091,0.0,0
119,21,56,1.8812928,0,dataset_0091,0.1864,0
120,21,171,1.5167682,0,dataset_0091,0.0,0
121,21,194,0.39173973,0,dataset_0091,0.0,0
122,21,211,0.3353964,0,dataset_0091,0.0,0
123,21,225,1.0789506,0,dataset_0091,0.0012,0
124,21,227,0.28881168,0,dataset_0091,0.0,0
125,22,34,0.16029361,0,dataset_0091,0.0,0
126,22,58,0.5051558,0,dataset_0091,0.0,0
127,22,161,1.5509319,0,dataset_0091,0.0642,0
128,22,202,0.21793768,0,dataset_0091,0.0,0
129,22,222,0.74376893,0,dataset_0091,0.0,0
130,23,32,1.7292688,0,dataset_0091,0.1223,0
131,23,130,2.2146864,0,dataset_0091,0.3873,0
132,23,170,1.7668562,0,dataset_0091,0.1348,0
133,23,206,1.3307796,0,dataset_0091,0.0,0
134,23,207,2.4741035,0,dataset_0091,0.5214,1
135,24,49,1.0357561,0,dataset_0091,0.0008,0
136,24,113,1.2824938,0,dataset_0091,0.0076,0
137,24,130,0.09429777,0,dataset_0091,0.0,0
138,24,207,0.16511935,0,dataset_0091,0.0,0
139,24,211,0.9843432,0,dataset_0091,0.0003,0
140,25,105,0.47468847,0,dataset_0091,0.0,0
141,25,109,1.0497622,0,dataset_0091,0.0008,0
142,25,131,0.26406157,0,dataset_0091,0.0,0
143,25,140,1.0868145,0,dataset_0091,0.0012,0
144,25,175,1.6563764,0,dataset_0091,0.1011,0
145,25,188,1.2524391,0,dataset_0091,0.006,0
146,26,39,0.93339574,0,dataset_0091,0.0,0
147,26,61,1.2078364,0,dataset_0091,0.0031,0
148,26,141,0.8868978,0,dataset_0091,0.0,0
149,26,152,1.5099297,0,dataset_0091,0.0557,0
150,26,186,2.3928022,0,dataset_0091,0.4617,0
151,27,31,0.43523473,0,dataset_0091,0.0,0
152,27,43,0.985978,0,dataset_0091,0.0003,0
153,27,73,0.23984143,0,dataset_0091,0.0,0
154,27,123,0.14796293,0,dataset_0091,0.0,0
155,27,138,0.27392027,0,dataset_0091,0.0,0
156,27,209,0.5256684,0,dataset_0091,0.0,0
157,28,45,1.9406301,0,dataset_0091,0.2309,0
158,28,155,2.0927968,0,dataset_0091,0.3358,0
159,28,173,0.7777474,0,dataset_0091,0.0,0
160,28,240,1.300109,0,dataset_0091,0.0088,0
161,29,55,0.3994616,0,dataset_0091,0.0,0
162,29,217,0.0657936,0,dataset_0091,0.0,0
163,29,240,0.055368137,0,dataset_0091,0.0,0
164,30,139,0.64493823,0,dataset_0091,0.0,0
165,30,150,0.67942566,0,dataset_0091,0.0,0
166,30,174,2.3766973,0,dataset_0091,0.4591,0
167,30,203,1.1924065,0,dataset_0091,0.0024,0
168,31,43,0.5507432,0,dataset_0091,0.0,0
169,31,48,0.25873965,0,dataset_0091,0.0,0
170,31,129,0.7030586,0,dataset_0091,0.0,0
171,31,138,0.16131446,0,dataset_0091,0.0,0
172,31,184,0.815495,0,dataset_0091,0.0,0
173,32,130,0.48541763,0,dataset_0091,0.0,0
174,32,170,0.0375874,0,dataset_0091,0.0,0
175,33,89,1.6625851,0,dataset_0091,0.1029,0
176,33,182,0.89172435,0,dataset_0091,0.0,0
177,33,196,0.64423555,0,dataset_0091,0.0,0
178,33,197,0.88710666,0,dataset_0091,0.0,0
179,33,242,1.3178877,0,dataset_0091,0.0095,0
180,34,58,0.6654494,0,dataset_0091,0.0,0
181,34,118,1.0120518,0,dataset_0091,0.0007,0
182,34,134,1.3078964,0,dataset_0091,0.009,0
183,34,200,1.1975863,0,dataset_0091,0.0024,0
184,34,222,0.9040625,0,dataset_0091,0.0,0
185,35,45,1.6495218,0,dataset_0091,0.0,0
186,35,52,3.6793056,0,dataset_0091,0.8455,1
187,35,79,3.1628218,0,dataset_0091,0.8027,1
188,35,154,2.2150686,0,dataset_0091,0.3874,0
189,35,173,2.8124046,0,dataset_0091,0.6785,1
190,35,213,3.8045425,0,dataset_0091,0.8517,1
191,35,231,2.535966,0,dataset_0091,0.561,1
192,35,236,2.0806577,0,dataset_0091,0.329,0
193,36,66,0.5593482,0,dataset_0091,0.0,0
194,36,82,1.9267089,0,dataset_0091,0.2153,0
195,36,104,0.21075517,0,dataset_0091,0.0,0
196,36,167,0.18026894,0,dataset_0091,0.0,0
197,36,221,0.92126393,0,dataset_0091,0.0,0
198,37,40,0.2945422,0,dataset_0091,0.0,0
199,37,106,1.6184837,0,dataset_0091,0.0883,0
200,37,133,1.2154293,0,dataset_0091,0.0033,0
201,38,93,1.0637271,0,dataset_0091,0.0011,0
202,38,144,0.68798137,0,dataset_0091,0.0,0
203,38,159,0.32244748,0,dataset_0091,0.0,0
204,38,172,3.3652806,0,dataset_0091,0.8308,1
205,38,191,0.0690881,0,dataset_0091,0.0,0
206,39,80,2.345332,0,dataset_0091,0.4476,0
207,39,98,1.8528957,0,dataset_0091,0.1686,0
208,39,152,2.4433255,0,dataset_0091,0.5034,1
209,39,186,3.3261979,0,dataset_0091,0.8273,1
210,40,120,1.5150814,0,dataset_0091,0.057,0
211,40,133,1.5099715,0,dataset_0091,0.0557,0
212,40,169,2.7173636,0,dataset_0091,0.6384,1
213,41,59,0.6992545,0,dataset_0091,0.0,0
214,41,118,1.0349333,0,dataset_0091,0.0008,0
215,41,175,0.3469717,0,dataset_0091,0.0,0
216,41,218,1.2974863,0,dataset_0091,0.0088,0
217,41,237,1.7366838,0,dataset_0091,0.1247,0
218,42,143,0.32300317,0,dataset_0091,0.0,0
219,42,148,0.96420383,0,dataset_0091,0.0003,0
220,42,163,0.9885747,0,dataset_0091,0.0003,0
221,42,199,2.220296,0,dataset_0091,0.3888,0
222,42,232,0.40903196,0,dataset_0091,0.0,0
223,42,239,1.3976848,0,dataset_0091,0.0185,0
224,43,48,0.8094829,0,dataset_0091,0.0,0
225,43,50,0.4112733,0,dataset_0091,0.0,0
226,43,52,0.7750406,0,dataset_0091,0.0,0
227,43,97,0.3606363,0,dataset_0091,0.0,0
228,43,209,0.46030957,0,dataset_0091,0.0,0
229,44,46,2.339598,0,dataset_0091,0.4448,0
230,44,74,0.75061256,0,dataset_0091,0.0,0
231,44,76,0.8239767,0,dataset_0091,0.0,0
232,44,107,0.05938804,0,dataset_0091,0.0,0
233,44,152,1.3631887,0,dataset_0091,0.0119,0
234,44,233,1.7151718,0,dataset_0091,0.1201,0
235,45,75,1.1932191,0,dataset_0091,0.0024,0
236,45,79,1.5133,0,dataset_0091,0.0562,0
237,45,155,0.1521666,0,dataset_0091,0.0,0
238,45,173,1.1628827,0,dataset_0091,0.002,0
239,46,70,0.22615755,0,dataset_0091,0.0,0
240,46,74,1.5889854,0,dataset_0091,0.0765,0
241,46,107,2.28021,0,dataset_0091,0.4102,0
242,46,127,0.5030427,0,dataset_0091,0.0,0
243,46,152,0.9764092,0,dataset_0091,0.0003,0
244,46,185,2.0976124,0,dataset_0091,0.3377,0
245,47,78,0.7429558,0,dataset_0091,0.0,0
246,47,115,0.49396092,0,dataset_0091,0.0,0
247,47,142,0.63283753,0,dataset_0091,0.0,0
248,47,157,0.07657847,0,dataset_0091,0.0,0
249,48,52,1.5845236,0,dataset_0091,0.0753,0
250,48,102,0.633272,0,dataset_0091,0.0,0
251,48,129,0.444319,0,dataset_0091,0.0,0
252,48,213,1.7097604,0,dataset_0091,0.1185,0
253,49,121,1.0646243,0,dataset_0091,0.0011,0
254,49,207,1.2008754,0,dataset_0091,0.0026,0
255,49,211,0.05141285,0,dataset_0091,0.0,0
256,49,220,1.4202552,0,dataset_0091,0.022,0
257,49,227,0.675621,0,dataset_0091,0.0,0
258,50,52,1.186314,0,dataset_0091,0.0024,0
259,50,57,0.5350168,0,dataset_0091,0.0,0
260,50,97,0.050637007,0,dataset_0091,0.0,0
261,50,123,0.42674172,0,dataset_0091,0.0,0
262,50,228,0.16108996,0,dataset_0091,0.0,0
263,51,54,0.10566577,0,dataset_0091,0.0,0
264,51,100,2.0083742,0,dataset_0091,0.2974,0
265,51,180,0.35800135,0,dataset_0091,0.0,0
266,51,183,0.99731183,0,dataset_0091,0.0004,0
267,51,198,1.2470335,0,dataset_0091,0.006,0
268,51,248,1.1922624,0,dataset_0091,0.0024,0
269,52,63,1.4730107,0,dataset_0091,0.0436,0
270,52,154,1.4642371,0,dataset_0091,0.0405,0
271,52,213,0.12523687,0,dataset_0091,0.0,0
272,52,228,1.3474039,0,dataset_0091,0.0101,0
273,53,105,1.2185137,0,dataset_0091,0.0038,0
274,53,131,1.4291406,0,dataset_0091,0.0238,0
275,53,146,0.6335384,0,dataset_0091,0.0,0
276,53,164,0.30884904,0,dataset_0091,0.0,0
277,54,69,1.7524244,0,dataset_0091,0.1275,0
278,54,180,0.46366712,0,dataset_0091,0.0,0
279,54,198,1.3526993,0,dataset_0091,0.0101,0
280,54,247,1.4320612,0,dataset_0091,0.0248,0
281,55,199,1.6922739,0,dataset_0091,0.1145,0
282,55,240,0.45482975,0,dataset_0091,0.0,0
283,56,71,1.4406818,0,dataset_0091,0.0317,0
284,56,171,3.398061,0,dataset_0091,0.8321,1
285,56,193,0.056792498,0,dataset_0091,0.0,0
286,56,194,2.2730327,0,dataset_0091,0.4071,0
287,56,223,3.310731,0,dataset_0091,0.825,1
288,57,90,1.8622887,0,dataset_0091,0.1751,0
289,57,123,0.9617585,0,dataset_0091,0.0003,0
290,57,228,0.69610673,0,dataset_0091,0.0,0
291,57,250,2.9597988,0,dataset_0091,0.7394,1
292,58,200,0.53213686,0,dataset_0091,0.0,0
293,58,202,0.72309345,0,dataset_0091,0.0,0
294,59,72,1.1571591,0,dataset_0091,0.002,0
295,59,140,0.47666448,0,dataset_0091,0.0,0
296,59,175,1.0462263,0,dataset_0091,0.0008,0
297,59,237,1.0374293,0,dataset_0091,0.0,0
298,60,65,0.57351655,0,dataset_0091,0.0,0
299,60,111,1.1554508,0,dataset_0091,0.002,0
300,60,130,0.07181996,0,dataset_0091,0.0,0
301,60,236,0.8233563,0,dataset_0091,0.0,0
302,60,252,1.9281337,0,dataset_0091,0.2159,0
303,61,141,0.32093853,0,dataset_0091,0.0,0
304,61,165,0.66129094,0,dataset_0091,0.0,0
305,61,186,1.1849657,0,dataset_0091,0.0023,0
306,61,229,1.3941253,0,dataset_0091,0.0181,0
307,62,64,0.4628662,0,dataset_0091,0.0,0
308,62,109,0.88204336,0,dataset_0091,0.0,0
309,62,147,1.100124,0,dataset_0091,0.0012,0
310,62,190,1.6588707,0,dataset_0091,0.1019,0
311,62,215,1.2058164,0,dataset_0091,0.0,0
312,63,154,0.008773617,0,dataset_0091,0.0,0
313,63,189,0.4677291,0,dataset_0091,0.0,0
314,63,228,0.12560678,0,dataset_0091,0.0,0
315,64,91,1.915257,0,dataset_0091,0.2082,0
316,64,147,1.5629902,0,dataset_0091,0.0697,0
317,64,190,2.1217368,0,dataset_0091,0.3515,0
318,64,234,1.5162556,0,dataset_0091,0.0573,0
319,65,130,0.5016966,0,dataset_0091,0.0,0
320,65,151,0.43936792,0,dataset_0091,0.0,0
321,65,170,0.053866345,0,dataset_0091,0.0,0
322,65,236,0.24983977,0,dataset_0091,0.0,0
323,66,76,1.3450253,0,dataset_0091,0.0101,0
324,66,104,0.34859306,0,dataset_0091,0.0,0
325,66,156,1.717768,0,dataset_0091,0.121,0
326,66,167,0.37907928,0,dataset_0091,0.0,0
327,67,152,0.0015748143,0,dataset_0091,0.0,0
328,67,161,1.0224752,0,dataset_0091,0.0007,0
329,67,182,0.21003291,0,dataset_0091,0.0,0
330,67,197,1.5687981,0,dataset_0091,0.0699,0
331,67,222,1.2722255,0,dataset_0091,0.0073,0
332,67,233,0.35355794,0,dataset_0091,0.0,0
333,68,134,2.272224,0,dataset_0091,0.4059,0
334,68,139,0.88966477,0,dataset_0091,0.0,0
335,68,153,2.36102,0,dataset_0091,0.4556,0
336,68,244,1.2857633,0,dataset_0091,0.0078,0
337,69,180,1.2887572,0,dataset_0091,0.0081,0
338,69,195,1.0664812,0,dataset_0091,0.0011,0
339,69,241,1.5453725,0,dataset_0091,0.0633,0
340,69,246,1.8664284,0,dataset_0091,0.1774,0
341,69,247,0.32036322,0,dataset_0091,0.0,0
342,70,94,2.9077878,0,dataset_0091,0.7183,1
343,70,107,2.5063674,0,dataset_0091,0.5406,1
344,70,127,0.72920024,0,dataset_0091,0.0,0
345,70,177,3.1577735,0,dataset_0091,0.8011,1
346,71,171,1.9573792,0,dataset_0091,0.2504,0
347,71,193,1.4974743,0,dataset_0091,0.0505,0
348,71,225,0.63833964,0,dataset_0091,0.0,0
349,71,230,0.3942623,0,dataset_0091,0.0,0
350,72,116,0.9093312,0,dataset_0091,0.0,0
351,72,140,0.68049467,0,dataset_0091,0.0,0
352,72,237,2.1945884,0,dataset_0091,0.3833,0
353,73,93,0.35778046,0,dataset_0091,0.0,0
354,73,99,1.5322084,0,dataset_0091,0.06,0
355,73,144,0.017965227,0,dataset_0091,0.0,0
356,74,152,0.6125762,0,dataset_0091,0.0,0
357,75,79,0.32008088,0,dataset_0091,0.0,0
358,75,155,1.3453857,0,dataset_0091,0.0101,0
359,75,219,0.57706964,0,dataset_0091,0.0,0
360,75,238,0.32207298,0,dataset_0091,0.0,0
361,76,107,0.76458865,0,dataset_0091,0.0,0
362,76,156,0.3727427,0,dataset_0091,0.0,0
363,76,167,0.96594596,0,dataset_0091,0.0003,0
364,76,182,0.3276043,0,dataset_0091,0.0,0
365,76,196,0.57509315,0,dataset_0091,0.0,0
366,76,233,0.8911952,0,dataset_0091,0.0,0
367,77,143,1.4155443,0,dataset_0091,0.0211,0
368,77,148,0.12833732,0,dataset_0091,0.0,0
369,77,158,1.181944,0,dataset_0091,0.0022,0
370,77,159,1.681147,0,dataset_0091,0.1112,0
371,77,192,1.291534,0,dataset_0091,0.0085,0
372,78,115,1.2369168,0,dataset_0091,0.0044,0
373,78,142,1.3757935,0,dataset_0091,0.0136,0
374,78,187,0.73590195,0,dataset_0091,0.0,0
375,78,190,0.4381116,0,dataset_0091,0.0,0
376,78,215,3.3027987,0,dataset_0091,0.8234,1
377,79,231,0.62685597,0,dataset_0091,0.0,0
378,79,238,0.0019921064,0,dataset_0091,0.0,0
379,80,98,0.4924361,0,dataset_0091,0.0,0
380,80,137,0.83113873,0,dataset_0091,0.0,0
381,80,161,1.1188941,0,dataset_0091,0.0015,0
382,80,186,0.980866,0,dataset_0091,0.0,0
383,80,202,0.21410018,0,dataset_0091,0.0,0
384,81,108,1.0463992,0,dataset_0091,0.0008,0
385,81,122,1.3404274,0,dataset_0091,0.0101,0
386,81,135,0.8773006,0,dataset_0091,0.0,0
387,81,164,0.71568453,0,dataset_0091,0.0,0
388,81,166,0.39741313,0,dataset_0091,0.0,0
389,81,243,0.60828567,0,dataset_0091,0.0,0
390,82,167,2.106978,0,dataset_0091,0.3449,0
391,82,253,0.48079467,0,dataset_0091,0.0,0
392,83,108,0.3153867,0,dataset_0091,0.0,0
393,83,124,1.3892581,0,dataset_0091,0.0172,0
394,83,126,1.1133428,0,dataset_0091,0.0015,0
395,83,193,1.0994508,0,dataset_0091,0.0012,0
396,83,230,0.7922859,0,dataset_0091,0.0,0
397,84,86,1.421505,0,dataset_0091,0.0226,0
398,84,121,0.81234396,0,dataset_0091,0.0,0
399,84,128,1.5920103,0,dataset_0091,0.0783,0
400,84,181,2.6919665,0,dataset_0091,0.6262,1
401,84,206,1.8194169,0,dataset_0091,0.1554,0
402,84,210,0.8367272,0,dataset_0091,0.0,0
403,84,220,0.4567132,0,dataset_0091,0.0,0
404,84,249,1.5830226,0,dataset_0091,0.0744,0
405,85,115,0.8294334,0,dataset_0091,0.0,0
406,85,157,1.3999727,0,dataset_0091,0.0189,0
407,85,178,1.4498861,0,dataset_0091,0.0359,0
408,85,184,1.689256,0,dataset_0091,0.1142,0
409,85,226,2.1740456,0,dataset_0091,0.3715,0
410,85,251,2.2128415,0,dataset_0091,0.3868,0
411,86,128,0.17050526,0,dataset_0091,0.0,0
412,86,206,0.39791197,0,dataset_0091,0.0,0
413,86,235,0.37498266,0,dataset_0091,0.0,0
414,87,139,2.0333395,0,dataset_0091,0.0,0
415,87,203,2.580808,0,dataset_0091,0.5766,1
416,87,216,2.1644742,0,dataset_0091,0.3683,0
417,87,218,3.42837,0,dataset_0091,0.8331,1
418,88,142,3.1765637,0,dataset_0091,0.8049,1
419,88,178,2.4172344,0,dataset_0091,0.4793,0
420,88,204,0.35383916,0,dataset_0091,0.0,0
421,88,234,2.8443632,0,dataset_0091,0.6976,1
422,88,249,2.8245192,0,dataset_0091,0.6819,1
423,89,101,0.7730253,0,dataset_0091,0.0,0
424,89,242,0.34469742,0,dataset_0091,0.0,0
425,90,189,1.5083044,0,dataset_0091,0.0534,0
426,90,228,1.166182,0,dataset_0091,0.0021,0
427,90,250,1.0975101,0,dataset_0091,0.0,0
428,91,147,0.3522668,0,dataset_0091,0.0,0
429,91,210,1.1254528,0,dataset_0091,0.0015,0
430,91,234,0.39900136,0,dataset_0091,0.0,0
431,92,144,0.2111303,0,dataset_0091,0.0,0
432,92,163,0.9766331,0,dataset_0091,0.0003,0
433,92,199,2.2083542,0,dataset_0091,0.3857,0
434,93,99,1.8899889,0,dataset_0091,0.1919,0
435,93,132,2.5241854,0,dataset_0091,0.5539,1
436,93,144,0.3757457,0,dataset_0091,0.0,0
437,93,172,2.3015535,0,dataset_0091,0.4226,0
438,94,107,0.40142047,0,dataset_0091,0.0,0
439,94,117,1.3674266,0,dataset_0091,0.0119,0
440,94,149,0.22276855,0,dataset_0091,0.0,0
441,94,177,0.24998558,0,dataset_0091,0.0,0
442,94,179,1.0694311,0,dataset_0091,0.0011,0
443,95,108,0.7797359,0,dataset_0091,0.0,0
444,95,135,0.94883454,0,dataset_0091,0.0002,0
445,95,141,0.18739142,0,dataset_0091,0.0,0
446,95,150,0.48086077,0,dataset_0091,0.0,0
447,95,152,0.81042325,0,dataset_0091,0.0,0
448,95,160,0.997477,0,dataset_0091,0.0004,0
449,95,166,2.2235484,0,dataset_0091,0.3895,0
450,95,208,0.13565236,0,dataset_0091,0.0,0
451,96,103,1.5177308,0,dataset_0091,0.0573,0
452,96,110,1.6271329,0,dataset_0091,0.0905,0
453,96,114,1.4081988,0,dataset_0091,0.0204,0
454,96,223,0.82352006,0,dataset_0091,0.0,0
455,97,123,0.47737873,0,dataset_0091,0.0,0
456,97,209,0.09967326,0,dataset_0091,0.0,0
457,98,152,0.59042966,0,dataset_0091,0.0,0
458,98,161,1.6113302,0,dataset_0091,0.084,0
459,99,132,0.6341965,0,dataset_0091,0.0,0
460,99,138,1.5662873,0,dataset_0091,0.0698,0
461,99,251,0.3885212,0,dataset_0091,0.0,0
462,100,112,0.7173733,0,dataset_0091,0.0,0
463,100,183,1.0110624,0,dataset_0091,0.0007,0
464,100,198,0.76134074,0,dataset_0091,0.0,0
465,101,118,0.8517573,0,dataset_0091,0.0,0
466,101,169,0.8906394,0,dataset_0091,0.0,0
467,101,242,0.42832786,0,dataset_0091,0.0,0
468,102,129,1.077591,0,dataset_0091,0.0012,0
469,102,151,0.041811258,0,dataset_0091,0.0,0
470,102,213,1.0764884,0,dataset_0091,0.0012,0
471,102,245,0.34965128,0,dataset_0091,0.0,0
472,103,110,0.10940206,0,dataset_0091,0.0,0
473,103,114,0.109532,0,dataset_0091,0.0,0
474,103,136,2.0303202,0,dataset_0091,0.3121,0
475,103,147,0.7920586,0,dataset_0091,0.0,0
476,104,145,0.47576883,0,dataset_0091,0.0,0
477,104,156,1.369175,0,dataset_0091,0.0123,0
478,104,179,1.239008,0,dataset_0091,0.0052,0
479,104,221,1.1320192,0,dataset_0091,0.0015,0
480,105,109,0.5750738,0,dataset_0091,0.0,0
481,105,131,0.2106269,0,dataset_0091,0.0,0
482,106,133,0.40305436,0,dataset_0091,0.0,0
483,106,187,1.4217207,0,dataset_0091,0.0226,0
484,106,215,2.6169798,0,dataset_0091,0.5884,1
485,107,149,0.624189,0,dataset_0091,0.0,0
486,107,156,1.1373314,0,dataset_0091,0.0015,0
487,108,124,1.0738715,0,dataset_0091,0.0,0
488,108,125,0.02864784,0,dataset_0091,0.0,0
489,108,126,0.7979561,0,dataset_0091,0.0,0
490,108,135,0.16909862,0,dataset_0091,0.0,0
491,108,243,0.43811357,0,dataset_0091,0.0,0
492,109,147,0.21808061,0,dataset_0091,0.0,0
493,109,175,0.60661405,0,dataset_0091,0.0,0
494,109,215,2.0878599,0,dataset_0091,0.332,0
495,110,181,0.18059278,0,dataset_0091,0.0,0
496,110,194,1.4129546,0,dataset_0091,0.0208,0
497,110,223,2.450653,0,dataset_0091,0.5082,1
498,110,227,1.3100265,0,dataset_0091,0.009,0
499,111,119,0.13100457,0,dataset_0091,0.0,0
500,111,205,0.30513412,0,dataset_0091,0.0,0
501,111,212,0.15806296,0,dataset_0091,0.0,0
502,111,236,0.33209452,0,dataset_0091,0.0,0
503,111,252,0.77268285,0,dataset_0091,0.0,0
504,112,168,2.069295,0,dataset_0091,0.3232,0
505,112,183,0.29368913,0,dataset_0091,0.0,0
506,112,198,0.043967426,0,dataset_0091,0.0,0
507,112,224,2.1605651,0,dataset_0091,0.3677,0
