"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
55,9,184,1.05046463012695,0,"dataset_0076",0.0027,0
56,9,223,2.01504135131836,1,"dataset_0076",0.3429,0
57,10,123,0.586185932159424,0,"dataset_0076",0,0
58,10,135,0.805233120918274,0,"dataset_0076",0,0
59,10,170,1.226318359375,0,"dataset_0076",0.076,0
60,10,172,0.74700915813446,0,"dataset_0076",0,0
61,10,196,0.156889349222183,0,"dataset_0076",0,0
62,10,229,0.481103777885437,0,"dataset_0076",0,0
63,11,60,0.46238762140274,0,"dataset_0076",0,0
64,11,112,0.284221559762955,0,"dataset_0076",0,0
65,11,146,1.1872923374176,0,"dataset_0076",0.0479,0
66,11,154,1.54034399986267,0,"dataset_0076",0.1448,0
67,11,198,0.324855923652649,0,"dataset_0076",0,0
68,11,216,0.0848372578620911,0,"dataset_0076",0,0
69,11,228,0.0291246175765991,0,"dataset_0076",0,0
70,12,34,0.0146358609199524,0,"dataset_0076",0,0
71,12,65,0.638130605220795,0,"dataset_0076",0,0
72,12,96,0.485678434371948,0,"dataset_0076",0,0
73,12,181,0.185517936944962,0,"dataset_0076",0,0
74,12,203,0.150374323129654,0,"dataset_0076",0,0
75,13,47,0.311491936445236,0,"dataset_0076",0,0
76,13,54,0.186843276023865,0,"dataset_0076",0,0
77,13,72,0.687878847122192,0,"dataset_0076",0,0
78,13,114,2.41338539123535,1,"dataset_0076",0.445,0
79,13,143,1.11657917499542,0,"dataset_0076",0.0101,0
80,13,207,0.634148240089417,0,"dataset_0076",0,0
81,14,117,0.597676873207092,0,"dataset_0076",0,0
82,14,127,0.108216971158981,0,"dataset_0076",0,0
83,14,157,1.12019634246826,0,"dataset_0076",0.0121,0
84,14,204,0.109092831611633,0,"dataset_0076",0,0
85,14,225,0.35659795999527,0,"dataset_0076",0,0
86,15,16,3.17757892608643,1,"dataset_0076",0.5552,1
87,15,36,0.152121663093567,0,"dataset_0076",0,0
88,15,55,0.405688405036926,0,"dataset_0076",0,0
89,15,91,0.148941218852997,0,"dataset_0076",0,0
90,15,235,0.00896537303924561,0,"dataset_0076",0,0
91,16,20,2.44971823692322,1,"dataset_0076",0.453,0
92,16,55,2.77189040184021,1,"dataset_0076",0.506,1
93,16,91,3.02863764762878,1,"dataset_0076",0.5386,1
94,16,217,2.702969789505,1,"dataset_0076",0.4948,0
95,17,79,0.593776881694794,0,"dataset_0076",0,0
96,17,80,0.79882138967514,0,"dataset_0076",0,0
97,17,111,1.44877707958221,0,"dataset_0076",0.1368,0
98,17,155,0.277406483888626,0,"dataset_0076",0,0
99,17,188,1.36509382724762,0,"dataset_0076",0.1328,0
100,17,222,1.0710654258728,0,"dataset_0076",0.0038,0
101,18,29,0.588637173175812,0,"dataset_0076",0,0
102,18,132,0.906060397624969,0,"dataset_0076",0,0
103,18,161,1.06883037090302,0,"dataset_0076",0.0033,0
104,18,229,0.144872546195984,0,"dataset_0076",0,0
105,19,30,2.63256239891052,1,"dataset_0076",0.4839,0
106,19,145,1.54154598712921,0,"dataset_0076",0.1452,0
107,19,169,1.29501080513,0,"dataset_0076",0.1115,0
108,19,182,0.197559118270874,0,"dataset_0076",0,0
109,19,202,1.243812084198,0,"dataset_0076",0.0866,0
110,19,231,1.03426694869995,0,"dataset_0076",0.0011,0
111,20,30,1.53052747249603,0,"dataset_0076",0.1444,0
112,20,55,0.322172254323959,0,"dataset_0076",0,0
113,20,75,0.144523486495018,0,"dataset_0076",0,0
114,20,141,0.280442118644714,0,"dataset_0076",0,0
115,20,182,0.904475808143616,0,"dataset_0076",0,0
116,20,217,0.253251701593399,0,"dataset_0076",0,0
117,21,28,1.92678654193878,1,"dataset_0076",0.3135,0
118,21,35,1.44743061065674,0,"dataset_0076",0.1368,0
119,21,106,1.52272045612335,0,"dataset_0076",0.1438,0
120,21,121,1.18277835845947,0,"dataset_0076",0.0449,0
121,21,187,1.43788576126099,0,"dataset_0076",0.1365,0
122,21,195,1.54184627532959,0,"dataset_0076",0.1452,0
123,22,120,0.990832626819611,0,"dataset_0076",0,0
124,22,125,1.20662760734558,0,"dataset_0076",0.0646,0
125,22,132,0.182251155376434,0,"dataset_0076",0,0
126,22,138,0.753649294376373,0,"dataset_0076",0,0
127,22,140,0.342782557010651,0,"dataset_0076",0,0
128,22,233,1.11899399757385,0,"dataset_0076",0.0114,0
129,23,30,0.784288585186005,0,"dataset_0076",0,0
130,23,75,0.890762329101562,0,"dataset_0076",0,0
131,24,59,0.0478101968765259,0,"dataset_0076",0,0
132,24,62,1.32994508743286,0,"dataset_0076",0.1274,0
133,24,165,1.58348071575165,0,"dataset_0076",0.1577,0
134,24,210,2.40583252906799,1,"dataset_0076",0.4441,0
135,24,213,1.17807149887085,0,"dataset_0076",0.0411,0
136,25,35,2.20864844322205,1,"dataset_0076",0.3971,0
137,25,40,1.88673317432404,0,"dataset_0076",0.2964,0
138,25,50,2.14983606338501,1,"dataset_0076",0.386,0
139,25,77,2.70801019668579,1,"dataset_0076",0.4952,0
140,25,84,2.71794676780701,1,"dataset_0076",0.4967,0
141,25,106,2.13335871696472,1,"dataset_0076",0.3821,0
142,25,153,3.00856733322144,1,"dataset_0076",0.537,1
143,25,197,3.05220317840576,1,"dataset_0076",0.5411,1
144,26,37,2.29956293106079,1,"dataset_0076",0.4138,0
145,26,44,0.0434131622314453,0,"dataset_0076",0,0
146,26,69,1.0138852596283,0,"dataset_0076",5e-04,0
147,26,129,0.729277014732361,0,"dataset_0076",0,0
148,26,152,0.682615756988525,0,"dataset_0076",0,0
149,26,221,1.54196417331696,0,"dataset_0076",0.1452,0
150,26,227,1.01751482486725,0,"dataset_0076",5e-04,0
151,27,73,1.16751027107239,0,"dataset_0076",0.0322,0
152,27,90,0.82412850856781,0,"dataset_0076",0,0
153,27,133,1.11483097076416,0,"dataset_0076",0.0096,0
154,27,158,0.0103477239608765,0,"dataset_0076",0,0
155,27,183,1.34744906425476,0,"dataset_0076",0.1301,0
156,27,190,1.25926852226257,0,"dataset_0076",0.0948,0
157,27,218,0.251395761966705,0,"dataset_0076",0,0
158,27,239,1.36887097358704,0,"dataset_0076",0.1336,0
159,28,35,0.479356050491333,0,"dataset_0076",0,0
160,28,42,0.690647304058075,0,"dataset_0076",0,0
161,28,77,0.978717863559723,0,"dataset_0076",0,0
162,28,125,1.49246847629547,0,"dataset_0076",0.1422,0
163,28,195,0.384940266609192,0,"dataset_0076",0,0
164,28,212,1.17654454708099,0,"dataset_0076",0.0408,0
165,28,233,1.40483486652374,0,"dataset_0076",0.1345,0
166,29,89,1.54750037193298,0,"dataset_0076",0.1459,0
167,29,161,1.65746760368347,0,"dataset_0076",0.1815,0
168,29,196,0.767979025840759,0,"dataset_0076",0,0
169,29,237,1.93565273284912,1,"dataset_0076",0.315,0
170,30,74,2.78412294387817,1,"dataset_0076",0.5075,1
171,30,75,1.67505097389221,0,"dataset_0076",0.1866,0
172,30,182,2.43500328063965,1,"dataset_0076",0.4511,0
173,30,202,1.38875031471252,0,"dataset_0076",0.1338,0
174,31,66,2.24174118041992,1,"dataset_0076",0.4015,0
175,31,67,0.55254077911377,0,"dataset_0076",0,0
176,31,122,1.50511813163757,0,"dataset_0076",0.1423,0
177,31,194,1.13333344459534,0,"dataset_0076",0.0201,0
178,31,225,1.68645560741425,0,"dataset_0076",0.1893,0
179,32,47,0.627078592777252,0,"dataset_0076",0,0
180,32,53,1.80039513111115,0,"dataset_0076",0.2535,0
181,32,78,0.328335702419281,0,"dataset_0076",0,0
182,32,113,1.63512873649597,0,"dataset_0076",0.1758,0
183,32,209,0.181807532906532,0,"dataset_0076",0,0
184,33,103,0.434191584587097,0,"dataset_0076",0,0
185,33,136,0.187765806913376,0,"dataset_0076",0,0
186,33,191,1.20876312255859,0,"dataset_0076",0.0666,0
187,33,208,0.833616554737091,0,"dataset_0076",0,0
188,33,214,0.263388276100159,0,"dataset_0076",0,0
189,34,65,0.652766466140747,0,"dataset_0076",0,0
190,34,93,0.877848982810974,0,"dataset_0076",0,0
191,34,96,0.500314295291901,0,"dataset_0076",0,0
192,34,138,0.380588054656982,0,"dataset_0076",0,0
193,35,77,0.49936181306839,0,"dataset_0076",0,0
194,35,106,0.0752898901700974,0,"dataset_0076",0,0
195,36,91,0.301062881946564,0,"dataset_0076",0,0
196,36,105,0.169465184211731,0,"dataset_0076",0,0
197,36,185,1.19951510429382,0,"dataset_0076",0.0593,0
198,36,189,0.364689767360687,0,"dataset_0076",0,0
199,36,235,0.143156290054321,0,"dataset_0076",0,0
200,37,69,1.2856776714325,0,"dataset_0076",0.1077,0
201,37,92,0.627679347991943,0,"dataset_0076",0,0
202,37,129,1.57028603553772,0,"dataset_0076",0.1542,0
203,37,147,0.230478703975677,0,"dataset_0076",0,0
204,37,192,1.94444632530212,1,"dataset_0076",0.3172,0
205,38,45,0.559050917625427,0,"dataset_0076",0,0
206,38,87,0.706180393695831,0,"dataset_0076",0,0
207,38,98,0.820159792900085,0,"dataset_0076",0,0
208,38,151,0.0024871826171875,0,"dataset_0076",0,0
209,38,193,1.33837425708771,0,"dataset_0076",0.1284,0
210,38,223,0.897770047187805,0,"dataset_0076",0,0
211,39,41,1.87446415424347,0,"dataset_0076",0.2895,0
212,39,112,1.84725427627563,0,"dataset_0076",0.2781,0
213,39,146,0.944183528423309,0,"dataset_0076",0,0
214,39,149,2.52366495132446,1,"dataset_0076",0.4646,0
215,39,239,2.57606482505798,1,"dataset_0076",0.4728,0
216,40,50,0.263102769851685,0,"dataset_0076",0,0
217,40,58,1.28021824359894,0,"dataset_0076",0.1049,0
218,40,102,0.268886357545853,0,"dataset_0076",0,0
219,40,197,1.16547012329102,0,"dataset_0076",0.0321,0
220,41,166,0.99812114238739,0,"dataset_0076",0,0
221,41,239,0.701600790023804,0,"dataset_0076",0,0
222,42,77,0.288070559501648,0,"dataset_0076",0,0
223,42,84,0.298006951808929,0,"dataset_0076",0,0
224,42,153,0.588627576828003,0,"dataset_0076",0,0
225,42,224,0.211912423372269,0,"dataset_0076",0,0
226,42,233,0.714187622070312,0,"dataset_0076",0,0
227,43,61,0.836010813713074,0,"dataset_0076",0,0
228,43,81,1.51920425891876,0,"dataset_0076",0.1437,0
229,43,175,1.45204186439514,0,"dataset_0076",0.1369,0
230,43,190,1.21771240234375,0,"dataset_0076",0.0706,0
231,44,48,3.23414254188538,1,"dataset_0076",0.5598,1
232,44,87,1.62139105796814,0,"dataset_0076",0.1701,0
233,44,144,1.17582428455353,0,"dataset_0076",0.04,0
234,44,215,0.731179058551788,0,"dataset_0076",0,0
235,44,221,1.5853773355484,0,"dataset_0076",0.1579,0
236,44,227,1.06092798709869,0,"dataset_0076",0.0031,0
237,45,70,1.55697965621948,0,"dataset_0076",0.1484,0
238,45,87,0.147129505872726,0,"dataset_0076",0,0
239,45,98,0.261108875274658,0,"dataset_0076",0,0
240,45,116,0.381507307291031,0,"dataset_0076",0,0
241,45,144,0.298437237739563,0,"dataset_0076",0,0
242,45,162,0.306990832090378,0,"dataset_0076",0,0
243,46,110,2.19667434692383,1,"dataset_0076",0.3957,0
244,46,126,1.22674822807312,0,"dataset_0076",0.076,0
245,46,131,0.721467018127441,0,"dataset_0076",0,0
246,46,201,0.910779297351837,0,"dataset_0076",0,0
247,46,206,0.972196817398071,0,"dataset_0076",0,0
248,47,54,0.498335212469101,0,"dataset_0076",0,0
249,47,78,0.298742920160294,0,"dataset_0076",0,0
250,47,113,1.00805008411407,0,"dataset_0076",5e-04,0
251,47,143,1.42807114124298,0,"dataset_0076",0.1357,0
252,48,74,0.577228546142578,0,"dataset_0076",0,0
253,48,184,2.38573861122131,1,"dataset_0076",0.4396,0
254,48,215,2.50296354293823,1,"dataset_0076",0.4605,0
255,48,221,1.64876520633698,0,"dataset_0076",0.179,0
256,49,105,0.609242081642151,0,"dataset_0076",0,0
257,49,149,1.01949298381805,0,"dataset_0076",6e-04,0
258,49,235,0.635550975799561,0,"dataset_0076",0,0
259,50,58,1.01711547374725,0,"dataset_0076",5e-04,0
260,50,106,0.0164773613214493,0,"dataset_0076",0,0
261,50,107,2.5570809841156,1,"dataset_0076",0.4703,0
262,50,220,0.249224379658699,0,"dataset_0076",0,0
263,51,103,0.344174414873123,0,"dataset_0076",0,0
264,51,119,0.637730002403259,0,"dataset_0076",0,0
265,51,163,1.31805992126465,0,"dataset_0076",0.1235,0
266,51,191,1.98712921142578,1,"dataset_0076",0.3319,0
267,52,69,1.05109047889709,0,"dataset_0076",0.0028,0
268,52,104,0.658936381340027,0,"dataset_0076",0,0
269,52,109,0.524369955062866,0,"dataset_0076",0,0
270,52,160,3.19716453552246,1,"dataset_0076",0.5564,1
271,52,202,1.25533354282379,0,"dataset_0076",0.0926,0
272,52,231,1.46487867832184,0,"dataset_0076",0.1382,0
273,53,113,3.43552398681641,1,"dataset_0076",0.5802,1
274,53,117,1.92138123512268,1,"dataset_0076",0.3116,0
275,53,123,2.08886575698853,1,"dataset_0076",0.3698,0
276,53,177,1.99372923374176,1,"dataset_0076",0.3342,0
277,53,209,1.98220276832581,1,"dataset_0076",0.3291,0
278,54,78,0.199592292308807,0,"dataset_0076",0,0
279,54,164,0.822694897651672,0,"dataset_0076",0,0
280,55,60,1.31058883666992,0,"dataset_0076",0.1207,0
281,55,141,0.602614402770996,0,"dataset_0076",0,0
282,55,198,1.17305707931519,0,"dataset_0076",0.0378,0
283,55,235,0.414653778076172,0,"dataset_0076",0,0
284,56,101,0.87944221496582,0,"dataset_0076",0,0
285,56,127,0.447398334741592,0,"dataset_0076",0,0
286,56,134,1.77483344078064,0,"dataset_0076",0.2398,0
287,56,148,0.0241721272468567,0,"dataset_0076",0,0
288,56,168,0.287393152713776,0,"dataset_0076",0,0
289,56,204,0.448274195194244,0,"dataset_0076",0,0
290,57,80,0.908946812152863,0,"dataset_0076",0,0
291,57,82,1.85181558132172,0,"dataset_0076",0.2802,0
292,57,167,2.2196581363678,1,"dataset_0076",0.399,0
293,57,186,1.12215399742126,0,"dataset_0076",0.0139,0
294,57,222,0.6367027759552,0,"dataset_0076",0,0
295,58,98,0.957641839981079,0,"dataset_0076",0,0
296,58,102,1.01133179664612,0,"dataset_0076",5e-04,0
297,58,107,1.53996551036835,0,"dataset_0076",0.1448,0
298,58,139,2.30895376205444,1,"dataset_0076",0.4158,0
299,58,193,0.439427375793457,0,"dataset_0076",0,0
300,59,62,1.37775528430939,0,"dataset_0076",0.1337,0
301,59,136,0.956798136234283,0,"dataset_0076",0,0
302,59,213,1.22588169574738,0,"dataset_0076",0.0757,0
303,60,141,0.707974433898926,0,"dataset_0076",0,0
304,60,154,2.00273156166077,1,"dataset_0076",0.3356,0
305,60,198,0.137531697750092,0,"dataset_0076",0,0
306,60,200,1.00337040424347,0,"dataset_0076",1e-04,0
307,61,81,0.683193504810333,0,"dataset_0076",0,0
308,61,100,1.21120762825012,0,"dataset_0076",0.0676,0
309,61,175,0.616031110286713,0,"dataset_0076",0,0
310,62,63,0.293545663356781,0,"dataset_0076",0,0
311,62,95,0.0330347716808319,0,"dataset_0076",0,0
312,62,136,0.420957148075104,0,"dataset_0076",0,0
313,62,165,0.253535658121109,0,"dataset_0076",0,0
314,62,219,0.283305466175079,0,"dataset_0076",0,0
315,63,95,0.260510891675949,0,"dataset_0076",0,0
316,63,112,0.29616966843605,0,"dataset_0076",0,0
317,63,165,0.547081351280212,0,"dataset_0076",0,0
318,63,205,2.37644028663635,1,"dataset_0076",0.4381,0
319,64,88,0.88153487443924,0,"dataset_0076",0,0
320,64,115,0.174485802650452,0,"dataset_0076",0,0
321,64,130,0.456027835607529,0,"dataset_0076",0,0
322,64,142,1.19952011108398,0,"dataset_0076",0.0593,0
323,64,152,0.440137624740601,0,"dataset_0076",0,0
324,65,93,1.53061544895172,0,"dataset_0076",0.1444,0
325,65,142,0.201335191726685,0,"dataset_0076",0,0
326,65,152,1.84099292755127,0,"dataset_0076",0.2714,0
327,65,203,0.788504958152771,0,"dataset_0076",0,0
328,66,80,0.401521861553192,0,"dataset_0076",0,0
329,66,82,0.541346907615662,0,"dataset_0076",0,0
330,66,122,0.736622989177704,0,"dataset_0076",0,0
331,66,124,0.459667205810547,0,"dataset_0076",0,0
332,66,150,1.51204299926758,0,"dataset_0076",0.1426,0
333,66,155,0.119893014431,0,"dataset_0076",0,0
334,66,194,1.10840773582458,0,"dataset_0076",0.009,0
335,67,117,1.37499380111694,0,"dataset_0076",0.1337,0
336,67,122,0.952577412128448,0,"dataset_0076",0,0
337,67,225,1.13391482830048,0,"dataset_0076",0.0201,0
338,67,234,1.3981853723526,0,"dataset_0076",0.1345,0
339,68,86,1.33623456954956,0,"dataset_0076",0.1284,0
340,68,111,2.4181342124939,1,"dataset_0076",0.4459,0
341,68,128,1.20831227302551,0,"dataset_0076",0.0665,0
342,68,155,0.691950619220734,0,"dataset_0076",0,0
343,68,173,0.0287503004074097,0,"dataset_0076",0,0
344,68,226,0.767901062965393,0,"dataset_0076",0,0
345,69,92,0.657998323440552,0,"dataset_0076",0,0
346,69,109,0.526720583438873,0,"dataset_0076",0,0
347,69,126,0.0583462119102478,0,"dataset_0076",0,0
348,69,160,2.14607381820679,1,"dataset_0076",0.3848,0
349,69,176,0.192530691623688,0,"dataset_0076",0,0
350,70,98,1.29587078094482,0,"dataset_0076",0.1118,0
351,70,115,2.03956031799316,1,"dataset_0076",0.3537,0
352,70,130,1.40904676914215,0,"dataset_0076",0.1345,0
353,70,162,1.24998879432678,0,"dataset_0076",0.0898,0
354,71,78,1.50796520709991,0,"dataset_0076",0.1426,0
355,71,97,0.711100816726685,0,"dataset_0076",0,0
356,71,174,1.05406844615936,0,"dataset_0076",0.0029,0
357,71,199,0.995734035968781,0,"dataset_0076",0,0
358,71,238,0.781255602836609,0,"dataset_0076",0,0
359,72,108,2.29850053787231,1,"dataset_0076",0.4138,0
360,72,114,1.72550654411316,0,"dataset_0076",0.2066,0
361,72,143,1.80445802211761,0,"dataset_0076",0.2564,0
362,72,159,2.82028961181641,1,"dataset_0076",0.5129,1
363,72,180,0.110284328460693,0,"dataset_0076",0,0
364,73,76,1.00936591625214,0,"dataset_0076",5e-04,0
365,73,149,0.148960649967194,0,"dataset_0076",0,0
366,73,158,1.17785799503326,0,"dataset_0076",0.0411,0
367,73,239,0.201360642910004,0,"dataset_0076",0,0
368,74,85,2.14392948150635,1,"dataset_0076",0.3847,0
369,74,184,1.80851006507874,0,"dataset_0076",0.2586,0
370,74,202,1.39537250995636,0,"dataset_0076",0.1342,0
371,74,221,1.0715366601944,0,"dataset_0076",0.0038,0
372,75,141,0.135918617248535,0,"dataset_0076",0,0
373,75,200,0.159477338194847,0,"dataset_0076",0,0
374,76,131,0.45771586894989,0,"dataset_0076",0,0
375,76,158,0.168492078781128,0,"dataset_0076",0,0
376,76,206,2.15137958526611,1,"dataset_0076",0.3866,0
377,77,84,0.00993639230728149,0,"dataset_0076",0,0
378,78,97,0.796864330768585,0,"dataset_0076",0,0
379,78,164,1.02228713035583,0,"dataset_0076",7e-04,0
380,78,174,0.453896701335907,0,"dataset_0076",0,0
381,78,209,0.146528154611588,0,"dataset_0076",0,0
382,78,237,0.384733408689499,0,"dataset_0076",0,0
383,79,111,0.855000197887421,0,"dataset_0076",0,0
384,79,121,1.10391390323639,0,"dataset_0076",0.0073,0
385,79,128,0.354821741580963,0,"dataset_0076",0,0
386,79,156,1.51376509666443,0,"dataset_0076",0.1426,0
387,79,188,0.771316945552826,0,"dataset_0076",0,0
388,80,82,0.942868769168854,0,"dataset_0076",0,0
389,80,155,0.521414875984192,0,"dataset_0076",0,0
390,80,222,0.272244036197662,0,"dataset_0076",0,0
391,81,99,0.808932542800903,0,"dataset_0076",0,0
392,81,100,1.89440107345581,1,"dataset_0076",0.3017,0
393,81,174,1.24005579948425,0,"dataset_0076",0.0844,0
394,81,190,0.301491916179657,0,"dataset_0076",0,0
395,81,218,1.30936479568481,0,"dataset_0076",0.12,0
396,82,124,0.0816796943545341,0,"dataset_0076",0,0
397,82,137,0.97605562210083,0,"dataset_0076",0,0
398,82,167,0.367842644453049,0,"dataset_0076",0,0
399,83,114,0.0200140476226807,0,"dataset_0076",0,0
400,83,166,3.48607468605042,1,"dataset_0076",0.5841,1
401,83,183,4.50267267227173,1,"dataset_0076",0.6832,1
402,83,205,4.59543418884277,1,"dataset_0076",0.6901,1
403,83,207,1.75922298431396,0,"dataset_0076",0.2286,0
404,84,153,0.290620625019073,0,"dataset_0076",0,0
405,85,147,2.06047034263611,1,"dataset_0076",0.3607,0
406,85,192,0.114454686641693,0,"dataset_0076",0,0
407,85,202,0.748557031154633,0,"dataset_0076",0,0
408,85,221,1.07239282131195,0,"dataset_0076",0.0038,0
409,86,101,0.392554372549057,0,"dataset_0076",0,0
410,86,173,1.36498498916626,0,"dataset_0076",0.1328,0
411,86,208,0.0750222504138947,0,"dataset_0076",0,0
412,86,211,0.905268967151642,0,"dataset_0076",0,0
413,86,226,0.568333625793457,0,"dataset_0076",0,0
414,87,144,0.445566773414612,0,"dataset_0076",0,0
415,87,151,0.708667576313019,0,"dataset_0076",0,0
416,87,215,0.890211939811707,0,"dataset_0076",0,0
417,88,115,1.05602073669434,0,"dataset_0076",0.003,0
418,88,152,1.3216724395752,0,"dataset_0076",0.1247,0
419,88,178,0.493671000003815,0,"dataset_0076",0,0
420,89,161,0.109967231750488,0,"dataset_0076",0,0
421,89,196,0.779521286487579,0,"dataset_0076",0,0
422,89,229,1.10373568534851,0,"dataset_0076",0.0073,0
423,90,131,0.208268269896507,0,"dataset_0076",0,0
424,90,158,0.834476232528687,0,"dataset_0076",0,0
425,90,175,0.669469594955444,0,"dataset_0076",0,0
426,90,190,0.43514010310173,0,"dataset_0076",0,0
427,91,110,0.67868047952652,0,"dataset_0076",0,0
428,91,126,0.291245520114899,0,"dataset_0076",0,0
429,91,176,0.0403686165809631,0,"dataset_0076",0,0
430,91,185,0.898452162742615,0,"dataset_0076",0,0
431,91,217,0.32566773891449,0,"dataset_0076",0,0
432,92,104,1.05015254020691,0,"dataset_0076",0.0027,0
433,92,109,1.18471896648407,0,"dataset_0076",0.0461,0
434,92,192,1.31676709651947,0,"dataset_0076",0.1225,0
435,93,138,1.25843703746796,0,"dataset_0076",0.0936,0
436,93,152,0.310377448797226,0,"dataset_0076",0,0
437,94,151,0.914398193359375,0,"dataset_0076",0,0
438,94,223,0.0141409635543823,0,"dataset_0076",0,0
439,95,134,0.729507803916931,0,"dataset_0076",0,0
440,95,159,2.04627752304077,1,"dataset_0076",0.3563,0
441,95,168,0.757932424545288,0,"dataset_0076",0,0
442,95,205,2.11592936515808,1,"dataset_0076",0.3769,0
443,95,219,0.250270694494247,0,"dataset_0076",0,0
444,96,138,0.119726240634918,0,"dataset_0076",0,0
445,96,181,0.671196341514587,0,"dataset_0076",0,0
446,96,224,0.680481553077698,0,"dataset_0076",0,0
447,96,233,0.245618522167206,0,"dataset_0076",0,0
448,97,164,0.225422829389572,0,"dataset_0076",0,0
449,97,199,0.284633159637451,0,"dataset_0076",0,0
450,98,102,0.0536899864673615,0,"dataset_0076",0,0
451,98,130,0.113175988197327,0,"dataset_0076",0,0
452,98,193,0.518214464187622,0,"dataset_0076",0,0
453,99,174,0.431123197078705,0,"dataset_0076",0,0
454,99,199,0.489457666873932,0,"dataset_0076",0,0
455,99,218,0.500432193279266,0,"dataset_0076",0,0
456,99,238,2.26644730567932,1,"dataset_0076",0.4065,0
457,100,131,0.949500858783722,0,"dataset_0076",0,0
458,100,174,0.654345393180847,0,"dataset_0076",0,0
459,100,175,1.82723879814148,0,"dataset_0076",0.2664,0
460,100,237,1.49297547340393,0,"dataset_0076",0.1422,0
461,101,127,0.43204391002655,0,"dataset_0076",0,0
462,101,134,0.895391225814819,0,"dataset_0076",0,0
463,101,173,0.97243058681488,0,"dataset_0076",0,0
464,101,208,0.467576622962952,0,"dataset_0076",0,0
465,101,219,0.416154056787491,0,"dataset_0076",0,0
466,102,130,0.0594860017299652,0,"dataset_0076",0,0
467,102,197,0.896583735942841,0,"dataset_0076",0,0
468,103,191,1.64295470714569,0,"dataset_0076",0.1773,0
469,103,214,0.170803308486938,0,"dataset_0076",0,0
470,104,109,0.134566426277161,0,"dataset_0076",0,0
471,104,192,0.266614556312561,0,"dataset_0076",0,0
472,104,202,0.596397161483765,0,"dataset_0076",0,0
473,105,149,1.62873506546021,0,"dataset_0076",0.174,0
