"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
251,51,143,2.19359636306763,0,"dataset_0099",0.0166,0
252,51,148,1.67534971237183,0,"dataset_0099",0.0086,0
253,51,204,0.870844721794128,0,"dataset_0099",0,0
254,52,69,1.08574652671814,0,"dataset_0099",0,0
255,52,103,1.02338242530823,0,"dataset_0099",0,0
256,52,150,0.575989067554474,0,"dataset_0099",0,0
257,52,169,0.728576362133026,0,"dataset_0099",0,0
258,52,230,3.25637412071228,0,"dataset_0099",0.313,0
259,52,234,0.994258403778076,0,"dataset_0099",0,0
260,53,81,0.308793514966965,0,"dataset_0099",0,0
261,53,84,0.175637692213058,0,"dataset_0099",0,0
262,53,115,0.268825590610504,0,"dataset_0099",0,0
263,53,141,0.587080955505371,0,"dataset_0099",0,0
264,53,171,0.83447539806366,0,"dataset_0099",0,0
265,54,78,0.781540274620056,0,"dataset_0099",0,0
266,54,94,0.0377853810787201,0,"dataset_0099",0,0
267,54,121,2.27173614501953,0,"dataset_0099",0.0314,0
268,54,122,0.152253448963165,0,"dataset_0099",0,0
269,54,163,0.0284655690193176,0,"dataset_0099",0,0
270,54,177,0.376063674688339,0,"dataset_0099",0,0
271,54,228,0.737090945243835,0,"dataset_0099",0,0
272,55,64,0.327157914638519,0,"dataset_0099",0,0
273,55,162,0.023820087313652,0,"dataset_0099",0,0
274,55,185,0.816202700138092,0,"dataset_0099",0,0
275,55,187,1.54233849048615,0,"dataset_0099",0.0048,0
276,55,188,0.287254840135574,0,"dataset_0099",0,0
277,56,63,1.52152073383331,0,"dataset_0099",0.0047,0
278,56,99,1.9515643119812,0,"dataset_0099",0.0144,0
279,56,188,0.975901365280151,0,"dataset_0099",0,0
280,57,147,0.939384818077087,0,"dataset_0099",0,0
281,57,160,1.39601445198059,0,"dataset_0099",0.0031,0
282,57,182,0.265731036663055,0,"dataset_0099",0,0
283,57,222,0.687633156776428,0,"dataset_0099",0,0
284,58,74,0.45164281129837,0,"dataset_0099",0,0
285,58,110,1.22070693969727,0,"dataset_0099",9e-04,0
286,58,173,0.307264029979706,0,"dataset_0099",0,0
287,59,109,0.0433634594082832,0,"dataset_0099",0,0
288,59,111,0.36759740114212,0,"dataset_0099",0,0
289,59,141,0.287257015705109,0,"dataset_0099",0,0
290,59,199,0.420225352048874,0,"dataset_0099",0,0
291,59,201,3.23019695281982,0,"dataset_0099",0.3083,0
292,60,143,0.472763478755951,0,"dataset_0099",0,0
293,60,204,0.849988222122192,0,"dataset_0099",0,0
294,61,75,0.528210759162903,0,"dataset_0099",0,0
295,61,114,0.481755524873734,0,"dataset_0099",0,0
296,61,138,0.263151228427887,0,"dataset_0099",0,0
297,62,105,1.45761096477509,0,"dataset_0099",0.0031,0
298,62,196,0.0969258248806,0,"dataset_0099",0,0
299,62,233,1.29024434089661,0,"dataset_0099",0.0014,0
300,62,237,0.229291528463364,0,"dataset_0099",0,0
301,63,99,0.430043518543243,0,"dataset_0099",0,0
302,63,108,0.696599781513214,0,"dataset_0099",0,0
303,63,123,0.733727931976318,0,"dataset_0099",0,0
304,63,137,1.42966568470001,0,"dataset_0099",0.0031,0
305,63,188,0.545619368553162,0,"dataset_0099",0,0
306,63,206,0.401629149913788,0,"dataset_0099",0,0
307,64,185,0.489044785499573,0,"dataset_0099",0,0
308,64,188,0.0399030745029449,0,"dataset_0099",0,0
309,64,209,0.250373393297195,0,"dataset_0099",0,0
310,65,125,0.540951430797577,0,"dataset_0099",0,0
311,65,136,1.80553507804871,0,"dataset_0099",0.0114,0
312,65,155,0.323141783475876,0,"dataset_0099",0,0
313,65,194,1.06590449810028,0,"dataset_0099",0,0
314,65,203,0.121106334030628,0,"dataset_0099",0,0
315,66,88,1.66694819927216,0,"dataset_0099",0.0086,0
316,66,98,0.429042965173721,0,"dataset_0099",0,0
317,66,120,0.39442577958107,0,"dataset_0099",0,0
318,66,175,1.35899472236633,0,"dataset_0099",0.0031,0
319,66,180,1.48082649707794,0,"dataset_0099",0.0031,0
320,67,78,2.25298523902893,0,"dataset_0099",0.0226,0
321,67,159,1.02046287059784,0,"dataset_0099",0,0
322,67,196,0.679814875125885,0,"dataset_0099",0,0
323,67,214,1.58978354930878,0,"dataset_0099",0.0063,0
324,67,223,2.13524341583252,0,"dataset_0099",0.015,0
325,67,236,1.5830397605896,0,"dataset_0099",0.0063,0
326,68,74,0.815055549144745,0,"dataset_0099",0,0
327,68,110,1.58411967754364,0,"dataset_0099",0.0063,0
328,68,140,2.72209882736206,0,"dataset_0099",0.1362,0
329,68,168,1.79891562461853,0,"dataset_0099",0.0114,0
330,68,198,1.12716460227966,0,"dataset_0099",0,0
331,68,235,2.21280765533447,0,"dataset_0099",0.017,0
332,69,100,0.704546391963959,0,"dataset_0099",0,0
333,69,101,0.853773772716522,0,"dataset_0099",0,0
334,69,150,0.509757518768311,0,"dataset_0099",0,0
335,69,152,2.64794993400574,0,"dataset_0099",0.1219,0
336,69,169,0.357170224189758,0,"dataset_0099",0,0
337,70,117,0.712226271629333,0,"dataset_0099",0,0
338,70,154,0.303861320018768,0,"dataset_0099",0,0
339,70,157,1.06800055503845,0,"dataset_0099",0,0
340,70,197,0.641740322113037,0,"dataset_0099",0,0
341,71,98,0.591570377349854,0,"dataset_0099",0,0
342,71,147,2.27170944213867,0,"dataset_0099",0.0314,0
343,71,160,0.0636897385120392,0,"dataset_0099",0,0
344,71,164,0.0868315994739532,0,"dataset_0099",0,0
345,71,169,0.000697910785675049,0,"dataset_0099",0,0
346,71,180,1.31829905509949,0,"dataset_0099",0.0014,0
347,72,126,0.71386706829071,0,"dataset_0099",0,0
348,72,141,0.853013098239899,0,"dataset_0099",0,0
349,72,172,1.56181836128235,0,"dataset_0099",0.0057,0
350,72,201,2.08992671966553,0,"dataset_0099",0.0146,0
351,72,226,2.04087138175964,0,"dataset_0099",0.0145,0
352,73,104,2.21656942367554,0,"dataset_0099",0.017,0
353,73,109,2.0129759311676,0,"dataset_0099",0.0145,0
354,73,111,2.33720993995667,0,"dataset_0099",0.0412,0
355,73,146,2.51053833961487,0,"dataset_0099",0.0877,0
356,73,174,1.93108057975769,0,"dataset_0099",0.014,0
357,73,199,2.38983798027039,0,"dataset_0099",0.0553,0
358,73,208,1.36674761772156,0,"dataset_0099",0.0031,0
359,74,110,0.769064128398895,0,"dataset_0099",0,0
360,74,168,0.98386013507843,0,"dataset_0099",0,0
361,75,114,0.0464552640914917,0,"dataset_0099",0,0
362,75,156,1.20929503440857,0,"dataset_0099",0,0
363,76,101,2.0957887172699,0,"dataset_0099",0.0146,0
364,76,107,1.13328528404236,0,"dataset_0099",0,0
365,76,133,1.04414796829224,0,"dataset_0099",0,0
366,76,152,1.40593504905701,0,"dataset_0099",0.0031,0
367,76,153,1.97380638122559,0,"dataset_0099",0.0144,0
368,76,220,0.367085218429565,0,"dataset_0099",0,0
369,77,90,1.85191345214844,0,"dataset_0099",0.0127,0
370,77,160,0.102080136537552,0,"dataset_0099",0,0
371,77,182,1.23236358165741,0,"dataset_0099",9e-04,0
372,77,183,0.596444189548492,0,"dataset_0099",0,0
373,77,187,1.77343130111694,0,"dataset_0099",0.0112,0
374,78,121,3.0532763004303,0,"dataset_0099",0.2565,0
375,78,158,0.645126521587372,0,"dataset_0099",0,0
376,78,159,1.23252236843109,0,"dataset_0099",9e-04,0
377,78,228,1.51863121986389,0,"dataset_0099",0.0047,0
378,78,236,0.669945478439331,0,"dataset_0099",0,0
379,79,82,1.61152958869934,0,"dataset_0099",0.0065,0
380,79,129,0.831904590129852,0,"dataset_0099",0,0
381,79,167,0.0733557939529419,0,"dataset_0099",0,0
382,79,172,1.16413605213165,0,"dataset_0099",0,0
383,79,202,0.0429775714874268,0,"dataset_0099",0,0
384,79,213,0.580913066864014,0,"dataset_0099",0,0
385,80,112,1.73262703418732,0,"dataset_0099",0.0102,0
386,80,125,0.451820313930511,0,"dataset_0099",0,0
387,80,184,2.25224304199219,0,"dataset_0099",0.0221,0
388,80,203,0.871665418148041,0,"dataset_0099",0,0
389,80,207,1.14756608009338,0,"dataset_0099",0,0
390,81,97,0.0384447574615479,0,"dataset_0099",0,0
391,81,135,0.306948661804199,0,"dataset_0099",0,0
392,81,141,0.895874500274658,0,"dataset_0099",0,0
393,81,146,1.14954328536987,0,"dataset_0099",0,0
394,81,208,0.00575244426727295,0,"dataset_0099",0,0
395,82,129,2.44343423843384,0,"dataset_0099",0.0705,0
396,82,149,2.49862718582153,0,"dataset_0099",0.0829,0
397,82,167,1.68488550186157,0,"dataset_0099",0.0092,0
398,82,179,0.214992105960846,0,"dataset_0099",0,0
399,83,177,0.848417282104492,0,"dataset_0099",0,0
400,83,190,2.03679633140564,0,"dataset_0099",0.0145,0
401,83,200,0.764597952365875,0,"dataset_0099",0,0
402,84,115,0.444463312625885,0,"dataset_0099",0,0
403,84,141,0.762718677520752,0,"dataset_0099",0,0
404,84,142,0.915479302406311,0,"dataset_0099",0,0
405,84,226,0.425139605998993,0,"dataset_0099",0,0
406,85,92,2.17253279685974,0,"dataset_0099",0.016,0
407,85,93,0.501022517681122,0,"dataset_0099",0,0
408,85,105,2.90510129928589,0,"dataset_0099",0.1906,0
409,85,145,1.28906285762787,0,"dataset_0099",0.0013,0
410,85,200,1.21266901493073,0,"dataset_0099",0,0
411,85,216,1.93508946895599,0,"dataset_0099",0.014,0
412,86,89,1.09846425056458,0,"dataset_0099",0,0
413,86,113,0.554286956787109,0,"dataset_0099",0,0
414,86,166,0.747346520423889,0,"dataset_0099",0,0
415,86,211,0.329585403203964,0,"dataset_0099",0,0
416,86,212,0.17693604528904,0,"dataset_0099",0,0
417,86,214,0.16954505443573,0,"dataset_0099",0,0
418,87,116,2.81769633293152,0,"dataset_0099",0.1621,0
419,87,144,3.46854782104492,0,"dataset_0099",0.3674,0
420,87,176,0.341657876968384,0,"dataset_0099",0,0
421,87,205,4.59323835372925,0,"dataset_0099",0.5338,1
422,87,219,5.07660436630249,1,"dataset_0099",0.5801,1
423,88,175,0.307953476905823,0,"dataset_0099",0,0
424,88,180,0.186121702194214,0,"dataset_0099",0,0
425,88,195,1.61541366577148,0,"dataset_0099",0.0067,0
426,88,222,0.515537142753601,0,"dataset_0099",0,0
427,89,113,1.65275120735168,0,"dataset_0099",0.0085,0
428,89,166,1.84581077098846,0,"dataset_0099",0.0122,0
429,89,229,2.51348257064819,0,"dataset_0099",0.088,0
430,89,233,3.03220653533936,0,"dataset_0099",0.249,0
431,90,140,0.269986033439636,0,"dataset_0099",0,0
432,90,182,0.619549930095673,0,"dataset_0099",0,0
433,90,187,0.0784822702407837,0,"dataset_0099",0,0
434,90,198,1.86492013931274,0,"dataset_0099",0.0133,0
435,91,170,1.69288969039917,0,"dataset_0099",0.0093,0
436,91,171,0.570564210414886,0,"dataset_0099",0,0
437,91,184,1.12974214553833,0,"dataset_0099",0,0
438,91,224,1.50140762329102,0,"dataset_0099",0.0047,0
439,92,105,5.07763385772705,1,"dataset_0099",0.5802,1
440,92,122,3.07757234573364,0,"dataset_0099",0.2616,0
441,92,159,3.37630081176758,0,"dataset_0099",0.343,0
442,92,196,3.71694898605347,0,"dataset_0099",0.4255,0
443,92,216,4.10762214660645,0,"dataset_0099",0.4788,0
444,92,228,3.66240978240967,0,"dataset_0099",0.412,0
445,93,145,0.788040399551392,0,"dataset_0099",0,0
446,93,205,2.59774780273438,0,"dataset_0099",0.1107,0
447,94,122,0.114468067884445,0,"dataset_0099",0,0
448,94,177,0.338278293609619,0,"dataset_0099",0,0
449,94,200,0.422097623348236,0,"dataset_0099",0,0
450,94,216,1.14451813697815,0,"dataset_0099",0,0
451,95,131,1.75462877750397,0,"dataset_0099",0.0111,0
452,95,148,0.80643230676651,0,"dataset_0099",0,0
453,95,189,1.53737246990204,0,"dataset_0099",0.0048,0
454,96,116,0.546136796474457,0,"dataset_0099",0,0
455,96,139,0.111981391906738,0,"dataset_0099",0,0
456,96,219,1.71277129650116,0,"dataset_0099",0.0093,0
457,97,135,0.268503904342651,0,"dataset_0099",0,0
458,97,208,0.0326923131942749,0,"dataset_0099",0,0
459,98,103,0.296066462993622,0,"dataset_0099",0,0
460,98,120,0.0346171855926514,0,"dataset_0099",0,0
461,98,151,0.815594553947449,0,"dataset_0099",0,0
462,98,169,0.590872466564178,0,"dataset_0099",0,0
463,98,180,1.90986943244934,0,"dataset_0099",0.0138,0
464,100,101,1.55832016468048,0,"dataset_0099",0.0057,0
465,100,130,0.914442181587219,0,"dataset_0099",0,0
466,100,150,0.194788843393326,0,"dataset_0099",0,0
467,100,189,1.06275820732117,0,"dataset_0099",0,0
468,101,152,3.5017237663269,0,"dataset_0099",0.3721,0
469,102,212,0.829394400119781,0,"dataset_0099",0,0
470,102,217,2.48000812530518,0,"dataset_0099",0.0786,0
471,102,227,0.960895836353302,0,"dataset_0099",0,0
472,103,151,1.11166095733643,0,"dataset_0099",0,0
473,103,169,0.294806003570557,0,"dataset_0099",0,0
474,103,234,0.0291239619255066,0,"dataset_0099",0,0
475,104,106,0.135940000414848,0,"dataset_0099",0,0
476,104,174,0.285488992929459,0,"dataset_0099",0,0
