dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction
dataset_0003,eta_raw,0.8669557571411133,0.1089831814169883,0.8885698616504669,0.6210361331701278,0.9947135761380196,0.8585918545722961,0.732987753837664,0.127577297341527,0.746433505692216,0.53453750275661,0.969488621885297,0.858591854572296,0.13396800330344927,0.13396800330344927,0.14213635595825092,0.14213635595825092,0.8591251442609428,0.932495378762025
dataset_0003,eta,0.5368618369102478,0.0674877762794494,0.5502464175224304,0.3845762826502323,0.6159758418798447,0.531682550907135,0.453902273009185,0.0790021728801115,0.462228547625842,0.331012061578882,0.600355308565958,0.531682550907135,0.0829595639010628,0.0829595639010628,0.08801786989658844,0.08801786989658844,0.8591251565357261,0.932495405929504
dataset_0003,rho,0.4459501504898071,0.1314854323863983,0.4422433376312256,0.2024131022393703,0.713380692899227,0.316080093383789,0.391174374749075,0.0914240469340689,0.382602288218353,0.231019862789756,0.592019666285296,0.316080093383789,0.05477577574073206,0.05477577574073206,0.05964104941287257,0.05964104941287257,1.4154234592711337,1.0
dataset_0004,beta0,0.3885818719863891,0.019123937934637,0.3885495215654373,0.365863174200058,0.4129564367234707,0.3835911154747009,0.385104995320394,0.0057563915535754,0.38512718443668,0.373767970873981,0.396273135685856,0.383591115474701,0.00347687666599511,0.00347687666599511,0.0034223371287573356,0.0034223371287573356,2.092553550132799,1.0
dataset_0004,sigma2_w,0.2009307444095611,0.1750325709581375,0.1360518559813499,0.0546452820301055,0.7078345283865923,0.1432045996189117,0.14995251731421,0.0881736209628527,0.119922975071181,0.0629483876628206,0.411724198360576,0.143204599618912,0.0509782270953511,0.0509782270953511,0.016128880910168883,0.016128880910168883,1.8728054707972053,1.0
dataset_0004,eta_raw,0.3266226649284363,0.1673986613750457,0.3417721688747406,0.0215258417185395,0.6456042662262915,0.5567987561225891,0.457766422586782,0.0849122390854746,0.467513571590753,0.190534513149115,0.571431711839096,0.556798756122589,-0.13114375765834574,0.13114375765834574,-0.12574140271601242,0.12574140271601242,1.6384431984644245,1.0
dataset_0004,eta,0.2514263689517975,0.1288595199584961,0.2630880922079086,0.016570081282407,0.4969708278775214,0.4286104440689087,0.352377708751819,0.0653634228671585,0.359880832317486,0.146668938281292,0.439874546036231,0.428610444068909,-0.10095133980002152,0.10095133980002152,-0.09679274010957745,0.09679274010957745,1.6384432421791637,1.0
dataset_0004,rho,0.7399754524230957,0.154393583536148,0.7630414068698883,0.4156006656587124,0.9568973571062088,0.7863810062408447,0.742555328246278,0.101841439600297,0.74367325305234,0.54364707976706,0.917952534663618,0.786381006240845,-0.0025798758231823093,0.0025798758231823093,0.019368153817548306,0.019368153817548306,1.4461362621527583,1.0
dataset_0005,beta0,-0.424252450466156,0.0239604208618402,-0.4230841994285583,-0.4708636403083801,-0.3833802945911884,-0.3923636376857757,-0.406508644880764,0.013536933063653,-0.4066806500242,-0.431906491403578,-0.380362095307081,-0.392363637685776,-0.017743805585392014,0.017743805585392014,-0.016403549404358286,0.016403549404358286,1.6972426168969539,0.9414446668759686
dataset_0005,sigma2_w,0.7351137399673462,0.2159708440303802,0.6951591074466705,0.4310360059142112,1.2639113783836364,0.6598665714263916,0.771696735513685,0.179885939962744,0.748786818028217,0.501290850225127,1.19472073536825,0.659866571426392,-0.036582995546338815,0.036582995546338815,-0.05362771058154647,0.05362771058154647,1.2010952950167713,1.0
dataset_0005,eta_raw,0.1904547661542892,0.1232571229338646,0.1789309307932853,0.0082829148974269,0.438087724149227,0.0885511711239814,0.196336378831581,0.0912725711706431,0.234396079839031,0.0123238316192781,0.332444682116995,0.0885511711239815,-0.005881612677291814,0.005881612677291814,-0.055465149045745704,0.055465149045745704,1.342632973089847,1.0
dataset_0005,eta,0.1480386108160019,0.0958065539598465,0.1390812471508979,0.0064382284763269,0.3405212938785552,0.0688299536705017,0.152610336380817,0.0709452719439347,0.182193767672899,0.0095791931180104,0.258405981957163,0.0688299536705017,-0.00457172556481511,0.00457172556481511,-0.043112520522001097,0.043112520522001097,1.3426330298309932,1.0
dataset_0005,rho,0.6089219450950623,0.0971361473202705,0.6121895909309387,0.4150746397674084,0.7881701946258545,0.6577237248420715,0.63135128278927,0.0659033091361373,0.636179905000341,0.495112485274666,0.754806578650937,0.657723724842072,-0.02242933769420774,0.02242933769420774,-0.02399031406940233,0.02399031406940233,1.4366732412271987,1.0
dataset_0006,beta0,-0.0621291324496269,0.0259224958717823,-0.0614702850580215,-0.1048810865730047,-0.0214598790742457,-0.0508807487785816,-0.0660658423726952,0.0245978699437616,-0.06572611030948,-0.116245082185381,-0.0191797799505657,-0.0508807487785816,0.003936709923068292,0.003936709923068292,0.004255825251458505,0.004255825251458505,0.8594338613086557,1.0
dataset_0006,sigma2_w,0.7020389437675476,0.1610589176416397,0.6725298762321472,0.4708268158137798,1.0999071925878523,0.5467115044593811,0.7041747431322,0.146042840880693,0.683472453377399,0.485921797164399,1.0679018520321,0.546711504459381,-0.0021357993646523576,0.0021357993646523576,-0.01094257714525182,0.01094257714525182,1.080931161665117,1.0
dataset_0006,eta_raw,0.5366676449775696,0.2260823994874954,0.5487102270126343,0.0486994851380586,0.944711010158062,0.7897489070892334,0.696556946838415,0.209812267186321,0.777757746217533,0.123980065408617,0.936718898152724,0.789748907089233,-0.15988930186084538,0.15988930186084538,-0.22904751920489874,0.22904751920489874,1.1024593496963067,1.0
dataset_0006,eta,0.4102617800235748,0.1728312969207763,0.4194678515195846,0.0372288834303617,0.7221952244639397,0.6037326455116272,0.532490980489622,0.160393404128538,0.594565866791715,0.0947779889214382,0.71608555019725,0.603732645511627,-0.12222920046604718,0.12222920046604718,-0.17509801527213037,0.17509801527213037,1.1024593675104282,1.0
dataset_0006,rho,0.3908390998840332,0.1172030195593833,0.3831856101751327,0.1827096097171306,0.63483796864748,0.4522121846675873,0.363291211972127,0.110298488187389,0.353929318701219,0.164789794428098,0.593337346178059,0.452212184667587,0.02754788791190621,0.02754788791190621,0.029256291473913676,0.029256291473913676,1.055024949002968,0.9581847680243242
dataset_0007,beta0,-0.7213775515556335,0.0460647046566009,-0.719758540391922,-0.7889405027031898,-0.6676051989197731,-0.6623832583427429,-0.691667957210043,0.0216716301880687,-0.691454586350781,-0.735217547010494,-0.649186667083343,-0.662383258342743,-0.029709594345590506,0.029709594345590506,-0.028303954041140944,0.028303954041140944,1.410369205640588,0.7859078989773619
dataset_0007,sigma2_w,0.1212634295225143,0.0580438673496246,0.1102528907358646,0.0699111245572567,0.2408050850033759,0.125279039144516,0.135323771783646,0.0546949729248725,0.125368264624032,0.0806363280711781,0.247329513686507,0.125279039144516,-0.01406034226113169,0.01406034226113169,-0.015115373888167402,0.015115373888167402,1.0252006392179958,0.9608596556659056
dataset_0007,eta_raw,0.4623101055622101,0.2961330711841583,0.4350039511919021,0.0183590266387909,0.9792874827980996,0.9730000495910645,0.54868235161512,0.279241403692172,0.562704558307167,0.0293458541915369,0.969342163133146,0.973000049591064,-0.08637224605290994,0.08637224605290994,-0.12770060711526493,0.12770060711526493,1.0222683291610668,1.0
dataset_0007,eta,0.3363820314407348,0.2154697328805923,0.3165137767791748,0.0133582339156419,0.7125405937433242,0.7079657912254333,0.399227448268538,0.203179185039927,0.409430163519505,0.0213523734664715,0.705304256912219,0.707965791225433,-0.0628454168278032,0.0628454168278032,-0.0929163867403302,0.0929163867403302,1.0222683448215737,1.0
dataset_0007,rho,0.1395254582166671,0.142246276140213,0.096573606133461,0.0040744776604697,0.5557277858257283,0.220123752951622,0.178788704322987,0.141805427651949,0.145107824874451,0.0120226875918057,0.543918139860956,0.220123752951622,-0.0392632461063199,0.0392632461063199,-0.04853421874099001,0.04853421874099001,1.0371461267657358,1.0
dataset_0008,beta0,-0.1273436397314071,0.0249163471162319,-0.1270623505115509,-0.1601735971868038,-0.0955871038138866,-0.13004831969738,-0.115273828038172,0.012462911343279,-0.115234851221656,-0.139554902386412,-0.0907306309562233,-0.13004831969738,-0.012069811693235108,0.012069811693235108,-0.011827499289894905,0.011827499289894905,1.322835783945411,0.9005315857174168
dataset_0008,sigma2_w,0.615760326385498,0.19204643368721,0.5724404752254486,0.3658064775168895,1.1112117022275925,0.7161240577697754,0.771694165360621,0.194448695423771,0.738199374328653,0.486832124056051,1.21665570299859,0.716124057769775,-0.15593383897512292,0.15593383897512292,-0.1657588991032044,0.1657588991032044,1.021349879913089,0.855521246759692
dataset_0008,eta_raw,0.2965734004974365,0.1505150198936462,0.3180503696203232,0.0154792273882776,0.5587804585695266,0.5140625238418579,0.272017757164819,0.128730426523266,0.298391213793217,0.0191329187432008,0.524187905765536,0.514062523841858,0.024555643332617505,0.024555643332617505,0.0196591558271062,0.0196591558271062,1.075726891411177,1.0
dataset_0008,eta,0.208031341433525,0.1055787280201911,0.2230963706970214,0.0108579011401161,0.3919564493000507,0.3605890572071075,0.19080680447665,0.0902979334137282,0.209306460656151,0.0134207822450707,0.367691507668107,0.360589057207108,0.01722453695687501,0.01722453695687501,0.013789910040870407,0.013789910040870407,1.0757268970075444,1.0
dataset_0008,rho,0.5894564390182495,0.1045666113495826,0.5889057517051697,0.3899213001132011,0.7867629051208496,0.6517173647880554,0.638608035728104,0.078242375828959,0.640723867649281,0.4728207640083,0.774086313838732,0.651717364788055,-0.04915159670985447,0.04915159670985447,-0.05181811594411134,0.05181811594411134,1.3172485378132732,1.0
dataset_0009,beta0,0.4914321303367615,0.0351447835564613,0.4909733533859253,0.4607789203524589,0.5297485768795014,0.4874008297920227,0.483858758339134,0.0111747422531503,0.484150500298417,0.460926955970628,0.505327460469944,0.487400829792023,0.007573371997627476,0.007573371997627476,0.006822853087508296,0.006822853087508296,1.553352992376583,1.0
dataset_0009,sigma2_w,0.5815541744232178,0.2269990146160125,0.5335805714130402,0.279727691411972,1.1232097625732422,0.3789510428905487,0.546015800398925,0.16741233891637,0.520257745385313,0.295547457873849,0.957691179967661,0.378951042890549,0.03553837402429272,0.03553837402429272,0.013322826027727164,0.013322826027727164,1.2738655415987865,1.0
dataset_0009,eta_raw,0.2744073867797851,0.137634739279747,0.2944289296865463,0.0152588947443291,0.5087684676051137,0.6001863479614258,0.41280271508111,0.160620457948938,0.364709242623283,0.0702077208486346,0.687291340354668,0.600186347961426,-0.1383953283013249,0.1383953283013249,-0.0702803129367367,0.0702803129367367,0.7997450544155296,0.8886570208035132
dataset_0009,eta,0.2081456035375595,0.1043997630476951,0.2233324944972992,0.0115742940455675,0.3859149783849714,0.4552579820156097,0.313122292427782,0.121835065919781,0.276642061565326,0.0532545007460397,0.521329516971154,0.45525798201561,-0.10497668889022249,0.10497668889022249,-0.05330956706802681,0.05330956706802681,0.7997450651358197,0.8886570216805983
dataset_0009,rho,0.7334877848625183,0.0955306068062782,0.7439156472682953,0.5241218313574791,0.8857661888003349,0.7487429976463318,0.744688087482242,0.0682660765612454,0.750257205348588,0.596583669005873,0.861790617212906,0.748742997646332,-0.011200302619723712,0.011200302619723712,-0.006341558080292686,0.006341558080292686,1.3636307792378775,1.0
dataset_0010,beta0,-0.4281315505504608,0.0293799955397844,-0.4274680912494659,-0.4790858775377273,-0.3841587051749229,-0.4260010421276092,-0.428355349410161,0.0180211809399749,-0.428612535061204,-0.463655820989422,-0.391786962529112,-0.426001042127609,0.0002237988597001972,0.0002237988597001972,0.0011444438117381162,0.0011444438117381162,1.3208387387317206,1.0
dataset_0010,sigma2_w,0.3248328268527984,0.2375616431236267,0.2541282325983047,0.0708711864426732,0.946888917684555,0.2030583620071411,0.317712399970488,0.230464889105549,0.253095548095919,0.0688891514426344,0.927132676427131,0.203058362007141,0.0071204268823104044,0.0071204268823104044,0.0010326845023856945,0.0010326845023856945,1.0207099800231014,0.997690591373731
dataset_0010,eta_raw,0.4481972157955169,0.2384790182113647,0.452052354812622,0.0253380119334906,0.9300713822245597,0.643794059753418,0.524316616112954,0.16644018553865,0.51861804122634,0.114099163034561,0.955668090760384,0.643794059753418,-0.07611940031743708,0.07611940031743708,-0.06656568641371802,0.06656568641371802,1.0750555783183866,0.9695845370562879
dataset_0010,eta,0.2623995244503021,0.1396188586950302,0.2646565288305282,0.0148342777276411,0.5445154070854186,0.376912772655487,0.306964034710066,0.0974433182560622,0.303627772830249,0.0667999799468212,0.559501118156963,0.376912772655487,-0.04456451025976388,0.04456451025976388,-0.038971243999720795,0.038971243999720795,1.0750556235408235,0.9695845819922728
dataset_0010,rho,0.7910482883453369,0.1502249091863632,0.8342219889163971,0.4039776436984539,0.9638031736016274,0.8509186506271362,0.833537369370576,0.116668798964523,0.869376105200106,0.529830566998873,0.966788186544427,0.850918650627136,-0.04248908102523907,0.04248908102523907,-0.0351541162837089,0.0351541162837089,1.2811895361509085,0.9931686442591295
dataset_0011,beta0,-0.5493744015693665,0.0317458845674991,-0.5507293045520782,-0.5976223617792129,-0.4980667762458325,-0.5706194639205933,-0.538911418888862,0.0161012370331914,-0.538851303207977,-0.570664860948626,-0.507724908554304,-0.570619463920593,-0.010462982680504496,0.010462982680504496,-0.011878001344101219,0.011878001344101219,1.5817550180155766,1.0
dataset_0011,sigma2_w,0.7603163123130798,0.2442220002412796,0.7186089754104614,0.4046950072050094,1.3492032259702682,0.9255576729774476,0.777334106244151,0.223693916342372,0.747886916945498,0.43053866086081,1.30622675226603,0.925557672977448,-0.017017793931071168,0.017017793931071168,-0.0292779415350366,0.0292779415350366,1.078589771901092,1.0
dataset_0011,eta_raw,0.685342013835907,0.1297929435968399,0.674717515707016,0.467125927656889,0.961284214258194,0.7495401501655579,0.777243723791749,0.0644103404087284,0.778060429757719,0.683059964445895,0.890797311130724,0.749540150165558,-0.09190170995584201,0.09190170995584201,-0.10334291405070306,0.10334291405070306,2.3787647935593528,1.0
dataset_0011,eta,0.4942101538181305,0.0935955941677093,0.4865486770868301,0.3368513539433479,0.6931961372494697,0.5405043959617615,0.560481824551512,0.0464472391441797,0.561070763176447,0.492564537263865,0.642366978291487,0.540504395961761,-0.06627167073338147,0.06627167073338147,-0.07452208608961691,0.07452208608961691,2.37876486432164,1.0
dataset_0011,rho,0.748718798160553,0.0862879380583763,0.7601612508296967,0.547696952521801,0.88253024071455,0.7821168303489685,0.754046855154107,0.0690213577576444,0.762885955744842,0.598028390576854,0.864507254041152,0.782116830348969,-0.005328056993553987,0.005328056993553987,-0.002724704915145315,0.002724704915145315,1.2565097427984524,1.0
dataset_0012,beta0,-0.1518291682004928,0.014294359833002,-0.1516960337758064,-0.1775385066866874,-0.1254857257008552,-0.1641222685575485,-0.141760653326031,0.0083119194164121,-0.141623898184839,-0.158026716216135,-0.125874741204937,-0.164122268557549,-0.01006851487446181,0.01006851487446181,-0.010072135590967396,0.010072135590967396,1.6189606071696387,1.0
dataset_0012,sigma2_w,0.0978396758437156,0.0413204953074455,0.0909506864845752,0.0687082313001155,0.1636251978576183,0.0968929007649421,0.0923266053348268,0.0122525815962347,0.090918755421244,0.0718154471420028,0.119643639420923,0.0968929007649422,0.005513070508888801,0.005513070508888801,3.193106333120033e-05,3.193106333120033e-05,1.984540122360772,1.0
dataset_0012,eta_raw,0.6176591515541077,0.2244361639022827,0.6362810432910919,0.0810975572094321,0.974917647242546,0.4994660913944244,0.542728733926929,0.148744101045341,0.502493762743439,0.312507035571871,0.850166977403139,0.499466091394424,0.07493041762717867,0.07493041762717867,0.13378728054765288,0.13378728054765288,1.6624264158284987,1.0
dataset_0012,eta,0.445172369480133,0.1617603898048401,0.4585939347743988,0.0584503455087542,0.702663266658783,0.3599857687950134,0.391166933328298,0.10720599485417,0.362167933816108,0.225236681064733,0.612750327334885,0.359985768795013,0.05400543615183501,0.05400543615183501,0.09642600095829079,0.09642600095829079,1.6624264134969868,1.0
dataset_0012,rho,0.3252318799495697,0.1324437260627746,0.3047218322753906,0.1215038981288671,0.6513015940785408,0.2480866611003875,0.303624893649576,0.0726893747721835,0.295083147711748,0.175889941404972,0.454677466032475,0.248086661100388,0.02160698629999369,0.02160698629999369,0.009638684563642641,0.009638684563642641,1.9003637148310475,1.0
dataset_0013,beta0,-0.0635813847184181,0.0246518719941377,-0.0629303529858589,-0.0953815355896949,-0.0317225965671241,-0.0591656006872653,-0.0598186326398141,0.013175089938832,-0.0598128601771029,-0.0857819751774109,-0.0337839263761246,-0.0591656006872654,-0.0037627520786039925,0.0037627520786039925,-0.003117492808756006,0.003117492808756006,1.2242563036518408,1.0
dataset_0013,sigma2_w,0.144170805811882,0.0193737708032131,0.1427501440048217,0.1111553432419896,0.1847048554569482,0.1703836619853973,0.149706677022188,0.0202504474453465,0.147988383939555,0.114696664465851,0.19426634869798,0.170383661985397,-0.00553587121030602,0.00553587121030602,-0.005238239934733296,0.005238239934733296,0.924340883399666,0.9518511936080364
dataset_0013,eta_raw,0.4915693700313568,0.2958895266056061,0.4891068041324615,0.0212771510705351,0.9774026706814766,0.273451417684555,0.513438743001225,0.275281736643502,0.532188256033507,0.0249625517817626,0.975475752416934,0.273451417684555,-0.02186937296986824,0.02186937296986824,-0.04308145190104545,0.04308145190104545,1.0059045145001877,1.0
dataset_0013,eta,0.3505472540855407,0.2110043317079544,0.3487911373376846,0.0151731310645118,0.6970039963722229,0.1950032860040664,0.366142693546155,0.196308513747033,0.379513319152221,0.0178012588098326,0.695629857207807,0.195003286004066,-0.015595439460614258,0.015595439460614258,-0.030722181814536398,0.030722181814536398,1.0059045412353447,1.0
dataset_0013,rho,0.0393536575138568,0.0360604301095008,0.0295600313693285,0.0014999228733358,0.1326457109302282,0.1291787475347519,0.0499785905113081,0.0417709951321116,0.0400455364149317,0.0018120827334376,0.154067014532455,0.129178747534752,-0.010624932997451306,0.010624932997451306,-0.010485505045603201,0.010485505045603201,0.8613565846918515,0.9976197492521347
dataset_0014,beta0,0.3487187325954437,0.0388696976006031,0.3493016511201858,0.3114784821867943,0.3911600433290004,0.3164816200733185,0.345429249993426,0.0170301320027545,0.344995596292219,0.312742895749922,0.379430458302752,0.316481620073318,0.0032894826020177237,0.0032894826020177237,0.00430605482796681,0.00430605482796681,1.1948489057323421,1.0
dataset_0014,sigma2_w,0.4580308496952057,0.2170783728361129,0.4015877991914749,0.1961668971925974,1.019628632068634,0.7930841445922852,0.655451215561374,0.241264403062991,0.616260156645834,0.312258100084989,1.26803500877745,0.793084144592285,-0.1974203658661683,0.1974203658661683,-0.2146723574543591,0.2146723574543591,0.861562700863493,0.8590205252101145
dataset_0014,eta_raw,0.6753758788108826,0.1957058161497116,0.6912038624286652,0.1712378233671188,0.9780520275235176,0.6521784663200378,0.731261804206181,0.0790015757637029,0.717925243116882,0.574479755268818,0.930559643230361,0.652178466320038,-0.055885925395298464,0.055885925395298464,-0.026721380688216834,0.026721380688216834,2.2658235733986065,1.0
dataset_0014,eta,0.4673500061035156,0.1354254931211471,0.4783027619123459,0.1184940196573734,0.6767974108457565,0.4512977600097656,0.506022251287783,0.054667910990685,0.496793550119437,0.397531414068522,0.643933380516366,0.451297760009766,-0.03867224518426737,0.03867224518426737,-0.018490788207091102,0.018490788207091102,2.265823602128433,1.0
dataset_0014,rho,0.6551083922386169,0.1531707048416137,0.6738752126693726,0.3216477707028389,0.8910268351435661,0.8459190130233765,0.754061137655981,0.0941373266317434,0.769150819670127,0.530396442539341,0.897780711649685,0.845919013023376,-0.0989527454173641,0.0989527454173641,-0.09527560700075444,0.09527560700075444,1.5498188472237335,0.9816163154658906
dataset_0015,beta0,-0.217725932598114,0.0194259360432624,-0.2173489779233932,-0.2492013216018676,-0.1858345553278923,-0.214251160621643,-0.210152513697461,0.0071593656379165,-0.210095553184255,-0.224041568054464,-0.196123508047813,-0.214251160621643,-0.007573418900653023,0.007573418900653023,-0.007253424739138203,0.007253424739138203,2.26974102995979,1.0
dataset_0015,sigma2_w,0.0781429558992385,0.1512531489133834,0.0220724139362573,0.0075918558519333,0.5371451318264007,0.0976931899785995,0.156369579772557,0.167557963425868,0.0993831142476868,0.0116999743490637,0.642732372142436,0.0976931899785995,-0.0782266238733185,0.0782266238733185,-0.0773107003114295,0.0773107003114295,0.8391855597687812,0.9922422942440103
dataset_0015,eta_raw,0.3734835386276245,0.2736946642398834,0.315813198685646,0.0132993580307811,0.9538057133555412,0.0341795980930328,0.156323769348228,0.104421127677853,0.148255515765084,0.006165006392121,0.350687512192492,0.0341795980930328,0.2171597692793965,0.2171597692793965,0.167557682920562,0.167557682920562,2.7298836490807483,0.9792920592456331
dataset_0015,eta,0.2692660689353943,0.1973224431276321,0.2276881635189056,0.0095882833236828,0.6876542031764984,0.0246420670300722,0.112702927141628,0.0752832841338926,0.106886052334089,0.0044447128490813,0.252831090888465,0.0246420670300722,0.1565631417937663,0.1565631417937663,0.12080211118481661,0.12080211118481661,2.7298836804379936,0.9792920589478302
dataset_0015,rho,0.538279116153717,0.3176317811012268,0.5396235883235931,0.0290536192711442,0.9859569936990736,0.9339783787727356,0.875520261357237,0.134222824046846,0.930548477147013,0.511770988848813,0.989732954935677,0.933978378772736,-0.33724114520352,0.33724114520352,-0.3909248888234199,0.3909248888234199,2.0020492054257373,0.9920998709007797
dataset_0016,beta0,0.0414587557315826,0.0206028018146753,0.0420502480119466,0.0157961923163384,0.0662184197455644,0.0359516665339469,0.0413751929696405,0.0080405790750269,0.0414168178486963,0.0254336990146154,0.0574265474063497,0.035951666533947,8.356276194210199e-05,8.356276194210199e-05,0.0006334301632502995,0.0006334301632502995,1.5760468343372993,1.0
