dataset_id,parameter,wasserstein_distance,wasserstein_over_mcmc_sd,ks_statistic
dataset_0017,rho,0.10334215808300296,1.5503620941225724,0.635
dataset_0018,beta0,0.006567736603546986,1.0297610736260996,0.2898
dataset_0018,sigma2_w,0.06466021972619974,0.32977867560208884,0.296
dataset_0018,eta_raw,0.08370697281371545,0.8080595923097011,0.2405
dataset_0018,eta,0.06558580163817718,0.8080595934095889,0.2405
dataset_0018,rho,0.09106710559536685,1.5410568759301895,0.3163
dataset_0019,beta0,0.007259775437965937,2.102150412438266,0.3513
dataset_0019,sigma2_w,0.054396352742394835,0.3446196952925194,0.381
dataset_0019,eta_raw,0.2665919751169755,9.96753274390524,0.7843
dataset_0019,eta,0.17337980054010801,9.967532752681631,0.7843
dataset_0019,rho,0.12356982423442825,3.8978735055393128,0.3825
dataset_0020,beta0,0.006641045896449296,0.3594869698630205,0.1335
dataset_0020,sigma2_w,0.06017541249965981,0.4778722570864605,0.2075
dataset_0020,eta_raw,0.19409917839619287,0.8028960387761641,0.414
dataset_0020,eta,0.15446615657037088,0.8028960383737163,0.414
dataset_0020,rho,0.01740187965523471,0.3327103466838515,0.0956
dataset_0021,beta0,0.003226488596059484,0.2739417475886737,0.0793
dataset_0021,sigma2_w,0.03134693554846332,0.17779943748087915,0.0881
dataset_0021,eta_raw,0.05300128490234083,0.6012250283941771,0.2572
dataset_0021,eta,0.03887372253493661,0.6012250262533816,0.2572
dataset_0021,rho,0.05123241830939556,0.7199576238123756,0.2414
dataset_0022,beta0,0.016241939887067715,0.9869298722218396,0.3275
dataset_0022,sigma2_w,0.015662619978476545,0.221202332774423,0.1181
dataset_0022,eta_raw,0.09252864228953094,0.469792061009279,0.3313
dataset_0022,eta,0.06175131078584291,0.4697920611582837,0.3313
dataset_0022,rho,0.04201529181634632,0.48371298333858864,0.2125
dataset_0023,beta0,0.004347224669352093,0.5128935317397059,0.1305
dataset_0023,sigma2_w,0.07498416325497559,0.4818374569996162,0.1676
dataset_0023,eta_raw,0.07732587819147822,0.9365028519705606,0.397
dataset_0023,eta,0.0529941431047797,0.9365028529650363,0.397
dataset_0023,rho,0.022407505135978677,0.286704181990856,0.0913
dataset_0024,beta0,0.011333670101118846,1.7190332483556456,0.3319
dataset_0024,sigma2_w,0.12365517580649643,4.1497227861650225,0.4979
dataset_0024,eta_raw,0.02232509427712518,0.22398662438770797,0.1399
dataset_0024,eta,0.016054478204953773,0.2239866236560518,0.1399
dataset_0024,rho,0.16487591283532887,1.9456997556752633,0.5436
dataset_0025,beta0,0.007653202592718525,0.5168007655036672,0.1951
dataset_0025,sigma2_w,0.03700474156231043,0.20494947697261462,0.0774
dataset_0025,eta_raw,0.14478312690231265,1.5804042352334111,0.492
dataset_0025,eta,0.11356456028487172,1.5804042350041811,0.492
dataset_0025,rho,0.04172482931046882,0.33987302829357935,0.1585
dataset_0026,beta0,0.004537516506899975,0.24007150713105685,0.0796
dataset_0026,sigma2_w,0.03593618155083573,0.24155515475158135,0.0922
dataset_0026,eta_raw,0.09692405067783666,0.5890757195840123,0.2957
dataset_0026,eta,0.08512908230662003,0.5890757198406595,0.2957
dataset_0026,rho,0.04285407166238307,0.3620607843268059,0.1553
dataset_0027,beta0,0.0033720413910984844,0.36070299119951765,0.1133
dataset_0027,sigma2_w,0.07815671892639765,1.7458934543386908,0.3645
dataset_0027,eta_raw,0.1374936119597722,0.5524509903543514,0.4487
dataset_0027,eta,0.09980461227430194,0.5524509890771482,0.4487
dataset_0027,rho,0.12850362994029071,1.5484625553794513,0.4705
dataset_0028,beta0,0.007370386696192644,2.3811461032015773,0.2989
dataset_0028,sigma2_w,0.031929356751857534,0.1645942866532643,0.1271
dataset_0028,eta_raw,0.2188661305758149,2.08763492567907,0.586
dataset_0028,eta,0.16113787587579462,2.0876349248316917,0.586
dataset_0028,rho,0.039378711804919996,0.5463222585938767,0.1431
dataset_0029,beta0,0.01656640818980076,2.3768678802583763,0.5262
dataset_0029,sigma2_w,0.05134669855535471,0.2898559222407921,0.3774
dataset_0029,eta_raw,0.2582552855709047,2.556082528781183,0.5954
dataset_0029,eta,0.1597551522713767,2.5560825274592247,0.5954
dataset_0029,rho,0.14677103758664034,2.828713605410963,0.3805
dataset_0030,beta0,0.015558868990625238,0.8237661090244099,0.2458
dataset_0030,sigma2_w,0.0065920661049305275,0.1456636786199297,0.0428
dataset_0030,eta_raw,0.057328433637586294,0.2097930765226304,0.1403
dataset_0030,eta,0.03976721480740188,0.20979307697133784,0.1403
dataset_0030,rho,0.019583343375654958,0.26553280728573486,0.0881
dataset_0031,beta0,0.007278739419177399,0.743600043628525,0.2311
dataset_0031,sigma2_w,0.003527108991906407,0.09120982565244579,0.0352
dataset_0031,eta_raw,0.042463611611647065,0.4479093810896494,0.151
dataset_0031,eta,0.030027980171847147,0.4479093803681254,0.151
dataset_0031,rho,0.01056241894996289,0.24758837554622845,0.0752
dataset_0032,beta0,0.007528503525798307,1.193888264077043,0.3216
dataset_0032,sigma2_w,0.1537773742734807,0.8208637783614928,0.4165
dataset_0032,eta_raw,0.032847998112551145,0.35396642620351526,0.1451
dataset_0032,eta,0.024934085902840235,0.35396642659568217,0.1451
dataset_0032,rho,0.08185333028497432,1.362222073578327,0.3355
dataset_0033,beta0,0.03059482041558181,2.5567535626668847,0.6274
dataset_0033,sigma2_w,0.046430248610994575,0.33394139799556916,0.1178
dataset_0033,eta_raw,0.12450696701718636,0.9896564105545376,0.4343
dataset_0033,eta,0.09741595196622674,0.9896564107835902,0.4343
dataset_0033,rho,0.03548915250447958,0.3607163678949179,0.1626
dataset_0034,beta0,0.005397431609186173,0.6034436067398385,0.2203
dataset_0034,sigma2_w,0.011219179529916575,0.5749445692312414,0.0919
dataset_0034,eta_raw,0.13399737903379483,0.8866798374015102,0.3884
dataset_0034,eta,0.09253397850760292,0.8866798366406324,0.3884
dataset_0034,rho,0.04523182391556882,0.5287809370921052,0.1522
dataset_0035,beta0,0.04631739425844544,2.3932796334669484,0.6299
dataset_0035,sigma2_w,0.0050486107440871255,0.10398359855134744,0.0531
dataset_0035,eta_raw,0.027908751412761168,0.10257547003699284,0.0559
dataset_0035,eta,0.018311603152212176,0.10257547000631259,0.0559
dataset_0035,rho,0.005545342957105081,0.12535333117638883,0.0631
dataset_0036,beta0,0.005072522679105539,0.5114497807258562,0.111
dataset_0036,sigma2_w,0.07566649233503271,0.4124428989054054,0.2722
dataset_0036,eta_raw,0.1263022992776767,6.255971457524128,0.4407
dataset_0036,eta,0.08685435419493258,6.255971479651282,0.4407
dataset_0036,rho,0.06871266313235339,0.8204580192367005,0.2749
dataset_0037,beta0,0.005662571737429244,0.7165447040389684,0.2443
dataset_0037,sigma2_w,0.06950542417438402,0.8091303716344035,0.179
dataset_0037,eta_raw,0.14828774014834845,1.5224625643029062,0.4403
dataset_0037,eta,0.10769764723871263,1.522462566326843,0.4403
dataset_0037,rho,0.04650262234502378,0.43475300796527416,0.2236
dataset_0038,beta0,0.061906374943593474,8.680701277249302,0.9179
dataset_0038,sigma2_w,0.06795873258602932,0.41051926322811166,0.1425
dataset_0038,eta_raw,0.11540922626264505,10.029705453867512,0.5104
dataset_0038,eta,0.08233061083735782,10.029705460088278,0.5104
dataset_0038,rho,0.02163707734853025,0.30432908645793105,0.0945
dataset_0039,beta0,0.024758557854257093,1.9012898159029719,0.5059
dataset_0039,sigma2_w,0.10023416807157001,0.49979319411182266,0.3355
dataset_0039,eta_raw,0.047994110217342886,0.278670378515946,0.1366
dataset_0039,eta,0.03098348541117585,0.2786703798462729,0.1366
dataset_0039,rho,0.18928038730173474,1.452439239682277,0.3565
dataset_0040,beta0,0.009058543851426641,1.2302743898302742,0.3781
dataset_0040,sigma2_w,0.05921652752981879,0.23023781839376856,0.1705
dataset_0040,eta_raw,0.22347925195761967,2.4038851238691383,0.5975
dataset_0040,eta,0.2043828184285802,2.40388512771293,0.5975
dataset_0040,rho,0.050840422744067484,0.5588418408774667,0.1615
dataset_0041,beta0,0.00577312959040787,0.572082430825607,0.1808
dataset_0041,sigma2_w,0.1991747449094407,0.8906698069217281,0.4116
dataset_0041,eta_raw,0.048190684369651286,1.4400199542823426,0.3321
dataset_0041,eta,0.03784195340201607,1.4400199469976471,0.3321
dataset_0041,rho,0.09631001616475798,1.818340998551229,0.4709
dataset_0042,beta0,0.015370294108352766,1.7079912255265244,0.4723
dataset_0042,sigma2_w,0.08045686014635312,0.42472348472558263,0.2058
dataset_0042,eta_raw,0.0637744351544236,0.5613320388928926,0.1788
dataset_0042,eta,0.05232457214416455,0.5613320393364872,0.1788
dataset_0042,rho,0.038378889595742025,0.32894741547118456,0.1931
dataset_0043,beta0,0.01003507872177775,0.9539854674778796,0.2535
dataset_0043,sigma2_w,0.1604493110311649,1.8663856153787541,0.7773
dataset_0043,eta_raw,0.25991200182216945,1.0671581775123264,0.5259
dataset_0043,eta,0.17554048109973758,1.067158178052627,0.5259
dataset_0043,rho,0.1323535593656987,1.7177384500150088,0.6196
dataset_0044,beta0,0.028898757487048628,2.1821374818043484,0.5628
dataset_0044,sigma2_w,0.01982305593884585,0.4796579062735579,0.1532
dataset_0044,eta_raw,0.12098229553396617,0.8719957395406561,0.3314
dataset_0044,eta,0.09579487299617354,0.8719957380705377,0.3314
dataset_0044,rho,0.029425197570897517,0.44248297113658447,0.1573
dataset_0045,beta0,0.0672908854025414,2.3075821153449616,0.6017
dataset_0045,sigma2_w,0.027365064219833386,0.28169853442956844,0.1324
dataset_0045,eta_raw,0.07264478929048636,0.2806821408541867,0.1369
dataset_0045,eta,0.06082100942734789,0.28068214096095645,0.1369
dataset_0045,rho,0.06017069129443237,0.5520232103369577,0.2829
dataset_0046,beta0,0.02464963717368755,1.2242833498675634,0.3952
dataset_0046,sigma2_w,0.035200632987062934,0.1632193007583131,0.0508
dataset_0046,eta_raw,0.15311860635047253,1.1160239612737906,0.4703
dataset_0046,eta,0.07886041541455327,1.1160239642297336,0.4703
dataset_0046,rho,0.03028702712719026,0.2858923639319703,0.0793
dataset_0047,beta0,0.0016825534473803732,0.14178078854390713,0.0609
dataset_0047,sigma2_w,0.1215357915396865,0.7066443359231586,0.4464
dataset_0047,eta_raw,0.18895592884316487,1.636702620365068,0.5766
dataset_0047,eta,0.14151020939561662,1.6367026201951547,0.5766
dataset_0047,rho,0.1056102995874034,0.5976302364257294,0.271
dataset_0048,beta0,0.015425772237483001,1.013312761587573,0.341
dataset_0048,sigma2_w,0.1497995533873881,2.037783887872306,0.4308
dataset_0048,eta_raw,0.04868595165945337,0.2803916289038703,0.1418
dataset_0048,eta,0.03218216048255641,0.280391628860783,0.1418
dataset_0048,rho,0.22366809030803264,1.5514427923921452,0.5613
dataset_0049,beta0,0.009569933457442224,1.0099079946914418,0.3241
dataset_0049,sigma2_w,0.04124087521546066,0.2943615975350527,0.243
dataset_0049,eta_raw,0.22897443708460835,2.103454654418489,0.6409
dataset_0049,eta,0.15575624145188743,2.1034546522631197,0.6409
dataset_0049,rho,0.07863432507035713,0.8169959173480439,0.2867
dataset_0050,beta0,0.033024633458337824,1.2177083754265547,0.2355
dataset_0050,sigma2_w,0.3437400346836112,1.478078410337569,0.5704
dataset_0050,eta_raw,0.24662765528445169,2.2186501439030932,0.5263
dataset_0050,eta,0.1628322510098225,2.21865014318551,0.5263
dataset_0050,rho,0.1375086354013218,2.8347526306700446,0.731
dataset_0051,beta0,0.00360827461517791,0.3600180331286861,0.0743
dataset_0051,sigma2_w,0.013048924797417635,0.26949555115900664,0.0736
dataset_0051,eta_raw,0.13601327070056735,1.2141985444089576,0.5884
dataset_0051,eta,0.09746650977070813,1.2141985417881171,0.5884
dataset_0051,rho,0.0499031153720552,0.5638175244511974,0.1876
dataset_0052,beta0,0.0039058611411878744,0.2796410451569372,0.1091
dataset_0052,sigma2_w,0.016843123673865125,0.19721654137976702,0.0989
dataset_0052,eta_raw,0.155891972093043,0.9763271954361721,0.3859
dataset_0052,eta,0.11883697294190113,0.9763271955182725,0.3859
dataset_0052,rho,0.05308691245405288,0.5731988713869981,0.2324
dataset_0053,beta0,0.009817263608830853,2.940534445031223,0.5253
dataset_0053,sigma2_w,0.0192103899232815,0.11561925526174921,0.1948
dataset_0053,eta_raw,0.21755049750880778,5.205471322171755,0.419
dataset_0053,eta,0.14556661379089375,5.205471319867225,0.419
dataset_0053,rho,0.06603813829103773,0.5789226963325184,0.1564
dataset_0054,beta0,0.033285617694932323,1.7630656808997396,0.4986
dataset_0054,sigma2_w,0.04324057904785712,0.17775399967599345,0.1044
dataset_0054,eta_raw,0.16164533826263006,2.5645527157887695,0.556
dataset_0054,eta,0.13293053180118622,2.564552716752822,0.556
dataset_0054,rho,0.032928030038930134,0.39471060469217034,0.1225
dataset_0055,beta0,0.0030005614723203665,0.3288689196097238,0.1011
dataset_0055,sigma2_w,0.043949088589041174,0.2546172743170503,0.098
dataset_0055,eta_raw,0.16691334550994863,1.717128843789769,0.7387
dataset_0055,eta,0.11447888482445068,1.7171288404327902,0.7387
dataset_0055,rho,0.03243881103093288,0.4368454627921947,0.1849
dataset_0056,beta0,0.006529581502354127,0.7882647504537902,0.242
dataset_0056,sigma2_w,0.03612699411431883,0.17339108717760554,0.112
dataset_0056,eta_raw,0.08097707053471877,1.3705623574726395,0.2424
dataset_0056,eta,0.052200370675231506,1.3705623528760735,0.2424
dataset_0056,rho,0.025843468413936404,0.2795357804837533,0.0959
dataset_0057,beta0,0.005024110814924026,0.263598681226914,0.0876
dataset_0057,sigma2_w,0.00530727920930221,0.11359289897710614,0.0527
dataset_0057,eta_raw,0.10151378420234367,0.48756395317176504,0.2375
dataset_0057,eta,0.06323746324160545,0.48756395482310216,0.2375
dataset_0057,rho,0.007570698255950418,0.10860006274526517,0.0692
dataset_0058,beta0,0.00546886434749771,0.5866691305859805,0.1875
dataset_0058,sigma2_w,0.004593678797179234,0.13739746675945483,0.0337
dataset_0058,eta_raw,0.11243173098245082,2.5062623280829084,0.4349
dataset_0058,eta,0.08332972465540986,2.5062623253637977,0.4349
dataset_0058,rho,0.0321217078081845,0.5081739245666606,0.1807
dataset_0059,beta0,0.009422139566358149,1.1016556448070662,0.3664
dataset_0059,sigma2_w,0.010662458775764841,0.477148638273792,0.0761
dataset_0059,eta_raw,0.14971980262152337,2.94873687775532,0.5519
dataset_0059,eta,0.10882065756303952,2.948736877274764,0.5519
dataset_0059,rho,0.04743876617390808,0.675221121592022,0.1705
dataset_0060,beta0,0.007279641136611655,0.49539461642897265,0.1714
dataset_0060,sigma2_w,0.009786519366657875,0.20746756670489716,0.0547
dataset_0060,eta_raw,0.040263995448516735,0.16480402996142648,0.1484
dataset_0060,eta,0.030724035276366284,0.164804029821955,0.1484
dataset_0060,rho,0.024671403118409214,0.36137442524150726,0.1243
dataset_0061,beta0,0.004867548439313308,0.49341787417962946,0.1618
dataset_0061,sigma2_w,0.14716356506639727,1.538262561106507,0.3764
dataset_0061,eta_raw,0.09158348743249961,0.6168984067345602,0.3213
dataset_0061,eta,0.07566647458349476,0.6168984065822639,0.3213
dataset_0061,rho,0.09221993117962071,1.1556643902786337,0.4146
dataset_0062,beta0,0.005662675773877607,0.40352997961777554,0.1531
dataset_0062,sigma2_w,0.0033139521332598808,0.14851671980120457,0.0484
dataset_0062,eta_raw,0.08495383146813384,0.28952803815950884,0.1413
dataset_0062,eta,0.06834781678790319,0.28952803739120003,0.1413
dataset_0062,rho,0.007056814830627835,0.16245755311334878,0.0636
dataset_0063,beta0,0.014920818704452218,2.686847974948065,0.5249
dataset_0063,sigma2_w,0.08372964119957912,4.5720026547327635,0.3866
dataset_0063,eta_raw,0.060258772692108525,0.5099559273668377,0.2015
dataset_0063,eta,0.04184057498572234,0.5099559282624221,0.2015
dataset_0063,rho,0.12644906463374528,1.3850390499278433,0.4322
dataset_0064,beta0,0.004453853901365666,0.4064721176028615,0.1491
dataset_0064,sigma2_w,0.032357979811290405,0.31744806159508604,0.1885
dataset_0064,eta_raw,0.10112535691905453,2.6906101907599944,0.3654
dataset_0064,eta,0.07002469198559413,2.690610186830802,0.3654
dataset_0064,rho,0.030527178246314304,0.4157783421997179,0.1619
dataset_0065,beta0,0.008801733425220906,0.38395693994125724,0.152
dataset_0065,sigma2_w,0.058878655660447574,0.3067273412968879,0.1079
dataset_0065,eta_raw,0.12489952052913952,0.7054051762033814,0.3251
dataset_0065,eta,0.10004597483841356,0.7054051753131583,0.3251
dataset_0065,rho,0.06596037439984083,0.5100258014847331,0.2302
dataset_0066,beta0,0.013446639560428053,0.5764510920621762,0.2246
dataset_0066,sigma2_w,0.30769423261763745,1.9792140126490494,0.7517
dataset_0066,eta_raw,0.2752601186855134,2.458568120984434,0.498
dataset_0066,eta,0.2039208235910564,2.4585681204929233,0.498
dataset_0066,rho,0.1652964830602916,4.0550302647194325,0.9732
dataset_0067,beta0,0.004451628935203074,0.2310170913846041,0.0767
dataset_0067,sigma2_w,0.0645969041686695,0.2783602351134824,0.1378
dataset_0067,eta_raw,0.08722354196585706,0.5774633941696867,0.2509
dataset_0067,eta,0.055966722552411155,0.5774633957897941,0.2509
dataset_0067,rho,0.03357680463148737,0.27087446786944025,0.1417
dataset_0068,beta0,0.003635781869815163,0.14762055066943655,0.0605
dataset_0068,sigma2_w,0.15769970534441394,0.8017278002356824,0.3615
dataset_0068,eta_raw,0.08211114542679226,0.6482346987893953,0.2252
dataset_0068,eta,0.060504509812503326,0.6482346995588802,0.2252
dataset_0068,rho,0.05911456496224371,0.755081892892703,0.2975
dataset_0069,beta0,0.006361742846226209,0.40836753633521206,0.1627
dataset_0069,sigma2_w,0.17924491372512064,0.8977969139806892,0.4366
dataset_0069,eta_raw,0.10352055847935368,1.4243306785548493,0.4454
dataset_0069,eta,0.07422466693130957,1.4243306778005473,0.4454
dataset_0069,rho,0.19009672582336226,2.32298128104435,0.6544
dataset_0070,beta0,0.012544561128010567,0.9333292944674888,0.2789
dataset_0070,sigma2_w,0.07971448239491691,0.5921303300760455,0.2016
dataset_0070,eta_raw,0.14098451332993187,4.248914465389029,0.706
dataset_0070,eta,0.10266370646722042,4.248914454981565,0.706
dataset_0070,rho,0.03278515066870564,0.4691034658455067,0.2013
dataset_0071,beta0,0.030050056980947,3.5652174922214837,0.6625
dataset_0071,sigma2_w,0.2023141233865225,0.8588645541118939,0.5368
dataset_0071,eta_raw,0.16169105931236738,6.109000184143734,0.5049
dataset_0071,eta,0.10809174623055912,6.109000179786361,0.5049
dataset_0071,rho,0.18191934053190734,2.8964118380182664,0.5335
dataset_0072,beta0,0.0032638029079769546,0.27536646335925763,0.0837
dataset_0072,sigma2_w,0.11246290848569652,0.5701738732551759,0.2886
dataset_0072,eta_raw,0.17762012901786045,2.253445736287883,0.5622
dataset_0072,eta,0.1236588609256016,2.253445736786521,0.5622
dataset_0072,rho,0.08241389851366186,0.7714489700731965,0.3075
dataset_0073,beta0,0.005069879833931726,0.4579677082031541,0.1426
dataset_0073,sigma2_w,0.05366085419294813,0.5615116654624396,0.2889
dataset_0073,eta_raw,0.03653919890430948,0.3414956199365494,0.1398
dataset_0073,eta,0.027366050576335642,0.34149561951778706,0.1398
dataset_0073,rho,0.037011216277630786,0.571895399133337,0.2493
dataset_0074,beta0,0.15339731534856946,18.036548293839562,0.4986
dataset_0074,sigma2_w,0.04251667254736485,0.33627492241202284,0.1782
dataset_0074,eta_raw,0.11565719773054778,0.4807366327947264,0.2702
dataset_0074,eta,0.08361477578997087,0.48073663325325944,0.2702
dataset_0074,rho,0.08610846411793363,0.7019521252748898,0.2551
dataset_0075,beta0,0.013502938174715496,1.8510517443737913,0.4999
dataset_0075,sigma2_w,0.0481744078422705,0.5022330731252805,0.3835
dataset_0075,eta_raw,0.15226696590191952,4.32677683472233,0.6277
dataset_0075,eta,0.10453866172705482,4.326776833017988,0.6277
dataset_0075,rho,0.12484188855075323,1.3807169488729676,0.3675
dataset_0076,beta0,0.011349931133055881,5.5541358699334396,0.5588
dataset_0076,sigma2_w,0.02912364055060199,0.3172846566119984,0.2819
dataset_0076,eta_raw,0.19777118237059768,0.992457404050954,0.367
dataset_0076,eta,0.16070069709543933,0.9924574050358279,0.367
dataset_0076,rho,0.26782929027727226,17.432392600592667,0.5841
dataset_0077,beta0,0.012061077699205665,0.733782475242337,0.2564
dataset_0077,sigma2_w,0.0496355294666124,0.3621008778054393,0.1802
dataset_0077,eta_raw,0.0790124698080447,0.2918908633102229,0.2973
dataset_0077,eta,0.051438292363439955,0.2918908635480572,0.2973
dataset_0077,rho,0.13425809481238993,0.5870760535464579,0.2572
dataset_0078,beta0,0.040255605316254564,2.343945059949845,0.5864
dataset_0078,sigma2_w,0.022252914043639903,0.2157887331363401,0.1286
dataset_0078,eta_raw,0.09121911842791244,0.7375404952194525,0.2811
dataset_0078,eta,0.06488764559944793,0.7375404961524349,0.2811
dataset_0078,rho,0.07164910705642101,0.7137302393829391,0.3002
dataset_0079,beta0,0.009935487651933613,0.5804915617516723,0.2117
dataset_0079,sigma2_w,0.07240377673111843,0.38988182574991126,0.2923
dataset_0079,eta_raw,0.15527307803406915,1.6102818017594895,0.3016
dataset_0079,eta,0.10413725032281726,1.6102818040207123,0.3016
dataset_0079,rho,0.16152986817001402,1.0489028861375167,0.3549
dataset_0080,beta0,0.011382161372948892,2.932972201148449,0.5535
dataset_0080,sigma2_w,0.02767093776111614,0.17072116323887274,0.2471
dataset_0080,eta_raw,0.24725662601427092,1.6386032504760322,0.628
dataset_0080,eta,0.18933911671793005,1.6386032467086804,0.628
dataset_0080,rho,0.09127314568980563,2.254940246725579,0.2757
