dataset_id,parameter,acceptance_rate
dataset_0064,field,0.483345387453875
dataset_0064,sigma2_w,0.39025
dataset_0064,eta,0.46545
dataset_0064,rho,0.3424
dataset_0065,beta0,0.34495
dataset_0065,field,0.465616379310345
dataset_0065,sigma2_w,0.37845
dataset_0065,eta,0.62525
dataset_0065,rho,0.361
dataset_0066,beta0,0.37225
dataset_0066,field,0.467821140939597
dataset_0066,sigma2_w,0.35465
dataset_0066,eta,0.61075
dataset_0066,rho,0.36835
dataset_0067,beta0,0.36295
dataset_0067,field,0.472105223880597
dataset_0067,sigma2_w,0.379
dataset_0067,eta,0.65935
dataset_0067,rho,0.39205
dataset_0068,beta0,0.38185
dataset_0068,field,0.480030392156863
dataset_0068,sigma2_w,0.358
dataset_0068,eta,0.51435
dataset_0068,rho,0.36165
dataset_0069,beta0,0.3109
dataset_0069,field,0.469877573529412
dataset_0069,sigma2_w,0.3646
dataset_0069,eta,0.4883
dataset_0069,rho,0.4074
dataset_0070,beta0,0.3414
dataset_0070,field,0.487560365853659
dataset_0070,sigma2_w,0.38915
dataset_0070,eta,0.48815
dataset_0070,rho,0.3531
dataset_0071,beta0,0.3697
dataset_0071,field,0.473393133802817
dataset_0071,sigma2_w,0.36295
dataset_0071,eta,0.46065
dataset_0071,rho,0.36
dataset_0072,beta0,0.3687
dataset_0072,field,0.468957102272727
dataset_0072,sigma2_w,0.3581
dataset_0072,eta,0.5029
dataset_0072,rho,0.3692
dataset_0073,beta0,0.3778
dataset_0073,field,0.461724705882353
dataset_0073,sigma2_w,0.3424
dataset_0073,eta,0.58775
dataset_0073,rho,0.3855
dataset_0074,beta0,0.3386
dataset_0074,field,0.418141743119266
dataset_0074,sigma2_w,0.33975
dataset_0074,eta,0.52675
dataset_0074,rho,0.379
dataset_0075,beta0,0.34985
dataset_0075,field,0.46522474916388
dataset_0075,sigma2_w,0.353
dataset_0075,eta,0.4745
dataset_0075,rho,0.34965
dataset_0076,beta0,0.35345
dataset_0076,field,0.435482845188285
dataset_0076,sigma2_w,0.3503
dataset_0076,eta,0.5831
dataset_0076,rho,0.3525
dataset_0077,beta0,0.33835
dataset_0077,field,0.451722950819672
dataset_0077,sigma2_w,0.3412
dataset_0077,eta,0.5722
dataset_0077,rho,0.34765
dataset_0078,beta0,0.34955
dataset_0078,field,0.465513981042654
dataset_0078,sigma2_w,0.32595
dataset_0078,eta,0.4567
dataset_0078,rho,0.3537
dataset_0079,beta0,0.33035
dataset_0079,field,0.463946385542169
dataset_0079,sigma2_w,0.38195
dataset_0079,eta,0.4204
dataset_0079,rho,0.36715
dataset_0080,beta0,0.3645
dataset_0080,field,0.451884545454545
dataset_0080,sigma2_w,0.3655
dataset_0080,eta,0.42215
dataset_0080,rho,0.35025
dataset_0081,beta0,0.37135
dataset_0081,field,0.48818595505618
dataset_0081,sigma2_w,0.37535
dataset_0081,eta,0.48945
dataset_0081,rho,0.33895
dataset_0082,beta0,0.34725
dataset_0082,field,0.477965753424658
dataset_0082,sigma2_w,0.3544
dataset_0082,eta,0.48425
dataset_0082,rho,0.3666
dataset_0083,beta0,0.33475
dataset_0083,field,0.455017910447761
dataset_0083,sigma2_w,0.37155
dataset_0083,eta,0.5017
dataset_0083,rho,0.4271
dataset_0084,beta0,0.40055
dataset_0084,field,0.469319251336898
dataset_0084,sigma2_w,0.37975
dataset_0084,eta,0.7741
dataset_0084,rho,0.45205
dataset_0085,beta0,0.38275
dataset_0085,field,0.478764516129032
dataset_0085,sigma2_w,0.39055
dataset_0085,eta,0.70895
dataset_0085,rho,0.34875
dataset_0086,beta0,0.3361
dataset_0086,field,0.449680166666667
dataset_0086,sigma2_w,0.37845
dataset_0086,eta,0.46115
dataset_0086,rho,0.35855
dataset_0087,beta0,0.37725
dataset_0087,field,0.463915384615385
dataset_0087,sigma2_w,0.38045
dataset_0087,eta,0.52175
dataset_0087,rho,0.3668
dataset_0088,beta0,0.34885
dataset_0088,field,0.466208583690987
dataset_0088,sigma2_w,0.36555
dataset_0088,eta,0.58585
dataset_0088,rho,0.3607
dataset_0089,beta0,0.3517
dataset_0089,field,0.475762110726644
dataset_0089,sigma2_w,0.3592
dataset_0089,eta,0.4253
dataset_0089,rho,0.38415
dataset_0090,beta0,0.3447
dataset_0090,field,0.474123015873016
dataset_0090,sigma2_w,0.3593
dataset_0090,eta,0.84975
dataset_0090,rho,0.40675
dataset_0091,beta0,0.3413
dataset_0091,field,0.483100790513834
dataset_0091,sigma2_w,0.3723
dataset_0091,eta,0.46375
dataset_0091,rho,0.35875
dataset_0092,beta0,0.33805
dataset_0092,field,0.486291635687732
dataset_0092,sigma2_w,0.38855
dataset_0092,eta,0.60255
dataset_0092,rho,0.35745
dataset_0093,beta0,0.3355
dataset_0093,field,0.455938
dataset_0093,sigma2_w,0.35095
dataset_0093,eta,0.59195
dataset_0093,rho,0.37585
dataset_0094,beta0,0.3543
dataset_0094,field,0.453411764705882
dataset_0094,sigma2_w,0.36555
dataset_0094,eta,0.451
dataset_0094,rho,0.34345
dataset_0095,beta0,0.36215
dataset_0095,field,0.426420744680851
dataset_0095,sigma2_w,0.3454
dataset_0095,eta,0.487
dataset_0095,rho,0.3338
dataset_0096,beta0,0.38165
dataset_0096,field,0.452314666666667
dataset_0096,sigma2_w,0.3736
dataset_0096,eta,0.6007
dataset_0096,rho,0.37465
dataset_0097,beta0,0.35455
dataset_0097,field,0.477683760683761
dataset_0097,sigma2_w,0.3705
dataset_0097,eta,0.4694
dataset_0097,rho,0.40135
dataset_0098,beta0,0.3713
dataset_0098,field,0.476006060606061
dataset_0098,sigma2_w,0.3464
dataset_0098,eta,0.47725
dataset_0098,rho,0.37735
dataset_0099,beta0,0.3206
dataset_0099,field,0.445543037974684
dataset_0099,sigma2_w,0.3681
dataset_0099,eta,0.486
dataset_0099,rho,0.33925
