dataset_id,parameter,n_draws,posterior_sd,effective_sample_size,ess_per_draw,mcse_mean,mcse_over_posterior_sd,method
dataset_0019,sigma2_w,10000,0.157844584872673,13.3535736210413,0.0013353573621041,0.0431947470111447,0.273653651444477,coda::spectrum0.ar
dataset_0019,eta_raw,10000,0.0267460345470133,300.294024618722,0.0300294024618722,0.0015434268672823,0.0577067551666162,coda::spectrum0.ar
dataset_0019,eta,10000,0.0173944550614557,300.294024618718,0.0300294024618718,0.0010037775594881,0.0577067551666166,coda::spectrum0.ar
dataset_0019,rho,10000,0.0317018559116456,12.1086380040599,0.0012108638004059,0.0091103914900333,0.2873772284949,coda::spectrum0.ar
dataset_0020,beta0,10000,0.0184736762475141,246.278466370302,0.0246278466370302,0.0011771725002861,0.0637216158015389,coda::spectrum0.ar
dataset_0020,sigma2_w,10000,0.125923636719452,1481.27948066545,0.148127948066545,0.0032718151145795,0.025982533540299,coda::spectrum0.ar
dataset_0020,eta_raw,10000,0.241748830511175,1321.40071739361,0.132140071739361,0.0066503899728076,0.0275095021504155,coda::spectrum0.ar
dataset_0020,eta,10000,0.192386248266021,1321.40071739362,0.132140071739362,0.0052924499103844,0.0275095021504154,coda::spectrum0.ar
dataset_0020,rho,10000,0.0523033919103524,1199.14052244865,0.119914052244865,0.0015104098682422,0.0288778569242903,coda::spectrum0.ar
dataset_0021,beta0,10000,0.0117780098304114,442.008180243466,0.0442008180243466,0.0005602176133557,0.0475647092694064,coda::spectrum0.ar
dataset_0021,sigma2_w,10000,0.176305032190186,150.643677039394,0.0150643677039394,0.0143644583513334,0.0814750332017639,coda::spectrum0.ar
dataset_0021,eta_raw,10000,0.0881554865470304,2056.40235095799,0.205640235095799,0.0019439957041365,0.0220518969412008,coda::spectrum0.ar
dataset_0021,eta,10000,0.0646575256143006,2056.40235095799,0.205640235095799,0.0014258210913196,0.0220518969412009,coda::spectrum0.ar
dataset_0021,rho,10000,0.0711603247398169,181.663830729878,0.0181663830729878,0.0052796324243658,0.0741934841313577,coda::spectrum0.ar
dataset_0022,beta0,10000,0.0164570354431595,462.247667522212,0.0462247667522212,0.0007654454401758,0.0465117452544614,coda::spectrum0.ar
dataset_0022,sigma2_w,10000,0.0708067576956746,488.169305123213,0.0488169305123213,0.0032047154478778,0.0452600225200482,coda::spectrum0.ar
dataset_0022,eta_raw,10000,0.19695658988095,188.684146421151,0.0188684146421151,0.0143384699504442,0.0728001533693849,coda::spectrum0.ar
dataset_0022,eta,10000,0.131443921452384,188.684146421147,0.0188684146421147,0.009569137641207,0.0728001533693857,coda::spectrum0.ar
dataset_0022,rho,10000,0.0868599629605901,328.221318310769,0.0328221318310769,0.0047944218846805,0.0551971440150835,coda::spectrum0.ar
dataset_0023,beta0,10000,0.0084758812508447,529.296698872115,0.0529296698872115,0.0003684132751022,0.04346607322578,coda::spectrum0.ar
dataset_0023,sigma2_w,10000,0.155621282998418,51.7344535363111,0.0051734453536311,0.0216361039060516,0.139030494346146,coda::spectrum0.ar
dataset_0023,eta_raw,10000,0.0825687588978202,105.847427147119,0.0105847427147119,0.0080255647635565,0.0971985636054954,coda::spectrum0.ar
dataset_0023,eta,10000,0.056587273532586,105.847427147119,0.0105847427147119,0.0055002017057186,0.0971985636054953,coda::spectrum0.ar
dataset_0023,rho,10000,0.0781554875843887,56.5821634337952,0.0056582163433795,0.010390099401279,0.132941393143511,coda::spectrum0.ar
dataset_0024,beta0,10000,0.0065930488034249,572.615392989403,0.0572615392989403,0.00027552104772,0.0417896266105227,coda::spectrum0.ar
dataset_0024,sigma2_w,10000,0.0297984183952617,132.785980933868,0.0132785980933868,0.0025859320011506,0.0867808474547033,coda::spectrum0.ar
dataset_0024,eta_raw,10000,0.0996715510944159,1595.83551676619,0.159583551676619,0.002495037937862,0.0250325986750077,coda::spectrum0.ar
dataset_0024,eta,10000,0.0716760578953439,1595.83551676619,0.159583551676619,0.0017942379919007,0.0250325986750077,coda::spectrum0.ar
dataset_0024,rho,10000,0.084738620310978,103.724579908475,0.0103724579908475,0.0083203299004909,0.0981881681570528,coda::spectrum0.ar
dataset_0025,beta0,10000,0.0148088066109186,494.101146702744,0.0494101146702744,0.0006662115086938,0.0449875216955453,coda::spectrum0.ar
dataset_0025,sigma2_w,10000,0.180555433021451,165.640589915332,0.0165640589915332,0.0140290149126893,0.077699212247036,coda::spectrum0.ar
dataset_0025,eta_raw,10000,0.0916114521048025,1748.71873330009,0.17487187333001,0.0021907346926438,0.0239133278898112,coda::spectrum0.ar
dataset_0025,eta,10000,0.0718579194927121,1748.7187333001,0.17487187333001,0.0017183619903088,0.0239133278898112,coda::spectrum0.ar
dataset_0025,rho,10000,0.122765932677739,171.044796945231,0.0171044796945231,0.0093869160464416,0.076461896567693,coda::spectrum0.ar
dataset_0026,beta0,10000,0.0189006873873746,426.279693392047,0.0426279693392047,0.0009154408257594,0.0484342609872972,coda::spectrum0.ar
dataset_0026,sigma2_w,10000,0.148770087675392,253.301738216539,0.0253301738216539,0.0093475228172843,0.0628320044932697,coda::spectrum0.ar
dataset_0026,eta_raw,10000,0.164535810008061,1056.11976290689,0.105611976290689,0.0050629524520998,0.0307711278891311,coda::spectrum0.ar
dataset_0026,eta,10000,0.144512970810691,1056.1197629069,0.10561197629069,0.004446827106454,0.030771127889131,coda::spectrum0.ar
dataset_0026,rho,10000,0.118361539049481,289.677299459645,0.0289677299459645,0.0069542992059307,0.0587547210164565,coda::spectrum0.ar
dataset_0027,beta0,10000,0.0093485262761053,320.55548936965,0.032055548936965,0.0005221455052678,0.0558532425161486,coda::spectrum0.ar
dataset_0027,sigma2_w,10000,0.0447660300988996,461.252418077585,0.0461252418077585,0.0020843913125144,0.0465618976690467,coda::spectrum0.ar
dataset_0027,eta_raw,10000,0.248879293114456,19.5884996358962,0.0019588499635896,0.0562326018017828,0.225943271929506,coda::spectrum0.ar
dataset_0027,eta,10000,0.180657857887127,19.5884996358996,0.0019588499635899,0.0408184275107895,0.225943271929486,coda::spectrum0.ar
dataset_0027,rho,10000,0.0829878833646067,159.133640796974,0.0159133640796974,0.0065786031456573,0.0792718512503124,coda::spectrum0.ar
dataset_0028,beta0,10000,0.0030953105675803,429.002324746934,0.0429002324746934,0.0001494425975272,0.0482803241433945,coda::spectrum0.ar
dataset_0028,sigma2_w,10000,0.193988244677777,14.8444448981975,0.0014844444898197,0.050349299457713,0.259548198610413,coda::spectrum0.ar
dataset_0028,eta_raw,10000,0.104839274282893,23.7911695879068,0.0023791169587906,0.0214939438323113,0.205018052436276,coda::spectrum0.ar
dataset_0028,eta,10000,0.0771868078844225,23.7911695878975,0.0023791169587897,0.0158246890262404,0.205018052436316,coda::spectrum0.ar
dataset_0028,rho,10000,0.0720796401491546,12.5355358212762,0.0012535535821276,0.0203582835384508,0.282441525739077,coda::spectrum0.ar
dataset_0029,beta0,10000,0.0069698481465448,779.984907738675,0.0779984907738675,0.0002495630107924,0.0358060901106146,coda::spectrum0.ar
dataset_0029,sigma2_w,10000,0.177145590672801,20.2721441824792,0.0020272144182479,0.0393441804789693,0.22210081735334,coda::spectrum0.ar
dataset_0029,eta_raw,10000,0.101035581857386,49.5907846218459,0.0049590784621845,0.0143474214926991,0.142003650881636,coda::spectrum0.ar
dataset_0029,eta,10000,0.0624999977720497,49.5907846218478,0.0049590784621847,0.0088752278637249,0.142003650881633,coda::spectrum0.ar
dataset_0029,rho,10000,0.0518861426288919,42.0981499084615,0.0042098149908461,0.0079968671271344,0.154123369400012,coda::spectrum0.ar
dataset_0030,beta0,10000,0.0188874837410484,279.960024967394,0.0279960024967394,0.0011288236290892,0.0597656969327245,coda::spectrum0.ar
dataset_0030,sigma2_w,10000,0.0452553867057742,836.572821109525,0.0836572821109525,0.0015646543245317,0.0345738803361529,coda::spectrum0.ar
dataset_0030,eta_raw,10000,0.273261799616167,587.036026942445,0.0587036026942445,0.0112783754160787,0.041273150626691,coda::spectrum0.ar
dataset_0030,eta,10000,0.189554466627299,587.036026942446,0.0587036026942446,0.0078235100530705,0.041273150626691,coda::spectrum0.ar
dataset_0030,rho,10000,0.0737511254290386,667.163836330047,0.0667163836330047,0.0028553043259124,0.0387154000607043,coda::spectrum0.ar
dataset_0031,beta0,10000,0.0097885139754155,334.87978853123,0.033487978853123,0.0005348996292106,0.0546456418772123,coda::spectrum0.ar
dataset_0031,sigma2_w,10000,0.0386702744652361,740.342011821276,0.0740342011821276,0.0014212191710861,0.0367522390451045,coda::spectrum0.ar
dataset_0031,eta_raw,10000,0.0948040237700401,2430.43682873187,0.243043682873187,0.0019230235454344,0.020284197536794,coda::spectrum0.ar
dataset_0031,eta,10000,0.0670403020967498,2430.43682873186,0.243043682873186,0.0013598587306568,0.020284197536794,coda::spectrum0.ar
dataset_0031,rho,10000,0.0426612070403553,756.882090046658,0.0756882090046658,0.0015506687138409,0.0363484491278959,coda::spectrum0.ar
dataset_0032,beta0,10000,0.0063058694455115,565.496480094347,0.0565496480094347,0.0002651734396406,0.0420518442273484,coda::spectrum0.ar
dataset_0032,sigma2_w,10000,0.187336045671831,36.3937865049257,0.0036393786504925,0.0310532977344085,0.165762534503406,coda::spectrum0.ar
dataset_0032,eta_raw,10000,0.0927997563635173,1280.39387390972,0.128039387390972,0.0025934330569247,0.0279465502771977,coda::spectrum0.ar
dataset_0032,eta,10000,0.0704419516354899,1280.39387390972,0.128039387390972,0.0019686095430051,0.0279465502771978,coda::spectrum0.ar
dataset_0032,rho,10000,0.0600880956729467,46.5881782215181,0.0046588178221518,0.0088034028587976,0.146508268571427,coda::spectrum0.ar
dataset_0033,beta0,10000,0.0119662766339002,546.546327143962,0.0546546327143962,0.0005118533481865,0.0427746544598929,coda::spectrum0.ar
dataset_0033,sigma2_w,10000,0.139037115163573,68.457686648006,0.0068457686648006,0.0168042695236687,0.120861753380735,coda::spectrum0.ar
dataset_0033,eta_raw,10000,0.12580827617478,184.600831611901,0.0184600831611901,0.0092596033869317,0.0736009082110611,coda::spectrum0.ar
dataset_0033,eta,10000,0.0984341140063901,184.600831611901,0.0184600831611901,0.0072448401898214,0.0736009082110613,coda::spectrum0.ar
dataset_0033,rho,10000,0.0983852014023886,116.893848106472,0.0116893848106472,0.0090998440824752,0.0924920003492956,coda::spectrum0.ar
dataset_0034,beta0,10000,0.0089443844443829,482.579807841036,0.0482579807841036,0.0004071607302037,0.0455213807876383,coda::spectrum0.ar
dataset_0034,sigma2_w,10000,0.0195134977010353,395.405915850787,0.0395405915850787,0.0009813265303219,0.0502896274853855,coda::spectrum0.ar
dataset_0034,eta_raw,10000,0.151122618764497,191.284970043644,0.0191284970043644,0.0109267006977009,0.0723035425605522,coda::spectrum0.ar
dataset_0034,eta,10000,0.104360079798574,191.284970043648,0.0191284970043648,0.0075456034713387,0.0723035425605514,coda::spectrum0.ar
dataset_0034,rho,10000,0.0855398157208723,279.413640944042,0.0279413640944042,0.0051173427722726,0.0598241033037898,coda::spectrum0.ar
dataset_0035,beta0,10000,0.0193531059265938,415.202751524572,0.0415202751524572,0.000949774624586,0.0490760825775731,coda::spectrum0.ar
dataset_0035,sigma2_w,10000,0.0485519910295671,1031.79104446386,0.103179104446386,0.0015115104957624,0.0311317922027545,coda::spectrum0.ar
dataset_0035,eta_raw,10000,0.272080170850752,1539.5266917722,0.15395266917722,0.0069343104337903,0.0254862763872423,coda::spectrum0.ar
dataset_0035,eta,10000,0.178518345088599,1539.52669177218,0.153952669177218,0.0045497678831211,0.0254862763872424,coda::spectrum0.ar
dataset_0035,rho,10000,0.044237699190475,836.922941586922,0.0836922941586922,0.0015291489637285,0.0345666477170169,coda::spectrum0.ar
dataset_0036,beta0,10000,0.0099179291306109,477.826632169188,0.0477826632169188,0.0004537178074273,0.0457472322550669,coda::spectrum0.ar
dataset_0036,sigma2_w,10000,0.183459316515926,90.4684994538204,0.009046849945382,0.0192881723348868,0.105135965298401,coda::spectrum0.ar
dataset_0036,eta_raw,10000,0.0201890785684087,465.553976279498,0.0465553976279498,0.0009356889010712,0.0463462905402405,coda::spectrum0.ar
dataset_0036,eta,10000,0.0138834319301874,465.553976279497,0.0465553976279497,0.0006434455699321,0.0463462905402406,coda::spectrum0.ar
dataset_0036,rho,10000,0.0837491517192788,113.43957028369,0.011343957028369,0.0078631784257275,0.0938896486030613,coda::spectrum0.ar
dataset_0037,beta0,10000,0.0079026077584704,492.563450555722,0.0492563450555722,0.0003560732389318,0.0450576885269477,coda::spectrum0.ar
dataset_0037,sigma2_w,10000,0.0859013906918195,52.5739095814811,0.0052573909581481,0.0118471819355841,0.137916066785079,coda::spectrum0.ar
dataset_0037,eta_raw,10000,0.0973999253743525,55.4068022390505,0.005540680223905,0.0130851010601878,0.134344056321355,coda::spectrum0.ar
dataset_0037,eta,10000,0.0707391101894535,55.4068022390439,0.0055406802239043,0.009503379003415,0.134344056321363,coda::spectrum0.ar
dataset_0037,rho,10000,0.106963313635631,54.177478322792,0.0054177478322792,0.0145320022030322,0.135859685990425,coda::spectrum0.ar
dataset_0038,beta0,10000,0.0071314946761086,569.815953312378,0.0569815953312378,0.000298753677726,0.041892154631604,coda::spectrum0.ar
dataset_0038,sigma2_w,10000,0.16554334637463,103.413239380716,0.0103413239380716,0.0162788476516063,0.0983358619244454,coda::spectrum0.ar
dataset_0038,eta_raw,10000,0.0115067413288934,748.649408155625,0.0748649408155625,0.0004205456135553,0.0365477593990387,coda::spectrum0.ar
dataset_0038,eta,10000,0.0082086768315361,748.649408155628,0.0748649408155628,0.0003000087458234,0.0365477593990387,coda::spectrum0.ar
dataset_0038,rho,10000,0.0710976318444056,125.941097591036,0.0125941097591036,0.0063353614599621,0.0891079111302453,coda::spectrum0.ar
dataset_0039,beta0,10000,0.0130219799460182,642.132183920654,0.0642132183920655,0.0005138836539039,0.0394627895323328,coda::spectrum0.ar
dataset_0039,sigma2_w,10000,0.200551286517007,63.7503837260327,0.0063750383726032,0.0251179418498209,0.12524448127981,coda::spectrum0.ar
dataset_0039,eta_raw,10000,0.172225374196334,187.210689695746,0.0187210689695746,0.0125872777495815,0.0730860815853547,coda::spectrum0.ar
dataset_0039,eta,10000,0.1111832747645,187.210689695754,0.0187210689695754,0.008125949890365,0.073086081585353,coda::spectrum0.ar
dataset_0039,rho,10000,0.13031897110074,59.6567944071085,0.0059656794407108,0.0168724319726174,0.129470266915894,coda::spectrum0.ar
dataset_0040,beta0,10000,0.007363027245228,726.169214460137,0.0726169214460137,0.0002732357306773,0.0371091565435221,coda::spectrum0.ar
