dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0002,eta,0.1953924596309662,0.1300501823425293,0.1825099438428878,0.0092401798581704,0.4846701383590696,0.2001997083425521,0.18112722034575,0.105901370676701,0.182770554864097,0.0083519622548186,0.389640434368675,0.200199708342552,0.014265239285216197,0.014265239285216197,-0.000260611021209195,0.000260611021209195,1.2469035737302103,0.9976704839817802,1201.83036451628,0.00305478039708,10000,-0.004807248711585915,-0.019072487996802,0.014265239285216197,2.3109640175044443e-05,0.00036375979838815643,0.00020349705186447552,-0.0005441472100775885,9.331683274384242e-06,1.6913049927325119e-06
dataset_0002,rho,0.2303306609392166,0.0598441176116466,0.2267489656805992,0.1217350581660866,0.3560632877051829,0.2104796171188354,0.268042376290278,0.0636438443536235,0.262060194098798,0.155803676849541,0.403587723400833,0.210479617118835,-0.03771171535106138,0.03771171535106138,-0.03531122841819878,0.03531122841819878,0.9456953859642038,0.8546115474415333,848.306526990848,0.0021851436912515,10000,0.01985104382038122,0.05756275917144299,-0.03771171535106138,0.00039406394075869544,0.003313471243429544,0.0014221734747194787,-0.004341580777390312,4.774852951416231e-06,3.5813184127165903e-07
dataset_0003,beta0,0.1973214000463485,0.0215415712445974,0.1976033300161361,0.1627127241343259,0.2319374948740005,0.1911599785089492,0.200264100042467,0.0162497252991836,0.201033033582591,0.165286784943627,0.229807308551792,0.191159978508949,-0.002942699996118514,0.002942699996118514,-0.003429703566454917,0.003429703566454917,1.0729108641473317,1.0,269.97506291955,0.0009889724604311,10000,0.006161421537399292,0.009104121533518,-0.002942699996118514,3.7963115361527855e-05,8.288502889706614e-05,8.659483267155903e-06,-5.35813968026918e-05,9.780665274911436e-07,4.640392916860656e-08
dataset_0003,sigma2_w,0.5240564346313477,0.1415414214134216,0.4935279637575149,0.3448012761771679,0.883038909733295,0.5271153450012207,0.554294781714281,0.122102465307946,0.529922204203838,0.387743438921289,0.856364599005436,0.527115345001221,-0.03023834708293338,0.03023834708293338,-0.036394240446323056,0.036394240446323056,1.1485559752775132,1.0,361.301963591104,0.006423759481554,10000,-0.003058910369873047,0.02717943671306,-0.03023834708293338,9.35693265091686e-06,0.0007387217800392339,0.0009143576343079458,-0.0016437224816962606,4.1264685876854914e-05,2.0033973975731804e-06
dataset_0003,eta,0.5368618369102478,0.0674877762794494,0.5502464175224304,0.3845762826502323,0.6159758418798447,0.531682550907135,0.453902273009185,0.0790021728801115,0.462228547625842,0.331012061578882,0.600355308565958,0.531682550907135,0.0829595639010628,0.0829595639010628,0.08801786989658844,0.08801786989658844,0.8591251565357261,0.932495405929504,1247.35749671375,0.0022368845276702,10000,0.005179286003112793,-0.07778027789795,0.0829595639010628,2.682500350204009e-05,0.006049771629882329,0.006882289242654521,-0.01290523586903481,5.003652390130333e-06,4.554599947145012e-07
dataset_0003,rho,0.4459501504898071,0.1314854323863983,0.4422433376312256,0.2024131022393703,0.713380692899227,0.316080093383789,0.391174374749075,0.0914240469340689,0.382602288218353,0.231019862789756,0.592019666285296,0.316080093383789,0.05477577574073206,0.05477577574073206,0.05964104941287257,0.05964104941287257,1.4154234592711337,1.0,448.072101234106,0.004319032675849,10000,0.12987005710601807,0.07509428136528601,0.05477577574073206,0.016866231732720394,0.005639151093768741,0.0030003856079989706,0.008226695030952682,1.865404325505137e-05,1.7288418929838116e-06
dataset_0004,beta0,0.3885818719863891,0.019123937934637,0.3885495215654373,0.365863174200058,0.4129564367234707,0.3835911154747009,0.385104995320394,0.0057563915535754,0.38512718443668,0.373767970873981,0.396273135685856,0.383591115474701,0.00347687666599511,0.00347687666599511,0.0034223371287573356,0.0034223371287573356,2.092553550132799,1.0,702.771563089281,0.0002171417018605,10000,0.004990756511688177,0.0015138798456930114,0.00347687666599511,2.490765055895794e-05,2.291832187195496e-06,1.2088671350541272e-05,1.0527147021220618e-05,4.7150518686874265e-08,3.6572500212784806e-08
dataset_0004,sigma2_w,0.2009307444095611,0.1750325709581375,0.1360518559813499,0.0546452820301055,0.7078345283865923,0.1432045996189117,0.14995251731421,0.0881736209628527,0.119922975071181,0.0629483876628206,0.411724198360576,0.143204599618912,0.0509782270953511,0.0509782270953511,0.016128880910168883,0.016128880910168883,1.8728054707972053,1.0,32.1242187724759,0.0155568759465402,10000,0.057726144790649414,0.006747917695298006,0.0509782270953511,0.0033323077923910205,4.553439322251595e-05,0.0025987796377851895,0.0006879937613832799,0.00024201638921604105,3.063640089621544e-06
dataset_0004,eta,0.2514263689517975,0.1288595199584961,0.2630880922079086,0.016570081282407,0.4969708278775214,0.4286104440689087,0.352377708751819,0.0653634228671585,0.359880832317486,0.146668938281292,0.439874546036231,0.428610444068909,-0.10095133980002152,0.10095133980002152,-0.09679274010957745,0.09679274010957745,1.6384432421791637,1.0,30.1634857839076,0.0119012895786951,10000,-0.1771840751171112,-0.07623273531709002,-0.10095133980002152,0.031394196475106106,0.005811429933925504,0.01019117300741941,0.015391593533761311,0.00014164069363595657,1.6604775883934053e-06
dataset_0004,rho,0.7399754524230957,0.154393583536148,0.7630414068698883,0.4156006656587124,0.9568973571062088,0.7863810062408447,0.742555328246278,0.101841439600297,0.74367325305234,0.54364707976706,0.917952534663618,0.786381006240845,-0.0025798758231823093,0.0025798758231823093,0.019368153817548306,0.019368153817548306,1.4461362621527583,1.0,43.323228314536,0.0154726294201755,10000,-0.04640555381774902,-0.043825677994566936,-0.0025798758231823093,0.002153475425132001,0.0019206900516834686,6.655759263040598e-06,0.0002261296141855124,0.00023940226117408043,2.3837378637133508e-06
dataset_0005,beta0,-0.424252450466156,0.0239604208618402,-0.4230841994285583,-0.4708636403083801,-0.3833802945911884,-0.3923636376857757,-0.406508644880764,0.013536933063653,-0.4066806500242,-0.431906491403578,-0.380362095307081,-0.392363637685776,-0.017743805585392014,0.017743805585392014,-0.016403549404358286,0.016403549404358286,1.6972426168969539,0.9414446668759686,363.225772091103,0.0007102838722312,10000,-0.031888812780380305,-0.014145007194988013,-0.017743805585392014,0.0010168963805421462,0.00020008122854626266,0.00031484263665218883,0.0005019725153436771,5.045031791517475e-07,5.741017678765071e-08
dataset_0005,sigma2_w,0.7351137399673462,0.2159708440303802,0.6951591074466705,0.4310360059142112,1.2639113783836364,0.6598665714263916,0.771696735513685,0.179885939962744,0.748786818028217,0.501290850225127,1.19472073536825,0.659866571426392,-0.036582995546338815,0.036582995546338815,-0.05362771058154647,0.05362771058154647,1.2010952950167713,1.0,237.294523044205,0.0116775937512504,10000,0.07524716854095459,0.11183016408729296,-0.036582995546338815,0.005662136373430826,0.012505985599790869,0.0013383155631434456,-0.008182164789503555,0.0001363661958192424,4.664340547119481e-06
dataset_0005,eta,0.1480386108160019,0.0958065539598465,0.1390812471508979,0.0064382284763269,0.3405212938785552,0.0688299536705017,0.152610336380817,0.0709452719439347,0.182193767672899,0.0095791931180104,0.258405981957163,0.0688299536705017,-0.00457172556481511,0.00457172556481511,-0.043112520522001097,0.043112520522001097,1.3426330298309932,1.0,2179.07502227486,0.0015198032415051,10000,0.0792086571455002,0.08378038271031531,-0.00457172556481511,0.0062740113667934,0.0070191525270869,2.0900674639984038e-05,-0.0007660418349334846,2.309801892889409e-06,9.178895781660979e-07
dataset_0005,rho,0.6089219450950623,0.0971361473202705,0.6121895909309387,0.4150746397674084,0.7881701946258545,0.6577237248420715,0.63135128278927,0.0659033091361373,0.636179905000341,0.495112485274666,0.754806578650937,0.657723724842072,-0.02242933769420774,0.02242933769420774,-0.02399031406940233,0.02399031406940233,1.4366732412271987,1.0,221.051238694313,0.0044326224886006,10000,-0.04880177974700928,-0.02637244205280198,-0.02242933769420774,0.002381613706475605,0.0006955056998283984,0.0005030751894008082,0.0011830328172464416,1.9648142126447776e-05,9.435431116225292e-07
dataset_0006,beta0,-0.0621291324496269,0.0259224958717823,-0.0614702850580215,-0.1048810865730047,-0.0214598790742457,-0.0508807487785816,-0.0660658423726952,0.0245978699437616,-0.06572611030948,-0.116245082185381,-0.0191797799505657,-0.0508807487785816,0.003936709923068292,0.003936709923068292,0.004255825251458505,0.004255825251458505,0.8594338613086557,1.0,272.109550173714,0.0014911646813269,10000,-0.011248383671045303,-0.015185093594113595,0.003936709923068292,0.00012652613521103862,0.00023058706746198975,1.5497685018384357e-05,-0.0001195586172693355,2.223572106836755e-06,6.719757922225704e-08
dataset_0006,sigma2_w,0.7020389437675476,0.1610589176416397,0.6725298762321472,0.4708268158137798,1.0999071925878523,0.5467115044593811,0.7041747431322,0.146042840880693,0.683472453377399,0.485921797164399,1.0679018520321,0.546711504459381,-0.0021357993646523576,0.0021357993646523576,-0.01094257714525182,0.01094257714525182,1.080931161665117,1.0,615.367467925393,0.0058872571510362,10000,0.1553274393081665,0.15746323867281897,-0.0021357993646523576,0.02412661340203215,0.024794671533333153,4.561638926049415e-06,-0.0006726197702270186,3.465979676242687e-05,2.593997495189648e-06
dataset_0006,eta,0.4102617800235748,0.1728312969207763,0.4194678515195846,0.0372288834303617,0.7221952244639397,0.6037326455116272,0.532490980489622,0.160393404128538,0.594565866791715,0.0947779889214382,0.71608555019725,0.603732645511627,-0.12222920046604718,0.12222920046604718,-0.17509801527213037,0.17509801527213037,1.1024593675104282,1.0,566.577436167683,0.0067384012363574,10000,-0.19347086548805242,-0.07124166502200502,-0.12222920046604718,0.037430975792696074,0.005075374835107573,0.014939977446569148,0.017415623511019267,4.540605122214294e-05,2.987065719531754e-06
dataset_0006,rho,0.3908390998840332,0.1172030195593833,0.3831856101751327,0.1827096097171306,0.63483796864748,0.4522121846675873,0.363291211972127,0.110298488187389,0.353929318701219,0.164789794428098,0.593337346178059,0.452212184667587,0.02754788791190621,0.02754788791190621,0.029256291473913676,0.029256291473913676,1.055024949002968,0.9581847680243242,469.73235410698,0.0050891391128307,10000,-0.06137308478355408,-0.08892097269546001,0.02754788791190621,0.003766655535849317,0.007906939385106745,0.0007588861284069483,-0.00489916997766441,2.5899336909743245e-05,1.3736547793837183e-06
dataset_0007,beta0,-0.7213775515556335,0.0460647046566009,-0.719758540391922,-0.7889405027031898,-0.6676051989197731,-0.6623832583427429,-0.691667957210043,0.0216716301880687,-0.691454586350781,-0.735217547010494,-0.649186667083343,-0.662383258342743,-0.029709594345590506,0.029709594345590506,-0.028303954041140944,0.028303954041140944,1.410369205640588,0.7859078989773619,410.197659450627,0.0010700276301606,10000,-0.058994293212890625,-0.029284698867300007,-0.029709594345590506,0.003480326631688513,0.0008575935877484424,0.0008826599961795434,0.001740073047760514,1.1449591293071097e-06,2.1219570150998682e-07
dataset_0007,sigma2_w,0.1212634295225143,0.0580438673496246,0.1102528907358646,0.0699111245572567,0.2408050850033759,0.125279039144516,0.135323771783646,0.0546949729248725,0.125368264624032,0.0806363280711781,0.247329513686507,0.125279039144516,-0.01406034226113169,0.01406034226113169,-0.015115373888167402,0.015115373888167402,1.0252006392179958,0.9608596556659056,86.696862988776,0.0058741593014723,10000,-0.00401560962200169,0.01004473263913,-0.01406034226113169,1.6125120636312553e-05,0.00010089665379160353,0.00019769322450016578,-0.0002824647576554568,3.450574749907353e-05,3.369090536900817e-07
dataset_0007,eta,0.3363820314407348,0.2154697328805923,0.3165137767791748,0.0133582339156419,0.7125405937433242,0.7079657912254333,0.399227448268538,0.203179185039927,0.409430163519505,0.0213523734664715,0.705304256912219,0.707965791225433,-0.0628454168278032,0.0628454168278032,-0.0929163867403302,0.0929163867403302,1.0222683448215737,1.0,1019.35656627165,0.0063637945684983,10000,-0.37158375978469854,-0.308738342956895,-0.0628454168278032,0.13807449053573254,0.09531936441176932,0.00394954641626033,0.03880557970770265,4.049788131004847e-05,4.6427205787633795e-06
dataset_0007,rho,0.1395254582166671,0.142246276140213,0.096573606133461,0.0040744776604697,0.5557277858257283,0.220123752951622,0.178788704322987,0.141805427651949,0.145107824874451,0.0120226875918057,0.543918139860956,0.220123752951622,-0.0392632461063199,0.0392632461063199,-0.04853421874099001,0.04853421874099001,1.0371461267657358,1.0,129.462969392763,0.0124629275967466,10000,-0.08059829473495492,-0.04133504862863502,-0.0392632461063199,0.006496085114182661,0.0017085862451316216,0.0015416024948054447,0.0032458963742455953,0.000155324564281748,2.0234003075757735e-06
dataset_0008,beta0,-0.1273436397314071,0.0249163471162319,-0.1270623505115509,-0.1601735971868038,-0.0955871038138866,-0.13004831969738,-0.115273828038172,0.012462911343279,-0.115234851221656,-0.139554902386412,-0.0907306309562233,-0.13004831969738,-0.012069811693235108,0.012069811693235108,-0.011827499289894905,0.011827499289894905,1.322835783945411,0.9005315857174168,260.546615191249,0.0007721057519842,10000,0.0027046799659729004,0.014774491659208008,-0.012069811693235108,7.31529371833517e-06,0.000218285603788007,0.00014568035431015495,-0.0003566506643798268,5.961472922470869e-07,6.208243536165578e-08
dataset_0008,sigma2_w,0.615760326385498,0.19204643368721,0.5724404752254486,0.3658064775168895,1.1112117022275925,0.7161240577697754,0.771694165360621,0.194448695423771,0.738199374328653,0.486832124056051,1.21665570299859,0.716124057769775,-0.15593383897512292,0.15593383897512292,-0.1657588991032044,0.1657588991032044,1.021349879913089,0.855521246759692,199.551034981365,0.0137650578667808,10000,-0.10036373138427734,0.05557010759084602,-0.15593383897512292,0.010072878577375377,0.0030880368576582024,0.024315362137519562,-0.01733052041780248,0.00018947681807582402,3.6881832691975945e-06
dataset_0008,eta,0.208031341433525,0.1055787280201911,0.2230963706970214,0.0108579011401161,0.3919564493000507,0.3605890572071075,0.19080680447665,0.0902979334137282,0.209306460656151,0.0134207822450707,0.367691507668107,0.360589057207108,0.01722453695687501,0.01722453695687501,0.013789910040870407,0.013789910040870407,1.0757268970075444,1.0,630.803910746977,0.0035952626453325,10000,-0.1525577157735825,-0.169782252730458,0.01722453695687501,0.023273856642053177,0.02882601334222911,0.00029668467337875295,-0.005848841373554533,1.2925913488923245e-05,1.1146867810361483e-06
dataset_0008,rho,0.5894564390182495,0.1045666113495826,0.5889057517051697,0.3899213001132011,0.7867629051208496,0.6517173647880554,0.638608035728104,0.078242375828959,0.640723867649281,0.4728207640083,0.774086313838732,0.651717364788055,-0.04915159670985447,0.04915159670985447,-0.05181811594411134,0.05181811594411134,1.3172485378132732,1.0,175.222334142086,0.0059108140733444,10000,-0.06226092576980591,-0.013109329059950992,-0.04915159670985447,0.0038764228777132814,0.00017185450840207555,0.002415879459128177,0.0012886889101829736,3.493772300964622e-05,1.0934176209134657e-06
dataset_0009,beta0,0.4914321303367615,0.0351447835564613,0.4909733533859253,0.4607789203524589,0.5297485768795014,0.4874008297920227,0.483858758339134,0.0111747422531503,0.484150500298417,0.460926955970628,0.505327460469944,0.487400829792023,0.007573371997627476,0.007573371997627476,0.006822853087508296,0.006822853087508296,1.553352992376583,1.0,315.599083016731,0.0006290275232509,10000,0.0040313005447387695,-0.003542071452888984,0.007573371997627476,1.62513840820111e-05,1.2546270177371078e-05,5.7355963414447986e-05,-5.3650849509810204e-05,3.9567562500716147e-07,1.2351558112305125e-07
dataset_0009,sigma2_w,0.5815541744232178,0.2269990146160125,0.5335805714130402,0.279727691411972,1.1232097625732422,0.3789510428905487,0.546015800398925,0.16741233891637,0.520257745385313,0.295547457873849,0.957691179967661,0.378951042890549,0.03553837402429272,0.03553837402429272,0.013322826027727164,0.013322826027727164,1.2738655415987865,1.0,145.738155957275,0.0138675847579985,10000,0.20260313153266907,0.16706475750837607,0.03553837402429272,0.041048028906844,0.0279106332013325,0.0012629760282905234,0.011874419677220869,0.0001923099070202723,5.152855263664066e-06
dataset_0009,eta,0.2081456035375595,0.1043997630476951,0.2233324944972992,0.0115742940455675,0.3859149783849714,0.4552579820156097,0.313122292427782,0.121835065919781,0.276642061565326,0.0532545007460397,0.521329516971154,0.45525798201561,-0.10497668889022249,0.10497668889022249,-0.05330956706802681,0.05330956706802681,0.7997450651358197,0.8886570216805983,38.3621471219542,0.0196707468502723,10000,-0.24711237847805018,-0.14213568958782802,-0.10497668889022249,0.061064527597079116,0.020202554254607402,0.011020105210354562,0.029841868132117318,0.0003869382816474976,1.0899310524414883e-06
dataset_0009,rho,0.7334877848625183,0.0955306068062782,0.7439156472682953,0.5241218313574791,0.8857661888003349,0.7487429976463318,0.744688087482242,0.0682660765612454,0.750257205348588,0.596583669005873,0.861790617212906,0.748742997646332,-0.011200302619723712,0.011200302619723712,-0.006341558080292686,0.006341558080292686,1.3636307792378775,1.0,157.447416386796,0.0054404794500389,10000,-0.015255212783813477,-0.0040549101640899865,-0.011200302619723712,0.00023272151707942612,1.644229643884028e-05,0.00012544677877338986,9.083244186720277e-05,2.9598816646295574e-05,9.126096836775727e-07
dataset_0010,beta0,-0.4281315505504608,0.0293799955397844,-0.4274680912494659,-0.4790858775377273,-0.3841587051749229,-0.4260010421276092,-0.428355349410161,0.0180211809399749,-0.428612535061204,-0.463655820989422,-0.391786962529112,-0.426001042127609,0.0002237988597001972,0.0002237988597001972,0.0011444438117381162,0.0011444438117381162,1.3208387387317206,1.0,580.721363221427,0.0007478239084537,10000,-0.002130508422851618,-0.0023543072825520373,0.0002237988597001972,4.5390661398416886e-06,5.542762780677558e-06,5.0085929603108545e-08,-1.0537825704380317e-06,5.592405980549679e-07,8.631841379177512e-08
dataset_0010,sigma2_w,0.3248328268527984,0.2375616431236267,0.2541282325983047,0.0708711864426732,0.946888917684555,0.2030583620071411,0.317712399970488,0.230464889105549,0.253095548095919,0.0688891514426344,0.927132676427131,0.203058362007141,0.0071204268823104044,0.0071204268823104044,0.0010326845023856945,0.0010326845023856945,1.0207099800231014,0.997690591373731,120.807970337558,0.0209679984991406,10000,0.1217744648456573,0.114654037963347,0.0071204268823104044,0.014829020288446224,0.013145548421300616,5.070047898632867e-05,0.0016327713881593073,0.00043965696105996237,5.643553428359738e-06
dataset_0010,eta,0.2623995244503021,0.1396188586950302,0.2646565288305282,0.0148342777276411,0.5445154070854186,0.376912772655487,0.306964034710066,0.0974433182560622,0.303627772830249,0.0667999799468212,0.559501118156963,0.376912772655487,-0.04456451025976388,0.04456451025976388,-0.038971243999720795,0.038971243999720795,1.0750556235408235,0.9695845819922728,189.821594359076,0.0070726025982925,10000,-0.11451324820518488,-0.069948737945421,-0.04456451025976388,0.013113284014502279,0.00489282594015718,0.0019859955746926,0.006234462499652499,5.0021707513373816e-05,1.949342570330281e-06
dataset_0010,rho,0.7910482883453369,0.1502249091863632,0.8342219889163971,0.4039776436984539,0.9638031736016274,0.8509186506271362,0.833537369370576,0.116668798964523,0.869376105200106,0.529830566998873,0.966788186544427,0.850918650627136,-0.04248908102523907,0.04248908102523907,-0.0351541162837089,0.0351541162837089,1.2811895361509085,0.9931686442591295,119.219687194536,0.0106851528254976,10000,-0.059870362281799316,-0.01738128125656002,-0.04248908102523907,0.0035844602797538982,0.0003021089381196447,0.001805322006369331,0.0014770293352648959,0.00011417249090423935,2.256752334005107e-06
dataset_0011,beta0,-0.5493744015693665,0.0317458845674991,-0.5507293045520782,-0.5976223617792129,-0.4980667762458325,-0.5706194639205933,-0.538911418888862,0.0161012370331914,-0.538851303207977,-0.570664860948626,-0.507724908554304,-0.570619463920593,-0.010462982680504496,0.010462982680504496,-0.011878001344101219,0.011878001344101219,1.5817550180155766,1.0,350.410019121007,0.0008601436467146,10000,0.021245062351226807,0.03170804503173108,-0.010462982680504496,0.0004513526743075147,0.0010054001197342861,0.00010947400657253705,-0.0006635214519993178,7.398470929834906e-07,1.0078011869729774e-07
dataset_0011,sigma2_w,0.7603163123130798,0.2442220002412796,0.7186089754104614,0.4046950072050094,1.3492032259702682,0.9255576729774476,0.777334106244151,0.223693916342372,0.747886916945498,0.43053866086081,1.30622675226603,0.925557672977448,-0.017017793931071168,0.017017793931071168,-0.0292779415350366,0.0292779415350366,1.078589771901092,1.0,204.082862133126,0.0156585269770125,10000,-0.1652413606643678,-0.14822356673329695,-0.017017793931071168,0.027304707274211675,0.021970225735140136,0.0002896053102804027,0.005044876228791247,0.0002451894670898283,5.964438540185158e-06
dataset_0011,eta,0.4942101538181305,0.0935955941677093,0.4865486770868301,0.3368513539433479,0.6931961372494697,0.5405043959617615,0.560481824551512,0.0464472391441797,0.561070763176447,0.492564537263865,0.642366978291487,0.540504395961761,-0.06627167073338147,0.06627167073338147,-0.07452208608961691,0.07452208608961691,2.37876486432164,1.0,566.077896630666,0.001952188749378,10000,-0.04629424214363098,0.019977428589750934,-0.06627167073338147,0.002143156855653139,0.000399097653058598,0.004391934341793731,-0.0026478751391992303,3.8110409131980398e-06,8.760135247606538e-07
dataset_0011,rho,0.748718798160553,0.0862879380583763,0.7601612508296967,0.547696952521801,0.88253024071455,0.7821168303489685,0.754046855154107,0.0690213577576444,0.762885955744842,0.598028390576854,0.864507254041152,0.782116830348969,-0.005328056993553987,0.005328056993553987,-0.002724704915145315,0.002724704915145315,1.2565097427984524,1.0,217.409980523293,0.0046810551705975,10000,-0.03339803218841553,-0.028069975194861985,-0.005328056993553987,0.0011154285540584397,0.0007879235074401671,2.838819132655955e-05,0.00029911685529174264,2.1912277510177587e-05,7.445608254366185e-07
