dataset_id,edge_count,true_boundary_count,posterior_boundary_count_mpm,auroc,average_precision,brier,sensitivity_mpm,specificity_mpm,boundary_count_mean_draws,boundary_count_lower_95,boundary_count_upper_95,boundary_count_truth_in_95,method
dataset_0038,464,50,35,1.0,1.0,0.0252542123198509,0.7,1.0,42.8028,0.0,123.0,1,ABI
dataset_0039,207,76,75,1.0,1.0,0.0297535974532365,0.986842105263158,1.0,63.6697,0.0,96.0,1,ABI
dataset_0040,394,0,41,,,0.0599316619336605,,0.8959390862944162,50.8588,0.0,162.0,1,ABI
dataset_0041,803,334,337,1.0,1.0,0.0113617423921823,1.0,0.9936034115138592,334.0528,256.0,377.0,1,ABI
dataset_0042,132,0,0,,,0.0137737151235342,,1.0,7.2571,0.0,43.0,1,ABI
dataset_0043,654,224,249,1.0,1.0,0.0351009853184223,1.0,0.9418604651162792,219.0156,0.0,316.0,1,ABI
dataset_0044,617,0,49,,,0.0502112545073032,,0.920583468395462,76.3878,0.0,268.0,1,ABI
dataset_0045,231,0,32,,,0.0871308222413063,,0.8614718614718615,42.3971,0.0,107.0,1,ABI
dataset_0046,143,20,0,1.0,1.0,0.0815346613526344,0.0,1.0,7.2013,0.0,49.0,1,ABI
dataset_0047,353,19,57,1.0,1.0,0.058142352849245,1.0,0.8862275449101796,57.3249,0.0,153.0,1,ABI
dataset_0048,209,11,1,1.0,1.0,0.0240747462958097,0.0909090909090909,1.0,9.3732,0.0,55.0,1,ABI
dataset_0049,493,11,61,1.0,1.0,0.0568028911948204,1.0,0.8962655601659751,65.9706,0.0,200.0,1,ABI
dataset_0050,232,43,21,1.0,1.0,0.0578273274004459,0.4883720930232558,1.0,33.9345,0.0,101.0,1,ABI
dataset_0051,683,299,287,1.0,1.0,0.0145648717880249,0.959866220735786,1.0,281.009,174.0,324.0,1,ABI
dataset_0052,551,249,176,1.0,1.0,0.0833168551325798,0.7068273092369478,1.0,164.1522,0.0,254.0,1,ABI
dataset_0053,486,65,66,1.0,1.0,0.0594443194568157,1.0,0.997624703087886,84.9011,0.0,232.0,1,ABI
dataset_0054,242,110,82,1.0,1.0,0.077404148876667,0.7454545454545455,1.0,77.1354,14.0,112.0,1,ABI
dataset_0055,426,23,85,1.0,1.0,0.0926800295710563,1.0,0.8461538461538461,84.6359,0.0,182.0,1,ABI
dataset_0056,597,207,177,1.0,1.0,0.0349740236997604,0.855072463768116,1.0,169.7928,17.0,277.0,1,ABI
dataset_0057,357,64,37,1.0,1.0,0.0552227869629859,0.578125,1.0,52.8302,0.0,161.0,1,ABI
dataset_0058,736,313,278,1.0,1.0,0.0316603109240531,0.8881789137380192,1.0,260.9629,42.97500000000002,349.0,1,ABI
dataset_0059,864,260,278,1.0,1.0,0.0315356329083442,1.0,0.9701986754966888,266.984,5.0,404.0,1,ABI
dataset_0060,547,144,70,1.0,1.0,0.0740920752286911,0.4861111111111111,1.0,86.0429,0.0,247.0,1,ABI
dataset_0061,544,67,2,1.0,1.0,0.0747691169381141,0.0298507462686567,1.0,17.1822,0.0,86.0,1,ABI
dataset_0062,565,230,60,1.0,1.0,0.153781309723854,0.2608695652173913,1.0,95.9234,0.0,262.0,1,ABI
dataset_0063,793,67,31,1.0,1.0,0.0294953472912311,0.4626865671641791,1.0,65.4289,0.0,271.0,1,ABI
dataset_0064,797,157,205,1.0,1.0,0.0373825319111347,1.0,0.925,205.7435,9.0,354.02499999999964,1,ABI
dataset_0065,162,11,14,1.0,1.0,0.0332155935466289,1.0,0.9801324503311258,19.641,0.0,69.0,1,ABI
dataset_0066,435,0,42,,,0.0704871341586113,,0.903448275862069,72.841,0.0,208.0,1,ABI
dataset_0067,189,0,4,,,0.0211356095969676,,0.9788359788359788,12.4738,0.0,62.0,1,ABI
dataset_0068,289,6,12,1.0,1.0,0.026517666876316,1.0,0.978798586572438,24.9316,0.0,105.0,1,ABI
dataset_0069,392,161,153,1.0,1.0,0.0227627120912075,0.9503105590062112,1.0,143.0425,61.0,184.0,1,ABI
dataset_0070,724,345,290,1.0,1.0,0.0487631075084209,0.8405797101449275,1.0,287.2876,191.0,345.0,1,ABI
dataset_0071,837,173,143,1.0,1.0,0.0404831990599632,0.8265895953757225,1.0,140.3486,0.0,366.0,1,ABI
dataset_0072,513,0,23,,,0.0305973403155803,,0.9551656920077972,41.2319,0.0,159.0,1,ABI
dataset_0073,745,0,0,,,0.0033306817058473,,1.0,15.7215,0.0,132.0,1,ABI
dataset_0074,311,6,71,1.0,1.0,0.1289566159248352,1.0,0.7868852459016393,68.6156,0.0,139.0,1,ABI
dataset_0075,884,411,354,1.0,1.0,0.0442733243107795,0.8613138686131386,1.0,329.4921,107.0,417.0,1,ABI
dataset_0076,700,87,141,1.0,1.0,0.0681830570101738,1.0,0.9119086460032626,147.0747,0.0,332.0,1,ABI
dataset_0077,169,67,59,1.0,1.0,0.0499999932944774,0.8805970149253731,1.0,47.8918,0.0,82.0,1,ABI
dataset_0078,614,145,157,1.0,1.0,0.0396957695484161,1.0,0.9744136460554372,141.8054,0.0,283.0,1,ABI
dataset_0079,232,36,56,1.0,1.0,0.0574228279292583,1.0,0.8979591836734694,52.7514,0.0,107.0,1,ABI
dataset_0080,479,60,140,1.0,1.0,0.0879190638661384,1.0,0.8090692124105012,120.5056,0.0,219.0,1,ABI
dataset_0081,783,281,319,1.0,1.0,0.0266767013818025,1.0,0.9243027888446216,312.4439,229.0,363.0,1,ABI
dataset_0082,426,80,28,1.0,1.0,0.0819179192185401,0.35,1.0,32.3989,0.0,107.0,1,ABI
dataset_0083,189,75,75,1.0,1.0,0.0205534771084785,1.0,1.0,69.3198,34.0,90.0,1,ABI
dataset_0084,543,253,141,1.0,1.0,0.1316867172718048,0.5573122529644269,1.0,127.705,0.0,256.0,1,ABI
dataset_0085,171,14,14,1.0,1.0,0.0494441762566566,1.0,1.0,26.3501,0.0,82.0,1,ABI
dataset_0086,879,254,95,1.0,1.0,0.1011936515569686,0.374015748031496,1.0,122.8845,0.0,390.0,1,ABI
dataset_0087,334,155,123,1.0,1.0,0.077411912381649,0.7935483870967742,1.0,106.1471,0.0,156.0,1,ABI
dataset_0088,682,97,13,1.0,1.0,0.0633634403347969,0.134020618556701,1.0,46.3714,0.0,230.04999999999927,1,ABI
dataset_0089,850,28,1,1.0,1.0,0.0163237936794757,0.0357142857142857,1.0,18.538,0.0,118.0,1,ABI
dataset_0090,173,0,47,,,0.1436252892017364,,0.7283236994219653,41.0807,0.0,78.0,1,ABI
dataset_0091,744,0,156,,,0.132067859172821,,0.7903225806451613,157.2028,0.0,342.0,1,ABI
dataset_0092,789,313,239,1.0,1.0,0.0699767172336578,0.7635782747603834,1.0,201.4796,0.0,372.0,1,ABI
dataset_0093,137,65,8,1.0,1.0,0.2890376150608063,0.123076923076923,1.0,15.8473,0.0,62.0,0,ABI
dataset_0094,544,224,224,1.0,1.0,0.0135068017989397,1.0,1.0,219.4288,153.0,256.0,1,ABI
dataset_0095,550,235,219,1.0,1.0,0.0174673721194267,0.9319148936170212,1.0,216.1085,147.0,258.0,1,ABI
dataset_0096,437,28,0,1.0,1.0,0.0442119315266609,0.0,1.0,8.0076,0.0,76.0,1,ABI
dataset_0097,679,130,96,1.0,1.0,0.0356620661914348,0.7384615384615385,1.0,99.0984,0.0,269.0,1,ABI
dataset_0098,674,101,107,1.0,1.0,0.0201390422880649,1.0,0.9895287958115184,101.9885,0.0,228.0,1,ABI
dataset_0099,696,2,49,1.0,1.0,0.0466098338365554,1.0,0.9322766570605188,81.2285,0.0,302.0,1,ABI
dataset_0000,161,32,1,1.0,1.0,0.1035441532731056,0.03125,1.0,12.2672,0.0,70.0,1,Matched MCMC
dataset_0001,242,114,95,1.0,1.0,0.0620656535029411,0.8333333333333334,1.0,90.9427,55.0,112.0,0,Matched MCMC
dataset_0002,490,8,4,1.0,1.0,0.0124603183940052,0.5,1.0,22.1498,0.0,107.0,1,Matched MCMC
dataset_0003,381,151,130,1.0,1.0,0.0365334674715995,0.8609271523178808,1.0,124.7371,75.0,176.0,1,Matched MCMC
dataset_0004,638,145,103,1.0,1.0,0.0419256202876567,0.7103448275862069,1.0,101.1517,0.0,154.02499999999964,1,Matched MCMC
dataset_0005,606,0,5,,,0.0034300931729376,,0.9917491749174916,5.5824,0.0,27.0,1,Matched MCMC
dataset_0006,284,111,111,1.0,1.0,0.0228984784334898,1.0,1.0,91.9167,0.0,132.0,1,Matched MCMC
dataset_0007,191,87,43,1.0,1.0,0.1417666375637054,0.4942528735632184,1.0,42.0081,0.0,87.0,1,Matched MCMC
dataset_0008,594,109,11,1.0,1.0,0.1279913634061813,0.1009174311926605,1.0,20.0646,0.0,112.0,1,Matched MCMC
dataset_0009,429,113,39,1.0,1.0,0.0819103568792343,0.3451327433628318,1.0,58.8752,0.0,142.0,1,Matched MCMC
dataset_0010,130,31,20,1.0,1.0,0.0620251670479774,0.6451612903225806,1.0,20.3604,0.0,60.0,1,Matched MCMC
dataset_0011,426,158,166,1.0,1.0,0.0116783762350678,1.0,0.9701492537313432,163.3586,141.0,181.0,1,Matched MCMC
dataset_0012,841,158,158,1.0,1.0,0.02065135166049,1.0,1.0,177.8659,25.0,345.0,1,Matched MCMC
dataset_0013,470,3,88,1.0,1.0,0.1044509410858154,1.0,0.8179871520342612,94.0824,0.0,220.0,1,Matched MCMC
dataset_0014,262,71,81,1.0,1.0,0.0225570145994424,1.0,0.9476439790575916,81.6149,58.0,107.0,1,Matched MCMC
dataset_0015,227,0,0,,,0.0008887600270099,,1.0,2.1317,0.0,19.0,1,Matched MCMC
dataset_0016,523,0,0,,,0.000341424747603,,1.0,1.7623,0.0,21.0,1,Matched MCMC
dataset_0017,249,43,22,1.0,1.0,0.0525320954620838,0.5116279069767442,1.0,33.4762,0.0,106.0,1,Matched MCMC
dataset_0018,422,0,0,,,0.0016949486453086,,1.0,4.611,0.0,32.0,1,Matched MCMC
dataset_0019,734,327,321,1.0,1.0,0.0044999145902693,0.981651376146789,1.0,322.3615,312.0,342.0,1,Matched MCMC
dataset_0020,541,127,110,1.0,1.0,0.0450562424957752,0.8661417322834646,1.0,120.5724,0.0,246.0,1,Matched MCMC
dataset_0021,391,0,1,,,0.0014463047264143,,0.9974424552429668,2.611,0.0,21.0,1,Matched MCMC
dataset_0022,621,285,273,1.0,1.0,0.0240876208990812,0.9578947368421052,1.0,238.9191,0.0,289.0,1,Matched MCMC
dataset_0023,437,141,159,1.0,1.0,0.0274879150092601,1.0,0.9391891891891893,162.4528,110.0,208.0,1,Matched MCMC
dataset_0024,664,4,1,1.0,1.0,0.003054863307625,0.25,1.0,5.9605,0.0,28.0,1,Matched MCMC
dataset_0025,215,0,0,,,0.0020884166005998,,1.0,1.7356,0.0,8.0,1,Matched MCMC
dataset_0026,223,21,26,1.0,1.0,0.0343326479196548,1.0,0.9752475247524752,24.3723,0.0,64.0,1,Matched MCMC
dataset_0027,746,54,107,1.0,1.0,0.0865603014826774,1.0,0.9234104046242776,184.3946,36.0,356.0,1,Matched MCMC
dataset_0028,480,75,80,1.0,1.0,0.0163891818374395,1.0,0.9876543209876544,75.6334,12.0,160.0,1,Matched MCMC
dataset_0029,396,9,23,1.0,1.0,0.0219113435596227,1.0,0.9638242894056848,28.9261,0.0,79.0,1,Matched MCMC
dataset_0030,401,181,88,1.0,1.0,0.1647485792636871,0.4861878453038674,1.0,78.8246,0.0,184.0,1,Matched MCMC
dataset_0031,764,0,0,,,0.0005864476552233,,1.0,4.4466,0.0,53.0,1,Matched MCMC
dataset_0032,770,8,0,1.0,1.0,0.0062994975596666,0.0,1.0,2.8665,0.0,20.0,1,Matched MCMC
dataset_0033,614,20,65,1.0,1.0,0.0399779342114925,1.0,0.9242424242424242,64.2121,0.0,157.0,1,Matched MCMC
dataset_0034,676,291,261,1.0,1.0,0.0340965464711189,0.8969072164948454,1.0,244.895,20.0,316.0,1,Matched MCMC
dataset_0035,445,8,77,1.0,1.0,0.0826136693358421,1.0,0.8421052631578947,80.6935,0.0,208.0,1,Matched MCMC
dataset_0036,553,109,80,1.0,1.0,0.0438092611730098,0.7339449541284404,1.0,80.802,56.0,99.0,0,Matched MCMC
dataset_0037,522,174,124,1.0,1.0,0.0496278777718544,0.7126436781609196,1.0,130.1832,78.0,184.0,1,Matched MCMC
dataset_0038,464,50,52,1.0,1.0,0.0018843219149857,1.0,0.9951690821256038,51.3959,43.0,61.0,1,Matched MCMC
dataset_0039,207,76,71,1.0,1.0,0.0280171185731887,0.9342105263157896,1.0,61.5534,6.0,95.0,1,Matched MCMC
dataset_0040,394,0,0,,,0.0004945907276123,,1.0,2.0472,0.0,19.0,1,Matched MCMC
dataset_0041,803,334,326,1.0,1.0,0.0050512719899415,0.9760479041916168,1.0,330.7088,311.0,370.0,1,Matched MCMC
dataset_0042,132,0,0,,,0.0040302034467458,,1.0,2.4538,0.0,18.0,1,Matched MCMC
dataset_0043,654,224,109,1.0,1.0,0.1151436120271682,0.4866071428571428,1.0,111.525,0.0,303.0,1,Matched MCMC
dataset_0044,617,0,3,,,0.0098720667883753,,0.9951377633711508,24.5615,0.0,143.0,1,Matched MCMC
dataset_0045,231,0,54,,,0.1266288310289383,,0.7662337662337663,49.7004,0.0,107.0,1,Matched MCMC
dataset_0046,143,20,14,1.0,1.0,0.0313866287469863,0.7,1.0,12.188,0.0,32.0,1,Matched MCMC
dataset_0047,353,19,13,1.0,1.0,0.0123530756682157,0.6842105263157895,1.0,13.0642,0.0,38.0,1,Matched MCMC
dataset_0048,209,11,0,1.0,1.0,0.0300527010113,0.0,1.0,5.7897,0.0,39.0,1,Matched MCMC
dataset_0049,493,11,0,1.0,1.0,0.0115650985389947,0.0,1.0,5.8165,0.0,37.0,1,Matched MCMC
dataset_0050,232,43,0,0.9999384766826628,1.0,0.1670683622360229,0.0,1.0,2.3369,0.0,21.0,0,Matched MCMC
dataset_0051,683,299,236,1.0,1.0,0.0681976303458213,0.7892976588628763,1.0,228.4817,122.0,319.0,1,Matched MCMC
dataset_0052,551,249,235,1.0,1.0,0.0208225846290588,0.9437751004016064,1.0,215.021,60.0,257.0,1,Matched MCMC
dataset_0053,486,65,67,1.0,1.0,0.0113537162542343,1.0,0.995249406175772,68.926,33.0,100.0,1,Matched MCMC
dataset_0054,242,110,105,1.0,1.0,0.0114115700125694,0.9545454545454546,1.0,103.6699,82.0,112.0,1,Matched MCMC
dataset_0055,426,23,31,1.0,1.0,0.0128245335072278,1.0,0.98014888337469,29.242,0.0,50.0,1,Matched MCMC
dataset_0056,597,207,158,1.0,1.0,0.0418653301894664,0.7632850241545893,1.0,167.9019,119.0,216.0,1,Matched MCMC
dataset_0057,357,64,72,1.0,1.0,0.0308910068124532,1.0,0.9726962457337884,67.8355,0.0,149.0,1,Matched MCMC
dataset_0058,736,313,305,1.0,1.0,0.0070393616333603,0.97444089456869,1.0,303.3764,262.0,337.0,1,Matched MCMC
dataset_0059,864,260,190,1.0,1.0,0.0584485195577144,0.7307692307692307,1.0,193.6029,130.0,280.0,1,Matched MCMC
dataset_0060,547,144,113,1.0,1.0,0.0495062731206417,0.7847222222222222,1.0,99.4065,0.0,224.0,1,Matched MCMC
dataset_0061,544,67,34,1.0,1.0,0.0317484550178051,0.5074626865671642,1.0,41.2828,0.0,109.0,1,Matched MCMC
dataset_0062,565,230,124,1.0,1.0,0.1005332842469215,0.5391304347826087,1.0,125.2157,0.0,262.0,1,Matched MCMC
dataset_0063,793,67,21,1.0,1.0,0.0292239859700202,0.3134328358208955,1.0,40.2865,0.0,125.0,1,Matched MCMC
dataset_0064,797,157,178,1.0,1.0,0.020642040297389,1.0,0.9671875,183.824,157.0,225.0,1,Matched MCMC
dataset_0065,162,11,3,1.0,1.0,0.0245096571743488,0.2727272727272727,1.0,8.1722,0.0,48.0,1,Matched MCMC
dataset_0066,435,0,0,,,0.0010842509800568,,1.0,3.8719,0.0,35.0,1,Matched MCMC
dataset_0067,189,0,0,,,0.0048980596475303,,1.0,5.0088,0.0,28.0,1,Matched MCMC
dataset_0068,289,6,13,1.0,1.0,0.0159940607845783,1.0,0.9752650176678446,14.4235,0.0,42.0,1,Matched MCMC
dataset_0069,392,161,167,1.0,1.0,0.0102852825075387,1.0,0.974025974025974,166.7955,122.0,185.0,1,Matched MCMC
dataset_0070,724,345,337,1.0,1.0,0.0058445283211767,0.9768115942028984,1.0,336.7353,309.0,347.0,1,Matched MCMC
dataset_0071,837,173,174,1.0,1.0,0.0052420846186578,1.0,0.9984939759036144,178.815,157.0,201.0,1,Matched MCMC
dataset_0072,513,0,0,,,0.0001286845072172,,1.0,1.004,0.0,8.0,1,Matched MCMC
dataset_0073,745,0,0,,,0.0009701336966827,,1.0,5.9065,0.0,56.0,1,Matched MCMC
dataset_0074,311,6,59,1.0,1.0,0.078373372554779,1.0,0.8262295081967214,50.4342,0.0,129.0,1,Matched MCMC
dataset_0075,884,411,415,1.0,1.0,0.0030593166593462,1.0,0.9915433403805496,407.3622,373.0,421.0,1,Matched MCMC
dataset_0076,700,87,20,1.0,1.0,0.0441425442695617,0.2298850574712643,1.0,59.3243,0.0,262.0,1,Matched MCMC
dataset_0077,169,67,67,1.0,1.0,0.0308372564613819,1.0,1.0,53.4401,0.0,82.0,1,Matched MCMC
dataset_0078,614,145,167,1.0,1.0,0.0277292244136333,1.0,0.953091684434968,170.8317,88.0,272.02499999999964,1,Matched MCMC
dataset_0079,232,36,34,1.0,1.0,0.0131249129772186,0.9444444444444444,1.0,42.1925,24.0,84.0,1,Matched MCMC
dataset_0080,479,60,59,1.0,1.0,0.0243899039924144,0.9833333333333332,1.0,46.8887,0.0,93.0,1,Matched MCMC
dataset_0081,783,281,283,1.0,1.0,0.0028530890122056,1.0,0.99601593625498,286.2853,262.975,340.0,1,Matched MCMC
dataset_0082,426,80,69,1.0,1.0,0.0160612966865301,0.8625,1.0,66.2649,38.0,84.0,1,Matched MCMC
dataset_0083,189,75,74,1.0,1.0,0.0175568684935569,0.9866666666666668,1.0,70.9325,58.0,85.0,1,Matched MCMC
dataset_0084,543,253,101,1.0,1.0,0.1839127987623214,0.3992094861660079,1.0,102.4174,0.0,250.0,0,Matched MCMC
dataset_0085,171,14,0,1.0,1.0,0.0496510677039623,0.0,1.0,4.7596,0.0,30.02499999999964,1,Matched MCMC
dataset_0086,879,254,238,1.0,1.0,0.0115603003650903,0.937007874015748,1.0,237.4711,164.0,304.0,1,Matched MCMC
dataset_0087,334,155,150,1.0,1.0,0.012450011447072,0.967741935483871,1.0,143.5294,91.0,156.0,1,Matched MCMC
dataset_0088,682,97,35,1.0,1.0,0.0525473803281784,0.3608247422680412,1.0,57.4127,0.0,204.0,1,Matched MCMC
dataset_0089,850,28,39,1.0,1.0,0.0113591607660055,1.0,0.98661800486618,45.0128,20.0,74.0,1,Matched MCMC
dataset_0090,173,0,29,,,0.0801731497049331,,0.8323699421965318,29.1259,0.0,77.0,1,Matched MCMC
dataset_0091,744,0,50,,,0.0462433584034442,,0.9327956989247312,65.4648,0.0,190.0,1,Matched MCMC
dataset_0092,789,313,0,1.0,1.0,0.2578572630882263,0.0,1.0,66.8281,0.0,372.0,1,Matched MCMC
dataset_0093,137,65,2,1.0,1.0,0.1979572772979736,0.0307692307692307,1.0,23.6232,0.0,65.0,1,Matched MCMC
dataset_0094,544,224,233,1.0,1.0,0.0116750327870249,1.0,0.971875,235.1011,220.0,252.0,1,Matched MCMC
dataset_0095,550,235,230,1.0,1.0,0.0051205279305577,0.9787234042553192,1.0,229.2285,183.0,247.0,1,Matched MCMC
dataset_0096,437,28,0,1.0,1.0,0.0450604073703289,0.0,1.0,5.1721,0.0,36.0,1,Matched MCMC
dataset_0097,679,130,136,1.0,1.0,0.0054510161280632,1.0,0.989071038251366,136.742,125.0,154.0,1,Matched MCMC
dataset_0098,674,101,110,1.0,1.0,0.018950467929244,1.0,0.9842931937172776,120.0359,0.0,213.0,1,Matched MCMC
dataset_0099,696,2,7,1.0,1.0,0.0096107935532927,1.0,0.9927953890489912,20.844,0.0,91.02499999999964,1,Matched MCMC
