edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
46,9,67,2.4148107,0,dataset_0015,0.4029,0
47,9,70,1.8735812,0,dataset_0015,0.2921,0
48,9,75,0.86764896,0,dataset_0015,0.0,0
49,9,76,0.24763596,0,dataset_0015,0.0,0
50,9,81,0.9526207,0,dataset_0015,0.0,0
51,10,35,0.046113804,0,dataset_0015,0.0,0
52,10,49,1.7608443,0,dataset_0015,0.265,0
53,10,56,0.091872066,0,dataset_0015,0.0,0
54,10,58,0.8764111,0,dataset_0015,0.0,0
55,11,17,0.2977097,0,dataset_0015,0.0,0
56,11,25,1.5432396,0,dataset_0015,0.2067,0
57,11,51,0.49487093,0,dataset_0015,0.0,0
58,11,53,0.43971145,0,dataset_0015,0.0,0
59,12,26,4.095617,0,dataset_0015,0.6079,1
60,12,45,1.562874,0,dataset_0015,0.2125,0
61,12,55,0.026717424,0,dataset_0015,0.0,0
62,12,62,1.2399706,0,dataset_0015,0.1165,0
63,12,69,3.3184617,0,dataset_0015,0.5351,1
64,12,79,2.8726158,0,dataset_0015,0.4749,0
65,13,16,0.045735702,0,dataset_0015,0.0,0
66,13,35,0.0023703426,0,dataset_0015,0.0,0
67,13,40,0.64182115,0,dataset_0015,0.0,0
68,13,47,1.1981353,0,dataset_0015,0.1035,0
69,13,58,0.92489517,0,dataset_0015,0.0,0
70,14,21,1.8028057,0,dataset_0015,0.2746,0
71,14,35,2.4664528,0,dataset_0015,0.4137,0
72,14,46,4.0189347,0,dataset_0015,0.6019,1
73,14,56,2.6044388,0,dataset_0015,0.4361,0
74,14,81,2.1748135,0,dataset_0015,0.3572,0
75,15,33,0.08996433,0,dataset_0015,0.0,0
76,15,37,0.45305014,0,dataset_0015,0.0,0
77,15,44,1.5216216,0,dataset_0015,0.2019,0
78,15,63,0.046668768,0,dataset_0015,0.0,0
79,15,70,0.1976257,0,dataset_0015,0.0,0
80,15,74,0.071047306,0,dataset_0015,0.0,0
81,15,78,0.67637366,0,dataset_0015,0.0,0
82,16,19,1.2294472,0,dataset_0015,0.1128,0
83,16,47,1.243871,0,dataset_0015,0.1176,0
84,16,48,0.5557543,0,dataset_0015,0.0,0
85,16,58,0.8791595,0,dataset_0015,0.0,0
86,17,20,2.1842616,0,dataset_0015,0.3587,0
87,17,51,0.19716124,0,dataset_0015,0.0,0
88,17,53,0.73742115,0,dataset_0015,0.0,0
89,17,72,0.052295238,0,dataset_0015,0.0,0
90,18,26,3.4911056,0,dataset_0015,0.5535,1
91,18,28,2.6041641,0,dataset_0015,0.4361,0
92,18,30,0.3259654,0,dataset_0015,0.0,0
93,18,42,0.31536424,0,dataset_0015,0.0,0
94,18,65,3.1750479,0,dataset_0015,0.516,1
95,18,69,2.7139504,0,dataset_0015,0.4521,0
96,18,80,2.0361526,0,dataset_0015,0.3281,0
97,19,29,2.8479095,0,dataset_0015,0.4715,0
98,19,31,0.12727624,0,dataset_0015,0.0,0
99,19,43,1.1418542,0,dataset_0015,0.0836,0
100,19,48,0.6736929,0,dataset_0015,0.0,0
101,20,59,3.2319665,0,dataset_0015,0.523,1
102,20,72,2.2365568,0,dataset_0015,0.3694,0
103,21,34,0.76750404,0,dataset_0015,0.0,0
104,21,35,0.66364723,0,dataset_0015,0.0,0
105,21,61,0.64172566,0,dataset_0015,0.0,0
106,21,70,0.5489526,0,dataset_0015,0.0,0
107,21,81,0.3720079,0,dataset_0015,0.0,0
108,22,30,0.7487099,0,dataset_0015,0.0,0
109,22,40,2.7521334,0,dataset_0015,0.4571,0
110,22,62,1.7101346,0,dataset_0015,0.2505,0
111,22,66,2.3199663,0,dataset_0015,0.3845,0
112,22,71,2.2012613,0,dataset_0015,0.3622,0
113,22,77,2.3101728,0,dataset_0015,0.382,0
114,23,36,0.35241205,0,dataset_0015,0.0,0
115,23,41,0.60545045,0,dataset_0015,0.0,0
116,23,63,0.5857786,0,dataset_0015,0.0,0
117,23,76,1.2911441,0,dataset_0015,0.1329,0
118,23,78,0.04392633,0,dataset_0015,0.0,0
119,24,31,0.953249,0,dataset_0015,0.0,0
120,24,51,0.1537337,0,dataset_0015,0.0,0
121,24,73,0.63462675,0,dataset_0015,0.0,0
122,25,50,0.12895995,0,dataset_0015,0.0,0
123,25,51,1.0483687,0,dataset_0015,0.044,0
124,25,53,1.982951,0,dataset_0015,0.3166,0
125,26,28,0.88694143,0,dataset_0015,0.0,0
126,26,45,2.532743,0,dataset_0015,0.4238,0
127,26,69,0.77715516,0,dataset_0015,0.0,0
128,27,34,0.1827857,0,dataset_0015,0.0,0
129,27,54,0.4169314,0,dataset_0015,0.0,0
130,27,70,1.1336709,0,dataset_0015,0.0808,0
131,27,74,1.0070926,0,dataset_0015,0.0243,0
132,28,33,2.4911666,0,dataset_0015,0.4171,0
133,28,37,2.1280808,0,dataset_0015,0.3477,0
134,28,39,3.4616761,0,dataset_0015,0.5503,1
135,28,65,0.57088375,0,dataset_0015,0.0,0
136,29,31,2.720633,0,dataset_0015,0.4526,0
137,30,62,0.9614247,0,dataset_0015,0.0,0
138,30,69,3.0399158,0,dataset_0015,0.4993,0
139,30,71,1.4525514,0,dataset_0015,0.1835,0
140,30,79,2.59407,0,dataset_0015,0.4346,0
141,30,80,2.362118,0,dataset_0015,0.3933,0
142,31,57,2.9736779,0,dataset_0015,0.4902,0
143,31,68,1.3233241,0,dataset_0015,0.1435,0
144,31,73,0.31862223,0,dataset_0015,0.0,0
145,32,38,2.994342,0,dataset_0015,0.4928,0
146,32,52,1.6709133,0,dataset_0015,0.2409,0
147,32,54,2.2646916,0,dataset_0015,0.3746,0
148,32,60,0.022023678,0,dataset_0015,0.0,0
149,32,64,2.186712,0,dataset_0015,0.3593,0
150,33,37,0.3630858,0,dataset_0015,0.0,0
151,33,39,0.9705094,0,dataset_0015,0.0054,0
152,33,74,0.16101164,0,dataset_0015,0.0,0
153,34,54,0.5997171,0,dataset_0015,0.0,0
154,34,61,0.12577836,0,dataset_0015,0.0,0
155,34,70,1.3164567,0,dataset_0015,0.1418,0
156,35,40,0.6394508,0,dataset_0015,0.0,0
157,35,56,0.13798587,0,dataset_0015,0.0,0
158,35,58,0.92252487,0,dataset_0015,0.0,0
159,35,61,0.021921545,0,dataset_0015,0.0,0
160,35,77,0.19749023,0,dataset_0015,0.0,0
161,36,70,1.1824851,0,dataset_0015,0.0972,0
162,36,76,0.938732,0,dataset_0015,0.0,0
163,36,78,0.30848572,0,dataset_0015,0.0,0
164,37,44,1.0685714,0,dataset_0015,0.0552,0
165,38,54,0.7296506,0,dataset_0015,0.0,0
166,38,60,2.9723184,0,dataset_0015,0.4902,0
167,38,61,0.25571185,0,dataset_0015,0.0,0
168,39,52,0.8058808,0,dataset_0015,0.0,0
169,39,74,0.8094978,0,dataset_0015,0.0,0
170,40,47,1.8399563,0,dataset_0015,0.2841,0
171,40,66,0.43216714,0,dataset_0015,0.0,0
172,40,77,0.44196054,0,dataset_0015,0.0,0
173,41,44,0.28372377,0,dataset_0015,0.0,0
174,41,63,1.1912291,0,dataset_0015,0.1005,0
175,42,60,2.0158849,0,dataset_0015,0.3226,0
176,42,64,0.14880335,0,dataset_0015,0.0,0
177,42,65,2.8596835,0,dataset_0015,0.4735,0
178,42,71,0.8112217,0,dataset_0015,0.0,0
179,42,77,0.92013335,0,dataset_0015,0.0,0
180,42,80,1.7207884,0,dataset_0015,0.2537,0
181,43,45,0.035417058,0,dataset_0015,0.0,0
182,43,48,0.46816134,0,dataset_0015,0.0,0
183,43,55,1.5715735,0,dataset_0015,0.2149,0
184,43,66,0.25151128,0,dataset_0015,0.0,0
185,44,63,1.4749528,0,dataset_0015,0.1889,0
186,45,55,1.5361565,0,dataset_0015,0.2053,0
187,46,50,0.63444364,0,dataset_0015,0.0,0
188,46,56,1.4144961,0,dataset_0015,0.1722,0
189,46,81,1.8441212,0,dataset_0015,0.2849,0
190,47,48,0.6881166,0,dataset_0015,0.0,0
191,47,66,1.4077892,0,dataset_0015,0.1698,0
192,48,66,0.71967256,0,dataset_0015,0.0,0
193,49,58,2.6372554,0,dataset_0015,0.4412,0
194,50,53,2.111911,0,dataset_0015,0.3444,0
195,50,67,2.6718676,0,dataset_0015,0.4467,0
196,50,81,1.2096776,0,dataset_0015,0.1071,0
197,51,57,2.1741626,0,dataset_0015,0.357,0
198,51,59,1.244866,0,dataset_0015,0.1181,0
199,51,68,0.52380884,0,dataset_0015,0.0,0
200,52,74,0.0036169887,0,dataset_0015,0.0,0
201,53,67,0.5599566,0,dataset_0015,0.0,0
202,53,72,0.68512595,0,dataset_0015,0.0,0
203,53,75,2.722503,0,dataset_0015,0.453,0
204,54,61,0.4739387,0,dataset_0015,0.0,0
205,55,62,1.2132531,0,dataset_0015,0.1075,0
206,55,66,1.8230848,0,dataset_0015,0.2787,0
207,57,59,3.4190288,0,dataset_0015,0.5452,1
208,57,68,1.6503538,0,dataset_0015,0.2352,0
209,60,61,2.7166066,0,dataset_0015,0.4522,0
210,60,64,2.1646883,0,dataset_0015,0.3547,0
211,60,77,2.9360182,0,dataset_0015,0.4842,0
212,61,77,0.21941178,0,dataset_0015,0.0,0
213,62,66,0.60983163,0,dataset_0015,0.0,0
214,62,79,1.6326454,0,dataset_0015,0.2307,0
215,63,78,0.6297049,0,dataset_0015,0.0,0
216,64,65,2.7108803,0,dataset_0015,0.4516,0
217,67,75,3.2824597,0,dataset_0015,0.5302,1
218,67,81,1.46219,0,dataset_0015,0.1858,0
219,68,73,1.0047019,0,dataset_0015,0.0225,0
220,69,79,0.44584572,0,dataset_0015,0.0,0
221,70,74,0.12657839,0,dataset_0015,0.0,0
222,70,78,0.87399936,0,dataset_0015,0.0,0
223,71,77,0.1089116,0,dataset_0015,0.0,0
224,71,80,0.90956664,0,dataset_0015,0.0,0
225,72,75,2.037377,0,dataset_0015,0.3284,0
226,72,76,1.4173641,0,dataset_0015,0.1734,0
227,75,76,0.620013,0,dataset_0015,0.0,0
