edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
260,52,120,1.5237753,1,dataset_0095,0.8866,1
261,52,164,1.1801841,0,dataset_0095,0.2042,0
262,52,169,1.1542033,0,dataset_0095,0.1395,0
263,52,179,1.7545094,1,dataset_0095,0.9897,1
264,53,86,0.5828685,0,dataset_0095,0.0,0
265,53,104,1.5001761,1,dataset_0095,0.8626,1
266,53,111,0.5042542,0,dataset_0095,0.0,0
267,53,137,0.71219647,0,dataset_0095,0.0,0
268,53,157,2.1944714,1,dataset_0095,0.999,1
269,54,81,0.11924648,0,dataset_0095,0.0,0
270,54,123,0.68993366,0,dataset_0095,0.0,0
271,54,126,0.45879373,0,dataset_0095,0.0,0
272,54,152,0.56211185,0,dataset_0095,0.0,0
273,54,155,1.8920993,1,dataset_0095,0.997,1
274,54,157,1.0903566,0,dataset_0095,0.0,0
275,55,77,2.88887,1,dataset_0095,0.9993,1
276,55,83,2.3314452,1,dataset_0095,0.9991,1
277,55,108,1.0367309,0,dataset_0095,0.0,0
278,55,109,2.617217,1,dataset_0095,0.9993,1
279,55,136,3.157031,1,dataset_0095,0.9994,1
280,55,160,0.8901729,0,dataset_0095,0.0,0
281,55,168,0.5086232,0,dataset_0095,0.0,0
282,56,100,3.0665298,1,dataset_0095,0.9994,1
283,56,164,1.6533903,1,dataset_0095,0.9653,1
284,56,169,1.679371,1,dataset_0095,0.9751,1
285,57,64,1.1377249,0,dataset_0095,0.1038,0
286,57,142,0.23188594,0,dataset_0095,0.0,0
287,57,179,0.9533702,0,dataset_0095,0.0,0
288,58,60,2.4444327,1,dataset_0095,0.9991,1
289,58,118,1.3001814,1,dataset_0095,0.4956,0
290,58,146,0.43556482,0,dataset_0095,0.0,0
291,58,158,2.2025154,1,dataset_0095,0.999,1
292,59,186,2.1120536,1,dataset_0095,0.9989,1
293,60,126,1.421605,1,dataset_0095,0.7475,1
294,60,151,2.8671207,1,dataset_0095,0.9993,1
295,60,158,0.24191725,0,dataset_0095,0.0,0
296,61,81,1.5128523,1,dataset_0095,0.8758,1
297,61,130,0.42754543,0,dataset_0095,0.0,0
298,61,152,0.831494,0,dataset_0095,0.0,0
299,61,177,1.2809961,1,dataset_0095,0.4489,0
300,62,89,1.8816028,1,dataset_0095,0.9969,1
301,62,98,1.9718313,1,dataset_0095,0.9981,1
302,62,106,2.6683493,1,dataset_0095,0.9993,1
303,62,129,0.059996128,0,dataset_0095,0.0,0
304,63,131,0.044220865,0,dataset_0095,0.0,0
305,63,154,0.96803993,0,dataset_0095,0.0,0
306,63,185,1.4496369,1,dataset_0095,0.7952,1
307,63,187,1.459537,1,dataset_0095,0.8109,1
308,64,88,1.0514107,0,dataset_0095,0.0,0
309,64,135,2.2159777,1,dataset_0095,0.999,1
310,64,142,0.9058389,0,dataset_0095,0.0,0
311,64,163,0.50277466,0,dataset_0095,0.0,0
312,64,173,0.68321323,0,dataset_0095,0.0,0
313,65,90,0.6194292,0,dataset_0095,0.0,0
314,65,96,1.4803753,1,dataset_0095,0.8379,1
315,65,112,1.0382223,0,dataset_0095,0.0,0
316,65,165,1.801964,1,dataset_0095,0.9938,1
317,66,110,0.6380993,0,dataset_0095,0.0,0
318,66,159,0.39162576,0,dataset_0095,0.0,0
319,66,162,1.1223978,0,dataset_0095,0.0706,0
320,66,177,1.7642989,1,dataset_0095,0.991,1
321,67,72,2.0951636,1,dataset_0095,0.9988,1
322,67,96,4.1292863,1,dataset_0095,0.9997,1
323,67,187,1.9880555,1,dataset_0095,0.9981,1
324,68,147,0.81811136,0,dataset_0095,0.0,0
325,68,162,1.0622213,0,dataset_0095,0.0,0
326,69,103,0.03646201,0,dataset_0095,0.0,0
327,69,127,0.8982216,0,dataset_0095,0.0,0
328,69,142,0.69469225,0,dataset_0095,0.0,0
329,69,188,1.2543201,1,dataset_0095,0.3841,0
330,70,97,1.915348,1,dataset_0095,0.9976,1
331,70,101,0.173697,0,dataset_0095,0.0,0
332,70,150,1.8411838,1,dataset_0095,0.9956,1
333,70,186,2.9826844,1,dataset_0095,0.9994,1
334,71,103,0.8368032,0,dataset_0095,0.0,0
335,71,124,0.50470555,0,dataset_0095,0.0,0
336,71,140,1.126806,0,dataset_0095,0.08,0
337,71,166,0.9863123,0,dataset_0095,0.0,0
338,72,90,0.065681875,0,dataset_0095,0.0,0
339,72,96,2.0341225,1,dataset_0095,0.9986,1
340,72,154,0.38438886,0,dataset_0095,0.0,0
341,72,187,0.107108235,0,dataset_0095,0.0,0
342,73,91,0.50003624,0,dataset_0095,0.0,0
343,73,113,0.6742878,0,dataset_0095,0.0,0
344,73,128,0.5175898,0,dataset_0095,0.0,0
345,73,139,1.4811119,1,dataset_0095,0.8385,1
346,73,172,0.49581987,0,dataset_0095,0.0,0
347,73,175,2.484826,1,dataset_0095,0.9991,1
348,74,83,0.19925475,0,dataset_0095,0.0,0
349,74,86,1.1715333,0,dataset_0095,0.1815,0
350,74,108,1.0954597,0,dataset_0095,0.0071,0
351,74,111,1.092919,0,dataset_0095,0.003,0
352,74,168,1.6235673,1,dataset_0095,0.9543,1
353,75,86,0.9534741,0,dataset_0095,0.0,0
354,75,108,1.0295477,0,dataset_0095,0.0,0
355,75,136,3.149848,1,dataset_0095,0.9994,1
356,75,155,2.324327,1,dataset_0095,0.9991,1
357,75,157,0.65812886,0,dataset_0095,0.0,0
358,76,91,2.534071,1,dataset_0095,0.9992,1
359,76,116,0.8591283,0,dataset_0095,0.0,0
360,76,117,1.4428651,1,dataset_0095,0.7839,1
361,76,139,0.5529227,0,dataset_0095,0.0,0
362,77,109,0.27165294,0,dataset_0095,0.0,0
363,77,180,4.0050764,1,dataset_0095,0.9997,1
364,77,183,0.38899577,0,dataset_0095,0.0,0
365,78,109,3.087696,1,dataset_0095,0.9994,1
366,78,137,1.3018084,1,dataset_0095,0.4985,0
367,78,144,1.2541473,1,dataset_0095,0.3839,0
368,78,153,1.2553978,1,dataset_0095,0.3862,0
369,78,160,1.360652,1,dataset_0095,0.6244,1
370,79,82,0.04291314,0,dataset_0095,0.0,0
371,79,92,0.27137542,0,dataset_0095,0.0,0
372,79,105,0.19874114,0,dataset_0095,0.0,0
373,79,149,1.6024277,1,dataset_0095,0.9455,1
374,79,174,0.062099457,0,dataset_0095,0.0,0
375,80,128,0.4437564,0,dataset_0095,0.0,0
376,80,156,0.03049022,0,dataset_0095,0.0,0
377,81,123,0.5706872,0,dataset_0095,0.0,0
378,81,130,1.0853069,0,dataset_0095,0.0,0
379,81,152,0.68135834,0,dataset_0095,0.0,0
380,82,92,0.22846228,0,dataset_0095,0.0,0
381,82,174,0.105012596,0,dataset_0095,0.0,0
382,83,108,1.2947145,1,dataset_0095,0.4822,0
383,83,168,1.8228221,1,dataset_0095,0.9949,1
384,84,87,0.68392414,0,dataset_0095,0.0,0
385,84,88,1.2792983,1,dataset_0095,0.4447,0
386,84,141,1.0412865,0,dataset_0095,0.0,0
387,84,163,2.8334837,1,dataset_0095,0.9993,1
388,84,170,0.8745536,0,dataset_0095,0.0,0
389,85,173,2.3830445,1,dataset_0095,0.9991,1
390,85,174,2.7900891,1,dataset_0095,0.9993,1
391,85,182,2.5592551,1,dataset_0095,0.9992,1
392,86,108,0.07607363,0,dataset_0095,0.0,0
393,86,111,0.07861433,0,dataset_0095,0.0,0
394,86,157,1.6116029,1,dataset_0095,0.9496,1
395,87,140,1.7621031,1,dataset_0095,0.9908,1
396,87,163,2.1495595,1,dataset_0095,0.9989,1
397,87,166,0.35101527,0,dataset_0095,0.0,0
398,88,141,0.2380119,0,dataset_0095,0.0,0
399,88,163,1.5541854,1,dataset_0095,0.9131,1
400,88,184,0.43297967,0,dataset_0095,0.0,0
401,89,98,0.090228565,0,dataset_0095,0.0,0
402,89,106,0.7867466,0,dataset_0095,0.0,0
403,89,115,0.18807647,0,dataset_0095,0.0,0
404,89,119,1.4582108,1,dataset_0095,0.8095,1
405,89,138,0.842918,0,dataset_0095,0.0,0
406,90,96,2.0998044,1,dataset_0095,0.9988,1
407,90,165,1.1825349,0,dataset_0095,0.2101,0
408,91,117,1.0912057,0,dataset_0095,0.0003,0
409,91,139,1.9811481,1,dataset_0095,0.9981,1
410,91,149,0.11518425,0,dataset_0095,0.0,0
411,92,105,0.07263428,0,dataset_0095,0.0,0
412,93,101,2.0169725,1,dataset_0095,0.9984,1
413,93,114,0.90466124,0,dataset_0095,0.0,0
414,93,125,0.9771592,0,dataset_0095,0.0,0
415,93,188,0.33191907,0,dataset_0095,0.0,0
416,94,143,0.5831953,0,dataset_0095,0.0,0
417,95,109,1.4685919,1,dataset_0095,0.8228,1
418,95,122,0.3362798,0,dataset_0095,0.0,0
419,96,112,0.44215298,0,dataset_0095,0.0,0
420,97,121,1.417429,1,dataset_0095,0.7406,1
421,97,125,1.0492318,0,dataset_0095,0.0,0
422,97,145,0.53825825,0,dataset_0095,0.0,0
423,97,150,0.07416426,0,dataset_0095,0.0,0
424,98,129,1.9118352,1,dataset_0095,0.9975,1
425,98,138,0.9331466,0,dataset_0095,0.0,0
426,99,104,0.25816894,0,dataset_0095,0.0,0
427,99,153,0.48340005,0,dataset_0095,0.0,0
428,100,120,1.7567308,1,dataset_0095,0.9901,1
429,100,143,1.3385787,1,dataset_0095,0.5761,1
430,100,164,1.4131396,1,dataset_0095,0.7319,1
431,100,178,1.222148,0,dataset_0095,0.3067,0
432,101,114,2.9216337,1,dataset_0095,0.9994,1
433,101,171,3.1019306,1,dataset_0095,0.9994,1
434,102,106,1.012095,0,dataset_0095,0.0,0
435,102,167,0.103478245,0,dataset_0095,0.0,0
436,102,181,1.6515269,1,dataset_0095,0.9647,1
437,103,188,1.2907822,1,dataset_0095,0.4717,0
438,104,153,0.741569,0,dataset_0095,0.0,0
439,105,116,0.38644022,0,dataset_0095,0.0,0
440,105,117,0.19729665,0,dataset_0095,0.0,0
441,105,149,1.4036865,1,dataset_0095,0.7119,1
442,106,129,2.6083531,1,dataset_0095,0.9993,1
443,106,156,0.65164083,0,dataset_0095,0.0,0
444,106,167,0.9086167,0,dataset_0095,0.0,0
445,107,110,2.2707336,1,dataset_0095,0.999,1
446,107,130,0.98511547,0,dataset_0095,0.0,0
447,107,170,0.18134093,0,dataset_0095,0.0,0
448,107,176,0.19679111,0,dataset_0095,0.0,0
449,107,181,2.428326,1,dataset_0095,0.9991,1
450,108,136,2.1203003,1,dataset_0095,0.9989,1
451,109,160,1.7270441,1,dataset_0095,0.9855,1
452,109,183,0.6606487,0,dataset_0095,0.0,0
453,110,159,0.24647355,0,dataset_0095,0.0,0
454,110,181,0.15759242,0,dataset_0095,0.0,0
455,111,137,0.20794225,0,dataset_0095,0.0,0
456,111,160,0.14909872,0,dataset_0095,0.0,0
457,111,168,0.5306484,0,dataset_0095,0.0,0
458,112,165,2.8401864,1,dataset_0095,0.9993,1
459,113,133,1.5987854,1,dataset_0095,0.9442,1
460,113,161,0.72313845,0,dataset_0095,0.0,0
461,113,172,1.1701076,0,dataset_0095,0.1786,0
462,113,175,1.8105383,1,dataset_0095,0.9942,1
463,113,184,1.3813319,1,dataset_0095,0.6694,1
464,115,119,1.6462872,1,dataset_0095,0.9624,1
465,115,122,0.009494752,0,dataset_0095,0.0,0
466,115,147,0.0972476,0,dataset_0095,0.0,0
467,116,117,0.5837369,0,dataset_0095,0.0,0
468,117,149,1.2063899,0,dataset_0095,0.2685,0
469,118,158,0.90233403,0,dataset_0095,0.0,0
470,119,138,0.6152928,0,dataset_0095,0.0,0
471,120,174,1.5841925,1,dataset_0095,0.9336,1
472,120,178,2.9788787,1,dataset_0095,0.9994,1
473,121,125,2.4666607,1,dataset_0095,0.9991,1
474,121,145,0.8791708,0,dataset_0095,0.0,0
475,122,147,0.08775285,0,dataset_0095,0.0,0
476,123,126,0.23113996,0,dataset_0095,0.0,0
477,123,130,1.655994,1,dataset_0095,0.9664,1
478,124,130,1.1064184,0,dataset_0095,0.0355,0
479,124,166,0.48160678,0,dataset_0095,0.0,0
480,125,151,2.3584652,1,dataset_0095,0.9991,1
481,125,188,0.6452402,0,dataset_0095,0.0,0
482,126,157,1.5491503,1,dataset_0095,0.9108,1
483,127,142,0.20352933,0,dataset_0095,0.0,0
484,127,171,1.0607787,0,dataset_0095,0.0,0
485,127,179,0.98172677,0,dataset_0095,0.0,0
486,128,129,1.5434462,1,dataset_0095,0.9061,1
487,128,139,0.9635221,0,dataset_0095,0.0,0
488,128,156,0.41326618,0,dataset_0095,0.0,0
489,128,172,0.021769926,0,dataset_0095,0.0,0
490,129,138,0.9786886,0,dataset_0095,0.0,0
491,129,139,0.5799241,0,dataset_0095,0.0,0
492,131,144,1.2582574,1,dataset_0095,0.3932,0
493,131,185,1.4938579,1,dataset_0095,0.8548,1
494,131,187,1.503758,1,dataset_0095,0.8672,1
495,132,133,0.6766696,0,dataset_0095,0.0,0
496,132,141,0.21177548,0,dataset_0095,0.0,0
497,132,156,0.14350444,0,dataset_0095,0.0,0
498,132,167,0.11347145,0,dataset_0095,0.0,0
499,132,170,0.37850833,0,dataset_0095,0.0,0
500,132,176,0.36305815,0,dataset_0095,0.0,0
501,133,141,0.8884451,0,dataset_0095,0.0,0
502,133,156,0.82017404,0,dataset_0095,0.0,0
503,133,172,0.4286778,0,dataset_0095,0.0,0
504,133,184,0.21745351,0,dataset_0095,0.0,0
505,134,136,2.3645625,1,dataset_0095,0.9991,1
506,134,152,0.91516966,0,dataset_0095,0.0,0
507,134,155,1.5390415,1,dataset_0095,0.9022,1
