"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
96,20,56,0.124773025512695,0,"dataset_0026",0,0
97,20,64,0.853430092334747,0,"dataset_0026",1e-04,0
98,20,77,0.5223508477211,0,"dataset_0026",0,0
99,20,79,0.620177567005157,0,"dataset_0026",0,0
100,21,25,1.69193077087402,0,"dataset_0026",0.2633,0
101,21,26,1.28928411006927,0,"dataset_0026",0.0102,0
102,21,27,0.99485969543457,0,"dataset_0026",0.0012,0
103,21,44,0.275276303291321,0,"dataset_0026",0,0
104,21,58,0.64929211139679,0,"dataset_0026",0,0
105,22,34,0.412720084190369,0,"dataset_0026",0,0
106,22,35,1.96843206882477,0,"dataset_0026",0.4554,0
107,22,52,0.104015588760376,0,"dataset_0026",0,0
108,22,53,1.51722586154938,0,"dataset_0026",0.097,0
109,22,54,2.44826054573059,1,"dataset_0026",0.5972,1
110,22,64,0.0701247453689575,0,"dataset_0026",0,0
111,23,58,2.76822400093079,1,"dataset_0026",0.6568,1
112,23,59,1.85199689865112,0,"dataset_0026",0.405,0
113,23,62,1.06644642353058,0,"dataset_0026",0.002,0
114,23,63,0.959964215755463,0,"dataset_0026",0.0012,0
115,23,71,0.358041882514954,0,"dataset_0026",0,0
116,24,42,0.825730681419373,0,"dataset_0026",0,0
117,24,60,2.28990530967712,1,"dataset_0026",0.5719,1
118,24,61,2.23177242279053,0,"dataset_0026",0.5616,1
119,24,69,0.503355264663696,0,"dataset_0026",0,0
120,25,26,2.98121476173401,1,"dataset_0026",0.6797,1
121,25,30,0.54451310634613,0,"dataset_0026",0,0
122,25,38,0.387894809246063,0,"dataset_0026",0,0
123,25,58,2.34122276306152,1,"dataset_0026",0.5801,1
124,25,62,0.639445245265961,0,"dataset_0026",0,0
125,26,44,1.5645604133606,0,"dataset_0026",0.1319,0
126,26,46,2.69109010696411,1,"dataset_0026",0.6503,1
127,27,44,0.71958339214325,0,"dataset_0026",0,0
128,27,55,2.1544177532196,0,"dataset_0026",0.5333,1
129,27,58,1.64415180683136,0,"dataset_0026",0.2061,0
130,28,41,0.377687811851501,0,"dataset_0026",0,0
131,28,55,1.47925782203674,0,"dataset_0026",0.0626,0
132,28,60,0.697181522846222,0,"dataset_0026",0,0
133,29,47,0.355239570140839,0,"dataset_0026",0,0
134,29,51,0.0506050288677216,0,"dataset_0026",0,0
135,29,57,0.248545199632645,0,"dataset_0026",0,0
136,29,77,1.56459891796112,0,"dataset_0026",0.1319,0
137,30,62,0.0949321389198303,0,"dataset_0026",0,0
138,30,74,0.498015701770782,0,"dataset_0026",0,0
139,32,33,0.384202867746353,0,"dataset_0026",0,0
140,32,48,1.37921166419983,0,"dataset_0026",0.0276,0
141,32,66,1.97303760051727,0,"dataset_0026",0.4576,0
142,32,69,1.69489407539368,0,"dataset_0026",0.2659,0
143,32,77,0.819774150848389,0,"dataset_0026",0,0
144,33,66,2.3572404384613,1,"dataset_0026",0.5826,1
145,33,75,0.281565070152283,0,"dataset_0026",0,0
146,34,35,1.5557119846344,0,"dataset_0026",0.1207,0
147,34,37,1.30419325828552,0,"dataset_0026",0.0112,0
148,34,43,0.534806370735168,0,"dataset_0026",0,0
149,34,52,0.516735672950745,0,"dataset_0026",0,0
150,35,39,1.30420434474945,0,"dataset_0026",0.0112,0
151,35,47,0.498118221759796,0,"dataset_0026",0,0
152,35,54,0.479828506708145,0,"dataset_0026",0,0
153,35,57,0.105666548013687,0,"dataset_0026",0,0
154,36,46,0.740604102611542,0,"dataset_0026",0,0
155,36,55,1.00686740875244,0,"dataset_0026",0.0017,0
156,37,43,1.83899962902069,0,"dataset_0026",0.3986,0
157,37,49,0.660146474838257,0,"dataset_0026",0,0
158,37,52,1.82092893123627,0,"dataset_0026",0.3848,0
159,37,64,1.78703808784485,0,"dataset_0026",0.3409,0
160,37,67,1.56482577323914,0,"dataset_0026",0.1323,0
161,38,43,0.391824126243591,0,"dataset_0026",0,0
162,38,68,1.07031404972076,0,"dataset_0026",0.002,0
163,38,76,0.360008478164673,0,"dataset_0026",0,0
164,39,47,1.80232262611389,0,"dataset_0026",0.3663,0
165,39,53,1.75541055202484,0,"dataset_0026",0.3091,0
166,39,54,0.824375867843628,0,"dataset_0026",0,0
167,39,64,3.34276103973389,1,"dataset_0026",0.7062,1
168,40,43,0.987979292869568,0,"dataset_0026",0.0012,0
169,40,49,0.190873891115189,0,"dataset_0026",0,0
170,40,67,0.713805437088013,0,"dataset_0026",0,0
171,40,68,0.47415891289711,0,"dataset_0026",0,0
172,41,50,0.0960216522216797,0,"dataset_0026",0,0
173,41,60,1.07486939430237,0,"dataset_0026",0.0021,0
174,41,63,0.133364200592041,0,"dataset_0026",0,0
175,41,71,0.468558132648468,0,"dataset_0026",0,0
176,42,61,1.40604174137115,0,"dataset_0026",0.034,0
177,42,78,0.341929495334625,0,"dataset_0026",0,0
178,42,79,0.0430539101362228,0,"dataset_0026",0,0
179,43,67,0.274173855781555,0,"dataset_0026",0,0
180,43,68,1.46213817596436,0,"dataset_0026",0.0538,0
181,44,55,2.87400126457214,1,"dataset_0026",0.6693,1
182,45,70,0.657936096191406,0,"dataset_0026",0,0
183,45,78,0.457794517278671,0,"dataset_0026",0,0
184,45,79,0.842777907848358,0,"dataset_0026",0,0
185,47,57,0.603784799575806,0,"dataset_0026",0,0
186,47,77,1.20935928821564,0,"dataset_0026",0.0052,0
187,48,51,0.684992015361786,0,"dataset_0026",0,0
188,48,77,2.19898581504822,0,"dataset_0026",0.5507,1
189,49,64,1.12689161300659,0,"dataset_0026",0.0026,0
190,49,67,0.904679298400879,0,"dataset_0026",3e-04,0
191,49,73,0.105016261339188,0,"dataset_0026",0,0
192,50,59,1.12141847610474,0,"dataset_0026",0.0026,0
193,50,60,0.978847682476044,0,"dataset_0026",0.0012,0
194,50,71,0.372536480426788,0,"dataset_0026",0,0
195,50,72,0.71147620677948,0,"dataset_0026",0,0
196,50,74,0.257079780101776,0,"dataset_0026",0,0
197,51,77,1.51399385929108,0,"dataset_0026",0.0952,0
198,52,64,0.0338908433914185,0,"dataset_0026",0,0
199,53,54,0.931034684181213,0,"dataset_0026",6e-04,0
200,53,64,1.58735060691833,0,"dataset_0026",0.148,0
201,55,70,2.38803887367249,1,"dataset_0026",0.5878,1
202,56,64,0.728657066822052,0,"dataset_0026",0,0
203,56,70,0.929792404174805,0,"dataset_0026",6e-04,0
204,56,73,0.293218314647675,0,"dataset_0026",0,0
205,56,79,0.744950592517853,0,"dataset_0026",0,0
206,58,62,1.70177757740021,0,"dataset_0026",0.2722,0
207,58,63,1.80825972557068,0,"dataset_0026",0.3711,0
208,59,62,0.7855504155159,0,"dataset_0026",0,0
209,59,71,1.49395489692688,0,"dataset_0026",0.077,0
210,59,72,0.409942299127579,0,"dataset_0026",0,0
211,60,69,2.79326057434082,1,"dataset_0026",0.6592,1
212,60,74,0.721767902374268,0,"dataset_0026",0,0
213,61,78,1.74797129631042,0,"dataset_0026",0.3027,0
214,63,71,0.601922333240509,0,"dataset_0026",0,0
215,64,73,1.02187538146973,0,"dataset_0026",0.0017,0
216,65,74,1.17884421348572,0,"dataset_0026",0.0033,0
217,66,69,0.278143525123596,0,"dataset_0026",0,0
218,66,75,2.07567548751831,0,"dataset_0026",0.5026,1
219,70,73,0.63657408952713,0,"dataset_0026",0,0
220,70,79,0.184841841459274,0,"dataset_0026",0,0
221,72,74,0.968555927276611,0,"dataset_0026",0.0012,0
222,74,75,0.273960828781128,0,"dataset_0026",0,0
223,78,79,0.384983420372009,0,"dataset_0026",0,0
