"dataset_id","parameter","n_draws","posterior_sd","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0002","rho",10000,0.0636438443536235,848.306526990848,0.0848306526990848,0.00218514369125159,0.0343339361951536,"coda::spectrum0.ar"
"dataset_0003","beta0",10000,0.0162497252991836,269.97506291955,0.026997506291955,0.000988972460431104,0.0608608725515371,"coda::spectrum0.ar"
"dataset_0003","sigma2_w",10000,0.122102465307946,361.301963591104,0.0361301963591104,0.00642375948155406,0.0526095805301979,"coda::spectrum0.ar"
"dataset_0003","eta_raw",10000,0.127577297341527,1247.35749671375,0.124735749671375,0.00361225105717428,0.0283142152439883,"coda::spectrum0.ar"
"dataset_0003","eta",10000,0.0790021728801115,1247.35749671375,0.124735749671375,0.00223688452767025,0.0283142152439882,"coda::spectrum0.ar"
"dataset_0003","rho",10000,0.0914240469340689,448.072101234106,0.0448072101234106,0.00431903267584902,0.047241757728836,"coda::spectrum0.ar"
"dataset_0004","beta0",10000,0.00575639155357544,702.771563089281,0.0702771563089281,0.000217141701860597,0.0377218435958765,"coda::spectrum0.ar"
"dataset_0004","sigma2_w",10000,0.0881736209628527,32.1242187724759,0.00321242187724759,0.0155568759465402,0.176434581869948,"coda::spectrum0.ar"
"dataset_0004","eta_raw",10000,0.0849122390854746,30.1634857838802,0.00301634857838802,0.0154607133746026,0.182078738484796,"coda::spectrum0.ar"
"dataset_0004","eta",10000,0.0653634228671585,30.1634857839076,0.00301634857839076,0.0119012895786951,0.182078738484713,"coda::spectrum0.ar"
"dataset_0004","rho",10000,0.101841439600297,43.323228314536,0.0043323228314536,0.0154726294201755,0.151928620421136,"coda::spectrum0.ar"
"dataset_0005","beta0",10000,0.013536933063653,363.225772091103,0.0363225772091103,0.000710283872231224,0.0524700734569157,"coda::spectrum0.ar"
"dataset_0005","sigma2_w",10000,0.179885939962744,237.294523044205,0.0237294523044205,0.0116775937512504,0.0649166563749728,"coda::spectrum0.ar"
"dataset_0005","eta_raw",10000,0.0912725711706431,2179.07502227486,0.217907502227486,0.00195525854965043,0.021422192062442,"coda::spectrum0.ar"
"dataset_0005","eta",10000,0.0709452719439347,2179.07502227486,0.217907502227486,0.00151980324150515,0.0214221920624421,"coda::spectrum0.ar"
"dataset_0005","rho",10000,0.0659033091361373,221.051238694313,0.0221051238694313,0.00443262248860065,0.0672594828196581,"coda::spectrum0.ar"
"dataset_0006","beta0",10000,0.0245978699437616,272.109550173714,0.0272109550173714,0.00149116468132695,0.0606216995510676,"coda::spectrum0.ar"
"dataset_0006","sigma2_w",10000,0.146042840880693,615.367467925393,0.0615367467925393,0.00588725715103621,0.0403118503826264,"coda::spectrum0.ar"
"dataset_0006","eta_raw",10000,0.209812267186321,566.577436167675,0.0566577436167675,0.0088145721969855,0.0420117103503669,"coda::spectrum0.ar"
"dataset_0006","eta",10000,0.160393404128538,566.577436167683,0.0566577436167683,0.00673840123635744,0.0420117103503666,"coda::spectrum0.ar"
"dataset_0006","rho",10000,0.110298488187389,469.73235410698,0.046973235410698,0.00508913911283074,0.0461396996138755,"coda::spectrum0.ar"
"dataset_0007","beta0",10000,0.0216716301880687,410.197659450627,0.0410197659450627,0.00107002763016061,0.0493745796174443,"coda::spectrum0.ar"
"dataset_0007","sigma2_w",10000,0.0546949729248725,86.696862988776,0.0086696862988776,0.00587415930147236,0.107398522886938,"coda::spectrum0.ar"
"dataset_0007","eta_raw",10000,0.279241403692172,1019.35656627164,0.101935656627164,0.00874614654924869,0.0313210950582751,"coda::spectrum0.ar"
"dataset_0007","eta",10000,0.203179185039927,1019.35656627165,0.101935656627165,0.00636379456849838,0.0313210950582749,"coda::spectrum0.ar"
"dataset_0007","rho",10000,0.141805427651949,129.462969392763,0.0129462969392763,0.0124629275967466,0.0878875216774914,"coda::spectrum0.ar"
"dataset_0008","beta0",10000,0.012462911343279,260.546615191249,0.0260546615191249,0.000772105751984264,0.0619522783013814,"coda::spectrum0.ar"
"dataset_0008","sigma2_w",10000,0.194448695423771,199.551034981365,0.0199551034981365,0.0137650578667808,0.0707901785444329,"coda::spectrum0.ar"
"dataset_0008","eta_raw",10000,0.128730426523266,630.803910746974,0.0630803910746974,0.00512547382093753,0.0398155584453936,"coda::spectrum0.ar"
"dataset_0008","eta",10000,0.0902979334137282,630.803910746977,0.0630803910746977,0.00359526264533254,0.0398155584453935,"coda::spectrum0.ar"
"dataset_0008","rho",10000,0.078242375828959,175.222334142086,0.0175222334142086,0.00591081407334449,0.0755449206484446,"coda::spectrum0.ar"
"dataset_0009","beta0",10000,0.0111747422531503,315.599083016731,0.0315599083016731,0.000629027523250925,0.0562901147069943,"coda::spectrum0.ar"
"dataset_0009","sigma2_w",10000,0.16741233891637,145.738155957275,0.0145738155957275,0.0138675847579985,0.0828349024197432,"coda::spectrum0.ar"
"dataset_0009","eta_raw",10000,0.160620457948938,38.3621471219507,0.00383621471219507,0.0259327997521569,0.161453902468644,"coda::spectrum0.ar"
"dataset_0009","eta",10000,0.121835065919781,38.3621471219542,0.00383621471219542,0.0196707468502723,0.161453902468637,"coda::spectrum0.ar"
"dataset_0009","rho",10000,0.0682660765612454,157.447416386796,0.0157447416386796,0.00544047945003895,0.0796952120890965,"coda::spectrum0.ar"
"dataset_0010","beta0",10000,0.0180211809399749,580.721363221427,0.0580721363221427,0.000747823908453778,0.0414969424559154,"coda::spectrum0.ar"
"dataset_0010","sigma2_w",10000,0.230464889105549,120.807970337558,0.0120807970337558,0.0209679984991406,0.0909813142492938,"coda::spectrum0.ar"
"dataset_0010","eta_raw",10000,0.16644018553865,189.821594359086,0.0189821594359086,0.0120805131615855,0.0725817092938786,"coda::spectrum0.ar"
"dataset_0010","eta",10000,0.0974433182560622,189.821594359076,0.0189821594359076,0.00707260259829258,0.0725817092938805,"coda::spectrum0.ar"
"dataset_0010","rho",10000,0.116668798964523,119.219687194536,0.0119219687194536,0.0106851528254976,0.0915853503278688,"coda::spectrum0.ar"
"dataset_0011","beta0",10000,0.0161012370331914,350.410019121007,0.0350410019121007,0.000860143646714682,0.0534209666587457,"coda::spectrum0.ar"
"dataset_0011","sigma2_w",10000,0.223693916342372,204.082862133126,0.0204082862133126,0.0156585269770125,0.0699997891451216,"coda::spectrum0.ar"
"dataset_0011","eta_raw",10000,0.0644103404087284,566.077896630673,0.0566077896630673,0.00270718226112874,0.0420302430316279,"coda::spectrum0.ar"
"dataset_0011","eta",10000,0.0464472391441797,566.077896630666,0.0566077896630666,0.00195218874937803,0.0420302430316282,"coda::spectrum0.ar"
"dataset_0011","rho",10000,0.0690213577576444,217.409980523293,0.0217409980523293,0.00468105517059751,0.0678203866553041,"coda::spectrum0.ar"
"dataset_0012","beta0",10000,0.00831191941641219,411.212552510104,0.0411212552510104,0.000409890773364998,0.0493136125159796,"coda::spectrum0.ar"
"dataset_0012","sigma2_w",10000,0.0122525815962347,464.336733070358,0.0464336733070358,0.000568605534597624,0.0464069984053289,"coda::spectrum0.ar"
"dataset_0012","eta_raw",10000,0.148744101045341,110.730804250661,0.0110730804250661,0.0141353160795152,0.0950311036214229,"coda::spectrum0.ar"
"dataset_0012","eta",10000,0.10720599485417,110.73080425066,0.011073080425066,0.0101879040058244,0.0950311036214234,"coda::spectrum0.ar"
"dataset_0012","rho",10000,0.0726893747721835,297.227311579388,0.0297227311579388,0.00421625216005342,0.0580036927441957,"coda::spectrum0.ar"
"dataset_0013","beta0",10000,0.013175089938832,387.397020413719,0.0387397020413719,0.000669384189784793,0.0508068022983179,"coda::spectrum0.ar"
"dataset_0013","sigma2_w",10000,0.0202504474453465,771.799925772581,0.0771799925772581,0.000728924012915855,0.0359954521934951,"coda::spectrum0.ar"
"dataset_0013","eta_raw",10000,0.275281736643502,1464.3702479586,0.14643702479586,0.00719369384973554,0.0261321144564399,"coda::spectrum0.ar"
"dataset_0013","eta",10000,0.196308513747033,1464.37024795861,0.146437024795861,0.00512995655001105,0.0261321144564398,"coda::spectrum0.ar"
"dataset_0013","rho",10000,0.0417709951321116,1202.68372672243,0.120268372672243,0.00120447864493104,0.0288352872877835,"coda::spectrum0.ar"
"dataset_0014","beta0",10000,0.0170301320027545,463.050466363828,0.0463050466363828,0.000791414223547351,0.046471408643183,"coda::spectrum0.ar"
"dataset_0014","sigma2_w",10000,0.241264403062991,153.120114161745,0.0153120114161745,0.0194974191126951,0.0808134928533347,"coda::spectrum0.ar"
"dataset_0014","eta_raw",10000,0.0790015757637029,887.53940698969,0.088753940698969,0.00265180711384155,0.0335665091260106,"coda::spectrum0.ar"
"dataset_0014","eta",10000,0.054667910990685,887.539406989693,0.0887539406989693,0.00183501093316876,0.0335665091260106,"coda::spectrum0.ar"
"dataset_0014","rho",10000,0.0941373266317434,161.481760258532,0.0161481760258532,0.00740798549572943,0.0786933914610598,"coda::spectrum0.ar"
"dataset_0015","beta0",10000,0.00715936563791652,780.744855282708,0.0780744855282708,0.000256224100629441,0.0357886597204171,"coda::spectrum0.ar"
"dataset_0015","sigma2_w",10000,0.167557963425868,40.4023897517539,0.00404023897517539,0.0263609796699035,0.157324540898746,"coda::spectrum0.ar"
"dataset_0015","eta_raw",10000,0.104421127677853,1192.96530820481,0.119296530820481,0.00302325285569132,0.02895250149968,"coda::spectrum0.ar"
"dataset_0015","eta",10000,0.0752832841338926,1192.96530820481,0.119296530820481,0.00217963939678736,0.02895250149968,"coda::spectrum0.ar"
"dataset_0015","rho",10000,0.134222824046846,24.6744936777924,0.00246744936777924,0.0270210516301232,0.201314879358316,"coda::spectrum0.ar"
"dataset_0016","beta0",10000,0.00804057907502695,682.227290045211,0.0682227290045211,0.000307838393161872,0.0382855998665544,"coda::spectrum0.ar"
"dataset_0016","sigma2_w",10000,0.0604340048732431,50.9445950760696,0.00509445950760696,0.00846705377306916,0.140104131619745,"coda::spectrum0.ar"
"dataset_0016","eta_raw",10000,0.0905356604045798,2282.499502652,0.2282499502652,0.00189502231355219,0.0209312253876963,"coda::spectrum0.ar"
"dataset_0016","eta",10000,0.0758581068731489,2282.499502652,0.2282499502652,0.00158780313244583,0.0209312253876963,"coda::spectrum0.ar"
"dataset_0016","rho",10000,0.11824562139668,69.0066467936973,0.00690066467936973,0.0142344144189917,0.120380055099371,"coda::spectrum0.ar"
"dataset_0017","beta0",10000,0.0281643492082542,242.542154158667,0.0242542154158667,0.00180844833161044,0.0642105492386253,"coda::spectrum0.ar"
"dataset_0017","sigma2_w",10000,0.161399195008624,1177.20045693576,0.117720045693576,0.00470409575284716,0.0291457200427538,"coda::spectrum0.ar"
"dataset_0017","eta_raw",10000,0.248674499178488,1366.10347886892,0.136610347886892,0.0067280537648456,0.0270556642803028,"coda::spectrum0.ar"
"dataset_0017","eta",10000,0.171506861239928,1366.10347886893,0.136610347886893,0.00464023205947595,0.0270556642803026,"coda::spectrum0.ar"
"dataset_0017","rho",10000,0.0666567884204428,815.217969006342,0.0815217969006342,0.00233457329445993,0.0350237890210736,"coda::spectrum0.ar"
"dataset_0018","beta0",10000,0.00637792277428006,888.217090809723,0.0888217090809723,0.000214002917259573,0.0335537015472455,"coda::spectrum0.ar"
"dataset_0018","sigma2_w",10000,0.196071561049687,39.8690884849368,0.00398690884849368,0.0310524916182653,0.158373256437716,"coda::spectrum0.ar"
"dataset_0018","eta_raw",10000,0.10359009856495,953.74097878742,0.095374097878742,0.00335430867014699,0.0323805915489487,"coda::spectrum0.ar"
"dataset_0018","eta",10000,0.0811645603530791,953.740978787419,0.0953740978787419,0.00262815647704305,0.0323805915489487,"coda::spectrum0.ar"
"dataset_0018","rho",10000,0.0590939289897385,33.0164229385138,0.00330164229385138,0.0102843738726077,0.174034355955474,"coda::spectrum0.ar"
"dataset_0019","beta0",10000,0.00345349951887857,513.992341407278,0.0513992341407278,0.000152328468540844,0.0441084377478961,"coda::spectrum0.ar"
"dataset_0019","sigma2_w",10000,0.157844584872673,13.3535736210413,0.00133535736210413,0.0431947470111447,0.273653651444477,"coda::spectrum0.ar"
"dataset_0019","eta_raw",10000,0.0267460345470133,300.294024618722,0.0300294024618722,0.00154342686728235,0.0577067551666162,"coda::spectrum0.ar"
"dataset_0019","eta",10000,0.0173944550614557,300.294024618718,0.0300294024618718,0.00100377755948814,0.0577067551666166,"coda::spectrum0.ar"
"dataset_0019","rho",10000,0.0317018559116456,12.1086380040599,0.00121086380040599,0.00911039149003339,0.2873772284949,"coda::spectrum0.ar"
"dataset_0020","beta0",10000,0.0184736762475141,246.278466370302,0.0246278466370302,0.00117717250028611,0.0637216158015389,"coda::spectrum0.ar"
"dataset_0020","sigma2_w",10000,0.125923636719452,1481.27948066545,0.148127948066545,0.00327181511457958,0.025982533540299,"coda::spectrum0.ar"
"dataset_0020","eta_raw",10000,0.241748830511175,1321.40071739361,0.132140071739361,0.0066503899728076,0.0275095021504155,"coda::spectrum0.ar"
"dataset_0020","eta",10000,0.192386248266021,1321.40071739362,0.132140071739362,0.00529244991038446,0.0275095021504154,"coda::spectrum0.ar"
"dataset_0020","rho",10000,0.0523033919103524,1199.14052244865,0.119914052244865,0.00151040986824224,0.0288778569242903,"coda::spectrum0.ar"
"dataset_0021","beta0",10000,0.0117780098304114,442.008180243466,0.0442008180243466,0.00056021761335573,0.0475647092694064,"coda::spectrum0.ar"
"dataset_0021","sigma2_w",10000,0.176305032190186,150.643677039394,0.0150643677039394,0.0143644583513334,0.0814750332017639,"coda::spectrum0.ar"
"dataset_0021","eta_raw",10000,0.0881554865470304,2056.40235095799,0.205640235095799,0.00194399570413653,0.0220518969412008,"coda::spectrum0.ar"
"dataset_0021","eta",10000,0.0646575256143006,2056.40235095799,0.205640235095799,0.00142582109131961,0.0220518969412009,"coda::spectrum0.ar"
"dataset_0021","rho",10000,0.0711603247398169,181.663830729878,0.0181663830729878,0.00527963242436586,0.0741934841313577,"coda::spectrum0.ar"
"dataset_0022","beta0",10000,0.0164570354431595,462.247667522212,0.0462247667522212,0.000765445440175878,0.0465117452544614,"coda::spectrum0.ar"
"dataset_0022","sigma2_w",10000,0.0708067576956746,488.169305123213,0.0488169305123213,0.00320471544787783,0.0452600225200482,"coda::spectrum0.ar"
"dataset_0022","eta_raw",10000,0.19695658988095,188.684146421151,0.0188684146421151,0.0143384699504442,0.0728001533693849,"coda::spectrum0.ar"
"dataset_0022","eta",10000,0.131443921452384,188.684146421147,0.0188684146421147,0.00956913764120702,0.0728001533693857,"coda::spectrum0.ar"
"dataset_0022","rho",10000,0.0868599629605901,328.221318310769,0.0328221318310769,0.00479442188468051,0.0551971440150835,"coda::spectrum0.ar"
"dataset_0023","beta0",10000,0.0084758812508447,529.296698872115,0.0529296698872115,0.000368413275102232,0.04346607322578,"coda::spectrum0.ar"
"dataset_0023","sigma2_w",10000,0.155621282998418,51.7344535363111,0.00517344535363111,0.0216361039060516,0.139030494346146,"coda::spectrum0.ar"
"dataset_0023","eta_raw",10000,0.0825687588978202,105.847427147119,0.0105847427147119,0.00802556476355659,0.0971985636054954,"coda::spectrum0.ar"
"dataset_0023","eta",10000,0.056587273532586,105.847427147119,0.0105847427147119,0.00550020170571863,0.0971985636054953,"coda::spectrum0.ar"
"dataset_0023","rho",10000,0.0781554875843887,56.5821634337952,0.00565821634337952,0.010390099401279,0.132941393143511,"coda::spectrum0.ar"
"dataset_0024","beta0",10000,0.00659304880342492,572.615392989403,0.0572615392989403,0.000275521047720081,0.0417896266105227,"coda::spectrum0.ar"
"dataset_0024","sigma2_w",10000,0.0297984183952617,132.785980933868,0.0132785980933868,0.00258593200115063,0.0867808474547033,"coda::spectrum0.ar"
"dataset_0024","eta_raw",10000,0.0996715510944159,1595.83551676619,0.159583551676619,0.00249503793786204,0.0250325986750077,"coda::spectrum0.ar"
"dataset_0024","eta",10000,0.0716760578953439,1595.83551676619,0.159583551676619,0.00179423799190076,0.0250325986750077,"coda::spectrum0.ar"
"dataset_0024","rho",10000,0.084738620310978,103.724579908475,0.0103724579908475,0.00832032990049096,0.0981881681570528,"coda::spectrum0.ar"
"dataset_0025","beta0",10000,0.0148088066109186,494.101146702744,0.0494101146702744,0.000666211508693837,0.0449875216955453,"coda::spectrum0.ar"
"dataset_0025","sigma2_w",10000,0.180555433021451,165.640589915332,0.0165640589915332,0.0140290149126893,0.077699212247036,"coda::spectrum0.ar"
"dataset_0025","eta_raw",10000,0.0916114521048025,1748.71873330009,0.17487187333001,0.00219073469264388,0.0239133278898112,"coda::spectrum0.ar"
"dataset_0025","eta",10000,0.0718579194927121,1748.7187333001,0.17487187333001,0.00171836199030888,0.0239133278898112,"coda::spectrum0.ar"
"dataset_0025","rho",10000,0.122765932677739,171.044796945231,0.0171044796945231,0.00938691604644164,0.076461896567693,"coda::spectrum0.ar"
"dataset_0026","beta0",10000,0.0189006873873746,426.279693392047,0.0426279693392047,0.000915440825759417,0.0484342609872972,"coda::spectrum0.ar"
"dataset_0026","sigma2_w",10000,0.148770087675392,253.301738216539,0.0253301738216539,0.00934752281728438,0.0628320044932697,"coda::spectrum0.ar"
"dataset_0026","eta_raw",10000,0.164535810008061,1056.11976290689,0.105611976290689,0.00506295245209982,0.0307711278891311,"coda::spectrum0.ar"
"dataset_0026","eta",10000,0.144512970810691,1056.1197629069,0.10561197629069,0.00444682710645403,0.030771127889131,"coda::spectrum0.ar"
"dataset_0026","rho",10000,0.118361539049481,289.677299459645,0.0289677299459645,0.0069542992059307,0.0587547210164565,"coda::spectrum0.ar"
"dataset_0027","beta0",10000,0.00934852627610534,320.55548936965,0.032055548936965,0.000522145505267899,0.0558532425161486,"coda::spectrum0.ar"
"dataset_0027","sigma2_w",10000,0.0447660300988996,461.252418077585,0.0461252418077585,0.00208439131251443,0.0465618976690467,"coda::spectrum0.ar"
"dataset_0027","eta_raw",10000,0.248879293114456,19.5884996358962,0.00195884996358962,0.0562326018017828,0.225943271929506,"coda::spectrum0.ar"
"dataset_0027","eta",10000,0.180657857887127,19.5884996358996,0.00195884996358996,0.0408184275107895,0.225943271929486,"coda::spectrum0.ar"
"dataset_0027","rho",10000,0.0829878833646067,159.133640796974,0.0159133640796974,0.00657860314565737,0.0792718512503124,"coda::spectrum0.ar"
"dataset_0028","beta0",10000,0.00309531056758037,429.002324746934,0.0429002324746934,0.000149442597527254,0.0482803241433945,"coda::spectrum0.ar"
"dataset_0028","sigma2_w",10000,0.193988244677777,14.8444448981975,0.00148444448981975,0.050349299457713,0.259548198610413,"coda::spectrum0.ar"
"dataset_0028","eta_raw",10000,0.104839274282893,23.7911695879068,0.00237911695879068,0.0214939438323113,0.205018052436276,"coda::spectrum0.ar"
"dataset_0028","eta",10000,0.0771868078844225,23.7911695878975,0.00237911695878975,0.0158246890262404,0.205018052436316,"coda::spectrum0.ar"
"dataset_0028","rho",10000,0.0720796401491546,12.5355358212762,0.00125355358212762,0.0203582835384508,0.282441525739077,"coda::spectrum0.ar"
"dataset_0029","beta0",10000,0.00696984814654482,779.984907738675,0.0779984907738675,0.000249563010792484,0.0358060901106146,"coda::spectrum0.ar"
"dataset_0029","sigma2_w",10000,0.177145590672801,20.2721441824792,0.00202721441824792,0.0393441804789693,0.22210081735334,"coda::spectrum0.ar"
"dataset_0029","eta_raw",10000,0.101035581857386,49.5907846218459,0.00495907846218459,0.0143474214926991,0.142003650881636,"coda::spectrum0.ar"
"dataset_0029","eta",10000,0.0624999977720497,49.5907846218478,0.00495907846218478,0.00887522786372499,0.142003650881633,"coda::spectrum0.ar"
"dataset_0029","rho",10000,0.0518861426288919,42.0981499084615,0.00420981499084615,0.00799686712713441,0.154123369400012,"coda::spectrum0.ar"
"dataset_0030","beta0",10000,0.0188874837410484,279.960024967394,0.0279960024967394,0.00112882362908926,0.0597656969327245,"coda::spectrum0.ar"
"dataset_0030","sigma2_w",10000,0.0452553867057742,836.572821109525,0.0836572821109525,0.00156465432453176,0.0345738803361529,"coda::spectrum0.ar"
"dataset_0030","eta_raw",10000,0.273261799616167,587.036026942445,0.0587036026942445,0.0112783754160787,0.041273150626691,"coda::spectrum0.ar"
"dataset_0030","eta",10000,0.189554466627299,587.036026942446,0.0587036026942446,0.00782351005307058,0.041273150626691,"coda::spectrum0.ar"
"dataset_0030","rho",10000,0.0737511254290386,667.163836330047,0.0667163836330047,0.00285530432591241,0.0387154000607043,"coda::spectrum0.ar"
"dataset_0031","beta0",10000,0.00978851397541551,334.87978853123,0.033487978853123,0.000534899629210643,0.0546456418772123,"coda::spectrum0.ar"
"dataset_0031","sigma2_w",10000,0.0386702744652361,740.342011821276,0.0740342011821276,0.00142121917108616,0.0367522390451045,"coda::spectrum0.ar"
"dataset_0031","eta_raw",10000,0.0948040237700401,2430.43682873187,0.243043682873187,0.0019230235454344,0.020284197536794,"coda::spectrum0.ar"
"dataset_0031","eta",10000,0.0670403020967498,2430.43682873186,0.243043682873186,0.00135985873065682,0.020284197536794,"coda::spectrum0.ar"
"dataset_0031","rho",10000,0.0426612070403553,756.882090046658,0.0756882090046658,0.00155066871384099,0.0363484491278959,"coda::spectrum0.ar"
"dataset_0032","beta0",10000,0.00630586944551159,565.496480094347,0.0565496480094347,0.000265173439640649,0.0420518442273484,"coda::spectrum0.ar"
"dataset_0032","sigma2_w",10000,0.187336045671831,36.3937865049257,0.00363937865049258,0.0310532977344085,0.165762534503406,"coda::spectrum0.ar"
"dataset_0032","eta_raw",10000,0.0927997563635173,1280.39387390972,0.128039387390972,0.00259343305692474,0.0279465502771977,"coda::spectrum0.ar"
"dataset_0032","eta",10000,0.0704419516354899,1280.39387390972,0.128039387390972,0.00196860954300515,0.0279465502771978,"coda::spectrum0.ar"
"dataset_0032","rho",10000,0.0600880956729467,46.5881782215181,0.00465881782215181,0.00880340285879765,0.146508268571427,"coda::spectrum0.ar"
"dataset_0033","beta0",10000,0.0119662766339002,546.546327143962,0.0546546327143962,0.000511853348186571,0.0427746544598929,"coda::spectrum0.ar"
"dataset_0033","sigma2_w",10000,0.139037115163573,68.457686648006,0.0068457686648006,0.0168042695236687,0.120861753380735,"coda::spectrum0.ar"
"dataset_0033","eta_raw",10000,0.12580827617478,184.600831611901,0.0184600831611901,0.00925960338693179,0.0736009082110611,"coda::spectrum0.ar"
"dataset_0033","eta",10000,0.0984341140063901,184.600831611901,0.0184600831611901,0.00724484018982146,0.0736009082110613,"coda::spectrum0.ar"
"dataset_0033","rho",10000,0.0983852014023886,116.893848106472,0.0116893848106472,0.00909984408247524,0.0924920003492956,"coda::spectrum0.ar"
"dataset_0034","beta0",10000,0.00894438444438298,482.579807841036,0.0482579807841036,0.000407160730203786,0.0455213807876383,"coda::spectrum0.ar"
"dataset_0034","sigma2_w",10000,0.0195134977010353,395.405915850787,0.0395405915850787,0.000981326530321993,0.0502896274853855,"coda::spectrum0.ar"
"dataset_0034","eta_raw",10000,0.151122618764497,191.284970043644,0.0191284970043644,0.0109267006977009,0.0723035425605522,"coda::spectrum0.ar"
"dataset_0034","eta",10000,0.104360079798574,191.284970043648,0.0191284970043648,0.00754560347133873,0.0723035425605514,"coda::spectrum0.ar"
"dataset_0034","rho",10000,0.0855398157208723,279.413640944042,0.0279413640944042,0.0051173427722726,0.0598241033037898,"coda::spectrum0.ar"
"dataset_0035","beta0",10000,0.0193531059265938,415.202751524572,0.0415202751524572,0.000949774624586037,0.0490760825775731,"coda::spectrum0.ar"
"dataset_0035","sigma2_w",10000,0.0485519910295671,1031.79104446386,0.103179104446386,0.00151151049576248,0.0311317922027545,"coda::spectrum0.ar"
"dataset_0035","eta_raw",10000,0.272080170850752,1539.5266917722,0.15395266917722,0.00693431043379036,0.0254862763872423,"coda::spectrum0.ar"
"dataset_0035","eta",10000,0.178518345088599,1539.52669177218,0.153952669177218,0.00454976788312116,0.0254862763872424,"coda::spectrum0.ar"
"dataset_0035","rho",10000,0.044237699190475,836.922941586922,0.0836922941586922,0.00152914896372851,0.0345666477170169,"coda::spectrum0.ar"
"dataset_0036","beta0",10000,0.00991792913061092,477.826632169188,0.0477826632169188,0.000453717807427351,0.0457472322550669,"coda::spectrum0.ar"
"dataset_0036","sigma2_w",10000,0.183459316515926,90.4684994538204,0.00904684994538204,0.0192881723348868,0.105135965298401,"coda::spectrum0.ar"
"dataset_0036","eta_raw",10000,0.0201890785684087,465.553976279498,0.0465553976279498,0.000935688901071211,0.0463462905402405,"coda::spectrum0.ar"
"dataset_0036","eta",10000,0.0138834319301874,465.553976279497,0.0465553976279497,0.00064344556993212,0.0463462905402406,"coda::spectrum0.ar"
"dataset_0036","rho",10000,0.0837491517192788,113.43957028369,0.011343957028369,0.00786317842572756,0.0938896486030613,"coda::spectrum0.ar"
"dataset_0037","beta0",10000,0.00790260775847042,492.563450555722,0.0492563450555722,0.000356073238931801,0.0450576885269477,"coda::spectrum0.ar"
"dataset_0037","sigma2_w",10000,0.0859013906918195,52.5739095814811,0.00525739095814811,0.0118471819355841,0.137916066785079,"coda::spectrum0.ar"
"dataset_0037","eta_raw",10000,0.0973999253743525,55.4068022390505,0.00554068022390505,0.0130851010601878,0.134344056321355,"coda::spectrum0.ar"
"dataset_0037","eta",10000,0.0707391101894535,55.4068022390439,0.00554068022390439,0.00950337900341505,0.134344056321363,"coda::spectrum0.ar"
"dataset_0037","rho",10000,0.106963313635631,54.177478322792,0.0054177478322792,0.0145320022030322,0.135859685990425,"coda::spectrum0.ar"
"dataset_0038","beta0",10000,0.00713149467610868,569.815953312378,0.0569815953312378,0.000298753677726006,0.041892154631604,"coda::spectrum0.ar"
"dataset_0038","sigma2_w",10000,0.16554334637463,103.413239380716,0.0103413239380716,0.0162788476516063,0.0983358619244454,"coda::spectrum0.ar"
